Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
144,-0.433022857, 0.251793981, 0.537395954, 0.678451598,410.179565430,-502.192718506,-3494.763671875, 0.115191631,,,,,,,,,
145,-0.432838768, 0.251062304, 0.538013875, 0.678350508,410.216400146,-502.027252197,-3495.015869141, 0.121107474,,,,,,,,,
146,-0.433212161, 0.250044554, 0.538259983, 0.678292811,410.164337158,-501.907470703,-3495.089599609, 0.111447074,,,,,,,,,
147,-0.433979452, 0.249144986, 0.538156807, 0.678215206,410.081237793,-501.805114746,-3495.061767578, 0.106341094,,,,,,,,,
148,-0.434385926, 0.248061627, 0.538174868, 0.678337753,410.004516602,-501.677612305,-3495.060791016, 0.110087655,,,,,,,,,
149,-0.434827864, 0.247981787, 0.538151085, 0.678102612,410.053344727,-501.469146729,-3495.186035156, 0.104072608,,,,,,,,,
150,-0.434515923, 0.247935742, 0.538632870, 0.677936852,410.165710449,-501.163177490,-3495.415527344, 0.123813994,,,,,,,,,
151,-0.434287995, 0.246585280, 0.538733780, 0.678495109,410.121612549,-500.918853760,-3495.258544922, 0.110896736,,,,,,,,,
152,-0.434242845, 0.245528951, 0.538943291, 0.678740621,410.077819824,-500.637115479,-3495.189697266, 0.109943271,,,,,,,,,
153,-0.434498250, 0.245265350, 0.539350808, 0.678348601,410.084930420,-500.293151855,-3495.260742188, 0.114416592,,,,,,,,,
154,-0.434797168, 0.245203972, 0.539901018, 0.677741289,410.069213867,-499.912231445,-3495.336914063, 0.120304398,,,,,,,,,
155,-0.435267746, 0.244352594, 0.540125310, 0.677568078,409.938690186,-499.617950439,-3495.227783203, 0.110406607,,,,,,,,,
156,-0.435580313, 0.244081035, 0.540500224, 0.677165926,409.885498047,-499.278930664,-3495.238769531, 0.108260743,,,,,,,,,
157,-0.435263336, 0.244188115, 0.541336477, 0.676663041,409.894042969,-498.875457764,-3495.424072266, 0.117955118,,,,,,,,,
158,-0.435347974, 0.244487241, 0.541667819, 0.676235259,409.915771484,-498.513671875,-3495.457519531, 0.118810803,,,,,,,,,
159,-0.435664445, 0.244166031, 0.541416466, 0.676348746,409.862121582,-498.238952637,-3495.245605469, 0.116315536,,,,,,,,,
160,-0.435822040, 0.244541138, 0.541390896, 0.676132143,409.894378662,-497.917297363,-3495.207275391, 0.094056152,,,,,,,,,
161,-0.435326338, 0.245168611, 0.541935384, 0.675787926,409.981292725,-497.532104492,-3495.328369141, 0.094326176,,,,,,,,,
162,-0.434759140, 0.245561719, 0.542516768, 0.675543904,410.019775391,-497.172424316,-3495.427001953, 0.119470663,,,,,,,,,
163,-0.434757471, 0.245502517, 0.542622864, 0.675481260,409.965240479,-496.904968262,-3495.346679688, 0.128056258,,,,,,,,,
164,-0.435303539, 0.246159330, 0.542433083, 0.675042808,409.961364746,-496.638977051,-3495.292724609, 0.109920315,,,,,,,,,
165,-0.435240865, 0.246447667, 0.542712450, 0.674753368,409.945800781,-496.382263184,-3495.359863281, 0.096708648,,,,,,,,,
166,-0.435144126, 0.246630341, 0.542946517, 0.674560666,409.925567627,-496.170257568,-3495.437744141, 0.102524191,,,,,,,,,
167,-0.435086787, 0.246767357, 0.543056726, 0.674458861,409.900085449,-496.006774902,-3495.501464844, 0.111108273,,,,,,,,,
168,-0.435431480, 0.246833265, 0.542673230, 0.674520910,409.871582031,-495.939453125,-3495.476562500, 0.116756178,,,,,,,,,
169,-0.435866058, 0.247033104, 0.542091727, 0.674634695,409.852722168,-495.907623291,-3495.455566406, 0.137687758,,,,,,,,,
170,-0.435864061, 0.246829122, 0.541678190, 0.675042748,409.828979492,-495.909881592,-3495.463867188, 0.130590260,,,,,,,,,
171,-0.435802966, 0.246491477, 0.541170537, 0.675612450,409.809844971,-495.939086914,-3495.435546875, 0.130986542,,,,,,,,,
172,-0.435826361, 0.246179849, 0.540567398, 0.676193595,409.778717041,-495.975585938,-3495.335449219, 0.141308427,,,,,,,,,
173,-0.435885102, 0.246152133, 0.540123999, 0.676520109,409.775482178,-495.986297607,-3495.317871094, 0.143019781,,,,,,,,,
174,-0.435884982, 0.246201873, 0.539867342, 0.676706851,409.768066406,-495.974761963,-3495.363281250, 0.142356649,,,,,,,,,
175,-0.436101526, 0.246286303, 0.539332986, 0.676962674,409.787078857,-495.979736328,-3495.330566406, 0.140408903,,,,,,,,,
176,-0.436155945, 0.246038467, 0.538867652, 0.677388132,409.786224365,-495.984954834,-3495.313476563, 0.126400694,,,,,,,,,
177,-0.436283797, 0.245789826, 0.538449287, 0.677728713,409.783660889,-495.971710205,-3495.312988281, 0.122482575,,,,,,,,,
178,-0.436800808, 0.245844781, 0.537907898, 0.677805662,409.817138672,-495.934295654,-3495.352783203, 0.133670956,,,,,,,,,
179,-0.437064469, 0.246254757, 0.537736058, 0.677623153,409.908905029,-495.809295654,-3495.533203125, 0.134137124,,,,,,,,,
180,-0.437577993, 0.246057183, 0.537233651, 0.677762032,409.928558350,-495.719573975,-3495.496337891, 0.126111776,,,,,,,,,
181,-0.437658936, 0.245323434, 0.536985874, 0.678171992,409.909545898,-495.614105225,-3495.430664063, 0.116821900,,,,,,,,,
182,-0.437748015, 0.244449407, 0.536775172, 0.678596735,409.864562988,-495.504760742,-3495.325683594, 0.116398819,,,,,,,,,
183,-0.437924057, 0.244219646, 0.536828995, 0.678523302,409.863922119,-495.343811035,-3495.336425781, 0.108806856,,,,,,,,,
184,-0.438374370, 0.244370192, 0.536733806, 0.678253591,409.872802734,-495.176605225,-3495.306396484, 0.098662734,,,,,,,,,
185,-0.438446909, 0.244943991, 0.537084937, 0.677721560,409.939300537,-494.949951172,-3495.460693359, 0.116642542,,,,,,,,,
186,-0.438742071, 0.245304078, 0.537042439, 0.677433908,409.973266602,-494.759948730,-3495.447753906, 0.119762287,,,,,,,,,
187,-0.439034343, 0.245692104, 0.536782682, 0.677309811,410.033142090,-494.576538086,-3495.380371094, 0.120967694,,,,,,,,,
188,-0.439280182, 0.245814368, 0.536353469, 0.677446067,410.087158203,-494.411285400,-3495.208251953, 0.125197560,,,,,,,,,
189,-0.439456105, 0.245944232, 0.535983860, 0.677577376,410.143798828,-494.231445313,-3495.004150391, 0.113485992,,,,,,,,,
190,-0.439497322, 0.246601030, 0.536050916, 0.677258730,410.259918213,-493.999359131,-3494.980957031, 0.114680670,,,,,,,,,
191,-0.439276665, 0.247059345, 0.536444187, 0.676923394,410.336853027,-493.749694824,-3494.987304688, 0.100511216,,,,,,,,,
192,-0.439275056, 0.247977048, 0.536721170, 0.676369131,410.469451904,-493.485626221,-3495.008300781, 0.097864404,,,,,,,,,
193,-0.438944250, 0.248590901, 0.537227869, 0.675956130,410.589202881,-493.223999023,-3495.031250000, 0.102335520,,,,,,,,,
194,-0.438326657, 0.248677582, 0.537931919, 0.675765097,410.653045654,-492.995086670,-3495.059082031, 0.112123005,,,,,,,,,
195,-0.438070208, 0.248628557, 0.538224339, 0.675716579,410.705261230,-492.813446045,-3494.966064453, 0.127314284,,,,,,,,,
196,-0.438240319, 0.248776019, 0.538062990, 0.675680459,410.776885986,-492.649047852,-3494.797363281, 0.147019401,,,,,,,,,
197,-0.438583285, 0.249467000, 0.537708104, 0.675485671,410.926879883,-492.453613281,-3494.672119141, 0.135874972,,,,,,,,,
198,-0.438920468, 0.250159144, 0.537168086, 0.675440371,411.129486084,-492.262542725,-3494.563232422, 0.116652153,,,,,,,,,
199,-0.438969880, 0.250290871, 0.536874235, 0.675593019,411.279602051,-492.074310303,-3494.478027344, 0.104854353,,,,,,,,,
200,-0.438862801, 0.250618845, 0.536914289, 0.675509214,411.457366943,-491.830108643,-3494.505126953, 0.102188878,,,,,,,,,
