Number of frames: 100
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
43,510.506988525,-569.472229004,-3432.304931641,549.622924805,-599.701110840,-3425.564941406,577.715881348,-560.573364258,-3412.689697266,538.524536133,-530.398559570,-3419.336669922,,,,,,,,,,
44,510.451904297,-569.536621094,-3432.353271484,549.541625977,-599.793640137,-3425.597656250,577.655395508,-560.685791016,-3412.681152344,538.484741211,-530.487121582,-3419.332031250,,,,,,,,,,
45,510.379699707,-569.606994629,-3432.367675781,549.437500000,-599.900634766,-3425.616943359,577.598632813,-560.824768066,-3412.739257813,538.439025879,-530.584289551,-3419.311523438,,,,,,,,,,
46,510.285949707,-569.688964844,-3432.402832031,549.311584473,-600.028259277,-3425.663574219,577.508056641,-560.981201172,-3412.742919922,538.376770020,-530.696899414,-3419.300048828,,,,,,,,,,
47,510.186737061,-569.761962891,-3432.389404297,549.178588867,-600.145935059,-3425.670166016,577.414123535,-561.139465332,-3412.729248047,538.309814453,-530.812927246,-3419.285400391,,,,,,,,,,
48,510.078430176,-569.816467285,-3432.367187500,549.045104980,-600.241210938,-3425.643554688,577.306152344,-561.265808105,-3412.653320313,538.238830566,-530.904052734,-3419.239257813,,,,,,,,,,
49,509.981872559,-569.854431152,-3432.346923828,548.921203613,-600.308288574,-3425.576416016,577.202880859,-561.351257324,-3412.556884766,538.166748047,-530.958068848,-3419.194091797,,,,,,,,,,
50,509.895263672,-569.848754883,-3432.251953125,548.825683594,-600.329040527,-3425.511230469,577.113342285,-561.377502441,-3412.438964844,538.100769043,-530.967834473,-3419.133300781,,,,,,,,,,
51,509.851501465,-569.828857422,-3432.223632813,548.770874023,-600.306762695,-3425.453613281,577.075622559,-561.355102539,-3412.412597656,538.063598633,-530.941162109,-3419.113037109,,,,,,,,,,
52,509.883361816,-569.798522949,-3432.208007813,548.813415527,-600.251403809,-3425.412353516,577.110229492,-561.294372559,-3412.423339844,538.082946777,-530.896179199,-3419.125976563,,,,,,,,,,
53,509.984313965,-569.759704590,-3432.231689453,548.945678711,-600.184326172,-3425.470703125,577.211975098,-561.204223633,-3412.505371094,538.163635254,-530.843750000,-3419.182373047,,,,,,,,,,
54,510.152557373,-569.711486816,-3432.360595703,549.135498047,-600.077392578,-3425.525878906,577.354614258,-561.073669434,-3412.590820313,538.263977051,-530.761413574,-3419.216064453,,,,,,,,,,
55,510.317047119,-569.630310059,-3432.413330078,549.355163574,-599.932922363,-3425.603515625,577.501281738,-560.897399902,-3412.617919922,538.363403320,-530.645446777,-3419.239257813,,,,,,,,,,
56,510.464111328,-569.513732910,-3432.478759766,549.554992676,-599.754333496,-3425.689453125,577.614746094,-560.678527832,-3412.589599609,538.441284180,-530.494567871,-3419.259033203,,,,,,,,,,
57,510.592071533,-569.376831055,-3432.472900391,549.732360840,-599.573425293,-3425.747070313,577.736755371,-560.452575684,-3412.613769531,538.507690430,-530.315185547,-3419.248046875,,,,,,,,,,
58,510.676452637,-569.255004883,-3432.429199219,549.852539063,-599.405822754,-3425.686767578,577.829772949,-560.236694336,-3412.652832031,538.562072754,-530.146972656,-3419.274658203,,,,,,,,,,
59,510.728424072,-569.180603027,-3432.362792969,549.929931641,-599.299865723,-3425.593750000,577.902221680,-560.093566895,-3412.682373047,538.602172852,-530.028808594,-3419.295898438,,,,,,,,,,
60,510.767608643,-569.162414551,-3432.308105469,549.978149414,-599.269470215,-3425.552978516,577.960021973,-560.041809082,-3412.705810547,538.656127930,-529.989746094,-3419.324462891,,,,,,,,,,
61,510.782348633,-569.197570801,-3432.327636719,549.993530273,-599.306091309,-3425.564941406,577.988647461,-560.078002930,-3412.751220703,538.687500000,-530.020690918,-3419.354736328,,,,,,,,,,
62,510.786346436,-569.254455566,-3432.344238281,549.984924316,-599.380920410,-3425.610595703,577.998535156,-560.162536621,-3412.790283203,538.692138672,-530.092590332,-3419.355957031,,,,,,,,,,
63,510.755645752,-569.301635742,-3432.390625000,549.950317383,-599.447265625,-3425.692626953,577.970703125,-560.246093750,-3412.831787109,538.681518555,-530.163208008,-3419.376953125,,,,,,,,,,
64,510.713836670,-569.322326660,-3432.438476563,549.892028809,-599.484069824,-3425.753906250,577.929260254,-560.300109863,-3412.860595703,538.650756836,-530.195251465,-3419.389160156,,,,,,,,,,
65,510.649841309,-569.321899414,-3432.449218750,549.822570801,-599.503906250,-3425.809326172,577.873657227,-560.333129883,-3412.905761719,538.614196777,-530.210083008,-3419.427490234,,,,,,,,,,
66,510.579223633,-569.331787109,-3432.494384766,549.731384277,-599.529052734,-3425.834960938,577.804809570,-560.374206543,-3412.909667969,538.562377930,-530.233947754,-3419.451171875,,,,,,,,,,
67,510.515472412,-569.376953125,-3432.524658203,549.651367188,-599.599060059,-3425.847656250,577.732177734,-560.463500977,-3412.893066406,538.516296387,-530.300903320,-3419.468017578,,,,,,,,,,
68,510.439483643,-569.452941895,-3432.557128906,549.541442871,-599.709106445,-3425.871337891,577.641540527,-560.609863281,-3412.867919922,538.453918457,-530.413146973,-3419.443359375,,,,,,,,,,
69,510.338989258,-569.556884766,-3432.583740234,549.399719238,-599.846496582,-3425.851806641,577.535217285,-560.788146973,-3412.815429688,538.381469727,-530.556396484,-3419.409423828,,,,,,,,,,
70,510.232727051,-569.653320313,-3432.584472656,549.256591797,-599.996948242,-3425.858154297,577.422058105,-560.986145020,-3412.779785156,538.306701660,-530.702758789,-3419.367919922,,,,,,,,,,
71,510.116851807,-569.725830078,-3432.603027344,549.106201172,-600.114379883,-3425.875488281,577.307067871,-561.136169434,-3412.734375000,538.218505859,-530.805175781,-3419.310546875,,,,,,,,,,
72,510.030487061,-569.747619629,-3432.561279297,548.992309570,-600.165527344,-3425.841064453,577.217834473,-561.218872070,-3412.673828125,538.150634766,-530.851806641,-3419.266357422,,,,,,,,,,
73,509.975616455,-569.726196289,-3432.544433594,548.939147949,-600.155761719,-3425.790527344,577.154968262,-561.210815430,-3412.593017578,538.098266602,-530.840026855,-3419.211181641,,,,,,,,,,
74,509.973937988,-569.684387207,-3432.475585938,548.931579590,-600.098876953,-3425.704345703,577.147338867,-561.151184082,-3412.554199219,538.088500977,-530.793090820,-3419.205322266,,,,,,,,,,
75,510.024719238,-569.646850586,-3432.475585938,549.001403809,-600.040588379,-3425.698974609,577.202209473,-561.071838379,-3412.583740234,538.123657227,-530.732849121,-3419.203125000,,,,,,,,,,
76,510.108489990,-569.610168457,-3432.475585938,549.116455078,-599.975646973,-3425.719726563,577.277648926,-560.979248047,-3412.596435547,538.183837891,-530.676940918,-3419.227539063,,,,,,,,,,
77,510.222320557,-569.586303711,-3432.571289063,549.253601074,-599.915466309,-3425.809814453,577.379272461,-560.901123047,-3412.664550781,538.265197754,-530.628906250,-3419.277099609,,,,,,,,,,
78,510.337707520,-569.562988281,-3432.691162109,549.394409180,-599.862304688,-3425.958984375,577.483703613,-560.835754395,-3412.784179688,538.337036133,-530.595031738,-3419.362792969,,,,,,,,,,
79,510.430206299,-569.546142578,-3432.798095703,549.506347656,-599.819763184,-3426.094482422,577.562011719,-560.780395508,-3412.835937500,538.398071289,-530.564758301,-3419.418945313,,,,,,,,,,
80,510.474639893,-569.529479980,-3432.855468750,549.575439453,-599.794067383,-3426.197753906,577.616821289,-560.744018555,-3412.897949219,538.433593750,-530.541809082,-3419.447021484,,,,,,,,,,
81,510.466339111,-569.510559082,-3432.829345703,549.576049805,-599.773803711,-3426.213134766,577.617248535,-560.722900391,-3412.933593750,538.435852051,-530.520202637,-3419.478271484,,,,,,,,,,
82,510.439636230,-569.497558594,-3432.803466797,549.541809082,-599.771118164,-3426.164794922,577.600280762,-560.715026855,-3412.925537109,538.417419434,-530.505187988,-3419.462646484,,,,,,,,,,
83,510.411163330,-569.490783691,-3432.790039063,549.507568359,-599.765014648,-3426.110107422,577.567504883,-560.705993652,-3412.877197266,538.397521973,-530.500732422,-3419.455322266,,,,,,,,,,
84,510.417236328,-569.489562988,-3432.751464844,549.505493164,-599.754394531,-3426.045166016,577.570495605,-560.696350098,-3412.840332031,538.394653320,-530.490295410,-3419.441406250,,,,,,,,,,
85,510.450103760,-569.474365234,-3432.701904297,549.548278809,-599.731933594,-3426.036621094,577.602111816,-560.662902832,-3412.811767578,538.417114258,-530.468444824,-3419.418701172,,,,,,,,,,
86,510.506469727,-569.448669434,-3432.717041016,549.620605469,-599.685974121,-3426.042236328,577.653198242,-560.601989746,-3412.823486328,538.459167480,-530.431213379,-3419.461181641,,,,,,,,,,
87,510.582672119,-569.411254883,-3432.745117188,549.722167969,-599.624023438,-3426.071777344,577.732421875,-560.527282715,-3412.898681641,538.510009766,-530.370605469,-3419.463378906,,,,,,,,,,
88,510.647888184,-569.359924316,-3432.799560547,549.808166504,-599.554016113,-3426.145507813,577.814636230,-560.436645508,-3413.024169922,538.558837891,-530.296630859,-3419.519042969,,,,,,,,,,
89,510.708099365,-569.306884766,-3432.866943359,549.889465332,-599.480590820,-3426.235351563,577.879028320,-560.347290039,-3413.135253906,538.598022461,-530.231933594,-3419.591064453,,,,,,,,,,
90,510.748291016,-569.264282227,-3432.920166016,549.939636230,-599.422546387,-3426.283935547,577.929138184,-560.282958984,-3413.230957031,538.622680664,-530.180725098,-3419.635009766,,,,,,,,,,
91,510.771331787,-569.248657227,-3432.957031250,549.976074219,-599.396545410,-3426.335449219,577.952392578,-560.247375488,-3413.252441406,538.636413574,-530.154418945,-3419.639892578,,,,,,,,,,
92,510.785461426,-569.253906250,-3432.975341797,549.991333008,-599.401733398,-3426.345947266,577.954040527,-560.239868164,-3413.204101563,538.651794434,-530.157531738,-3419.663085938,,,,,,,,,,
93,510.761932373,-569.275451660,-3432.970947266,549.959655762,-599.429504395,-3426.348144531,577.933227539,-560.276672363,-3413.210937500,538.639099121,-530.186889648,-3419.676025391,,,,,,,,,,
94,510.719848633,-569.316284180,-3432.969238281,549.908325195,-599.488098145,-3426.362304688,577.901000977,-560.365112305,-3413.270996094,538.609252930,-530.238952637,-3419.650390625,,,,,,,,,,
95,510.640441895,-569.361022949,-3432.929199219,549.809082031,-599.568725586,-3426.369384766,577.833801270,-560.461364746,-3413.239501953,538.566223145,-530.306091309,-3419.635986328,,,,,,,,,,
96,510.559478760,-569.408996582,-3432.918945313,549.703735352,-599.645446777,-3426.352539063,577.745788574,-560.558959961,-3413.188476563,538.511352539,-530.376159668,-3419.618164063,,,,,,,,,,
97,510.487579346,-569.458557129,-3432.937988281,549.610595703,-599.725708008,-3426.358398438,577.673889160,-560.659240723,-3413.162109375,538.455139160,-530.447937012,-3419.586914063,,,,,,,,,,
98,510.417510986,-569.501831055,-3432.890625000,549.514465332,-599.790771484,-3426.296386719,577.609680176,-560.744995117,-3413.135253906,538.418273926,-530.515075684,-3419.577636719,,,,,,,,,,
99,510.376892090,-569.535583496,-3432.882568359,549.460205078,-599.844726563,-3426.304687500,577.567382813,-560.807800293,-3413.086914063,538.385314941,-530.557922363,-3419.531982422,,,,,,,,,,
100,510.354248047,-569.543884277,-3432.847900391,549.427734375,-599.858093262,-3426.238525391,577.542358398,-560.840209961,-3413.062500000,538.366821289,-530.575805664,-3419.486816406,,,,,,,,,,
