Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
18,379.096160889,-632.371948242,-3505.748291016,381.110626221,-681.529663086,-3514.138427734,422.348327637,-684.582153320,-3485.983398438,420.202819824,-635.426208496,-3477.755615234,717.773254395,-471.842895508,-3761.202392578,715.212219238,-452.112213135,-3761.003662109,,,,
19,379.093841553,-632.364685059,-3505.776855469,381.105407715,-681.529418945,-3514.184814453,422.319213867,-684.590332031,-3485.995117188,420.177185059,-635.433288574,-3477.770019531,717.733703613,-471.765625000,-3761.131103516,715.184448242,-452.039154053,-3760.977050781,,,,
20,379.087158203,-632.360107422,-3505.770996094,381.084136963,-681.522583008,-3514.148681641,422.285766602,-684.590026855,-3485.934326172,420.147247314,-635.432617188,-3477.741455078,717.704162598,-471.674224854,-3761.024658203,715.159606934,-451.951324463,-3760.927490234,,,,
21,379.065338135,-632.359680176,-3505.727050781,381.062347412,-681.523498535,-3514.076416016,422.259124756,-684.591186523,-3485.889892578,420.128509521,-635.429931641,-3477.675781250,717.697143555,-471.588195801,-3760.935302734,715.140014648,-451.860198975,-3760.818847656,,,,
22,379.038604736,-632.359191895,-3505.679443359,381.034332275,-681.532287598,-3514.021484375,422.217315674,-684.586364746,-3485.783691406,420.095916748,-635.425720215,-3477.623046875,717.702392578,-471.520629883,-3760.857910156,715.141845703,-451.790710449,-3760.768554688,,,,
23,379.032135010,-632.355468750,-3505.630126953,381.009277344,-681.538146973,-3513.953857422,422.186492920,-684.593322754,-3485.717773438,420.068878174,-635.421508789,-3477.582519531,717.724426270,-471.473266602,-3760.761230469,715.153625488,-451.743896484,-3760.667480469,,,,
24,379.024505615,-632.361877441,-3505.648681641,381.002655029,-681.546020508,-3513.954345703,422.159332275,-684.606567383,-3485.708984375,420.047882080,-635.427673340,-3477.559082031,717.761962891,-471.472656250,-3760.732910156,715.184509277,-451.737304688,-3760.607666016,,,,
25,379.033477783,-632.373107910,-3505.680175781,381.001037598,-681.546875000,-3513.937011719,422.156402588,-684.611083984,-3485.699462891,420.044494629,-635.435546875,-3477.563964844,717.800903320,-471.489532471,-3760.679931641,715.223571777,-451.750946045,-3760.551269531,,,,
26,379.041473389,-632.373779297,-3505.641357422,381.020935059,-681.554382324,-3513.929687500,422.194091797,-684.617126465,-3485.748535156,420.077087402,-635.438964844,-3477.592285156,717.858398438,-471.514648438,-3760.621582031,715.273803711,-451.777893066,-3760.497314453,,,,
27,379.059020996,-632.383117676,-3505.666503906,381.051025391,-681.554931641,-3513.909179688,422.237884521,-684.607971191,-3485.774902344,420.110839844,-635.435607910,-3477.628662109,717.911804199,-471.537994385,-3760.600830078,715.311889648,-451.799865723,-3760.437255859,,,,
28,379.098449707,-632.390686035,-3505.673828125,381.097503662,-681.563415527,-3513.957275391,422.291900635,-684.602600098,-3485.786376953,420.148773193,-635.425537109,-3477.610107422,717.965576172,-471.559661865,-3760.573242188,715.365173340,-451.819549561,-3760.393554688,,,,
29,379.126373291,-632.395751953,-3505.673339844,381.135772705,-681.565490723,-3513.934570313,422.340667725,-684.600463867,-3485.791015625,420.186401367,-635.422363281,-3477.617919922,718.024108887,-471.582550049,-3760.559082031,715.414855957,-451.838531494,-3760.372558594,,,,
30,379.143157959,-632.404357910,-3505.642333984,381.162384033,-681.582153320,-3513.957763672,422.357910156,-684.607299805,-3485.798095703,420.196014404,-635.425964355,-3477.611083984,718.067687988,-471.601470947,-3760.545654297,715.451354980,-451.856018066,-3760.343505859,,,,
31,379.146179199,-632.413879395,-3505.663818359,381.170654297,-681.597656250,-3513.947021484,422.348968506,-684.613830566,-3485.758056641,420.192169189,-635.431152344,-3477.583496094,718.096374512,-471.621276855,-3760.508544922,715.492492676,-451.878570557,-3760.333251953,,,,
32,379.138305664,-632.428710938,-3505.648193359,381.156127930,-681.612915039,-3513.928222656,422.336578369,-684.617248535,-3485.705322266,420.188507080,-635.447143555,-3477.596923828,718.109924316,-471.650939941,-3760.481445313,715.521362305,-451.912567139,-3760.329101563,,,,
33,379.135101318,-632.427062988,-3505.599853516,381.149353027,-681.616638184,-3513.893554688,422.325683594,-684.623901367,-3485.681152344,420.177001953,-635.449768066,-3477.576904297,718.122436523,-471.680847168,-3760.473144531,715.539489746,-451.949188232,-3760.319335938,,,,
34,379.140625000,-632.431701660,-3505.670410156,381.147155762,-681.617431641,-3513.917968750,422.298614502,-684.627319336,-3485.651611328,420.144470215,-635.450866699,-3477.555175781,718.121337891,-471.704193115,-3760.443115234,715.541320801,-451.975769043,-3760.307861328,,,,
35,379.145507813,-632.416198730,-3505.693359375,381.159332275,-681.606140137,-3513.955078125,422.272735596,-684.628234863,-3485.658691406,420.115905762,-635.450439453,-3477.545166016,718.100524902,-471.702819824,-3760.384033203,715.538635254,-451.985961914,-3760.313232422,,,,
36,379.163269043,-632.410156250,-3505.748535156,381.182922363,-681.593139648,-3514.033935547,422.268280029,-684.623596191,-3485.673583984,420.111511230,-635.454589844,-3477.549804688,718.091125488,-471.696075439,-3760.387207031,715.523803711,-451.977203369,-3760.298828125,,,,
37,379.192138672,-632.403625488,-3505.826416016,381.226715088,-681.582336426,-3514.123535156,422.286834717,-684.621765137,-3485.740478516,420.125946045,-635.458312988,-3477.619384766,718.068176270,-471.686981201,-3760.422119141,715.490722656,-451.956024170,-3760.271484375,,,,
38,379.234680176,-632.401306152,-3505.926269531,381.274993896,-681.564392090,-3514.219482422,422.343902588,-684.616271973,-3485.861328125,420.163299561,-635.456909180,-3477.688720703,718.039611816,-471.659912109,-3760.409179688,715.464782715,-451.928131104,-3760.271240234,,,,
39,379.271179199,-632.387023926,-3505.976318359,381.333129883,-681.543395996,-3514.295898438,422.407012939,-684.599731445,-3485.960205078,420.214355469,-635.450195313,-3477.746337891,718.011901855,-471.636962891,-3760.390136719,715.435913086,-451.906463623,-3760.277832031,,,,
40,379.311309814,-632.380920410,-3506.037597656,381.394104004,-681.532958984,-3514.405761719,422.487701416,-684.588623047,-3486.103759766,420.270507813,-635.442749023,-3477.854003906,717.978149414,-471.625915527,-3760.364746094,715.417541504,-451.894439697,-3760.280273438,,,,
41,379.338470459,-632.374267578,-3506.052001953,381.437713623,-681.513305664,-3514.428466797,422.548919678,-684.567932129,-3486.155273438,420.331329346,-635.434875488,-3477.943115234,717.965820313,-471.621551514,-3760.352050781,715.405517578,-451.892730713,-3760.283203125,,,,
42,379.341217041,-632.356018066,-3506.067871094,381.443603516,-681.496520996,-3514.462890625,422.571960449,-684.551696777,-3486.215087891,420.345428467,-635.415771484,-3477.965820313,717.958801270,-471.621704102,-3760.380615234,715.384521484,-451.890167236,-3760.286376953,,,,
43,379.351348877,-632.353820801,-3506.133544922,381.443542480,-681.481506348,-3514.506835938,422.578155518,-684.546386719,-3486.286621094,420.342712402,-635.414184570,-3477.998535156,717.947509766,-471.622100830,-3760.391845703,715.371948242,-451.886932373,-3760.281982422,,,,
44,379.336029053,-632.333068848,-3506.184326172,381.433319092,-681.467285156,-3514.624755859,422.546966553,-684.544555664,-3486.354980469,420.321563721,-635.411499023,-3478.016601563,717.930541992,-471.628631592,-3760.408203125,715.364501953,-451.905639648,-3760.321044922,,,,
45,379.314605713,-632.323059082,-3506.269531250,381.408081055,-681.443908691,-3514.684082031,422.519927979,-684.547302246,-3486.411376953,420.301239014,-635.414672852,-3478.085205078,717.924438477,-471.652221680,-3760.476318359,715.335327148,-451.921539307,-3760.312011719,,,,
46,379.298065186,-632.309020996,-3506.298583984,381.376373291,-681.427246094,-3514.753173828,422.503326416,-684.545166016,-3486.508789063,420.284179688,-635.413146973,-3478.138671875,717.903076172,-471.679901123,-3760.489501953,715.317626953,-451.949005127,-3760.355468750,,,,
47,379.271148682,-632.279235840,-3506.300781250,381.345336914,-681.400085449,-3514.788574219,422.482391357,-684.535217285,-3486.569824219,420.263366699,-635.407226563,-3478.190673828,717.873840332,-471.710021973,-3760.530029297,715.295043945,-451.980743408,-3760.423583984,,,,
48,379.272796631,-632.260009766,-3506.378906250,381.342590332,-681.374145508,-3514.857666016,422.462493896,-684.524780273,-3486.626220703,420.249664307,-635.409606934,-3478.266845703,717.841003418,-471.737091064,-3760.547363281,715.265563965,-452.006469727,-3760.439453125,,,,
49,379.276306152,-632.238769531,-3506.482910156,381.350280762,-681.349365234,-3515.021240234,422.438171387,-684.515441895,-3486.691162109,420.234130859,-635.405578613,-3478.316162109,717.815246582,-471.773834229,-3760.607421875,715.240112305,-452.041107178,-3760.489013672,,,,
50,379.286132813,-632.223632813,-3506.536376953,381.368804932,-681.331420898,-3515.128173828,422.458679199,-684.512268066,-3486.822753906,420.240295410,-635.405212402,-3478.401855469,717.783630371,-471.803100586,-3760.647705078,715.219299316,-452.078796387,-3760.549072266,,,,
51,379.297943115,-632.209106445,-3506.594970703,381.388214111,-681.319580078,-3515.225341797,422.508514404,-684.499450684,-3486.950195313,420.280426025,-635.399108887,-3478.505371094,717.766479492,-471.834228516,-3760.701660156,715.207275391,-452.111877441,-3760.626464844,,,,
52,379.304351807,-632.203918457,-3506.637695313,381.409606934,-681.303833008,-3515.319824219,422.560333252,-684.487792969,-3487.077392578,420.326080322,-635.390930176,-3478.603027344,717.753906250,-471.867523193,-3760.790039063,715.190734863,-452.141418457,-3760.679687500,,,,
53,379.339477539,-632.195190430,-3506.752441406,381.440216064,-681.289916992,-3515.424804688,422.602996826,-684.480834961,-3487.207519531,420.355926514,-635.384155273,-3478.702148438,717.740966797,-471.898986816,-3760.863037109,715.173400879,-452.163482666,-3760.708007813,,,,
54,379.341796875,-632.174804688,-3506.778564453,381.456481934,-681.266601563,-3515.486816406,422.623138428,-684.473144531,-3487.320068359,420.369659424,-635.377685547,-3478.768310547,717.722045898,-471.929687500,-3760.925292969,715.163879395,-452.187988281,-3760.788574219,,,,
55,379.342742920,-632.157409668,-3506.796630859,381.465362549,-681.253540039,-3515.554443359,422.639068604,-684.460937500,-3487.380126953,420.394927979,-635.377563477,-3478.850341797,717.714050293,-471.960815430,-3761.000244141,715.148559570,-452.217315674,-3760.817138672,,,,
56,379.341369629,-632.145690918,-3506.824951172,381.464233398,-681.243103027,-3515.614501953,422.646514893,-684.454528809,-3487.425537109,420.400360107,-635.377746582,-3478.905273438,717.704711914,-471.989318848,-3761.029785156,715.140380859,-452.252441406,-3760.864990234,,,,
57,379.348083496,-632.139038086,-3506.926757813,381.463348389,-681.222900391,-3515.684570313,422.632019043,-684.452758789,-3487.487304688,420.387268066,-635.376342773,-3478.950683594,717.691711426,-472.026336670,-3761.078613281,715.129821777,-452.282623291,-3760.920410156,,,,
58,379.363159180,-632.120239258,-3507.007324219,381.487121582,-681.208129883,-3515.821044922,422.627288818,-684.445739746,-3487.570800781,420.378082275,-635.375854492,-3478.997802734,717.691162109,-472.053955078,-3761.125732422,715.123596191,-452.313995361,-3760.950439453,,,,
59,379.365386963,-632.099670410,-3507.068359375,381.497131348,-681.185485840,-3515.923095703,422.635131836,-684.441040039,-3487.677001953,420.383209229,-635.374877930,-3479.082519531,717.697265625,-472.080902100,-3761.159912109,715.125305176,-452.342468262,-3760.991210938,,,,
60,379.383392334,-632.099914551,-3507.157226563,381.523040771,-681.177368164,-3516.045654297,422.672302246,-684.435241699,-3487.802246094,420.419616699,-635.374450684,-3479.198486328,717.717163086,-472.108520508,-3761.227294922,715.142395020,-452.368713379,-3761.026123047,,,,
61,379.405639648,-632.093139648,-3507.196533203,381.548248291,-681.174072266,-3516.140869141,422.727874756,-684.427429199,-3487.921386719,420.457458496,-635.363708496,-3479.280761719,717.746154785,-472.130554199,-3761.251953125,715.179748535,-452.395416260,-3761.065429688,,,,
62,379.436859131,-632.100830078,-3507.278564453,381.563995361,-681.174438477,-3516.115966797,422.764129639,-684.420654297,-3487.989257813,420.505279541,-635.355773926,-3479.374755859,717.793701172,-472.153594971,-3761.304687500,715.224548340,-452.411285400,-3761.070312500,,,,
63,379.477020264,-632.092041016,-3507.257324219,381.565795898,-681.202331543,-3515.977050781,422.782226563,-684.402465820,-3487.878906250,420.562805176,-635.305358887,-3479.415527344,717.850952148,-472.171508789,-3761.321044922,715.291625977,-452.435852051,-3761.140625000,,,,
64,379.525146484,-632.090698242,-3507.196777344,381.573364258,-681.228027344,-3515.670166016,422.790710449,-684.343200684,-3487.586914063,420.611694336,-635.217590332,-3479.348144531,717.922302246,-472.190734863,-3761.364013672,715.354614258,-452.455474854,-3761.166992188,,,,
65,379.583312988,-632.052612305,-3507.046630859,381.592926025,-681.232604980,-3515.310302734,422.777374268,-684.270385742,-3487.194091797,420.638793945,-635.096313477,-3479.167236328,718.009399414,-472.221435547,-3761.398437500,715.431396484,-452.487213135,-3761.193359375,,,,
66,379.652526855,-631.968444824,-3506.920410156,381.599365234,-681.197387695,-3514.971191406,422.721954346,-684.148986816,-3486.691162109,420.640411377,-634.925964355,-3478.887939453,718.097229004,-472.258697510,-3761.440429688,715.509094238,-452.519470215,-3761.201416016,,,,
67,379.734191895,-631.889343262,-3506.732666016,381.654724121,-681.148559570,-3514.560546875,422.713378906,-684.019836426,-3486.184570313,420.644409180,-634.757141113,-3478.565917969,718.193237305,-472.291137695,-3761.463134766,715.597778320,-452.547607422,-3761.199951172,,,,
68,379.826873779,-631.869750977,-3506.620361328,381.784484863,-681.136779785,-3514.293701172,422.768920898,-683.925537109,-3485.791259766,420.671051025,-634.655944824,-3478.306640625,718.301879883,-472.312133789,-3761.459960938,715.708374023,-452.570373535,-3761.208251953,,,,
69,379.883331299,-631.896728516,-3506.520263672,381.870056152,-681.176086426,-3514.174316406,422.849212646,-683.912109375,-3485.643554688,420.733795166,-634.637573242,-3478.233398438,718.414367676,-472.323699951,-3761.462646484,715.818237305,-452.580078125,-3761.222900391,,,,
70,379.937316895,-631.937622070,-3506.473632813,381.924560547,-681.231384277,-3514.088134766,422.944488525,-683.923156738,-3485.601806641,420.827941895,-634.634887695,-3478.228027344,718.534729004,-472.319610596,-3761.490478516,715.925354004,-452.578063965,-3761.236572266,,,,
71,380.002319336,-631.925781250,-3506.434570313,381.960998535,-681.228271484,-3513.976562500,422.991943359,-683.909729004,-3485.535888672,420.906494141,-634.601684570,-3478.195312500,718.653015137,-472.302215576,-3761.472412109,716.035400391,-452.563873291,-3761.248779297,,,,
72,380.097717285,-631.862121582,-3506.377197266,382.033996582,-681.185424805,-3513.884765625,423.044647217,-683.832214355,-3485.344238281,420.971588135,-634.521179199,-3478.113037109,718.768737793,-472.277221680,-3761.487792969,716.131469727,-452.537994385,-3761.220947266,,,,
73,380.204437256,-631.833801270,-3506.281250000,382.180358887,-681.159790039,-3513.731689453,423.181121826,-683.754699707,-3485.200439453,421.071319580,-634.439880371,-3477.998291016,718.875183105,-472.247924805,-3761.451416016,716.230529785,-452.514007568,-3761.223632813,,,,
74,380.262634277,-631.837036133,-3506.199462891,382.272430420,-681.167663574,-3513.601562500,423.307464600,-683.697753906,-3485.076904297,421.180786133,-634.389587402,-3477.954589844,718.981445313,-472.213073730,-3761.437500000,716.321533203,-452.485076904,-3761.211181641,,,,
75,380.277343750,-631.812805176,-3506.064697266,382.237121582,-681.160156250,-3513.408935547,423.361602783,-683.668151855,-3485.027832031,421.283386230,-634.349975586,-3477.974609375,719.080932617,-472.191192627,-3761.405029297,716.406188965,-452.460296631,-3761.135742188,,,,
76,380.282562256,-631.730529785,-3505.981689453,382.162017822,-681.100524902,-3513.271484375,423.319854736,-683.616516113,-3484.924560547,421.330078125,-634.283508301,-3477.966308594,719.183593750,-472.188964844,-3761.393310547,716.500122070,-452.449859619,-3761.090087891,,,,
77,380.349853516,-631.593322754,-3505.988525391,382.130432129,-680.987426758,-3513.136474609,423.233032227,-683.513854980,-3484.675537109,421.338684082,-634.168457031,-3477.871093750,719.286193848,-472.206634521,-3761.415039063,716.591979980,-452.461517334,-3761.051025391,,,,
78,380.477020264,-631.453308105,-3505.976562500,382.207672119,-680.862365723,-3512.975341797,423.241699219,-683.379211426,-3484.447265625,421.387268066,-633.999572754,-3477.688964844,719.387817383,-472.238006592,-3761.343261719,716.687011719,-452.493408203,-3761.003662109,,,,
79,380.612030029,-631.345458984,-3505.835449219,382.342254639,-680.778747559,-3512.723144531,423.365325928,-683.223632813,-3484.196777344,421.504577637,-633.820861816,-3477.573730469,719.490478516,-472.274047852,-3761.289794922,716.791076660,-452.532440186,-3760.968750000,,,,
80,380.758331299,-631.295288086,-3505.709960938,382.525146484,-680.740722656,-3512.522705078,423.582061768,-683.085754395,-3484.007812500,421.685791016,-633.675415039,-3477.502929688,719.595214844,-472.304504395,-3761.265136719,716.888732910,-452.566497803,-3760.905517578,,,,
81,380.869842529,-631.257385254,-3505.649902344,382.657287598,-680.704956055,-3512.348632813,423.761962891,-682.996032715,-3483.948974609,421.856811523,-633.570861816,-3477.511962891,719.682678223,-472.315399170,-3761.159423828,716.972534180,-452.589508057,-3760.831542969,,,,
82,380.993286133,-631.190185547,-3505.652343750,382.780181885,-680.647338867,-3512.302490234,423.886566162,-682.911193848,-3483.906250000,421.981628418,-633.485473633,-3477.552001953,719.779541016,-472.332733154,-3761.099365234,717.058776855,-452.607025146,-3760.783935547,,,,
83,381.146514893,-631.131774902,-3505.722412109,382.952789307,-680.586059570,-3512.338623047,424.033355713,-682.840209961,-3483.926025391,422.105438232,-633.408081055,-3477.560546875,719.857543945,-472.330627441,-3761.014404297,717.141784668,-452.604095459,-3760.731689453,,,,
84,381.305450439,-631.076416016,-3505.822265625,383.108612061,-680.528015137,-3512.402832031,424.180786133,-682.775146484,-3483.989746094,422.254730225,-633.349548340,-3477.658447266,719.918518066,-472.310729980,-3760.909423828,717.188842773,-452.578430176,-3760.619873047,,,,
85,381.466583252,-631.003295898,-3505.901855469,383.287811279,-680.446960449,-3512.496337891,424.381042480,-682.698547363,-3484.140136719,422.435760498,-633.275878906,-3477.777343750,719.974060059,-472.274505615,-3760.816894531,717.228820801,-452.544769287,-3760.508789063,,,,
86,381.657257080,-630.934082031,-3505.997802734,383.485595703,-680.372985840,-3512.635498047,424.600769043,-682.619812012,-3484.317138672,422.637359619,-633.205200195,-3477.938232422,720.011779785,-472.226593018,-3760.695800781,717.265136719,-452.505737305,-3760.440429688,,,,
87,381.827209473,-630.826232910,-3506.121826172,383.638244629,-680.259399414,-3512.773681641,424.781341553,-682.521545410,-3484.468261719,422.833343506,-633.111999512,-3478.113525391,720.034179688,-472.180755615,-3760.591064453,717.284484863,-452.458312988,-3760.332031250,,,,
88,381.995300293,-630.703247070,-3506.286132813,383.804290771,-680.138916016,-3512.987548828,424.963165283,-682.410949707,-3484.661621094,423.020599365,-632.996337891,-3478.257568359,720.054626465,-472.142120361,-3760.501464844,717.303894043,-452.423004150,-3760.250000000,,,,
89,382.183166504,-630.578552246,-3506.420654297,383.984527588,-680.020141602,-3513.180664063,425.147766113,-682.299560547,-3484.831054688,423.217132568,-632.886169434,-3478.422119141,720.068298340,-472.112213135,-3760.383789063,717.322021484,-452.400512695,-3760.176757813,,,,
90,382.369262695,-630.472778320,-3506.550048828,384.204162598,-679.915771484,-3513.344726563,425.371276855,-682.193176270,-3485.020263672,423.418792725,-632.776672363,-3478.572998047,720.077941895,-472.092102051,-3760.293457031,717.328430176,-452.376312256,-3760.052978516,,,,
91,382.566650391,-630.408752441,-3506.648437500,384.433959961,-679.846618652,-3513.425048828,425.637359619,-682.103820801,-3485.223632813,423.643615723,-632.681030273,-3478.699951172,720.096923828,-472.083038330,-3760.214355469,717.341247559,-452.367919922,-3759.981689453,,,,
92,382.742095947,-630.340270996,-3506.754882813,384.601959229,-679.774658203,-3513.501464844,425.841918945,-682.009887695,-3485.323974609,423.852233887,-632.597473145,-3478.838623047,720.112670898,-472.075408936,-3760.126708984,717.351745605,-452.360046387,-3759.879638672,,,,
93,382.908813477,-630.260559082,-3506.855712891,384.774291992,-679.688293457,-3513.634277344,426.021270752,-681.930053711,-3485.476318359,424.024078369,-632.525146484,-3478.956054688,720.127990723,-472.080596924,-3760.036621094,717.377258301,-452.359222412,-3759.809326172,,,,
94,383.072479248,-630.212158203,-3506.984619141,384.971832275,-679.629394531,-3513.807373047,426.230377197,-681.869201660,-3485.634277344,424.193878174,-632.475708008,-3479.081542969,720.156311035,-472.092956543,-3759.945312500,717.411865234,-452.378356934,-3759.773681641,,,,
95,383.230285645,-630.176208496,-3507.112060547,385.150238037,-679.581298828,-3513.945068359,426.429565430,-681.821533203,-3485.770019531,424.376861572,-632.437377930,-3479.211669922,720.192321777,-472.112396240,-3759.894775391,717.447021484,-452.393859863,-3759.689208984,,,,
96,383.362304688,-630.088562012,-3507.200683594,385.265014648,-679.494262695,-3514.073242188,426.569091797,-681.756408691,-3485.917236328,424.543121338,-632.378479004,-3479.339599609,720.235046387,-472.132629395,-3759.798095703,717.496154785,-452.420379639,-3759.631103516,,,,
97,383.514465332,-629.969421387,-3507.262451172,385.400054932,-679.378295898,-3514.193603516,426.698699951,-681.670471191,-3486.044921875,424.694030762,-632.297363281,-3479.439697266,720.287109375,-472.165588379,-3759.735107422,717.542236328,-452.450592041,-3759.540039063,,,,
98,383.692932129,-629.865783691,-3507.316650391,385.581939697,-679.275451660,-3514.235595703,426.859985352,-681.564208984,-3486.091552734,424.863098145,-632.190490723,-3479.486816406,720.336791992,-472.201904297,-3759.665283203,717.592834473,-452.479583740,-3759.485107422,,,,
99,383.870605469,-629.755493164,-3507.338134766,385.753814697,-679.167236328,-3514.228027344,427.035552979,-681.438293457,-3486.110839844,425.052795410,-632.054199219,-3479.540039063,720.377563477,-472.224273682,-3759.580566406,717.631530762,-452.502044678,-3759.398437500,,,,
100,384.056182861,-629.649291992,-3507.322509766,385.937408447,-679.076782227,-3514.147460938,427.242767334,-681.301879883,-3486.071777344,425.241180420,-631.911499023,-3479.572021484,720.401062012,-472.229888916,-3759.469482422,717.660400391,-452.511322021,-3759.297607422,,,,
101,384.237548828,-629.572387695,-3507.360595703,386.137176514,-679.000122070,-3514.111328125,427.456115723,-681.179260254,-3486.036621094,425.432464600,-631.780639648,-3479.572021484,720.424255371,-472.232147217,-3759.389404297,717.677490234,-452.510314941,-3759.216552734,,,,
102,384.393554688,-629.481811523,-3507.389648438,386.311035156,-678.916503906,-3514.110351563,427.645446777,-681.066711426,-3486.010009766,425.611724854,-631.664489746,-3479.602050781,720.454345703,-472.233367920,-3759.359375000,717.692138672,-452.504577637,-3759.139648438,,,,
103,384.571563721,-629.406738281,-3507.447753906,386.525909424,-678.850036621,-3514.184082031,427.848785400,-680.955810547,-3486.036865234,425.795471191,-631.560791016,-3479.633789063,720.456604004,-472.235809326,-3759.246826172,717.697265625,-452.509490967,-3759.054443359,,,,
