Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
13,373.525207520,-631.180358887,-3491.684326172,371.740386963,-680.452392578,-3498.843505859,421.320007324,-682.971008301,-3493.721679688,422.971496582,-633.611083984,-3486.594482422,692.967773438,-497.267181396,-3679.242675781,691.317565918,-477.446502686,-3679.330810547,704.421264648,-486.039093018,-3667.004150391,
14,373.545318604,-631.187133789,-3491.737060547,371.760375977,-680.458862305,-3498.907226563,421.335632324,-682.979064941,-3493.783691406,422.980072021,-633.620727539,-3486.668457031,692.872619629,-497.299682617,-3679.196044922,691.236877441,-477.476013184,-3679.302978516,704.323364258,-486.071075439,-3666.940917969,
15,373.551055908,-631.188171387,-3491.779541016,371.771087646,-680.456726074,-3498.940429688,421.347381592,-682.977478027,-3493.805664063,422.986053467,-633.617431641,-3486.667480469,692.789916992,-497.328338623,-3679.204589844,691.156982422,-477.501220703,-3679.284912109,704.233337402,-486.103759766,-3666.907714844,
16,373.563690186,-631.176879883,-3491.771728516,371.794799805,-680.447570801,-3498.948730469,421.366546631,-682.969421387,-3493.809814453,422.994445801,-633.610900879,-3486.659667969,692.709228516,-497.344726563,-3679.200439453,691.081665039,-477.514801025,-3679.256347656,704.149169922,-486.120452881,-3666.873046875,
17,373.584960938,-631.171508789,-3491.772949219,371.820434570,-680.447387695,-3498.945312500,421.395233154,-682.955017090,-3493.800048828,423.014373779,-633.594055176,-3486.635009766,692.643005371,-497.354034424,-3679.178710938,691.012756348,-477.517272949,-3679.209960938,704.078674316,-486.128723145,-3666.841796875,
18,373.597564697,-631.167724609,-3491.747558594,371.850189209,-680.438903809,-3498.943359375,421.424560547,-682.943786621,-3493.801757813,423.031799316,-633.577453613,-3486.619384766,692.590881348,-497.359832764,-3679.171630859,690.959533691,-477.519744873,-3679.185546875,704.023925781,-486.140563965,-3666.842773438,
19,373.624145508,-631.167724609,-3491.746826172,371.869995117,-680.438598633,-3498.940185547,421.452728271,-682.937561035,-3493.839355469,423.049713135,-633.572875977,-3486.667236328,692.546569824,-497.348999023,-3679.145751953,690.923767090,-477.512420654,-3679.156494141,703.980102539,-486.135162354,-3666.809570313,
20,373.639953613,-631.180969238,-3491.814453125,371.884979248,-680.442504883,-3498.978759766,421.465515137,-682.936645508,-3493.862060547,423.066375732,-633.576904297,-3486.706787109,692.528869629,-497.333160400,-3679.127197266,690.905029297,-477.497100830,-3679.165771484,703.952697754,-486.113983154,-3666.791259766,
21,373.635589600,-631.174560547,-3491.813720703,371.896514893,-680.444030762,-3499.016113281,421.472900391,-682.937133789,-3493.904541016,423.071533203,-633.579467773,-3486.719482422,692.523742676,-497.316619873,-3679.124511719,690.901184082,-477.482727051,-3679.189941406,703.942565918,-486.089355469,-3666.774658203,
22,373.641021729,-631.171997070,-3491.845703125,371.902191162,-680.442443848,-3499.052246094,421.476074219,-682.934570313,-3493.936767578,423.071716309,-633.574584961,-3486.725097656,692.525634766,-497.300720215,-3679.134033203,690.911804199,-477.465728760,-3679.209960938,703.948425293,-486.070800781,-3666.771484375,
23,373.643859863,-631.164550781,-3491.865478516,371.897430420,-680.421813965,-3499.038085938,421.478546143,-682.923950195,-3493.957763672,423.068359375,-633.565490723,-3486.741455078,692.539245605,-497.296508789,-3679.175781250,690.926696777,-477.461486816,-3679.246337891,703.966552734,-486.068664551,-3666.813476563,
24,373.644470215,-631.156921387,-3491.894775391,371.903381348,-680.416564941,-3499.082519531,421.482330322,-682.908508301,-3493.963623047,423.068817139,-633.556030273,-3486.760253906,692.565185547,-497.302490234,-3679.252929688,690.946411133,-477.466796875,-3679.285156250,703.989685059,-486.074768066,-3666.869140625,
25,373.635253906,-631.140014648,-3491.883056641,371.895111084,-680.397094727,-3499.070312500,421.472473145,-682.896789551,-3493.972900391,423.072387695,-633.548461914,-3486.780761719,692.592346191,-497.312774658,-3679.295654297,690.964904785,-477.470275879,-3679.303710938,704.007690430,-486.077545166,-3666.888427734,
26,373.625488281,-631.135192871,-3491.911865234,371.886749268,-680.392761230,-3499.108398438,421.460083008,-682.896118164,-3494.024169922,423.056182861,-633.540039063,-3486.776367188,692.617858887,-497.318756104,-3679.336914063,690.977783203,-477.468200684,-3679.316894531,704.032531738,-486.094299316,-3666.961181641,
27,373.622497559,-631.131530762,-3491.918457031,371.874938965,-680.386352539,-3499.129638672,421.445678711,-682.891357422,-3494.025634766,423.053527832,-633.541320801,-3486.787597656,692.648010254,-497.333953857,-3679.396484375,691.004150391,-477.485565186,-3679.369140625,704.059570313,-486.113830566,-3667.035400391,
28,373.614288330,-631.126525879,-3491.957275391,371.870147705,-680.382995605,-3499.172851563,421.439422607,-682.894836426,-3494.043945313,423.042602539,-633.543457031,-3486.791503906,692.684326172,-497.364624023,-3679.467773438,691.035949707,-477.524017334,-3679.425537109,704.089843750,-486.141143799,-3667.065673828,
29,373.612792969,-631.117919922,-3491.963867188,371.864990234,-680.377502441,-3499.213867188,421.435058594,-682.893371582,-3494.046875000,423.037384033,-633.539001465,-3486.776123047,692.725402832,-497.401794434,-3679.542236328,691.076843262,-477.563262939,-3679.489013672,704.129577637,-486.187744141,-3667.133300781,
30,373.617004395,-631.118713379,-3491.980957031,371.872283936,-680.371948242,-3499.229003906,421.441925049,-682.885925293,-3494.061035156,423.048461914,-633.543029785,-3486.833984375,692.766174316,-497.443725586,-3679.573242188,691.120666504,-477.608795166,-3679.554199219,704.179260254,-486.238342285,-3667.195800781,
31,373.626739502,-631.107849121,-3491.992675781,371.881408691,-680.362915039,-3499.236572266,421.457397461,-682.876831055,-3494.089355469,423.059204102,-633.528076172,-3486.840332031,692.819091797,-497.502838135,-3679.670654297,691.159790039,-477.666595459,-3679.632080078,704.216125488,-486.290344238,-3667.234130859,
32,373.634857178,-631.105468750,-3491.994628906,371.898895264,-680.359375000,-3499.280761719,421.473358154,-682.863098145,-3494.113037109,423.069702148,-633.516052246,-3486.850341797,692.866882324,-497.567779541,-3679.754882813,691.193847656,-477.727111816,-3679.675537109,704.257385254,-486.361938477,-3667.320312500,
33,373.644744873,-631.095336914,-3492.009765625,371.910888672,-680.346984863,-3499.324462891,421.479583740,-682.851684570,-3494.168945313,423.072052002,-633.506042480,-3486.867187500,692.896606445,-497.624145508,-3679.769287109,691.219421387,-477.784423828,-3679.690185547,704.284790039,-486.425079346,-3667.351318359,
34,373.651977539,-631.090393066,-3492.046142578,371.921661377,-680.347167969,-3499.410156250,421.498565674,-682.845275879,-3494.219726563,423.076538086,-633.501525879,-3486.911376953,692.939941406,-497.685913086,-3679.858642578,691.250427246,-477.839050293,-3679.740478516,704.315307617,-486.476501465,-3667.382568359,
35,373.666503906,-631.091430664,-3492.092773438,371.935943604,-680.336975098,-3499.441162109,421.513732910,-682.839050293,-3494.268554688,423.086639404,-633.491638184,-3486.926025391,692.983886719,-497.728027344,-3679.915283203,691.280578613,-477.882049561,-3679.796630859,704.342651367,-486.517211914,-3667.418457031,
36,373.657836914,-631.085083008,-3492.106689453,371.940032959,-680.330322266,-3499.479003906,421.513580322,-682.830200195,-3494.319091797,423.091979980,-633.487670898,-3486.967529297,693.022338867,-497.759704590,-3679.974853516,691.306762695,-477.911071777,-3679.831542969,704.378051758,-486.549713135,-3667.480712891,
37,373.676177979,-631.074768066,-3492.137207031,371.963958740,-680.320434570,-3499.575927734,421.532379150,-682.820312500,-3494.368896484,423.104553223,-633.486083984,-3487.019531250,693.046447754,-497.780670166,-3680.005371094,691.330200195,-477.932281494,-3679.863281250,704.408935547,-486.570251465,-3667.528808594,
38,373.693634033,-631.068237305,-3492.194824219,371.995361328,-680.314453125,-3499.635986328,421.558868408,-682.811096191,-3494.428955078,423.120758057,-633.468505859,-3487.036376953,693.063964844,-497.799407959,-3680.028076172,691.346374512,-477.951965332,-3679.879394531,704.428894043,-486.602478027,-3667.598388672,
39,373.719879150,-631.064575195,-3492.228027344,372.027252197,-680.299011230,-3499.668212891,421.594818115,-682.798217773,-3494.521728516,423.144958496,-633.452941895,-3487.072021484,693.074462891,-497.817169189,-3680.040283203,691.350891113,-477.972900391,-3679.913574219,704.430664063,-486.618286133,-3667.598388672,
40,373.742797852,-631.064208984,-3492.270507813,372.059082031,-680.296325684,-3499.733642578,421.629821777,-682.783447266,-3494.573242188,423.169616699,-633.442382813,-3487.106689453,693.088134766,-497.839965820,-3680.066406250,691.364685059,-477.998535156,-3679.951660156,704.439880371,-486.634063721,-3667.601806641,
41,373.764801025,-631.061950684,-3492.343017578,372.095947266,-680.300231934,-3499.845703125,421.664031982,-682.776000977,-3494.616210938,423.184875488,-633.433166504,-3487.122070313,693.100891113,-497.861541748,-3680.091552734,691.373596191,-478.017303467,-3679.963623047,704.450683594,-486.655487061,-3667.634521484,
42,373.798919678,-631.058654785,-3492.416748047,372.145416260,-680.300842285,-3499.960449219,421.709503174,-682.765930176,-3494.674316406,423.216247559,-633.430480957,-3487.171386719,693.109680176,-497.879821777,-3680.104492188,691.386169434,-478.028533936,-3679.988769531,704.453430176,-486.663818359,-3667.634033203,
43,373.843292236,-631.063293457,-3492.479980469,372.211212158,-680.295043945,-3500.054443359,421.781646729,-682.757263184,-3494.805908203,423.260833740,-633.421569824,-3487.238281250,693.123413086,-497.897338867,-3680.111572266,691.404602051,-478.050384521,-3680.011962891,704.467407227,-486.683380127,-3667.641113281,
44,373.909362793,-631.067138672,-3492.566162109,372.302124023,-680.296081543,-3500.185058594,421.869171143,-682.729675293,-3494.927001953,423.327972412,-633.398620605,-3487.343750000,693.147033691,-497.912048340,-3680.127197266,691.433105469,-478.067260742,-3680.036621094,704.483642578,-486.703765869,-3667.652099609,
45,373.972808838,-631.072937012,-3492.649169922,372.403778076,-680.300048828,-3500.332519531,421.970733643,-682.706909180,-3495.036621094,423.404785156,-633.374755859,-3487.423339844,693.175659180,-497.930664063,-3680.166992188,691.464416504,-478.076721191,-3680.063476563,704.503784180,-486.719116211,-3667.668701172,
46,374.046203613,-631.075012207,-3492.741210938,372.514892578,-680.293884277,-3500.436035156,422.082366943,-682.669982910,-3495.132812500,423.484222412,-633.350463867,-3487.523193359,693.206970215,-497.930664063,-3680.206542969,691.495361328,-478.074523926,-3680.088378906,704.537719727,-486.724975586,-3667.701904297,
47,374.144866943,-631.078857422,-3492.838623047,372.658813477,-680.295898438,-3500.591552734,422.220611572,-682.638061523,-3495.242675781,423.588867188,-633.320861816,-3487.611572266,693.242919922,-497.914886475,-3680.247558594,691.533508301,-478.060058594,-3680.093750000,704.579162598,-486.714385986,-3667.748779297,
48,374.272888184,-631.089477539,-3492.976562500,372.835693359,-680.292968750,-3500.745849609,422.397552490,-682.587158203,-3495.350341797,423.714447021,-633.282714844,-3487.717529297,693.290649414,-497.884094238,-3680.261718750,691.577331543,-478.032897949,-3680.113525391,704.629089355,-486.688140869,-3667.804199219,
49,374.425140381,-631.098388672,-3493.139648438,373.049499512,-680.297546387,-3500.933349609,422.609893799,-682.534545898,-3495.472412109,423.859863281,-633.238098145,-3487.828125000,693.346679688,-497.835968018,-3680.280273438,691.628662109,-477.985168457,-3680.131591797,704.674560547,-486.632019043,-3667.781982422,
50,374.594146729,-631.119018555,-3493.316406250,373.286712646,-680.308410645,-3501.167480469,422.838836670,-682.492614746,-3495.667968750,424.025329590,-633.201110840,-3487.950683594,693.419982910,-497.786071777,-3680.348144531,691.687805176,-477.921997070,-3680.145019531,704.736083984,-486.572052002,-3667.797119141,
51,374.776550293,-631.147338867,-3493.526855469,373.542846680,-680.321166992,-3501.422363281,423.096740723,-682.451965332,-3495.917480469,424.194305420,-633.165161133,-3488.068847656,693.481384277,-497.719360352,-3680.333984375,691.756958008,-477.863647461,-3680.169189453,704.810607910,-486.508148193,-3667.833007813,
52,374.991516113,-631.186889648,-3493.781005859,373.830993652,-680.346069336,-3501.720703125,423.388031006,-682.407226563,-3496.203125000,424.402099609,-633.132934570,-3488.256347656,693.562744141,-497.654846191,-3680.338134766,691.839721680,-477.801513672,-3680.190673828,704.896179199,-486.441833496,-3667.846191406,
53,375.229827881,-631.207275391,-3494.043945313,374.136810303,-680.348999023,-3501.937255859,423.702575684,-682.353149414,-3496.455566406,424.640258789,-633.083984375,-3488.459716797,693.664245605,-497.593048096,-3680.381103516,691.935607910,-477.744079590,-3680.225585938,704.989990234,-486.376190186,-3667.892333984,
54,375.510040283,-631.140380859,-3494.250244141,374.468292236,-680.301635742,-3501.979248047,424.033233643,-682.251037598,-3496.508544922,424.925384521,-632.961120605,-3488.555908203,693.763366699,-497.517852783,-3680.403808594,692.032714844,-477.671234131,-3680.213378906,705.077697754,-486.287292480,-3667.878417969,
55,375.859130859,-631.010314941,-3494.372314453,374.890563965,-680.208679199,-3501.941650391,424.446289063,-682.065795898,-3496.338378906,425.253234863,-632.757507324,-3488.605957031,693.852111816,-497.440368652,-3680.380859375,692.125366211,-477.596466064,-3680.238525391,705.161254883,-486.200744629,-3667.842041016,
56,376.256317139,-630.859741211,-3494.480957031,375.404937744,-680.092285156,-3501.849609375,424.937866211,-681.823913574,-3496.038818359,425.638153076,-632.483520508,-3488.606933594,693.934204102,-497.381805420,-3680.371337891,692.206054688,-477.538452148,-3680.254882813,705.241333008,-486.139099121,-3667.861328125,
57,376.655212402,-630.698059082,-3494.498291016,375.951416016,-679.969604492,-3501.756835938,425.467742920,-681.563293457,-3495.760742188,426.036987305,-632.187866211,-3488.541748047,694.015991211,-497.336151123,-3680.378417969,692.286132813,-477.495941162,-3680.273681641,705.320495605,-486.094207764,-3667.900390625,
58,377.073974609,-630.524597168,-3494.539550781,376.442993164,-679.824584961,-3501.672119141,425.958312988,-681.306701660,-3495.649658203,426.448516846,-631.904235840,-3488.527832031,694.083190918,-497.296905518,-3680.362304688,692.353332520,-477.465606689,-3680.279052734,705.391540527,-486.049591064,-3667.885742188,
59,377.488220215,-630.314575195,-3494.600585938,376.923645020,-679.645935059,-3501.656005859,426.446655273,-681.051086426,-3495.671142578,426.886108398,-631.640319824,-3488.706054688,694.154296875,-497.266693115,-3680.401367188,692.419677734,-477.437194824,-3680.304687500,705.455627441,-486.006744385,-3667.866943359,
60,377.910827637,-630.105895996,-3494.751220703,377.374328613,-679.431945801,-3501.593750000,426.919433594,-680.801635742,-3495.731445313,427.306091309,-631.362976074,-3488.843505859,694.216613770,-497.232513428,-3680.390380859,692.477294922,-477.404785156,-3680.325195313,705.523071289,-485.981475830,-3667.916503906,
61,378.328430176,-629.932861328,-3494.838378906,377.845794678,-679.265380859,-3501.623779297,427.392700195,-680.562194824,-3495.768798828,427.714416504,-631.111083984,-3488.930908203,694.279479980,-497.208679199,-3680.399658203,692.536743164,-477.385864258,-3680.374267578,705.583862305,-485.959625244,-3667.956787109,
62,378.705871582,-629.803344727,-3494.945068359,378.284606934,-679.137817383,-3501.717285156,427.834655762,-680.360046387,-3495.854492188,428.108093262,-630.916198730,-3489.054687500,694.340637207,-497.194000244,-3680.433837891,692.585205078,-477.367218018,-3680.364990234,705.642333984,-485.936004639,-3667.947509766,
63,379.072296143,-629.681030273,-3495.067871094,378.675659180,-679.020202637,-3501.843750000,428.231048584,-680.200134277,-3496.055908203,428.477325439,-630.760498047,-3489.254394531,694.400756836,-497.191467285,-3680.471191406,692.634277344,-477.360382080,-3680.389892578,705.700622559,-485.924072266,-3667.978515625,
64,379.419403076,-629.547607422,-3495.186035156,379.065795898,-678.890197754,-3502.011962891,428.632446289,-680.037658691,-3496.292968750,428.831878662,-630.602416992,-3489.473632813,694.452331543,-497.191162109,-3680.490234375,692.685119629,-477.362091064,-3680.433349609,705.754577637,-485.925933838,-3668.035888672,
65,379.755432129,-629.443603516,-3495.379882813,379.466735840,-678.788635254,-3502.271972656,429.029418945,-679.882934570,-3496.487792969,429.167633057,-630.437316895,-3489.619140625,694.489196777,-497.191284180,-3680.509765625,692.720397949,-477.367065430,-3680.460205078,705.797485352,-485.934173584,-3668.078613281,
66,380.074523926,-629.417907715,-3495.548583984,379.901428223,-678.751220703,-3502.484375000,429.453735352,-679.749572754,-3496.678466797,429.480163574,-630.305480957,-3489.738281250,694.505187988,-497.183319092,-3680.520507813,692.743408203,-477.363647461,-3680.476806641,705.815917969,-485.932983398,-3668.094726563,
67,380.370483398,-629.464172363,-3495.758544922,380.316925049,-678.789367676,-3502.786621094,429.854919434,-679.668395996,-3496.891845703,429.766021729,-630.240234375,-3489.899658203,694.516662598,-497.184570313,-3680.537109375,692.758483887,-477.362426758,-3680.511474609,705.819763184,-485.932586670,-3668.095947266,
68,380.597686768,-629.522216797,-3495.976074219,380.634857178,-678.835632324,-3503.094238281,430.181213379,-679.623413086,-3497.185058594,429.993164063,-630.207275391,-3490.079833984,694.516906738,-497.191955566,-3680.583251953,692.766723633,-477.370910645,-3680.565917969,705.825744629,-485.950195313,-3668.162109375,
69,380.786163330,-629.586364746,-3496.206298828,380.899993896,-678.882995605,-3503.373291016,430.441070557,-679.609069824,-3497.478515625,430.186523438,-630.202880859,-3490.260986328,694.511718750,-497.205200195,-3680.635986328,692.761596680,-477.380554199,-3680.608398438,705.812927246,-485.965606689,-3668.194824219,
70,380.946807861,-629.623229980,-3496.398437500,381.125762939,-678.913085938,-3503.635742188,430.660949707,-679.595153809,-3497.740722656,430.342926025,-630.201110840,-3490.447753906,694.500122070,-497.217376709,-3680.689208984,692.750610352,-477.390502930,-3680.641601563,705.792358398,-485.976226807,-3668.212890625,
71,381.066406250,-629.647949219,-3496.558593750,381.299224854,-678.924438477,-3503.817138672,430.847198486,-679.564147949,-3497.924316406,430.463775635,-630.180358887,-3490.569335938,694.484069824,-497.217376709,-3680.709960938,692.743896484,-477.398529053,-3680.671142578,705.775939941,-485.976318359,-3668.237060547,
72,381.164367676,-629.658691406,-3496.669189453,381.433563232,-678.921020508,-3503.942871094,430.986755371,-679.526794434,-3498.065673828,430.558776855,-630.153137207,-3490.659912109,694.475097656,-497.219390869,-3680.707275391,692.745178223,-477.407958984,-3680.723144531,705.771972656,-485.981964111,-3668.266845703,
73,381.229278564,-629.642944336,-3496.748291016,381.518829346,-678.904846191,-3504.045410156,431.078491211,-679.499206543,-3498.219726563,430.627807617,-630.127990723,-3490.767822266,694.477416992,-497.237640381,-3680.746337891,692.744934082,-477.425720215,-3680.769775391,705.776184082,-486.013977051,-3668.346191406,
74,381.270935059,-629.605407715,-3496.831542969,381.551818848,-678.868347168,-3504.136474609,431.113769531,-679.463623047,-3498.299072266,430.662231445,-630.088073730,-3490.837158203,694.477661133,-497.263580322,-3680.771240234,692.740112305,-477.449584961,-3680.787109375,705.771789551,-486.046356201,-3668.364257813,
75,381.288269043,-629.529541016,-3496.886718750,381.537963867,-678.792907715,-3504.118896484,431.098663330,-679.419799805,-3498.320068359,430.685821533,-630.043823242,-3490.952392578,694.483825684,-497.294036865,-3680.823974609,692.739501953,-477.472656250,-3680.769287109,705.771484375,-486.067718506,-3668.355468750,
76,381.282165527,-629.408569336,-3496.892333984,381.493286133,-678.691711426,-3504.072753906,431.056671143,-679.343200684,-3498.301269531,430.696380615,-629.961486816,-3491.031982422,694.493896484,-497.316070557,-3680.850097656,692.747375488,-477.490020752,-3680.771484375,705.777648926,-486.081512451,-3668.338623047,
77,381.289215088,-629.239746094,-3496.865966797,381.460876465,-678.541503906,-3503.989501953,431.032318115,-679.215087891,-3498.184326172,430.715240479,-629.828735352,-3491.098876953,694.516784668,-497.334228516,-3680.892578125,692.759338379,-477.504760742,-3680.785888672,705.799438477,-486.100891113,-3668.377441406,
78,381.320037842,-629.060058594,-3496.907226563,381.487670898,-678.379577637,-3503.936035156,431.048950195,-679.042907715,-3498.045898438,430.730224609,-629.642089844,-3491.103027344,694.529174805,-497.348571777,-3680.912353516,692.773803711,-477.519683838,-3680.813232422,705.817077637,-486.115600586,-3668.427734375,
79,381.341979980,-628.878051758,-3496.964599609,381.510650635,-678.216430664,-3503.913574219,431.058288574,-678.873107910,-3497.975830078,430.747528076,-629.447448730,-3491.090576172,694.546630859,-497.364501953,-3680.929931641,692.788330078,-477.529022217,-3680.818115234,705.824829102,-486.125823975,-3668.411621094,
80,381.344421387,-628.685607910,-3497.007812500,381.479553223,-678.042297363,-3503.865234375,431.030426025,-678.713073730,-3497.949218750,430.752563477,-629.264282227,-3491.129882813,694.561645508,-497.372711182,-3680.935058594,692.811401367,-477.540222168,-3680.836425781,705.844787598,-486.142700195,-3668.434082031,
81,381.334930420,-628.536804199,-3497.134521484,381.448516846,-677.901611328,-3503.922119141,431.002227783,-678.573852539,-3498.045898438,430.739440918,-629.120666504,-3491.268066406,694.582885742,-497.389678955,-3680.978271484,692.831848145,-477.559234619,-3680.876464844,705.858276367,-486.159118652,-3668.455322266,
82,381.295196533,-628.435852051,-3497.312988281,381.396423340,-677.785827637,-3504.080810547,430.970489502,-678.482910156,-3498.352050781,430.720550537,-629.039367676,-3491.519775391,694.596679688,-497.406738281,-3680.996826172,692.844482422,-477.576782227,-3680.886474609,705.874938965,-486.175628662,-3668.478027344,
83,381.236267090,-628.349121094,-3497.494140625,381.289703369,-677.685913086,-3504.324462891,430.876922607,-678.438842773,-3498.736816406,430.686096191,-629.006408691,-3491.872802734,694.599243164,-497.420196533,-3680.979248047,692.849548340,-477.592681885,-3680.887207031,705.887695313,-486.195404053,-3668.495117188,
84,381.185668945,-628.247802734,-3497.721679688,381.166778564,-677.576354980,-3504.554931641,430.763885498,-678.388061523,-3499.060302734,430.649291992,-628.964538574,-3492.219482422,694.598083496,-497.434722900,-3680.986572266,692.841003418,-477.609802246,-3680.881835938,705.880981445,-486.210388184,-3668.475341797,
85,381.161163330,-628.123535156,-3497.972167969,381.134857178,-677.450988770,-3504.915771484,430.715606689,-678.277709961,-3499.303466797,430.626586914,-628.869018555,-3492.469970703,694.604675293,-497.449310303,-3681.001708984,692.837280273,-477.619750977,-3680.874755859,705.880187988,-486.223937988,-3668.492919922,
86,381.164428711,-628.018920898,-3498.330078125,381.163848877,-677.333923340,-3505.366210938,430.713409424,-678.161132813,-3499.584472656,430.617858887,-628.769348145,-3492.684082031,694.604309082,-497.463073730,-3681.018798828,692.831848145,-477.632690430,-3680.876708984,705.868408203,-486.236785889,-3668.478271484,
87,381.180084229,-627.964477539,-3498.686523438,381.179687500,-677.260253906,-3505.799804688,430.739929199,-678.085693359,-3500.055908203,430.612579346,-628.701660156,-3492.970214844,694.593872070,-497.457336426,-3680.973876953,692.822509766,-477.635223389,-3680.892089844,705.854003906,-486.236663818,-3668.441406250,
88,381.183197021,-627.933776855,-3499.011962891,381.171691895,-677.214660645,-3506.153564453,430.751007080,-678.041320801,-3500.579101563,430.625457764,-628.666748047,-3493.397460938,694.591857910,-497.449066162,-3680.957031250,692.802307129,-477.626068115,-3680.858398438,705.848266602,-486.229034424,-3668.467773438,
89,381.199249268,-627.865112305,-3499.333984375,381.183929443,-677.143310547,-3506.476074219,430.775268555,-677.974304199,-3501.010498047,430.655548096,-628.596923828,-3493.811523438,694.569274902,-497.441009521,-3680.939453125,692.791259766,-477.616210938,-3680.854492188,705.827697754,-486.217193604,-3668.473632813,
90,381.261291504,-627.761047363,-3499.604736328,381.287841797,-677.036743164,-3506.778564453,430.874511719,-677.839660645,-3501.254394531,430.714874268,-628.462097168,-3494.091308594,694.556579590,-497.427001953,-3680.934570313,692.783569336,-477.604248047,-3680.862792969,705.794311523,-486.189819336,-3668.385986328,
