Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
36,-0.366053641, 0.286049575, 0.579385638, 0.669695973,399.347747803,-514.963256836,-3478.456787109, 0.105220839,,,,,,,,,
37,-0.365939379, 0.285838395, 0.579418361, 0.669820249,399.362579346,-514.962646484,-3478.506347656, 0.102030560,,,,,,,,,
38,-0.366072536, 0.285654485, 0.579289138, 0.669937730,399.374511719,-514.965209961,-3478.528076172, 0.112274513,,,,,,,,,
39,-0.366384894, 0.285521775, 0.579052150, 0.670028389,399.378845215,-514.963317871,-3478.498291016, 0.113253772,,,,,,,,,
40,-0.366929919, 0.285471588, 0.578715265, 0.670042574,399.368347168,-514.969726563,-3478.485839844, 0.110618502,,,,,,,,,
41,-0.367288470, 0.285822600, 0.578591704, 0.669803143,399.410400391,-514.953369141,-3478.552246094, 0.105945550,,,,,,,,,
42,-0.367558450, 0.285798788, 0.578390956, 0.669838607,399.393341064,-514.944641113,-3478.515625000, 0.107184090,,,,,,,,,
43,-0.367556781, 0.285736263, 0.578341007, 0.669909298,399.396697998,-514.942016602,-3478.541259766, 0.119389705,,,,,,,,,
44,-0.367468446, 0.285258293, 0.578154624, 0.670322180,399.358734131,-514.950439453,-3478.458740234, 0.111855961,,,,,,,,,
45,-0.367276341, 0.285329849, 0.578211129, 0.670348287,399.378936768,-514.939392090,-3478.556396484, 0.116695352,,,,,,,,,
46,-0.367537528, 0.285351306, 0.577873170, 0.670487463,399.363037109,-514.944152832,-3478.510498047, 0.117251806,,,,,,,,,
47,-0.367784590, 0.285502970, 0.577587247, 0.670533776,399.356140137,-514.934265137,-3478.480224609, 0.113837384,,,,,,,,,
48,-0.367568374, 0.285509765, 0.577642977, 0.670601368,399.386962891,-514.918273926,-3478.568847656, 0.115740456,,,,,,,,,
49,-0.367173672, 0.284898490, 0.577673376, 0.671051323,399.371368408,-514.915893555,-3478.565673828, 0.108129047,,,,,,,,,
50,-0.367526263, 0.284768075, 0.577314556, 0.671222389,399.350219727,-514.924865723,-3478.519287109, 0.105528414,,,,,,,,,
51,-0.367982537, 0.284872651, 0.576996148, 0.671201766,399.350494385,-514.924743652,-3478.530517578, 0.104247652,,,,,,,,,
52,-0.368548512, 0.284966886, 0.576610267, 0.671182930,399.337677002,-514.928955078,-3478.511962891, 0.099883817,,,,,,,,,
53,-0.368636459, 0.284934223, 0.576526642, 0.671220303,399.362487793,-514.924255371,-3478.591064453, 0.107441582,,,,,,,,,
54,-0.369067937, 0.284961224, 0.576145172, 0.671299279,399.350738525,-514.925537109,-3478.537597656, 0.105378360,,,,,,,,,
55,-0.369303077, 0.285102040, 0.575939655, 0.671286523,399.368438721,-514.920288086,-3478.552001953, 0.096205734,,,,,,,,,
56,-0.369392872, 0.285107255, 0.575830638, 0.671328366,399.371093750,-514.917785645,-3478.564208984, 0.094694518,,,,,,,,,
57,-0.369089395, 0.284950197, 0.575948536, 0.671460867,399.389038086,-514.908630371,-3478.643798828, 0.101318754,,,,,,,,,
58,-0.368941784, 0.284418344, 0.575860858, 0.671842515,399.364074707,-514.914672852,-3478.608154297, 0.096858531,,,,,,,,,
59,-0.369113863, 0.284336716, 0.575615525, 0.671992838,399.363098145,-514.915039063,-3478.601806641, 0.094211489,,,,,,,,,
60,-0.369352460, 0.284336835, 0.575436413, 0.672015071,399.370910645,-514.919372559,-3478.656738281, 0.091620348,,,,,,,,,
61,-0.369844198, 0.284321427, 0.575094402, 0.672043860,399.354583740,-514.927856445,-3478.626953125, 0.090030991,,,,,,,,,
62,-0.369900435, 0.284996063, 0.575255811, 0.671588898,399.447387695,-514.902954102,-3478.853027344, 0.099809185,,,,,,,,,
63,-0.369588345, 0.286075175, 0.575877726, 0.670768499,399.597503662,-514.838073730,-3479.189208984, 0.096241951,,,,,,,,,
64,-0.368713617, 0.287303150, 0.577251434, 0.669543087,399.760253906,-514.721679688,-3479.675537109, 0.102845363,,,,,,,,,
65,-0.367597520, 0.288146675, 0.578664124, 0.668574154,399.907073975,-514.588867188,-3480.019042969, 0.101081923,,,,,,,,,
66,-0.365590572, 0.288378924, 0.580537975, 0.667949677,400.064514160,-514.407775879,-3480.364990234, 0.094681516,,,,,,,,,
67,-0.364028543, 0.288511664, 0.582237244, 0.667266130,400.166717529,-514.234741211,-3480.594482422, 0.099768020,,,,,,,,,
68,-0.362837046, 0.287973613, 0.583712637, 0.666858375,400.170013428,-514.135070801,-3480.733398438, 0.104057282,,,,,,,,,
69,-0.362869114, 0.288014740, 0.584103286, 0.666480899,400.170715332,-514.129272461,-3480.763183594, 0.096421331,,,,,,,,,
70,-0.363192379, 0.288500518, 0.584230304, 0.665983260,400.221069336,-514.141723633,-3480.848632813, 0.094518535,,,,,,,,,
71,-0.363058150, 0.289058656, 0.584425986, 0.665642619,400.355346680,-514.108459473,-3480.949707031, 0.095359191,,,,,,,,,
72,-0.362333447, 0.289051861, 0.585066438, 0.665477872,400.475677490,-514.019958496,-3481.054931641, 0.092769645,,,,,,,,,
73,-0.362404168, 0.288937628, 0.585481763, 0.665123582,400.491302490,-513.955078125,-3481.049804688, 0.093788654,,,,,,,,,
74,-0.362684876, 0.289284170, 0.585838675, 0.664505422,400.511383057,-513.912902832,-3481.138916016, 0.093173370,,,,,,,,,
75,-0.363348544, 0.290866971, 0.585594654, 0.663666427,400.669372559,-513.866516113,-3481.250732422, 0.091342911,,,,,,,,,
76,-0.363051057, 0.292066723, 0.585655630, 0.663248420,400.883911133,-513.776977539,-3481.398681641, 0.087449245,,,,,,,,,
77,-0.361205041, 0.292518258, 0.586677313, 0.663154304,401.174774170,-513.618286133,-3481.695312500, 0.092446990,,,,,,,,,
78,-0.359754801, 0.292333186, 0.587656498, 0.663157284,401.367614746,-513.448181152,-3481.840087891, 0.095960356,,,,,,,,,
79,-0.359450519, 0.292822421, 0.588459611, 0.662393868,401.491546631,-513.283813477,-3482.009277344, 0.091573425,,,,,,,,,
80,-0.359752685, 0.293247581, 0.589082122, 0.661487758,401.554351807,-513.165283203,-3482.153076172, 0.089888215,,,,,,,,,
81,-0.360269904, 0.294159502, 0.589352906, 0.660559535,401.667510986,-513.075744629,-3482.340820313, 0.089491993,,,,,,,,,
82,-0.360168725, 0.294537723, 0.589676678, 0.660157084,401.810485840,-512.986511230,-3482.506835938, 0.089416929,,,,,,,,,
83,-0.359948307, 0.294171154, 0.589947879, 0.660198510,401.908660889,-512.917541504,-3482.566406250, 0.092453972,,,,,,,,,
84,-0.359773636, 0.294290543, 0.590145648, 0.660063744,402.082946777,-512.850708008,-3482.735351563, 0.095862418,,,,,,,,,
85,-0.360273093, 0.294404805, 0.589867473, 0.659988999,402.215698242,-512.780944824,-3482.774658203, 0.098621719,,,,,,,,,
86,-0.360787481, 0.294517696, 0.589563370, 0.659929395,402.371612549,-512.714843750,-3482.837646484, 0.099296607,,,,,,,,,
87,-0.360928297, 0.294891417, 0.589390159, 0.659840167,402.598846436,-512.610656738,-3482.993408203, 0.099932343,,,,,,,,,
88,-0.361043662, 0.294663191, 0.589153588, 0.660090268,402.758361816,-512.503723145,-3483.051513672, 0.094300985,,,,,,,,,
89,-0.361138552, 0.294627577, 0.588943124, 0.660242021,402.956787109,-512.394165039,-3483.139160156, 0.089994989,,,,,,,,,
90,-0.361571074, 0.294472843, 0.588712275, 0.660280168,403.085235596,-512.297119141,-3483.194091797, 0.085816652,,,,,,,,,
91,-0.362424701, 0.294617951, 0.588399410, 0.660026312,403.197082520,-512.224914551,-3483.246337891, 0.089707464,,,,,,,,,
92,-0.362584502, 0.295033842, 0.588467121, 0.659692287,403.396942139,-512.136596680,-3483.450195313, 0.092446789,,,,,,,,,
93,-0.362852216, 0.294966877, 0.588223457, 0.659792423,403.542877197,-512.065490723,-3483.482666016, 0.093091950,,,,,,,,,
94,-0.363166183, 0.294580907, 0.588071585, 0.659927428,403.628417969,-512.022277832,-3483.510498047, 0.095180713,,,,,,,,,
95,-0.363377064, 0.294520110, 0.587999880, 0.659902334,403.764129639,-511.983093262,-3483.609375000, 0.097997405,,,,,,,,,
96,-0.363596261, 0.294777334, 0.587632239, 0.659994245,403.955444336,-511.915069580,-3483.654541016, 0.095903695,,,,,,,,,
97,-0.363707691, 0.294827282, 0.587253153, 0.660247922,404.147613525,-511.824981689,-3483.637451172, 0.091844022,,,,,,,,,
98,-0.363618553, 0.294806629, 0.587322593, 0.660244465,404.325134277,-511.718322754,-3483.704345703, 0.089115500,,,,,,,,,
99,-0.363675982, 0.295154244, 0.587436974, 0.659955740,404.519744873,-511.588867188,-3483.827392578, 0.085257478,,,,,,,,,
100,-0.363812387, 0.295645773, 0.587745786, 0.659385324,404.694030762,-511.452636719,-3483.995849609, 0.090305425,,,,,,,,,
101,-0.363746196, 0.295677364, 0.588202536, 0.659000278,404.827362061,-511.337097168,-3484.148437500, 0.092207722,,,,,,,,,
102,-0.363702863, 0.295773625, 0.588503897, 0.658711851,404.970947266,-511.226104736,-3484.276367188, 0.091629058,,,,,,,,,
103,-0.363735735, 0.295370638, 0.588712871, 0.658687770,405.063171387,-511.137908936,-3484.323486328, 0.088337168,,,,,,,,,
104,-0.363807946, 0.295753062, 0.588995159, 0.658223867,405.240081787,-511.053741455,-3484.574218750, 0.094258204,,,,,,,,,
105,-0.364387780, 0.295845360, 0.588749945, 0.658080935,405.343688965,-510.984924316,-3484.635498047, 0.092782751,,,,,,,,,
106,-0.365280420, 0.296108842, 0.588268101, 0.657898486,405.440002441,-510.936248779,-3484.692382813, 0.093533434,,,,,,,,,
107,-0.365559042, 0.296331495, 0.587824345, 0.658040106,405.605773926,-510.861938477,-3484.759765625, 0.092315368,,,,,,,,,
108,-0.365507126, 0.296273172, 0.587518990, 0.658367813,405.771728516,-510.768829346,-3484.819580078, 0.090330698,,,,,,,,,
109,-0.365198016, 0.296009630, 0.587490797, 0.658683002,405.936096191,-510.651885986,-3484.912841797, 0.089305878,,,,,,,,,
110,-0.365160882, 0.295504689, 0.587593317, 0.658838809,406.031463623,-510.538391113,-3485.039306641, 0.091887258,,,,,,,,,
111,-0.365180641, 0.295098245, 0.587768257, 0.658854008,406.135589600,-510.431610107,-3485.187255859, 0.093720034,,,,,,,,,
112,-0.365750670, 0.294804037, 0.587440252, 0.658962071,406.214111328,-510.347686768,-3485.224853516, 0.091793709,,,,,,,,,
113,-0.366684496, 0.294139624, 0.586893201, 0.659227371,406.216644287,-510.316955566,-3485.200195313, 0.094136536,,,,,,,,,
114,-0.367780715, 0.293454826, 0.586124361, 0.659605801,406.207153320,-510.326416016,-3485.132812500, 0.092998281,,,,,,,,,
115,-0.369114310, 0.293474019, 0.585130215, 0.659735024,406.232543945,-510.332336426,-3485.095703125, 0.094945356,,,,,,,,,
116,-0.369569540, 0.293640882, 0.584674180, 0.659810126,406.341613770,-510.313598633,-3485.230957031, 0.099351011,,,,,,,,,
117,-0.369420439, 0.293692887, 0.584509254, 0.660016656,406.474121094,-510.258148193,-3485.411132813, 0.090181455,,,,,,,,,
118,-0.368841559, 0.294280946, 0.584758639, 0.659857571,406.699584961,-510.125732422,-3485.732910156, 0.095372193,,,,,,,,,
119,-0.367969900, 0.294234633, 0.585495710, 0.659711242,406.855194092,-509.934844971,-3486.036621094, 0.105557941,,,,,,,,,
120,-0.367598057, 0.293323666, 0.586138129, 0.659753799,406.860015869,-509.746948242,-3486.126464844, 0.100420780,,,,,,,,,
121,-0.367828786, 0.293618858, 0.586557508, 0.659120739,406.950744629,-509.543640137,-3486.342285156, 0.095971815,,,,,,,,,
122,-0.368363291, 0.294431031, 0.586705565, 0.658327758,407.085479736,-509.339630127,-3486.620605469, 0.091056928,,,,,,,,,
123,-0.368566871, 0.294471711, 0.586870193, 0.658048809,407.188385010,-509.178558350,-3486.825683594, 0.090846024,,,,,,,,,
124,-0.368396938, 0.294622689, 0.587001920, 0.657958925,407.364288330,-509.034545898,-3487.099365234, 0.097169235,,,,,,,,,
125,-0.368277490, 0.295308292, 0.587086856, 0.657642543,407.578430176,-508.870605469,-3487.408691406, 0.109301478,,,,,,,,,
126,-0.368590325, 0.295873970, 0.587128043, 0.657176137,407.730834961,-508.698760986,-3487.672607422, 0.103100188,,,,,,,,,
127,-0.368665516, 0.295854926, 0.587512136, 0.656799138,407.826416016,-508.503387451,-3487.947753906, 0.096836783,,,,,,,,,
128,-0.368708968, 0.295474619, 0.587906301, 0.656593204,407.905334473,-508.300628662,-3488.174316406, 0.082630344,,,,,,,,,
129,-0.368436545, 0.294955522, 0.588517129, 0.656432331,407.998596191,-508.089630127,-3488.403320313, 0.084315494,,,,,,,,,
130,-0.368256122, 0.295285046, 0.589235544, 0.655740499,408.169067383,-507.856445313,-3488.824707031, 0.103444472,,,,,,,,,
131,-0.368558973, 0.295670122, 0.589572370, 0.655093789,408.318206787,-507.641632080,-3489.144042969, 0.112812281,,,,,,,,,
132,-0.369111359, 0.295856714, 0.589597285, 0.654676020,408.417510986,-507.450439453,-3489.330566406, 0.108707339,,,,,,,,,
133,-0.369289368, 0.295607120, 0.589693308, 0.654601872,408.518066406,-507.294769287,-3489.450195313, 0.098575123,,,,,,,,,
134,-0.369626611, 0.294941217, 0.589460611, 0.654921412,408.560180664,-507.191528320,-3489.440917969, 0.088296108,,,,,,,,,
135,-0.369617134, 0.295070678, 0.589417100, 0.654907644,408.718994141,-507.084716797,-3489.662353516, 0.094242848,,,,,,,,,
136,-0.369587839, 0.295387566, 0.589531720, 0.654678047,408.889221191,-506.968444824,-3489.969726563, 0.099709786,,,,,,,,,
137,-0.369928956, 0.295276284, 0.589500546, 0.654563606,408.961761475,-506.847839355,-3490.104736328, 0.102479130,,,,,,,,,
138,-0.370237082, 0.295064956, 0.589619696, 0.654377460,409.023742676,-506.719757080,-3490.270263672, 0.103564143,,,,,,,,,
139,-0.370695263, 0.295060664, 0.589639008, 0.654102504,409.091613770,-506.580932617,-3490.401367188, 0.098811544,,,,,,,,,
140,-0.370953500, 0.294445992, 0.589517534, 0.654342473,409.126831055,-506.455352783,-3490.398925781, 0.089419700,,,,,,,,,
141,-0.370548964, 0.294144124, 0.589749694, 0.654498279,409.269744873,-506.305053711,-3490.609375000, 0.090167098,,,,,,,,,
142,-0.370346040, 0.294253290, 0.589974940, 0.654361010,409.414276123,-506.120178223,-3490.886962891, 0.094334707,,,,,,,,,
143,-0.370299816, 0.294021696, 0.590225816, 0.654265046,409.514343262,-505.919433594,-3491.067138672, 0.098973490,,,,,,,,,
144,-0.370125562, 0.293530226, 0.590810418, 0.654056668,409.579772949,-505.706634521,-3491.256347656, 0.102741025,,,,,,,,,
145,-0.370683223, 0.293380588, 0.590901017, 0.653726041,409.620513916,-505.516052246,-3491.361572266, 0.099714413,,,,,,,,,
146,-0.371117264, 0.293644786, 0.591093361, 0.653187096,409.721008301,-505.331604004,-3491.646972656, 0.090818629,,,,,,,,,
147,-0.371540666, 0.293794394, 0.591069758, 0.652900398,409.822723389,-505.148681641,-3491.869628906, 0.088055708,,,,,,,,,
148,-0.371287972, 0.293560773, 0.591550410, 0.652713954,409.930633545,-504.945465088,-3492.152587891, 0.098215982,,,,,,,,,
149,-0.371206045, 0.293316871, 0.591870427, 0.652580023,410.027954102,-504.734710693,-3492.336914063, 0.097123519,,,,,,,,,
150,-0.371621311, 0.293622673, 0.591883361, 0.652194262,410.159088135,-504.531951904,-3492.588867188, 0.095485345,,,,,,,,,
151,-0.372596115, 0.293981999, 0.591397464, 0.651916981,410.267700195,-504.360351563,-3492.773193359, 0.088688321,,,,,,,,,
152,-0.372866631, 0.293849051, 0.591363609, 0.651852906,410.371185303,-504.168151855,-3492.985351563, 0.088937506,,,,,,,,,
153,-0.373006344, 0.293068528, 0.591361701, 0.652126074,410.424682617,-503.978424072,-3493.072021484, 0.096178375,,,,,,,,,
154,-0.373017848, 0.292800784, 0.591335177, 0.652263820,410.560974121,-503.767028809,-3493.277587891, 0.097659998,,,,,,,,,
155,-0.373511106, 0.292926341, 0.590987146, 0.652240574,410.694824219,-503.571929932,-3493.467529297, 0.094147116,,,,,,,,,
156,-0.373745710, 0.292961478, 0.590918899, 0.652152300,410.825622559,-503.393371582,-3493.715332031, 0.093461975,,,,,,,,,
157,-0.373881072, 0.292840362, 0.591020644, 0.652036846,410.903900146,-503.207244873,-3493.863769531, 0.096564859,,,,,,,,,
158,-0.374203444, 0.292797655, 0.590984941, 0.651903450,410.979309082,-503.005523682,-3493.965332031, 0.092512153,,,,,,,,,
159,-0.374394685, 0.292816252, 0.591169655, 0.651617765,411.055755615,-502.795288086,-3494.192871094, 0.086749293,,,,,,,,,
160,-0.374573648, 0.293106794, 0.591382861, 0.651190698,411.164031982,-502.595458984,-3494.459716797, 0.088383965,,,,,,,,,
161,-0.374927819, 0.293247998, 0.591277957, 0.651018500,411.248596191,-502.419281006,-3494.561523438, 0.091704614,,,,,,,,,
162,-0.375003725, 0.293133616, 0.591210127, 0.651087880,411.328399658,-502.259185791,-3494.634521484, 0.094125494,,,,,,,,,
163,-0.374886304, 0.293258995, 0.591144323, 0.651158810,411.463409424,-502.092224121,-3494.745361328, 0.096993200,,,,,,,,,
164,-0.374864817, 0.293062329, 0.590797186, 0.651574671,411.579803467,-501.933563232,-3494.729003906, 0.091958813,,,,,,,,,
165,-0.374792188, 0.292626828, 0.590602815, 0.651988268,411.682128906,-501.804229736,-3494.761718750, 0.089749396,,,,,,,,,
166,-0.374765933, 0.292594939, 0.590394795, 0.652206004,411.823577881,-501.688873291,-3494.863525391, 0.087430939,,,,,,,,,
167,-0.374102026, 0.292401254, 0.590332091, 0.652730584,412.034454346,-501.501037598,-3494.969970703, 0.091058470,,,,,,,,,
168,-0.373307139, 0.291138887, 0.590270996, 0.653804302,412.171905518,-501.300872803,-3494.867431641, 0.092606291,,,,,,,,,
169,-0.373206586, 0.289741874, 0.589987338, 0.654737711,412.219573975,-501.102355957,-3494.692382813, 0.084773391,,,,,,,,,
170,-0.374246716, 0.289779961, 0.589417577, 0.654640257,412.322601318,-500.858703613,-3494.690673828, 0.082428068,,,,,,,,,
171,-0.375354886, 0.290318161, 0.589210212, 0.653953671,412.459655762,-500.545501709,-3494.836669922, 0.097227789,,,,,,,,,
172,-0.376203388, 0.289398491, 0.589062452, 0.654006839,412.471832275,-500.206726074,-3494.694824219, 0.092849784,,,,,,,,,
173,-0.377005458, 0.288400382, 0.589218199, 0.653845549,412.468902588,-499.822326660,-3494.660888672, 0.079292327,,,,,,,,,
174,-0.377181381, 0.287597895, 0.590063632, 0.653334916,412.533538818,-499.384277344,-3494.808593750, 0.099356979,,,,,,,,,
175,-0.377926320, 0.286601037, 0.590636194, 0.652824938,412.496612549,-498.957031250,-3494.844726563, 0.095108859,,,,,,,,,
176,-0.378371954, 0.285744160, 0.591448665, 0.652206600,412.491760254,-498.515869141,-3494.949707031, 0.094111018,,,,,,,,,
177,-0.378652126, 0.284543335, 0.592116535, 0.651962936,412.465850830,-498.070220947,-3494.935546875, 0.110816427,,,,,,,,,
178,-0.378957003, 0.283380628, 0.592488825, 0.651953995,412.472290039,-497.636108398,-3494.869873047, 0.091321081,,,,,,,,,
179,-0.379057199, 0.282050490, 0.592890441, 0.652107418,412.463897705,-497.192749023,-3494.753906250, 0.093281187,,,,,,,,,
180,-0.378959000, 0.281630218, 0.593626797, 0.651676118,412.563934326,-496.737060547,-3494.984375000, 0.109397292,,,,,,,,,
181,-0.379144818, 0.280173719, 0.593945682, 0.651905239,412.514221191,-496.338195801,-3494.826416016, 0.092567384,,,,,,,,,
182,-0.380060464, 0.279977590, 0.593928635, 0.651471734,412.518371582,-495.957946777,-3494.824951172, 0.097088099,,,,,,,,,
183,-0.380853862, 0.280298829, 0.594041467, 0.650766909,412.571594238,-495.581756592,-3494.946533203, 0.106510870,,,,,,,,,
184,-0.381204516, 0.279477328, 0.594235897, 0.650737464,412.501770020,-495.240051270,-3494.867919922, 0.102648787,,,,,,,,,
185,-0.382032812, 0.279232770, 0.593964815, 0.650604188,412.460754395,-494.932739258,-3494.757324219, 0.095385782,,,,,,,,,
186,-0.381996870, 0.279238969, 0.594506264, 0.650127947,412.475982666,-494.623840332,-3494.947265625, 0.095779322,,,,,,,,,
187,-0.381658047, 0.278712124, 0.595071912, 0.650035441,412.437500000,-494.348907471,-3495.000244141, 0.095291980,,,,,,,,,
188,-0.381344914, 0.277817369, 0.595302105, 0.650391400,412.363159180,-494.124847412,-3494.889404297, 0.099422529,,,,,,,,,
189,-0.381320417, 0.277368456, 0.595342517, 0.650560379,412.295196533,-493.926055908,-3494.848144531, 0.091759413,,,,,,,,,
190,-0.381490409, 0.276954323, 0.595137179, 0.650824904,412.223999023,-493.761444092,-3494.767333984, 0.084113859,,,,,,,,,
191,-0.381479502, 0.277050436, 0.595214188, 0.650719941,412.214782715,-493.603271484,-3494.910644531, 0.092151515,,,,,,,,,
192,-0.381937176, 0.277564913, 0.594911814, 0.650508761,412.217987061,-493.460418701,-3495.000000000, 0.090371825,,,,,,,,,
193,-0.382120401, 0.277375400, 0.594682574, 0.650691569,412.180145264,-493.355926514,-3495.034179688, 0.092386782,,,,,,,,,
194,-0.382332474, 0.276787579, 0.594335020, 0.651134670,412.095489502,-493.293548584,-3494.984863281, 0.090192810,,,,,,,,,
195,-0.382738888, 0.276554614, 0.593866765, 0.651422083,412.036437988,-493.248504639,-3494.983642578, 0.093245029,,,,,,,,,
196,-0.383004636, 0.275932133, 0.593339562, 0.652009964,411.968505859,-493.218292236,-3494.890869141, 0.095349364,,,,,,,,,
197,-0.383229136, 0.275445372, 0.592853904, 0.652525485,411.926818848,-493.194641113,-3494.886962891, 0.097141907,,,,,,,,,
198,-0.383644998, 0.275477976, 0.592346609, 0.652728081,411.934967041,-493.171203613,-3494.961669922, 0.101143971,,,,,,,,,
199,-0.384139538, 0.275515378, 0.591814756, 0.652903795,411.933471680,-493.149902344,-3495.042968750, 0.115492068,,,,,,,,,
200,-0.384574652, 0.275552183, 0.591254234, 0.653139949,411.962127686,-493.123413086,-3495.140136719, 0.112232529,,,,,,,,,
