Number of frames: 100
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
14,-0.457423300, 0.608601272, 0.489408046, 0.425262481,267.088348389,-538.892761230,-3378.936523438, 0.074419230, 0.051628623, 0.773902655, 0.609027207, 0.165816203,359.888732910,-542.323852539,-3365.769287109, 0.183745533,
15,-0.457283497, 0.608414710, 0.489652038, 0.425398916,267.087677002,-538.894592285,-3378.947021484, 0.080217414, 0.051947042, 0.773829937, 0.609067142, 0.165909514,359.891845703,-542.325622559,-3365.769287109, 0.185061693,
16,-0.457286537, 0.608297706, 0.489659369, 0.425554484,267.087951660,-538.884582520,-3378.926025391, 0.074001580, 0.051943731, 0.773847103, 0.609058261, 0.165862933,359.891540527,-542.319152832,-3365.748291016, 0.186059117,
17,-0.457191706, 0.608193040, 0.489755452, 0.425695390,267.085357666,-538.885437012,-3378.924804688, 0.074221507, 0.052198175, 0.773780823, 0.609069109, 0.166052476,359.888397217,-542.317626953,-3365.743408203, 0.185963407,
18,-0.457020938, 0.608089685, 0.489901423, 0.425858438,267.081420898,-538.890014648,-3378.942382813, 0.074744463, 0.052401222, 0.773853600, 0.609051824, 0.165712491,359.889373779,-542.317260742,-3365.733154297, 0.185840815,
19,-0.457047820, 0.607886195, 0.489859313, 0.426168412,267.081634521,-538.864257813,-3378.869140625, 0.072969243, 0.052752841, 0.773896158, 0.609068155, 0.165341571,359.888122559,-542.317138672,-3365.733886719, 0.185399756,
20,-0.456807822, 0.607966483, 0.489996552, 0.426153481,267.076232910,-538.890563965,-3378.961914063, 0.076480947, 0.053306151, 0.773857355, 0.609028459, 0.165491894,359.889984131,-542.316589355,-3365.744873047, 0.184224427,
21,-0.456753880, 0.607711017, 0.490034252, 0.426532090,267.078399658,-538.883483887,-3378.941162109, 0.073967852, 0.053205650, 0.773987472, 0.609062195, 0.164790213,359.887939453,-542.313110352,-3365.740478516, 0.182892755,
22,-0.456582874, 0.607452095, 0.490225434, 0.426864177,267.071350098,-538.890991211,-3378.964355469, 0.076418296, 0.053060394, 0.773966193, 0.609057546, 0.164954200,359.887756348,-542.310791016,-3365.733886719, 0.183362767,
23,-0.456623822, 0.607288599, 0.490144312, 0.427146107,267.071166992,-538.890747070,-3378.961914063, 0.072287396, 0.052501004, 0.774074554, 0.609057546, 0.164624065,359.891967773,-542.310485840,-3365.732421875, 0.183545679,
24,-0.456523061, 0.607307255, 0.490161449, 0.427207619,267.066650391,-538.910339355,-3379.037597656, 0.070158251, 0.052416660, 0.773916304, 0.609056175, 0.165398464,359.887939453,-542.308776855,-3365.733886719, 0.183307976,
25,-0.456640512, 0.607130945, 0.490033746, 0.427479178,267.061492920,-538.886169434,-3378.983642578, 0.067603968, 0.052531257, 0.773785174, 0.609039426, 0.166035861,359.887542725,-542.305480957,-3365.727294922, 0.184501514,
26,-0.456435174, 0.607047915, 0.490219146, 0.427603811,267.051605225,-538.899169922,-3379.065917969, 0.073325135, 0.052407216, 0.773844719, 0.609052777, 0.165748492,359.887420654,-542.305419922,-3365.728027344, 0.183462113,
27,-0.456365347, 0.606682956, 0.490396529, 0.427992672,267.063568115,-538.889099121,-3379.040283203, 0.075713485, 0.052797049, 0.773734510, 0.609059572, 0.166113943,359.888275146,-542.307556152,-3365.735351563, 0.184412822,
28,-0.456474990, 0.606279612, 0.490476429, 0.428355664,267.071014404,-538.873657227,-3378.986572266, 0.074283756, 0.052649513, 0.773906827, 0.609050691, 0.165389031,359.888671875,-542.306762695,-3365.739013672, 0.186821252,
29,-0.456794918, 0.606350422, 0.490223974, 0.428203285,267.073364258,-538.880676270,-3378.973876953, 0.077071734, 0.053413197, 0.773839712, 0.609079897, 0.165350422,359.885345459,-542.306640625,-3365.735107422, 0.186961189,
30,-0.457149208, 0.606416106, 0.490012318, 0.427974343,267.068969727,-538.890563965,-3378.973144531, 0.075606100, 0.053662922, 0.773796022, 0.609066784, 0.165522307,359.887359619,-542.308410645,-3365.737548828, 0.188431650,
31,-0.457289338, 0.606623054, 0.489922374, 0.427634209,267.066833496,-538.908569336,-3379.006347656, 0.073610008, 0.053601641, 0.773778260, 0.609002292, 0.165862188,359.887420654,-542.309570313,-3365.743408203, 0.187984467,
32,-0.457384467, 0.606673658, 0.489918232, 0.427465409,267.067901611,-538.906188965,-3378.991699219, 0.073579647, 0.052957207, 0.773694456, 0.609072983, 0.166200086,359.886505127,-542.309448242,-3365.741455078, 0.188168690,
33,-0.457468748, 0.606450200, 0.490015626, 0.427580625,267.062652588,-538.880493164,-3378.907714844, 0.081777342, 0.052587830, 0.773751378, 0.609082043, 0.166019127,359.887786865,-542.309265137,-3365.739257813, 0.189415187,
34,-0.457412392, 0.606534481, 0.490095884, 0.427429348,267.055908203,-538.876220703,-3378.913818359, 0.080052920, 0.052516863, 0.773791373, 0.609047532, 0.165981993,359.887695313,-542.309631348,-3365.738281250, 0.187795013,
35,-0.457288235, 0.606584251, 0.490217537, 0.427352130,267.066101074,-538.866210938,-3378.907958984, 0.073661968, 0.052112263, 0.773824990, 0.609066010, 0.165884957,359.890747070,-542.315246582,-3365.758056641, 0.186626509,
36,-0.457186669, 0.606793463, 0.490265191, 0.427108914,267.064514160,-538.869750977,-3378.925537109, 0.076363519, 0.051761553, 0.773832977, 0.609107852, 0.165803909,359.888763428,-542.316162109,-3365.765625000, 0.186922655,
37,-0.457142711, 0.607093990, 0.490153670, 0.426856905,267.079010010,-538.875122070,-3378.926757813, 0.075607523, 0.051635418, 0.773759782, 0.609098911, 0.166217104,359.889434814,-542.317382813,-3365.770751953, 0.185670137,
38,-0.456975788, 0.607212484, 0.490260065, 0.426744819,267.086639404,-538.878601074,-3378.916015625, 0.077725030, 0.051417828, 0.773881316, 0.609107375, 0.165686890,359.890625000,-542.317321777,-3365.770019531, 0.186346069,
39,-0.456949323, 0.607273698, 0.490272671, 0.426671565,267.087738037,-538.880065918,-3378.894042969, 0.069787852, 0.051745076, 0.773782253, 0.609101534, 0.166068479,359.891479492,-542.317626953,-3365.775390625, 0.188051358,
40,-0.456815362, 0.607501090, 0.490334243, 0.426420540,267.085571289,-538.901428223,-3378.967041016, 0.072612584, 0.052093126, 0.773788571, 0.609012008, 0.166258603,359.891571045,-542.315429688,-3365.779541016, 0.187569588,
41,-0.456872255, 0.607222259, 0.490370423, 0.426715046,267.090820313,-538.874328613,-3378.877441406, 0.070538849, 0.051515687, 0.773797870, 0.609048426, 0.166262016,359.890716553,-542.314514160,-3365.773193359, 0.187401921,
42,-0.456714481, 0.607192636, 0.490540862, 0.426730126,267.086944580,-538.887512207,-3378.945800781, 0.071339913, 0.051615145, 0.773722231, 0.609128416, 0.166289836,359.892303467,-542.313476563,-3365.782958984, 0.185224786,
43,-0.456775635, 0.606950104, 0.490580022, 0.426964641,267.080780029,-538.877380371,-3378.939941406, 0.069783866, 0.052274212, 0.773621857, 0.609137654, 0.166516930,359.893585205,-542.314147949,-3365.790771484, 0.184354514,
44,-0.456746966, 0.606858313, 0.490625441, 0.427073658,267.084350586,-538.883178711,-3378.981933594, 0.068370476, 0.052541558, 0.773668706, 0.609083116, 0.166414887,359.892547607,-542.313049316,-3365.786132813, 0.185624823,
45,-0.456958383, 0.606635511, 0.490524590, 0.427279800,267.079437256,-538.865173340,-3378.943359375, 0.071707010, 0.052135691, 0.773683131, 0.609174013, 0.166142717,359.890014648,-542.310058594,-3365.779785156, 0.185346588,
46,-0.457074285, 0.606507719, 0.490498841, 0.427366823,267.079528809,-538.863830566,-3378.932617188, 0.073775217, 0.051989432, 0.773848832, 0.609131157, 0.165572733,359.890350342,-542.311950684,-3365.781494141, 0.185880065,
47,-0.457155347, 0.606323421, 0.490506023, 0.427533388,267.088378906,-538.858154297,-3378.919677734, 0.070710286, 0.052440017, 0.773802161, 0.609100699, 0.165760547,359.888854980,-542.311157227,-3365.781982422, 0.185850874,
48,-0.457160473, 0.606392860, 0.490481794, 0.427457094,267.087768555,-538.873657227,-3378.963378906, 0.070833065, 0.051810618, 0.773669362, 0.609153330, 0.166383848,359.886810303,-542.310729980,-3365.776855469, 0.184844390,
49,-0.457200944, 0.606248200, 0.490445107, 0.427661061,267.089813232,-538.867248535,-3378.928222656, 0.066562973, 0.051794674, 0.773732662, 0.609116137, 0.166230783,359.888000488,-542.310180664,-3365.774658203, 0.185644820,
50,-0.457073510, 0.606105089, 0.490551680, 0.427877873,267.089813232,-538.870605469,-3378.926757813, 0.068612777, 0.052351955, 0.773826897, 0.609098732, 0.165680364,359.890716553,-542.310180664,-3365.773193359, 0.187669218,
51,-0.457130164, 0.606013596, 0.490463465, 0.428048015,267.086975098,-538.852050781,-3378.859863281, 0.070625328, 0.052190971, 0.773744464, 0.609122694, 0.166027695,359.891296387,-542.312255859,-3365.779541016, 0.185717314,
52,-0.456888318, 0.606234074, 0.490567714, 0.427874595,267.090026855,-538.873657227,-3378.937988281, 0.070802227, 0.051705636, 0.773837209, 0.609127402, 0.165729523,359.889556885,-542.312927246,-3365.773193359, 0.184403703,
53,-0.456944287, 0.606415212, 0.490417629, 0.427730143,267.089080811,-538.872619629,-3378.925292969, 0.077225365, 0.051894855, 0.773891985, 0.609067202, 0.165635973,359.888702393,-542.313171387,-3365.766845703, 0.185687736,
54,-0.456893682, 0.606548905, 0.490429908, 0.427580506,267.078643799,-538.874389648,-3378.936767578, 0.087652773, 0.052323170, 0.773909688, 0.609069884, 0.165408418,359.887084961,-542.312072754,-3365.748291016, 0.185574830,
55,-0.456870973, 0.606663823, 0.490417868, 0.427455485,267.069702148,-538.871459961,-3378.943603516, 0.075559713, 0.052218720, 0.773810863, 0.609062254, 0.165931210,359.888031006,-542.310668945,-3365.748291016, 0.185439438,
56,-0.456894368, 0.606532693, 0.490428507, 0.427604347,267.083831787,-538.859313965,-3378.891601563, 0.076594017, 0.052143872, 0.773863018, 0.609024465, 0.165850133,359.888397217,-542.311950684,-3365.754638672, 0.185462341,
57,-0.456835032, 0.606338024, 0.490636647, 0.427705020,267.085845947,-538.866943359,-3378.903564453, 0.082805023, 0.052586287, 0.773734629, 0.609064400, 0.166162312,359.886566162,-542.310729980,-3365.747314453, 0.184190005,
58,-0.457050711, 0.606384993, 0.490506470, 0.427557439,267.088165283,-538.872436523,-3378.909179688, 0.077502757, 0.052454893, 0.773702741, 0.609006345, 0.166564867,359.888580322,-542.312866211,-3365.750488281, 0.185277641,
59,-0.457314253, 0.606267214, 0.490395039, 0.427570403,267.096588135,-538.864440918,-3378.879150391, 0.069597177, 0.052264813, 0.773564935, 0.609039843, 0.167141154,359.888153076,-542.312744141,-3365.752929688, 0.185952365,
60,-0.457590997, 0.606220186, 0.490235329, 0.427524179,267.098785400,-538.857543945,-3378.854736328, 0.070939161, 0.051601823, 0.773649335, 0.609115064, 0.166681960,359.885986328,-542.310180664,-3365.749755859, 0.186369285,
61,-0.457556218, 0.606130719, 0.490381628, 0.427520454,267.104187012,-538.865661621,-3378.899902344, 0.078303076, 0.051190857, 0.773783505, 0.609113038, 0.166192442,359.888458252,-542.310791016,-3365.751464844, 0.186219633,
62,-0.457587630, 0.606252015, 0.490356386, 0.427343756,267.100158691,-538.873901367,-3378.957519531, 0.081637904, 0.052103564, 0.773489892, 0.609121978, 0.167239413,359.886077881,-542.307922363,-3365.747802734, 0.185558558,
63,-0.457632363, 0.606213331, 0.490361899, 0.427344352,267.098846436,-538.874023438,-3378.947998047, 0.078904770, 0.052071005, 0.773447633, 0.609171033, 0.167266294,359.886596680,-542.307922363,-3365.745849609, 0.185873330,
64,-0.457531631, 0.606244147, 0.490404218, 0.427359998,267.105743408,-538.882812500,-3378.984375000, 0.077519044, 0.051886015, 0.773625076, 0.609110653, 0.166722089,359.888610840,-542.310058594,-3365.758300781, 0.185367435,
65,-0.457603216, 0.606215656, 0.490296185, 0.427447677,267.101806641,-538.872863770,-3378.935302734, 0.079938382, 0.051819298, 0.773693860, 0.609103620, 0.166449323,359.886871338,-542.310913086,-3365.762451172, 0.185647190,
66,-0.457406938, 0.606284976, 0.490379751, 0.427463591,267.106018066,-538.881835938,-3378.988769531, 0.081508130, 0.052121960, 0.773660243, 0.609100223, 0.166523337,359.887298584,-542.309387207,-3365.752929688, 0.187331855,
67,-0.457253128, 0.605902851, 0.490573049, 0.427947879,267.110107422,-538.858337402,-3378.929199219, 0.072819546, 0.052663032, 0.773631155, 0.609056115, 0.166649505,359.884002686,-542.308959961,-3365.748046875, 0.186686397,
68,-0.456875712, 0.605649292, 0.490952134, 0.428275108,267.114440918,-538.859680176,-3378.958251953, 0.076227821, 0.051771700, 0.773550034, 0.609155178, 0.166943073,359.886810303,-542.308593750,-3365.744140625, 0.185926065,
69,-0.456744730, 0.605614424, 0.491055727, 0.428345293,267.099060059,-538.856445313,-3378.970214844, 0.084650114, 0.052111350, 0.773559451, 0.609146595, 0.166825131,359.884490967,-542.305969238,-3365.736572266, 0.185398579,
70,-0.456648886, 0.605600834, 0.491115242, 0.428398460,267.092773438,-538.852661133,-3378.993408203, 0.084213853, 0.052520718, 0.773525000, 0.609069586, 0.167137310,359.884613037,-542.303833008,-3365.732910156, 0.184785366,
71,-0.456383228, 0.605407357, 0.491349161, 0.428686768,267.105224609,-538.848815918,-3379.007324219, 0.075734571, 0.052124981, 0.773609400, 0.609061837, 0.166898504,359.883270264,-542.303833008,-3365.724853516, 0.185146168,
72,-0.456355155, 0.604997456, 0.491481841, 0.429142892,267.105926514,-538.822937012,-3378.902099609, 0.076032445, 0.051993344, 0.773615062, 0.609070659, 0.166881174,359.879821777,-542.302062988,-3365.722412109, 0.184912726,
73,-0.456400216, 0.605126143, 0.491365343, 0.429046929,267.104339600,-538.828308105,-3378.897705078, 0.076960817, 0.052491199, 0.773701012, 0.609086633, 0.166267544,359.883758545,-542.302917480,-3365.724365234, 0.185590282,
74,-0.456317127, 0.605313897, 0.491399735, 0.428831011,267.086303711,-538.843566895,-3378.949951172, 0.081389502, 0.052564267, 0.773753703, 0.609133244, 0.165827855,359.880950928,-542.303039551,-3365.718750000, 0.186662093,
75,-0.456316411, 0.605449915, 0.491333187, 0.428716004,267.088195801,-538.842163086,-3378.934570313, 0.086233445, 0.052211992, 0.773782194, 0.609125257, 0.165835604,359.881744385,-542.301757813,-3365.719238281, 0.187585905,
76,-0.456229001, 0.605667949, 0.491307348, 0.428530693,267.087036133,-538.838806152,-3378.935546875, 0.081356473, 0.052171271, 0.773878276, 0.609125018, 0.165400356,359.885253906,-542.303833008,-3365.723632813, 0.188363999,
77,-0.455907255, 0.606023610, 0.491456360, 0.428199321,267.072387695,-538.852416992,-3379.017089844, 0.085020728, 0.051945753, 0.773803353, 0.609111905, 0.165869743,359.881256104,-542.301269531,-3365.718505859, 0.187080100,
78,-0.455705434, 0.606050968, 0.491577089, 0.428236753,267.078399658,-538.836120605,-3378.971923828, 0.087622523, 0.052306127, 0.773639500, 0.609068990, 0.166676089,359.884643555,-542.302307129,-3365.718994141, 0.187852561,
79,-0.455379367, 0.606216967, 0.491766512, 0.428131253,267.079925537,-538.838684082,-3378.999267578, 0.086937726, 0.052861307, 0.773744166, 0.609074175, 0.165994987,359.884063721,-542.302673340,-3365.726562500, 0.189345896,
80,-0.455136865, 0.606495976, 0.491857111, 0.427889705,267.082092285,-538.856628418,-3379.042968750, 0.079367653, 0.053519558, 0.773691833, 0.609065652, 0.166059315,359.886138916,-542.304138184,-3365.736572266, 0.190790758,
81,-0.455163240, 0.606740892, 0.491699010, 0.427696139,267.078094482,-538.852783203,-3379.016601563, 0.073765524, 0.053059440, 0.773653328, 0.609040141, 0.166479275,359.887329102,-542.302246094,-3365.730224609, 0.191250011,
82,-0.455015868, 0.606832683, 0.491745025, 0.427669853,267.076660156,-538.856384277,-3379.005371094, 0.076175079, 0.053081155, 0.773626447, 0.609103024, 0.166367009,359.887298584,-542.303955078,-3365.740478516, 0.189562723,
83,-0.454821527, 0.606757700, 0.491881967, 0.427825481,267.075683594,-538.854248047,-3378.990722656, 0.072718099, 0.053067744, 0.773532033, 0.609010279, 0.167148054,359.890411377,-542.307556152,-3365.745849609, 0.189981163,
84,-0.454626948, 0.606512785, 0.492045879, 0.428190857,267.074035645,-538.846069336,-3378.964843750, 0.067080997, 0.052935887, 0.773548007, 0.609021485, 0.167075098,359.888549805,-542.306335449,-3365.739257813, 0.190871060,
85,-0.454375893, 0.606330574, 0.492232591, 0.428500742,267.080780029,-538.858398438,-3378.998046875, 0.066982381, 0.052848555, 0.773485422, 0.609081626, 0.167173401,359.889739990,-542.307373047,-3365.751220703, 0.190163553,
86,-0.454367161, 0.606271327, 0.492175788, 0.428659052,267.075500488,-538.861572266,-3379.023681641, 0.068811737, 0.052862696, 0.773538828, 0.609046996, 0.167047828,359.890686035,-542.308532715,-3365.759521484, 0.189223960,
87,-0.454487473, 0.606140256, 0.491990238, 0.428929687,267.080963135,-538.856811523,-3378.999267578, 0.067640983, 0.052957758, 0.773641050, 0.609008074, 0.166685894,359.890625000,-542.309326172,-3365.759033203, 0.188923016,
88,-0.454631925, 0.606075168, 0.491745383, 0.429149330,267.088623047,-538.856323242,-3378.984619141, 0.070344172, 0.052593183, 0.773794115, 0.609008431, 0.166088417,359.894439697,-542.309448242,-3365.756347656, 0.188724354,
89,-0.454841018, 0.606166661, 0.491374552, 0.429223359,267.085479736,-538.856933594,-3378.973144531, 0.069388554, 0.052630603, 0.773750663, 0.608980775, 0.166380093,359.890106201,-542.309204102,-3365.758544922, 0.187983871,
90,-0.454940706, 0.606132448, 0.491149634, 0.429423332,267.096527100,-538.864318848,-3378.975097656, 0.066505775, 0.053349331, 0.773675501, 0.609001696, 0.166423902,359.889770508,-542.309448242,-3365.753417969, 0.186541244,
91,-0.455059141, 0.606192529, 0.490852982, 0.429552287,267.098815918,-538.868408203,-3378.979736328, 0.072893515, 0.052839689, 0.773783684, 0.609058678, 0.165874466,359.891723633,-542.311157227,-3365.752929688, 0.186538294,
92,-0.455025971, 0.606060266, 0.490817755, 0.429814160,267.096221924,-538.870239258,-3378.967529297, 0.076744683, 0.052801985, 0.773784041, 0.609032929, 0.165979102,359.890686035,-542.314086914,-3365.757080078, 0.187727615,
93,-0.455088884, 0.605791211, 0.490765721, 0.430186182,267.092529297,-538.846984863,-3378.891357422, 0.073331520, 0.052913692, 0.773803532, 0.609005690, 0.165952936,359.893890381,-542.314819336,-3365.755126953, 0.188289911,
94,-0.455081284, 0.605792582, 0.490657538, 0.430315673,267.088775635,-538.837341309,-3378.883544922, 0.071933709, 0.052705936, 0.773651838, 0.609030247, 0.166634455,359.891571045,-542.312072754,-3365.756347656, 0.188027754,
95,-0.454944223, 0.605765164, 0.490705043, 0.430444926,267.088806152,-538.834472656,-3378.895751953, 0.063991606, 0.052309968, 0.773690999, 0.609039307, 0.166544273,359.889404297,-542.311706543,-3365.751708984, 0.187720627,
96,-0.454633623, 0.605579495, 0.491006941, 0.430690050,267.075744629,-538.833374023,-3378.921386719, 0.070363842, 0.052760556, 0.773671448, 0.609006226, 0.166613832,359.889007568,-542.311157227,-3365.743652344, 0.186400115,
97,-0.454366893, 0.605414569, 0.491232127, 0.430946589,267.076171875,-538.824523926,-3378.912109375, 0.076249056, 0.052702628, 0.773604035, 0.608999074, 0.166971236,359.888702393,-542.309631348,-3365.736816406, 0.184749678,
98,-0.454296857, 0.605390489, 0.491227597, 0.431059390,267.071014404,-538.808044434,-3378.875000000, 0.075969756, 0.051716980, 0.773648798, 0.609041393, 0.166917667,359.888427734,-542.311645508,-3365.748291016, 0.185147688,
99,-0.454090029, 0.605477333, 0.491359681, 0.431004733,267.049377441,-538.809082031,-3378.901855469, 0.076033108, 0.052076627, 0.773650944, 0.609055221, 0.166745201,359.886322021,-542.311889648,-3365.759033203, 0.185616970,
100,-0.453777850, 0.605351150, 0.491607934, 0.431227654,267.072967529,-538.807006836,-3378.890869141, 0.078246169, 0.051901128, 0.773673475, 0.609088838, 0.166572630,359.887725830,-542.311584473,-3365.757812500, 0.185560346,
