Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
81,375.384368896,-631.813232422,-3508.762207031,377.428253174,-680.027099609,-3521.626220703,423.197235107,-683.256713867,-3501.773925781,421.001861572,-635.025695801,-3489.131347656,,,,705.134948730,-483.226928711,-3648.610839844,,,,
82,375.294036865,-631.828674316,-3508.899169922,377.324554443,-680.035583496,-3521.732910156,423.077178955,-683.289611816,-3501.854492188,420.895080566,-635.053100586,-3489.202148438,,,,705.106445313,-483.312133789,-3648.652587891,,,,
83,375.219726563,-631.840637207,-3509.045166016,377.230499268,-680.049011230,-3521.850830078,422.963073730,-683.321960449,-3501.908691406,420.810638428,-635.085327148,-3489.314941406,,,,705.078735352,-483.380859375,-3648.696777344,,,,
84,375.168518066,-631.843872070,-3509.150390625,377.160552979,-680.069641113,-3521.902832031,422.885345459,-683.351379395,-3501.958007813,420.750457764,-635.096008301,-3489.411132813,,,,705.060546875,-483.444702148,-3648.752441406,,,,
85,375.128814697,-631.830383301,-3509.230712891,377.100372314,-680.078308105,-3521.881835938,422.834228516,-683.350219727,-3501.972167969,420.727172852,-635.070617676,-3489.509765625,,,,705.037780762,-483.504394531,-3648.797119141,,,,
86,375.125122070,-631.811584473,-3509.270507813,377.065002441,-680.070495605,-3521.814697266,422.831970215,-683.313537598,-3501.988769531,420.755859375,-635.008422852,-3489.635498047,,,,705.018188477,-483.555572510,-3648.819824219,,,,
87,375.098327637,-631.766479492,-3509.268554688,377.010375977,-680.038513184,-3521.817382813,422.842987061,-683.269287109,-3502.152343750,420.791961670,-634.952514648,-3489.799560547,,,,704.998107910,-483.604156494,-3648.854003906,,,,
88,375.076263428,-631.714599609,-3509.370849609,376.973114014,-679.970397949,-3521.965576172,422.856231689,-683.209228516,-3502.446044922,420.822662354,-634.911804199,-3490.040283203,,,,704.971435547,-483.644592285,-3648.873779297,,,,
89,375.059783936,-631.646179199,-3509.537841797,376.937194824,-679.883178711,-3522.199218750,422.874267578,-683.161743164,-3502.888671875,420.842926025,-634.885314941,-3490.312011719,,,,704.952331543,-483.680145264,-3648.865478516,,,,
90,375.066040039,-631.583312988,-3509.797851563,376.944732666,-679.781555176,-3522.538330078,422.884307861,-683.106628418,-3503.276123047,420.851104736,-634.851806641,-3490.548583984,,,,704.931274414,-483.716491699,-3648.891601563,,,,
91,375.091888428,-631.515014648,-3510.071289063,376.977355957,-679.682006836,-3522.930908203,422.919464111,-683.050109863,-3503.636718750,420.880737305,-634.818603516,-3490.794189453,,,,704.885620117,-483.727325439,-3648.853271484,,,,
92,375.139617920,-631.448242188,-3510.395751953,377.024719238,-679.586547852,-3523.316162109,422.959197998,-682.978027344,-3503.955566406,420.918182373,-634.779479980,-3491.062011719,,,,704.831420898,-483.737548828,-3648.835449219,,,,
93,375.202514648,-631.376342773,-3510.649414063,377.083679199,-679.498291016,-3523.638916016,423.010894775,-682.910949707,-3504.273193359,420.988677979,-634.738708496,-3491.377685547,,,,704.772888184,-483.749603271,-3648.851806641,,,,
94,375.276031494,-631.294982910,-3510.871337891,377.135406494,-679.402770996,-3523.875000000,423.095306396,-682.835021973,-3504.619140625,421.089385986,-634.671325684,-3491.672363281,,,,704.708374023,-483.741485596,-3648.828613281,,,,
95,375.364685059,-631.176086426,-3511.087646484,377.180297852,-679.292236328,-3524.062500000,423.159484863,-682.743530273,-3504.883300781,421.197326660,-634.582885742,-3491.951171875,,,,704.636291504,-483.713409424,-3648.803710938,,,,
96,375.472869873,-631.083557129,-3511.291992188,377.278991699,-679.190185547,-3524.302734375,423.279724121,-682.646301270,-3505.175537109,421.315216064,-634.499023438,-3492.237060547,,,,704.566284180,-483.676086426,-3648.820556641,,,,
97,375.575042725,-631.020996094,-3511.474609375,377.422668457,-679.111938477,-3524.669433594,423.456573486,-682.536621094,-3505.548339844,421.455474854,-634.419860840,-3492.506103516,,,,704.480590820,-483.624481201,-3648.768798828,,,,
98,375.692565918,-630.978820801,-3511.771728516,377.591461182,-679.034301758,-3525.119628906,423.643463135,-682.441528320,-3505.977783203,421.589080811,-634.353271484,-3492.796630859,,,,704.403076172,-483.567718506,-3648.768066406,,,,
99,375.825195313,-630.924743652,-3512.070068359,377.762847900,-678.943481445,-3525.547363281,423.841583252,-682.352355957,-3506.498535156,421.735382080,-634.293640137,-3493.117431641,,,,704.321166992,-483.520507813,-3648.745605469,,,,
100,375.947265625,-630.865417480,-3512.384521484,377.925750732,-678.827209473,-3525.873291016,424.023498535,-682.256103516,-3506.981933594,421.868011475,-634.230224609,-3493.422607422,,,,704.231994629,-483.499633789,-3648.702392578,,,,
101,376.081878662,-630.797424316,-3512.679931641,378.108459473,-678.722412109,-3526.257568359,424.193542480,-682.165466309,-3507.422851563,421.993682861,-634.166198730,-3493.698242188,,,,704.151672363,-483.500305176,-3648.636474609,,,,
102,376.195831299,-630.721008301,-3512.933837891,378.284759521,-678.617187500,-3526.683837891,424.343658447,-682.061584473,-3507.732177734,422.106964111,-634.103393555,-3493.977050781,,,,704.101867676,-483.524658203,-3648.602783203,,,,
103,376.324584961,-630.655944824,-3513.209472656,378.471710205,-678.530090332,-3527.121826172,424.510223389,-681.954406738,-3507.991210938,422.231597900,-634.045104980,-3494.257080078,,,,704.056213379,-483.533111572,-3648.527587891,,,,
104,376.456390381,-630.596801758,-3513.464599609,378.631805420,-678.443298340,-3527.429687500,424.672698975,-681.868774414,-3508.307128906,422.363922119,-633.987548828,-3494.520019531,,,,704.035644531,-483.533966064,-3648.532958984,,,,
105,376.578247070,-630.499328613,-3513.664550781,378.706390381,-678.349304199,-3527.612304688,424.755432129,-681.813354492,-3508.521484375,422.490875244,-633.929626465,-3494.744140625,,,,703.996093750,-483.514404297,-3648.497070313,,,,
106,376.686157227,-630.409790039,-3513.856201172,378.736083984,-678.272033691,-3527.739257813,424.797698975,-681.768310547,-3508.662841797,422.595092773,-633.883544922,-3494.907226563,,,,703.947326660,-483.485778809,-3648.410156250,,,,
107,376.766021729,-630.322753906,-3513.982177734,378.739685059,-678.211608887,-3527.777343750,424.827850342,-681.744873047,-3508.796630859,422.684356689,-633.829406738,-3495.052001953,,,,703.906188965,-483.468109131,-3648.377929688,,,,
108,376.866790771,-630.256408691,-3514.140136719,378.752746582,-678.157043457,-3527.778808594,424.840362549,-681.726074219,-3508.852294922,422.780944824,-633.775329590,-3495.193115234,,,,703.865478516,-483.455993652,-3648.367431641,,,,
109,376.952514648,-630.153320313,-3514.191406250,378.760070801,-678.095458984,-3527.731445313,424.869476318,-681.685729980,-3508.876220703,422.888946533,-633.702148438,-3495.312011719,,,,703.815368652,-483.430572510,-3648.348632813,,,,
110,377.078369141,-630.076965332,-3514.287353516,378.812774658,-678.051757813,-3527.744873047,424.951354980,-681.641784668,-3508.923339844,423.020355225,-633.623779297,-3495.455810547,,,,703.760742188,-483.387207031,-3648.327880859,,,,
111,377.233825684,-629.951049805,-3514.356689453,378.904113770,-677.955322266,-3527.693847656,425.052246094,-681.553833008,-3508.961425781,423.197021484,-633.496093750,-3495.614990234,,,,703.708190918,-483.346099854,-3648.314697266,,,,
112,377.418884277,-629.790466309,-3514.455566406,379.055572510,-677.825622559,-3527.701660156,425.204864502,-681.436340332,-3508.985839844,423.394226074,-633.338623047,-3495.743164063,,,,703.655334473,-483.312744141,-3648.269775391,,,,
113,377.637817383,-629.648681641,-3514.541748047,379.294158936,-677.710876465,-3527.759033203,425.418273926,-681.286254883,-3508.944824219,423.622772217,-633.171936035,-3495.833984375,,,,703.617553711,-483.308929443,-3648.286865234,,,,
114,377.887878418,-629.543640137,-3514.669677734,379.566009521,-677.625366211,-3527.862792969,425.706237793,-681.142028809,-3509.014648438,423.886810303,-633.017028809,-3495.933349609,,,,703.589172363,-483.330261230,-3648.294433594,,,,
115,378.152435303,-629.430541992,-3514.819091797,379.821868896,-677.508422852,-3527.975585938,426.007781982,-680.972167969,-3509.183349609,424.175048828,-632.854797363,-3496.120849609,,,,703.548889160,-483.349517822,-3648.228759766,,,,
116,378.414642334,-629.281066895,-3514.947021484,380.081176758,-677.366882324,-3528.141845703,426.298736572,-680.810180664,-3509.440185547,424.470703125,-632.697509766,-3496.368896484,,,,703.512817383,-483.365447998,-3648.209228516,,,,
117,378.675109863,-629.135070801,-3515.126708984,380.355712891,-677.205627441,-3528.281250000,426.575775146,-680.653503418,-3509.657226563,424.738494873,-632.534912109,-3496.543457031,,,,703.471374512,-483.360565186,-3648.209960938,,,,
118,378.952087402,-629.001647949,-3515.322265625,380.668701172,-677.064270020,-3528.467285156,426.876007080,-680.516479492,-3509.844482422,424.998077393,-632.385314941,-3496.689208984,,,,703.425903320,-483.329132080,-3648.199462891,,,,
119,379.252349854,-628.882385254,-3515.493896484,380.987213135,-676.935302734,-3528.659912109,427.186798096,-680.366394043,-3509.954589844,425.277557373,-632.240844727,-3496.823730469,,,,703.383361816,-483.285766602,-3648.194091797,,,,
