Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
11,372.623352051,-621.893554688,-3529.521728516,371.512420654,-668.255859375,-3547.933593750,409.485382080,-681.027038574,-3518.117431641,410.452209473,-634.589904785,-3499.709228516,695.540893555,-499.770629883,-3658.135498047,693.560607910,-479.971008301,-3657.977783203,,,,
12,372.524780273,-621.892883301,-3529.503906250,371.387512207,-668.263366699,-3547.944091797,409.347900391,-681.047973633,-3518.075683594,410.353515625,-634.604675293,-3499.638671875,695.421508789,-499.732818604,-3658.060546875,693.437622070,-479.930938721,-3657.919433594,,,,
13,372.443511963,-621.900146484,-3529.444580078,371.280181885,-668.276306152,-3547.883789063,409.229156494,-681.067565918,-3517.980468750,410.270324707,-634.619445801,-3499.611572266,695.265136719,-499.702972412,-3658.009033203,693.285217285,-479.895233154,-3657.857421875,,,,
14,372.393188477,-621.908264160,-3529.380371094,371.200958252,-668.301452637,-3547.807128906,409.156372070,-681.085632324,-3517.917968750,410.211700439,-634.622985840,-3499.552734375,695.095520020,-499.690399170,-3657.951171875,693.118041992,-479.875793457,-3657.772216797,,,,
15,372.337921143,-621.917175293,-3529.330810547,371.128143311,-668.320007324,-3547.718505859,409.102447510,-681.089538574,-3517.826660156,410.173309326,-634.624694824,-3499.501708984,694.927917480,-499.690307617,-3657.950927734,692.951660156,-479.870056152,-3657.744140625,,,,
16,372.316497803,-621.927062988,-3529.278320313,371.093109131,-668.336120605,-3547.645996094,409.066284180,-681.103393555,-3517.731201172,410.143493652,-634.631225586,-3499.438964844,694.758056641,-499.697570801,-3657.932373047,692.789123535,-479.878112793,-3657.737792969,,,,
17,372.326782227,-621.941589355,-3529.249755859,371.103637695,-668.356872559,-3547.603271484,409.050231934,-681.116088867,-3517.638916016,410.138397217,-634.641113281,-3499.373291016,694.593688965,-499.695922852,-3657.866210938,692.616638184,-479.876220703,-3657.670166016,,,,
18,372.366851807,-621.958618164,-3529.267578125,371.170074463,-668.384887695,-3547.596435547,409.068634033,-681.142456055,-3517.589111328,410.144104004,-634.657165527,-3499.323730469,694.449462891,-499.689941406,-3657.815917969,692.455749512,-479.871246338,-3657.628417969,,,,
19,372.440124512,-621.983581543,-3529.265869141,371.268951416,-668.403259277,-3547.569580078,409.146575928,-681.156311035,-3517.535644531,410.180328369,-634.663452148,-3499.264648438,694.331298828,-499.693756104,-3657.787353516,692.315246582,-479.870025635,-3657.583007813,,,,
20,372.513946533,-622.010070801,-3529.273437500,371.377990723,-668.445068359,-3547.574707031,409.245422363,-681.163757324,-3517.494384766,410.246276855,-634.662292480,-3499.229736328,694.238220215,-499.693084717,-3657.763183594,692.200927734,-479.877075195,-3657.572509766,,,,
21,372.594055176,-622.043457031,-3529.215820313,371.502349854,-668.481872559,-3547.532226563,409.378875732,-681.169616699,-3517.465820313,410.341522217,-634.665344238,-3499.227050781,694.162353516,-499.700561523,-3657.718994141,692.119140625,-479.891632080,-3657.559326172,,,,
22,372.683959961,-622.070312500,-3529.226806641,371.633178711,-668.514526367,-3547.508056641,409.516601563,-681.164794922,-3517.436279297,410.437133789,-634.656799316,-3499.201904297,694.098999023,-499.704406738,-3657.641845703,692.051452637,-479.901672363,-3657.496337891,,,,
23,372.773132324,-622.095458984,-3529.245361328,371.772979736,-668.549682617,-3547.568115234,409.661376953,-681.156616211,-3517.437255859,410.526733398,-634.646118164,-3499.184326172,694.051452637,-499.711517334,-3657.613037109,691.986938477,-479.907257080,-3657.449707031,,,,
24,372.873291016,-622.108459473,-3529.229736328,371.903259277,-668.560913086,-3547.567138672,409.811035156,-681.138732910,-3517.449218750,410.618774414,-634.634155273,-3499.211914063,694.015380859,-499.721923828,-3657.598388672,691.942260742,-479.917755127,-3657.439208984,,,,
25,372.954650879,-622.125854492,-3529.298828125,372.028808594,-668.569580078,-3547.633789063,409.953796387,-681.119934082,-3517.502685547,410.728759766,-634.613708496,-3499.253173828,693.982238770,-499.733551025,-3657.607666016,691.902160645,-479.927276611,-3657.446533203,,,,
26,373.035980225,-622.128906250,-3529.318359375,372.143096924,-668.561828613,-3547.651367188,410.102691650,-681.088439941,-3517.603271484,410.846832275,-634.594848633,-3499.349609375,693.949096680,-499.731628418,-3657.610595703,691.859008789,-479.931213379,-3657.447021484,,,,
27,373.109924316,-622.127563477,-3529.330566406,372.255737305,-668.548095703,-3547.713623047,410.251373291,-681.044128418,-3517.708007813,410.963104248,-634.560791016,-3499.416992188,693.919494629,-499.736602783,-3657.629150391,691.830383301,-479.933807373,-3657.461669922,,,,
28,373.181060791,-622.121215820,-3529.406494141,372.355194092,-668.533874512,-3547.811279297,410.389678955,-681.002563477,-3517.862548828,411.067596436,-634.531372070,-3499.505615234,693.898376465,-499.744659424,-3657.697753906,691.808837891,-479.934875488,-3657.507080078,,,,
29,373.255310059,-622.098937988,-3529.460693359,372.463439941,-668.503662109,-3547.876708984,410.507232666,-680.959655762,-3517.923339844,411.152404785,-634.501770020,-3499.596191406,693.873291016,-499.740875244,-3657.735107422,691.787902832,-479.933990479,-3657.530029297,,,,
30,373.333801270,-622.076049805,-3529.533691406,372.572540283,-668.467590332,-3547.955566406,410.603576660,-680.935485840,-3518.040039063,411.204956055,-634.480346680,-3499.660888672,693.853820801,-499.736480713,-3657.822021484,691.762573242,-479.923461914,-3657.576904297,,,,
31,373.396942139,-622.063232422,-3529.621093750,372.673004150,-668.439392090,-3548.052246094,410.668304443,-680.913818359,-3518.096435547,411.245697021,-634.471435547,-3499.717773438,693.819885254,-499.723541260,-3657.847412109,691.740722656,-479.918609619,-3657.671142578,,,,
32,373.449432373,-622.045898438,-3529.670166016,372.772430420,-668.431884766,-3548.200439453,410.734130859,-680.907531738,-3518.182617188,411.277160645,-634.469177246,-3499.767578125,693.776611328,-499.732299805,-3657.898925781,691.711486816,-479.928894043,-3657.766845703,,,,
33,373.505981445,-622.048217773,-3529.777587891,372.849700928,-668.418945313,-3548.262451172,410.790496826,-680.896179199,-3518.246826172,411.309234619,-634.470458984,-3499.823730469,693.710205078,-499.764373779,-3657.995605469,691.660644531,-479.961181641,-3657.844726563,,,,
34,373.547729492,-622.054626465,-3529.828369141,372.913970947,-668.418518066,-3548.310546875,410.868011475,-680.888549805,-3518.298583984,411.358245850,-634.464538574,-3499.877929688,693.646301270,-499.808471680,-3658.082275391,691.590332031,-480.008575439,-3657.926513672,,,,
35,373.573791504,-622.066284180,-3529.876220703,372.951110840,-668.412780762,-3548.340820313,410.938079834,-680.871887207,-3518.356689453,411.408111572,-634.442932129,-3499.894287109,693.575988770,-499.846832275,-3658.184814453,691.509704590,-480.046295166,-3657.995361328,,,,
36,373.592773438,-622.059020996,-3529.877197266,372.987152100,-668.409912109,-3548.385009766,411.002044678,-680.848083496,-3518.437500000,411.457397461,-634.424133301,-3499.945312500,693.499206543,-499.878540039,-3658.284423828,691.427185059,-480.069244385,-3658.054687500,,,,
37,373.614288330,-622.041076660,-3529.916015625,373.017272949,-668.377319336,-3548.413818359,411.046173096,-680.820678711,-3518.508789063,411.487945557,-634.407531738,-3499.999755859,693.419799805,-499.890502930,-3658.387695313,691.345947266,-480.082336426,-3658.153076172,,,,
38,373.630523682,-622.022094727,-3529.968750000,373.038787842,-668.347778320,-3548.487548828,411.078918457,-680.799682617,-3518.589843750,411.494812012,-634.379943848,-3500.007324219,693.360961914,-499.912139893,-3658.517578125,691.279968262,-480.098236084,-3658.299804688,,,,
39,373.648254395,-622.006225586,-3530.011474609,373.073638916,-668.324157715,-3548.535156250,411.124786377,-680.779663086,-3518.657714844,411.522094727,-634.369201660,-3500.086669922,693.310485840,-499.940124512,-3658.636474609,691.225097656,-480.124755859,-3658.403076172,,,,
40,373.653259277,-622.016296387,-3530.038085938,373.109222412,-668.334594727,-3548.613769531,411.184722900,-680.770629883,-3518.766845703,411.563537598,-634.366088867,-3500.168945313,693.266174316,-499.983215332,-3658.717773438,691.188110352,-480.177429199,-3658.509521484,,,,
41,373.676605225,-622.043579102,-3530.096923828,373.163177490,-668.359741211,-3548.689453125,411.247283936,-680.766479492,-3518.822509766,411.594696045,-634.364440918,-3500.214599609,693.240966797,-500.058471680,-3658.828613281,691.164001465,-480.252929688,-3658.605224609,,,,
42,373.698760986,-622.065185547,-3530.142578125,373.224456787,-668.374877930,-3548.730468750,411.307250977,-680.765747070,-3518.863769531,411.625885010,-634.371765137,-3500.289794922,693.238403320,-500.142700195,-3658.960449219,691.154479980,-480.334808350,-3658.700927734,,,,
43,373.729064941,-622.084350586,-3530.220214844,373.283782959,-668.390869141,-3548.797851563,411.351959229,-680.763061523,-3518.894531250,411.640594482,-634.377929688,-3500.319824219,693.240844727,-500.218322754,-3659.085449219,691.150207520,-480.415527344,-3658.803222656,,,,
44,373.761291504,-622.107543945,-3530.261718750,373.348480225,-668.417968750,-3548.855957031,411.407775879,-680.766784668,-3518.932617188,411.669189453,-634.383605957,-3500.366210938,693.246154785,-500.274383545,-3659.187988281,691.160644531,-480.482910156,-3658.931396484,,,,
45,373.774902344,-622.111450195,-3530.251708984,373.382171631,-668.425964355,-3548.891601563,411.445129395,-680.760070801,-3518.954101563,411.700042725,-634.381469727,-3500.406494141,693.249877930,-500.305633545,-3659.268554688,691.162719727,-480.520111084,-3659.038818359,,,,
46,373.792480469,-622.099182129,-3530.268310547,373.410614014,-668.415100098,-3548.913574219,411.473083496,-680.746093750,-3518.969726563,411.711517334,-634.364135742,-3500.400634766,693.258972168,-500.317474365,-3659.350830078,691.169616699,-480.533599854,-3659.137207031,,,,
47,373.822937012,-622.094726563,-3530.289550781,373.443572998,-668.396545410,-3548.857421875,411.511535645,-680.740539551,-3518.977783203,411.729583740,-634.352050781,-3500.382568359,693.270324707,-500.323028564,-3659.462890625,691.185791016,-480.543945313,-3659.269775391,,,,
48,373.853057861,-622.103759766,-3530.319580078,373.483581543,-668.406188965,-3548.870605469,411.540649414,-680.729431152,-3518.937744141,411.755523682,-634.342590332,-3500.362304688,693.281799316,-500.334960938,-3659.577880859,691.184387207,-480.558624268,-3659.362548828,,,,
49,373.873016357,-622.110473633,-3530.272949219,373.529998779,-668.425109863,-3548.874267578,411.590881348,-680.727844238,-3518.912841797,411.792633057,-634.338989258,-3500.364013672,693.297485352,-500.370391846,-3659.696289063,691.191162109,-480.591613770,-3659.479492188,,,,
50,373.903747559,-622.138122559,-3530.269287109,373.578613281,-668.451599121,-3548.875488281,411.661132813,-680.730407715,-3518.930908203,411.842559814,-634.342651367,-3500.365966797,693.305297852,-500.409851074,-3659.817382813,691.211853027,-480.639495850,-3659.649902344,,,,
51,373.951293945,-622.162475586,-3530.256591797,373.643798828,-668.472839355,-3548.853027344,411.747680664,-680.739013672,-3518.984863281,411.912597656,-634.350585938,-3500.381347656,693.317077637,-500.452819824,-3659.938720703,691.219360352,-480.684295654,-3659.771728516,,,,
52,374.013397217,-622.182922363,-3530.298339844,373.726348877,-668.488159180,-3548.915527344,411.839965820,-680.731567383,-3519.002441406,411.983978271,-634.353698730,-3500.420166016,693.315307617,-500.499176025,-3660.046142578,691.206115723,-480.727416992,-3659.829833984,,,,
53,374.082061768,-622.180969238,-3530.324707031,373.828369141,-668.481567383,-3548.979248047,411.935607910,-680.718566895,-3519.054687500,412.048248291,-634.339477539,-3500.442138672,693.310668945,-500.560058594,-3660.173583984,691.204223633,-480.783691406,-3659.939208984,,,,
54,374.169067383,-622.173461914,-3530.370117188,373.942962646,-668.466186523,-3549.018310547,412.054168701,-680.699584961,-3519.109375000,412.128906250,-634.322814941,-3500.481445313,693.296936035,-500.621154785,-3660.239257813,691.197387695,-480.843231201,-3660.005126953,,,,
55,374.235504150,-622.168884277,-3530.383544922,374.048004150,-668.456604004,-3549.020019531,412.165374756,-680.663696289,-3519.106689453,412.219177246,-634.296142578,-3500.489990234,693.285156250,-500.682006836,-3660.338867188,691.182556152,-480.893188477,-3660.046142578,,,,
56,374.315277100,-622.181152344,-3530.402832031,374.150970459,-668.462341309,-3549.037353516,412.309020996,-680.635375977,-3519.168212891,412.324951172,-634.267883301,-3500.515380859,693.282958984,-500.726654053,-3660.414062500,691.166259766,-480.935791016,-3660.095458984,,,,
57,374.394226074,-622.186279297,-3530.417968750,374.253479004,-668.464172363,-3549.019287109,412.441192627,-680.618652344,-3519.222900391,412.430603027,-634.250061035,-3500.547607422,693.267150879,-500.773468018,-3660.452392578,691.155639648,-480.984741211,-3660.148925781,,,,
58,374.451446533,-622.188598633,-3530.352050781,374.349334717,-668.476745605,-3549.071777344,412.556152344,-680.599121094,-3519.256103516,412.506835938,-634.235656738,-3500.565185547,693.255187988,-500.833587646,-3660.493164063,691.140808105,-481.036041260,-3660.161376953,,,,
59,374.506103516,-622.203308105,-3530.389404297,374.440856934,-668.484069824,-3549.105468750,412.657867432,-680.586425781,-3519.298095703,412.578338623,-634.229003906,-3500.585693359,693.250366211,-500.891906738,-3660.548339844,691.129760742,-481.095794678,-3660.185302734,,,,
60,374.575195313,-622.219299316,-3530.442871094,374.515167236,-668.490539551,-3549.143798828,412.722991943,-680.580505371,-3519.304931641,412.623565674,-634.228576660,-3500.587890625,693.253295898,-500.938201904,-3660.590576172,691.119323730,-481.138763428,-3660.204589844,,,,
61,374.633850098,-622.227478027,-3530.521972656,374.601165771,-668.489013672,-3549.212890625,412.791839600,-680.579467773,-3519.348632813,412.671081543,-634.233886719,-3500.613281250,693.267944336,-500.965637207,-3660.590087891,691.115478516,-481.173339844,-3660.210937500,,,,
62,374.685729980,-622.223693848,-3530.547363281,374.685913086,-668.480651855,-3549.282226563,412.871795654,-680.560363770,-3519.387207031,412.724121094,-634.224304199,-3500.665771484,693.292175293,-500.999664307,-3660.609619141,691.131408691,-481.203826904,-3660.201416016,,,,
63,374.737182617,-622.215454102,-3530.579833984,374.768859863,-668.469482422,-3549.336181641,412.977508545,-680.534118652,-3519.498291016,412.798675537,-634.203796387,-3500.729248047,693.308654785,-501.028320313,-3660.578125000,691.139587402,-481.231750488,-3660.168701172,,,,
64,374.783508301,-622.223266602,-3530.604492188,374.837646484,-668.453247070,-3549.345947266,413.101165771,-680.498535156,-3519.577148438,412.897949219,-634.178100586,-3500.770751953,693.351013184,-501.048767090,-3660.544921875,691.164245605,-481.251342773,-3660.141357422,,,,
65,374.819122314,-622.216308594,-3530.659912109,374.895324707,-668.443298340,-3549.424560547,413.207214355,-680.461181641,-3519.695800781,412.978118896,-634.154052734,-3500.866699219,693.396118164,-501.042266846,-3660.525146484,691.204040527,-481.242980957,-3660.109130859,,,,
66,374.858947754,-622.198913574,-3530.692871094,374.967193604,-668.418212891,-3549.504882813,413.286560059,-680.430603027,-3519.800048828,413.039337158,-634.137268066,-3500.964355469,693.453247070,-501.003662109,-3660.499267578,691.239746094,-481.199523926,-3660.037597656,,,,
67,374.930206299,-622.171386719,-3530.811523438,375.050964355,-668.374084473,-3549.618652344,413.353790283,-680.400939941,-3519.899169922,413.081268311,-634.116088867,-3501.016845703,693.509704590,-500.940917969,-3660.425048828,691.292236328,-481.143951416,-3660.024414063,,,,
68,374.991760254,-622.133483887,-3530.895507813,375.134796143,-668.322265625,-3549.776367188,413.410583496,-680.369873047,-3520.032226563,413.117492676,-634.105346680,-3501.127197266,693.543823242,-500.882293701,-3660.331542969,691.330383301,-481.095550537,-3659.979736328,,,,
69,375.064056396,-622.109375000,-3531.018310547,375.239562988,-668.281555176,-3549.937255859,413.494476318,-680.331481934,-3520.146240234,413.180969238,-634.087097168,-3501.223632813,693.573791504,-500.851593018,-3660.241210938,691.356567383,-481.068847656,-3659.886962891,,,,
70,375.130035400,-622.088745117,-3531.056396484,375.328582764,-668.254150391,-3550.064697266,413.610107422,-680.282897949,-3520.233154297,413.272827148,-634.058410645,-3501.314697266,693.592590332,-500.847534180,-3660.168212891,691.368164063,-481.066619873,-3659.790527344,,,,
71,375.185546875,-622.082885742,-3531.036621094,375.406921387,-668.242004395,-3550.085205078,413.750305176,-680.235656738,-3520.326660156,413.400238037,-634.025207520,-3501.427978516,693.589904785,-500.849243164,-3660.051025391,691.375915527,-481.069335938,-3659.703857422,,,,
72,375.239318848,-622.082763672,-3531.060058594,375.490112305,-668.225830078,-3550.081298828,413.888580322,-680.185302734,-3520.385009766,413.516571045,-633.984313965,-3501.480468750,693.587341309,-500.829223633,-3659.970214844,691.375671387,-481.051757813,-3659.627197266,,,,
73,375.304626465,-622.066528320,-3531.099365234,375.580169678,-668.198730469,-3550.122070313,413.998107910,-680.145507813,-3520.443115234,413.590026855,-633.946044922,-3501.515380859,693.562622070,-500.776733398,-3659.856445313,691.346435547,-481.002319336,-3659.535400391,,,,
74,375.368194580,-622.041259766,-3531.152587891,375.672058105,-668.171936035,-3550.236328125,414.083892822,-680.118774414,-3520.562744141,413.641967773,-633.926391602,-3501.591552734,693.528259277,-500.702911377,-3659.743896484,691.303100586,-480.931701660,-3659.420654297,,,,
75,375.413269043,-622.013488770,-3531.234863281,375.733856201,-668.131347656,-3550.342285156,414.154052734,-680.081848145,-3520.680664063,413.691375732,-633.908264160,-3501.690185547,693.468505859,-500.625152588,-3659.608154297,691.251647949,-480.859405518,-3659.345214844,,,,
76,375.460693359,-621.984436035,-3531.332519531,375.796813965,-668.077941895,-3550.461669922,414.244079590,-680.040466309,-3520.849365234,413.761016846,-633.885253906,-3501.838134766,693.406311035,-500.554809570,-3659.474365234,691.183471680,-480.795227051,-3659.233154297,,,,
77,375.512329102,-621.945007324,-3531.472412109,375.870666504,-668.023925781,-3550.650878906,414.320526123,-679.983825684,-3521.009033203,413.817779541,-633.856079102,-3501.959228516,693.340393066,-500.498443604,-3659.355468750,691.112121582,-480.736602783,-3659.078369141,,,,
78,375.571319580,-621.890319824,-3531.625976563,375.950500488,-667.942443848,-3550.784667969,414.406646729,-679.930480957,-3521.221435547,413.876403809,-633.812255859,-3502.088623047,693.250610352,-500.446838379,-3659.210693359,691.039428711,-480.684509277,-3658.966552734,,,,
79,375.649230957,-621.852294922,-3531.818115234,376.059600830,-667.894348145,-3551.039062500,414.520812988,-679.880493164,-3521.482421875,413.949005127,-633.773132324,-3502.234619141,693.179016113,-500.399932861,-3659.078369141,690.961547852,-480.631744385,-3658.832519531,,,,
80,375.696746826,-621.815856934,-3531.945800781,376.151702881,-667.844482422,-3551.240234375,414.631896973,-679.827453613,-3521.743164063,414.030487061,-633.730957031,-3502.395996094,693.106689453,-500.341461182,-3658.941894531,690.876098633,-480.570098877,-3658.677246094,,,,
81,375.756805420,-621.802917480,-3532.101562500,376.220062256,-667.811218262,-3551.368164063,414.734375000,-679.791625977,-3521.941650391,414.124542236,-633.705017090,-3502.588623047,693.035156250,-500.291412354,-3658.815429688,690.792114258,-480.514282227,-3658.533447266,,,,
82,375.807769775,-621.802185059,-3532.259765625,376.280456543,-667.822021484,-3551.518798828,414.811248779,-679.780822754,-3522.095214844,414.187713623,-633.681640625,-3502.738037109,692.951416016,-500.242034912,-3658.656738281,690.725402832,-480.469299316,-3658.423095703,,,,
83,375.881835938,-621.813720703,-3532.411865234,376.335479736,-667.879394531,-3551.572753906,414.828125000,-679.797790527,-3522.076904297,414.223480225,-633.656555176,-3502.818115234,692.874572754,-500.201751709,-3658.521484375,690.642028809,-480.424896240,-3658.273193359,,,,
84,375.979309082,-621.855163574,-3532.616943359,376.444244385,-667.958129883,-3551.613281250,414.873901367,-679.826538086,-3522.032714844,414.260009766,-633.642150879,-3502.914794922,692.810241699,-500.171783447,-3658.436279297,690.565429688,-480.388580322,-3658.151123047,702.598754883,-488.967742920,-3644.746337891,
85,376.052093506,-621.894775391,-3532.777587891,376.535797119,-668.037536621,-3551.671142578,414.910675049,-679.852783203,-3522.000000000,414.295166016,-633.625915527,-3503.003173828,692.727539063,-500.139862061,-3658.331542969,690.479248047,-480.352355957,-3658.021728516,702.505554199,-488.923370361,-3644.606445313,
86,376.134368896,-621.914184570,-3532.933349609,376.632446289,-668.095458984,-3551.737304688,414.966247559,-679.867736816,-3522.011962891,414.343780518,-633.603820801,-3503.107910156,692.632812500,-500.095031738,-3658.180664063,690.392883301,-480.310699463,-3657.897705078,702.409179688,-488.878692627,-3644.493164063,
87,376.220794678,-621.913452148,-3533.112548828,376.720916748,-668.105163574,-3551.847167969,415.044525146,-679.844848633,-3522.100830078,414.418640137,-633.574890137,-3503.273925781,692.556091309,-500.065734863,-3658.090820313,690.312622070,-480.278869629,-3657.815673828,,,,
88,376.303161621,-621.881774902,-3533.271240234,376.822021484,-668.095458984,-3552.056152344,415.153350830,-679.806274414,-3522.269775391,414.521942139,-633.521850586,-3503.476806641,692.476501465,-500.033020020,-3657.985595703,690.232543945,-480.253021240,-3657.740478516,,,,
89,376.427764893,-621.844909668,-3533.430419922,376.977661133,-668.064270020,-3552.281005859,415.302246094,-679.745239258,-3522.420654297,414.647430420,-633.467712402,-3503.679931641,692.405395508,-500.000701904,-3657.899658203,690.156921387,-480.223144531,-3657.651367188,,,,
90,376.556457520,-621.793762207,-3533.661376953,377.173675537,-667.987304688,-3552.569335938,415.509185791,-679.663452148,-3522.682373047,414.785247803,-633.407958984,-3503.907958984,692.332763672,-499.966552734,-3657.824218750,690.085021973,-480.186187744,-3657.566162109,,,,
91,376.721038818,-621.740356445,-3533.922363281,377.395233154,-667.899597168,-3552.927246094,415.752166748,-679.564880371,-3523.047607422,414.945343018,-633.345642090,-3504.169677734,692.264892578,-499.926239014,-3657.735351563,690.017395020,-480.144500732,-3657.488037109,,,,
92,376.858276367,-621.675170898,-3534.138427734,377.602661133,-667.791198730,-3553.225830078,416.002197266,-679.448364258,-3523.432373047,415.127136230,-633.277587891,-3504.435058594,692.200012207,-499.887878418,-3657.670898438,689.959228516,-480.110778809,-3657.462646484,,,,
93,377.005218506,-621.599670410,-3534.358154297,377.807495117,-667.674987793,-3553.430664063,416.267181396,-679.326232910,-3523.821289063,415.321899414,-633.184509277,-3504.653564453,692.126159668,-499.850891113,-3657.622070313,689.884643555,-480.073425293,-3657.418701172,,,,
94,377.138092041,-621.522949219,-3534.530029297,377.997863770,-667.576721191,-3553.665039063,416.527191162,-679.199279785,-3524.116699219,415.531066895,-633.088562012,-3504.910400391,692.040649414,-499.816894531,-3657.507568359,689.803527832,-480.045562744,-3657.354492188,,,,
95,377.272155762,-621.438171387,-3534.670166016,378.145904541,-667.475097656,-3553.850097656,416.730377197,-679.084655762,-3524.315185547,415.719787598,-632.986633301,-3505.128173828,691.963256836,-499.811767578,-3657.495361328,689.722167969,-480.034790039,-3657.330078125,,,,
96,377.393188477,-621.337097168,-3534.783935547,378.243743896,-667.388916016,-3553.991455078,416.842193604,-678.993164063,-3524.429687500,415.877288818,-632.880249023,-3505.331298828,691.887512207,-499.814239502,-3657.458496094,689.640197754,-480.033599854,-3657.275878906,,,,
97,377.500946045,-621.219543457,-3534.851074219,378.301971436,-667.312316895,-3554.025390625,416.896972656,-678.906127930,-3524.428710938,415.976501465,-632.758300781,-3505.428710938,691.806396484,-499.813232422,-3657.388427734,689.564941406,-480.040313721,-3657.222656250,,,,
98,377.613677979,-621.133972168,-3534.929199219,378.394561768,-667.266662598,-3554.055908203,416.984802246,-678.829406738,-3524.426757813,416.081787109,-632.641601563,-3505.461669922,691.740966797,-499.818389893,-3657.346679688,689.500122070,-480.042633057,-3657.149658203,,,,
99,377.732391357,-621.103759766,-3535.038330078,378.519470215,-667.232055664,-3554.089599609,417.116302490,-678.770080566,-3524.508056641,416.202667236,-632.574096680,-3505.550537109,691.688232422,-499.824890137,-3657.330810547,689.454895020,-480.045867920,-3657.127685547,,,,
100,377.824249268,-621.071960449,-3535.167968750,378.607238770,-667.205871582,-3554.226074219,417.214447021,-678.726318359,-3524.636962891,416.291717529,-632.526489258,-3505.657958984,691.635681152,-499.825469971,-3657.282470703,689.408020020,-480.046081543,-3657.122314453,,,,
101,377.936462402,-621.012817383,-3535.305419922,378.698669434,-667.162841797,-3554.349121094,417.269073486,-678.690063477,-3524.734863281,416.362762451,-632.469116211,-3505.752929688,691.597534180,-499.827514648,-3657.238037109,689.355285645,-480.050231934,-3657.059082031,,,,
102,378.050292969,-620.948608398,-3535.472900391,378.816101074,-667.108032227,-3554.460937500,417.354095459,-678.614624023,-3524.760742188,416.435394287,-632.388427734,-3505.833740234,691.560119629,-499.844665527,-3657.177490234,689.314941406,-480.064910889,-3657.002685547,,,,
