Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
36,380.648803711,-631.438293457,-3510.519287109,383.323272705,-680.233520508,-3520.582519531,425.881408691,-683.244689941,-3494.510986328,423.091278076,-634.460876465,-3484.704345703,,,,,,,,,,
37,380.643524170,-631.394409180,-3510.738769531,383.325225830,-680.178527832,-3520.912841797,425.854980469,-683.236999512,-3494.789550781,423.061370850,-634.465454102,-3484.883789063,,,,,,,,,,
38,380.681457520,-631.345397949,-3510.928955078,383.362304688,-680.112060547,-3521.187500000,425.891601563,-683.213256836,-3495.090332031,423.077697754,-634.452270508,-3485.080078125,,,,,,,,,,
39,380.753082275,-631.288818359,-3511.097900391,383.439239502,-680.048645020,-3521.384521484,425.980255127,-683.162658691,-3495.354980469,423.156341553,-634.408996582,-3485.270507813,,,,,,,,,,
40,380.875366211,-631.236450195,-3511.298095703,383.566955566,-679.979125977,-3521.532470703,426.116333008,-683.088623047,-3495.538574219,423.273162842,-634.337585449,-3485.404785156,,,,,,,,,,
41,381.043029785,-631.175354004,-3511.462402344,383.787933350,-679.904785156,-3521.757080078,426.328369141,-682.997009277,-3495.735595703,423.419219971,-634.256164551,-3485.550292969,,,,,,,,,,
42,381.216552734,-631.139404297,-3511.664306641,384.042694092,-679.844787598,-3522.007812500,426.596588135,-682.910278320,-3495.993164063,423.609283447,-634.178894043,-3485.739746094,,,,,,,,,,
43,381.398559570,-631.136291504,-3511.822753906,384.306671143,-679.822998047,-3522.288818359,426.920074463,-682.840759277,-3496.330322266,423.840148926,-634.130065918,-3486.001464844,,,,,,,,,,
44,381.573242188,-631.151489258,-3511.948730469,384.577575684,-679.810302734,-3522.498291016,427.255096436,-682.783569336,-3496.682128906,424.103576660,-634.091430664,-3486.260986328,,,,,,,,,,
45,381.771759033,-631.161499023,-3512.078125000,384.861389160,-679.807312012,-3522.744628906,427.582885742,-682.720642090,-3496.948974609,424.356719971,-634.055175781,-3486.474609375,,,,,,,,,,
46,382.013641357,-631.177062988,-3512.239501953,385.182708740,-679.796752930,-3522.896240234,427.908203125,-682.658935547,-3497.093505859,424.588470459,-634.016784668,-3486.622314453,,,,,,,,,,
47,382.260070801,-631.175720215,-3512.314453125,385.514770508,-679.796691895,-3523.037353516,428.207244873,-682.607971191,-3497.196044922,424.793334961,-633.973571777,-3486.644287109,,,,,,,,,,
48,382.496429443,-631.184814453,-3512.383544922,385.810729980,-679.802490234,-3523.106933594,428.469818115,-682.558593750,-3497.210693359,424.993774414,-633.930664063,-3486.649169922,,,,,,,,,,
49,382.688476563,-631.193786621,-3512.370605469,386.086578369,-679.811340332,-3523.111083984,428.734832764,-682.513122559,-3497.184570313,425.199432373,-633.885559082,-3486.625976563,,,,,,,,,,
50,382.891540527,-631.205383301,-3512.357910156,386.332550049,-679.826049805,-3523.004394531,428.981750488,-682.477905273,-3497.105712891,425.388610840,-633.840270996,-3486.571044922,,,,,,,,,,
51,383.099487305,-631.199829102,-3512.329345703,386.563262939,-679.824401855,-3522.931152344,429.183319092,-682.438537598,-3496.987060547,425.578399658,-633.792480469,-3486.520751953,,,,,,,,,,
52,383.294067383,-631.151672363,-3512.275878906,386.755523682,-679.788940430,-3522.819091797,429.335266113,-682.375854492,-3496.775146484,425.729217529,-633.727905273,-3486.385253906,,,,,,,,,,
53,383.505065918,-631.126281738,-3512.221679688,386.998718262,-679.778808594,-3522.718017578,429.523284912,-682.327514648,-3496.594726563,425.875335693,-633.668151855,-3486.233398438,,,,,,,,,,
54,383.697937012,-631.132873535,-3512.131347656,387.257995605,-679.797607422,-3522.624755859,429.767211914,-682.282958984,-3496.458251953,426.047973633,-633.618469238,-3486.138183594,,,,,,,,,,
55,383.867797852,-631.163513184,-3512.075927734,387.497314453,-679.815490723,-3522.514404297,430.007629395,-682.242919922,-3496.380859375,426.250213623,-633.577514648,-3486.080322266,,,,,,,,,,
56,384.059173584,-631.158020020,-3512.090576172,387.684478760,-679.815307617,-3522.519042969,430.199951172,-682.214904785,-3496.352539063,426.441070557,-633.548889160,-3486.080078125,,,,,,,,,,
57,384.220336914,-631.076110840,-3512.113525391,387.805786133,-679.745300293,-3522.537597656,430.298248291,-682.179870605,-3496.333496094,426.584228516,-633.508850098,-3486.080566406,,,,,,,,,,
58,384.396972656,-630.983520508,-3512.225341797,387.953430176,-679.657714844,-3522.610351563,430.395202637,-682.110595703,-3496.273681641,426.696319580,-633.438354492,-3486.043701172,,,,,,,,,,
59,384.599670410,-630.908447266,-3512.286621094,388.167388916,-679.595214844,-3522.660644531,430.546447754,-682.036071777,-3496.195556641,426.831939697,-633.347106934,-3485.983642578,,,,,,,,,,
60,384.802459717,-630.833435059,-3512.317626953,388.419525146,-679.523681641,-3522.661621094,430.771789551,-681.933959961,-3496.151367188,427.016204834,-633.235717773,-3485.981689453,,,,,,,,,,
61,385.042266846,-630.764770508,-3512.366455078,388.704010010,-679.464233398,-3522.679687500,431.066864014,-681.805664063,-3496.139892578,427.268646240,-633.103576660,-3486.029052734,,,,,,,,,,
62,385.315734863,-630.679382324,-3512.427246094,389.012634277,-679.386047363,-3522.718505859,431.377838135,-681.669799805,-3496.170410156,427.547912598,-632.967285156,-3486.127441406,,,,,,,,,,
63,385.621124268,-630.592773438,-3512.540527344,389.360168457,-679.293884277,-3522.810791016,431.714141846,-681.526550293,-3496.271972656,427.832000732,-632.843139648,-3486.306640625,,,,,,,,,,
64,385.902374268,-630.516296387,-3512.677490234,389.744018555,-679.211914063,-3522.975097656,432.083251953,-681.396850586,-3496.463867188,428.107421875,-632.721008301,-3486.456787109,,,,,,,,,,
65,386.188659668,-630.432189941,-3512.874023438,390.098449707,-679.128845215,-3523.212158203,432.441162109,-681.253662109,-3496.668945313,428.389129639,-632.591247559,-3486.605468750,,,,,,,,,,
66,386.489807129,-630.335998535,-3513.139160156,390.455169678,-679.013610840,-3523.463378906,432.795684814,-681.101989746,-3496.899658203,428.687072754,-632.449951172,-3486.775878906,,,,,,,,,,
67,386.807891846,-630.237609863,-3513.387695313,390.853729248,-678.886413574,-3523.779296875,433.178009033,-680.936462402,-3497.160156250,428.991729736,-632.303161621,-3487.021484375,,,,,,,,,,
68,387.100128174,-630.118652344,-3513.633056641,391.249206543,-678.754943848,-3524.118896484,433.576873779,-680.777465820,-3497.519042969,429.293487549,-632.152282715,-3487.285888672,,,,,,,,,,
69,387.416992188,-630.019348145,-3513.912109375,391.666839600,-678.632507324,-3524.453369141,433.993865967,-680.614685059,-3497.915771484,429.607574463,-632.012084961,-3487.574462891,,,,,,,,,,
70,387.747589111,-629.931274414,-3514.236328125,392.082916260,-678.511596680,-3524.806396484,434.405212402,-680.447570801,-3498.259033203,429.924621582,-631.872802734,-3487.847412109,,,,,,,,,,
71,388.048583984,-629.844543457,-3514.553955078,392.489105225,-678.403564453,-3525.261474609,434.817932129,-680.287048340,-3498.634521484,430.230560303,-631.748718262,-3488.147460938,,,,,,,,,,
72,388.317260742,-629.775634766,-3514.881835938,392.866302490,-678.302551270,-3525.685546875,435.209320068,-680.146484375,-3499.081787109,430.515869141,-631.627929688,-3488.502685547,,,,,,,,,,
73,388.586669922,-629.703430176,-3515.248779297,393.219665527,-678.200500488,-3526.032226563,435.571014404,-680.021301270,-3499.526123047,430.786773682,-631.518005371,-3488.886718750,,,,,,,,,,
74,388.862792969,-629.616638184,-3515.588867188,393.580902100,-678.086486816,-3526.367431641,435.888336182,-679.881896973,-3499.835205078,431.013488770,-631.396789551,-3489.154541016,,,,,,,,,,
75,389.136657715,-629.521118164,-3515.876708984,393.921966553,-677.979492188,-3526.688232422,436.180053711,-679.729736328,-3500.058593750,431.228820801,-631.257507324,-3489.335937500,,,,,,,,,,
76,389.421875000,-629.458251953,-3516.177246094,394.339080811,-677.895080566,-3527.031494141,436.521057129,-679.572326660,-3500.236816406,431.453216553,-631.119079590,-3489.506347656,,,,,,,,,,
77,389.681762695,-629.393798828,-3516.404296875,394.756469727,-677.829223633,-3527.381103516,436.913604736,-679.423706055,-3500.509277344,431.695098877,-630.984741211,-3489.736572266,,,,,,,,,,
78,389.963226318,-629.335083008,-3516.677246094,395.130859375,-677.762145996,-3527.644531250,437.274780273,-679.274597168,-3500.793945313,431.963623047,-630.849182129,-3490.019287109,,,,,,,,,,
79,390.244781494,-629.275207520,-3516.962402344,395.504180908,-677.685668945,-3527.864746094,437.615386963,-679.128356934,-3501.013183594,432.211608887,-630.710144043,-3490.265625000,,,,,,,,,,
80,390.489105225,-629.188415527,-3517.210449219,395.853363037,-677.589172363,-3528.099853516,437.922332764,-678.962707520,-3501.145996094,432.419342041,-630.563598633,-3490.437011719,,,,,,,,,,
81,390.702911377,-629.109436035,-3517.457275391,396.148284912,-677.485961914,-3528.302490234,438.198577881,-678.802917480,-3501.294921875,432.610290527,-630.412231445,-3490.570800781,,,,,,,,,,
82,390.865905762,-628.992431641,-3517.622314453,396.377319336,-677.355957031,-3528.515380859,438.423278809,-678.634765625,-3501.519775391,432.776306152,-630.255920410,-3490.716064453,,,,,,,,,,
83,391.035156250,-628.881164551,-3517.829833984,396.584411621,-677.235229492,-3528.774658203,438.634094238,-678.487304688,-3501.791015625,432.947875977,-630.112915039,-3490.969970703,,,,,,,,,,
84,391.182952881,-628.756958008,-3518.024414063,396.761291504,-677.102783203,-3528.976806641,438.824127197,-678.346557617,-3502.026367188,433.117706299,-629.975463867,-3491.238525391,,,,,,,,,,
85,391.322845459,-628.620788574,-3518.160644531,396.931854248,-676.974792480,-3529.187988281,438.986846924,-678.198730469,-3502.186035156,433.263641357,-629.842834473,-3491.444091797,,,,,,,,,,
86,391.471252441,-628.510986328,-3518.408935547,397.080078125,-676.863037109,-3529.390869141,439.154693604,-678.072265625,-3502.415283203,433.406829834,-629.721496582,-3491.639404297,,,,,,,,,,
87,391.581420898,-628.425048828,-3518.624511719,397.193695068,-676.763305664,-3529.549804688,439.303009033,-677.957458496,-3502.651855469,433.531341553,-629.613464355,-3491.823242188,,,,,,,,,,
88,391.683074951,-628.339233398,-3518.848632813,397.319335938,-676.664062500,-3529.821289063,439.437652588,-677.851440430,-3502.952148438,433.637329102,-629.510375977,-3492.013427734,,,,,,,,,,
89,391.754943848,-628.228881836,-3519.047851563,397.411682129,-676.549133301,-3530.131835938,439.538208008,-677.746643066,-3503.245117188,433.726898193,-629.413391113,-3492.247558594,,,,,,,,,,
90,391.825500488,-628.099121094,-3519.270996094,397.468658447,-676.407714844,-3530.408691406,439.587371826,-677.639160156,-3503.502197266,433.790435791,-629.306701660,-3492.480224609,,,,,,,,,,
91,391.894744873,-627.963317871,-3519.501220703,397.542663574,-676.264404297,-3530.662841797,439.631927490,-677.525512695,-3503.711669922,433.834106445,-629.202819824,-3492.702392578,,,,,,,,,,
92,391.949157715,-627.845214844,-3519.740722656,397.579620361,-676.130249023,-3530.874511719,439.679168701,-677.420471191,-3503.945312500,433.878082275,-629.109130859,-3492.945068359,,,,,,,,,,
93,391.981933594,-627.738464355,-3519.994628906,397.599212646,-676.009765625,-3531.108398438,439.716461182,-677.323425293,-3504.235107422,433.929382324,-629.022766113,-3493.180175781,,,,,,,,,,
94,392.002899170,-627.620361328,-3520.175781250,397.605072021,-675.900146484,-3531.424316406,439.741973877,-677.247680664,-3504.594238281,433.976409912,-628.955017090,-3493.450927734,,,,,,,,,,
95,392.001678467,-627.508361816,-3520.365478516,397.622161865,-675.785827637,-3531.816650391,439.765350342,-677.168701172,-3504.946044922,434.000518799,-628.887573242,-3493.665039063,,,,,,,,,,
96,392.039886475,-627.408264160,-3520.583740234,397.655731201,-675.673400879,-3532.126708984,439.795043945,-677.091491699,-3505.249511719,434.034698486,-628.841064453,-3493.933349609,,,,,,,,,,
97,392.071716309,-627.326782227,-3520.812744141,397.700317383,-675.563049316,-3532.411621094,439.847991943,-677.017639160,-3505.572998047,434.084136963,-628.801025391,-3494.243896484,,,,,,,,,,
98,392.108612061,-627.257324219,-3521.088867188,397.746612549,-675.446105957,-3532.689208984,439.915496826,-676.950134277,-3505.930419922,434.139160156,-628.761413574,-3494.548828125,,,,,,,,,,
99,392.157104492,-627.191711426,-3521.394531250,397.800842285,-675.338745117,-3533.050292969,439.993896484,-676.878479004,-3506.302490234,434.202362061,-628.721618652,-3494.833740234,,,,,,,,,,
100,392.201843262,-627.117126465,-3521.676025391,397.875305176,-675.247253418,-3533.500000000,440.073883057,-676.817382813,-3506.756835938,434.273040771,-628.692932129,-3495.171142578,,,,,,,,,,
101,392.257598877,-627.045532227,-3521.957519531,397.956329346,-675.144897461,-3533.934570313,440.157714844,-676.756164551,-3507.188476563,434.326995850,-628.657226563,-3495.417968750,,,,,,,,,,
102,392.305694580,-626.967346191,-3522.255371094,398.043457031,-675.043823242,-3534.331054688,440.222229004,-676.693786621,-3507.553955078,434.356201172,-628.616027832,-3495.637207031,,,,,,,,,,
103,392.376983643,-626.896667480,-3522.572509766,398.129730225,-674.951843262,-3534.668701172,440.274230957,-676.638000488,-3507.858154297,434.374114990,-628.570373535,-3495.832519531,,,,,,,,,,
104,392.427886963,-626.814147949,-3522.771240234,398.199920654,-674.869873047,-3534.930908203,440.319702148,-676.578918457,-3508.096435547,434.410278320,-628.515686035,-3496.032958984,,,,,,,,,,
105,392.491790771,-626.739624023,-3522.985351563,398.255340576,-674.796569824,-3535.087890625,440.352020264,-676.496337891,-3508.159667969,434.444885254,-628.423583984,-3496.210205078,,,,,,,,,,
106,392.580993652,-626.617797852,-3523.159179688,398.361572266,-674.707641602,-3535.215576172,440.382812500,-676.391723633,-3508.183349609,434.479339600,-628.295104980,-3496.302001953,,,,,,,,,,
107,392.676635742,-626.467529297,-3523.257568359,398.474639893,-674.572631836,-3535.234619141,440.417541504,-676.237915039,-3508.085205078,434.511169434,-628.128295898,-3496.343505859,,,,,,,,,,
108,392.786987305,-626.319396973,-3523.383056641,398.580230713,-674.441223145,-3535.221435547,440.479400635,-676.075744629,-3508.026123047,434.562683105,-627.951721191,-3496.412841797,,,,,,,,,,
109,392.874328613,-626.174926758,-3523.437500000,398.639678955,-674.322814941,-3535.211425781,440.540344238,-675.917358398,-3508.006591797,434.637725830,-627.769592285,-3496.447509766,,,,,,,,,,
110,392.935119629,-626.061218262,-3523.504394531,398.730804443,-674.216308594,-3535.289306641,440.639801025,-675.764221191,-3508.093750000,434.705780029,-627.600891113,-3496.482666016,,,,,,,,,,
111,392.997375488,-625.973327637,-3523.642333984,398.798583984,-674.131225586,-3535.427734375,440.738983154,-675.649597168,-3508.299560547,434.792175293,-627.480407715,-3496.662109375,,,,,,,,,,
112,393.032836914,-625.866577148,-3523.879882813,398.795166016,-674.023559570,-3535.648437500,440.780853271,-675.555725098,-3508.555664063,434.874572754,-627.387573242,-3496.953857422,,,,,,,,,,
113,393.080993652,-625.715515137,-3524.143310547,398.806762695,-673.871459961,-3535.985839844,440.784088135,-675.461059570,-3508.853027344,434.913421631,-627.294616699,-3497.220703125,,,,,,,,,,
114,393.147399902,-625.573120117,-3524.466308594,398.891540527,-673.704650879,-3536.440429688,440.825988770,-675.367187500,-3509.244384766,434.947174072,-627.218811035,-3497.508789063,,,,,,,,,,
115,393.222534180,-625.452697754,-3524.753662109,398.982635498,-673.556030273,-3536.830566406,440.920623779,-675.263793945,-3509.689208984,435.017303467,-627.150695801,-3497.824218750,,,,,,,,,,
116,393.291534424,-625.341491699,-3525.018554688,399.034881592,-673.413696289,-3537.168457031,441.035919189,-675.158020020,-3510.150390625,435.127563477,-627.073608398,-3498.159423828,,,,,,,,,,
117,393.340820313,-625.213867188,-3525.309082031,399.082702637,-673.253967285,-3537.536865234,441.122100830,-675.035339355,-3510.543701172,435.217254639,-626.979431152,-3498.459960938,,,,,,,,,,
118,393.412689209,-625.071594238,-3525.609619141,399.168457031,-673.091918945,-3537.984863281,441.199310303,-674.907470703,-3510.932617188,435.294342041,-626.886657715,-3498.784912109,,,,,,,,,,
119,393.468841553,-624.921691895,-3525.937011719,399.207336426,-672.921569824,-3538.343505859,441.240417480,-674.788208008,-3511.301513672,435.359161377,-626.791748047,-3499.131591797,,,,,,,,,,
120,393.505493164,-624.772521973,-3526.171875000,399.222229004,-672.755432129,-3538.595947266,441.275756836,-674.686401367,-3511.693359375,435.401794434,-626.684448242,-3499.393066406,,,,,,,,,,
121,393.537139893,-624.633483887,-3526.406494141,399.243408203,-672.597595215,-3538.843505859,441.293670654,-674.578918457,-3511.992187500,435.440216064,-626.591857910,-3499.640625000,,,,,,,,,,
122,393.563812256,-624.503967285,-3526.659179688,399.244567871,-672.458312988,-3539.220703125,441.303833008,-674.490295410,-3512.311279297,435.468688965,-626.507263184,-3499.863281250,,,,,,,,,,
123,393.571685791,-624.348144531,-3526.906250000,399.216949463,-672.297729492,-3539.598876953,441.289428711,-674.391540527,-3512.671386719,435.500000000,-626.409423828,-3500.097412109,,,,,,,,,,
124,393.599426270,-624.165283203,-3527.207031250,399.188018799,-672.105529785,-3539.917968750,441.275482178,-674.272399902,-3513.053466797,435.546508789,-626.311828613,-3500.417480469,,,,,,,,,,
125,393.642333984,-623.962341309,-3527.475585938,399.173492432,-671.876098633,-3540.234619141,441.282958984,-674.125610352,-3513.464111328,435.599792480,-626.188537598,-3500.750488281,,,,,,,,,,
126,393.688659668,-623.727722168,-3527.669189453,399.167480469,-671.633911133,-3540.553955078,441.302307129,-673.956787109,-3513.800781250,435.695526123,-626.043334961,-3501.125000000,,,,,,,,,,
127,393.767089844,-623.491333008,-3527.892333984,399.187805176,-671.394714355,-3540.849853516,441.354309082,-673.769592285,-3514.079589844,435.811981201,-625.864318848,-3501.372314453,,,,,,,,,,
128,393.881835938,-623.260253906,-3528.147460938,399.249633789,-671.161376953,-3541.073730469,441.440277100,-673.585388184,-3514.373779297,435.938903809,-625.670288086,-3501.555175781,,,,,,,,,,
129,394.029144287,-623.038940430,-3528.388427734,399.384094238,-670.925598145,-3541.343261719,441.588104248,-673.393737793,-3514.711914063,436.080902100,-625.470275879,-3501.759033203,,,,,,,,,,
130,394.216308594,-622.820251465,-3528.557617188,399.575012207,-670.695434570,-3541.608398438,441.778991699,-673.177368164,-3514.952636719,436.272644043,-625.268432617,-3502.053222656,,,,,,,,,,
131,394.424133301,-622.599670410,-3528.810791016,399.775817871,-670.463439941,-3541.794189453,441.996032715,-672.939453125,-3515.118164063,436.501586914,-625.055297852,-3502.323486328,,,,,,,,,,
132,394.658172607,-622.366455078,-3529.046875000,400.017913818,-670.232788086,-3542.001953125,442.239349365,-672.696594238,-3515.357910156,436.725830078,-624.812500000,-3502.496582031,,,,,,,,,,
133,394.917144775,-622.140991211,-3529.251708984,400.313110352,-670.005737305,-3542.259277344,442.507476807,-672.457214355,-3515.617431641,436.963867188,-624.569641113,-3502.708496094,,,,,,,,,,
134,395.173034668,-621.929077148,-3529.497802734,400.620391846,-669.787170410,-3542.537597656,442.799652100,-672.219543457,-3515.825683594,437.216308594,-624.337951660,-3502.959228516,,,,,,,,,,
135,395.453216553,-621.727111816,-3529.789794922,400.935913086,-669.567199707,-3542.788818359,443.099731445,-671.978149414,-3515.997070313,437.467834473,-624.122436523,-3503.209716797,,,,,,,,,,
136,395.748504639,-621.512390137,-3530.052246094,401.280609131,-669.346496582,-3543.052001953,443.413970947,-671.735961914,-3516.260742188,437.731994629,-623.893188477,-3503.388427734,,,,,,,,,,
137,396.039093018,-621.315429688,-3530.229003906,401.644195557,-669.144165039,-3543.330078125,443.775329590,-671.497253418,-3516.591552734,438.028106689,-623.657897949,-3503.602783203,,,,,,,,,,
138,396.303771973,-621.151672363,-3530.454345703,401.987213135,-668.952331543,-3543.644531250,444.151184082,-671.254577637,-3516.854248047,438.340576172,-623.439025879,-3503.900390625,,,,,,,,,,
139,396.561584473,-620.997192383,-3530.641845703,402.300720215,-668.765930176,-3543.856445313,444.531005859,-671.027893066,-3517.192626953,438.658630371,-623.235107422,-3504.173828125,,,,,,,,,,
140,396.824676514,-620.828002930,-3530.839111328,402.597534180,-668.572082520,-3544.026611328,444.875549316,-670.812805176,-3517.543457031,438.950164795,-623.045776367,-3504.383056641,,,,,,,,,,
141,397.115692139,-620.661254883,-3531.050048828,402.918487549,-668.392578125,-3544.214111328,445.188629150,-670.617187500,-3517.745361328,439.224792480,-622.858093262,-3504.607421875,,,,,,,,,,
