Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
92,431.590820313,-624.149291992,-3509.514404297,450.796600342,-669.851806641,-3514.863525391,492.562500000,-655.029602051,-3491.807373047,473.214385986,-609.385070801,-3486.618896484,,,,,,,,,,
93,431.745086670,-623.920593262,-3509.921630859,450.955383301,-669.611572266,-3515.291748047,492.711608887,-654.822509766,-3492.191650391,473.353363037,-609.195922852,-3486.904541016,,,,,,,,,,
94,431.883178711,-623.693542480,-3510.189941406,451.107879639,-669.382202148,-3515.768310547,492.873565674,-654.656982422,-3492.714843750,473.500488281,-609.016235352,-3487.215820313,,,,,,,,,,
95,432.021850586,-623.498291016,-3510.546630859,451.239379883,-669.186218262,-3516.236083984,492.998016357,-654.515930176,-3493.138427734,473.648345947,-608.869812012,-3487.574707031,,,,,,,,,,
96,432.137237549,-623.302490234,-3510.935058594,451.313964844,-668.991271973,-3516.571289063,493.052124023,-654.380371094,-3493.393066406,473.748016357,-608.731933594,-3487.867187500,,,,,,,,,,
97,432.204681396,-623.092712402,-3511.254394531,451.320922852,-668.796081543,-3516.898925781,493.076080322,-654.234924316,-3493.645751953,473.812561035,-608.577148438,-3488.080810547,,,,,,,,,,
98,432.208587646,-622.842285156,-3511.392089844,451.305969238,-668.570495605,-3517.216552734,493.088928223,-654.058288574,-3493.947753906,473.868103027,-608.401550293,-3488.343750000,,,,,,,,,,
99,432.244476318,-622.605163574,-3511.660888672,451.302276611,-668.340698242,-3517.535888672,493.110290527,-653.886657715,-3494.310058594,473.929199219,-608.218688965,-3488.669677734,,,,,,,,,,
100,432.295776367,-622.385131836,-3511.985351563,451.284027100,-668.123657227,-3517.729980469,493.113433838,-653.746459961,-3494.602539063,473.970489502,-608.048828125,-3488.908935547,,,,,,,,,,
101,432.344665527,-622.152587891,-3512.195556641,451.319824219,-667.910644531,-3518.057128906,493.134368896,-653.579162598,-3494.832275391,474.010925293,-607.865295410,-3489.079101563,,,,,,,,,,
102,432.420471191,-621.924926758,-3512.402099609,451.390838623,-667.696716309,-3518.366943359,493.176483154,-653.392028809,-3494.986083984,474.076477051,-607.676879883,-3489.241699219,,,,,,,,,,
103,432.520965576,-621.696289063,-3512.632568359,451.482513428,-667.468933105,-3518.619628906,493.249450684,-653.192993164,-3495.185546875,474.159210205,-607.492919922,-3489.414306641,,,,,,,,,,
104,432.666381836,-621.485412598,-3512.889892578,451.625122070,-667.241882324,-3518.803955078,493.382446289,-652.994689941,-3495.453369141,474.271209717,-607.312011719,-3489.650878906,,,,,,,,,,
105,432.823516846,-621.300598145,-3513.105224609,451.813842773,-667.030456543,-3519.073974609,493.534973145,-652.784301758,-3495.612792969,474.419830322,-607.122802734,-3489.876220703,,,,,,,,,,
106,432.988586426,-621.128845215,-3513.281738281,452.004821777,-666.851562500,-3519.342773438,493.709991455,-652.599060059,-3495.792480469,474.561431885,-606.934082031,-3489.976318359,,,,,,,,,,
107,433.112335205,-620.938659668,-3513.435546875,452.128662109,-666.673950195,-3519.526123047,493.816589355,-652.434020996,-3495.914306641,474.666168213,-606.759155273,-3490.055419922,,,,,,,,,,
108,433.128051758,-620.709533691,-3513.580078125,452.071014404,-666.464843750,-3519.579101563,493.793731689,-652.290039063,-3496.073242188,474.710327148,-606.595214844,-3490.203125000,,,,,,,,,,
109,433.009094238,-620.413696289,-3513.664794922,451.846099854,-666.204589844,-3519.656982422,493.627563477,-652.116088867,-3496.252929688,474.651733398,-606.395202637,-3490.398193359,,,,,,,,,,
110,432.744201660,-620.063537598,-3513.732666016,451.479339600,-665.894653320,-3519.911132813,493.335418701,-651.912414551,-3496.461669922,474.473602295,-606.150573730,-3490.562255859,,,,,,,,,,
111,432.405761719,-619.640380859,-3513.891113281,450.995910645,-665.526611328,-3520.118652344,492.904479980,-651.704284668,-3496.682373047,474.193359375,-605.880065918,-3490.660644531,,,,,,,,,,
112,431.975341797,-619.160522461,-3514.042236328,450.386871338,-665.094482422,-3520.302734375,492.382537842,-651.463073730,-3496.975830078,473.826965332,-605.574768066,-3490.820800781,,,,,,,,,,
113,431.441558838,-618.642578125,-3514.196533203,449.695709229,-664.653198242,-3520.641357422,491.764007568,-651.198486328,-3497.316894531,473.393035889,-605.256408691,-3491.129638672,,,,,,,,,,
114,430.874481201,-618.115966797,-3514.343750000,448.901000977,-664.193969727,-3520.772460938,491.087249756,-650.929504395,-3497.540283203,472.925323486,-604.912536621,-3491.281494141,,,,,,,,,,
115,430.290222168,-617.592590332,-3514.442382813,448.120819092,-663.750671387,-3521.043457031,490.402984619,-650.693115234,-3497.812988281,472.454833984,-604.588867188,-3491.460937500,,,,,,,,,,
116,429.779357910,-617.109375000,-3514.605224609,447.380859375,-663.347473145,-3521.277832031,489.765197754,-650.503417969,-3498.182373047,472.044616699,-604.336303711,-3491.757324219,,,,,,,,,,
117,429.356842041,-616.669677734,-3514.693115234,446.779266357,-662.958129883,-3521.492187500,489.248291016,-650.330139160,-3498.452148438,471.707458496,-604.110351563,-3491.925048828,,,,,,,,,,
118,429.089752197,-616.298889160,-3514.835937500,446.378723145,-662.631408691,-3521.708251953,488.881195068,-650.136657715,-3498.564941406,471.458679199,-603.869018555,-3491.937255859,,,,,,,,,,
119,428.989105225,-616.022583008,-3514.905761719,446.198425293,-662.367919922,-3521.788574219,488.724945068,-649.948547363,-3498.638183594,471.370025635,-603.656982422,-3491.936523438,,,,,,,,,,
120,429.019927979,-615.804687500,-3514.933105469,446.227844238,-662.136962891,-3521.821289063,488.760040283,-649.728027344,-3498.673828125,471.415893555,-603.452453613,-3492.022949219,,,,,,,,,,
121,429.163238525,-615.636779785,-3514.947753906,446.438812256,-661.937438965,-3521.815673828,488.968261719,-649.492980957,-3498.749755859,471.562438965,-603.240051270,-3492.110839844,,,,,,,,,,
122,429.377227783,-615.485717773,-3514.953857422,446.743469238,-661.757080078,-3521.848876953,489.245544434,-649.244689941,-3498.792236328,471.752410889,-603.023071289,-3492.106445313,,,,,,,,,,
123,429.641601563,-615.359497070,-3515.036621094,447.091552734,-661.601257324,-3521.984619141,489.535278320,-648.994873047,-3498.770751953,471.958892822,-602.816101074,-3492.067138672,,,,,,,,,,
124,429.939849854,-615.225585938,-3515.174560547,447.470123291,-661.424926758,-3522.082519531,489.858886719,-648.760864258,-3498.791015625,472.184387207,-602.617980957,-3492.048095703,,,,,,,,,,
125,430.215362549,-615.078125000,-3515.294189453,447.859741211,-661.229553223,-3522.243408203,490.212249756,-648.528259277,-3498.988525391,472.431976318,-602.427673340,-3492.183349609,,,,,,,,,,
126,430.489074707,-614.929992676,-3515.463378906,448.229339600,-661.021911621,-3522.466308594,490.543914795,-648.278198242,-3499.225341797,472.681762695,-602.233642578,-3492.395751953,,,,,,,,,,
127,430.728179932,-614.759155273,-3515.637939453,448.557312012,-660.800842285,-3522.742919922,490.843933105,-647.992736816,-3499.378906250,472.900085449,-602.005004883,-3492.527832031,,,,,,,,,,
128,430.890411377,-614.551025391,-3515.823974609,448.779571533,-660.559692383,-3522.995849609,491.081878662,-647.711059570,-3499.679931641,473.062103271,-601.751586914,-3492.664550781,,,,,,,,,,
129,430.974700928,-614.301452637,-3516.013671875,448.878082275,-660.292480469,-3523.270507813,491.252044678,-647.454589844,-3500.172363281,473.187591553,-601.504455566,-3492.940917969,,,,,,,,,,
130,430.975463867,-614.015441895,-3516.237548828,448.876739502,-659.977233887,-3523.696044922,491.302337646,-647.192443848,-3500.633300781,473.266571045,-601.271545410,-3493.363769531,,,,,,,,,,
131,430.931488037,-613.694641113,-3516.546142578,448.799377441,-659.635131836,-3524.139648438,491.296295166,-646.896362305,-3501.156250000,473.282012939,-601.006469727,-3493.689453125,,,,,,,,,,
132,430.852325439,-613.326293945,-3516.941162109,448.693725586,-659.267211914,-3524.730957031,491.245788574,-646.618164063,-3501.804931641,473.260650635,-600.724670410,-3494.106689453,,,,,,,,,,
133,430.742309570,-612.947448730,-3517.263916016,448.551940918,-658.857055664,-3525.235351563,491.155609131,-646.311767578,-3502.382080078,473.216308594,-600.434814453,-3494.582763672,,,,,,,,,,
134,430.673004150,-612.579406738,-3517.739013672,448.466339111,-658.461791992,-3525.865234375,491.104431152,-645.967590332,-3503.014160156,473.181365967,-600.133789063,-3495.017578125,,,,,,,,,,
135,430.590545654,-612.184509277,-3518.094726563,448.397216797,-658.037597656,-3526.426513672,491.071441650,-645.605651855,-3503.624267578,473.151458740,-599.790283203,-3495.520751953,,,,,,,,,,
136,430.552551270,-611.821166992,-3518.582763672,448.356597900,-657.624694824,-3527.039062500,491.082641602,-645.240600586,-3504.323974609,473.128265381,-599.457031250,-3495.957763672,,,,,,,,,,
137,430.500885010,-611.451599121,-3519.034179688,448.305389404,-657.219604492,-3527.623779297,491.061401367,-644.865051270,-3504.896240234,473.100708008,-599.146728516,-3496.462646484,,,,,,,,,,
138,430.447174072,-611.083618164,-3519.469726563,448.255889893,-656.804260254,-3528.236816406,491.042297363,-644.510803223,-3505.590087891,473.054534912,-598.818725586,-3496.953125000,,,,,,,,,,
139,430.381439209,-610.717651367,-3519.969970703,448.214477539,-656.404907227,-3528.838378906,490.995147705,-644.130920410,-3506.117919922,472.985137939,-598.467468262,-3497.295410156,,,,,,,,,,
140,430.278808594,-610.340515137,-3520.317382813,448.146728516,-655.991394043,-3529.423095703,490.957855225,-643.750732422,-3506.776367188,472.931640625,-598.137268066,-3497.853271484,,,,,,,,,,
141,430.201629639,-609.967712402,-3520.762695313,448.069305420,-655.593383789,-3529.925292969,490.919464111,-643.374633789,-3507.313476563,472.891723633,-597.798889160,-3498.292724609,,,,,,,,,,
