Number of frames: 100
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
28,-0.395799339,-0.001948722, 0.886569560, 0.239444256,451.991363525,-478.740478516,-3442.593750000, 0.174997926, 0.400484413, 0.585374177, 0.657909155, 0.253189325,682.526123047,-538.895935059,-3510.054687500, 0.252034932,
29,-0.395828784,-0.001992551, 0.886568308, 0.239399716,451.993347168,-478.735992432,-3442.592529297, 0.173932299, 0.400075018, 0.585280001, 0.657756746, 0.254447043,682.505065918,-538.895141602,-3510.053222656, 0.249167100,
30,-0.395945698,-0.002102984, 0.886532068, 0.239339739,451.993164063,-478.736877441,-3442.595703125, 0.167068839, 0.400502086, 0.585040033, 0.657545447, 0.254872918,682.478942871,-538.894104004,-3510.051757813, 0.240959957,
31,-0.396136761,-0.002149356, 0.886474192, 0.239237607,451.989013672,-478.735748291,-3442.589843750, 0.162596568, 0.400447190, 0.585248947, 0.657537818, 0.254498839,682.452331543,-538.894104004,-3510.046630859, 0.241634548,
32,-0.396109581,-0.002347474, 0.886517823, 0.239118874,452.030548096,-478.746520996,-3442.628417969, 0.163491443, 0.401002973, 0.585306287, 0.657515109, 0.253548980,682.424499512,-538.896850586,-3510.046875000, 0.245898396,
33,-0.396114200,-0.002642400, 0.886520267, 0.239099205,452.067077637,-478.744598389,-3442.658447266, 0.164517432, 0.401373118, 0.585043132, 0.657432079, 0.253785729,682.401062012,-538.900939941,-3510.050292969, 0.239658892,
34,-0.396271050,-0.002907424, 0.886423171, 0.239195973,452.065307617,-478.715820313,-3442.639892578, 0.153319359, 0.401288599, 0.585152388, 0.657440066, 0.253646940,682.383972168,-538.899719238,-3510.050781250, 0.247402489,
35,-0.396414042,-0.003023189, 0.886357903, 0.239199549,452.070526123,-478.704010010,-3442.638183594, 0.155622855, 0.400993556, 0.585318863, 0.657525003, 0.253509104,682.375732422,-538.904052734,-3510.036621094, 0.254121929,
36,-0.396514922,-0.003049890, 0.886329770, 0.239136249,452.073333740,-478.701477051,-3442.650878906, 0.161581621, 0.400671750, 0.585295200, 0.657499552, 0.254137725,682.372802734,-538.918579102,-3510.038085938, 0.247709572,
37,-0.396636158,-0.003214904, 0.886248052, 0.239235967,452.059906006,-478.684539795,-3442.639160156, 0.158181474, 0.401316822, 0.585367680, 0.657393575, 0.253225565,682.370849609,-538.941406250,-3510.039062500, 0.248681709,
38,-0.396636099,-0.003241963, 0.886252403, 0.239219531,452.068389893,-478.681488037,-3442.641357422, 0.149264514, 0.400789142, 0.585506916, 0.657680869, 0.252993315,682.375000000,-538.959594727,-3510.022460938, 0.257226467,
39,-0.396739423,-0.003027336, 0.886247575, 0.239068747,452.055694580,-478.700042725,-3442.645751953, 0.157716393, 0.399948359, 0.585604370, 0.657922745, 0.253468931,682.382934570,-538.964660645,-3510.003662109, 0.262155890,
40,-0.396557629,-0.002945093, 0.886367202, 0.238927931,452.079498291,-478.726318359,-3442.681152344, 0.165463194, 0.400338441, 0.585609019, 0.657780766, 0.253210664,682.394470215,-538.954956055,-3509.979980469, 0.260141373,
41,-0.396412879,-0.002873339, 0.886417210, 0.238983557,452.077697754,-478.716430664,-3442.656982422, 0.160474390, 0.400899619, 0.585533023, 0.657630444, 0.252888799,682.413391113,-538.937133789,-3509.967529297, 0.253031075,
42,-0.396311015,-0.002602198, 0.886488557, 0.238890827,452.061279297,-478.730163574,-3442.639648438, 0.154914767, 0.400701255, 0.585480392, 0.657794356, 0.252898723,682.440734863,-538.915832520,-3509.966064453, 0.256890029,
43,-0.396287829,-0.002455167, 0.886493325, 0.238913089,452.029968262,-478.736053467,-3442.617431641, 0.157560647, 0.400234580, 0.585469782, 0.657877684, 0.253444940,682.477416992,-538.897888184,-3509.971435547, 0.256894648,
44,-0.396153182,-0.002364738, 0.886533141, 0.238989696,452.028259277,-478.718292236,-3442.620849609, 0.166359365, 0.400761366, 0.585400224, 0.657753408, 0.253095508,682.504638672,-538.873413086,-3509.952880859, 0.250789464,
45,-0.396094322,-0.002360753, 0.886555552, 0.239004135,452.022857666,-478.718109131,-3442.623046875, 0.163865939, 0.401208758, 0.585368335, 0.657722831, 0.252539277,682.531005859,-538.850708008,-3509.932128906, 0.250919521,
46,-0.396181226,-0.002299945, 0.886510849, 0.239026502,452.000427246,-478.712890625,-3442.600830078, 0.167915702, 0.402137399, 0.585131407, 0.657570541, 0.252007365,682.559814453,-538.828063965,-3509.917968750, 0.247019812,
47,-0.396202534,-0.002296193, 0.886483014, 0.239094436,451.990173340,-478.705932617,-3442.574462891, 0.168951333, 0.401854366, 0.585008442, 0.657606602, 0.252649516,682.578979492,-538.803894043,-3509.905029297, 0.242855132,
48,-0.396257550,-0.002178462, 0.886478722, 0.239020228,451.969360352,-478.729034424,-3442.544921875, 0.158071712, 0.401533216, 0.585202336, 0.657822371, 0.252148777,682.599365234,-538.784240723,-3509.884033203, 0.253177971,
49,-0.396082401,-0.001899625, 0.886587977, 0.238907591,451.992248535,-478.744903564,-3442.572998047, 0.164690450, 0.402135402, 0.584949970, 0.657775998, 0.251895636,682.612976074,-538.775512695,-3509.879638672, 0.248960346,
50,-0.396115541,-0.001649457, 0.886572301, 0.238912866,451.972442627,-478.754028320,-3442.560791016, 0.167986333, 0.402933836, 0.584587872, 0.657463074, 0.252276868,682.623413086,-538.771179199,-3509.864501953, 0.237426415,
51,-0.396023393,-0.001454042, 0.886611283, 0.238922074,451.973144531,-478.753051758,-3442.566406250, 0.179542795, 0.402232021, 0.584831655, 0.657543063, 0.252623022,682.635437012,-538.765930176,-3509.842773438, 0.244017869,
52,-0.395893335,-0.001395676, 0.886669993, 0.238920212,451.986328125,-478.757293701,-3442.582031250, 0.175005049, 0.401882499, 0.584875882, 0.657737792, 0.252570063,682.652954102,-538.753601074,-3509.817871094, 0.252859026,
53,-0.395996749,-0.001421459, 0.886610508, 0.238969460,451.956970215,-478.745147705,-3442.541259766, 0.173448697, 0.402327627, 0.584559798, 0.657505512, 0.253197193,682.676147461,-538.737915039,-3509.802978516, 0.244807765,
54,-0.395995587,-0.001474163, 0.886619866, 0.238936245,451.958953857,-478.751892090,-3442.532958984, 0.181230515, 0.402365118, 0.584720612, 0.657618225, 0.252472520,682.695434570,-538.721130371,-3509.786376953, 0.250359982,
55,-0.396105140,-0.001523888, 0.886557341, 0.238986313,451.957611084,-478.747131348,-3442.517822266, 0.173509911, 0.401471138, 0.584940314, 0.657980382, 0.252443373,682.720336914,-538.710327148,-3509.775146484, 0.263362765,
56,-0.395845622,-0.001346129, 0.886722624, 0.238804206,452.041870117,-478.773529053,-3442.615234375, 0.171205103, 0.401658803, 0.584626019, 0.657831669, 0.253259003,682.742309570,-538.701171875,-3509.748046875, 0.251469225,
57,-0.395939380,-0.001441551, 0.886660159, 0.238879979,452.038208008,-478.782775879,-3442.605224609, 0.157525927, 0.402356327, 0.584418654, 0.657619298, 0.253181875,682.758605957,-538.697937012,-3509.725585938, 0.240685880,
58,-0.396174043,-0.001541810, 0.886501491, 0.239079103,452.016082764,-478.770202637,-3442.587646484, 0.163743943, 0.402004153, 0.584527075, 0.657829344, 0.252945274,682.777832031,-538.696105957,-3509.708496094, 0.250126719,
59,-0.396274626,-0.001686861, 0.886413872, 0.239236355,452.016601563,-478.761840820,-3442.587646484, 0.157997772, 0.401548415, 0.584721386, 0.657865942, 0.253124833,682.791992188,-538.690490723,-3509.688964844, 0.251763165,
60,-0.396606922,-0.001869658, 0.886227310, 0.239375412,451.969329834,-478.757354736,-3442.541015625, 0.162325293, 0.401597142, 0.584921956, 0.657915235, 0.252454996,682.810058594,-538.682739258,-3509.684326172, 0.257656932,
61,-0.396653295,-0.002088778, 0.886169195, 0.239511892,451.972747803,-478.739074707,-3442.535400391, 0.150367901, 0.401348442, 0.584948778, 0.658101439, 0.252303094,682.826904297,-538.666748047,-3509.668701172, 0.262171865,
62,-0.396592975,-0.002054830, 0.886233807, 0.239373043,452.004882813,-478.753417969,-3442.588867188, 0.160284027, 0.401771665, 0.584643900, 0.657999635, 0.252601534,682.843933105,-538.649536133,-3509.654785156, 0.256316423,
63,-0.396551877,-0.002074322, 0.886276722, 0.239281997,452.014526367,-478.758575439,-3442.591552734, 0.153268471, 0.402245015, 0.584602952, 0.657990456, 0.251966089,682.864196777,-538.642639160,-3509.646728516, 0.255487233,
64,-0.396625996,-0.002097186, 0.886241913, 0.239287943,451.981048584,-478.749237061,-3442.548583984, 0.153624013, 0.401871175, 0.584715843, 0.658142090, 0.251904488,682.875488281,-538.645446777,-3509.625244141, 0.258441269,
65,-0.396306753,-0.001980477, 0.886424124, 0.239142895,452.028594971,-478.764099121,-3442.603759766, 0.165898368, 0.401663840, 0.584825814, 0.658218920, 0.251779139,682.884094238,-538.664672852,-3509.595458984, 0.263387769,
66,-0.396217108,-0.001870173, 0.886449635, 0.239197701,452.008819580,-478.742950439,-3442.567138672, 0.154312760, 0.401427627, 0.584780574, 0.658094704, 0.252584547,682.892272949,-538.690429688,-3509.581298828, 0.257633477,
67,-0.395988077,-0.001897772, 0.886541247, 0.239237159,452.013916016,-478.745422363,-3442.581787109, 0.151290789, 0.401122659, 0.584719300, 0.658109069, 0.253172696,682.891357422,-538.708007813,-3509.545898438, 0.252902389,
68,-0.395602375,-0.001740013, 0.886749566, 0.239104480,452.068084717,-478.756195068,-3442.656494141, 0.157130122, 0.401789337, 0.584478498, 0.657996356, 0.252964348,682.889160156,-538.713989258,-3509.506835938, 0.244068623,
69,-0.395593464,-0.001719913, 0.886748374, 0.239123777,452.030487061,-478.741943359,-3442.599121094, 0.163901463, 0.401606560, 0.584561169, 0.658126533, 0.252724975,682.882690430,-538.712768555,-3509.494873047, 0.248105556,
70,-0.395545810,-0.001826336, 0.886764109, 0.239143312,452.016296387,-478.733947754,-3442.574462891, 0.158055574, 0.402194649, 0.584495485, 0.657946885, 0.252409190,682.871154785,-538.697692871,-3509.469726563, 0.242790684,
71,-0.395508021,-0.001625839, 0.886846721, 0.238901019,452.012023926,-478.755218506,-3442.575195313, 0.161364138, 0.401932776, 0.584529221, 0.658092260, 0.252369225,682.856201172,-538.679138184,-3509.460205078, 0.244263679,
72,-0.395305783,-0.001870115, 0.886932909, 0.238913879,452.035217285,-478.758941650,-3442.596923828, 0.161639854, 0.401935875, 0.584645033, 0.658300221, 0.251552254,682.825012207,-538.656494141,-3509.435302734, 0.251633167,
73,-0.395350069,-0.001833439, 0.886916935, 0.238900125,452.016937256,-478.752105713,-3442.557373047, 0.164817706, 0.402550787, 0.584420979, 0.658117294, 0.251568258,682.789367676,-538.631591797,-3509.421386719, 0.244873852,
74,-0.395089090,-0.001594907, 0.887090981, 0.238687292,452.052703857,-478.767181396,-3442.592285156, 0.157429293, 0.401922852, 0.584670663, 0.658252358, 0.251638800,682.743530273,-538.607849121,-3509.412597656, 0.251368165,
75,-0.394893289,-0.001379746, 0.887216806, 0.238545015,452.082031250,-478.775421143,-3442.625244141, 0.157013640, 0.402082562, 0.584634066, 0.658205807, 0.251590461,682.696289063,-538.585083008,-3509.394531250, 0.250338256,
76,-0.394778401,-0.001191130, 0.887310326, 0.238388315,452.095245361,-478.788513184,-3442.668212891, 0.154627264, 0.402697384, 0.584270120, 0.657868087, 0.252334803,682.639587402,-538.567810059,-3509.391113281, 0.233981013,
77,-0.395011425,-0.001165490, 0.887215078, 0.238356873,452.044128418,-478.782196045,-3442.633544922, 0.152656600, 0.402892470, 0.584312141, 0.657814562, 0.252065450,682.580261230,-538.551879883,-3509.381835938, 0.232217759,
78,-0.394961715,-0.001278530, 0.887247801, 0.238316894,452.053436279,-478.763397217,-3442.636230469, 0.163235843, 0.402969331, 0.584298551, 0.657738090, 0.252173513,682.528259277,-538.534729004,-3509.371582031, 0.230241150,
79,-0.394783229,-0.001531316, 0.887328684, 0.238309979,452.093688965,-478.738220215,-3442.662597656, 0.153678775, 0.402969837, 0.584471166, 0.657690942, 0.251895666,682.478698730,-538.521606445,-3509.376220703, 0.230524138,
80,-0.395020425,-0.001805677, 0.887206733, 0.238369152,452.047119141,-478.712310791,-3442.569335938, 0.144016564, 0.403130770, 0.584625363, 0.657648146, 0.251391590,682.439331055,-538.515930176,-3509.377441406, 0.234263971,
81,-0.395014584,-0.001894484, 0.887242198, 0.238246083,452.046661377,-478.704376221,-3442.551269531, 0.146776080, 0.403266639, 0.584634721, 0.657467782, 0.251623362,682.397949219,-538.516723633,-3509.356445313, 0.230255827,
82,-0.394796461,-0.001908503, 0.887392581, 0.238047376,452.085876465,-478.710968018,-3442.597167969, 0.148963496, 0.402932763, 0.584707916, 0.657381415, 0.252213120,682.358581543,-538.532348633,-3509.352050781, 0.225935578,
83,-0.394725204,-0.002063080, 0.887406290, 0.238113001,452.077056885,-478.679290771,-3442.563476563, 0.137977824, 0.402513593, 0.584928751, 0.657433808, 0.252233982,682.322265625,-538.546081543,-3509.340087891, 0.229911000,
84,-0.394696027,-0.002094479, 0.887415946, 0.238125175,452.061065674,-478.660430908,-3442.546875000, 0.136422038, 0.401643813, 0.585370600, 0.657624304, 0.252098799,682.286071777,-538.560607910,-3509.347167969, 0.242812470,
85,-0.394441098,-0.001992685, 0.887574077, 0.237959087,452.097534180,-478.671417236,-3442.599121094, 0.140357405, 0.401820809, 0.585169971, 0.657493651, 0.252622783,682.251464844,-538.576599121,-3509.356689453, 0.235271797,
86,-0.394562960,-0.002057611, 0.887501776, 0.238026172,452.057373047,-478.651092529,-3442.555419922, 0.138451084, 0.401718646, 0.585436165, 0.657360613, 0.252514690,682.208496094,-538.594238281,-3509.365478516, 0.238317639,
87,-0.394555092,-0.002275800, 0.887471378, 0.238150433,452.053222656,-478.632659912,-3442.566162109, 0.144528151, 0.401519716, 0.585685253, 0.657435477, 0.252058208,682.160705566,-538.615539551,-3509.380615234, 0.248525158,
88,-0.394598246,-0.002123269, 0.887512267, 0.237927869,452.056945801,-478.656250000,-3442.580810547, 0.140419811, 0.401187211, 0.585689962, 0.657345831, 0.252809405,682.108825684,-538.639343262,-3509.387939453, 0.250306994,
89,-0.394543767,-0.002266038, 0.887523353, 0.237975597,452.071960449,-478.647521973,-3442.595703125, 0.131963313, 0.400601774, 0.586006820, 0.657513976, 0.252565920,682.049499512,-538.662902832,-3509.394531250, 0.261387020,
90,-0.394559085,-0.002230152, 0.887526035, 0.237940490,452.074676514,-478.651184082,-3442.590087891, 0.134627655, 0.400724441, 0.585858226, 0.657447338, 0.252889484,681.994262695,-538.693298340,-3509.416748047, 0.257662326,
91,-0.394600689,-0.002036307, 0.887509763, 0.237933978,452.063049316,-478.651000977,-3442.581787109, 0.135417834, 0.400360525, 0.585752785, 0.657377541, 0.253889620,681.931518555,-538.721557617,-3509.405029297, 0.259299517,
92,-0.394637406,-0.001988104, 0.887481630, 0.237978384,452.029571533,-478.656219482,-3442.546875000, 0.134920970, 0.400802910, 0.585520506, 0.657259405, 0.254033148,681.870483398,-538.746154785,-3509.391601563, 0.253754348,
93,-0.394386351,-0.001694330, 0.887629449, 0.237845555,452.054626465,-478.675323486,-3442.601562500, 0.150978908, 0.401229769, 0.585393071, 0.657243729, 0.253693283,681.818786621,-538.762268066,-3509.367919922, 0.250111461,
94,-0.394025743,-0.001779205, 0.887741983, 0.238022655,452.086639404,-478.641662598,-3442.630859375, 0.156225637, 0.401388556, 0.585170090, 0.657099783, 0.254328698,681.771301270,-538.757751465,-3509.355712891, 0.242742106,
95,-0.393777043,-0.001813244, 0.887857735, 0.238002166,452.105072021,-478.641113281,-3442.649658203, 0.141423911, 0.401029497, 0.585114956, 0.657367647, 0.254329771,681.731933594,-538.743652344,-3509.330322266, 0.247607380,
96,-0.393887043,-0.001792543, 0.887815535, 0.237977535,452.050720215,-478.633209229,-3442.589599609, 0.142058104, 0.400799364, 0.585119247, 0.657432675, 0.254514426,681.699584961,-538.727539063,-3509.333251953, 0.249368310,
97,-0.393920243,-0.001729203, 0.887833357, 0.237856656,452.031341553,-478.641754150,-3442.572753906, 0.152059034, 0.401435465, 0.584986389, 0.657326698, 0.254090846,681.672424316,-538.714843750,-3509.336669922, 0.245949343,
98,-0.393903017,-0.001600585, 0.887877941, 0.237719610,452.024749756,-478.645843506,-3442.576660156, 0.153180107, 0.400654107, 0.585492551, 0.657714903, 0.253152013,681.643493652,-538.701416016,-3509.333007813, 0.261647344,
99,-0.393645704,-0.001553514, 0.888011694, 0.237646505,452.065460205,-478.646331787,-3442.630615234, 0.157462895, 0.400275320, 0.585705221, 0.657795846, 0.253048807,681.604125977,-538.691650391,-3509.332519531, 0.266072273,
100,-0.393553585,-0.001645608, 0.888023555, 0.237754107,452.071289063,-478.626007080,-3442.623291016, 0.150069788, 0.401156455, 0.585523725, 0.657570958, 0.252657801,681.565368652,-538.683410645,-3509.339355469, 0.260495186,
