Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
81,-0.424110681, 0.370602965, 0.539329350, 0.626025140,404.373077393,-509.151977539,-3488.944824219, 0.111425281,,,,,,,,,
82,-0.424565643, 0.369751394, 0.538886189, 0.626601636,404.362823486,-509.078033447,-3488.925292969, 0.098958872,,,,,,,,,
83,-0.426006585, 0.369417667, 0.537647963, 0.626884043,404.336639404,-509.052429199,-3488.840820313, 0.085976906,,,,,,,,,
84,-0.427252829, 0.370016336, 0.536499798, 0.626666486,404.399810791,-509.019104004,-3488.965087891, 0.076543167,,,,,,,,,
85,-0.427550763, 0.370779753, 0.535815299, 0.626597703,404.552368164,-508.952667236,-3489.220947266, 0.078824826,,,,,,,,,
86,-0.426835269, 0.370813221, 0.535648227, 0.627208233,404.725708008,-508.828979492,-3489.415771484, 0.087523915,,,,,,,,,
87,-0.425796300, 0.369869143, 0.535721302, 0.628408313,404.835906982,-508.682159424,-3489.438476563, 0.098845735,,,,,,,,,
88,-0.425276786, 0.369262636, 0.535717785, 0.629119396,404.907653809,-508.527832031,-3489.462646484, 0.095184147,,,,,,,,,
89,-0.425465584, 0.369920045, 0.535464466, 0.628821135,405.039123535,-508.339904785,-3489.636962891, 0.098367319,,,,,,,,,
90,-0.425607741, 0.371430784, 0.535501838, 0.627801716,405.230651855,-508.105438232,-3490.098876953, 0.104549251,,,,,,,,,
91,-0.425192893, 0.372612685, 0.535953820, 0.626996279,405.462463379,-507.858398438,-3490.621337891, 0.093150720,,,,,,,,,
92,-0.424532562, 0.372459233, 0.536423266, 0.627133369,405.615997314,-507.624114990,-3490.865966797, 0.092588603,,,,,,,,,
93,-0.424418807, 0.371807635, 0.536349893, 0.627659619,405.728820801,-507.424591064,-3490.856201172, 0.091226839,,,,,,,,,
94,-0.424294204, 0.371753544, 0.536468208, 0.627674758,405.896850586,-507.226226807,-3491.084228516, 0.087524109,,,,,,,,,
95,-0.424337655, 0.372606039, 0.536681831, 0.626956880,406.129791260,-507.019958496,-3491.554443359, 0.095945597,,,,,,,,,
96,-0.425133407, 0.372763693, 0.536175132, 0.626757562,406.282470703,-506.851898193,-3491.630126953, 0.094284102,,,,,,,,,
97,-0.425836086, 0.372245699, 0.535600126, 0.627079964,406.410980225,-506.699432373,-3491.603515625, 0.097509965,,,,,,,,,
98,-0.426706195, 0.371644229, 0.534849226, 0.627485931,406.532073975,-506.550964355,-3491.493652344, 0.086657196,,,,,,,,,
99,-0.426586479, 0.371864676, 0.535138428, 0.627190173,406.766937256,-506.357238770,-3491.849121094, 0.095771737,,,,,,,,,
100,-0.426918864, 0.372320980, 0.535160244, 0.626674533,407.001647949,-506.167205811,-3492.146972656, 0.111961044,,,,,,,,,
101,-0.427264780, 0.371493220, 0.535275578, 0.626831412,407.120147705,-506.003784180,-3492.192626953, 0.111771576,,,,,,,,,
102,-0.428318739, 0.370829225, 0.534921110, 0.626807988,407.197052002,-505.852478027,-3492.139648438, 0.104032390,,,,,,,,,
103,-0.428752035, 0.370499015, 0.535184622, 0.626481891,407.338134766,-505.674896240,-3492.347167969, 0.084192626,,,,,,,,,
104,-0.429362625, 0.370564073, 0.535253763, 0.625966012,407.516937256,-505.499938965,-3492.526123047, 0.078685135,,,,,,,,,
105,-0.429700643, 0.370592266, 0.535401523, 0.625590861,407.704101563,-505.317260742,-3492.699218750, 0.097565711,,,,,,,,,
106,-0.430063128, 0.370487452, 0.535360575, 0.625438869,407.884460449,-505.145751953,-3492.824462891, 0.108470760,,,,,,,,,
107,-0.430625975, 0.370338023, 0.535047472, 0.625408053,408.054718018,-504.994750977,-3492.881591797, 0.112806015,,,,,,,,,
108,-0.431067020, 0.369626135, 0.534824252, 0.625716269,408.159423828,-504.863525391,-3492.803466797, 0.082167231,,,,,,,,,
109,-0.430942655, 0.369137079, 0.535134494, 0.625825346,408.288146973,-504.716186523,-3492.897460938, 0.068164587,,,,,,,,,
110,-0.430808932, 0.368783206, 0.535425365, 0.625877202,408.421112061,-504.574554443,-3492.997558594, 0.067694686,,,,,,,,,
111,-0.430941045, 0.368902028, 0.535494626, 0.625656903,408.580169678,-504.427642822,-3493.110595703, 0.085997403,,,,,,,,,
112,-0.431251436, 0.369113356, 0.535443485, 0.625362158,408.719757080,-504.267517090,-3493.204101563, 0.104196332,,,,,,,,,
113,-0.431225002, 0.369571805, 0.535825431, 0.624782145,408.890625000,-504.077239990,-3493.500732422, 0.111916460,,,,,,,,,
114,-0.430950105, 0.369440556, 0.536469996, 0.624496341,409.021514893,-503.880645752,-3493.747070313, 0.094189964,,,,,,,,,
115,-0.430764198, 0.368704766, 0.537171185, 0.624456644,409.080596924,-503.697082520,-3493.893798828, 0.079993285,,,,,,,,,
116,-0.430839866, 0.367559254, 0.537668407, 0.624651790,409.098388672,-503.537567139,-3493.923095703, 0.070248306,,,,,,,,,
117,-0.431207031, 0.366988808, 0.538042545, 0.624411643,409.145294189,-503.367858887,-3494.086181641, 0.080008425,,,,,,,,,
118,-0.431721509, 0.366910189, 0.538246334, 0.623926580,409.243774414,-503.191833496,-3494.338378906, 0.089112014,,,,,,,,,
119,-0.431655139, 0.366757303, 0.538768172, 0.623611867,409.381072998,-503.005737305,-3494.658935547, 0.087368079,,,,,,,,,
120,-0.431660444, 0.366087228, 0.539074123, 0.623737514,409.474761963,-502.830169678,-3494.789550781, 0.077824548,,,,,,,,,
121,-0.432111263, 0.365144908, 0.539054871, 0.623994350,409.498138428,-502.671447754,-3494.764648438, 0.080703631,,,,,,,,,
122,-0.433287293, 0.365127861, 0.538514018, 0.623655677,409.557220459,-502.509094238,-3494.804443359, 0.075129174,,,,,,,,,
123,-0.433637232, 0.365539491, 0.538702488, 0.623008251,409.695617676,-502.308746338,-3495.177246094, 0.072590068,,,,,,,,,
124,-0.433486372, 0.365635991, 0.539225936, 0.622603655,409.849914551,-502.084228516,-3495.581542969, 0.083079606,,,,,,,,,
125,-0.433949023, 0.364518911, 0.538990140, 0.623140275,409.890014648,-501.877899170,-3495.484375000, 0.081410803,,,,,,,,,
126,-0.434427202, 0.363760293, 0.538969696, 0.623268068,409.938903809,-501.628448486,-3495.538818359, 0.080810182,,,,,,,,,
127,-0.434239089, 0.363436669, 0.539792717, 0.622875631,410.045135498,-501.340484619,-3495.944091797, 0.089206867,,,,,,,,,
128,-0.433820903, 0.361592889, 0.540914178, 0.623267114,409.991210938,-501.072540283,-3496.062744141, 0.102880813,,,,,,,,,
129,-0.434407443, 0.359690279, 0.541472435, 0.623474658,409.828338623,-500.842102051,-3495.992675781, 0.095608480,,,,,,,,,
130,-0.434916645, 0.358920395, 0.542222559, 0.622911215,409.772186279,-500.593536377,-3496.195068359, 0.085223742,,,,,,,,,
131,-0.435506850, 0.358210415, 0.542714119, 0.622479260,409.729888916,-500.362121582,-3496.331298828, 0.086884744,,,,,,,,,
132,-0.436292738, 0.356994212, 0.542761385, 0.622586429,409.644592285,-500.172454834,-3496.225341797, 0.105996571,,,,,,,,,
133,-0.436926186, 0.356148779, 0.542622983, 0.622747004,409.617279053,-499.986541748,-3496.174804688, 0.104344442,,,,,,,,,
134,-0.437197089, 0.355789214, 0.542492151, 0.622876406,409.675415039,-499.790679932,-3496.236328125, 0.081811152,,,,,,,,,
135,-0.437614053, 0.356036395, 0.541919708, 0.622940660,409.826904297,-499.574707031,-3496.258300781, 0.084898479,,,,,,,,,
136,-0.438362688, 0.355593383, 0.540869355, 0.623579919,409.909820557,-499.378021240,-3495.971191406, 0.095939979,,,,,,,,,
137,-0.438576728, 0.354718119, 0.540351927, 0.624375999,409.979125977,-499.174163818,-3495.787109375, 0.101828620,,,,,,,,,
138,-0.438731343, 0.354538739, 0.540082991, 0.624601841,410.088958740,-498.950866699,-3495.768798828, 0.086559258,,,,,,,,,
139,-0.439257264, 0.355313182, 0.539816380, 0.624022365,410.222564697,-498.710815430,-3495.881591797, 0.081133828,,,,,,,,,
140,-0.439817488, 0.355288804, 0.539604008, 0.623825252,410.268890381,-498.492370605,-3495.833740234, 0.093192101,,,,,,,,,
141,-0.440029860, 0.354325205, 0.539695084, 0.624144733,410.228973389,-498.272827148,-3495.630859375, 0.100530319,,,,,,,,,
142,-0.439705402, 0.353285819, 0.540281653, 0.624454975,410.216156006,-498.039367676,-3495.586669922, 0.091309957,,,,,,,,,
143,-0.439675659, 0.353058696, 0.540693820, 0.624247611,410.251495361,-497.798095703,-3495.670410156, 0.076420791,,,,,,,,,
144,-0.439818949, 0.353168219, 0.540884078, 0.623919785,410.317657471,-497.563781738,-3495.740234375, 0.080774426,,,,,,,,,
145,-0.440530062, 0.353204787, 0.540497422, 0.623732448,410.337524414,-497.361083984,-3495.627929688, 0.088732719,,,,,,,,,
146,-0.440759361, 0.352608740, 0.540153503, 0.624205470,410.361999512,-497.186981201,-3495.405761719, 0.108638771,,,,,,,,,
147,-0.440165490, 0.351946801, 0.540328324, 0.624846399,410.453796387,-497.010437012,-3495.384033203, 0.098798811,,,,,,,,,
148,-0.439860374, 0.351841301, 0.540178657, 0.625250041,410.586883545,-496.822998047,-3495.399414063, 0.086341277,,,,,,,,,
149,-0.440107763, 0.352485120, 0.539590180, 0.625221431,410.775329590,-496.637084961,-3495.419189453, 0.085462615,,,,,,,,,
150,-0.440666616, 0.353099674, 0.538927257, 0.625052750,410.914764404,-496.459869385,-3495.409912109, 0.092455558,,,,,,,,,
151,-0.441463798, 0.352856934, 0.538133800, 0.625310898,410.957611084,-496.316284180,-3495.191162109, 0.088539965,,,,,,,,,
152,-0.441695958, 0.351838797, 0.537974000, 0.625857949,410.955688477,-496.172698975,-3495.003906250, 0.088594943,,,,,,,,,
153,-0.441708326, 0.351227373, 0.538100362, 0.626083970,411.014801025,-496.006530762,-3495.006591797, 0.093533643,,,,,,,,,
154,-0.442010373, 0.350710839, 0.538128018, 0.626136482,411.079437256,-495.841674805,-3495.010742188, 0.083828233,,,,,,,,,
155,-0.442391992, 0.350243062, 0.538339555, 0.625947058,411.125305176,-495.664764404,-3495.095947266, 0.098482817,,,,,,,,,
156,-0.442850649, 0.349131674, 0.538602114, 0.626017690,411.100097656,-495.510101318,-3495.026855469, 0.099122919,,,,,,,,,
157,-0.442823678, 0.347614259, 0.539356470, 0.626231670,411.058197021,-495.351104736,-3494.977539063, 0.098677024,,,,,,,,,
158,-0.442953616, 0.346232086, 0.539897919, 0.626438856,411.016510010,-495.203369141,-3494.917236328, 0.092251182,,,,,,,,,
159,-0.443319470, 0.345376909, 0.540178359, 0.626410365,411.016601563,-495.044403076,-3494.888671875, 0.068993330,,,,,,,,,
160,-0.443846703, 0.345290035, 0.540229678, 0.626040518,411.089630127,-494.856842041,-3494.977050781, 0.074256659,,,,,,,,,
161,-0.444534838, 0.345568925, 0.540006101, 0.625591159,411.210174561,-494.640594482,-3495.038574219, 0.091163032,,,,,,,,,
162,-0.444884181, 0.344820589, 0.539847314, 0.625892699,411.290893555,-494.433380127,-3494.875488281, 0.091391236,,,,,,,,,
163,-0.445017219, 0.343630284, 0.539793909, 0.626498520,411.354187012,-494.233154297,-3494.695068359, 0.076164491,,,,,,,,,
164,-0.444653302, 0.342616737, 0.540476620, 0.626723349,411.441711426,-493.994018555,-3494.827392578, 0.082538188,,,,,,,,,
165,-0.444784254, 0.341697007, 0.541055381, 0.626633227,411.464752197,-493.753173828,-3494.926757813, 0.104148954,,,,,,,,,
166,-0.444834918, 0.340347588, 0.541734040, 0.626745284,411.451995850,-493.530639648,-3494.942138672, 0.115347691,,,,,,,,,
167,-0.445334584, 0.338423163, 0.541928411, 0.627264202,411.385070801,-493.349487305,-3494.718261719, 0.103288040,,,,,,,,,
168,-0.446600676, 0.337576032, 0.541603625, 0.627101064,411.371612549,-493.157257080,-3494.630371094, 0.089320913,,,,,,,,,
169,-0.447811306, 0.337544978, 0.541454554, 0.626382768,411.419525146,-492.939239502,-3494.737304688, 0.092453137,,,,,,,,,
170,-0.448559701, 0.337322891, 0.541535795, 0.625896513,411.476654053,-492.701690674,-3494.789794922, 0.111044735,,,,,,,,,
171,-0.449676365, 0.337121278, 0.541245103, 0.625455141,411.528747559,-492.484558105,-3494.790771484, 0.124940403,,,,,,,,,
172,-0.450764894, 0.336608738, 0.540831983, 0.625304937,411.585418701,-492.275817871,-3494.724609375, 0.088606104,,,,,,,,,
173,-0.450796157, 0.335569322, 0.541370928, 0.625374734,411.619628906,-492.045989990,-3494.838378906, 0.088346079,,,,,,,,,
174,-0.451194793, 0.334250748, 0.541766286, 0.625451028,411.577789307,-491.829406738,-3494.802001953, 0.114391148,,,,,,,,,
175,-0.452067584, 0.333420426, 0.541906059, 0.625142813,411.558258057,-491.619689941,-3494.883789063, 0.128752396,,,,,,,,,
176,-0.453240126, 0.332524747, 0.541712046, 0.624938965,411.531585693,-491.432006836,-3494.873535156, 0.086592615,,,,,,,,,
177,-0.454240948, 0.331057519, 0.541629732, 0.625062644,411.452758789,-491.263427734,-3494.771240234, 0.085309774,,,,,,,,,
178,-0.455408543, 0.330092549, 0.541411877, 0.624912083,411.401733398,-491.096771240,-3494.767578125, 0.121666886,,,,,,,,,
179,-0.456375122, 0.329825282, 0.541352630, 0.624399185,411.433227539,-490.910797119,-3494.977539063, 0.110954411,,,,,,,,,
180,-0.457722604, 0.329276711, 0.540676296, 0.624288380,411.443634033,-490.778015137,-3494.964843750, 0.087341763,,,,,,,,,
181,-0.459378302, 0.328143924, 0.539504409, 0.624682426,411.403686523,-490.708312988,-3494.699951172, 0.094457261,,,,,,,,,
182,-0.460452586, 0.327129751, 0.538758337, 0.625067234,411.404113770,-490.602050781,-3494.549804688, 0.110100202,,,,,,,,,
183,-0.460563123, 0.326343417, 0.538901985, 0.625272930,411.445709229,-490.449035645,-3494.741455078, 0.106243983,,,,,,,,,
184,-0.460920036, 0.325512290, 0.538670480, 0.625642538,411.501220703,-490.319793701,-3494.859619141, 0.091302350,,,,,,,,,
185,-0.461928457, 0.324797779, 0.537831843, 0.625991523,411.523712158,-490.211822510,-3494.774902344, 0.089692593,,,,,,,,,
186,-0.462817967, 0.323799580, 0.537211955, 0.626383841,411.471008301,-490.086975098,-3494.602294922, 0.090898633,,,,,,,,,
187,-0.463319361, 0.322686106, 0.536980808, 0.626785874,411.413299561,-489.929748535,-3494.522216797, 0.077461094,,,,,,,,,
188,-0.463581473, 0.321829975, 0.536969304, 0.627041996,411.405242920,-489.736206055,-3494.632568359, 0.083065741,,,,,,,,,
189,-0.464057922, 0.321104348, 0.536725104, 0.627270579,411.426177979,-489.541534424,-3494.677001953, 0.096587136,,,,,,,,,
190,-0.464255035, 0.320109367, 0.536771238, 0.627593756,411.418304443,-489.334411621,-3494.712646484, 0.096383460,,,,,,,,,
191,-0.464418054, 0.318141431, 0.536857963, 0.628399134,411.300170898,-489.159332275,-3494.628417969, 0.083429083,,,,,,,,,
192,-0.464776397, 0.317246199, 0.536913157, 0.628539622,411.278869629,-488.959197998,-3494.788085938, 0.104578376,,,,,,,,,
193,-0.465212971, 0.317126215, 0.537101090, 0.628116429,411.284179688,-488.735504150,-3495.036865234, 0.121073566,,,,,,,,,
194,-0.465665936, 0.315997005, 0.537027836, 0.628412485,411.202423096,-488.575561523,-3495.013427734, 0.115563840,,,,,,,,,
195,-0.466723323, 0.315025449, 0.536212444, 0.628811955,411.120269775,-488.464080811,-3494.822265625, 0.105545141,,,,,,,,,
196,-0.467544317, 0.315035462, 0.535744429, 0.628595948,411.119689941,-488.297119141,-3494.908691406, 0.093817472,,,,,,,,,
197,-0.467771888, 0.314972401, 0.535673678, 0.628518522,411.137664795,-488.102996826,-3495.044433594, 0.110369593,,,,,,,,,
198,-0.467909783, 0.314277321, 0.535480678, 0.628928185,411.100555420,-487.933776855,-3495.021484375, 0.126576334,,,,,,,,,
199,-0.468437880, 0.313112974, 0.534855127, 0.629647732,411.009765625,-487.815399170,-3494.791992188, 0.113995321,,,,,,,,,
200,-0.469074547, 0.312183082, 0.534328043, 0.630082786,410.893218994,-487.681243896,-3494.603515625, 0.103660323,,,,,,,,,
