Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
38,392.166931152,-620.251098633,-3540.741210938,398.659637451,-665.606262207,-3560.429443359,436.155700684,-674.107543945,-3528.486083984,429.507202148,-628.702026367,-3508.741210938,,,,,,,,,,
39,392.259582520,-620.287597656,-3540.700927734,398.796203613,-665.649169922,-3560.355224609,436.273834229,-674.109619141,-3528.404296875,429.593200684,-628.691894531,-3508.678955078,,,,,,,,,,
40,392.346252441,-620.335327148,-3540.641113281,398.907958984,-665.696044922,-3560.242919922,436.376190186,-674.123657227,-3528.243164063,429.657867432,-628.698852539,-3508.584960938,,,,,,,,,,
41,392.424957275,-620.369506836,-3540.548583984,399.026855469,-665.752380371,-3560.175048828,436.449157715,-674.155090332,-3528.117187500,429.704193115,-628.714233398,-3508.455810547,,,,,,,,,,
42,392.528900146,-620.408447266,-3540.517333984,399.163116455,-665.802185059,-3560.159423828,436.538330078,-674.191345215,-3528.015136719,429.759033203,-628.734802246,-3508.390869141,,,,,,,,,,
43,392.646789551,-620.432434082,-3540.482910156,399.296844482,-665.828369141,-3560.079589844,436.661834717,-674.185729980,-3527.901123047,429.837524414,-628.735839844,-3508.317138672,,,,,,,,,,
44,392.777130127,-620.447753906,-3540.472412109,399.480773926,-665.833190918,-3560.015869141,436.842956543,-674.156921387,-3527.845947266,429.955841064,-628.711608887,-3508.267333984,,,,,,,,,,
45,392.915618896,-620.458496094,-3540.475341797,399.679077148,-665.840332031,-3560.001953125,437.044921875,-674.117126465,-3527.848144531,430.111083984,-628.671081543,-3508.250488281,,,,,,,,,,
46,393.045135498,-620.457702637,-3540.411621094,399.884216309,-665.832275391,-3559.943359375,437.252777100,-674.055541992,-3527.801269531,430.264251709,-628.619445801,-3508.241210938,,,,,,,,,,
47,393.199371338,-620.459045410,-3540.422851563,400.101959229,-665.829772949,-3559.926269531,437.469512939,-674.006835938,-3527.810058594,430.412292480,-628.570556641,-3508.199707031,,,,,,,,,,
48,393.341247559,-620.451049805,-3540.461181641,400.302856445,-665.816833496,-3560.001464844,437.656799316,-673.955078125,-3527.795166016,430.543029785,-628.533874512,-3508.205566406,,,,,,,,,,
49,393.496673584,-620.442626953,-3540.531494141,400.491729736,-665.792114258,-3560.065917969,437.826995850,-673.913146973,-3527.811767578,430.649749756,-628.508605957,-3508.208496094,,,,,,,,,,
50,393.621490479,-620.418579102,-3540.568115234,400.671997070,-665.763610840,-3560.168701172,437.968170166,-673.883972168,-3527.869384766,430.736328125,-628.489501953,-3508.246337891,,,,,,,,,,
51,393.732025146,-620.400573730,-3540.618652344,400.813842773,-665.737487793,-3560.247802734,438.085449219,-673.850769043,-3527.908935547,430.821746826,-628.472045898,-3508.284423828,,,,,,,,,,
52,393.807861328,-620.405883789,-3540.681152344,400.925048828,-665.723815918,-3560.290527344,438.190399170,-673.818420410,-3527.935058594,430.904846191,-628.449035645,-3508.327636719,,,,,,,,,,
53,393.856597900,-620.399658203,-3540.704833984,401.004699707,-665.720642090,-3560.344482422,438.270294189,-673.795837402,-3527.964111328,430.967193604,-628.438659668,-3508.375488281,,,,,,,,,,
54,393.897430420,-620.398071289,-3540.694091797,401.062225342,-665.707275391,-3560.360351563,438.330993652,-673.783630371,-3528.020996094,431.005279541,-628.432617188,-3508.405273438,,,,,,,,,,
55,393.919677734,-620.396850586,-3540.756835938,401.099975586,-665.698791504,-3560.385742188,438.355560303,-673.778564453,-3528.037109375,431.027740479,-628.428894043,-3508.415283203,,,,,,,,,,
56,393.922271729,-620.381225586,-3540.763671875,401.104278564,-665.682800293,-3560.394287109,438.347564697,-673.768066406,-3528.031250000,431.017944336,-628.423950195,-3508.407714844,,,,,,,,,,
57,393.914825439,-620.370910645,-3540.817871094,401.077087402,-665.659973145,-3560.375732422,438.324035645,-673.773437500,-3528.078857422,430.991729736,-628.424133301,-3508.421386719,,,,,,,,,,
58,393.894256592,-620.354980469,-3540.874755859,401.036682129,-665.636535645,-3560.436279297,438.273834229,-673.771179199,-3528.104003906,430.957855225,-628.431701660,-3508.485351563,,,,,,,,,,
59,393.876129150,-620.315795898,-3540.927978516,401.001739502,-665.593505859,-3560.497802734,438.216888428,-673.765808105,-3528.155761719,430.921386719,-628.436035156,-3508.545898438,,,,,,,,,,
60,393.861755371,-620.271301270,-3541.026611328,400.969390869,-665.535034180,-3560.646728516,438.167694092,-673.744018555,-3528.248291016,430.877227783,-628.435791016,-3508.616455078,,,,,,,,,,
61,393.850311279,-620.204284668,-3541.138671875,400.958282471,-665.450744629,-3560.809082031,438.139556885,-673.706970215,-3528.397216797,430.845672607,-628.418945313,-3508.719482422,,,,,,,,,,
62,393.847930908,-620.145385742,-3541.222656250,400.957885742,-665.376220703,-3561.000488281,438.135650635,-673.661804199,-3528.571289063,430.849243164,-628.393127441,-3508.847167969,,,,,,,,,,
63,393.839538574,-620.077514648,-3541.310058594,400.955383301,-665.285156250,-3561.137695313,438.134674072,-673.596923828,-3528.697998047,430.863342285,-628.355895996,-3508.981201172,,,,,,,,,,
64,393.824157715,-620.022033691,-3541.386474609,400.930633545,-665.205993652,-3561.231689453,438.141021729,-673.548461914,-3528.866699219,430.860443115,-628.314025879,-3509.070556641,,,,,,,,,,
65,393.775848389,-619.970397949,-3541.449218750,400.879089355,-665.149597168,-3561.417968750,438.110687256,-673.511108398,-3529.020751953,430.851226807,-628.300476074,-3509.220458984,,,,,,,,,,
66,393.723693848,-619.915527344,-3541.525634766,400.824707031,-665.077331543,-3561.559082031,438.061950684,-673.486816406,-3529.205078125,430.800659180,-628.286499023,-3509.286621094,,,,,,,,,,
67,393.696838379,-619.864746094,-3541.647705078,400.776763916,-665.001525879,-3561.682617188,438.006622314,-673.457275391,-3529.356933594,430.776794434,-628.282897949,-3509.442382813,,,,,,,,,,
68,393.673858643,-619.803649902,-3541.771240234,400.738281250,-664.926818848,-3561.847167969,437.956329346,-673.424499512,-3529.517333984,430.751159668,-628.268066406,-3509.549804688,,,,,,,,,,
69,393.642425537,-619.749755859,-3541.849121094,400.706329346,-664.869018555,-3562.008056641,437.935180664,-673.404418945,-3529.744873047,430.723815918,-628.246154785,-3509.628173828,,,,,,,,,,
70,393.602416992,-619.708496094,-3541.941162109,400.657196045,-664.814636230,-3562.122802734,437.906341553,-673.375244141,-3529.903076172,430.703277588,-628.228942871,-3509.727294922,,,,,,,,,,
71,393.563354492,-619.671386719,-3542.024414063,400.601348877,-664.760925293,-3562.234863281,437.855316162,-673.349426270,-3530.028076172,430.677215576,-628.218444824,-3509.831542969,,,,,,,,,,
72,393.516723633,-619.631958008,-3542.092773438,400.548614502,-664.707763672,-3562.336914063,437.803192139,-673.330078125,-3530.147705078,430.641387939,-628.218139648,-3509.899658203,,,,,,,,,,
73,393.475616455,-619.591796875,-3542.188720703,400.490264893,-664.659667969,-3562.491210938,437.735778809,-673.319519043,-3530.264404297,430.595062256,-628.218811035,-3510.014404297,,,,,,,,,,
74,393.452514648,-619.551330566,-3542.288085938,400.450897217,-664.604003906,-3562.587402344,437.674316406,-673.308715820,-3530.334960938,430.544952393,-628.214660645,-3510.088378906,,,,,,,,,,
75,393.446960449,-619.515014648,-3542.380615234,400.428436279,-664.560363770,-3562.698242188,437.602569580,-673.298400879,-3530.369873047,430.503784180,-628.216308594,-3510.116210938,,,,,,,,,,
76,393.424346924,-619.487426758,-3542.368652344,400.416625977,-664.526367188,-3562.729492188,437.569427490,-673.297851563,-3530.425292969,430.477447510,-628.219421387,-3510.139160156,,,,,,,,,,
77,393.436981201,-619.495361328,-3542.427734375,400.428283691,-664.518188477,-3562.771484375,437.570495605,-673.313903809,-3530.478027344,430.467742920,-628.243896484,-3510.195800781,,,,,,,,,,
78,393.440368652,-619.498229980,-3542.412109375,400.441528320,-664.531494141,-3562.835205078,437.567749023,-673.329528809,-3530.493164063,430.463134766,-628.261840820,-3510.188476563,,,,,,,,,,
79,393.465911865,-619.514404297,-3542.408203125,400.478820801,-664.554016113,-3562.846679688,437.583892822,-673.359985352,-3530.518310547,430.470550537,-628.287658691,-3510.226562500,,,,,,,,,,
80,393.496185303,-619.518920898,-3542.437988281,400.436645508,-664.599731445,-3562.735351563,437.530090332,-673.412109375,-3530.434082031,430.487304688,-628.298339844,-3510.224853516,,,,,,,,,,
81,393.514587402,-619.491271973,-3542.458740234,400.283172607,-664.662902832,-3562.540039063,437.376007080,-673.471496582,-3530.223388672,430.486816406,-628.264221191,-3510.178222656,,,,,,,,,,
82,393.524597168,-619.406616211,-3542.405273438,400.082275391,-664.698608398,-3562.241455078,437.154602051,-673.527465820,-3529.866455078,430.453155518,-628.197753906,-3510.039794922,,,,,,,,,,
83,393.542755127,-619.278564453,-3542.266601563,399.899627686,-664.684570313,-3561.962158203,436.920410156,-673.540771484,-3529.500488281,430.420593262,-628.098693848,-3509.831298828,,,,,,,,,,
84,393.595001221,-619.131103516,-3542.133544922,399.765594482,-664.626770020,-3561.695312500,436.753631592,-673.510559082,-3529.167236328,430.429290771,-627.973999023,-3509.671386719,,,,,,,,,,
85,393.665435791,-618.981018066,-3541.969482422,399.712554932,-664.544616699,-3561.447998047,436.719665527,-673.435546875,-3528.976562500,430.525146484,-627.832702637,-3509.588623047,,,,,,,,,,
86,393.773590088,-618.868103027,-3541.880859375,399.745666504,-664.463745117,-3561.308105469,436.820434570,-673.336853027,-3528.939697266,430.684997559,-627.691833496,-3509.562500000,,,,,,,,,,
87,393.926971436,-618.814025879,-3541.856933594,399.950286865,-664.400451660,-3561.326660156,437.076904297,-673.220153809,-3529.017822266,430.885437012,-627.582946777,-3509.593994141,,,,,,,,,,
88,394.086822510,-618.800720215,-3541.936279297,400.197082520,-664.353759766,-3561.450927734,437.357421875,-673.129943848,-3529.199951172,431.086395264,-627.526062012,-3509.727783203,,,,,,,,,,
89,394.225036621,-618.791442871,-3542.104248047,400.396728516,-664.312316895,-3561.677978516,437.562988281,-673.069335938,-3529.368652344,431.249176025,-627.503784180,-3509.875732422,,,,,,,,,,
90,394.339080811,-618.766113281,-3542.270751953,400.563751221,-664.246765137,-3561.890869141,437.699768066,-673.036010742,-3529.550048828,431.346191406,-627.510681152,-3510.051025391,,,,,,,,,,
91,394.427764893,-618.722290039,-3542.431884766,400.687133789,-664.165893555,-3562.119873047,437.788543701,-672.993286133,-3529.707031250,431.392944336,-627.509765625,-3510.192871094,,,,,,,,,,
92,394.500488281,-618.681091309,-3542.637451172,400.788208008,-664.089477539,-3562.300537109,437.863128662,-672.944641113,-3529.855712891,431.434051514,-627.489379883,-3510.312500000,,,,,,,,,,
93,394.542053223,-618.627075195,-3542.774658203,400.850341797,-664.008361816,-3562.450927734,437.943603516,-672.874511719,-3530.076416016,431.484863281,-627.446044922,-3510.441894531,,,,,,,,,,
94,394.547943115,-618.564025879,-3542.862060547,400.861968994,-663.921386719,-3562.564941406,438.014465332,-672.785522461,-3530.266845703,431.537170410,-627.381896973,-3510.574707031,,,,,,,,,,
95,394.551422119,-618.497802734,-3542.960205078,400.861907959,-663.830261230,-3562.685791016,438.046722412,-672.696472168,-3530.453613281,431.574432373,-627.322448730,-3510.716308594,,,,,,,,,,
96,394.504730225,-618.422180176,-3543.059082031,400.817565918,-663.738769531,-3562.861572266,438.037139893,-672.631896973,-3530.687255859,431.560668945,-627.269653320,-3510.858398438,,,,,,,,,,
97,394.447875977,-618.351745605,-3543.128662109,400.748138428,-663.654968262,-3563.059082031,437.971496582,-672.592895508,-3530.919189453,431.518920898,-627.249816895,-3511.020019531,,,,,,,,,,
98,394.382781982,-618.278869629,-3543.260986328,400.666229248,-663.567443848,-3563.320312500,437.872619629,-672.562805176,-3531.156982422,431.444671631,-627.234069824,-3511.171630859,,,,,,,,,,
99,394.305694580,-618.207458496,-3543.373535156,400.590240479,-663.472717285,-3563.537597656,437.765197754,-672.524841309,-3531.337646484,431.365783691,-627.226745605,-3511.367675781,,,,,,,,,,
100,394.236938477,-618.133178711,-3543.498779297,400.517639160,-663.378295898,-3563.722167969,437.689056396,-672.476806641,-3531.533203125,431.299041748,-627.204223633,-3511.581298828,,,,,,,,,,
101,394.177093506,-618.082153320,-3543.660156250,400.462951660,-663.307312012,-3563.890380859,437.638458252,-672.430175781,-3531.735839844,431.232818604,-627.164367676,-3511.683349609,,,,,,,,,,
102,394.134033203,-618.044616699,-3543.838623047,400.430053711,-663.243591309,-3564.020996094,437.616088867,-672.375244141,-3531.913574219,431.177062988,-627.117065430,-3511.833007813,,,,,,,,,,
103,394.104522705,-617.999694824,-3544.024414063,400.418182373,-663.189636230,-3564.196777344,437.606750488,-672.313659668,-3532.095214844,431.144378662,-627.069152832,-3512.057128906,,,,,,,,,,
104,394.097076416,-617.949584961,-3544.272460938,400.410614014,-663.143554688,-3564.398437500,437.607727051,-672.249511719,-3532.304687500,431.136291504,-626.996215820,-3512.245605469,,,,,,,,,,
105,394.107177734,-617.892333984,-3544.456542969,400.439361572,-663.112792969,-3564.611816406,437.625366211,-672.185058594,-3532.459960938,431.134796143,-626.914916992,-3512.436523438,,,,,,,,,,
106,394.160675049,-617.819274902,-3544.708007813,400.511779785,-663.074523926,-3564.822998047,437.640838623,-672.118286133,-3532.608154297,431.145965576,-626.818969727,-3512.615478516,,,,,,,,,,
107,394.248535156,-617.739990234,-3544.940673828,400.622406006,-663.016845703,-3565.006835938,437.694030762,-672.030456543,-3532.742187500,431.167572021,-626.690307617,-3512.750000000,,,,,,,,,,
108,394.334045410,-617.627380371,-3545.126708984,400.748138428,-662.939819336,-3565.190917969,437.766662598,-671.908691406,-3532.835937500,431.208099365,-626.555725098,-3512.945800781,,,,,,,,,,
109,394.443878174,-617.525695801,-3545.403320313,400.909027100,-662.839965820,-3565.474609375,437.889923096,-671.767761230,-3532.974121094,431.306884766,-626.431335449,-3513.226806641,,,,,,,,,,
110,394.589385986,-617.411376953,-3545.771484375,401.081512451,-662.689758301,-3565.764648438,438.085052490,-671.617126465,-3533.334228516,431.464904785,-626.301879883,-3513.541748047,,,,,,,,,,
111,394.744781494,-617.259460449,-3546.066162109,401.261535645,-662.498046875,-3566.100585938,438.330108643,-671.444396973,-3533.783935547,431.656585693,-626.152221680,-3513.850830078,,,,,,,,,,
112,394.963256836,-617.081787109,-3546.298339844,401.540588379,-662.299499512,-3566.418457031,438.605560303,-671.240905762,-3534.131103516,431.885223389,-625.961303711,-3514.101074219,,,,,,,,,,
113,395.251922607,-616.891296387,-3546.460205078,401.917266846,-662.103820801,-3566.725585938,438.932983398,-670.999267578,-3534.295898438,432.156433105,-625.745605469,-3514.337402344,,,,,,,,,,
114,395.600006104,-616.725646973,-3546.713623047,402.353637695,-661.940002441,-3566.959472656,439.355834961,-670.760498047,-3534.469482422,432.473541260,-625.524108887,-3514.585449219,,,,,,,,,,
115,395.956848145,-616.588623047,-3546.959960938,402.842864990,-661.799499512,-3567.154296875,439.840606689,-670.540283203,-3534.718994141,432.837646484,-625.294433594,-3514.794189453,,,,,,,,,,
116,396.347229004,-616.448242188,-3547.257080078,403.327270508,-661.645690918,-3567.433105469,440.319091797,-670.288330078,-3534.910156250,433.227783203,-625.061706543,-3514.999023438,,,,,,,,,,
117,396.735473633,-616.285644531,-3547.388183594,403.831024170,-661.442871094,-3567.677246094,440.833648682,-670.034545898,-3535.119873047,433.622344971,-624.835144043,-3515.202880859,,,,,,,,,,
118,397.097625732,-616.104125977,-3547.509521484,404.328125000,-661.244628906,-3567.953613281,441.317352295,-669.792541504,-3535.386230469,434.029449463,-624.626403809,-3515.463623047,,,,,,,,,,
119,397.515747070,-615.944030762,-3547.686767578,404.854339600,-661.049926758,-3568.183593750,441.834411621,-669.559936523,-3535.677978516,434.424621582,-624.425048828,-3515.643798828,,,,,,,,,,
120,,,,405.418182373,-660.861328125,-3568.460205078,442.377288818,-669.314453125,-3535.900146484,434.798278809,-624.243652344,-3515.795166016,,,,,,,,,,
121,,,,405.964538574,-660.697570801,-3568.795654297,442.916992188,-669.089172363,-3536.129882813,435.182617188,-624.081542969,-3515.956542969,,,,,,,,,,
122,,,,406.490631104,-660.555236816,-3569.025390625,443.468505859,-668.884216309,-3536.397949219,435.587127686,-623.922424316,-3516.099365234,,,,,,,,,,
123,,,,406.944824219,-660.441650391,-3569.198486328,443.991577148,-668.689941406,-3536.667480469,435.986724854,-623.785583496,-3516.321289063,,,,,,,,,,
124,,,,407.403320313,-660.326232910,-3569.364013672,444.478759766,-668.516235352,-3536.844726563,436.356384277,-623.651306152,-3516.449462891,,,,,,,,,,
125,399.668151855,-615.395385742,-3548.375000000,407.804290771,-660.204467773,-3569.445068359,444.891540527,-668.353210449,-3536.955322266,436.684173584,-623.520141602,-3516.559326172,,,,,,,,,,
126,,,,408.109588623,-660.112548828,-3569.566406250,445.216827393,-668.225280762,-3537.078857422,436.984497070,-623.389770508,-3516.678955078,,,,,,,,,,
127,,,,408.380737305,-660.027648926,-3569.651611328,445.485351563,-668.101501465,-3537.112060547,437.268005371,-623.242614746,-3516.774169922,,,,,,,,,,
128,,,,408.635345459,-659.922302246,-3569.680175781,445.717620850,-667.965087891,-3537.108642578,437.520050049,-623.055725098,-3516.805419922,,,,,,,,,,
129,,,,408.923004150,-659.795898438,-3569.693847656,445.959930420,-667.794250488,-3537.021728516,437.778381348,-622.831787109,-3516.788085938,,,,,,,,,,
130,,,,409.254455566,-659.649597168,-3569.645751953,446.274017334,-667.596374512,-3536.982666016,438.064025879,-622.597595215,-3516.834716797,,,,,,,,,,
131,,,,409.607025146,-659.479614258,-3569.570312500,446.637481689,-667.357421875,-3536.912841797,438.387603760,-622.345825195,-3516.889160156,,,,,,,,,,
132,,,,409.955932617,-659.316528320,-3569.572509766,447.026031494,-667.114135742,-3536.934082031,438.755432129,-622.091125488,-3516.974853516,,,,,,,,,,
133,402.076995850,-614.121398926,-3549.085449219,410.269683838,-659.122131348,-3569.663085938,447.412475586,-666.867553711,-3537.104736328,439.120941162,-621.847229004,-3517.145019531,,,,,,,,,,
134,,,,410.628143311,-658.906738281,-3569.873291016,447.793395996,-666.631225586,-3537.355224609,439.476867676,-621.610900879,-3517.331787109,,,,,,,,,,
135,,,,411.020019531,-658.666076660,-3570.050048828,448.170349121,-666.376525879,-3537.504394531,439.841918945,-621.380859375,-3517.518554688,,,,,,,,,,
136,,,,411.442474365,-658.435791016,-3570.167480469,448.605255127,-666.110412598,-3537.619628906,440.201751709,-621.132873535,-3517.618652344,,,,,,,,,,
137,403.518310547,-613.298034668,-3549.562255859,411.920166016,-658.249206543,-3570.254882813,449.076446533,-665.855957031,-3537.728027344,440.600585938,-620.882812500,-3517.721435547,,,,,,,,,,
138,,,,412.358734131,-658.075866699,-3570.332031250,449.554229736,-665.622009277,-3537.899414063,440.993408203,-620.647766113,-3517.856689453,,,,,,,,,,
139,,,,412.815093994,-657.905273438,-3570.460937500,449.990722656,-665.379150391,-3537.945800781,441.349426270,-620.424255371,-3517.962890625,,,,,,,,,,
140,,,,413.269561768,-657.713989258,-3570.558105469,450.381011963,-665.140930176,-3537.943847656,441.672607422,-620.204650879,-3518.019287109,,,,,,,,,,
141,,,,413.695800781,-657.539001465,-3570.698242188,450.796722412,-664.916137695,-3538.030029297,441.995361328,-619.992614746,-3518.071289063,,,,,,,,,,
142,,,,414.096618652,-657.392395020,-3570.767089844,451.238525391,-664.717041016,-3538.204101563,442.326538086,-619.822692871,-3518.215332031,,,,,,,,,,
143,,,,414.437835693,-657.254882813,-3570.884033203,451.613891602,-664.536376953,-3538.373291016,442.628631592,-619.673095703,-3518.349853516,,,,,,,,,,
144,,,,414.753692627,-657.128784180,-3571.026611328,451.959472656,-664.370056152,-3538.525878906,442.917968750,-619.537170410,-3518.461425781,,,,,,,,,,
145,,,,415.086212158,-657.012023926,-3571.216064453,452.283966064,-664.203063965,-3538.611816406,443.170501709,-619.408691406,-3518.549560547,,,,,,,,,,
146,,,,415.377441406,-656.909179688,-3571.342773438,452.572906494,-664.057006836,-3538.745605469,443.397918701,-619.285095215,-3518.657958984,,,,,,,,,,
