Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
11,376.078521729,-635.920227051,-3490.637451172,378.446807861,-685.477294922,-3495.680908203,423.007629395,-685.656738281,-3473.071533203,420.509918213,-636.117431641,-3468.283691406,686.969482422,-549.467590332,-3723.580566406,685.599792480,-529.813842773,-3726.425781250,698.686462402,-536.813110352,-3712.934326172,
12,376.064239502,-635.909484863,-3490.654541016,378.417480469,-685.473205566,-3495.703613281,422.974212646,-685.657592773,-3473.068603516,420.484497070,-636.114379883,-3468.262695313,686.927124023,-549.428955078,-3723.540283203,685.564758301,-529.785522461,-3726.412353516,698.637756348,-536.776672363,-3712.869140625,
13,376.047607422,-635.898925781,-3490.645996094,378.408294678,-685.464965820,-3495.724609375,422.953399658,-685.656555176,-3473.073242188,420.469604492,-636.109985352,-3468.251708984,686.874877930,-549.397827148,-3723.466064453,685.521301270,-529.758483887,-3726.388183594,698.594970703,-536.742919922,-3712.841064453,
14,376.045410156,-635.887023926,-3490.658935547,378.413818359,-685.454040527,-3495.751953125,422.941894531,-685.655090332,-3473.094970703,420.460418701,-636.103759766,-3468.236572266,686.826171875,-549.377014160,-3723.435302734,685.456481934,-529.728881836,-3726.323730469,698.537597656,-536.707763672,-3712.758544922,
15,376.071319580,-635.882751465,-3490.722656250,378.432159424,-685.443542480,-3495.785888672,422.954650879,-685.650024414,-3473.133056641,420.464538574,-636.100219727,-3468.254638672,686.767639160,-549.358947754,-3723.399658203,685.397827148,-529.705322266,-3726.262695313,698.467285156,-536.679199219,-3712.659667969,
16,376.078765869,-635.871765137,-3490.715576172,378.451293945,-685.436706543,-3495.832275391,422.980651855,-685.639160156,-3473.168701172,420.479553223,-636.094360352,-3468.298583984,686.691528320,-549.327758789,-3723.319824219,685.315185547,-529.671936035,-3726.168701172,698.395812988,-536.654235840,-3712.619873047,
17,376.104705811,-635.865478516,-3490.762207031,378.478302002,-685.420715332,-3495.866943359,423.006622314,-685.627380371,-3473.204833984,420.507507324,-636.082641602,-3468.319335938,686.608642578,-549.289611816,-3723.264160156,685.217773438,-529.628723145,-3726.065429688,698.308288574,-536.611938477,-3712.527099609,
18,376.128417969,-635.865539551,-3490.825927734,378.516479492,-685.417602539,-3495.944091797,423.054809570,-685.614624023,-3473.260253906,420.540527344,-636.071716309,-3468.356933594,686.517578125,-549.258789063,-3723.177490234,685.134582520,-529.598632813,-3726.008300781,698.219238281,-536.577819824,-3712.445312500,
19,376.167358398,-635.852966309,-3490.882812500,378.573272705,-685.406372070,-3496.019287109,423.098541260,-685.596984863,-3473.329101563,420.567626953,-636.055419922,-3468.376220703,686.412597656,-549.231689453,-3723.107177734,685.040161133,-529.568115234,-3725.948486328,698.121520996,-536.552795410,-3712.390625000,
20,376.212982178,-635.846313477,-3490.927734375,378.631835938,-685.394226074,-3496.059570313,423.157440186,-685.582763672,-3473.390380859,420.608245850,-636.046630859,-3468.419677734,686.311157227,-549.208435059,-3723.037353516,684.945983887,-529.539733887,-3725.862060547,698.021362305,-536.530822754,-3712.333984375,
21,376.248504639,-635.839477539,-3490.957275391,378.691040039,-685.388671875,-3496.114990234,423.232055664,-685.567565918,-3473.483886719,420.656677246,-636.032836914,-3468.476318359,686.211425781,-549.170471191,-3722.958251953,684.843505859,-529.494689941,-3725.776123047,697.920959473,-536.489501953,-3712.251464844,
22,376.293579102,-635.838439941,-3490.939208984,378.761566162,-685.386779785,-3496.153076172,423.313140869,-685.553222656,-3473.537109375,420.711639404,-636.016845703,-3468.502441406,686.115478516,-549.114074707,-3722.891845703,684.755676270,-529.437011719,-3725.708007813,697.821777344,-536.426208496,-3712.160888672,
23,376.341522217,-635.843444824,-3490.978515625,378.828247070,-685.387634277,-3496.193847656,423.378509521,-685.536193848,-3473.570068359,420.763702393,-636.010009766,-3468.541015625,686.043945313,-549.054687500,-3722.860595703,684.690795898,-529.380493164,-3725.690185547,697.738403320,-536.356201172,-3712.093017578,
24,376.385986328,-635.848937988,-3491.017089844,378.884826660,-685.388244629,-3496.206298828,423.438507080,-685.525512695,-3473.613037109,420.802947998,-636.002624512,-3468.553955078,685.968688965,-548.999511719,-3722.814453125,684.618896484,-529.320007324,-3725.627929688,697.656066895,-536.288085938,-3712.019531250,
25,376.435821533,-635.855957031,-3491.026367188,378.959106445,-685.397827148,-3496.233154297,423.503906250,-685.508605957,-3473.618896484,420.852111816,-635.990234375,-3468.556152344,685.910827637,-548.955078125,-3722.754638672,684.560058594,-529.275878906,-3725.580566406,697.598632813,-536.238769531,-3711.978759766,
26,376.476715088,-635.860717773,-3491.033935547,379.025360107,-685.401489258,-3496.258056641,423.559783936,-685.497863770,-3473.626220703,420.895965576,-635.987854004,-3468.581298828,685.864135742,-548.932800293,-3722.699707031,684.513305664,-529.259521484,-3725.572021484,697.554870605,-536.212036133,-3711.958251953,
27,376.523834229,-635.871643066,-3491.070800781,379.076080322,-685.409912109,-3496.291015625,423.610412598,-685.503479004,-3473.669433594,420.928375244,-635.988830566,-3468.600341797,685.824035645,-548.925659180,-3722.655273438,684.479309082,-529.259460449,-3725.547119141,697.510314941,-536.199829102,-3711.904785156,
28,376.552520752,-635.883361816,-3491.096191406,379.118103027,-685.418884277,-3496.315185547,423.646057129,-685.508056641,-3473.677734375,420.950958252,-635.991027832,-3468.602539063,685.804321289,-548.936828613,-3722.635986328,684.454406738,-529.271240234,-3725.511230469,697.477111816,-536.213623047,-3711.861328125,
29,376.560485840,-635.890747070,-3491.086669922,379.135223389,-685.429504395,-3496.314453125,423.660278320,-685.515869141,-3473.687744141,420.965393066,-635.994506836,-3468.616943359,685.774169922,-548.961120605,-3722.572021484,684.424804688,-529.301696777,-3725.477050781,697.450622559,-536.248413086,-3711.822265625,
30,376.578735352,-635.895507813,-3491.069580078,379.155548096,-685.439270020,-3496.341796875,423.676208496,-685.525329590,-3473.686035156,420.980255127,-636.003662109,-3468.631835938,685.759582520,-549.002624512,-3722.555908203,684.412292480,-529.345581055,-3725.454345703,697.440979004,-536.294067383,-3711.818603516,
31,376.586181641,-635.893859863,-3491.074462891,379.172576904,-685.435791016,-3496.296386719,423.691314697,-685.518249512,-3473.653320313,420.980499268,-635.999389648,-3468.616699219,685.745544434,-549.046752930,-3722.517822266,684.391845703,-529.385253906,-3725.379638672,697.429321289,-536.348815918,-3711.797363281,
32,376.610626221,-635.896606445,-3491.075195313,379.195861816,-685.440429688,-3496.299072266,423.718444824,-685.516906738,-3473.658447266,420.990478516,-635.990478516,-3468.581542969,685.730590820,-549.088439941,-3722.465087891,684.378784180,-529.425476074,-3725.341064453,697.410400391,-536.394836426,-3711.736083984,
33,376.628143311,-635.905395508,-3491.071777344,379.229553223,-685.444946289,-3496.286132813,423.760437012,-685.520507813,-3473.676269531,421.016845703,-635.987731934,-3468.571289063,685.721069336,-549.113464355,-3722.429443359,684.380065918,-529.462097168,-3725.316406250,697.408935547,-536.424377441,-3711.698730469,
34,376.642395020,-635.912414551,-3491.012451172,379.259674072,-685.462280273,-3496.304199219,423.789794922,-685.520141602,-3473.691162109,421.045989990,-635.991455078,-3468.601318359,685.718078613,-549.112121582,-3722.386230469,684.375732422,-529.462524414,-3725.281005859,697.417785645,-536.427551270,-3711.693847656,
35,376.691772461,-635.935607910,-3491.064941406,379.302947998,-685.465148926,-3496.262451172,423.843353271,-685.522216797,-3473.701904297,421.086456299,-635.986938477,-3468.585205078,685.736267090,-549.088317871,-3722.368652344,684.378417969,-529.432250977,-3725.237060547,697.422180176,-536.399597168,-3711.648437500,
36,376.720703125,-635.930175781,-3491.054443359,379.362243652,-685.464904785,-3496.283691406,423.892120361,-685.506835938,-3473.703369141,421.116210938,-635.969726563,-3468.555175781,685.748107910,-549.050903320,-3722.350341797,684.390869141,-529.392211914,-3725.205566406,697.424560547,-536.348510742,-3711.587646484,
37,376.782867432,-635.931579590,-3491.103271484,379.430938721,-685.457641602,-3496.291748047,423.959075928,-685.479614258,-3473.687011719,421.161743164,-635.954162598,-3468.582763672,685.770324707,-549.012329102,-3722.337402344,684.393432617,-529.341552734,-3725.137207031,697.436828613,-536.295532227,-3711.541748047,
38,376.838409424,-635.921264648,-3491.090087891,379.517669678,-685.454284668,-3496.312744141,424.030029297,-685.460632324,-3473.681640625,421.211914063,-635.935302734,-3468.560302734,685.793884277,-548.979187012,-3722.292968750,684.408813477,-529.303100586,-3725.093505859,697.458129883,-536.257446289,-3711.512695313,
39,376.897857666,-635.929565430,-3491.126708984,379.600616455,-685.453979492,-3496.354736328,424.107025146,-685.445190430,-3473.700683594,421.264038086,-635.932739258,-3468.600830078,685.813720703,-548.940124512,-3722.231445313,684.435791016,-529.276672363,-3725.110595703,697.477783203,-536.218811035,-3711.485351563,
40,376.966766357,-635.943298340,-3491.177246094,379.701660156,-685.469543457,-3496.449951172,424.188690186,-685.428344727,-3473.706298828,421.321411133,-635.926452637,-3468.613037109,685.852600098,-548.899780273,-3722.206787109,684.455261230,-529.241516113,-3725.073242188,697.500366211,-536.169799805,-3711.435791016,
41,377.024932861,-635.955017090,-3491.251708984,379.773834229,-685.471313477,-3496.510498047,424.274230957,-685.423278809,-3473.807128906,421.378112793,-635.922607422,-3468.655273438,685.889770508,-548.866821289,-3722.193603516,684.469970703,-529.202575684,-3725.027343750,697.534362793,-536.128173828,-3711.422607422,
42,377.081878662,-635.958862305,-3491.267333984,379.857330322,-685.474853516,-3496.573974609,424.366180420,-685.416259766,-3473.886962891,421.439453125,-635.908020020,-3468.675781250,685.935424805,-548.830505371,-3722.178466797,684.504211426,-529.163146973,-3724.997314453,697.565856934,-536.090942383,-3711.405029297,
43,377.132232666,-635.950256348,-3491.297607422,379.932250977,-685.474426270,-3496.656982422,424.439270020,-685.395690918,-3473.938232422,421.493316650,-635.894531250,-3468.718994141,685.982055664,-548.798461914,-3722.168212891,684.546691895,-529.128967285,-3724.984130859,697.604492188,-536.045349121,-3711.352783203,
44,377.189147949,-635.950622559,-3491.372070313,380.004791260,-685.460876465,-3496.730712891,424.514984131,-685.377868652,-3474.021972656,421.549072266,-635.881347656,-3468.787841797,686.017333984,-548.767150879,-3722.157714844,684.585754395,-529.100769043,-3724.986328125,697.659423828,-536.012390137,-3711.379150391,
45,377.249816895,-635.945129395,-3491.450927734,380.090972900,-685.456665039,-3496.855957031,424.596160889,-685.360168457,-3474.114501953,421.616394043,-635.868835449,-3468.869140625,686.075927734,-548.734863281,-3722.164550781,684.624877930,-529.069152832,-3724.985839844,697.719238281,-535.984619141,-3711.415527344,
46,377.286163330,-635.940002441,-3491.497558594,380.160034180,-685.455932617,-3496.990478516,424.670440674,-685.346069336,-3474.215332031,421.671447754,-635.860839844,-3468.948242188,686.127990723,-548.712097168,-3722.180664063,684.669311523,-529.051574707,-3725.038330078,697.757873535,-535.955993652,-3711.406494141,
47,377.337554932,-635.938354492,-3491.572753906,380.231018066,-685.449157715,-3497.077880859,424.746337891,-685.342590332,-3474.342285156,421.716766357,-635.852416992,-3469.010986328,686.158874512,-548.694274902,-3722.184814453,684.703796387,-529.040039063,-3725.087646484,697.800659180,-535.942565918,-3711.453613281,
48,377.383758545,-635.937866211,-3491.608642578,380.301818848,-685.443176270,-3497.186035156,424.803436279,-685.335449219,-3474.431640625,421.757202148,-635.853515625,-3469.089355469,686.188964844,-548.692504883,-3722.227539063,684.729309082,-529.032836914,-3725.088378906,697.839111328,-535.939086914,-3711.505126953,
49,377.430908203,-635.937988281,-3491.707519531,380.377288818,-685.439575195,-3497.303466797,424.871917725,-685.327087402,-3474.534179688,421.794555664,-635.847167969,-3469.139648438,686.194885254,-548.696655273,-3722.250488281,684.748535156,-529.033386230,-3725.118896484,697.858581543,-535.942565918,-3711.552490234,
50,377.490631104,-635.942260742,-3491.792724609,380.458709717,-685.441894531,-3497.419189453,424.943450928,-685.323913574,-3474.626464844,421.854370117,-635.851623535,-3469.231933594,686.215637207,-548.709472656,-3722.287109375,684.769165039,-529.046813965,-3725.170166016,697.871154785,-535.948608398,-3711.554931641,
51,377.535736084,-635.940063477,-3491.849365234,380.525421143,-685.440429688,-3497.527343750,425.011505127,-685.312011719,-3474.693847656,421.895141602,-635.843505859,-3469.289794922,686.223144531,-548.725830078,-3722.354003906,684.783325195,-529.061584473,-3725.214355469,697.875183105,-535.966430664,-3711.595214844,
52,377.597198486,-635.946777344,-3491.899169922,380.619415283,-685.443664551,-3497.638183594,425.087005615,-685.304992676,-3474.752197266,421.946899414,-635.837463379,-3469.341064453,686.234069824,-548.742492676,-3722.405761719,684.791870117,-529.079772949,-3725.246826172,697.880676270,-535.984008789,-3711.623535156,
53,377.661285400,-635.942871094,-3491.970947266,380.706695557,-685.436767578,-3497.714599609,425.162780762,-685.288024902,-3474.805908203,422.002471924,-635.827758789,-3469.409179688,686.235534668,-548.769287109,-3722.462402344,684.785339355,-529.099182129,-3725.288330078,697.887756348,-536.012145996,-3711.698242188,
54,377.720581055,-635.941162109,-3492.039794922,380.785827637,-685.430297852,-3497.796386719,425.239624023,-685.264282227,-3474.868164063,422.059753418,-635.809753418,-3469.485107422,686.215759277,-548.802551270,-3722.490966797,684.763916016,-529.127075195,-3725.288330078,697.860534668,-536.042358398,-3711.714599609,
55,377.784393311,-635.941711426,-3492.105468750,380.874359131,-685.423156738,-3497.918457031,425.328399658,-685.255981445,-3475.007568359,422.126586914,-635.798217773,-3469.557373047,686.205322266,-548.843566895,-3722.529541016,684.750854492,-529.169738770,-3725.332275391,697.841918945,-536.088439941,-3711.745849609,
56,377.834716797,-635.939453125,-3492.199951172,380.946716309,-685.415527344,-3498.029052734,425.413146973,-685.238952637,-3475.111572266,422.192260742,-635.793945313,-3469.667480469,686.183837891,-548.882019043,-3722.577148438,684.734924316,-529.206237793,-3725.380371094,697.828063965,-536.133422852,-3711.823730469,
57,377.910552979,-635.946350098,-3492.284912109,381.040100098,-685.421325684,-3498.176757813,425.500549316,-685.237060547,-3475.243652344,422.253204346,-635.795776367,-3469.759521484,686.169860840,-548.913024902,-3722.616699219,684.717834473,-529.236572266,-3725.400146484,697.806945801,-536.171691895,-3711.868164063,
58,377.975372314,-635.957641602,-3492.391113281,381.128540039,-685.424316406,-3498.317138672,425.579223633,-685.234436035,-3475.368896484,422.320526123,-635.812011719,-3469.898437500,686.157409668,-548.939941406,-3722.634765625,684.701904297,-529.259887695,-3725.400146484,697.786499023,-536.194946289,-3711.848632813,
59,378.054626465,-635.963989258,-3492.500000000,381.230804443,-685.424377441,-3498.447753906,425.671112061,-685.236083984,-3475.515380859,422.383026123,-635.819335938,-3469.998779297,686.151611328,-548.965820313,-3722.676513672,684.696594238,-529.286071777,-3725.420410156,697.770690918,-536.212280273,-3711.832519531,
60,378.151153564,-635.968872070,-3492.637207031,381.346099854,-685.421447754,-3498.581542969,425.784881592,-685.228942871,-3475.649658203,422.463653564,-635.811889648,-3470.079589844,686.153808594,-548.984985352,-3722.706787109,684.700622559,-529.307312012,-3725.455322266,697.781982422,-536.241760254,-3711.888671875,
61,378.240936279,-635.968444824,-3492.720703125,381.474578857,-685.406677246,-3498.689208984,425.906250000,-685.197692871,-3475.770019531,422.558135986,-635.788940430,-3470.174560547,686.154602051,-548.997375488,-3722.705078125,684.691894531,-529.322387695,-3725.472412109,697.786315918,-536.257507324,-3711.916992188,
62,378.340270996,-635.949951172,-3492.785888672,381.609008789,-685.383972168,-3498.763427734,426.044006348,-685.155334473,-3475.893066406,422.659362793,-635.749267578,-3470.228027344,686.159851074,-549.004943848,-3722.737548828,684.702270508,-529.335571289,-3725.517578125,697.790527344,-536.256835938,-3711.906494141,
63,378.428649902,-635.929321289,-3492.837402344,381.747131348,-685.367919922,-3498.904296875,426.179107666,-685.115905762,-3476.027099609,422.752380371,-635.706359863,-3470.269531250,686.172607422,-549.014831543,-3722.758544922,684.705505371,-529.345153809,-3725.536865234,697.794006348,-536.259277344,-3711.909179688,
64,378.517242432,-635.921447754,-3492.905273438,381.869750977,-685.349304199,-3498.979736328,426.304443359,-685.082214355,-3476.121582031,422.841491699,-635.677978516,-3470.343017578,686.186157227,-549.014099121,-3722.748291016,684.713562012,-529.344848633,-3725.529785156,697.801330566,-536.254272461,-3711.924804688,
65,378.600128174,-635.920593262,-3492.979980469,381.985839844,-685.347778320,-3499.075683594,426.422637939,-685.066040039,-3476.227539063,422.919006348,-635.662536621,-3470.400878906,686.204467773,-549.017272949,-3722.739013672,684.737304688,-529.352172852,-3725.551757813,697.821289063,-536.262084961,-3711.939453125,
66,378.673614502,-635.923828125,-3493.072509766,382.086120605,-685.345336914,-3499.156250000,426.513732910,-685.062194824,-3476.320800781,422.983886719,-635.665405273,-3470.482421875,686.221801758,-549.026123047,-3722.765136719,684.759765625,-529.361389160,-3725.589111328,697.844909668,-536.277893066,-3711.970947266,
67,378.775024414,-635.951416016,-3493.230712891,382.197357178,-685.378417969,-3499.348876953,426.609161377,-685.071166992,-3476.412597656,423.056457520,-635.678405762,-3470.576416016,686.259948730,-549.042297363,-3722.802246094,684.778198242,-529.369995117,-3725.574462891,697.879211426,-536.290588379,-3711.993652344,
68,378.860260010,-635.982666016,-3493.365234375,382.292846680,-685.401855469,-3499.442626953,426.712615967,-685.089111328,-3476.551025391,423.136138916,-635.689941406,-3470.690185547,686.291870117,-549.054016113,-3722.803955078,684.807983398,-529.384277344,-3725.597656250,697.914245605,-536.306884766,-3712.023437500,
69,378.957763672,-635.993835449,-3493.473144531,382.379028320,-685.420166016,-3499.500976563,426.810455322,-685.090209961,-3476.624511719,423.238647461,-635.694213867,-3470.818847656,686.323974609,-549.069580078,-3722.808105469,684.843505859,-529.399475098,-3725.621826172,697.933288574,-536.325317383,-3712.034667969,
70,379.075042725,-635.976684570,-3493.595214844,382.450256348,-685.415710449,-3499.510498047,426.877319336,-685.075500488,-3476.627197266,423.351501465,-635.667602539,-3470.926757813,686.356628418,-549.084289551,-3722.828369141,684.884033203,-529.420166016,-3725.635742188,697.963317871,-536.350524902,-3712.054931641,
71,379.199584961,-635.905517578,-3493.684082031,382.521087646,-685.363708496,-3499.502197266,426.938476563,-685.023010254,-3476.626953125,423.474975586,-635.589294434,-3470.968017578,686.383666992,-549.101745605,-3722.829101563,684.911865234,-529.440490723,-3725.613525391,697.995300293,-536.370178223,-3712.049316406,
72,379.366363525,-635.839172363,-3493.778320313,382.666381836,-685.302490234,-3499.512451172,427.091796875,-684.941101074,-3476.643554688,423.646423340,-635.496582031,-3471.056396484,686.411743164,-549.121765137,-3722.822021484,684.938232422,-529.457092285,-3725.607421875,698.029113770,-536.386474609,-3712.034912109,
73,379.554382324,-635.781372070,-3493.867187500,382.879791260,-685.252807617,-3499.614990234,427.315338135,-684.850891113,-3476.736083984,423.866485596,-635.403686523,-3471.220214844,686.432556152,-549.133666992,-3722.801025391,684.958068848,-529.471069336,-3725.603759766,698.056213379,-536.400939941,-3712.022949219,
74,379.778533936,-635.750000000,-3494.064208984,383.179321289,-685.213806152,-3499.811767578,427.614776611,-684.758544922,-3476.881347656,424.099182129,-635.316650391,-3471.425537109,686.467285156,-549.153015137,-3722.814941406,684.982727051,-529.495300293,-3725.606689453,698.076599121,-536.418945313,-3712.021484375,
75,380.042510986,-635.731933594,-3494.319091797,383.520965576,-685.178405762,-3500.072265625,427.954193115,-684.663757324,-3477.104492188,424.358398438,-635.240478516,-3471.655517578,686.489440918,-549.168090820,-3722.793457031,685.003540039,-529.509826660,-3725.585693359,698.101684570,-536.439575195,-3712.016845703,
76,380.311096191,-635.710205078,-3494.547363281,383.863983154,-685.141113281,-3500.369384766,428.291595459,-684.586730957,-3477.442871094,424.620300293,-635.181579590,-3471.908691406,686.512268066,-549.188171387,-3722.786132813,685.023803711,-529.525573730,-3725.567626953,698.124938965,-536.455932617,-3712.023437500,
77,380.573669434,-635.707763672,-3494.791259766,384.223083496,-685.113281250,-3500.716308594,428.661163330,-684.530395508,-3477.872558594,424.887298584,-635.142700195,-3472.199707031,686.536621094,-549.200500488,-3722.747314453,685.051391602,-529.541381836,-3725.569091797,698.142395020,-536.465576172,-3711.996826172,
78,380.812103271,-635.712219238,-3495.048583984,384.556579590,-685.095336914,-3501.077636719,429.006134033,-684.472778320,-3478.251220703,425.130157471,-635.106872559,-3472.446289063,686.556518555,-549.201354980,-3722.714355469,685.064575195,-529.545043945,-3725.520507813,698.164306641,-536.472961426,-3711.975830078,
79,381.025024414,-635.702270508,-3495.311523438,384.853637695,-685.060119629,-3501.400634766,429.305206299,-684.410888672,-3478.575439453,425.349365234,-635.074523926,-3472.681152344,686.579589844,-549.199157715,-3722.713134766,685.091979980,-529.541503906,-3725.531250000,698.185241699,-536.466125488,-3711.937255859,
80,381.224304199,-635.675903320,-3495.531982422,385.102355957,-685.020080566,-3501.684082031,429.556793213,-684.365844727,-3478.873046875,425.553619385,-635.037109375,-3472.909179688,686.601501465,-549.183837891,-3722.668212891,685.116943359,-529.526733398,-3725.511474609,698.209045410,-536.454589844,-3711.930908203,
81,381.405334473,-635.623718262,-3495.725830078,385.264953613,-684.977844238,-3501.897216797,429.714660645,-684.325988770,-3479.062011719,425.738586426,-634.996154785,-3473.133544922,686.626159668,-549.168029785,-3722.660644531,685.127502441,-529.506286621,-3725.458496094,698.227233887,-536.435119629,-3711.905029297,
82,381.547607422,-635.509887695,-3495.851074219,385.300994873,-684.883850098,-3501.929443359,429.762847900,-684.283996582,-3479.125244141,425.888183594,-634.936279297,-3473.308105469,686.647460938,-549.150329590,-3722.653564453,685.157409668,-529.488159180,-3725.463867188,698.239501953,-536.413940430,-3711.864990234,
83,381.683776855,-635.381896973,-3495.949707031,385.341705322,-684.782348633,-3501.964111328,429.785980225,-684.219116211,-3479.088623047,426.012237549,-634.845153809,-3473.400146484,686.661010742,-549.127624512,-3722.623535156,685.179138184,-529.466674805,-3725.439941406,698.266967773,-536.393615723,-3711.871582031,
84,381.830230713,-635.276611328,-3496.043701172,385.429138184,-684.704528809,-3501.969726563,429.864959717,-684.140991211,-3479.058593750,426.159912109,-634.744079590,-3473.469238281,686.688964844,-549.108337402,-3722.616455078,685.200683594,-529.448242188,-3725.408691406,698.296875000,-536.368713379,-3711.863281250,
85,382.013061523,-635.187927246,-3496.136718750,385.596923828,-684.626953125,-3502.018310547,430.051147461,-684.051513672,-3479.145019531,426.357757568,-634.639953613,-3473.617431641,686.730407715,-549.087463379,-3722.600341797,685.241821289,-529.429077148,-3725.408935547,698.322631836,-536.343200684,-3711.815673828,
86,382.213348389,-635.079467773,-3496.251464844,385.807189941,-684.525451660,-3502.141601563,430.299896240,-683.940551758,-3479.369140625,426.581207275,-634.517944336,-3473.762695313,686.771789551,-549.055114746,-3722.551269531,685.279174805,-529.397583008,-3725.374755859,698.366210938,-536.320373535,-3711.783691406,
87,382.472167969,-635.029418945,-3496.463867188,386.143280029,-684.458374023,-3502.400878906,430.652496338,-683.828491211,-3479.698730469,426.855224609,-634.416381836,-3473.967773438,686.827331543,-549.025085449,-3722.522705078,685.323242188,-529.357055664,-3725.308349609,698.419616699,-536.285644531,-3711.777587891,
88,382.757995605,-635.012756348,-3496.685302734,386.516387939,-684.423828125,-3502.708007813,431.050415039,-683.734130859,-3480.054687500,427.145416260,-634.348266602,-3474.240478516,686.887573242,-548.989501953,-3722.542236328,685.377136230,-529.312866211,-3725.284423828,698.469116211,-536.233215332,-3711.744873047,
89,383.007476807,-635.001831055,-3496.941162109,386.837219238,-684.392761230,-3503.039306641,431.394500732,-683.673217773,-3480.417724609,427.414276123,-634.302124023,-3474.539550781,686.943481445,-548.946533203,-3722.512695313,685.437255859,-529.274658203,-3725.277343750,698.524597168,-536.183105469,-3711.701660156,
90,383.213165283,-634.935119629,-3497.199707031,387.039520264,-684.313171387,-3503.287841797,431.592620850,-683.616149902,-3480.668701172,427.633880615,-634.253540039,-3474.831542969,686.997009277,-548.897583008,-3722.449707031,685.494934082,-529.228698730,-3725.233642578,698.587829590,-536.135864258,-3711.676513672,
