Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
16, 0.674951851,-0.241643608,-0.594604254,-0.363997400,418.419433594,-519.311584473,-3474.395996094, 0.116146475, 0.256917149, 0.631242573, 0.694271684, 0.231329158,766.940002441,-560.550964355,-3745.706542969, 0.204331756,
17, 0.674670279,-0.241923869,-0.594801843,-0.364010513,418.398895264,-519.237548828,-3474.443847656, 0.116788171, 0.256816506, 0.631259501, 0.694321036, 0.231246665,766.914611816,-560.544311523,-3745.739990234, 0.207360521,
18, 0.674417138,-0.242206573,-0.595048606,-0.363888204,418.384368896,-519.182250977,-3474.517822266, 0.130048275, 0.257392377, 0.631082177, 0.694187462, 0.231491297,766.875000000,-560.551635742,-3745.764160156, 0.202826723,
19, 0.674649179,-0.242215380,-0.594783604,-0.363885492,418.403808594,-519.168945313,-3474.390625000, 0.130531326, 0.255980313, 0.630931079, 0.694307745, 0.233102500,766.837951660,-560.578735352,-3745.812500000, 0.201833457,
20, 0.674460590,-0.242497578,-0.595050633,-0.363610536,418.428405762,-519.132995605,-3474.509765625, 0.137258112, 0.256479770, 0.630995989, 0.694105983, 0.232978702,766.793457031,-560.613769531,-3745.868408203, 0.196450844,
21, 0.674602151,-0.242374644,-0.594939947,-0.363611013,418.482940674,-519.137634277,-3474.470947266, 0.132747427, 0.256827354, 0.631111503, 0.694148302, 0.232155442,766.749084473,-560.645080566,-3745.912597656, 0.200887173,
22, 0.674691617,-0.242293790,-0.594941676,-0.363495976,418.537811279,-519.145874023,-3474.490478516, 0.136687726, 0.255668551, 0.631394446, 0.694406927, 0.231891513,766.709167480,-560.670227051,-3745.951660156, 0.209640563,
23, 0.675012767,-0.241827011,-0.594716847,-0.363578469,418.585235596,-519.194519043,-3474.386230469, 0.142915294, 0.255922735, 0.631614029, 0.694345415, 0.231196180,766.668457031,-560.691711426,-3746.006591797, 0.209867716,
24, 0.675454259,-0.241516888,-0.594333470,-0.363591611,418.670684814,-519.233276367,-3474.241699219, 0.156975985, 0.255954534, 0.631545901, 0.694265366, 0.231587380,766.632629395,-560.718383789,-3746.053222656, 0.208378181,
25, 0.675642908,-0.240963116,-0.594242394,-0.363757402,418.721740723,-519.284545898,-3474.147949219, 0.147144273, 0.255454868, 0.631861925, 0.694287479, 0.231210321,766.595947266,-560.752868652,-3746.081542969, 0.216244385,
26, 0.675738096,-0.240876466,-0.594285488,-0.363567501,418.770324707,-519.303100586,-3474.108886719, 0.149675608, 0.255207986, 0.631832004, 0.694166660, 0.231926173,766.565795898,-560.791809082,-3746.118408203, 0.218104869,
27, 0.675572336,-0.240934759,-0.594556868,-0.363393158,418.796905518,-519.297119141,-3474.149169922, 0.157434464, 0.255792290, 0.631408095, 0.693726122, 0.233748272,766.538391113,-560.827880859,-3746.147216797, 0.209690750,
28, 0.675428927,-0.241045177,-0.594721496,-0.363317132,418.806335449,-519.276306152,-3474.104003906, 0.155763745, 0.255794853, 0.631333888, 0.693518937, 0.234559074,766.509338379,-560.859924316,-3746.163085938, 0.211128518,
29, 0.675298810,-0.241364241,-0.594790399,-0.363234401,418.820159912,-519.240661621,-3474.052978516, 0.153163388, 0.255205303, 0.631561637, 0.693486989, 0.234682560,766.500427246,-560.887329102,-3746.215332031, 0.211277753,
30, 0.675307512,-0.242054105,-0.594710112,-0.362890363,418.828582764,-519.187316895,-3473.998291016, 0.145204917, 0.255296052, 0.631540418, 0.693432570, 0.234801888,766.489196777,-560.890869141,-3746.223388672, 0.205759034,
31, 0.675292850,-0.242144480,-0.594595551,-0.363045156,418.845367432,-519.164062500,-3473.861328125, 0.141045347, 0.255703151, 0.631511390, 0.693463445, 0.234345362,766.496398926,-560.883911133,-3746.248291016, 0.203504011,
32, 0.675366223,-0.242307037,-0.594469905,-0.363005966,418.849151611,-519.152221680,-3473.741943359, 0.135073304, 0.254930854, 0.631870329, 0.693719327, 0.233460054,766.521850586,-560.877624512,-3746.313232422, 0.209084123,
33, 0.675389647,-0.242113486,-0.594393909,-0.363215834,418.843658447,-519.159362793,-3473.604248047, 0.125072643, 0.254330873, 0.631908596, 0.693832040, 0.233675793,766.547973633,-560.871276855,-3746.352050781, 0.211868867,
34, 0.675452054,-0.241967916,-0.594329000,-0.363303065,418.815277100,-519.172241211,-3473.465576172, 0.128547251, 0.255018085, 0.631927073, 0.693863153, 0.232782960,766.580932617,-560.872863770,-3746.380126953, 0.211046979,
35, 0.675582409,-0.242140785,-0.594169736,-0.363205940,418.787322998,-519.171447754,-3473.353515625, 0.124719664, 0.255328864, 0.631918967, 0.693890810, 0.232381448,766.617309570,-560.884094238,-3746.418701172, 0.209295303,
36, 0.675533831,-0.242034152,-0.594154835,-0.363391757,418.746734619,-519.176391602,-3473.251953125, 0.121808030, 0.255852312, 0.632219791, 0.693814218, 0.231213242,766.662353516,-560.893676758,-3746.471923828, 0.210170865,
37, 0.675411761,-0.242069751,-0.594133914,-0.363629103,418.713165283,-519.151123047,-3473.155761719, 0.113809735, 0.255656987, 0.632431388, 0.693791270, 0.230919406,766.699523926,-560.888488770,-3746.507324219, 0.212639898,
38, 0.675612986,-0.242210984,-0.593751132,-0.363786280,418.704986572,-519.144836426,-3472.973388672, 0.114235237, 0.254863739, 0.631998539, 0.693889439, 0.232679561,766.721801758,-560.862487793,-3746.494140625, 0.209153339,
39, 0.675798893,-0.242494017,-0.593395293,-0.363833070,418.722900391,-519.123107910,-3472.809082031, 0.121779799, 0.254372180, 0.632113278, 0.694004118, 0.232563853,766.742370605,-560.834106445,-3746.502685547, 0.210827738,
40, 0.675939143,-0.242623225,-0.593157828,-0.363873690,418.749786377,-519.122253418,-3472.670410156, 0.132878602, 0.254888982, 0.632154405, 0.693973839, 0.231975749,766.753967285,-560.805480957,-3746.513671875, 0.210532576,
41, 0.676096559,-0.242359683,-0.593075931,-0.363890260,418.741638184,-519.173522949,-3472.524902344, 0.136750937, 0.256616682, 0.631900966, 0.693758070, 0.231406003,766.773986816,-560.789550781,-3746.562011719, 0.205193624,
42, 0.676235795,-0.242155477,-0.593066335,-0.363783240,418.728118896,-519.223999023,-3472.413330078, 0.138529435, 0.256092697, 0.631791055, 0.693788230, 0.232194930,766.787597656,-560.777404785,-3746.592773438, 0.205928385,
43, 0.676179945,-0.241971523,-0.593272924,-0.363672525,418.702209473,-519.254943848,-3472.362548828, 0.148115531, 0.256266952, 0.631965160, 0.693750381, 0.231641352,766.790771484,-560.772521973,-3746.603759766, 0.209903732,
44, 0.676352799,-0.241861567,-0.593227148,-0.363498807,418.662292480,-519.291442871,-3472.223388672, 0.150503024, 0.255343527, 0.632076323, 0.693942726, 0.231781423,766.803283691,-560.776062012,-3746.638671875, 0.213271633,
45, 0.676454842,-0.242139652,-0.593194902,-0.363176346,418.639801025,-519.287719727,-3472.162353516, 0.163923457, 0.255445987, 0.631652594, 0.693950236, 0.232799158,766.807922363,-560.775512695,-3746.671386719, 0.204892278,
46, 0.676492274,-0.242179140,-0.593148172,-0.363156587,418.622833252,-519.292297363,-3472.076660156, 0.158188522, 0.256703913, 0.631309748, 0.693676472, 0.233160973,766.819580078,-560.772033691,-3746.726074219, 0.197021604,
47, 0.676592410,-0.242525652,-0.592990518,-0.362996250,418.618499756,-519.284729004,-3472.037597656, 0.163568690, 0.255512863, 0.631275654, 0.693880498, 0.233953238,766.831481934,-560.773559570,-3746.774169922, 0.200222731,
48, 0.676447690,-0.242698997,-0.593134582,-0.362914652,418.594116211,-519.280761719,-3472.097412109, 0.151084453, 0.254879147, 0.631299138, 0.694003582, 0.234215870,766.836181641,-560.786132813,-3746.806152344, 0.200665340,
49, 0.676615596,-0.242814273,-0.592902005,-0.362904608,418.591644287,-519.286743164,-3472.044677734, 0.147098154, 0.255182207, 0.631644249, 0.693996370, 0.232973501,766.838500977,-560.807434082,-3746.832519531, 0.201872557,
50, 0.676575482,-0.242627949,-0.592957616,-0.363013148,418.554779053,-519.316589355,-3472.074951172, 0.154773310, 0.255015075, 0.631895483, 0.694019258, 0.232406318,766.837890625,-560.834106445,-3746.855957031, 0.203020975,
51, 0.676789284,-0.242429852,-0.592680752,-0.363199025,418.524566650,-519.342041016,-3471.994873047, 0.155321449, 0.254470795, 0.631748378, 0.694011211, 0.233424529,766.842102051,-560.866333008,-3746.889404297, 0.200416088,
52, 0.676757395,-0.241940126,-0.592694163,-0.363562912,418.455963135,-519.373901367,-3471.997802734, 0.158854499, 0.254708767, 0.631758630, 0.694028258, 0.233086452,766.839599609,-560.889587402,-3746.895507813, 0.200513706,
53, 0.677004635,-0.241730198,-0.592359483,-0.363787651,418.412048340,-519.392578125,-3471.927001953, 0.137837783, 0.254020154, 0.632140338, 0.694126785, 0.232508764,766.841369629,-560.905090332,-3746.918212891, 0.208528683,
54, 0.677047968,-0.241736978,-0.592224836,-0.363921702,418.371246338,-519.382385254,-3471.947753906, 0.147663385, 0.253498822, 0.632282555, 0.694310188, 0.232143268,766.847717285,-560.912292480,-3746.939208984, 0.214851350,
55, 0.677210093,-0.241730124,-0.591941297,-0.364086002,418.343811035,-519.377624512,-3471.912353516, 0.144432515, 0.253384799, 0.632251263, 0.694387972, 0.232120320,766.856994629,-560.909240723,-3746.971191406, 0.215371728,
56, 0.677115560,-0.241684094,-0.592006743,-0.364185899,418.306304932,-519.367309570,-3471.988037109, 0.140639633, 0.254112929, 0.632547021, 0.694407582, 0.230453908,766.865539551,-560.894714355,-3746.986328125, 0.221959531,
57, 0.677188933,-0.241644457,-0.592013597,-0.364064634,418.246337891,-519.385681152,-3472.042480469, 0.135809407, 0.254916519, 0.632319689, 0.694196820, 0.230824962,766.869506836,-560.878723145,-3746.977294922, 0.215976596,
58, 0.676996350,-0.241370618,-0.592299461,-0.364139348,418.169891357,-519.390747070,-3472.145996094, 0.132467851, 0.255064040, 0.632159770, 0.694138408, 0.231275082,766.871154785,-560.870910645,-3746.971191406, 0.212022960,
59, 0.677015126,-0.241274402,-0.592306554,-0.364156783,418.112915039,-519.395446777,-3472.204589844, 0.134026021, 0.253645867, 0.632224023, 0.694296658, 0.232182428,766.871948242,-560.880798340,-3746.987304688, 0.216525421,
60, 0.677232087,-0.241436929,-0.592042804,-0.364074409,418.062438965,-519.381896973,-3472.218750000, 0.126524419, 0.253073782, 0.632160902, 0.694339216, 0.232850164,766.868652344,-560.902954102,-3746.995361328, 0.219335869,
61, 0.677588105,-0.241771445,-0.591583610,-0.363936424,418.023437500,-519.363464355,-3472.207031250, 0.122033305, 0.254146844, 0.632020354, 0.694217384, 0.232426107,766.859375000,-560.923461914,-3746.996093750, 0.217388362,
62, 0.677680731,-0.241792738,-0.591403425,-0.364042610,417.982604980,-519.347656250,-3472.252197266, 0.116546564, 0.254235655, 0.631988108, 0.694209158, 0.232441127,766.844787598,-560.938842773,-3746.979980469, 0.217053607,
63, 0.678137779,-0.241593406,-0.590843320,-0.364233434,417.957275391,-519.357238770,-3472.130371094, 0.112346359, 0.254393756, 0.631936967, 0.694199502, 0.232436165,766.828308105,-560.944213867,-3746.966308594, 0.216126025,
64, 0.678345025,-0.241372362,-0.590645611,-0.364314675,417.927856445,-519.369689941,-3472.112548828, 0.126713395, 0.255147606, 0.631983876, 0.694082379, 0.231831387,766.815124512,-560.944641113,-3746.976074219, 0.211998805,
65, 0.678335309,-0.241027921,-0.590733469,-0.364418328,417.879882813,-519.383850098,-3472.130126953, 0.117442034, 0.255455732, 0.631472647, 0.693890274, 0.233454391,766.804931641,-560.946777344,-3747.003417969, 0.203676641,
66, 0.678295553,-0.240780190,-0.590895891,-0.364392728,417.829711914,-519.398498535,-3472.142822266, 0.128025100, 0.254412413, 0.631526411, 0.694077730, 0.233890712,766.776977539,-560.943664551,-3746.972412109, 0.208513647,
67, 0.678189099,-0.240952805,-0.591096461,-0.364151299,417.795074463,-519.372924805,-3472.156494141, 0.127065763, 0.253998399, 0.631902218, 0.694213092, 0.232921854,766.757141113,-560.946350098,-3746.964111328, 0.213976219,
68, 0.677730083,-0.241395846,-0.591662407,-0.363793284,417.756896973,-519.315246582,-3472.333984375, 0.132224351, 0.254941732, 0.631687820, 0.693966806, 0.233206615,766.739013672,-560.948669434,-3746.958007813, 0.208037004,
69, 0.677513778,-0.241904184,-0.591901541,-0.363469422,417.733886719,-519.254760742,-3472.393554688, 0.132265538, 0.255737394, 0.631499112, 0.693843067, 0.233214751,766.730957031,-560.953002930,-3746.979003906, 0.206951723,
70, 0.677457333,-0.242305771,-0.591906726,-0.363298625,417.715240479,-519.191101074,-3472.339599609, 0.133133516, 0.254409045, 0.631779850, 0.694164276, 0.232951075,766.726501465,-560.951660156,-3746.997314453, 0.218464941,
71, 0.677337706,-0.242683396,-0.592004001,-0.363111049,417.690399170,-519.126403809,-3472.341308594, 0.144510984, 0.254171818, 0.631552935, 0.694104135, 0.234002247,766.717834473,-560.939514160,-3746.975341797, 0.214016125,
72, 0.677329123,-0.242634922,-0.592007220,-0.363154203,417.650970459,-519.098571777,-3472.273193359, 0.126488060, 0.254618764, 0.631569326, 0.693974376, 0.233856872,766.713378906,-560.941284180,-3746.970703125, 0.213485509,
73, 0.677407682,-0.242342502,-0.591897488,-0.363381773,417.606689453,-519.086669922,-3472.139648438, 0.127297282, 0.252900541, 0.632290304, 0.694393396, 0.232525468,766.700012207,-560.952514648,-3746.961425781, 0.231152698,
74, 0.677590132,-0.242306039,-0.591687143,-0.363408536,417.580047607,-519.074401855,-3472.008056641, 0.126904577, 0.253406286, 0.632352352, 0.694194376, 0.232400566,766.687927246,-560.968505859,-3746.957275391, 0.227359623,
75, 0.677691996,-0.242334172,-0.591582358,-0.363370419,417.543090820,-519.057983398,-3471.914794922, 0.125754029, 0.254648685, 0.632197618, 0.693797350, 0.232648790,766.664428711,-560.980346680,-3746.934814453, 0.217545643,
76, 0.677851379,-0.242475897,-0.591370165,-0.363323927,417.517700195,-519.039489746,-3471.788330078, 0.126466438, 0.254677296, 0.632256866, 0.693889558, 0.232181042,766.632934570,-560.999328613,-3746.912353516, 0.216733396,
77, 0.677716374,-0.242760971,-0.591472208,-0.363219291,417.509429932,-518.998535156,-3471.781494141, 0.138438880, 0.254337311, 0.632123470, 0.693859816, 0.233004257,766.608093262,-561.023437500,-3746.909423828, 0.214565843,
78, 0.677430689,-0.242987067,-0.591773331,-0.363110572,417.483673096,-518.959289551,-3471.823242188, 0.130122289, 0.253660977, 0.632120252, 0.694003642, 0.233321801,766.565124512,-561.045288086,-3746.875244141, 0.214907661,
79, 0.677524865,-0.243142158,-0.591665208,-0.363007247,417.492828369,-518.950012207,-3471.743896484, 0.133402556, 0.254446715, 0.632160246, 0.694019854, 0.232307330,766.533386230,-561.063476563,-3746.849853516, 0.217129484,
80, 0.677372098,-0.243268311,-0.591827512,-0.362943172,417.504028320,-518.914978027,-3471.713867188, 0.129552647, 0.255019516, 0.632240593, 0.693928599, 0.231732637,766.505310059,-561.078552246,-3746.832763672, 0.218349040,
81, 0.677229106,-0.242961213,-0.592049420,-0.363053799,417.508270264,-518.923889160,-3471.713623047, 0.133894786, 0.255014241, 0.632114530, 0.693935037, 0.232062727,766.478576660,-561.084777832,-3746.811279297, 0.220000029,
82, 0.677269220,-0.242958680,-0.592143536,-0.362827152,417.524139404,-518.924560547,-3471.703125000, 0.133638322, 0.254390448, 0.632050812, 0.694260120, 0.231948599,766.464782715,-561.080627441,-3746.782226563, 0.224169329,
83, 0.677346468,-0.243062884,-0.592177570,-0.362557441,417.532531738,-518.911804199,-3471.697265625, 0.128358081, 0.255143881, 0.631804943, 0.694273889, 0.231749535,766.453674316,-561.073059082,-3746.749511719, 0.219315723,
84, 0.677285910,-0.243014306,-0.592277408,-0.362540126,417.544586182,-518.893859863,-3471.717041016, 0.138547927, 0.255334407, 0.631702900, 0.694208503, 0.232013628,766.454406738,-561.076171875,-3746.716308594, 0.216153577,
85, 0.677618861,-0.243169904,-0.591841161,-0.362526059,417.574279785,-518.866760254,-3471.582519531, 0.124260508, 0.254505843, 0.631733000, 0.694380879, 0.232326061,766.460998535,-561.092529297,-3746.706542969, 0.216478869,
86, 0.677637339,-0.243292898,-0.591793537,-0.362486750,417.577514648,-518.844665527,-3471.590576172, 0.130816326, 0.254373342, 0.631855428, 0.694534659, 0.231677562,766.462890625,-561.106079102,-3746.681640625, 0.220208779,
87, 0.677836239,-0.243214041,-0.591522157,-0.362610638,417.580444336,-518.840698242,-3471.479492188, 0.115583599, 0.253777534, 0.631967664, 0.694458663, 0.232252210,766.477783203,-561.120117188,-3746.688720703, 0.221411660,
88, 0.677953660,-0.243233293,-0.591346741,-0.362664342,417.579925537,-518.825317383,-3471.392333984, 0.135102108, 0.253629297, 0.632004917, 0.694396257, 0.232499003,766.478454590,-561.131835938,-3746.692626953, 0.218270689,
89, 0.677776992,-0.243342713,-0.591518104,-0.362641692,417.572021484,-518.803283691,-3471.445068359, 0.144550294, 0.253642529, 0.631924748, 0.694300771, 0.232987195,766.476928711,-561.138977051,-3746.685546875, 0.216153890,
90, 0.677835464,-0.243658453,-0.591452420,-0.362427473,417.554901123,-518.787902832,-3471.445800781, 0.139467001, 0.254484147, 0.632406652, 0.694179118, 0.231116772,766.462585449,-561.141418457,-3746.679687500, 0.218471423,
91, 0.677890122,-0.243757471,-0.591339409,-0.362443119,417.544128418,-518.781799316,-3471.410156250, 0.136944219, 0.255286962, 0.632321954, 0.693878829, 0.231364861,766.435119629,-561.147216797,-3746.679687500, 0.212750524,
92, 0.677926123,-0.244009674,-0.591236055,-0.362374693,417.540893555,-518.765563965,-3471.409423828, 0.125906736, 0.254648715, 0.632164419, 0.693820000, 0.232671455,766.409362793,-561.148559570,-3746.674560547, 0.217298448,
93, 0.677807987,-0.244308084,-0.591248512,-0.362374276,417.553497314,-518.734741211,-3471.513916016, 0.124941997, 0.255212128, 0.631906331, 0.693635464, 0.233304575,766.373779297,-561.141662598,-3746.663574219, 0.212782323,
94, 0.677793145,-0.244334772,-0.591124535,-0.362586141,417.581787109,-518.731018066,-3471.524902344, 0.124859929, 0.255085528, 0.632224381, 0.693694532, 0.232403889,766.334533691,-561.132629395,-3746.645996094, 0.217639118,
95, 0.678023279,-0.244127333,-0.590778947,-0.362858772,417.606872559,-518.767883301,-3471.461669922, 0.121601619, 0.254864424, 0.632571161, 0.693731189, 0.231592134,766.295715332,-561.121643066,-3746.630371094, 0.217388898,
96, 0.678187966,-0.244056001,-0.590551615,-0.362969071,417.643615723,-518.803588867,-3471.442871094, 0.112035900, 0.254679739, 0.632575989, 0.693677962, 0.231941283,766.263488770,-561.119323730,-3746.610107422, 0.213363037,
97, 0.678422987,-0.244292885,-0.590373397,-0.362660199,417.671173096,-518.843200684,-3471.476806641, 0.129482761, 0.255521834, 0.632516086, 0.693540752, 0.231588334,766.239624023,-561.120849609,-3746.590087891, 0.209927619,
98, 0.678721905,-0.244202286,-0.590095341,-0.362614483,417.686096191,-518.900085449,-3471.397705078, 0.128320605, 0.255093604, 0.632296622, 0.693569243, 0.232572332,766.218322754,-561.134704590,-3746.594726563, 0.203642011,
99, 0.678738773,-0.244344950,-0.590114355,-0.362455815,417.705017090,-518.926208496,-3471.452636719, 0.140479818, 0.255266577, 0.632309973, 0.693533957, 0.232451588,766.210937500,-561.164611816,-3746.602539063, 0.203675807,
100, 0.678443193,-0.244291842,-0.590429187,-0.362532258,417.695220947,-518.931457520,-3471.549804688, 0.143307075, 0.254061460, 0.632470131, 0.693785965, 0.232584059,766.204833984,-561.203247070,-3746.616699219, 0.211725906,
101, 0.678332090,-0.244310170,-0.590461433,-0.362675309,417.703674316,-518.920410156,-3471.538330078, 0.137012675, 0.253468364, 0.632551908, 0.693664432, 0.233369917,766.192932129,-561.242614746,-3746.614257813, 0.211030304,
102, 0.678217649,-0.244399458,-0.590457261,-0.362835914,417.722534180,-518.896118164,-3471.538330078, 0.129243061, 0.254215240, 0.632488906, 0.693363667, 0.233621985,766.186035156,-561.274902344,-3746.591552734, 0.208335027,
103, 0.677930593,-0.244794205,-0.590617359,-0.362845749,417.747375488,-518.833374023,-3471.619873047, 0.130800962, 0.254467189, 0.632373750, 0.693356276, 0.233681247,766.185546875,-561.290893555,-3746.598632813, 0.214335218,
104, 0.677673757,-0.245163083,-0.590743959,-0.362870365,417.784240723,-518.777893066,-3471.691650391, 0.128699630, 0.253482461, 0.632779777, 0.693740606, 0.232508913,766.197937012,-561.287231445,-3746.601074219, 0.224067017,
105, 0.677626491,-0.245570123,-0.590691328,-0.362769037,417.820190430,-518.728881836,-3471.731445313, 0.118219860, 0.253681839, 0.632565737, 0.693650782, 0.233140916,766.212585449,-561.266906738,-3746.602294922, 0.217718691,
106, 0.677739382,-0.245962366,-0.590558231,-0.362509042,417.842346191,-518.700927734,-3471.745361328, 0.120866828, 0.254546523, 0.632325828, 0.693459868, 0.233417034,766.233337402,-561.246887207,-3746.618164063, 0.214926228,
107, 0.677770317,-0.245980158,-0.590498924,-0.362535805,417.845306396,-518.686035156,-3471.725585938, 0.127277970, 0.255164325, 0.632385075, 0.693458140, 0.232585564,766.256835938,-561.239440918,-3746.626708984, 0.213095427,
108, 0.677895904,-0.245890915,-0.590300202,-0.362685084,417.847106934,-518.681518555,-3471.643798828, 0.130980760, 0.254868984, 0.632162273, 0.693456590, 0.233517960,766.278869629,-561.243713379,-3746.620849609, 0.211777806,
109, 0.677834690,-0.245772749,-0.590259314,-0.362946123,417.871887207,-518.664489746,-3471.602539063, 0.130963355, 0.254795909, 0.632052064, 0.693540096, 0.233648077,766.314392090,-561.257019043,-3746.622558594, 0.211252913,
110, 0.677654922,-0.245804474,-0.590448260,-0.362953007,417.861267090,-518.643005371,-3471.665283203, 0.127515867, 0.254849851, 0.632042348, 0.693537652, 0.233622640,766.348571777,-561.268676758,-3746.629394531, 0.207548857,
111, 0.677703798,-0.246346697,-0.590354502,-0.362646490,417.904083252,-518.597473145,-3471.706787109, 0.111444600, 0.254348516, 0.631906092, 0.693681180, 0.234110862,766.385986328,-561.276000977,-3746.642578125, 0.211211145,
112, 0.677429259,-0.246456400,-0.590558112,-0.362753332,417.933227539,-518.544067383,-3471.791259766, 0.116463304, 0.254281998, 0.631919622, 0.693687081, 0.234129235,766.423217773,-561.277832031,-3746.678710938, 0.210338548,
113, 0.677370906,-0.247049913,-0.590518653,-0.362522721,417.988647461,-518.468688965,-3471.862792969, 0.114922225, 0.254840642, 0.632163823, 0.693798184, 0.232527867,766.458312988,-561.278808594,-3746.722167969, 0.213997766,
114, 0.677347422,-0.247035578,-0.590375602,-0.362809241,418.038116455,-518.415039063,-3471.857177734, 0.118853785, 0.255078375, 0.632044375, 0.693843305, 0.232457489,766.480712891,-561.279418945,-3746.743652344, 0.210887298,
115, 0.677291036,-0.247062281,-0.590276420,-0.363057554,418.081542969,-518.358642578,-3471.873779297, 0.130227596, 0.254944772, 0.632080138, 0.693788111, 0.232671261,766.484497070,-561.288330078,-3746.745117188, 0.208835557,
116, 0.677227199,-0.247037664,-0.590244532,-0.363245219,418.120574951,-518.318237305,-3471.922363281, 0.133137673, 0.254669160, 0.632490277, 0.693764687, 0.231927231,766.477050781,-561.298828125,-3746.721923828, 0.221905991,
117, 0.677265465,-0.247076780,-0.590143561,-0.363311350,418.160583496,-518.275268555,-3471.959716797, 0.127770916, 0.254578084, 0.632597625, 0.693717003, 0.231877163,766.473266602,-561.314697266,-3746.752929688, 0.225081086,
