Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
30,453.170104980,-625.331848145,-3497.111328125,483.184814453,-664.982788086,-3501.338623047,518.955078125,-640.557067871,-3476.491699219,488.831085205,-600.994140625,-3472.445800781,,,,715.561706543,-453.248657227,-3691.806396484,,,,
31,453.193145752,-625.340148926,-3497.117919922,483.223663330,-664.974182129,-3501.387695313,518.994445801,-640.557922363,-3476.534179688,488.849426270,-601.009704590,-3472.410644531,,,,715.561279297,-453.272125244,-3691.850585938,,,,
32,453.230346680,-625.360839844,-3497.174560547,483.276245117,-664.959533691,-3501.449218750,519.025573730,-640.547119141,-3476.534912109,488.858581543,-601.022216797,-3472.378662109,,,,715.557189941,-453.280517578,-3691.855224609,,,,
33,453.257110596,-625.372009277,-3497.180175781,483.338317871,-664.942138672,-3501.509277344,519.067382813,-640.529296875,-3476.576171875,488.861145020,-601.040222168,-3472.377197266,,,,715.569458008,-453.289886475,-3691.862304688,,,,
34,453.283752441,-625.383850098,-3497.219726563,483.409606934,-664.916381836,-3501.560546875,519.096374512,-640.498901367,-3476.568603516,488.856079102,-601.050659180,-3472.375976563,,,,715.590698242,-453.304687500,-3691.908691406,,,,
35,453.316772461,-625.387695313,-3497.220458984,483.481964111,-664.887939453,-3501.608886719,519.145080566,-640.471618652,-3476.610595703,488.855529785,-601.059753418,-3472.350830078,,,,715.621276855,-453.319335938,-3691.940673828,,,,
36,453.359466553,-625.416198730,-3497.245605469,483.564941406,-664.875122070,-3501.669677734,519.208801270,-640.450866699,-3476.650390625,488.869079590,-601.074829102,-3472.331054688,,,,715.643188477,-453.338317871,-3691.955566406,,,,
37,453.424987793,-625.450317383,-3497.247314453,483.664611816,-664.872131348,-3501.723144531,519.293457031,-640.436096191,-3476.675537109,488.908020020,-601.104919434,-3472.297363281,,,,715.654052734,-453.358978271,-3691.962402344,,,,
38,453.499755859,-625.496520996,-3497.238037109,483.776763916,-664.875793457,-3501.766845703,519.385742188,-640.438110352,-3476.693359375,488.961822510,-601.141845703,-3472.278808594,,,,715.670898438,-453.385589600,-3691.982910156,,,,
39,453.589477539,-625.543151855,-3497.244628906,483.897888184,-664.888183594,-3501.812011719,519.473510742,-640.438110352,-3476.688720703,489.021301270,-601.170654297,-3472.260742188,,,,715.682739258,-453.412445068,-3692.006103516,,,,
40,453.663696289,-625.589538574,-3497.214843750,484.001220703,-664.909973145,-3501.800781250,519.570068359,-640.438964844,-3476.687255859,489.088562012,-601.199645996,-3472.233154297,,,,715.676818848,-453.425354004,-3691.974853516,,,,
41,453.709197998,-625.620849609,-3497.131103516,484.057464600,-664.931518555,-3501.770751953,519.630676270,-640.445312500,-3476.677490234,489.134399414,-601.221557617,-3472.191406250,,,,715.684387207,-453.438110352,-3692.007812500,,,,
42,453.735992432,-625.657836914,-3497.077392578,484.096923828,-664.960083008,-3501.761474609,519.680725098,-640.462036133,-3476.686767578,489.178466797,-601.240722656,-3472.140625000,,,,715.688171387,-453.439544678,-3692.015136719,,,,
43,453.727386475,-625.669250488,-3497.000488281,484.089447021,-664.976562500,-3501.721191406,519.695861816,-640.478637695,-3476.662597656,489.189666748,-601.265380859,-3472.091796875,,,,715.690612793,-453.445465088,-3692.026123047,,,,
44,453.700042725,-625.684387207,-3496.943603516,484.057952881,-664.988281250,-3501.704833984,519.676757813,-640.498779297,-3476.650878906,489.172790527,-601.281433105,-3472.030029297,,,,715.692565918,-453.453704834,-3692.034912109,,,,
45,453.649658203,-625.686584473,-3496.892578125,483.991027832,-664.994628906,-3501.645996094,519.629150391,-640.518188477,-3476.622314453,489.133422852,-601.289611816,-3471.972412109,,,,715.687988281,-453.464843750,-3692.019775391,,,,
46,453.566436768,-625.678833008,-3496.851074219,483.895172119,-664.998901367,-3501.616455078,519.555969238,-640.539001465,-3476.612304688,489.073272705,-601.298156738,-3471.932128906,,,,715.675292969,-453.477264404,-3691.996826172,,,,
47,453.482452393,-625.663818359,-3496.791992188,483.791564941,-665.004882813,-3501.616210938,519.473876953,-640.571105957,-3476.604492188,489.015228271,-601.311035156,-3471.881591797,,,,715.667968750,-453.487365723,-3692.000244141,,,,
48,453.381195068,-625.639709473,-3496.743652344,483.667846680,-664.999511719,-3501.600830078,519.385986328,-640.607360840,-3476.624511719,488.952880859,-601.324645996,-3471.835693359,,,,715.674072266,-453.499877930,-3692.018798828,,,,
49,453.282257080,-625.608642578,-3496.714599609,483.536071777,-664.994323730,-3501.592041016,519.272766113,-640.640869141,-3476.626953125,488.888458252,-601.328125000,-3471.835937500,,,,715.667602539,-453.505218506,-3691.989257813,,,,
50,453.166748047,-625.564086914,-3496.678466797,483.373687744,-664.990356445,-3501.574707031,519.160400391,-640.671691895,-3476.636230469,488.831024170,-601.322448730,-3471.839843750,,,,715.666381836,-453.515960693,-3691.949951172,,,,
51,453.045898438,-625.513793945,-3496.673828125,483.178955078,-664.992431641,-3501.570556641,519.015197754,-640.701477051,-3476.636230469,488.767425537,-601.308715820,-3471.877929688,,,,715.680541992,-453.528594971,-3691.953857422,,,,
52,452.930908203,-625.433715820,-3496.654296875,482.992675781,-664.972229004,-3501.568847656,518.867919922,-640.728271484,-3476.617675781,488.689239502,-601.282165527,-3471.890869141,,,,715.712463379,-453.541564941,-3691.968261719,,,,
53,452.824249268,-625.340209961,-3496.716796875,482.808593750,-664.923767090,-3501.571044922,518.723266602,-640.743835449,-3476.636474609,488.605834961,-601.245605469,-3471.914794922,,,,715.736022949,-453.554016113,-3691.957031250,,,,
54,452.725555420,-625.228881836,-3496.799560547,482.651519775,-664.853271484,-3501.582275391,518.583679199,-640.733276367,-3476.658203125,488.524993896,-601.187683105,-3471.956542969,,,,715.761108398,-453.557861328,-3691.954589844,,,,
55,452.693420410,-625.135009766,-3496.873535156,482.594055176,-664.773010254,-3501.629394531,518.522766113,-640.682373047,-3476.668945313,488.484466553,-601.116027832,-3471.971435547,,,,715.796081543,-453.551757813,-3691.943603516,,,,
56,452.761566162,-625.037353516,-3497.023437500,482.671722412,-664.653686523,-3501.696777344,518.561462402,-640.585754395,-3476.671386719,488.500579834,-601.030029297,-3471.998291016,,,,715.828186035,-453.534881592,-3691.926025391,,,,
57,452.932891846,-624.949157715,-3497.125000000,482.876739502,-664.541137695,-3501.791748047,518.699401855,-640.439086914,-3476.653564453,488.618652344,-600.931152344,-3472.068115234,,,,715.869262695,-453.511810303,-3691.908203125,,,,
58,453.105773926,-624.869689941,-3497.159912109,483.111938477,-664.445312500,-3501.849121094,518.895324707,-640.288879395,-3476.640869141,488.785034180,-600.817932129,-3472.129150391,,,,715.924072266,-453.494567871,-3691.947509766,,,,
59,453.258361816,-624.806213379,-3497.180419922,483.263580322,-664.390319824,-3501.873535156,519.052978516,-640.205383301,-3476.669433594,488.936401367,-600.731445313,-3472.170410156,,,,715.963256836,-453.467437744,-3691.933105469,,,,
60,453.341888428,-624.758178711,-3497.191650391,483.329010010,-664.368225098,-3501.926025391,519.139099121,-640.204345703,-3476.713134766,489.051147461,-600.705993652,-3472.242431641,,,,715.992187500,-453.438781738,-3691.876220703,,,,
61,453.395843506,-624.705749512,-3497.243652344,483.350952148,-664.357543945,-3502.011962891,519.176025391,-640.244384766,-3476.807617188,489.121704102,-600.707214355,-3472.302978516,,,,716.018188477,-453.418243408,-3691.855957031,,,,
62,453.444000244,-624.659423828,-3497.354003906,483.332519531,-664.358642578,-3502.083007813,519.178710938,-640.296081543,-3476.870849609,489.178497314,-600.708312988,-3472.357910156,,,,716.054870605,-453.414733887,-3691.906738281,,,,
63,453.461029053,-624.612915039,-3497.416503906,483.296142578,-664.351745605,-3502.144042969,519.185363770,-640.326293945,-3476.958251953,489.249328613,-600.701232910,-3472.475830078,,,,716.100830078,-453.409667969,-3691.932861328,,,,
64,453.499053955,-624.562072754,-3497.447265625,483.289947510,-664.340026855,-3502.225830078,519.223022461,-640.329406738,-3477.062988281,489.329193115,-600.672546387,-3472.595947266,,,,716.131103516,-453.390350342,-3691.907714844,,,,
65,453.542907715,-624.509033203,-3497.571044922,483.299560547,-664.312500000,-3502.324951172,519.265502930,-640.335083008,-3477.184570313,489.400360107,-600.651245117,-3472.728515625,,,,716.164978027,-453.369079590,-3691.901855469,,,,
66,453.585479736,-624.458496094,-3497.746582031,483.329315186,-664.273986816,-3502.523437500,519.299194336,-640.332214355,-3477.361328125,489.457153320,-600.630615234,-3472.855224609,,,,716.193847656,-453.348999023,-3691.870361328,,,,
67,453.631683350,-624.403442383,-3497.937011719,483.353637695,-664.215759277,-3502.689941406,519.341491699,-640.301208496,-3477.536132813,489.505432129,-600.593933105,-3472.981445313,,,,716.226684570,-453.322143555,-3691.836425781,,,,
68,453.652526855,-624.346313477,-3498.133544922,483.361541748,-664.156433105,-3502.833740234,519.363159180,-640.256530762,-3477.713867188,489.546722412,-600.552490234,-3473.151611328,,,,716.252014160,-453.299804688,-3691.787353516,,,,
69,453.681304932,-624.281616211,-3498.329345703,483.378601074,-664.077697754,-3503.004150391,519.400756836,-640.183288574,-3477.917236328,489.581054688,-600.494079590,-3473.357666016,,,,716.260559082,-453.279022217,-3691.729248047,,,,
70,453.736785889,-624.206054688,-3498.511718750,483.436096191,-663.981872559,-3503.164306641,519.470458984,-640.107971191,-3478.166259766,489.632720947,-600.417541504,-3473.531738281,,,,716.285095215,-453.260681152,-3691.732421875,,,,
71,453.798645020,-624.116149902,-3498.661376953,483.502166748,-663.877014160,-3503.310791016,519.534423828,-640.006530762,-3478.307128906,489.687866211,-600.330261230,-3473.693115234,,,,716.297424316,-453.229125977,-3691.747558594,,,,
72,453.870635986,-624.026794434,-3498.802490234,483.582916260,-663.786010742,-3503.487060547,519.606567383,-639.915222168,-3478.456054688,489.745727539,-600.227294922,-3473.804687500,,,,716.294738770,-453.196868896,-3691.746337891,,,,
73,453.938354492,-623.925781250,-3498.899658203,483.680786133,-663.690551758,-3503.666748047,519.673583984,-639.813720703,-3478.561767578,489.800964355,-600.130187988,-3473.927001953,,,,716.279785156,-453.171234131,-3691.763427734,,,,
74,454.025268555,-623.832214355,-3499.067626953,483.770294189,-663.595825195,-3503.826660156,519.733398438,-639.716003418,-3478.642578125,489.855590820,-600.027404785,-3474.012451172,,,,716.250671387,-453.148193359,-3691.749511719,,,,
75,454.101379395,-623.727172852,-3499.177978516,483.856567383,-663.503784180,-3503.956054688,519.791992188,-639.614624023,-3478.699218750,489.905456543,-599.930053711,-3474.098144531,,,,716.231933594,-453.151733398,-3691.788818359,,,,
76,454.163543701,-623.627502441,-3499.332275391,483.934967041,-663.396972656,-3504.027587891,519.845336914,-639.491638184,-3478.792480469,489.945312500,-599.821655273,-3474.220947266,,,,716.204467773,-453.157104492,-3691.830566406,,,,
77,454.203460693,-623.535400391,-3499.460449219,483.982788086,-663.296813965,-3504.131347656,519.880737305,-639.357910156,-3478.892089844,489.973297119,-599.705444336,-3474.395019531,,,,716.170288086,-453.158721924,-3691.790283203,,,,
78,454.222106934,-623.444091797,-3499.617431641,484.006103516,-663.181762695,-3504.226318359,519.900573730,-639.228515625,-3479.034912109,489.972015381,-599.591247559,-3474.549560547,,,,716.147521973,-453.168975830,-3691.796386719,,,,
79,454.212402344,-623.362121582,-3499.763427734,484.022338867,-663.090087891,-3504.392578125,519.911926270,-639.136901855,-3479.240722656,489.974914551,-599.508666992,-3474.724609375,,,,716.134216309,-453.177947998,-3691.834228516,,,,
80,454.223907471,-623.299743652,-3499.952148438,484.021423340,-663.021118164,-3504.601562500,519.913330078,-639.086975098,-3479.420166016,489.983825684,-599.459411621,-3474.920410156,,,,716.118164063,-453.178222656,-3691.841796875,,,,
81,454.233398438,-623.248718262,-3500.118408203,484.008697510,-662.974487305,-3504.797851563,519.919067383,-639.065856934,-3479.616210938,489.999664307,-599.432067871,-3475.108642578,,,,716.113891602,-453.184631348,-3691.898925781,,,,
82,454.232116699,-623.208374023,-3500.287109375,483.990509033,-662.939392090,-3504.979003906,519.929687500,-639.048522949,-3479.806884766,490.034240723,-599.404602051,-3475.263183594,,,,716.097045898,-453.188690186,-3691.909423828,,,,
83,454.235382080,-623.162719727,-3500.409179688,483.987854004,-662.906555176,-3505.220703125,519.941711426,-639.021484375,-3480.005126953,490.068542480,-599.365783691,-3475.416503906,,,,716.074462891,-453.195617676,-3691.909912109,,,,
84,454.235443115,-623.098876953,-3500.531494141,483.966705322,-662.875244141,-3505.397460938,519.954101563,-638.997924805,-3480.186035156,490.104736328,-599.320495605,-3475.592041016,,,,716.049987793,-453.203857422,-3691.931640625,,,,
85,454.218658447,-623.042724609,-3500.736816406,483.907135010,-662.844604492,-3505.529052734,519.949707031,-638.993530273,-3480.406982422,490.135864258,-599.276672363,-3475.778564453,,,,716.028564453,-453.204833984,-3691.944580078,,,,
86,454.201049805,-622.973510742,-3500.864501953,483.837707520,-662.813232422,-3505.699707031,519.931945801,-638.975158691,-3480.609863281,490.159820557,-599.221801758,-3475.962890625,,,,716.019775391,-453.212280273,-3692.017822266,,,,
87,454.188629150,-622.899780273,-3501.059082031,483.777496338,-662.766967773,-3505.854980469,519.918945313,-638.961059570,-3480.840820313,490.181701660,-599.174987793,-3476.178222656,,,,715.998840332,-453.209472656,-3692.027343750,,,,
88,454.189727783,-622.820007324,-3501.276855469,483.746063232,-662.711242676,-3506.052978516,519.911437988,-638.935668945,-3481.077148438,490.207153320,-599.125549316,-3476.373779297,,,,715.982727051,-453.206207275,-3692.031982422,,,,
89,454.208679199,-622.741455078,-3501.450195313,483.743286133,-662.660400391,-3506.295898438,519.933166504,-638.898315430,-3481.326416016,490.263214111,-599.076354980,-3476.628173828,,,,715.958190918,-453.215484619,-3692.025878906,,,,
90,454.230102539,-622.668518066,-3501.614501953,483.742431641,-662.602600098,-3506.467529297,519.984191895,-638.859863281,-3481.612792969,490.332946777,-599.015625000,-3476.896240234,,,,715.953491211,-453.240783691,-3692.076660156,,,,
91,454.263824463,-622.592468262,-3501.777832031,483.759063721,-662.539916992,-3506.701416016,520.050781250,-638.800903320,-3481.883789063,490.414367676,-598.947265625,-3477.143798828,,,,715.947875977,-453.252899170,-3692.099609375,,,,
92,454.296691895,-622.511413574,-3501.918945313,483.765808105,-662.491149902,-3506.920654297,520.110900879,-638.756652832,-3482.172607422,490.505767822,-598.880004883,-3477.381347656,,,,715.933471680,-453.256805420,-3692.095703125,,,,
93,454.330017090,-622.431030273,-3502.084960938,483.763183594,-662.436340332,-3507.127197266,520.171142578,-638.714904785,-3482.440429688,490.599273682,-598.808654785,-3477.619140625,,,,715.913574219,-453.257598877,-3692.092773438,,,,
94,454.367431641,-622.364929199,-3502.320556641,483.748443604,-662.383300781,-3507.315673828,520.217712402,-638.654846191,-3482.679931641,490.698425293,-598.728942871,-3477.875732422,,,,715.898742676,-453.253784180,-3692.115234375,,,,
95,454.401123047,-622.272460938,-3502.490234375,483.747924805,-662.309570313,-3507.505615234,520.274902344,-638.563964844,-3482.952880859,490.797119141,-598.623291016,-3478.151123047,,,,715.868103027,-453.238189697,-3692.095458984,,,,
96,454.463256836,-622.178527832,-3502.710449219,483.790710449,-662.203430176,-3507.705810547,520.387939453,-638.435729980,-3483.302734375,490.915588379,-598.497070313,-3478.471435547,,,,715.838684082,-453.227752686,-3692.070800781,,,,
97,454.551422119,-622.059631348,-3502.892578125,483.890136719,-662.063598633,-3507.881591797,520.545898438,-638.270507813,-3483.723388672,491.057952881,-598.338195801,-3478.795898438,,,,715.808288574,-453.225097656,-3692.052001953,,,,
98,454.666320801,-621.931152344,-3503.048583984,484.009246826,-661.932861328,-3508.099853516,520.701965332,-638.115844727,-3484.034912109,491.203430176,-598.182312012,-3479.030761719,,,,715.776245117,-453.227264404,-3692.030517578,,,,
99,454.761688232,-621.786804199,-3503.248779297,484.077880859,-661.833984375,-3508.367919922,520.803405762,-638.031555176,-3484.280029297,491.350982666,-598.069274902,-3479.284423828,,,,715.737976074,-453.232360840,-3692.010253906,,,,
100,454.831451416,-621.650146484,-3503.475341797,484.102844238,-661.747680664,-3508.684326172,520.866882324,-637.987976074,-3484.553222656,491.477172852,-597.993225098,-3479.569335938,,,,715.708801270,-453.235260010,-3692.022705078,,,,
101,454.904907227,-621.515441895,-3503.778320313,484.125396729,-661.641784668,-3509.023681641,520.928527832,-637.932617188,-3484.873779297,491.598052979,-597.910766602,-3479.865478516,,,,715.682556152,-453.236907959,-3692.031494141,,,,
102,454.983245850,-621.374328613,-3504.072265625,484.172210693,-661.511352539,-3509.315185547,521.029357910,-637.848205566,-3485.287597656,491.723144531,-597.801818848,-3480.185302734,,,,715.648193359,-453.222137451,-3692.005371094,,,,
103,455.099060059,-621.233398438,-3504.367919922,484.288757324,-661.334716797,-3509.617919922,521.176574707,-637.687194824,-3485.678466797,491.861663818,-597.661926270,-3480.488037109,,,,715.626708984,-453.214935303,-3692.010253906,,,,
104,455.263641357,-621.072631836,-3504.640136719,484.512786865,-661.121765137,-3510.028808594,521.396606445,-637.442687988,-3486.021484375,492.026214600,-597.474670410,-3480.747070313,,,,715.595031738,-453.200561523,-3692.003417969,,,,
105,455.477233887,-620.905822754,-3504.932373047,484.768035889,-660.921081543,-3510.435546875,521.659667969,-637.216186523,-3486.439208984,492.234802246,-597.276062012,-3481.075439453,,,,715.563232422,-453.186523438,-3691.995849609,,,,
106,455.663330078,-620.735595703,-3505.239257813,484.947937012,-660.758056641,-3510.748779297,521.882873535,-637.049316406,-3486.906982422,492.449401855,-597.111755371,-3481.468994141,,,,715.536437988,-453.183563232,-3691.973876953,,,,
107,455.809173584,-620.588134766,-3505.562500000,485.068054199,-660.599792480,-3511.057373047,522.057495117,-636.892822266,-3487.313720703,492.648193359,-596.971557617,-3481.890869141,,,,715.512084961,-453.174591064,-3691.942138672,,,,
108,455.958190918,-620.410949707,-3505.823486328,485.225128174,-660.428833008,-3511.498535156,522.221984863,-636.715820313,-3487.672851563,492.824462891,-596.799194336,-3482.181640625,,,,715.497680664,-453.155975342,-3691.887939453,,,,
109,456.118164063,-620.233703613,-3506.171875000,485.368682861,-660.241210938,-3511.902099609,522.397399902,-636.551147461,-3488.084472656,493.013092041,-596.628845215,-3482.509277344,,,,715.491516113,-453.130767822,-3691.837646484,,,,
110,456.315948486,-620.037536621,-3506.579345703,485.555419922,-660.024414063,-3512.261474609,522.617858887,-636.362487793,-3488.589355469,493.235931396,-596.445129395,-3482.930664063,,,,715.499084473,-453.099945068,-3691.808105469,,,,
111,456.506317139,-619.815429688,-3506.898437500,485.787933350,-659.801757813,-3512.720214844,522.855773926,-636.121826172,-3489.030273438,493.455841064,-596.225097656,-3483.351074219,,,,715.521240234,-453.067260742,-3691.811767578,,,,
112,456.690917969,-619.573608398,-3507.185546875,486.010314941,-659.534423828,-3513.221435547,523.103210449,-635.843017578,-3489.524169922,493.643524170,-595.983215332,-3483.732910156,,,,715.523254395,-453.029663086,-3691.747070313,,,,
113,456.875427246,-619.342956543,-3507.667480469,486.197784424,-659.246582031,-3513.613525391,523.314270020,-635.546203613,-3490.004150391,493.827362061,-595.733886719,-3484.173339844,,,,715.538208008,-452.995513916,-3691.702148438,,,,
114,457.035125732,-619.086975098,-3508.127685547,486.377441406,-658.947326660,-3514.127441406,523.483581543,-635.250976563,-3490.444824219,493.989044189,-595.469909668,-3484.567382813,,,,715.548828125,-452.965148926,-3691.641113281,,,,
115,457.193786621,-618.797485352,-3508.443847656,486.598419189,-658.646423340,-3514.727294922,523.686889648,-634.962097168,-3491.008056641,494.152618408,-595.211425781,-3484.935791016,,,,715.563293457,-452.931823730,-3691.572265625,,,,
116,457.420318604,-618.528137207,-3508.941406250,486.876922607,-658.297424316,-3515.228271484,523.927001953,-634.591003418,-3491.461669922,494.360626221,-594.939636230,-3485.442138672,,,,715.579895020,-452.889373779,-3691.484619141,,,,
117,457.704132080,-618.270019531,-3509.463378906,487.251159668,-657.946533203,-3515.875732422,524.264770508,-634.222045898,-3492.069091797,494.593383789,-594.638610840,-3485.848876953,,,,715.599121094,-452.855072021,-3691.413818359,,,,
118,458.021179199,-617.999145508,-3509.873291016,487.662994385,-657.593444824,-3516.488037109,524.644958496,-633.844116211,-3492.646728516,494.871429443,-594.349731445,-3486.253662109,,,,715.627380371,-452.829254150,-3691.378662109,,,,
119,458.346069336,-617.732116699,-3510.411621094,488.067504883,-657.238525391,-3517.155761719,525.015686035,-633.476806641,-3493.264648438,495.171997070,-594.083068848,-3486.815673828,,,,715.632324219,-452.797119141,-3691.303955078,,,,
