Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
15,383.831848145,-629.132629395,-3520.272216797,388.473937988,-676.396179199,-3535.567138672,431.955993652,-679.948730469,-3511.153808594,427.157867432,-632.658447266,-3495.955078125,711.573791504,-536.646423340,-3745.498046875,708.567749023,-516.957824707,-3746.441894531,,,,
16,384.181732178,-629.105957031,-3520.426513672,388.950836182,-676.326721191,-3535.724609375,432.445709229,-679.772644043,-3511.357666016,427.517639160,-632.517578125,-3496.134521484,711.535095215,-536.652465820,-3745.459716797,708.531799316,-516.953125000,-3746.408935547,,,,
17,384.549804688,-629.091857910,-3520.582275391,389.465057373,-676.272338867,-3535.883300781,432.981292725,-679.613830566,-3511.533691406,427.904449463,-632.391601563,-3496.303466797,711.504821777,-536.642761230,-3745.409912109,708.499023438,-516.942810059,-3746.386718750,,,,
18,384.917999268,-629.075622559,-3520.701171875,390.004608154,-676.232727051,-3536.098388672,433.515014648,-679.460266113,-3511.705566406,428.280670166,-632.269470215,-3496.393310547,711.475402832,-536.615051270,-3745.364990234,708.462829590,-516.918945313,-3746.341308594,,,,
19,385.307159424,-629.075256348,-3520.869628906,390.513641357,-676.193481445,-3536.273681641,434.037872314,-679.307556152,-3511.864013672,428.644714355,-632.158264160,-3496.479248047,711.422607422,-536.562561035,-3745.245361328,708.422607422,-516.873596191,-3746.280517578,,,,
20,385.655578613,-629.060119629,-3520.968750000,391.019958496,-676.157348633,-3536.484863281,434.527954102,-679.159729004,-3511.999267578,429.001068115,-632.055419922,-3496.597900391,711.410888672,-536.514160156,-3745.239501953,708.403564453,-516.812561035,-3746.234863281,,,,
21,385.984893799,-629.046020508,-3521.106445313,391.483917236,-676.114685059,-3536.675048828,434.986236572,-679.033264160,-3512.151367188,429.314514160,-631.960388184,-3496.705078125,711.412536621,-536.440429688,-3745.244384766,708.395385742,-516.737548828,-3746.212890625,,,,
22,386.328735352,-629.041748047,-3521.243164063,391.945190430,-676.070861816,-3536.868408203,435.430358887,-678.918457031,-3512.318359375,429.625640869,-631.875549316,-3496.824218750,711.396057129,-536.348632813,-3745.183593750,708.387512207,-516.654785156,-3746.185546875,,,,
23,386.644500732,-629.032043457,-3521.380126953,392.404510498,-676.038452148,-3537.137939453,435.857910156,-678.812622070,-3512.479980469,429.940093994,-631.795288086,-3496.936767578,711.390197754,-536.273559570,-3745.130126953,708.372741699,-516.571166992,-3746.105468750,,,,
24,386.916748047,-629.027770996,-3521.537841797,392.801971436,-675.998107910,-3537.311767578,436.264038086,-678.700744629,-3512.648193359,430.217285156,-631.713073730,-3497.053710938,711.383728027,-536.210205078,-3745.082031250,708.360168457,-516.510620117,-3746.052734375,,,,
25,387.164428711,-629.018554688,-3521.626464844,393.157867432,-675.955749512,-3537.444091797,436.633056641,-678.586425781,-3512.865722656,430.487060547,-631.632141113,-3497.219726563,711.397033691,-536.172485352,-3745.054199219,708.364135742,-516.467468262,-3746.003173828,,,,
26,387.369445801,-629.014770508,-3521.688476563,393.440216064,-675.919128418,-3537.541259766,436.965362549,-678.465698242,-3513.096923828,430.743896484,-631.539367676,-3497.373779297,711.413635254,-536.155029297,-3745.040527344,708.363464355,-516.437133789,-3745.908447266,,,,
27,387.532196045,-628.996276855,-3521.720947266,393.655914307,-675.881713867,-3537.639160156,437.255798340,-678.353149414,-3513.296386719,430.953552246,-631.450073242,-3497.485595703,711.438537598,-536.136352539,-3744.999755859,708.378540039,-516.417724609,-3745.835937500,,,,
28,387.665283203,-628.975341797,-3521.825195313,393.825164795,-675.819152832,-3537.721923828,437.455108643,-678.260192871,-3513.453613281,431.107238770,-631.378295898,-3497.574462891,711.477233887,-536.111816406,-3744.947753906,708.412292480,-516.393371582,-3745.792480469,,,,
29,387.775878906,-628.938354492,-3521.963867188,393.971038818,-675.761108398,-3537.853759766,437.592956543,-678.205627441,-3513.589111328,431.207153320,-631.339355469,-3497.672119141,711.521789551,-536.091369629,-3744.942382813,708.452819824,-516.372680664,-3745.762695313,,,,
30,387.874816895,-628.906127930,-3522.103271484,394.108306885,-675.704895020,-3538.026123047,437.686462402,-678.177246094,-3513.688232422,431.270080566,-631.326721191,-3497.750000000,711.575256348,-536.066589355,-3744.916748047,708.504150391,-516.346557617,-3745.698730469,,,,
31,387.937652588,-628.867553711,-3522.239013672,394.205230713,-675.651184082,-3538.198242188,437.739929199,-678.148010254,-3513.782714844,431.305664063,-631.313720703,-3497.789062500,711.637390137,-536.020751953,-3744.848144531,708.566406250,-516.308166504,-3745.661376953,,,,
32,388.011718750,-628.832336426,-3522.309570313,394.276885986,-675.609924316,-3538.344726563,437.785705566,-678.132629395,-3513.856933594,431.339477539,-631.305664063,-3497.827880859,711.718566895,-535.968566895,-3744.793945313,708.660156250,-516.269897461,-3745.695556641,,,,
33,388.037414551,-628.799133301,-3522.358154297,394.298004150,-675.574951172,-3538.427001953,437.790496826,-678.116394043,-3513.856201172,431.369049072,-631.298889160,-3497.872314453,711.826599121,-535.910034180,-3744.761962891,708.768066406,-516.214233398,-3745.706054688,,,,
34,388.048004150,-628.779663086,-3522.363037109,394.293792725,-675.556945801,-3538.455810547,437.793914795,-678.120605469,-3513.909179688,431.383087158,-631.302062988,-3497.907714844,711.958740234,-535.859069824,-3744.759521484,708.881530762,-516.157897949,-3745.656494141,,,,
35,388.058776855,-628.770568848,-3522.399169922,394.290863037,-675.556457520,-3538.475830078,437.776184082,-678.132080078,-3513.903808594,431.378814697,-631.306823730,-3497.887207031,712.116638184,-535.810180664,-3744.734863281,709.022644043,-516.117187500,-3745.643066406,,,,
36,388.039337158,-628.760070801,-3522.386230469,394.269348145,-675.546203613,-3538.432861328,437.738494873,-678.150329590,-3513.883300781,431.346740723,-631.314453125,-3497.844970703,712.279479980,-535.769409180,-3744.735351563,709.167053223,-516.070678711,-3745.645019531,,,,
37,388.032531738,-628.750549316,-3522.392089844,394.251129150,-675.551391602,-3538.469238281,437.686706543,-678.172424316,-3513.845214844,431.308105469,-631.327514648,-3497.848388672,712.447448730,-535.740600586,-3744.765869141,709.314636230,-516.035339355,-3745.628417969,,,,
38,388.014129639,-628.743530273,-3522.407470703,394.222991943,-675.548156738,-3538.500976563,437.637603760,-678.188964844,-3513.813720703,431.267486572,-631.339782715,-3497.822265625,712.613098145,-535.715759277,-3744.762695313,709.471191406,-516.017517090,-3745.645996094,,,,
39,387.998657227,-628.758544922,-3522.457031250,394.179840088,-675.561889648,-3538.501708984,437.600982666,-678.211791992,-3513.827148438,431.246826172,-631.362121582,-3497.833251953,712.770935059,-535.696228027,-3744.776367188,709.613586426,-515.994934082,-3745.649169922,,,,
40,387.988861084,-628.765747070,-3522.448242188,394.170989990,-675.583496094,-3538.537597656,437.579010010,-678.242553711,-3513.830322266,431.238372803,-631.392456055,-3497.850341797,712.910766602,-535.667968750,-3744.800781250,709.751464844,-515.973022461,-3745.653808594,,,,
41,388.023345947,-628.774230957,-3522.527343750,394.186065674,-675.596496582,-3538.559326172,437.554473877,-678.273071289,-3513.798828125,431.227050781,-631.419433594,-3497.863769531,713.038696289,-535.639648438,-3744.842773438,709.881713867,-515.958129883,-3745.730712891,,,,
42,388.073944092,-628.763366699,-3522.567382813,394.248931885,-675.592041016,-3538.587158203,437.574493408,-678.292480469,-3513.774169922,431.231018066,-631.423034668,-3497.827148438,713.177856445,-535.619873047,-3744.884521484,710.006530762,-515.941467285,-3745.794677734,,,,
43,388.135162354,-628.735961914,-3522.566650391,394.324737549,-675.579833984,-3538.606689453,437.606414795,-678.289001465,-3513.706542969,431.262084961,-631.409851074,-3497.796142578,713.303100586,-535.617126465,-3744.944580078,710.120727539,-515.939758301,-3745.878417969,,,,
44,388.217712402,-628.688842773,-3522.595214844,394.347717285,-675.565551758,-3538.529296875,437.614074707,-678.299011230,-3513.610595703,431.322998047,-631.390502930,-3497.758300781,713.419494629,-535.625671387,-3745.014404297,710.215270996,-515.945373535,-3745.921875000,,,,
45,388.314422607,-628.651794434,-3522.583007813,394.388702393,-675.552673340,-3538.374511719,437.653503418,-678.307006836,-3513.491210938,431.406433105,-631.362121582,-3497.723144531,713.520080566,-535.641967773,-3745.052734375,710.295410156,-515.959533691,-3745.919677734,,,,
46,388.445861816,-628.649169922,-3522.565429688,394.509368896,-675.576965332,-3538.299804688,437.752441406,-678.306335449,-3513.376464844,431.517028809,-631.338623047,-3497.679199219,713.591613770,-535.674438477,-3745.076660156,710.366638184,-515.991027832,-3745.958007813,,,,
47,388.650970459,-628.635437012,-3522.611083984,394.657989502,-675.593200684,-3538.219482422,437.895019531,-678.312438965,-3513.302246094,431.702575684,-631.314208984,-3497.680908203,713.666015625,-535.726074219,-3745.126953125,710.440856934,-516.047546387,-3746.041503906,,,,
48,388.865234375,-628.557373047,-3522.590576172,394.845947266,-675.559387207,-3538.116455078,438.074890137,-678.259338379,-3513.191406250,431.908935547,-631.224426270,-3497.677246094,713.728881836,-535.796813965,-3745.207031250,710.485412598,-516.107055664,-3746.043212891,,,,
49,389.121826172,-628.488220215,-3522.636718750,395.122955322,-675.514526367,-3538.069824219,438.339202881,-678.167907715,-3513.107421875,432.160919189,-631.115905762,-3497.722412109,713.768249512,-535.858764648,-3745.257568359,710.516418457,-516.169006348,-3746.071044922,,,,
50,389.427032471,-628.470397949,-3522.700927734,395.496856689,-675.506469727,-3538.132080078,438.715972900,-678.072021484,-3513.129638672,432.478057861,-631.013488770,-3497.809814453,713.797607422,-535.920593262,-3745.340332031,710.545959473,-516.231018066,-3746.125000000,,,,
51,389.751037598,-628.419921875,-3522.768066406,395.867279053,-675.465148926,-3538.209228516,439.098327637,-677.945556641,-3513.199218750,432.824920654,-630.896911621,-3497.972167969,713.806701660,-535.988220215,-3745.424072266,710.550354004,-516.291076660,-3746.194091797,,,,
52,390.076782227,-628.341064453,-3522.911376953,396.313415527,-675.357238770,-3538.423828125,439.566528320,-677.755126953,-3513.447021484,433.165374756,-630.722229004,-3498.136474609,713.786682129,-536.049987793,-3745.457275391,710.535949707,-516.351867676,-3746.234619141,,,,
53,390.400634766,-628.252807617,-3523.087158203,396.788269043,-675.218261719,-3538.677734375,440.057220459,-677.535095215,-3513.782958984,433.524444580,-630.543212891,-3498.295898438,713.732116699,-536.100891113,-3745.446777344,710.488098145,-516.412597656,-3746.224365234,,,,
54,390.767486572,-628.187377930,-3523.324951172,397.272064209,-675.096069336,-3538.994384766,440.580535889,-677.315734863,-3514.100097656,433.891632080,-630.379272461,-3498.500244141,713.669799805,-536.165649414,-3745.495361328,710.429260254,-516.468994141,-3746.245849609,,,,
55,391.122528076,-628.120178223,-3523.565429688,397.770324707,-674.960327148,-3539.305664063,441.096649170,-677.095581055,-3514.437988281,434.280029297,-630.225402832,-3498.797851563,713.581848145,-536.203308105,-3745.486572266,710.358520508,-516.518493652,-3746.280761719,,,,
56,391.441314697,-628.043823242,-3523.820312500,398.247406006,-674.824096680,-3539.692382813,441.609771729,-676.894836426,-3514.946044922,434.650543213,-630.079467773,-3499.185546875,713.490112305,-536.240600586,-3745.474121094,710.268371582,-516.549499512,-3746.267578125,,,,
57,391.758209229,-627.960449219,-3524.133056641,398.695556641,-674.676391602,-3540.117431641,442.066619873,-676.678527832,-3515.339843750,434.978302002,-629.935241699,-3499.511718750,713.398132324,-536.271423340,-3745.493896484,710.176208496,-516.578063965,-3746.256103516,,,,
58,392.027618408,-627.887939453,-3524.435058594,399.068572998,-674.533508301,-3540.525390625,442.464996338,-676.473266602,-3515.759521484,435.270111084,-629.797668457,-3499.808349609,713.286437988,-536.283386230,-3745.456787109,710.077453613,-516.599975586,-3746.248046875,,,,
59,392.234405518,-627.790771484,-3524.711181641,399.350585938,-674.383605957,-3540.914062500,442.807525635,-676.276855469,-3516.310791016,435.513336182,-629.654663086,-3500.104248047,713.175720215,-536.304931641,-3745.446777344,709.969360352,-516.621093750,-3746.222412109,,,,
60,392.361846924,-627.682434082,-3524.951416016,399.555267334,-674.225952148,-3541.400634766,443.065521240,-676.092285156,-3516.814453125,435.708282471,-629.526855469,-3500.488037109,713.072692871,-536.324462891,-3745.450927734,709.870910645,-516.639526367,-3746.212646484,,,,
61,392.434051514,-627.554138184,-3525.241210938,399.662139893,-674.043273926,-3541.841064453,443.197814941,-675.941833496,-3517.284667969,435.806640625,-629.419067383,-3500.842773438,712.969726563,-536.330017090,-3745.427978516,709.768981934,-516.645874023,-3746.214599609,,,,
62,392.475891113,-627.418945313,-3525.566406250,399.700378418,-673.859863281,-3542.240478516,443.235168457,-675.825439453,-3517.709716797,435.833251953,-629.348937988,-3501.151123047,712.867919922,-536.329711914,-3745.417236328,709.661071777,-516.646545410,-3746.194580078,,,,
63,392.466949463,-627.295959473,-3525.901855469,399.680847168,-673.682006836,-3542.636474609,443.200775146,-675.731262207,-3518.123535156,435.810546875,-629.302429199,-3501.443359375,712.758789063,-536.323669434,-3745.416503906,709.543395996,-516.632324219,-3746.156494141,,,,
64,392.437072754,-627.186401367,-3526.224609375,399.635070801,-673.531311035,-3543.049072266,443.142761230,-675.663818359,-3518.564208984,435.771514893,-629.273010254,-3501.744384766,712.635803223,-536.314270020,-3745.349853516,709.416870117,-516.620544434,-3746.104003906,,,,
65,392.390838623,-627.062805176,-3526.492431641,399.530426025,-673.402038574,-3543.449951172,443.025909424,-675.625183105,-3518.912841797,435.719024658,-629.245117188,-3502.000000000,712.529541016,-536.312072754,-3745.312011719,709.314514160,-516.619934082,-3746.115478516,,,,
66,392.329132080,-626.881713867,-3526.760253906,399.349304199,-673.257873535,-3543.726318359,442.815582275,-675.588562012,-3519.136962891,435.629882813,-629.190490723,-3502.237304688,712.420288086,-536.306823730,-3745.322509766,709.220642090,-516.614746094,-3746.144287109,,,,
67,392.262969971,-626.650512695,-3526.992187500,399.148254395,-673.060668945,-3543.848144531,442.578094482,-675.523681641,-3519.228271484,435.517028809,-629.089416504,-3502.425781250,712.310058594,-536.289550781,-3745.251708984,709.113403320,-516.595947266,-3746.071533203,,,,
68,392.195220947,-626.394714355,-3527.175048828,398.943634033,-672.864990234,-3543.959960938,442.318725586,-675.442932129,-3519.226806641,435.408203125,-628.952819824,-3502.539550781,712.220947266,-536.275634766,-3745.207275391,709.026428223,-516.584472656,-3746.052490234,,,,
69,392.158264160,-626.165405273,-3527.355224609,398.778198242,-672.683227539,-3544.037597656,442.085693359,-675.371582031,-3519.220458984,435.318542480,-628.812255859,-3502.654541016,712.142822266,-536.255249023,-3745.160644531,708.961364746,-516.566284180,-3746.028808594,,,,
70,392.149841309,-625.952453613,-3527.537109375,398.668395996,-672.527099609,-3544.156005859,441.924926758,-675.291198730,-3519.234375000,435.273345947,-628.675903320,-3502.771240234,712.079162598,-536.224304199,-3745.118164063,708.912475586,-516.540893555,-3746.012207031,,,,
71,392.195831299,-625.756896973,-3527.721435547,398.643188477,-672.405090332,-3544.315185547,441.848205566,-675.209716797,-3519.280761719,435.274169922,-628.547851563,-3502.888671875,712.044372559,-536.203308105,-3745.138183594,708.860900879,-516.518249512,-3745.994873047,,,,
72,392.319854736,-625.603881836,-3528.031738281,398.701416016,-672.279907227,-3544.466064453,441.884490967,-675.114990234,-3519.423583984,435.343536377,-628.418701172,-3503.077148438,712.010864258,-536.183959961,-3745.106201172,708.822814941,-516.499511719,-3745.958984375,,,,
73,392.479522705,-625.468444824,-3528.293457031,398.872833252,-672.155151367,-3544.704101563,442.041564941,-674.975524902,-3519.689453125,435.484893799,-628.273437500,-3503.335693359,711.975708008,-536.168945313,-3745.027099609,708.789184570,-516.485229492,-3745.916748047,,,,
74,392.682495117,-625.339172363,-3528.598144531,399.118438721,-672.012573242,-3545.047363281,442.298034668,-674.796691895,-3520.025390625,435.698852539,-628.110778809,-3503.727539063,711.950561523,-536.154785156,-3745.018066406,708.745300293,-516.470214844,-3745.872558594,,,,
75,392.890625000,-625.201232910,-3528.886474609,399.424621582,-671.847900391,-3545.493652344,442.614807129,-674.565429688,-3520.396484375,435.937347412,-627.909973145,-3504.094238281,711.924072266,-536.139465332,-3745.005371094,708.708618164,-516.441101074,-3745.817382813,,,,
76,393.095855713,-625.051452637,-3529.295166016,399.729003906,-671.632202148,-3545.859863281,442.953887939,-674.315429688,-3520.945068359,436.174652100,-627.699035645,-3504.445800781,711.863769531,-536.088867188,-3744.911132813,708.655944824,-516.397827148,-3745.725585938,,,,
77,393.313629150,-624.890502930,-3529.668701172,400.031890869,-671.417602539,-3546.332519531,443.304382324,-674.071289063,-3521.556152344,436.423919678,-627.505920410,-3504.890136719,711.824218750,-536.045593262,-3744.859863281,708.617126465,-516.356506348,-3745.672119141,,,,
78,393.506774902,-624.750671387,-3530.043457031,400.314208984,-671.216796875,-3546.965087891,443.609344482,-673.846923828,-3522.122314453,436.656463623,-627.357910156,-3505.391113281,711.785400391,-535.995422363,-3744.791992188,708.580200195,-516.320434570,-3745.642822266,,,,
79,393.696502686,-624.615356445,-3530.439453125,400.576873779,-671.009338379,-3547.553955078,443.881958008,-673.650390625,-3522.735595703,436.847229004,-627.247863770,-3505.849365234,711.755371094,-535.966308594,-3744.785644531,708.544555664,-516.290649414,-3745.632812500,,,,
80,393.874633789,-624.488403320,-3530.840087891,400.806457520,-670.805541992,-3548.024169922,444.123352051,-673.472778320,-3523.272949219,437.010253906,-627.138977051,-3506.186523438,711.711486816,-535.941711426,-3744.732910156,708.509338379,-516.271118164,-3745.610839844,,,,
81,394.031188965,-624.375305176,-3531.272216797,401.038482666,-670.617248535,-3548.554199219,444.342010498,-673.301086426,-3523.752685547,437.156616211,-627.018920898,-3506.497802734,711.668395996,-535.919921875,-3744.697265625,708.456726074,-516.240722656,-3745.551513672,,,,
82,394.205780029,-624.259887695,-3531.581298828,401.283874512,-670.455444336,-3549.034912109,444.582336426,-673.137573242,-3524.197998047,437.333251953,-626.899169922,-3506.814697266,711.617614746,-535.895141602,-3744.654785156,708.409973145,-516.220397949,-3745.539550781,,,,
83,394.381744385,-624.151489258,-3531.846435547,401.527160645,-670.300109863,-3549.327880859,444.833831787,-672.966796875,-3524.546630859,437.519653320,-626.768005371,-3507.069580078,711.558471680,-535.864318848,-3744.606445313,708.348999023,-516.191406250,-3745.498535156,,,,
84,394.599090576,-624.044921875,-3532.050292969,401.827728271,-670.166503906,-3549.588134766,445.123443604,-672.808654785,-3524.797851563,437.727478027,-626.642883301,-3507.275634766,711.496459961,-535.832641602,-3744.574462891,708.286010742,-516.150390625,-3745.462890625,,,,
85,394.862731934,-623.954895020,-3532.263427734,402.175537109,-670.046264648,-3549.828369141,445.427307129,-672.651000977,-3524.916259766,437.955841064,-626.517578125,-3507.438476563,711.452331543,-535.789245605,-3744.569091797,708.238525391,-516.106079102,-3745.449951172,,,,
86,395.147491455,-623.858520508,-3532.461181641,402.521881104,-669.940246582,-3549.999755859,445.722412109,-672.514404297,-3525.021728516,438.192840576,-626.387756348,-3507.544921875,711.411499023,-535.741699219,-3744.566162109,708.183532715,-516.059387207,-3745.449951172,,,,
87,395.422515869,-623.767395020,-3532.596923828,402.867706299,-669.849060059,-3550.143066406,446.047180176,-672.370727539,-3525.072265625,438.443481445,-626.250854492,-3507.658935547,711.364990234,-535.692626953,-3744.531494141,708.148803711,-516.018737793,-3745.462646484,,,,
88,395.691833496,-623.676330566,-3532.729736328,403.222381592,-669.772949219,-3550.251708984,446.376861572,-672.234191895,-3525.152832031,438.704254150,-626.102905273,-3507.748535156,711.338439941,-535.658630371,-3744.522460938,708.123657227,-515.987304688,-3745.478027344,,,,
89,395.979766846,-623.597412109,-3532.885742188,403.563781738,-669.700195313,-3550.376220703,446.701446533,-672.094299316,-3525.244384766,438.977050781,-625.948364258,-3507.866943359,711.325134277,-535.637756348,-3744.541748047,708.096435547,-515.967346191,-3745.480712891,,,,
90,396.259735107,-623.499694824,-3533.037353516,403.867553711,-669.612182617,-3550.468017578,447.004913330,-671.946960449,-3525.351074219,439.235992432,-625.790283203,-3508.007568359,711.310119629,-535.625366211,-3744.524658203,708.087829590,-515.955871582,-3745.483154297,,,,
91,396.507324219,-623.376281738,-3533.208496094,404.132537842,-669.494323730,-3550.556152344,447.273071289,-671.779418945,-3525.421142578,439.478820801,-625.621032715,-3508.125732422,711.303955078,-535.623168945,-3744.562255859,708.078918457,-515.952941895,-3745.492919922,,,,
92,396.730743408,-623.232971191,-3533.375244141,404.381561279,-669.350769043,-3550.683837891,447.516113281,-671.614624023,-3525.516357422,439.713256836,-625.461364746,-3508.285400391,711.309387207,-535.616333008,-3744.585205078,708.075073242,-515.941040039,-3745.500976563,,,,
93,396.957550049,-623.079284668,-3533.574951172,404.631408691,-669.190490723,-3550.906738281,447.750976563,-671.447570801,-3525.772216797,439.941925049,-625.313110352,-3508.521728516,711.317138672,-535.606323242,-3744.615234375,708.076232910,-515.929565430,-3745.509765625,,,,
94,397.182739258,-622.916564941,-3533.762207031,404.867736816,-669.014648438,-3551.215820313,447.989013672,-671.281555176,-3526.077392578,440.163146973,-625.170593262,-3508.789794922,711.323913574,-535.582641602,-3744.623291016,708.088439941,-515.918945313,-3745.566406250,,,,
95,397.410827637,-622.723510742,-3533.985107422,405.067047119,-668.819519043,-3551.467285156,448.205200195,-671.130920410,-3526.391113281,440.381896973,-625.011047363,-3509.025634766,711.347839355,-535.562011719,-3744.674072266,708.106689453,-515.900390625,-3745.614501953,,,,
96,397.619934082,-622.510620117,-3534.222900391,405.259124756,-668.596435547,-3551.708740234,448.391174316,-670.939758301,-3526.605712891,440.568664551,-624.824951172,-3509.203125000,711.367431641,-535.532409668,-3744.659179688,708.132080078,-515.883056641,-3745.664794922,,,,
97,397.843750000,-622.328491211,-3534.468017578,405.518341064,-668.394409180,-3552.000488281,448.629577637,-670.740112305,-3526.810546875,440.790618896,-624.659545898,-3509.409912109,711.416259766,-535.527587891,-3744.739501953,708.157104492,-515.861145020,-3745.673339844,,,,
98,398.070892334,-622.164367676,-3534.710693359,405.778869629,-668.201599121,-3552.245605469,448.900054932,-670.560974121,-3527.086669922,441.050811768,-624.497314453,-3509.620849609,711.453674316,-535.508483887,-3744.786132813,708.189758301,-515.847534180,-3745.730712891,,,,
99,398.327972412,-621.993347168,-3534.867919922,406.070037842,-668.015747070,-3552.447021484,449.189880371,-670.358215332,-3527.359130859,441.311065674,-624.316833496,-3509.882812500,711.483459473,-535.482788086,-3744.760498047,708.224670410,-515.840515137,-3745.802490234,,,,
100,398.599212646,-621.828674316,-3535.025390625,406.401519775,-667.821960449,-3552.612304688,449.543792725,-670.120605469,-3527.571533203,441.581054688,-624.104064941,-3510.102539063,711.529846191,-535.481628418,-3744.838867188,708.265808105,-515.834655762,-3745.839355469,,,,
101,398.865051270,-621.715759277,-3535.214355469,406.782775879,-667.667053223,-3552.897460938,449.945068359,-669.877014160,-3527.845214844,441.865020752,-623.904174805,-3510.247070313,711.583129883,-535.494262695,-3744.935791016,708.312683105,-515.844787598,-3745.905761719,,,,
102,399.125213623,-621.628417969,-3535.413330078,407.177185059,-667.534606934,-3553.304199219,450.349731445,-669.668884277,-3528.246826172,442.156036377,-623.752014160,-3510.461914063,711.622924805,-535.498840332,-3744.958984375,708.355407715,-515.857788086,-3745.955078125,,,,
103,399.371368408,-621.542053223,-3535.701660156,407.532165527,-667.379821777,-3553.710449219,450.720367432,-669.499511719,-3528.682617188,442.415557861,-623.640197754,-3510.754150391,711.662292480,-535.508728027,-3744.995361328,708.395263672,-515.874023438,-3746.020751953,,,,
