Number of frames: 100
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
24,324.740570068,-590.626037598,-3526.203857422,322.016296387,-638.868225098,-3538.293701172,371.571380615,-642.713562012,-3533.878173828,374.162658691,-594.368774414,-3521.841064453,,,,,,,,,,
25,324.752746582,-590.632080078,-3526.270996094,322.031677246,-638.859680176,-3538.309326172,371.601623535,-642.705139160,-3533.919433594,374.183746338,-594.362609863,-3521.877685547,,,,,,,,,,
26,324.765747070,-590.624511719,-3526.284179688,322.055541992,-638.852111816,-3538.366455078,371.617034912,-642.696472168,-3533.965332031,374.194396973,-594.356567383,-3521.937255859,,,,,,,,,,
27,324.779724121,-590.620300293,-3526.299316406,322.071685791,-638.848999023,-3538.416259766,371.639251709,-642.686950684,-3534.030517578,374.210388184,-594.350769043,-3521.987792969,,,,,,,,,,
28,324.781585693,-590.613708496,-3526.323242188,322.089477539,-638.837829590,-3538.406494141,371.654327393,-642.676452637,-3534.030029297,374.223022461,-594.344116211,-3522.010009766,,,,,,,,,,
29,324.814727783,-590.620178223,-3526.320800781,322.123321533,-638.844848633,-3538.406982422,371.689056396,-642.684509277,-3534.019042969,374.241241455,-594.341979980,-3521.975830078,,,,,,,,,,
30,324.835205078,-590.623718262,-3526.299804688,322.151824951,-638.856689453,-3538.381103516,371.716918945,-642.684631348,-3533.935058594,374.254180908,-594.336486816,-3521.898925781,,,,,,,,,,
31,324.847137451,-590.632812500,-3526.237548828,322.171325684,-638.869628906,-3538.282226563,371.741943359,-642.695129395,-3533.884277344,374.269775391,-594.333007813,-3521.831542969,,,,,,,,,,
32,324.846496582,-590.645263672,-3526.162109375,322.170379639,-638.894653320,-3538.232421875,371.744537354,-642.708007813,-3533.865478516,374.272277832,-594.337280273,-3521.814941406,,,,,,,,,,
33,324.805175781,-590.654846191,-3526.100830078,322.109283447,-638.906250000,-3538.157226563,371.691345215,-642.720642090,-3533.874511719,374.236999512,-594.342529297,-3521.777099609,,,,,,,,,,
34,324.751800537,-590.645935059,-3526.049560547,322.011138916,-638.896545410,-3538.109375000,371.593780518,-642.724670410,-3533.852050781,374.181304932,-594.355651855,-3521.787597656,,,,,,,,,,
35,324.674957275,-590.620910645,-3526.014404297,321.881896973,-638.868041992,-3538.091064453,371.465118408,-642.726806641,-3533.865966797,374.105682373,-594.364929199,-3521.807617188,,,,,,,,,,
36,324.619079590,-590.610656738,-3526.036865234,321.788208008,-638.840881348,-3538.052246094,371.376129150,-642.731506348,-3533.922363281,374.056121826,-594.372985840,-3521.871093750,,,,,,,,,,
37,324.594055176,-590.599182129,-3526.026855469,321.757171631,-638.832031250,-3538.044921875,371.344970703,-642.726989746,-3533.956542969,374.044403076,-594.374877930,-3521.914550781,,,,,,,,,,
38,324.617187500,-590.597778320,-3526.042724609,321.789978027,-638.833312988,-3538.076416016,371.383361816,-642.717895508,-3533.959228516,374.058502197,-594.363525391,-3521.902587891,,,,,,,,,,
39,324.679504395,-590.598571777,-3526.032226563,321.896484375,-638.841491699,-3538.100097656,371.486114502,-642.697143555,-3533.940673828,374.117492676,-594.337463379,-3521.866943359,,,,,,,,,,
40,324.770996094,-590.605041504,-3526.062011719,322.033843994,-638.852661133,-3538.146240234,371.619873047,-642.659667969,-3533.894042969,374.200317383,-594.307006836,-3521.836914063,,,,,,,,,,
41,324.871032715,-590.612121582,-3526.089599609,322.191314697,-638.864807129,-3538.191162109,371.774780273,-642.632446289,-3533.874023438,374.291290283,-594.274108887,-3521.809326172,,,,,,,,,,
42,324.950164795,-590.597778320,-3526.145751953,322.318176270,-638.847167969,-3538.244384766,371.890899658,-642.594238281,-3533.825683594,374.367553711,-594.236694336,-3521.770507813,,,,,,,,,,
43,324.992706299,-590.591308594,-3526.193115234,322.388488770,-638.832153320,-3538.262451172,371.955657959,-642.580444336,-3533.814697266,374.407836914,-594.214172363,-3521.715087891,,,,,,,,,,
44,325.016204834,-590.597412109,-3526.206054688,322.416870117,-638.844909668,-3538.277587891,371.982574463,-642.577758789,-3533.781982422,374.428771973,-594.214172363,-3521.696777344,,,,,,,,,,
45,324.981964111,-590.593872070,-3526.158447266,322.374481201,-638.834838867,-3538.211914063,371.939575195,-642.585754395,-3533.772216797,374.396118164,-594.223754883,-3521.708496094,,,,,,,,,,
46,324.920013428,-590.585449219,-3526.113037109,322.275878906,-638.832763672,-3538.190673828,371.846130371,-642.607849121,-3533.782226563,374.333801270,-594.243896484,-3521.689941406,,,,,,,,,,
47,324.834716797,-590.571777344,-3526.049804688,322.147064209,-638.821105957,-3538.137695313,371.723175049,-642.634216309,-3533.759277344,374.254821777,-594.273986816,-3521.715576172,,,,,,,,,,
48,324.766510010,-590.564819336,-3526.038818359,322.043395996,-638.812683105,-3538.087890625,371.610870361,-642.657165527,-3533.705078125,374.177276611,-594.294616699,-3521.670410156,,,,,,,,,,
49,324.743499756,-590.565307617,-3525.969726563,322.012725830,-638.819091797,-3538.027099609,371.573181152,-642.673767090,-3533.649902344,374.160583496,-594.312255859,-3521.636718750,,,,,,,,,,
50,324.765777588,-590.579284668,-3525.963378906,322.062591553,-638.838073730,-3538.020751953,371.627624512,-642.677734375,-3533.606445313,374.191314697,-594.309326172,-3521.586425781,,,,,,,,,,
51,324.840972900,-590.602844238,-3525.943359375,322.178985596,-638.865661621,-3538.017333984,371.736083984,-642.662414551,-3533.572753906,374.261840820,-594.295898438,-3521.575927734,,,,,,,,,,
52,324.927978516,-590.616760254,-3526.011962891,322.308654785,-638.879638672,-3538.076660156,371.861511230,-642.632751465,-3533.552978516,374.349609375,-594.270507813,-3521.585449219,,,,,,,,,,
53,325.003631592,-590.615722656,-3526.105712891,322.407165527,-638.861511230,-3538.127197266,371.967926025,-642.603271484,-3533.575927734,374.418579102,-594.239868164,-3521.587402344,,,,,,,,,,
54,325.051727295,-590.601013184,-3526.157714844,322.484008789,-638.841613770,-3538.174316406,372.051055908,-642.585815430,-3533.601318359,374.466033936,-594.221557617,-3521.608398438,,,,,,,,,,
55,325.070648193,-590.605834961,-3526.219970703,322.507812500,-638.841735840,-3538.207763672,372.070556641,-642.578430176,-3533.576660156,374.476013184,-594.215026855,-3521.588867188,,,,,,,,,,
56,325.060913086,-590.612243652,-3526.200927734,322.488677979,-638.846435547,-3538.174316406,372.043273926,-642.588500977,-3533.518066406,374.461151123,-594.231201172,-3521.559082031,,,,,,,,,,
57,325.018432617,-590.620544434,-3526.147705078,322.444854736,-638.866882324,-3538.153320313,371.987640381,-642.614379883,-3533.481933594,374.428863525,-594.258544922,-3521.538330078,,,,,,,,,,
58,324.966522217,-590.628662109,-3526.059326172,322.362792969,-638.883178711,-3538.036621094,371.912048340,-642.645690918,-3533.412109375,374.376068115,-594.285827637,-3521.500000000,,,,,,,,,,
59,324.920440674,-590.644287109,-3525.992431641,322.293090820,-638.903381348,-3537.950439453,371.845153809,-642.686767578,-3533.357910156,374.326904297,-594.313903809,-3521.442871094,,,,,,,,,,
60,324.874572754,-590.642028809,-3525.947509766,322.242156982,-638.918518066,-3537.901611328,371.780090332,-642.710632324,-3533.274658203,374.291473389,-594.341979980,-3521.420898438,,,,,,,,,,
61,324.883239746,-590.646789551,-3525.969482422,322.225830078,-638.919982910,-3537.896972656,371.767333984,-642.729919434,-3533.258300781,374.278137207,-594.350036621,-3521.377441406,,,,,,,,,,
62,324.903747559,-590.639099121,-3526.022949219,322.270263672,-638.913146973,-3537.963623047,371.807159424,-642.712524414,-3533.280029297,374.302612305,-594.339965820,-3521.403808594,,,,,,,,,,
63,324.948516846,-590.627563477,-3526.133300781,322.355255127,-638.890136719,-3538.125244141,371.887237549,-642.674926758,-3533.390625000,374.356567383,-594.308532715,-3521.489013672,,,,,,,,,,
64,325.030151367,-590.599304199,-3526.294433594,322.460388184,-638.842956543,-3538.286621094,371.992492676,-642.611022949,-3533.514892578,374.423706055,-594.261108398,-3521.586914063,,,,,,,,,,
65,325.091125488,-590.573364258,-3526.445556641,322.565612793,-638.805175781,-3538.474365234,372.094207764,-642.544433594,-3533.663818359,374.480957031,-594.206726074,-3521.685546875,,,,,,,,,,
66,325.140441895,-590.558044434,-3526.556396484,322.628356934,-638.772521973,-3538.589599609,372.170471191,-642.496215820,-3533.820312500,374.536621094,-594.167907715,-3521.790771484,,,,,,,,,,
67,325.147949219,-590.559448242,-3526.603271484,322.647888184,-638.763977051,-3538.670898438,372.190887451,-642.469421387,-3533.924560547,374.553466797,-594.142578125,-3521.840087891,,,,,,,,,,
68,325.122222900,-590.558288574,-3526.585693359,322.595184326,-638.767822266,-3538.650878906,372.143798828,-642.460632324,-3533.969238281,374.529449463,-594.145385742,-3521.899169922,,,,,,,,,,
69,325.059051514,-590.550903320,-3526.522460938,322.500305176,-638.761779785,-3538.601074219,372.053253174,-642.474304199,-3533.976806641,374.469879150,-594.161987305,-3521.923583984,,,,,,,,,,
70,324.982116699,-590.538940430,-3526.459960938,322.383666992,-638.751831055,-3538.518554688,371.934722900,-642.504394531,-3533.970703125,374.400482178,-594.185607910,-3521.931884766,,,,,,,,,,
71,324.924194336,-590.525024414,-3526.443847656,322.283569336,-638.742370605,-3538.499755859,371.833496094,-642.528747559,-3533.926025391,374.328491211,-594.199340820,-3521.875976563,,,,,,,,,,
72,324.894683838,-590.513977051,-3526.400634766,322.243103027,-638.744934082,-3538.514404297,371.796600342,-642.546386719,-3533.912109375,374.295501709,-594.208496094,-3521.840576172,,,,,,,,,,
73,324.899749756,-590.521972656,-3526.420898438,322.258453369,-638.737792969,-3538.460937500,371.808868408,-642.547058105,-3533.910888672,374.305664063,-594.209899902,-3521.855224609,,,,,,,,,,
74,324.937927246,-590.524108887,-3526.424560547,322.321502686,-638.748291016,-3538.534423828,371.871215820,-642.533569336,-3533.946044922,374.342620850,-594.202270508,-3521.884521484,,,,,,,,,,
75,324.984985352,-590.526428223,-3526.479003906,322.385070801,-638.748718262,-3538.583251953,371.935363770,-642.513427734,-3533.975585938,374.382659912,-594.183837891,-3521.873046875,,,,,,,,,,
76,325.026947021,-590.525146484,-3526.530517578,322.447906494,-638.736999512,-3538.658935547,371.998016357,-642.498840332,-3534.035400391,374.422363281,-594.167419434,-3521.899658203,,,,,,,,,,
77,325.041290283,-590.514831543,-3526.560546875,322.479858398,-638.729675293,-3538.716308594,372.027557373,-642.487121582,-3534.079833984,374.444549561,-594.156127930,-3521.926269531,,,,,,,,,,
78,325.034271240,-590.521728516,-3526.590576172,322.455535889,-638.726257324,-3538.708984375,372.007232666,-642.484924316,-3534.075439453,374.431976318,-594.160766602,-3521.935546875,,,,,,,,,,
79,324.992401123,-590.523071289,-3526.562255859,322.395294189,-638.737060547,-3538.717529297,371.937866211,-642.499206543,-3534.040039063,374.385253906,-594.179504395,-3521.926025391,,,,,,,,,,
80,324.926635742,-590.515808105,-3526.529541016,322.296722412,-638.730529785,-3538.613037109,371.838653564,-642.531311035,-3533.994140625,374.325408936,-594.208007813,-3521.910888672,,,,,,,,,,
81,324.865844727,-590.521789551,-3526.506591797,322.202087402,-638.737121582,-3538.567138672,371.744567871,-642.564941406,-3533.930908203,374.271026611,-594.241821289,-3521.889892578,,,,,,,,,,
82,324.811828613,-590.517761230,-3526.461669922,322.117065430,-638.739807129,-3538.486083984,371.672729492,-642.600830078,-3533.883544922,374.217864990,-594.269714355,-3521.856689453,,,,,,,,,,
83,324.787536621,-590.517395020,-3526.430175781,322.085937500,-638.742065430,-3538.467773438,371.634979248,-642.629516602,-3533.864257813,374.186218262,-594.290344238,-3521.812011719,,,,,,,,,,
84,324.803558350,-590.532714844,-3526.413574219,322.098693848,-638.757019043,-3538.433593750,371.651824951,-642.647399902,-3533.809326172,374.197937012,-594.297973633,-3521.777099609,,,,,,,,,,
85,324.825164795,-590.549743652,-3526.387451172,322.141937256,-638.785156250,-3538.391113281,371.689666748,-642.657958984,-3533.733886719,374.223999023,-594.304138184,-3521.730224609,,,,,,,,,,
86,324.859680176,-590.576843262,-3526.334228516,322.200622559,-638.819824219,-3538.348388672,371.744018555,-642.663696289,-3533.665039063,374.253997803,-594.314208984,-3521.687255859,,,,,,,,,,
87,324.871520996,-590.599548340,-3526.277099609,322.231231689,-638.850585938,-3538.296142578,371.779754639,-642.681274414,-3533.611816406,374.272521973,-594.325683594,-3521.619628906,,,,,,,,,,
88,324.870758057,-590.613281250,-3526.235595703,322.226318359,-638.874267578,-3538.257324219,371.770904541,-642.701293945,-3533.544433594,374.260101318,-594.333618164,-3521.550048828,,,,,,,,,,
89,324.845550537,-590.618957520,-3526.209228516,322.187713623,-638.881652832,-3538.214111328,371.733032227,-642.715759277,-3533.499267578,374.237762451,-594.343627930,-3521.512451172,,,,,,,,,,
90,324.814392090,-590.604309082,-3526.198974609,322.135955811,-638.871520996,-3538.204345703,371.676452637,-642.726074219,-3533.513916016,374.204620361,-594.348205566,-3521.510498047,,,,,,,,,,
91,324.786193848,-590.579162598,-3526.198730469,322.095550537,-638.846679688,-3538.230468750,371.639831543,-642.714050293,-3533.552246094,374.180541992,-594.343322754,-3521.532470703,,,,,,,,,,
92,324.784912109,-590.564575195,-3526.283447266,322.096618652,-638.820251465,-3538.288085938,371.628540039,-642.700012207,-3533.602050781,374.177581787,-594.335205078,-3521.589355469,,,,,,,,,,
93,324.802429199,-590.550659180,-3526.340332031,322.113800049,-638.801513672,-3538.363281250,371.650726318,-642.681457520,-3533.659423828,374.188659668,-594.318115234,-3521.627929688,,,,,,,,,,
94,324.825927734,-590.552001953,-3526.386962891,322.157623291,-638.795532227,-3538.442871094,371.685821533,-642.666442871,-3533.689697266,374.209594727,-594.300659180,-3521.616455078,,,,,,,,,,
95,324.840301514,-590.542175293,-3526.377441406,322.175445557,-638.789550781,-3538.435791016,371.705108643,-642.659912109,-3533.719726563,374.226867676,-594.292602539,-3521.642089844,,,,,,,,,,
96,324.846466064,-590.551635742,-3526.416015625,322.187469482,-638.795715332,-3538.436523438,371.720550537,-642.659118652,-3533.717529297,374.229461670,-594.296203613,-3521.637451172,,,,,,,,,,
97,324.848205566,-590.557617188,-3526.424316406,322.179931641,-638.799560547,-3538.428955078,371.715606689,-642.670288086,-3533.711425781,374.232055664,-594.306457520,-3521.661376953,,,,,,,,,,
98,324.840545654,-590.565246582,-3526.381591797,322.172943115,-638.815368652,-3538.394287109,371.709808350,-642.679504395,-3533.695800781,374.228271484,-594.309326172,-3521.618652344,,,,,,,,,,
99,324.840393066,-590.581176758,-3526.308105469,322.176696777,-638.839294434,-3538.339843750,371.719146729,-642.692687988,-3533.661376953,374.236297607,-594.317810059,-3521.607910156,,,,,,,,,,
100,324.846343994,-590.605346680,-3526.244140625,322.180236816,-638.870422363,-3538.294921875,371.729675293,-642.713928223,-3533.651855469,374.243957520,-594.330444336,-3521.600341797,,,,,,,,,,
