Number of frames: 500
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
53,483.064941406,-621.589233398,-3481.829101563,517.546936035,-657.444213867,-3485.156982422,552.242553711,-625.710205078,-3468.402343750,517.633789063,-589.926574707,-3465.104980469,827.577697754,-518.095336914,-3628.000976563,828.074523926,-498.202789307,-3629.301269531,836.464172363,-507.203491211,-3613.980712891,
54,483.077941895,-621.609130859,-3481.903076172,517.562683105,-657.456604004,-3485.238525391,552.265502930,-625.736145020,-3468.485107422,517.651123047,-589.957519531,-3465.169189453,827.595642090,-518.052490234,-3627.982910156,828.099914551,-498.160766602,-3629.278320313,836.497863770,-507.158966064,-3613.982421875,
55,483.105133057,-621.625427246,-3481.925048828,517.580078125,-657.473632813,-3485.270263672,552.289245605,-625.743835449,-3468.536132813,517.674804688,-589.972778320,-3465.209960938,827.613830566,-518.004089355,-3627.951416016,828.111328125,-498.111755371,-3629.260498047,836.522888184,-507.106109619,-3613.976074219,
56,483.120330811,-621.628662109,-3481.932373047,517.595581055,-657.469909668,-3485.290039063,552.313476563,-625.740661621,-3468.555908203,517.703613281,-589.969543457,-3465.226074219,827.619445801,-517.965454102,-3627.888427734,828.127258301,-498.080108643,-3629.251953125,836.523315430,-507.066406250,-3613.910400391,
57,483.118469238,-621.607666016,-3481.902587891,517.601318359,-657.451171875,-3485.269042969,552.312927246,-625.712890625,-3468.540039063,517.696350098,-589.944885254,-3465.215332031,827.622619629,-517.955566406,-3627.867675781,828.116699219,-498.064300537,-3629.181396484,836.523864746,-507.051666260,-3613.884521484,
58,483.117553711,-621.580749512,-3481.870605469,517.612487793,-657.427795410,-3485.262939453,552.313598633,-625.681152344,-3468.523925781,517.692138672,-589.916381836,-3465.196777344,827.630432129,-517.962402344,-3627.822509766,828.107727051,-498.067901611,-3629.113037109,836.524414063,-507.063415527,-3613.860351563,
59,483.115020752,-621.549987793,-3481.866210938,517.622741699,-657.400329590,-3485.276855469,552.305908203,-625.647399902,-3468.472656250,517.680053711,-589.884155273,-3465.168457031,827.631530762,-517.984802246,-3627.811035156,828.118041992,-498.090576172,-3629.109375000,836.520019531,-507.086547852,-3613.804443359,
60,483.132995605,-621.537536621,-3481.881347656,517.643554688,-657.382385254,-3485.250488281,552.316650391,-625.625915527,-3468.430908203,517.674255371,-589.865661621,-3465.134277344,827.622436523,-517.997253418,-3627.736083984,828.120849609,-498.110595703,-3629.090820313,836.518432617,-507.105957031,-3613.767333984,
61,483.168792725,-621.537414551,-3481.884765625,517.689941406,-657.377929688,-3485.258544922,552.348327637,-625.627746582,-3468.434326172,517.706115723,-589.864379883,-3465.117919922,827.627990723,-518.007873535,-3627.701660156,828.113952637,-498.115661621,-3629.011474609,836.523620605,-507.112274170,-3613.733154297,
62,483.203948975,-621.544189453,-3481.848876953,517.730651855,-657.387145996,-3485.228271484,552.395141602,-625.633666992,-3468.398193359,517.746520996,-589.868774414,-3465.097412109,827.638977051,-518.005310059,-3627.698974609,828.114562988,-498.111877441,-3628.971435547,836.529052734,-507.109893799,-3613.732421875,
63,483.257476807,-621.560668945,-3481.782714844,517.778503418,-657.407775879,-3485.142089844,552.448303223,-625.644531250,-3468.363525391,517.795471191,-589.871643066,-3465.047119141,827.638793945,-517.992370605,-3627.636474609,828.127380371,-498.105194092,-3628.971435547,836.540710449,-507.101409912,-3613.721191406,
64,483.271453857,-621.564025879,-3481.739501953,517.795410156,-657.398132324,-3485.015869141,552.464538574,-625.620971680,-3468.290527344,517.807067871,-589.854003906,-3464.980957031,827.639282227,-517.988586426,-3627.642333984,828.132385254,-498.103881836,-3628.970214844,836.541931152,-507.087677002,-3613.683593750,
65,483.248474121,-621.560363770,-3481.627929688,517.766662598,-657.394897461,-3484.860839844,552.445556641,-625.609252930,-3468.184082031,517.790832520,-589.836914063,-3464.905761719,827.631896973,-517.996948242,-3627.654052734,828.127807617,-498.106994629,-3628.954101563,836.525756836,-507.092315674,-3613.640625000,
66,483.202728271,-621.573669434,-3481.582763672,517.702270508,-657.411987305,-3484.735839844,552.387512207,-625.623046875,-3468.074951172,517.742675781,-589.848205566,-3464.860595703,827.611022949,-518.007019043,-3627.598388672,828.109191895,-498.114929199,-3628.905273438,836.511779785,-507.107666016,-3613.616210938,
67,483.131652832,-621.593688965,-3481.528564453,517.621887207,-657.438842773,-3484.651123047,552.318115234,-625.653137207,-3468.021972656,517.675842285,-589.870178223,-3464.804687500,827.585510254,-518.018005371,-3627.589599609,828.080871582,-498.128356934,-3628.883056641,836.484375000,-507.119812012,-3613.585205078,
68,483.080688477,-621.620666504,-3481.473144531,517.558593750,-657.478088379,-3484.617675781,552.258789063,-625.701232910,-3467.980468750,517.620483398,-589.907714844,-3464.774414063,827.552185059,-518.017395020,-3627.552246094,828.055603027,-498.137207031,-3628.892333984,836.454772949,-507.126678467,-3613.577148438,
69,483.034698486,-621.664062500,-3481.508056641,517.494750977,-657.531799316,-3484.595947266,552.217468262,-625.772460938,-3467.978515625,517.587646484,-589.964538574,-3464.783203125,827.515502930,-518.013854980,-3627.512939453,828.016113281,-498.136413574,-3628.854248047,836.429260254,-507.123413086,-3613.591064453,
70,483.026977539,-621.689941406,-3481.512451172,517.473999023,-657.567260742,-3484.609863281,552.205444336,-625.821289063,-3468.001953125,517.583129883,-590.005554199,-3464.797119141,827.477050781,-518.007202148,-3627.469970703,827.983642578,-498.133483887,-3628.843261719,836.388183594,-507.121063232,-3613.566162109,
71,483.045898438,-621.679382324,-3481.573242188,517.485900879,-657.556030273,-3484.663085938,552.219177246,-625.809875488,-3468.021240234,517.606689453,-590.000244141,-3464.841796875,827.453613281,-517.997131348,-3627.460937500,827.956726074,-498.125701904,-3628.843261719,836.342285156,-507.106628418,-3613.514648438,
72,483.081207275,-621.638732910,-3481.604492188,517.541015625,-657.502746582,-3484.698974609,552.256286621,-625.749694824,-3468.041015625,517.628967285,-589.954833984,-3464.854003906,827.422302246,-517.987548828,-3627.444824219,827.920471191,-498.108886719,-3628.810058594,836.305541992,-507.088745117,-3613.480468750,
73,483.141876221,-621.572570801,-3481.664062500,517.629089355,-657.415100098,-3484.799804688,552.322570801,-625.654174805,-3468.123291016,517.665832520,-589.869201660,-3464.884277344,827.394287109,-517.974060059,-3627.411132813,827.903381348,-498.100433350,-3628.815917969,836.296203613,-507.081665039,-3613.496582031,
74,483.170989990,-621.486511230,-3481.696289063,517.704833984,-657.312500000,-3484.932128906,552.356628418,-625.533752441,-3468.193359375,517.684753418,-589.775451660,-3464.938720703,827.380859375,-517.969787598,-3627.414794922,827.897949219,-498.096496582,-3628.833251953,836.285644531,-507.080535889,-3613.497070313,
75,483.196533203,-621.422668457,-3481.793212891,517.762451172,-657.220703125,-3485.100830078,552.382812500,-625.436889648,-3468.301269531,517.690917969,-589.704040527,-3465.017333984,827.376159668,-517.971191406,-3627.433349609,827.883483887,-498.090667725,-3628.793945313,836.274108887,-507.081115723,-3613.484130859,
76,483.211944580,-621.385314941,-3481.885498047,517.795532227,-657.180114746,-3485.280029297,552.422363281,-625.387939453,-3468.465576172,517.698059082,-589.668457031,-3465.106445313,827.377563477,-517.979553223,-3627.437988281,827.882568359,-498.096893311,-3628.776123047,836.274719238,-507.089904785,-3613.477783203,
77,483.221740723,-621.381103516,-3481.968994141,517.812011719,-657.171325684,-3485.393554688,552.436035156,-625.390075684,-3468.585205078,517.707519531,-589.670532227,-3465.171630859,827.372924805,-517.979187012,-3627.422363281,827.884948730,-498.094848633,-3628.762695313,836.279174805,-507.098114014,-3613.485839844,
78,483.244445801,-621.397766113,-3482.063964844,517.826171875,-657.186584473,-3485.504394531,552.457031250,-625.420898438,-3468.683837891,517.740905762,-589.702087402,-3465.251220703,827.372131348,-517.968933105,-3627.418457031,827.890197754,-498.082061768,-3628.762207031,836.277526855,-507.086151123,-3613.467529297,
79,483.255554199,-621.422363281,-3482.115478516,517.830017090,-657.227661133,-3485.596679688,552.472351074,-625.473876953,-3468.752441406,517.771911621,-589.740783691,-3465.302978516,827.371215820,-517.945678711,-3627.434814453,827.883056641,-498.055877686,-3628.738281250,836.275817871,-507.059112549,-3613.461425781,
80,483.276153564,-621.436584473,-3482.144531250,517.839050293,-657.249877930,-3485.635986328,552.486999512,-625.505310059,-3468.754394531,517.787963867,-589.763732910,-3465.296630859,827.353149414,-517.908935547,-3627.392822266,827.878967285,-498.031921387,-3628.758056641,836.274169922,-507.031005859,-3613.491699219,
81,483.290313721,-621.420532227,-3482.181396484,517.858642578,-657.226440430,-3485.660400391,552.499938965,-625.487182617,-3468.768798828,517.802429199,-589.756835938,-3465.302734375,827.339233398,-517.886596680,-3627.403076172,827.873535156,-498.017028809,-3628.798583984,836.248535156,-507.003143311,-3613.460693359,
82,483.306823730,-621.408569336,-3482.207763672,517.880859375,-657.208129883,-3485.700927734,552.514160156,-625.460998535,-3468.791503906,517.805786133,-589.733642578,-3465.307128906,827.324645996,-517.886474609,-3627.424804688,827.846862793,-498.009094238,-3628.779785156,836.218383789,-506.998992920,-3613.451171875,
83,483.301971436,-621.384582520,-3482.166748047,517.878295898,-657.199523926,-3485.699707031,552.519409180,-625.456481934,-3468.824218750,517.808166504,-589.720947266,-3465.299072266,827.308593750,-517.889099121,-3627.435058594,827.828430176,-498.008911133,-3628.778076172,836.204467773,-507.011199951,-3613.489501953,
84,483.298950195,-621.385375977,-3482.176757813,517.854309082,-657.197387695,-3485.677734375,552.517272949,-625.468688965,-3468.845703125,517.806274414,-589.728576660,-3465.313476563,827.308410645,-517.907104492,-3627.465576172,827.828430176,-498.019165039,-3628.804687500,836.199829102,-507.032012939,-3613.501708984,
85,483.292236328,-621.395935059,-3482.203369141,517.860046387,-657.205627441,-3485.736816406,552.519470215,-625.483764648,-3468.869140625,517.811584473,-589.745300293,-3465.332519531,827.305847168,-517.908508301,-3627.447265625,827.839782715,-498.019775391,-3628.809570313,836.204895020,-507.030395508,-3613.491210938,
86,483.314300537,-621.403747559,-3482.235595703,517.885314941,-657.220458984,-3485.807861328,552.538513184,-625.488830566,-3468.884521484,517.831848145,-589.754028320,-3465.358398438,827.329895020,-517.888488770,-3627.466552734,827.855285645,-498.006256104,-3628.796630859,836.215637207,-507.004241943,-3613.471435547,
87,483.360382080,-621.415283203,-3482.276367188,517.927246094,-657.225524902,-3485.864501953,552.580566406,-625.497070313,-3468.948486328,517.878601074,-589.765136719,-3465.413818359,827.353759766,-517.863525391,-3627.491210938,827.879882813,-497.979583740,-3628.813232422,836.247619629,-506.976776123,-3613.501464844,
88,483.418579102,-621.424560547,-3482.319091797,517.977905273,-657.250122070,-3485.913330078,552.631713867,-625.529724121,-3468.947509766,517.951721191,-589.794860840,-3465.446533203,827.387573242,-517.845214844,-3627.514648438,827.919433594,-497.955688477,-3628.838378906,836.298767090,-506.955078125,-3613.547119141,
89,483.461883545,-621.451721191,-3482.304687500,517.977111816,-657.322998047,-3485.860839844,552.661376953,-625.626098633,-3468.923583984,518.014770508,-589.841857910,-3465.432861328,827.429992676,-517.837707520,-3627.523193359,827.953857422,-497.946838379,-3628.860595703,836.338134766,-506.949005127,-3613.570556641,
90,483.451110840,-621.468933105,-3482.302734375,517.913391113,-657.389831543,-3485.762939453,552.636779785,-625.720764160,-3468.835449219,518.040344238,-589.881347656,-3465.423828125,827.456481934,-517.843566895,-3627.542236328,827.978698730,-497.953735352,-3628.873291016,836.351440430,-506.953887939,-3613.549316406,
