Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
19,-0.402497500, 0.335702240, 0.579987824, 0.623629630,396.285552979,-516.361755371,-3474.605468750, 0.101772003, 0.305964887, 0.608369708, 0.695397258, 0.229552656,689.858093262,-538.450805664,-3720.482177734, 0.119488873,
20,-0.402645260, 0.335639000, 0.579944968, 0.623608112,396.302001953,-516.353454590,-3474.626708984, 0.107296214, 0.305552959, 0.608604133, 0.695405722, 0.229454279,689.759521484,-538.426269531,-3720.411132813, 0.119678922,
21,-0.403118342, 0.335580766, 0.579704285, 0.623557627,396.284332275,-516.349609375,-3474.595458984, 0.108413942, 0.305406719, 0.608603537, 0.695432901, 0.229568198,689.658630371,-538.384826660,-3720.328613281, 0.118230909,
22,-0.403626084, 0.335437953, 0.579444110, 0.623547852,396.260864258,-516.349426270,-3474.507324219, 0.102430068, 0.305858374, 0.608467102, 0.695228875, 0.229946092,689.564331055,-538.325744629,-3720.253662109, 0.120837554,
23,-0.403703779, 0.335329533, 0.579518855, 0.623486340,396.271820068,-516.345825195,-3474.549072266, 0.102745332, 0.306877017, 0.608075619, 0.694937170, 0.230505764,689.491027832,-538.263732910,-3720.214599609, 0.124257721,
24,-0.403822035, 0.335235864, 0.579549491, 0.623431683,396.275848389,-516.344421387,-3474.567871094, 0.112284876, 0.307053208, 0.607890487, 0.694835663, 0.231064618,689.414550781,-538.202514648,-3720.154052734, 0.128540099,
25,-0.403919250, 0.334973156, 0.579632342, 0.623432875,396.264007568,-516.344360352,-3474.554687500, 0.108102500, 0.307081103, 0.607869983, 0.694965184, 0.230691731,689.356506348,-538.156555176,-3720.104736328, 0.126729697,
26,-0.404013604, 0.334860206, 0.579684973, 0.623383462,396.268646240,-516.344665527,-3474.566650391, 0.103523850, 0.307617098, 0.607768655, 0.695098996, 0.229839921,689.310791016,-538.134765625,-3720.076660156, 0.121970162,
27,-0.404077142, 0.334714711, 0.579687417, 0.623418212,396.280853271,-516.353454590,-3474.571533203, 0.107958987, 0.308322370, 0.607556880, 0.694962442, 0.229867786,689.271240234,-538.128295898,-3720.035888672, 0.124159656,
28,-0.404037267, 0.334511012, 0.579781413, 0.623465955,396.279479980,-516.361694336,-3474.577148438, 0.108679630, 0.308343977, 0.607411623, 0.694865584, 0.230514601,689.245300293,-538.140502930,-3720.002929688, 0.125985339,
29,-0.404168397, 0.334576339, 0.579725683, 0.623397708,396.280242920,-516.369628906,-3474.575927734, 0.104554176, 0.308594525, 0.607498646, 0.694868982, 0.229938909,689.216552734,-538.170349121,-3719.957275391, 0.121435478,
30,-0.404226571, 0.334506959, 0.579654992, 0.623462915,396.289916992,-516.380187988,-3474.544433594, 0.095853209, 0.308278739, 0.607660711, 0.694934964, 0.229734674,689.204284668,-538.214050293,-3719.943115234, 0.122109585,
31,-0.404104888, 0.334569365, 0.579863608, 0.623314321,396.293640137,-516.371704102,-3474.604003906, 0.104435891, 0.307141602, 0.608006835, 0.695135653, 0.229735002,689.188903809,-538.260253906,-3719.898437500, 0.121761546,
32,-0.404144406, 0.334322155, 0.579855621, 0.623428822,396.277893066,-516.374877930,-3474.545410156, 0.108415253, 0.307587296, 0.607945561, 0.694956064, 0.229844153,689.173278809,-538.302856445,-3719.847412109, 0.118784852,
33,-0.404351979, 0.334285498, 0.579788268, 0.623376489,396.266937256,-516.381042480,-3474.514648438, 0.113266528, 0.307930797, 0.607993007, 0.694823563, 0.229659185,689.170043945,-538.333251953,-3719.814941406, 0.122883938,
34,-0.404794276, 0.334343940, 0.579516828, 0.623310506,396.248077393,-516.393371582,-3474.438476563, 0.096494481, 0.307453841, 0.608246028, 0.695062459, 0.228904188,689.170532227,-538.334045410,-3719.787109375, 0.120689973,
35,-0.404658586, 0.334417343, 0.579749286, 0.623143017,396.288330078,-516.394470215,-3474.531738281, 0.117920555, 0.307156622, 0.608028293, 0.695127845, 0.229681402,689.178955078,-538.306701660,-3719.751464844, 0.121070914,
36,-0.404809713, 0.334023088, 0.579725921, 0.623278081,396.251770020,-516.391723633,-3474.441650391, 0.113828033, 0.307566732, 0.607701302, 0.694971800, 0.230469093,689.187866211,-538.263854980,-3719.714599609, 0.125810772,
37,-0.404585451, 0.333974570, 0.580087006, 0.623113632,396.286865234,-516.374267578,-3474.569091797, 0.119306125, 0.306646466, 0.607511580, 0.695225120, 0.231429607,689.200195313,-538.216430664,-3719.672119141, 0.130439833,
38,-0.404706836, 0.333598047, 0.580094397, 0.623229682,396.277404785,-516.367431641,-3474.491943359, 0.113495238, 0.306374401, 0.607491672, 0.695424795, 0.231242314,689.220275879,-538.179870605,-3719.633056641, 0.127417624,
39,-0.404740363, 0.333429128, 0.580230474, 0.623171568,396.289154053,-516.365905762,-3474.538818359, 0.113419652, 0.307728678, 0.607286990, 0.695341766, 0.230229124,689.242431641,-538.145141602,-3719.609130859, 0.120719194,
40,-0.404621243, 0.332787156, 0.580466747, 0.623372078,396.270965576,-516.372924805,-3474.530273438, 0.104340352, 0.307698369, 0.606862307, 0.695514262, 0.230867475,689.269409180,-538.103637695,-3719.572021484, 0.124596141,
41,-0.404875815, 0.332603604, 0.580379665, 0.623385787,396.273590088,-516.379577637,-3474.535400391, 0.116414405, 0.306715846, 0.606778145, 0.695936322, 0.231123984,689.298034668,-538.065795898,-3719.547851563, 0.125618204,
42,-0.405334800, 0.332282364, 0.580133736, 0.623487771,396.248260498,-516.387145996,-3474.436279297, 0.114995703, 0.306422681, 0.606666207, 0.696050942, 0.231461346,689.335144043,-538.028137207,-3719.527099609, 0.124385864,
43,-0.405539423, 0.331977069, 0.580065787, 0.623580575,396.239501953,-516.383239746,-3474.405517578, 0.106508933, 0.306935787, 0.606274962, 0.695932269, 0.232162401,689.377746582,-537.990905762,-3719.501708984, 0.128549233,
44,-0.405686110, 0.331857622, 0.580057979, 0.623556018,396.256622314,-516.375183105,-3474.455322266, 0.111046448, 0.306594908, 0.606516421, 0.696170807, 0.231265277,689.420837402,-537.960083008,-3719.507812500, 0.127903208,
45,-0.405840307, 0.331539929, 0.580007076, 0.623671889,396.265838623,-516.371826172,-3474.470703125, 0.103784360, 0.305742055, 0.606605232, 0.696589708, 0.230899587,689.473327637,-537.929504395,-3719.521972656, 0.124406368,
46,-0.406236351, 0.331185669, 0.579760253, 0.623831809,396.237243652,-516.376464844,-3474.409667969, 0.092609324, 0.306857705, 0.606097639, 0.696440339, 0.231203109,689.518371582,-537.906494141,-3719.541992188, 0.123318151,
47,-0.406581730, 0.330961972, 0.579553425, 0.623917699,396.230407715,-516.380310059,-3474.385986328, 0.098598368, 0.307183564, 0.606216490, 0.696546435, 0.230136633,689.554443359,-537.892272949,-3719.575439453, 0.118187435,
48,-0.406889737, 0.330706716, 0.579337597, 0.624052703,396.223419189,-516.386474609,-3474.342285156, 0.089843847, 0.306036741, 0.606479645, 0.696813405, 0.230163142,689.585815430,-537.888122559,-3719.607177734, 0.120537736,
49,-0.406989604, 0.330202788, 0.579319417, 0.624271214,396.200042725,-516.391052246,-3474.329345703, 0.093634397, 0.305945724, 0.606758118, 0.696806371, 0.229570597,689.600646973,-537.890808105,-3719.640625000, 0.119071223,
50,-0.407077610, 0.329990536, 0.579298377, 0.624345660,396.225891113,-516.397460938,-3474.377197266, 0.089660250, 0.306775481, 0.606406629, 0.696583450, 0.230068028,689.618652344,-537.901611328,-3719.670898438, 0.120601647,
51,-0.407222480, 0.329614997, 0.579256296, 0.624488533,396.209716797,-516.399475098,-3474.362060547, 0.086418159, 0.306770474, 0.606425524, 0.696379960, 0.230640307,689.627197266,-537.917907715,-3719.721191406, 0.124620579,
52,-0.407341570, 0.329135627, 0.579248190, 0.624671161,396.195892334,-516.407714844,-3474.333007813, 0.080037028, 0.306684107, 0.606345892, 0.696311176, 0.231171533,689.635559082,-537.935363770,-3719.758789063, 0.128465176,
53,-0.407334387, 0.328944892, 0.579371691, 0.624661803,396.220062256,-516.399719238,-3474.404296875, 0.081101894, 0.305930734, 0.606538892, 0.696544468, 0.230960384,689.636230469,-537.960144043,-3719.816406250, 0.125372231,
54,-0.407419115, 0.328790069, 0.579458416, 0.624607623,396.231292725,-516.389343262,-3474.475585938, 0.081865959, 0.305554509, 0.606543541, 0.696553767, 0.231417939,689.613403320,-537.990600586,-3719.831298828, 0.127533793,
55,-0.407870680, 0.328455776, 0.579144299, 0.624780118,396.223419189,-516.396545410,-3474.406738281, 0.077702567, 0.305793047, 0.606454670, 0.696459830, 0.231618419,689.599365234,-538.033874512,-3719.869384766, 0.125910729,
56,-0.408059150, 0.328384995, 0.579111218, 0.624724925,396.244354248,-516.392089844,-3474.487548828, 0.081233419, 0.305410117, 0.606761932, 0.696534753, 0.231092885,689.582275391,-538.073852539,-3719.927246094, 0.123062387,
57,-0.408339977, 0.327984929, 0.578920186, 0.624928594,396.246917725,-516.407226563,-3474.460449219, 0.080457993, 0.304955721, 0.606877685, 0.696575165, 0.231267303,689.564880371,-538.107055664,-3719.961669922, 0.123168513,
58,-0.408504277, 0.327882141, 0.578856409, 0.624934256,396.282714844,-516.418334961,-3474.547607422, 0.084691651, 0.305077255, 0.606686294, 0.696433723, 0.232033879,689.548583984,-538.131530762,-3719.961181641, 0.125813976,
59,-0.408743531, 0.327582955, 0.578714311, 0.625066280,396.302001953,-516.431579590,-3474.563964844, 0.085379861, 0.305491626, 0.606353700, 0.696183205, 0.233107284,689.539611816,-538.154663086,-3719.976562500, 0.133600533,
60,-0.408809125, 0.327159286, 0.578738093, 0.625223219,396.331756592,-516.436157227,-3474.610595703, 0.086231142, 0.305162579, 0.606621981, 0.696260810, 0.232607946,689.545471191,-538.177978516,-3720.017089844, 0.130618930,
61,-0.409168899, 0.326919824, 0.578652680, 0.625192225,396.341888428,-516.427612305,-3474.638671875, 0.085579656, 0.304982662, 0.606659949, 0.696500719, 0.232025877,689.544250488,-538.192382813,-3720.031494141, 0.125918642,
62,-0.409645408, 0.326650292, 0.578475714, 0.625184834,396.348541260,-516.408691406,-3474.608154297, 0.086160623, 0.305896759, 0.606314480, 0.696230412, 0.232536316,689.550903320,-538.199096680,-3720.053955078, 0.131878987,
63,-0.410239547, 0.325950444, 0.578148305, 0.625463367,396.301147461,-516.402282715,-3474.456542969, 0.077951677, 0.306063205, 0.606034696, 0.696271062, 0.232924566,689.557373047,-538.206359863,-3720.068359375, 0.133560836,
64,-0.410565257, 0.325762600, 0.578109145, 0.625383675,396.314056396,-516.387390137,-3474.486572266, 0.080606595, 0.305829614, 0.606014609, 0.696497619, 0.232606128,689.567016602,-538.204345703,-3720.067626953, 0.130662709,
65,-0.410880744, 0.325389594, 0.578020632, 0.625452459,396.309387207,-516.390441895,-3474.469238281, 0.082618438, 0.306247681, 0.606062114, 0.696459413, 0.232045919,689.587707520,-538.210449219,-3720.076904297, 0.126427472,
66,-0.410975456, 0.325239986, 0.578057349, 0.625434101,396.343231201,-516.393615723,-3474.540283203, 0.088192537, 0.306391746, 0.606186211, 0.696359456, 0.231831446,689.608825684,-538.221740723,-3720.108398438, 0.124548502,
67,-0.410659283, 0.324562490, 0.578348100, 0.625724912,396.372924805,-516.419677734,-3474.637939453, 0.084609419, 0.305218875, 0.606192291, 0.696666896, 0.232438117,689.639099121,-538.234252930,-3720.123535156, 0.127252877,
68,-0.410792351, 0.324571013, 0.578396738, 0.625588119,396.422760010,-516.441162109,-3474.776855469, 0.092995085, 0.305240303, 0.606269538, 0.696779847, 0.231869474,689.671386719,-538.248352051,-3720.141845703, 0.122764766,
69,-0.410677791, 0.324954897, 0.578615248, 0.625261903,396.548217773,-516.438171387,-3475.016601563, 0.095837556, 0.305771053, 0.606181741, 0.696636498, 0.231830552,689.700256348,-538.264770508,-3720.155029297, 0.118482657,
70,-0.409961462, 0.325598806, 0.579197168, 0.624858081,396.772094727,-516.394897461,-3475.394042969, 0.097311445, 0.305783451, 0.606313884, 0.696488738, 0.231912419,689.734680176,-538.284973145,-3720.173095703, 0.120267592,
71,-0.409293205, 0.326080024, 0.579588532, 0.624682307,397.006652832,-516.310668945,-3475.646240234, 0.098431468, 0.305343896, 0.606426239, 0.696530223, 0.232073143,689.763610840,-538.304077148,-3720.164062500, 0.124618575,
72,-0.408941656, 0.326525062, 0.580018520, 0.624280930,397.216308594,-516.217956543,-3475.928222656, 0.100755244, 0.305353403, 0.606399238, 0.696542084, 0.232095614,689.793029785,-538.321716309,-3720.154785156, 0.124480031,
73,-0.409192860, 0.326779574, 0.580140293, 0.623869836,397.372192383,-516.141723633,-3476.132568359, 0.085398369, 0.305500507, 0.606417894, 0.696566880, 0.231778517,689.815612793,-538.335205078,-3720.142578125, 0.122532926,
74,-0.409385532, 0.326408684, 0.580563426, 0.623543859,397.457702637,-516.082336426,-3476.389648438, 0.081488468, 0.305491537, 0.606182456, 0.696616828, 0.232255846,689.842224121,-538.355712891,-3720.147705078, 0.125018880,
75,-0.409687519, 0.325777978, 0.580893457, 0.623367965,397.541595459,-516.036315918,-3476.621582031, 0.086383507, 0.305219769, 0.606330335, 0.696695745, 0.231990248,689.864868164,-538.372436523,-3720.132080078, 0.122764580,
76,-0.410598159, 0.325174570, 0.580570698, 0.623384535,397.617065430,-516.012207031,-3476.679443359, 0.086658977, 0.304790258, 0.606415033, 0.696856916, 0.231849447,689.887023926,-538.389831543,-3720.125732422, 0.122180425,
77,-0.411996245, 0.324468791, 0.579903364, 0.623450994,397.644653320,-516.017883301,-3476.653320313, 0.090430826, 0.305628210, 0.606225193, 0.696771145, 0.231500372,689.910156250,-538.402465820,-3720.104492188, 0.118283391,
78,-0.413070053, 0.323440194, 0.579465449, 0.623682082,397.639923096,-516.029052734,-3476.623291016, 0.094124258, 0.305015206, 0.606365919, 0.696946084, 0.231413722,689.928466797,-538.406433105,-3720.070312500, 0.119265079,
79,-0.413753331, 0.322600454, 0.579247832, 0.623866260,397.674194336,-516.022033691,-3476.677490234, 0.101456627, 0.305811107, 0.606116533, 0.696652949, 0.231898770,689.952270508,-538.402221680,-3720.060546875, 0.120134071,
80,-0.414336830, 0.322121203, 0.578928828, 0.624022663,397.766143799,-516.005981445,-3476.738281250, 0.101856105, 0.305881709, 0.606257558, 0.696742177, 0.231167614,689.975830078,-538.388366699,-3720.036865234, 0.114982471,
81,-0.414203435, 0.322293907, 0.578924537, 0.624026060,397.991973877,-515.957092285,-3476.974365234, 0.093438745, 0.305020332, 0.606217802, 0.696939945, 0.231813073,689.993652344,-538.369750977,-3720.008056641, 0.118540972,
82,-0.413427472, 0.323570609, 0.579072535, 0.623742580,398.398651123,-515.842651367,-3477.365966797, 0.094249643, 0.305930078, 0.605973721, 0.696584404, 0.232320517,690.014770508,-538.350769043,-3719.994140625, 0.119391114,
83,-0.412247419, 0.324287504, 0.579538405, 0.623718619,398.756652832,-515.712463379,-3477.702148438, 0.085882626, 0.305580169, 0.606285810, 0.696720958, 0.231556028,690.035705566,-538.329284668,-3719.978515625, 0.118480206,
84,-0.411380529, 0.324865729, 0.580066502, 0.623499155,399.043121338,-515.594421387,-3478.022216797, 0.080047667, 0.304997802, 0.606290400, 0.696931541, 0.231678024,690.062194824,-538.308410645,-3719.962890625, 0.122557320,
85,-0.411409140, 0.325461358, 0.580187261, 0.623057127,399.266754150,-515.492187500,-3478.273437500, 0.078453526, 0.305916727, 0.605905652, 0.696679175, 0.232231408,690.098266602,-538.286560059,-3719.941650391, 0.122463979,
86,-0.412126005, 0.325611115, 0.579752743, 0.622909546,399.420989990,-515.392028809,-3478.312500000, 0.080067873, 0.305887192, 0.606002510, 0.696718872, 0.231898263,690.139038086,-538.257629395,-3719.903320313, 0.118126832,
87,-0.413158268, 0.324997604, 0.579382479, 0.622890651,399.478302002,-515.337280273,-3478.325683594, 0.086676359, 0.304673702, 0.606193364, 0.697098732, 0.231855288,690.190063477,-538.222534180,-3719.869628906, 0.117624812,
88,-0.414384961, 0.324379653, 0.578992546, 0.622760475,399.523254395,-515.315307617,-3478.370605469, 0.091438085, 0.304474741, 0.605898857, 0.697060704, 0.232998013,690.244628906,-538.178466797,-3719.857177734, 0.124202468,
89,-0.415338427, 0.323925108, 0.578624964, 0.622703493,399.608612061,-515.303466797,-3478.476562500, 0.091614820, 0.305212528, 0.605662346, 0.696934640, 0.233024642,690.301757813,-538.134704590,-3719.830566406, 0.125474364,
90,-0.415242940, 0.324224800, 0.578617692, 0.622617960,399.875915527,-515.233337402,-3478.794677734, 0.090370007, 0.305110097, 0.605849743, 0.697085500, 0.232219040,690.359924316,-538.087341309,-3719.786621094, 0.122894101,
91,-0.415155500, 0.323979557, 0.578451097, 0.622958660,400.066589355,-515.159118652,-3478.907958984, 0.081475399, 0.305651397, 0.605519831, 0.696895659, 0.232936576,690.421142578,-538.052001953,-3719.763671875, 0.128217280,
92,-0.414810300, 0.324162304, 0.578602970, 0.622952580,400.307403564,-515.062561035,-3479.179199219, 0.081633873, 0.305798948, 0.605709374, 0.696999013, 0.231938630,690.481201172,-538.027221680,-3719.725097656, 0.125570223,
93,-0.414308459, 0.324656695, 0.578916490, 0.622737646,400.581085205,-514.900756836,-3479.491210938, 0.081515186, 0.305150479, 0.605893135, 0.697272182, 0.231491104,690.539062500,-538.008972168,-3719.697265625, 0.125288919,
94,-0.413932979, 0.324539244, 0.579079032, 0.622897446,400.796783447,-514.692077637,-3479.552978516, 0.088735230, 0.305516660, 0.605920970, 0.697273612, 0.230930537,690.588806152,-537.989135742,-3719.667968750, 0.120904870,
95,-0.413653970, 0.324634999, 0.579695761, 0.622459054,400.974243164,-514.487487793,-3479.799316406, 0.087412052, 0.306236833, 0.605849147, 0.697250783, 0.230232969,690.631469727,-537.962097168,-3719.633544922, 0.115738988,
96,-0.413497806, 0.325748116, 0.580453455, 0.621274114,401.208129883,-514.307373047,-3480.291259766, 0.093170181, 0.306737065, 0.605499983, 0.697125077, 0.230865285,690.663696289,-537.938049316,-3719.604248047, 0.118208125,
97,-0.413804442, 0.326471567, 0.580613673, 0.620540023,401.393402100,-514.178710938,-3480.583984375, 0.088059619, 0.307210684, 0.605059862, 0.696982503, 0.231817856,690.692565918,-537.921020508,-3719.572998047, 0.122686937,
98,-0.413775057, 0.326800942, 0.580743790, 0.620264471,401.601745605,-514.063537598,-3480.834960938, 0.088636264, 0.306665987, 0.605247021, 0.697139263, 0.231579065,690.729125977,-537.911376953,-3719.557373047, 0.119603381,
99,-0.413615614, 0.326269448, 0.580694318, 0.620696723,401.778869629,-513.950805664,-3480.904541016, 0.089244172, 0.306069016, 0.605407596, 0.697432101, 0.231066719,690.762512207,-537.896606445,-3719.528320313, 0.118032373,
100,-0.414105326, 0.325569421, 0.580356717, 0.621053457,401.880310059,-513.869689941,-3480.862304688, 0.102292962, 0.306426167, 0.605303645, 0.697475493, 0.230734617,690.800598145,-537.888549805,-3719.519042969, 0.120021708,
101,-0.414674550, 0.325283319, 0.580128133, 0.621037185,401.997772217,-513.796630859,-3480.948486328, 0.102477893, 0.305515319, 0.605485201, 0.697647989, 0.230944380,690.841979980,-537.886230469,-3719.517822266, 0.121277712,
102,-0.414900899, 0.325672984, 0.580137253, 0.620673120,402.204620361,-513.692260742,-3481.229492188, 0.103572346, 0.304868430, 0.605736434, 0.697683990, 0.231031820,690.880432129,-537.875366211,-3719.492187500, 0.121103242,
103,-0.415292084, 0.325663596, 0.579896331, 0.620641589,402.364837646,-513.586547852,-3481.360595703, 0.092400506, 0.304303318, 0.606059790, 0.697841883, 0.230451137,690.917785645,-537.867187500,-3719.479003906, 0.118585117,
104,-0.415132761, 0.325994253, 0.580075681, 0.620406866,402.607940674,-513.451049805,-3481.693847656, 0.090000592, 0.303781807, 0.605765522, 0.697826445, 0.231954724,690.948791504,-537.866821289,-3719.453857422, 0.125154361,
105,-0.415428519, 0.326087803, 0.579895258, 0.620328486,402.787994385,-513.315979004,-3481.828857422, 0.087278500, 0.305191159, 0.605305612, 0.697552264, 0.232129917,690.979064941,-537.870117188,-3719.414794922, 0.124740437,
106,-0.415340751, 0.325792462, 0.579880297, 0.620556355,402.964660645,-513.174316406,-3481.926757813, 0.088371947, 0.305040717, 0.605411887, 0.697692454, 0.231628761,691.009521484,-537.878417969,-3719.388427734, 0.122804314,
107,-0.415467054, 0.325335413, 0.579670370, 0.620907605,403.099365234,-513.030395508,-3481.904296875, 0.086237103, 0.304899037, 0.605461240, 0.697830796, 0.231269211,691.042480469,-537.888793945,-3719.373046875, 0.119084656,
108,-0.415514231, 0.326016992, 0.579716206, 0.620475590,403.331329346,-512.859863281,-3482.193603516, 0.084411770, 0.305261850, 0.605771124, 0.697829604, 0.229979038,691.071899414,-537.893859863,-3719.342041016, 0.116320193,
109,-0.415308148, 0.326475501, 0.579916894, 0.620184839,403.557037354,-512.678710938,-3482.536621094, 0.082720093, 0.304950356, 0.605474234, 0.697856128, 0.231091142,691.098205566,-537.888427734,-3719.307617188, 0.121633865,
110,-0.415684640, 0.326664001, 0.579683423, 0.620051682,403.721099854,-512.528381348,-3482.753906250, 0.078285143, 0.305543363, 0.605011761, 0.697624266, 0.232216224,691.125427246,-537.875732422,-3719.284423828, 0.126181737,
111,-0.416079849, 0.326494902, 0.579272628, 0.620259464,403.877166748,-512.397155762,-3482.871337891, 0.074634373, 0.306046933, 0.605098963, 0.697452486, 0.231841579,691.156127930,-537.859497070,-3719.268066406, 0.124422111,
112,-0.416335762, 0.326373041, 0.579017758, 0.620389938,404.029388428,-512.262329102,-3483.024658203, 0.076798320, 0.304858565, 0.605407476, 0.697718382, 0.231801733,691.187255859,-537.843444824,-3719.258300781, 0.126845255,
113,-0.416470170, 0.326373637, 0.578879118, 0.620428741,404.189666748,-512.133789063,-3483.251220703, 0.074339457, 0.305484653, 0.605362058, 0.697583914, 0.231500685,691.211120605,-537.831054688,-3719.229003906, 0.123491034,
114,-0.416815549, 0.326696426, 0.578649879, 0.620240748,404.365936279,-511.992614746,-3483.538818359, 0.076860510, 0.306690842, 0.605341792, 0.697341859, 0.230686739,691.230651855,-537.820617676,-3719.228027344, 0.118379012,
115,-0.417275935, 0.326513946, 0.578270614, 0.620380938,404.493652344,-511.848571777,-3483.669189453, 0.082380414, 0.306666344, 0.605619431, 0.697377443, 0.229881570,691.251525879,-537.816101074,-3719.256103516, 0.116247997,
116,-0.417124987, 0.325728685, 0.578318238, 0.620850682,404.613037109,-511.699493408,-3483.843750000, 0.088808097, 0.306322366, 0.605923533, 0.697429001, 0.229381934,691.256286621,-537.802124023,-3719.231201172, 0.118491739,
117,-0.416642576, 0.325423598, 0.578761280, 0.620921791,404.786834717,-511.534820557,-3484.193603516, 0.089879870, 0.306387126, 0.605852842, 0.697379768, 0.229631722,691.252014160,-537.780700684,-3719.208984375, 0.121252045,
