Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
37,376.809844971,-629.991760254,-3509.794677734,377.436676025,-679.122009277,-3518.628417969,420.192993164,-683.093750000,-3492.987060547,419.426025391,-633.962951660,-3484.357910156,,,,,,,,,,
38,376.882049561,-630.054382324,-3509.665039063,377.530944824,-679.192749023,-3518.420654297,420.272735596,-683.121032715,-3492.779785156,419.479217529,-633.975280762,-3484.193115234,,,,,,,,,,
39,376.950622559,-630.107727051,-3509.543457031,377.627899170,-679.252502441,-3518.211181641,420.349304199,-683.135925293,-3492.554687500,419.532714844,-633.979431152,-3484.035156250,,,,,,,,,,
40,377.011993408,-630.138671875,-3509.350585938,377.710662842,-679.286743164,-3517.933593750,420.439361572,-683.133361816,-3492.308349609,419.604797363,-633.972900391,-3483.891845703,,,,,,,,,,
41,377.068847656,-630.159912109,-3509.182861328,377.775268555,-679.318725586,-3517.703369141,420.515045166,-683.123107910,-3492.089111328,419.676391602,-633.955444336,-3483.735839844,,,,,,,,,,
42,377.128967285,-630.186645508,-3509.068847656,377.845062256,-679.347351074,-3517.497314453,420.600280762,-683.106872559,-3491.884765625,419.743560791,-633.935852051,-3483.619384766,,,,,,,,,,
43,377.188171387,-630.209838867,-3508.887939453,377.925842285,-679.384582520,-3517.302490234,420.694335938,-683.104980469,-3491.731201172,419.826080322,-633.921936035,-3483.506835938,,,,,,,,,,
44,377.255981445,-630.234191895,-3508.762939453,378.007080078,-679.416015625,-3517.160400391,420.797332764,-683.097412109,-3491.587646484,419.909423828,-633.908325195,-3483.388671875,,,,,,,,,,
45,377.326324463,-630.234313965,-3508.687500000,378.059997559,-679.410522461,-3517.031738281,420.881134033,-683.087707520,-3491.521240234,420.002349854,-633.897277832,-3483.327392578,,,,,,,,,,
46,377.366607666,-630.199523926,-3508.583007813,378.081848145,-679.380676270,-3516.970214844,420.942596436,-683.078247070,-3491.522949219,420.089752197,-633.894836426,-3483.330566406,,,,,,,,,,
47,377.416259766,-630.164855957,-3508.510986328,378.084075928,-679.332214355,-3516.927246094,420.980560303,-683.084960938,-3491.566162109,420.162414551,-633.901794434,-3483.331054688,,,,,,,,,,
48,377.456146240,-630.100891113,-3508.483154297,378.070251465,-679.267639160,-3516.969726563,420.988189697,-683.074340820,-3491.637451172,420.212280273,-633.897766113,-3483.328613281,,,,,,,,,,
49,377.508026123,-630.046447754,-3508.516357422,378.075622559,-679.204467773,-3517.039794922,421.000823975,-683.068603516,-3491.738525391,420.269683838,-633.898803711,-3483.373535156,,,,,,,,,,
50,377.557312012,-629.984008789,-3508.560546875,378.102081299,-679.137145996,-3517.134033203,421.040771484,-683.051269531,-3491.853759766,420.324890137,-633.892272949,-3483.433105469,,,,,,,,,,
51,377.618530273,-629.940063477,-3508.622314453,378.171081543,-679.088623047,-3517.264648438,421.105834961,-683.029174805,-3491.992919922,420.388702393,-633.875000000,-3483.510742188,,,,,,,,,,
52,377.695648193,-629.931152344,-3508.710449219,378.278167725,-679.065490723,-3517.389648438,421.217132568,-682.998962402,-3492.142333984,420.475555420,-633.854797363,-3483.608398438,,,,,,,,,,
53,377.762054443,-629.920288086,-3508.803710938,378.390045166,-679.049255371,-3517.571289063,421.350006104,-682.955993652,-3492.312011719,420.584777832,-633.823181152,-3483.734375000,,,,,,,,,,
54,377.831726074,-629.895019531,-3508.921142578,378.489837646,-679.016113281,-3517.770996094,421.487792969,-682.913940430,-3492.553466797,420.697570801,-633.793823242,-3483.905273438,,,,,,,,,,
55,377.893524170,-629.863342285,-3509.071533203,378.587127686,-678.971618652,-3517.996337891,421.608947754,-682.875549316,-3492.833496094,420.795989990,-633.777587891,-3484.144775391,,,,,,,,,,
56,377.960052490,-629.836547852,-3509.307128906,378.674316406,-678.920959473,-3518.276123047,421.712005615,-682.844665527,-3493.136718750,420.876190186,-633.765014648,-3484.384765625,,,,,,,,,,
57,378.022888184,-629.798645020,-3509.511718750,378.758026123,-678.866271973,-3518.598144531,421.801055908,-682.815673828,-3493.459472656,420.936523438,-633.758483887,-3484.621337891,,,,,,,,,,
58,378.081573486,-629.760437012,-3509.751220703,378.836151123,-678.810180664,-3518.940429688,421.880249023,-682.793395996,-3493.826416016,420.985595703,-633.750305176,-3484.858886719,,,,,,,,,,
59,378.123779297,-629.710144043,-3509.982421875,378.915161133,-678.740966797,-3519.323974609,421.951690674,-682.765258789,-3494.219482422,421.037689209,-633.739318848,-3485.139892578,,,,,,,,,,
60,378.187438965,-629.660705566,-3510.275390625,378.997009277,-678.672851563,-3519.749023438,422.034271240,-682.727966309,-3494.584472656,421.083740234,-633.713745117,-3485.385009766,,,,,,,,,,
61,378.246826172,-629.596435547,-3510.513427734,379.081024170,-678.589721680,-3520.088134766,422.114898682,-682.679504395,-3494.910644531,421.144561768,-633.687866211,-3485.641845703,,,,,,,,,,
62,378.322113037,-629.548461914,-3510.783203125,379.177307129,-678.506164551,-3520.370117188,422.217498779,-682.626647949,-3495.236083984,421.225280762,-633.662780762,-3485.908447266,,,,,,,,,,
63,378.397003174,-629.493835449,-3511.042236328,379.284149170,-678.429626465,-3520.660400391,422.320922852,-682.578063965,-3495.571533203,421.303222656,-633.628967285,-3486.138183594,,,,,,,,,,
64,378.489318848,-629.449584961,-3511.292968750,379.409210205,-678.362487793,-3521.010498047,422.454986572,-682.530395508,-3495.926513672,421.391967773,-633.602355957,-3486.362548828,,,,,,,,,,
65,378.589843750,-629.398803711,-3511.542480469,379.556182861,-678.297363281,-3521.393798828,422.606353760,-682.482299805,-3496.322753906,421.484924316,-633.569213867,-3486.587158203,,,,,,,,,,
66,378.694641113,-629.364135742,-3511.799316406,379.694305420,-678.230529785,-3521.756591797,422.745300293,-682.430175781,-3496.705322266,421.594573975,-633.547790527,-3486.879394531,,,,,,,,,,
67,378.795776367,-629.305541992,-3512.042724609,379.810577393,-678.161621094,-3522.100585938,422.861572266,-682.382873535,-3497.059326172,421.699645996,-633.517456055,-3487.167480469,,,,,,,,,,
68,378.884155273,-629.180969238,-3512.254638672,379.850250244,-678.048889160,-3522.356445313,422.890594482,-682.314514160,-3497.275634766,421.773162842,-633.448913574,-3487.387939453,,,,,,,,,,
69,378.984985352,-628.996520996,-3512.470947266,379.869110107,-677.860107422,-3522.442626953,422.861724854,-682.191955566,-3497.338378906,421.813659668,-633.313720703,-3487.544433594,,,,,,,,,,
70,379.100280762,-628.796691895,-3512.687744141,379.914978027,-677.672058105,-3522.552246094,422.842254639,-682.038879395,-3497.315917969,421.858428955,-633.146850586,-3487.641845703,,,,,,,,,,
71,379.228088379,-628.606323242,-3512.852050781,380.000946045,-677.507568359,-3522.634521484,422.868743896,-681.881408691,-3497.292968750,421.940093994,-632.960815430,-3487.684326172,,,,,,,,,,
72,379.350677490,-628.418273926,-3512.875976563,380.101257324,-677.349853516,-3522.656005859,422.966491699,-681.701354980,-3497.270263672,422.084228516,-632.747558594,-3487.712158203,,,,,,,,,,
73,379.503906250,-628.235656738,-3512.940185547,380.233245850,-677.194213867,-3522.594238281,423.115447998,-681.497192383,-3497.279785156,422.266754150,-632.525878906,-3487.803222656,,,,,,,,,,
74,379.692596436,-628.055053711,-3513.002685547,380.409301758,-677.041564941,-3522.530273438,423.311096191,-681.282226563,-3497.254882813,422.469848633,-632.283508301,-3487.896728516,,,,,,,,,,
75,379.899383545,-627.905029297,-3513.116210938,380.619567871,-676.913879395,-3522.530517578,423.539154053,-681.084350586,-3497.235839844,422.685058594,-632.058837891,-3487.989501953,,,,,,,,,,
76,380.096832275,-627.772033691,-3513.240478516,380.831176758,-676.797302246,-3522.560058594,423.765197754,-680.907043457,-3497.259033203,422.884826660,-631.869873047,-3488.093261719,,,,,,,,,,
77,380.298950195,-627.636718750,-3513.437500000,381.034729004,-676.661254883,-3522.632568359,423.968048096,-680.749572754,-3497.397460938,423.077117920,-631.706359863,-3488.262207031,,,,,,,,,,
78,380.492401123,-627.480895996,-3513.622558594,381.285186768,-676.513977051,-3522.873046875,424.181365967,-680.575744629,-3497.590820313,423.262390137,-631.542053223,-3488.497314453,,,,,,,,,,
79,380.711853027,-627.373596191,-3513.911132813,381.553771973,-676.386596680,-3523.202880859,424.446716309,-680.433532715,-3497.905761719,423.481262207,-631.407165527,-3488.779296875,,,,,,,,,,
80,380.920440674,-627.306701660,-3514.187255859,381.853790283,-676.310241699,-3523.674072266,424.778045654,-680.321472168,-3498.337402344,423.729034424,-631.314453125,-3489.097900391,,,,,,,,,,
81,381.134521484,-627.286437988,-3514.545654297,382.133697510,-676.252502441,-3524.089843750,425.116485596,-680.239929199,-3498.831054688,423.986816406,-631.264465332,-3489.478271484,,,,,,,,,,
82,381.344970703,-627.259704590,-3514.847412109,382.410217285,-676.197387695,-3524.516357422,425.439941406,-680.180725098,-3499.372070313,424.220733643,-631.220703125,-3489.801757813,,,,,,,,,,
83,381.535644531,-627.199707031,-3515.143066406,382.641998291,-676.112365723,-3524.924560547,425.712371826,-680.111206055,-3499.881591797,424.433105469,-631.165588379,-3490.103759766,,,,,,,,,,
84,381.711608887,-627.112548828,-3515.441894531,382.857635498,-676.001586914,-3525.322265625,425.943878174,-680.024658203,-3500.320556641,424.617370605,-631.092834473,-3490.394775391,,,,,,,,,,
85,381.859039307,-627.014831543,-3515.642578125,383.061370850,-675.886169434,-3525.678710938,426.150177002,-679.929138184,-3500.680175781,424.787811279,-631.016174316,-3490.708984375,,,,,,,,,,
86,381.992004395,-626.910766602,-3515.808837891,383.226043701,-675.785217285,-3525.949707031,426.288909912,-679.825805664,-3500.868408203,424.927215576,-630.933166504,-3490.963134766,,,,,,,,,,
87,382.111572266,-626.756469727,-3515.958251953,383.299560547,-675.623901367,-3526.012939453,426.364349365,-679.696166992,-3500.960937500,425.063903809,-630.809570313,-3491.152099609,,,,,,,,,,
88,382.245941162,-626.572448730,-3516.149169922,383.394836426,-675.452575684,-3526.090087891,426.426727295,-679.523254395,-3500.974609375,425.157348633,-630.633300781,-3491.227294922,,,,,,,,,,
89,382.385559082,-626.367980957,-3516.244628906,383.488861084,-675.271179199,-3526.070312500,426.482849121,-679.338500977,-3500.924072266,425.246704102,-630.426025391,-3491.218994141,,,,,,,,,,
90,382.521026611,-626.177612305,-3516.292968750,383.603118896,-675.103759766,-3526.053955078,426.562316895,-679.143432617,-3500.847412109,425.345275879,-630.198852539,-3491.191894531,,,,,,,,,,
91,382.633361816,-626.029357910,-3516.310791016,383.733489990,-674.976074219,-3526.067138672,426.691009521,-678.970703125,-3500.830078125,425.450775146,-630.000732422,-3491.232177734,,,,,,,,,,
92,382.726226807,-625.891235352,-3516.322021484,383.790832520,-674.862304688,-3526.026611328,426.778167725,-678.827392578,-3500.802978516,425.576385498,-629.846740723,-3491.394287109,,,,,,,,,,
93,382.802642822,-625.753540039,-3516.407958984,383.848388672,-674.734191895,-3526.046630859,426.838562012,-678.672180176,-3500.796386719,425.679382324,-629.688476563,-3491.543701172,,,,,,,,,,
94,382.898284912,-625.576110840,-3516.605224609,383.900756836,-674.566711426,-3526.086425781,426.863464355,-678.505737305,-3500.795410156,425.736663818,-629.512939453,-3491.608886719,,,,,,,,,,
95,383.002960205,-625.369812012,-3516.868896484,383.979949951,-674.381347656,-3526.208496094,426.872039795,-678.325927734,-3500.824707031,425.773498535,-629.316528320,-3491.665527344,,,,,,,,,,
96,383.115173340,-625.134338379,-3517.047119141,384.075958252,-674.171752930,-3526.415283203,426.893920898,-678.122680664,-3500.913574219,425.815002441,-629.095947266,-3491.799560547,,,,,,,,,,
97,383.259368896,-624.894897461,-3517.320556641,384.220458984,-673.942565918,-3526.674804688,426.964355469,-677.895263672,-3501.020263672,425.892272949,-628.856262207,-3491.960693359,,,,,,,,,,
98,383.423614502,-624.659240723,-3517.610351563,384.374847412,-673.702758789,-3526.855712891,427.071929932,-677.653381348,-3501.098144531,426.011779785,-628.613037109,-3492.149902344,,,,,,,,,,
99,383.593597412,-624.427856445,-3517.859619141,384.533660889,-673.474365234,-3526.999267578,427.232788086,-677.399291992,-3501.234863281,426.178100586,-628.355773926,-3492.338378906,,,,,,,,,,
100,383.766662598,-624.188354492,-3518.041503906,384.721343994,-673.252319336,-3527.244140625,427.437652588,-677.141906738,-3501.540771484,426.375335693,-628.086120605,-3492.622314453,,,,,,,,,,
101,383.936737061,-623.934875488,-3518.246582031,384.912384033,-673.016967773,-3527.522216797,427.636810303,-676.877563477,-3501.812744141,426.559539795,-627.818359375,-3492.934814453,,,,,,,,,,
102,384.130920410,-623.679382324,-3518.570068359,385.113647461,-672.750244141,-3527.737792969,427.838714600,-676.593017578,-3501.993896484,426.733489990,-627.541992188,-3493.138183594,,,,,,,,,,
103,384.308898926,-623.433837891,-3518.839111328,385.324676514,-672.499511719,-3527.962402344,428.033935547,-676.330688477,-3502.239990234,426.898712158,-627.266662598,-3493.350097656,,,,,,,,,,
104,384.489837646,-623.196472168,-3519.094238281,385.539703369,-672.265869141,-3528.257324219,428.241088867,-676.078308105,-3502.529052734,427.080688477,-627.009277344,-3493.660156250,,,,,,,,,,
105,384.686126709,-622.951843262,-3519.370361328,385.777313232,-672.032043457,-3528.571777344,428.467407227,-675.818786621,-3502.770263672,427.270233154,-626.751220703,-3493.887695313,,,,,,,,,,
106,384.892333984,-622.738830566,-3519.723144531,386.001129150,-671.796203613,-3528.781005859,428.696502686,-675.564514160,-3503.057617188,427.459106445,-626.496093750,-3494.124023438,,,,,,,,,,
107,385.090942383,-622.540649414,-3519.962890625,386.223144531,-671.587341309,-3529.022216797,428.931243896,-675.321350098,-3503.353271484,427.671081543,-626.257873535,-3494.474853516,,,,,,,,,,
108,385.271026611,-622.345886230,-3520.208007813,386.434844971,-671.400878906,-3529.345703125,429.160583496,-675.095825195,-3503.645263672,427.856079102,-626.027770996,-3494.740478516,,,,,,,,,,
109,385.446655273,-622.146362305,-3520.508300781,386.667419434,-671.210998535,-3529.719970703,429.389617920,-674.876831055,-3503.963378906,428.029968262,-625.805969238,-3494.967041016,,,,,,,,,,
110,385.633575439,-621.948791504,-3520.824707031,386.899932861,-671.005065918,-3529.972656250,429.630950928,-674.657836914,-3504.302734375,428.215423584,-625.595886230,-3495.279785156,,,,,,,,,,
111,385.810211182,-621.772155762,-3521.098144531,387.129058838,-670.810852051,-3530.266113281,429.860473633,-674.444519043,-3504.611816406,428.411987305,-625.401428223,-3495.632568359,,,,,,,,,,
112,385.985626221,-621.605468750,-3521.329101563,387.341918945,-670.640319824,-3530.599121094,430.073211670,-674.245483398,-3504.867675781,428.595062256,-625.207824707,-3495.863769531,,,,,,,,,,
113,386.139404297,-621.443847656,-3521.566894531,387.511840820,-670.473449707,-3530.887695313,430.263061523,-674.059509277,-3505.159912109,428.760711670,-625.022460938,-3496.072998047,,,,,,,,,,
114,386.290466309,-621.280029297,-3521.819091797,387.677185059,-670.302001953,-3531.093017578,430.445281982,-673.881286621,-3505.446777344,428.917541504,-624.851135254,-3496.353759766,,,,,,,,,,
115,386.438293457,-621.092712402,-3522.033935547,387.838623047,-670.118835449,-3531.330566406,430.594604492,-673.690917969,-3505.686035156,429.043975830,-624.676391602,-3496.617675781,,,,,,,,,,
116,386.564117432,-620.915649414,-3522.258789063,387.989715576,-669.933593750,-3531.588134766,430.710296631,-673.503723145,-3505.857910156,429.144165039,-624.498046875,-3496.805664063,,,,,,,,,,
117,386.689086914,-620.732666016,-3522.434570313,388.133331299,-669.753601074,-3531.862060547,430.833099365,-673.319458008,-3506.006835938,429.250183105,-624.313720703,-3496.933105469,,,,,,,,,,
118,386.802581787,-620.544311523,-3522.705078125,388.246154785,-669.550659180,-3532.005371094,430.951232910,-673.124328613,-3506.181396484,429.356597900,-624.111877441,-3497.066650391,,,,,,,,,,
119,386.927490234,-620.329772949,-3522.886718750,388.366210938,-669.336059570,-3532.135742188,431.074279785,-672.919067383,-3506.410888672,429.486419678,-623.900634766,-3497.272949219,,,,,,,,,,
120,387.039764404,-620.100280762,-3522.990478516,388.487304688,-669.118530273,-3532.303955078,431.192596436,-672.708740234,-3506.602783203,429.629394531,-623.692382813,-3497.511962891,,,,,,,,,,
121,387.162322998,-619.864013672,-3523.107177734,388.600677490,-668.882507324,-3532.468505859,431.300750732,-672.480895996,-3506.699462891,429.761657715,-623.468566895,-3497.635009766,,,,,,,,,,
122,387.309906006,-619.617614746,-3523.260986328,388.713836670,-668.634094238,-3532.608154297,431.415527344,-672.250549316,-3506.805175781,429.897674561,-623.230468750,-3497.708740234,,,,,,,,,,
123,387.449249268,-619.358154297,-3523.415527344,388.810699463,-668.376464844,-3532.678222656,431.516174316,-672.011047363,-3506.928710938,430.032318115,-622.991271973,-3497.871093750,,,,,,,,,,
124,387.588775635,-619.091369629,-3523.457519531,388.916412354,-668.114135742,-3532.760253906,431.631622314,-671.768981934,-3507.067138672,430.178436279,-622.746765137,-3498.025146484,,,,,,,,,,
125,387.713836670,-618.791320801,-3523.469238281,389.031402588,-667.824157715,-3532.830810547,431.745361328,-671.476745605,-3507.071044922,430.313018799,-622.459655762,-3498.085449219,,,,,,,,,,
126,387.874359131,-618.470520020,-3523.630126953,389.209014893,-667.489074707,-3532.903564453,431.888122559,-671.138183594,-3507.046630859,430.429687500,-622.114196777,-3498.021728516,,,,,,,,,,
127,388.073608398,-618.122070313,-3523.711181641,389.470367432,-667.152648926,-3532.959472656,432.100341797,-670.776733398,-3507.076904297,430.584808350,-621.754455566,-3498.077880859,,,,,,,,,,
128,388.289154053,-617.774902344,-3523.728027344,389.775543213,-666.808532715,-3533.042968750,432.352783203,-670.372741699,-3507.021728516,430.770538330,-621.359741211,-3498.073974609,,,,,,,,,,
129,388.558319092,-617.453369141,-3523.813232422,390.139739990,-666.480346680,-3533.115234375,432.690582275,-669.950683594,-3507.017578125,430.985443115,-620.923706055,-3497.965087891,,,,,,,,,,
130,388.818481445,-617.122741699,-3523.854492188,390.531219482,-666.155761719,-3533.125244141,433.088470459,-669.507568359,-3507.085693359,431.250549316,-620.493652344,-3498.082031250,,,,,,,,,,
131,389.060852051,-616.776794434,-3523.851806641,390.904602051,-665.805175781,-3533.113281250,433.467956543,-669.040466309,-3507.029296875,431.503967285,-620.021972656,-3498.029296875,,,,,,,,,,
132,389.315643311,-616.410339355,-3523.835449219,391.277862549,-665.427062988,-3533.120117188,433.838562012,-668.568481445,-3507.036132813,431.757019043,-619.554077148,-3498.053955078,,,,,,,,,,
133,389.576293945,-616.028198242,-3523.928955078,391.636230469,-665.044128418,-3533.094482422,434.156219482,-668.084289551,-3506.968261719,431.974273682,-619.074707031,-3498.010498047,,,,,,,,,,
134,389.832061768,-615.632507324,-3523.908691406,391.997161865,-664.643615723,-3533.116943359,434.452209473,-667.613220215,-3506.856689453,432.163818359,-618.608398438,-3497.907958984,,,,,,,,,,
135,390.062744141,-615.246704102,-3523.967529297,392.348846436,-664.260681152,-3533.220214844,434.736358643,-667.152709961,-3506.848144531,432.352783203,-618.156066895,-3497.927490234,,,,,,,,,,
136,390.274291992,-614.877807617,-3524.025390625,392.658203125,-663.884155273,-3533.207763672,435.026184082,-666.707519531,-3506.791992188,432.530029297,-617.708129883,-3497.851806641,,,,,,,,,,
137,390.476379395,-614.523315430,-3523.989746094,392.949096680,-663.526489258,-3533.234375000,435.322937012,-666.285522461,-3506.822753906,432.738891602,-617.297607422,-3497.887695313,,,,,,,,,,
138,390.660400391,-614.181518555,-3524.025146484,393.199798584,-663.174926758,-3533.306640625,435.584350586,-665.872985840,-3506.910156250,432.924987793,-616.883911133,-3497.924316406,,,,,,,,,,
139,390.854064941,-613.845397949,-3524.120117188,393.449645996,-662.834045410,-3533.339599609,435.818756104,-665.486083984,-3506.937988281,433.083190918,-616.493286133,-3497.890625000,,,,,,,,,,
140,391.002044678,-613.513488770,-3524.142822266,393.684906006,-662.501464844,-3533.409912109,436.034515381,-665.112792969,-3507.003906250,433.228942871,-616.135620117,-3497.935546875,,,,,,,,,,
141,391.159942627,-613.215881348,-3524.255615234,393.920898438,-662.200073242,-3533.595458984,436.238952637,-664.768249512,-3507.092773438,433.359283447,-615.793823242,-3498.019775391,,,,,,,,,,
