Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
13,-0.496220678, 0.446703017, 0.478329539, 0.570457935,403.308258057,-513.136169434,-3479.973876953, 0.112695277, 0.260632604, 0.623383522, 0.682516754, 0.278629661,696.235534668,-486.917572021,-3675.192626953, 0.136896491,
14,-0.496268183, 0.446744651, 0.478290349, 0.570416927,403.323577881,-513.143859863,-3480.037109375, 0.109246239, 0.261508822, 0.623337388, 0.682174146, 0.278750956,696.144287109,-486.948913574,-3675.146728516, 0.134012043,
15,-0.496175081, 0.446548551, 0.478402168, 0.570557654,403.319122314,-513.143615723,-3480.041015625, 0.115577295, 0.261604965, 0.623253822, 0.681859851, 0.279615283,696.060058594,-486.977752686,-3675.132568359, 0.133218691,
16,-0.496245056, 0.446432263, 0.478359997, 0.570623159,403.321319580,-513.138061523,-3479.998046875, 0.114351384, 0.261608243, 0.623225272, 0.681630790, 0.280233622,695.980041504,-486.993316650,-3675.110107422, 0.134478122,
17,-0.496237725, 0.446282417, 0.478457212, 0.570665240,403.315277100,-513.128662109,-3479.976806641, 0.117542192, 0.261220992, 0.623248100, 0.681611240, 0.280591279,695.911499023,-487.000000000,-3675.076904297, 0.134953275,
18,-0.496429622, 0.446149141, 0.478368968, 0.570676506,403.302032471,-513.122497559,-3479.907470703, 0.115275189, 0.260750294, 0.623404086, 0.681619108, 0.280663580,695.858093262,-487.006683350,-3675.066650391, 0.136307657,
19,-0.496659607, 0.446395129, 0.478201509, 0.570424378,403.318237305,-513.117797852,-3479.945800781, 0.115578011, 0.260895342, 0.623479068, 0.681446433, 0.280781478,695.816833496,-486.998840332,-3675.037353516, 0.138143167,
20,-0.496458054, 0.446396232, 0.478430837, 0.570406675,403.329376221,-513.117004395,-3480.051757813, 0.120435767, 0.261603415, 0.623257697, 0.681408823, 0.280705512,695.795532227,-486.981384277,-3675.028076172, 0.135521486,
21,-0.496672690, 0.446243197, 0.478223622, 0.570513308,403.321655273,-513.124755859,-3479.977294922, 0.115657151, 0.262455195, 0.622978210, 0.681319892, 0.280746490,695.789184570,-486.962890625,-3675.029785156, 0.133014023,
22,-0.496667236, 0.446074963, 0.478226781, 0.570646942,403.317596436,-513.125366211,-3479.960693359, 0.119736224, 0.262932807, 0.622947991, 0.681152821, 0.280772001,695.795288086,-486.945739746,-3675.038574219, 0.131728217,
23,-0.496675521, 0.446239799, 0.478208512, 0.570526123,403.327423096,-513.110412598,-3480.009521484, 0.131079003, 0.262772799, 0.623026490, 0.681151867, 0.280750096,695.810852051,-486.942199707,-3675.078613281, 0.132064939,
24,-0.496580213, 0.446083337, 0.478343278, 0.570618451,403.313842773,-513.100708008,-3480.030517578, 0.125306249, 0.262175202, 0.622995377, 0.681166887, 0.281340748,695.833740234,-486.947998047,-3675.135742188, 0.135332674,
25,-0.496659219, 0.446286142, 0.478206426, 0.570505857,403.331329346,-513.086425781,-3480.047119141, 0.122891091, 0.261960447, 0.622807026, 0.681177974, 0.281930357,695.854980469,-486.953521729,-3675.162597656, 0.135550514,
26,-0.496753156, 0.446053028, 0.478097111, 0.570697963,403.310577393,-513.089660645,-3479.984130859, 0.131205320, 0.260738224, 0.623115540, 0.681427300, 0.281779140,695.876037598,-486.960388184,-3675.205078125, 0.134828612,
27,-0.496687323, 0.446035743, 0.478086770, 0.570777416,403.321838379,-513.087707520,-3479.986816406, 0.126611069, 0.260366231, 0.623197675, 0.681530714, 0.281691253,695.903930664,-486.977752686,-3675.267089844, 0.137084380,
28,-0.496558487, 0.445833057, 0.478177935, 0.570971429,403.315612793,-513.089538574,-3479.985351563, 0.128117129, 0.260594249, 0.622892261, 0.681426227, 0.282407790,695.936706543,-487.009918213,-3675.319824219, 0.139284372,
29,-0.496498376, 0.445551783, 0.478176355, 0.571244538,403.313842773,-513.091369629,-3479.920166016, 0.123337626, 0.260438025, 0.622963786, 0.681327403, 0.282632381,695.977294922,-487.050903320,-3675.388183594, 0.139641806,
30,-0.496505111, 0.445774019, 0.478187859, 0.571055651,403.327667236,-513.084045410,-3480.007568359, 0.116875842, 0.260666639, 0.623141050, 0.681383669, 0.281894416,696.022033691,-487.096923828,-3675.441162109, 0.136042118,
31,-0.496598512, 0.445759326, 0.478115588, 0.571046531,403.331542969,-513.074890137,-3479.997070313, 0.121230491, 0.261009365, 0.622641146, 0.681235969, 0.283036381,696.065002441,-487.153228760,-3675.512451172, 0.134472817,
32,-0.496742040, 0.445535928, 0.478037775, 0.571161032,403.314666748,-513.072998047,-3479.937255859, 0.114427820, 0.259968698, 0.622739017, 0.681383133, 0.283424497,696.106018066,-487.218933105,-3675.583740234, 0.135924920,
33,-0.496933639, 0.445376992, 0.477835178, 0.571287811,403.314239502,-513.070617676,-3479.872558594, 0.116441615, 0.259707093, 0.622834980, 0.681460619, 0.283267081,696.133605957,-487.277862549,-3675.603759766, 0.135653123,
34,-0.497022033, 0.445126861, 0.477782995, 0.571449518,403.301574707,-513.073120117,-3479.847412109, 0.106795147, 0.259615332, 0.622444987, 0.681352735, 0.284465402,696.168579102,-487.333801270,-3675.660644531, 0.135887563,
35,-0.497044384, 0.445023715, 0.477779180, 0.571513653,403.304931641,-513.068969727,-3479.854736328, 0.118314967, 0.259864330, 0.622110903, 0.681342900, 0.284992009,696.202392578,-487.375732422,-3675.710205078, 0.133974090,
36,-0.497239470, 0.445026696, 0.477600813, 0.571490705,403.298095703,-513.066772461,-3479.842041016, 0.113635711, 0.259149581, 0.622121572, 0.681524336, 0.285185635,696.235717773,-487.406799316,-3675.762451172, 0.134730399,
37,-0.497316450, 0.444773167, 0.477498561, 0.571706474,403.308898926,-513.067321777,-3479.805175781, 0.099943012, 0.258854777, 0.622238815, 0.681671083, 0.284846604,696.261840820,-487.427703857,-3675.799316406, 0.135156929,
38,-0.497360647, 0.444498003, 0.477526277, 0.571858823,403.299102783,-513.062194824,-3479.789794922, 0.106173068, 0.258029640, 0.622629821, 0.681861997, 0.284283340,696.279724121,-487.451263428,-3675.835449219, 0.137576222,
39,-0.497695118, 0.444468945, 0.477254361, 0.571817398,403.306549072,-513.057250977,-3479.755859375, 0.119402193, 0.258670896, 0.622350097, 0.681815445, 0.284424752,696.285339355,-487.469421387,-3675.850830078, 0.133766100,
40,-0.497790277, 0.444255888, 0.477245837, 0.571907341,403.301147461,-513.054321289,-3479.746337891, 0.118064336, 0.259291559, 0.622081220, 0.681719005, 0.284678817,696.297546387,-487.490844727,-3675.873291016, 0.132755727,
41,-0.497673959, 0.443686277, 0.477438688, 0.572289586,403.281524658,-513.057739258,-3479.712402344, 0.113866992, 0.258881092, 0.622140467, 0.681813478, 0.284696728,696.308410645,-487.511413574,-3675.896728516, 0.133928597,
42,-0.497624248, 0.443288743, 0.477548569, 0.572549164,403.286682129,-513.059509277,-3479.713623047, 0.106334955, 0.259472758, 0.621966720, 0.681687951, 0.284838259,696.316406250,-487.524047852,-3675.909179688, 0.131402716,
43,-0.498044670, 0.443043947, 0.477269113, 0.572606087,403.289154053,-513.066284180,-3479.661865234, 0.113944113, 0.259880424, 0.621941090, 0.681602716, 0.284726530,696.331787109,-487.543670654,-3675.921630859, 0.130875304,
44,-0.498352289, 0.442784786, 0.477198958, 0.572597384,403.289611816,-513.060363770,-3479.686523438, 0.107527316, 0.260289103, 0.621917784, 0.681417942, 0.284846365,696.354614258,-487.561004639,-3675.938720703, 0.130425423,
45,-0.498630553, 0.442280650, 0.477182508, 0.572758436,403.279418945,-513.060791016,-3479.656494141, 0.097537570, 0.260469586, 0.621835351, 0.681212723, 0.285351813,696.381286621,-487.575469971,-3675.966552734, 0.129217729,
46,-0.498840511, 0.442095339, 0.477292985, 0.572626650,403.280273438,-513.042785645,-3479.737548828, 0.096233092, 0.260184139, 0.621936202, 0.681155264, 0.285529524,696.413330078,-487.576690674,-3675.999023438, 0.128903270,
47,-0.499084979, 0.441558331, 0.477378368, 0.572756827,403.287200928,-513.036132813,-3479.735351563, 0.087165721, 0.259312958, 0.622188330, 0.681218624, 0.285621524,696.451843262,-487.563079834,-3676.030029297, 0.134829670,
48,-0.499208897, 0.441057533, 0.477728218, 0.572742999,403.292114258,-513.013854980,-3479.829589844, 0.088115193, 0.258805037, 0.622385979, 0.681483805, 0.285018295,696.499023438,-487.535034180,-3676.059814453, 0.137093470,
49,-0.499321997, 0.440355718, 0.478179812, 0.572807550,403.292602539,-512.992248535,-3479.919921875, 0.087676138, 0.259395927, 0.621998072, 0.681333184, 0.285687387,696.549987793,-487.484375000,-3676.064697266, 0.135272682,
50,-0.499716699, 0.439457208, 0.478326529, 0.573030829,403.303253174,-512.993408203,-3479.912109375, 0.090176187, 0.258866280, 0.621720672, 0.681275964, 0.286905497,696.614624023,-487.426696777,-3676.096923828, 0.136472404,
51,-0.500255764, 0.438367009, 0.478405029, 0.573329926,403.298034668,-513.004028320,-3479.862548828, 0.108010076, 0.258988231, 0.621960700, 0.681478322, 0.285792351,696.682983398,-487.363708496,-3676.112060547, 0.136166826,
52,-0.500801802, 0.437400937, 0.478540301, 0.573478103,403.317230225,-513.015869141,-3479.909423828, 0.120882601, 0.259211868, 0.621951044, 0.681529820, 0.285487592,696.766235352,-487.299377441,-3676.125000000, 0.134947926,
53,-0.501146078, 0.436989397, 0.478876889, 0.573210061,403.393402100,-512.991516113,-3480.132080078, 0.144572213, 0.259025455, 0.621844828, 0.681657851, 0.285582602,696.863281250,-487.237762451,-3676.166503906, 0.138757661,
54,-0.500709593, 0.437059224, 0.479903221, 0.572679698,403.562957764,-512.871459961,-3480.534912109, 0.170608297, 0.258913130, 0.621555805, 0.681627333, 0.286385268,696.957946777,-487.158782959,-3676.165283203, 0.146738902,
55,-0.499756426, 0.437169433, 0.481775939, 0.571855187,403.730865479,-512.657409668,-3481.076660156, 0.158345759, 0.260250330, 0.621210575, 0.681479096, 0.286275148,697.046264648,-487.079162598,-3676.153808594, 0.141757846,
56,-0.498442829, 0.437138915, 0.484396935, 0.570809901,403.868041992,-512.384216309,-3481.733154297, 0.137971833, 0.260442764, 0.621209383, 0.681633770, 0.285733849,697.127197266,-487.019775391,-3676.162597656, 0.139808267,
57,-0.497765899, 0.436647862, 0.486520588, 0.569969714,403.956939697,-512.122253418,-3482.101318359, 0.113040157, 0.260291725, 0.621291399, 0.681814551, 0.285261571,697.207519531,-486.975402832,-3676.184326172, 0.141147703,
58,-0.497564226, 0.436609060, 0.487735093, 0.569136977,404.156341553,-511.872741699,-3482.392822266, 0.117410645, 0.260693878, 0.621143401, 0.681900024, 0.285012126,697.276000977,-486.937347412,-3676.175781250, 0.141631722,
59,-0.497797042, 0.437349170, 0.488266796, 0.567907810,404.454559326,-511.613189697,-3482.794921875, 0.098609880, 0.261191547, 0.620685399, 0.681746423, 0.285920382,697.343200684,-486.903533936,-3676.191162109, 0.143491477,
60,-0.497692108, 0.438191473, 0.488977760, 0.566737592,404.788513184,-511.338714600,-3483.284423828, 0.130776614, 0.260921717, 0.620949924, 0.682044089, 0.284880519,697.405639648,-486.872894287,-3676.210693359, 0.139217541,
61,-0.497847229, 0.438174188, 0.489549965, 0.566120446,405.043853760,-511.114959717,-3483.503662109, 0.133174494, 0.261333972, 0.620914996, 0.682184517, 0.284241766,697.466674805,-486.851379395,-3676.243652344, 0.136218980,
62,-0.498120248, 0.438037246, 0.489932984, 0.565654695,405.279357910,-510.942687988,-3483.680175781, 0.128119081, 0.260821253, 0.620672584, 0.682229638, 0.285132438,697.522705078,-486.832397461,-3676.248779297, 0.137967199,
63,-0.498718888, 0.438268244, 0.489701062, 0.565148890,405.569671631,-510.803039551,-3483.837158203, 0.127872840, 0.260508537, 0.620523989, 0.682412565, 0.285303980,697.578552246,-486.825286865,-3676.280029297, 0.137828588,
64,-0.499536961, 0.438340306, 0.489280969, 0.564734221,405.832916260,-510.663757324,-3483.923095703, 0.120201498, 0.260490209, 0.620650053, 0.682597101, 0.284604132,697.630676270,-486.826385498,-3676.319824219, 0.136379629,
65,-0.499838531, 0.437442213, 0.489517093, 0.564959049,406.013458252,-510.543548584,-3483.958984375, 0.113168329, 0.260226130, 0.620815873, 0.682717443, 0.284195185,697.669006348,-486.830810547,-3676.349609375, 0.136516377,
66,-0.500523865, 0.436401576, 0.489856184, 0.564863205,406.062042236,-510.472198486,-3483.962890625, 0.119109742, 0.260346889, 0.620929837, 0.682622194, 0.284064293,697.688171387,-486.826629639,-3676.364013672, 0.137710139,
67,-0.501155078, 0.435068607, 0.490310192, 0.564937830,406.057189941,-510.471710205,-3483.974853516, 0.111503989, 0.261080921, 0.620764136, 0.682414532, 0.284251720,697.698303223,-486.826507568,-3676.381591797, 0.134293735,
68,-0.502024710, 0.433927685, 0.490293890, 0.565057456,406.041900635,-510.502136230,-3483.930664063, 0.116019115, 0.261029214, 0.621024787, 0.682351112, 0.283881783,697.703125000,-486.837677002,-3676.437255859, 0.134316191,
69,-0.502700269, 0.433058590, 0.490239471, 0.565170765,406.054412842,-510.545318604,-3483.941650391, 0.129339978, 0.261158407, 0.620952845, 0.682176471, 0.284339845,697.695434570,-486.850433350,-3676.479736328, 0.133159831,
70,-0.503320515, 0.432371616, 0.490094632, 0.565270305,406.078155518,-510.577026367,-3483.952880859, 0.129978597, 0.261311501, 0.620791852, 0.681963086, 0.285061538,697.681030273,-486.861358643,-3676.514648438, 0.133880749,
71,-0.503722072, 0.431784540, 0.490173370, 0.565293074,406.068634033,-510.584350586,-3483.989013672, 0.139924735, 0.261614531, 0.620803773, 0.681890070, 0.284932286,697.667968750,-486.864044189,-3676.539550781, 0.137786686,
72,-0.504088163, 0.431397676, 0.490166217, 0.565268338,406.067779541,-510.579162598,-3484.006835938, 0.149619237, 0.262447208, 0.620873988, 0.681869924, 0.284060419,697.664062500,-486.869750977,-3676.565917969, 0.135683849,
73,-0.504552126, 0.431338489, 0.489860535, 0.565164506,406.095031738,-510.567382813,-3484.016357422, 0.153950870, 0.261992186, 0.621177554, 0.681997299, 0.283510625,697.666198730,-486.892425537,-3676.620849609, 0.135336146,
74,-0.504513741, 0.431236833, 0.489869237, 0.565268874,406.133728027,-510.532135010,-3484.073730469, 0.154420719, 0.261877149, 0.621173382, 0.681941450, 0.283760279,697.663208008,-486.919830322,-3676.640869141, 0.133618116,
75,-0.504202724, 0.432102174, 0.489935070, 0.564828217,406.250396729,-510.450408936,-3484.354492188, 0.151603788, 0.261169851, 0.620977759, 0.681825399, 0.285115898,697.664916992,-486.944793701,-3676.649658203, 0.136563733,
76,-0.503903985, 0.432978183, 0.489931524, 0.564426959,406.357940674,-510.335205078,-3484.580322266, 0.139761299, 0.261245131, 0.620751619, 0.681684315, 0.285875648,697.672973633,-486.962524414,-3676.653564453, 0.136758938,
77,-0.503308356, 0.433965266, 0.490278304, 0.563898981,406.474670410,-510.159454346,-3484.888916016, 0.113896914, 0.260534108, 0.620773256, 0.681820989, 0.286151499,697.691833496,-486.979949951,-3676.685302734, 0.137371913,
78,-0.502446949, 0.434265524, 0.491226256, 0.563610971,406.503967285,-509.954376221,-3485.197753906, 0.105703168, 0.260273397, 0.620952249, 0.681982636, 0.285614669,697.706665039,-486.994598389,-3676.717773438, 0.138571650,
79,-0.501821458, 0.434325874, 0.491898239, 0.563535631,406.522857666,-509.759552002,-3485.392089844, 0.106274970, 0.260523438, 0.620725811, 0.681817770, 0.286271781,697.719909668,-487.006439209,-3676.719970703, 0.136980027,
80,-0.501369357, 0.434929639, 0.492186695, 0.563220382,406.589965820,-509.562744141,-3485.629638672, 0.109251797, 0.260624945, 0.620924890, 0.681749880, 0.285909057,697.739257813,-487.018524170,-3676.735351563, 0.136637434,
81,-0.501183867, 0.435423970, 0.492317408, 0.562889218,406.611755371,-509.406433105,-3485.897460938, 0.116249852, 0.260925740, 0.620751917, 0.681616902, 0.286327153,697.757690430,-487.035980225,-3676.770019531, 0.137005046,
82,-0.501765072, 0.435990185, 0.491612703, 0.562548995,406.627410889,-509.313934326,-3486.065185547, 0.133557200, 0.260640204, 0.620805383, 0.681695104, 0.286285013,697.772033691,-487.053039551,-3676.787109375, 0.138527051,
83,-0.502515316, 0.436825335, 0.490372539, 0.562313735,406.709472656,-509.260101318,-3486.216308594, 0.127568543, 0.260477990, 0.621045411, 0.681832790, 0.285583407,697.778808594,-487.069396973,-3676.787353516, 0.137470320,
84,-0.502661347, 0.437770426, 0.489619613, 0.562104344,406.828491211,-509.183044434,-3486.526367188, 0.124255799, 0.260504901, 0.620848656, 0.681776881, 0.286119670,697.773376465,-487.084960938,-3676.781250000, 0.137419745,
85,-0.502479494, 0.437275499, 0.489538044, 0.562722862,406.841918945,-509.081909180,-3486.652099609, 0.100282706, 0.259937972, 0.620831966, 0.681912124, 0.286349118,697.774047852,-487.097656250,-3676.789794922, 0.138276771,
86,-0.502053857, 0.435973704, 0.489883572, 0.563811123,406.808074951,-508.991973877,-3486.742675781, 0.096076429, 0.260089010, 0.620608687, 0.681768954, 0.287036031,697.768188477,-487.110839844,-3676.791259766, 0.138316795,
87,-0.502641618, 0.435120195, 0.489310682, 0.564443827,406.764282227,-508.956665039,-3486.749755859, 0.116746746, 0.261306435, 0.620419085, 0.681654871, 0.286610872,697.756774902,-487.109710693,-3676.769287109, 0.132054210,
88,-0.503642440, 0.435512215, 0.488317460, 0.564109445,406.772125244,-508.933715820,-3486.976318359, 0.131853744, 0.260162175, 0.620548546, 0.682138503, 0.286220610,697.747497559,-487.101379395,-3676.761230469, 0.134468153,
89,-0.504200637, 0.436010987, 0.487777233, 0.563692749,406.805389404,-508.866821289,-3487.323486328, 0.134891510, 0.260326147, 0.620698333, 0.682137489, 0.285748720,697.729431152,-487.091461182,-3676.755859375, 0.136701033,
90,-0.504258156, 0.435709029, 0.488061577, 0.563628614,406.783142090,-508.745910645,-3487.601562500, 0.121445015, 0.262031585, 0.619996607, 0.681602061, 0.286988258,697.711486816,-487.073669434,-3676.727783203, 0.133814365,
91,-0.503892958, 0.434459209, 0.489122212, 0.564000487,406.690460205,-508.596923828,-3487.822753906, 0.097272478, 0.261728585, 0.619921029, 0.681747675, 0.287082165,697.694519043,-487.045410156,-3676.691894531, 0.138719931,
92,-0.504114747, 0.433915913, 0.489519686, 0.563875675,406.666595459,-508.425445557,-3487.993408203, 0.097640470, 0.261475950, 0.620179236, 0.682018399, 0.286110044,697.688598633,-487.009002686,-3676.696533203, 0.139057338,
93,-0.504254460, 0.434805244, 0.489798039, 0.562822998,406.772430420,-508.208984375,-3488.496093750, 0.132511064, 0.262443691, 0.619723797, 0.681799412, 0.286731958,697.684631348,-486.959075928,-3676.672851563, 0.135464177,
94,-0.504332483, 0.435315609, 0.490023434, 0.562161982,406.881072998,-507.981719971,-3488.882568359, 0.130879208, 0.262426883, 0.619570553, 0.681790829, 0.287098795,697.680236816,-486.915344238,-3676.640380859, 0.137325257,
95,-0.504112244, 0.435223311, 0.490404129, 0.562099040,407.014373779,-507.747436523,-3489.135498047, 0.126106247, 0.261692017, 0.619791210, 0.682060242, 0.286653042,697.688354492,-486.893127441,-3676.642578125, 0.138697535,
96,-0.504213989, 0.434542149, 0.490539193, 0.562416792,407.122955322,-507.527893066,-3489.170898438, 0.115741275, 0.262063324, 0.619679749, 0.681871772, 0.287002951,697.697021484,-486.876159668,-3676.641845703, 0.137192503,
97,-0.504586220, 0.435022295, 0.490370035, 0.561859012,407.327667236,-507.290039063,-3489.491210938, 0.131194800, 0.262929440, 0.619569600, 0.681864560, 0.286465347,697.697143555,-486.850494385,-3676.596679688, 0.134192288,
98,-0.505159199, 0.436071873, 0.489890069, 0.560948491,407.599426270,-507.022857666,-3489.852783203, 0.128911182, 0.261976838, 0.619789600, 0.682171702, 0.286130637,697.702148438,-486.829925537,-3676.600830078, 0.136148691,
99,-0.504942179, 0.435245156, 0.490249813, 0.561471462,407.803527832,-506.746490479,-3489.956054688, 0.123061500, 0.261944324, 0.619765699, 0.682262778, 0.285995036,697.695678711,-486.808135986,-3676.612792969, 0.134682596,
100,-0.505104482, 0.434730023, 0.490391582, 0.561600745,408.044372559,-506.458038330,-3490.134521484, 0.127360746, 0.262636542, 0.619618177, 0.682215333, 0.285793036,697.688110352,-486.785278320,-3676.611572266, 0.133464798,
101,-0.505610406, 0.435707927, 0.490438908, 0.560344934,408.325836182,-506.116729736,-3490.616210938, 0.134867460, 0.261747271, 0.619753599, 0.682395399, 0.285885274,697.666687012,-486.772033691,-3676.632812500, 0.135141820,
102,-0.505970180, 0.434995115, 0.490805447, 0.560253024,408.529327393,-505.788299561,-3490.751953125, 0.137960985, 0.261511385, 0.619768620, 0.682290494, 0.286318511,697.633483887,-486.759216309,-3676.628173828, 0.134766236,
103,-0.506488502, 0.434522927, 0.491069824, 0.559919298,408.768310547,-505.458404541,-3491.023681641, 0.114246182, 0.261919171, 0.619380593, 0.682136536, 0.287151188,697.597290039,-486.744079590,-3676.618164063, 0.135191798,
104,-0.506800115, 0.434814960, 0.491644412, 0.558905423,409.010833740,-505.117523193,-3491.505859375, 0.126138970, 0.260930777, 0.619970381, 0.682510078, 0.285887778,697.560119629,-486.731719971,-3676.644042969, 0.140320539,
105,-0.507685184, 0.434425831, 0.491617739, 0.558428109,409.213531494,-504.832458496,-3491.670898438, 0.141400456, 0.261912167, 0.619624317, 0.682173789, 0.286542475,697.538879395,-486.729736328,-3676.712158203, 0.138365388,
106,-0.508515596, 0.433949083, 0.491587400, 0.558069766,409.420349121,-504.577209473,-3491.905517578, 0.102158286, 0.262564868, 0.619219482, 0.681821585, 0.287656546,697.510070801,-486.733032227,-3676.750000000, 0.137028202,
107,-0.508701324, 0.433234662, 0.492142737, 0.557966173,409.625823975,-504.319152832,-3492.184326172, 0.122753270, 0.262344480, 0.619625330, 0.682007074, 0.286541760,697.492065430,-486.749572754,-3676.791015625, 0.135324940,
108,-0.509723127, 0.433273673, 0.491765290, 0.557335734,409.859527588,-504.056793213,-3492.372802734, 0.152337626, 0.261206955, 0.620224535, 0.682371676, 0.285414398,697.489746094,-486.768035889,-3676.866210938, 0.136447191,
109,-0.510420918, 0.432885647, 0.491866201, 0.556909502,410.054534912,-503.801330566,-3492.626220703, 0.115753882, 0.260789007, 0.620104611, 0.682364523, 0.286073536,697.482421875,-486.776580811,-3676.917724609, 0.139115140,
110,-0.510766804, 0.431310683, 0.492468476, 0.557281971,410.160919189,-503.586791992,-3492.719238281, 0.100210510, 0.261299759, 0.619854450, 0.682224989, 0.286482096,697.489135742,-486.787567139,-3676.984375000, 0.137705415,
111,-0.511343718, 0.430672526, 0.492757201, 0.556991160,410.290435791,-503.367095947,-3492.944824219, 0.141265810, 0.261735141, 0.619516373, 0.682011247, 0.287323534,697.488830566,-486.796997070,-3677.032958984, 0.137262031,
112,-0.512097120, 0.430479258, 0.492889762, 0.556330621,410.422821045,-503.165435791,-3493.226074219, 0.137685597, 0.261468709, 0.619325876, 0.682086468, 0.287797838,697.484924316,-486.812072754,-3677.067626953, 0.136572614,
113,-0.512604237, 0.429487884, 0.493164599, 0.556386352,410.507812500,-502.986846924,-3493.299072266, 0.102493897, 0.260941774, 0.619967043, 0.682207942, 0.286605239,697.493286133,-486.840393066,-3677.161865234, 0.135666057,
114,-0.513621747, 0.428583086, 0.492805213, 0.556464076,410.607604980,-502.824951172,-3493.236083984, 0.103522182, 0.261318117, 0.620133460, 0.682052851, 0.286271244,697.490966797,-486.867034912,-3677.225830078, 0.136732459,
115,-0.514098227, 0.428393483, 0.493033528, 0.555967569,410.716217041,-502.631317139,-3493.490234375, 0.132159814, 0.263028175, 0.619477987, 0.681675792, 0.287021428,697.494750977,-486.893890381,-3677.277832031, 0.133393779,
116,-0.513877451, 0.428275555, 0.493833065, 0.555552781,410.829681396,-502.423645020,-3493.890136719, 0.126764879, 0.261890203, 0.619696677, 0.681878030, 0.287109554,697.498229980,-486.928131104,-3677.370849609, 0.136302337,
117,-0.513908863, 0.428003997, 0.494257510, 0.555355549,410.938781738,-502.232391357,-3494.086181641, 0.127956077, 0.261344492, 0.619622827, 0.681829393, 0.287880689,697.502136230,-486.962493896,-3677.461425781, 0.134935439,
