Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
35,379.688995361,-627.814086914,-3519.158935547,381.477813721,-675.916870117,-3532.320068359,424.353332520,-681.144531250,-3507.191162109,422.393402100,-632.998657227,-3494.109130859,,,,,,,,,,
36,379.856323242,-627.816650391,-3519.252197266,381.715942383,-675.907775879,-3532.449707031,424.615264893,-681.078613281,-3507.339111328,422.576354980,-632.943542480,-3494.215820313,,,,,,,,,,
37,380.007568359,-627.810119629,-3519.331298828,381.955139160,-675.890747070,-3532.579101563,424.870300293,-681.004211426,-3507.464111328,422.767730713,-632.895996094,-3494.361083984,,,,,,,,,,
38,380.148895264,-627.804077148,-3519.420654297,382.176177979,-675.869689941,-3532.724609375,425.101501465,-680.936096191,-3507.606689453,422.945770264,-632.852478027,-3494.499023438,,,,,,,,,,
39,380.297698975,-627.802185059,-3519.580078125,382.384063721,-675.854248047,-3532.926513672,425.309295654,-680.883605957,-3507.761230469,423.109039307,-632.820861816,-3494.643310547,,,,,,,,,,
40,380.429779053,-627.800170898,-3519.714111328,382.557250977,-675.821838379,-3533.068847656,425.484344482,-680.836547852,-3507.904052734,423.236938477,-632.790893555,-3494.742919922,,,,,,,,,,
41,380.550231934,-627.781372070,-3519.800048828,382.709442139,-675.796264648,-3533.199707031,425.648315430,-680.804992676,-3508.058593750,423.346618652,-632.766174316,-3494.832275391,,,,,,,,,,
42,380.641265869,-627.773315430,-3519.919189453,382.831054688,-675.777648926,-3533.354492188,425.771423340,-680.767517090,-3508.168701172,423.433441162,-632.738159180,-3494.904785156,,,,,,,,,,
43,380.690246582,-627.754211426,-3519.985107422,382.902191162,-675.742431641,-3533.424316406,425.874542236,-680.726196289,-3508.288818359,423.497528076,-632.705627441,-3494.958251953,,,,,,,,,,
44,380.732849121,-627.734313965,-3520.032470703,382.964965820,-675.708557129,-3533.486816406,425.936767578,-680.686035156,-3508.381591797,423.549591064,-632.679992676,-3495.040527344,,,,,,,,,,
45,380.743469238,-627.701721191,-3520.109863281,382.985626221,-675.671508789,-3533.602050781,425.963195801,-680.650512695,-3508.510253906,423.570983887,-632.658020020,-3495.139648438,,,,,,,,,,
46,380.752532959,-627.656188965,-3520.216796875,382.990020752,-675.618591309,-3533.724853516,425.959930420,-680.623596191,-3508.655029297,423.553619385,-632.626831055,-3495.167480469,,,,,,,,,,
47,380.760314941,-627.615844727,-3520.364746094,382.993804932,-675.558837891,-3533.877441406,425.943023682,-680.596191406,-3508.776123047,423.546478271,-632.620300293,-3495.266601563,,,,,,,,,,
48,380.759582520,-627.569152832,-3520.489746094,382.990539551,-675.507629395,-3534.077392578,425.943023682,-680.570556641,-3508.972900391,423.545989990,-632.610656738,-3495.421630859,,,,,,,,,,
49,380.749267578,-627.517517090,-3520.567626953,382.980468750,-675.447326660,-3534.245117188,425.956512451,-680.534667969,-3509.198974609,423.551239014,-632.590942383,-3495.559570313,,,,,,,,,,
50,380.734436035,-627.471313477,-3520.673583984,382.970031738,-675.389770508,-3534.449951172,425.955505371,-680.501159668,-3509.421875000,423.555145264,-632.570617676,-3495.730712891,,,,,,,,,,
51,380.737548828,-627.426391602,-3520.843017578,382.962524414,-675.312011719,-3534.667236328,425.939880371,-680.478210449,-3509.645751953,423.553741455,-632.563476563,-3495.914550781,,,,,,,,,,
52,380.733642578,-627.357604980,-3521.015869141,382.965515137,-675.227783203,-3534.934814453,425.909881592,-680.447753906,-3509.859863281,423.539947510,-632.547546387,-3496.091308594,,,,,,,,,,
53,380.749725342,-627.274658203,-3521.204589844,382.957458496,-675.122680664,-3535.148925781,425.872741699,-680.411743164,-3510.084472656,423.526153564,-632.525390625,-3496.289550781,,,,,,,,,,
54,380.793548584,-627.168273926,-3521.437011719,382.959381104,-675.009277344,-3535.362060547,425.850646973,-680.370910645,-3510.333007813,423.536560059,-632.487121582,-3496.479003906,,,,,,,,,,
55,380.851013184,-627.042785645,-3521.703857422,382.975860596,-674.866027832,-3535.623535156,425.827911377,-680.298645020,-3510.536621094,423.551818848,-632.417663574,-3496.641601563,,,,,,,,,,
56,380.934051514,-626.937805176,-3521.952148438,383.068206787,-674.744140625,-3536.006591797,425.885589600,-680.212646484,-3510.810791016,423.605194092,-632.353820801,-3496.824218750,,,,,,,,,,
57,381.027191162,-626.871398926,-3522.199218750,383.208496094,-674.647155762,-3536.404785156,426.032470703,-680.128906250,-3511.194091797,423.703155518,-632.307800293,-3497.060791016,,,,,,,,,,
58,381.138458252,-626.816833496,-3522.422851563,383.361602783,-674.552795410,-3536.772460938,426.212066650,-680.032409668,-3511.577880859,423.841247559,-632.261230469,-3497.349365234,,,,,,,,,,
59,381.283996582,-626.741149902,-3522.673583984,383.554901123,-674.431579590,-3537.112548828,426.416351318,-679.934326172,-3511.995605469,423.996673584,-632.192626953,-3497.619140625,,,,,,,,,,
60,381.437530518,-626.652282715,-3522.967529297,383.764312744,-674.289794922,-3537.426757813,426.636840820,-679.819274902,-3512.388427734,424.163116455,-632.127319336,-3497.961425781,,,,,,,,,,
61,381.616088867,-626.559326172,-3523.221923828,383.987426758,-674.170410156,-3537.844238281,426.873382568,-679.713806152,-3512.824462891,424.360595703,-632.062255859,-3498.313964844,,,,,,,,,,
62,381.792358398,-626.471313477,-3523.459960938,384.203735352,-674.053222656,-3538.198242188,427.115753174,-679.616821289,-3513.245605469,424.570068359,-631.985900879,-3498.612548828,,,,,,,,,,
63,381.966247559,-626.357421875,-3523.623046875,384.393829346,-673.935668945,-3538.503906250,427.321136475,-679.502075195,-3513.527099609,424.754394531,-631.891235352,-3498.814697266,,,,,,,,,,
64,382.148132324,-626.262756348,-3523.735595703,384.622283936,-673.818603516,-3538.660400391,427.543243408,-679.374633789,-3513.674072266,424.931823730,-631.794067383,-3498.911621094,,,,,,,,,,
65,382.333770752,-626.207580566,-3523.853515625,384.858428955,-673.739807129,-3538.798339844,427.778442383,-679.270751953,-3513.805175781,425.106689453,-631.706420898,-3498.981201172,,,,,,,,,,
66,382.518310547,-626.176818848,-3523.946777344,385.096130371,-673.691833496,-3538.928955078,428.034271240,-679.187133789,-3513.975830078,425.294433594,-631.628417969,-3499.046630859,,,,,,,,,,
67,382.696624756,-626.139099121,-3524.063476563,385.323547363,-673.633056641,-3539.053710938,428.272552490,-679.109985352,-3514.114013672,425.489013672,-631.566650391,-3499.133544922,,,,,,,,,,
68,382.899536133,-626.093627930,-3524.201416016,385.571411133,-673.578491211,-3539.260498047,428.501220703,-679.051696777,-3514.283935547,425.667205811,-631.510681152,-3499.222900391,,,,,,,,,,
69,383.126251221,-626.015258789,-3524.382080078,385.817169189,-673.496765137,-3539.456542969,428.716796875,-678.974792480,-3514.410888672,425.867889404,-631.428527832,-3499.366943359,,,,,,,,,,
70,383.372131348,-625.898315430,-3524.539306641,386.061828613,-673.390625000,-3539.580810547,428.929992676,-678.871826172,-3514.517822266,426.077575684,-631.311218262,-3499.469970703,,,,,,,,,,
71,383.653747559,-625.767089844,-3524.691894531,386.361389160,-673.271911621,-3539.727294922,429.187103271,-678.732177734,-3514.564453125,426.316467285,-631.171691895,-3499.606933594,,,,,,,,,,
72,383.932128906,-625.649536133,-3524.839599609,386.683654785,-673.161743164,-3539.813964844,429.500091553,-678.574645996,-3514.593017578,426.597717285,-631.008728027,-3499.721679688,,,,,,,,,,
73,384.228790283,-625.534240723,-3524.961914063,387.039459229,-673.060668945,-3539.857666016,429.868682861,-678.399291992,-3514.647216797,426.911560059,-630.820495605,-3499.799316406,,,,,,,,,,
74,384.556518555,-625.412353516,-3525.015869141,387.405670166,-672.969604492,-3539.888916016,430.258300781,-678.218872070,-3514.694580078,427.251220703,-630.625061035,-3499.918457031,,,,,,,,,,
75,384.870788574,-625.301940918,-3525.123779297,387.781829834,-672.872985840,-3539.922119141,430.646057129,-678.032409668,-3514.766357422,427.575927734,-630.431030273,-3500.053222656,,,,,,,,,,
76,385.210388184,-625.219787598,-3525.257568359,388.237640381,-672.804504395,-3540.008056641,431.070831299,-677.874145508,-3514.833740234,427.908294678,-630.270324707,-3500.230224609,,,,,,,,,,
77,385.556915283,-625.181823730,-3525.445068359,388.686340332,-672.778503418,-3540.210449219,431.501953125,-677.737792969,-3514.965576172,428.238616943,-630.135009766,-3500.410888672,,,,,,,,,,
78,385.905242920,-625.163757324,-3525.677246094,389.147277832,-672.750915527,-3540.411865234,431.953887939,-677.599670410,-3515.108886719,428.558624268,-630.004272461,-3500.546142578,,,,,,,,,,
79,386.215972900,-625.127624512,-3525.906005859,389.580566406,-672.698608398,-3540.667236328,432.390625000,-677.458496094,-3515.330078125,428.885101318,-629.865234375,-3500.706054688,,,,,,,,,,
80,386.520416260,-625.054382324,-3526.160400391,389.981811523,-672.616821289,-3540.951660156,432.795257568,-677.291198730,-3515.545898438,429.188018799,-629.706176758,-3500.895751953,,,,,,,,,,
81,386.847259521,-624.976684570,-3526.412841797,390.408813477,-672.516235352,-3541.203857422,433.196075439,-677.122863770,-3515.748779297,429.469451904,-629.546508789,-3501.070556641,,,,,,,,,,
82,387.117279053,-624.899169922,-3526.635986328,390.787628174,-672.413818359,-3541.424316406,433.564147949,-676.966735840,-3515.975830078,429.720611572,-629.413452148,-3501.289306641,,,,,,,,,,
83,387.370880127,-624.836975098,-3526.898681641,391.136749268,-672.323547363,-3541.675537109,433.892120361,-676.830017090,-3516.192626953,429.955444336,-629.309143066,-3501.520019531,,,,,,,,,,
84,387.566558838,-624.760192871,-3527.051025391,391.435394287,-672.229370117,-3541.984619141,434.181274414,-676.703918457,-3516.448242188,430.168487549,-629.206115723,-3501.685546875,,,,,,,,,,
85,387.751068115,-624.677612305,-3527.304931641,391.664947510,-672.119506836,-3542.309082031,434.404388428,-676.578186035,-3516.720214844,430.361053467,-629.112121582,-3501.920410156,,,,,,,,,,
86,387.930480957,-624.551452637,-3527.476074219,391.859863281,-671.992797852,-3542.599609375,434.604675293,-676.452880859,-3517.007568359,430.538391113,-629.006286621,-3502.166259766,,,,,,,,,,
87,388.093536377,-624.438354492,-3527.737304688,392.029205322,-671.855346680,-3542.823974609,434.760498047,-676.330749512,-3517.257080078,430.686828613,-628.898315430,-3502.376464844,,,,,,,,,,
88,388.251617432,-624.352294922,-3527.975097656,392.205688477,-671.738769531,-3543.027099609,434.926330566,-676.218872070,-3517.479980469,430.826232910,-628.807861328,-3502.631103516,,,,,,,,,,
89,388.394348145,-624.272583008,-3528.247802734,392.370727539,-671.645629883,-3543.248535156,435.095916748,-676.128540039,-3517.731933594,430.967529297,-628.716491699,-3502.851806641,,,,,,,,,,
90,388.524078369,-624.150756836,-3528.454345703,392.499877930,-671.521972656,-3543.417968750,435.235900879,-676.010375977,-3517.929687500,431.101287842,-628.587585449,-3503.031494141,,,,,,,,,,
91,388.685058594,-623.996520996,-3528.711425781,392.670410156,-671.376708984,-3543.656005859,435.372039795,-675.856323242,-3518.090576172,431.229095459,-628.418884277,-3503.145507813,,,,,,,,,,
92,388.848114014,-623.809875488,-3528.880126953,392.869720459,-671.208984375,-3543.839355469,435.523162842,-675.671691895,-3518.191650391,431.362182617,-628.228027344,-3503.255859375,,,,,,,,,,
93,389.054077148,-623.631530762,-3529.097900391,393.105651855,-671.048156738,-3544.005615234,435.725769043,-675.480102539,-3518.327392578,431.528533936,-628.027709961,-3503.473388672,,,,,,,,,,
94,389.266357422,-623.452697754,-3529.255371094,393.346801758,-670.890747070,-3544.147460938,435.952178955,-675.274902344,-3518.429931641,431.730621338,-627.815002441,-3503.695068359,,,,,,,,,,
95,389.474945068,-623.292053223,-3529.472656250,393.564208984,-670.736206055,-3544.307861328,436.200836182,-675.072082520,-3518.627197266,431.957275391,-627.590576172,-3503.885498047,,,,,,,,,,
96,389.660888672,-623.106262207,-3529.664306641,393.755371094,-670.548522949,-3544.509033203,436.453247070,-674.859802246,-3518.938232422,432.198089600,-627.366638184,-3504.159667969,,,,,,,,,,
97,389.847656250,-622.870178223,-3529.950439453,393.930725098,-670.320739746,-3544.822753906,436.661071777,-674.630371094,-3519.281738281,432.428100586,-627.136840820,-3504.522705078,,,,,,,,,,
98,390.069549561,-622.581481934,-3530.257324219,394.131500244,-670.044616699,-3545.102050781,436.829223633,-674.373107910,-3519.505615234,432.631591797,-626.886108398,-3504.832519531,,,,,,,,,,
99,390.320465088,-622.280639648,-3530.569091797,394.357849121,-669.741210938,-3545.445312500,437.022644043,-674.110595703,-3519.775878906,432.836090088,-626.615173340,-3505.041259766,,,,,,,,,,
100,390.588806152,-622.001647949,-3530.932861328,394.612304688,-669.450317383,-3545.848876953,437.266174316,-673.839050293,-3520.159667969,433.088897705,-626.349121094,-3505.382324219,,,,,,,,,,
101,390.870635986,-621.754577637,-3531.255615234,394.924377441,-669.195251465,-3546.164306641,437.599273682,-673.545166016,-3520.509765625,433.384063721,-626.078369141,-3505.768798828,,,,,,,,,,
102,391.136016846,-621.540283203,-3531.524658203,395.271789551,-668.963928223,-3546.448242188,437.983123779,-673.244628906,-3520.833984375,433.695098877,-625.786804199,-3506.018798828,,,,,,,,,,
103,391.417022705,-621.358032227,-3531.793212891,395.650207520,-668.765563965,-3546.858154297,438.411743164,-672.975891113,-3521.298095703,434.025665283,-625.527648926,-3506.403808594,,,,,,,,,,
104,391.723297119,-621.180969238,-3532.197998047,396.019897461,-668.562805176,-3547.205810547,438.783050537,-672.712707520,-3521.645996094,434.338562012,-625.288513184,-3506.808105469,,,,,,,,,,
105,392.020233154,-620.980651855,-3532.609619141,396.396209717,-668.352722168,-3547.570312500,439.132141113,-672.442932129,-3521.958251953,434.592773438,-625.034790039,-3507.073730469,,,,,,,,,,
106,392.290649414,-620.746337891,-3532.897216797,396.777984619,-668.118041992,-3547.949707031,439.475341797,-672.169128418,-3522.278808594,434.832336426,-624.767333984,-3507.324951172,,,,,,,,,,
107,392.557373047,-620.535034180,-3533.233886719,397.134643555,-667.901489258,-3548.370361328,439.804107666,-671.909729004,-3522.611816406,435.096343994,-624.509521484,-3507.653564453,,,,,,,,,,
108,392.838928223,-620.346557617,-3533.564208984,397.458862305,-667.678771973,-3548.569824219,440.147155762,-671.644592285,-3522.898681641,435.372161865,-624.270324707,-3507.951904297,,,,,,,,,,
109,393.101074219,-620.165588379,-3533.838867188,397.788696289,-667.475097656,-3548.821777344,440.501678467,-671.389221191,-3523.272949219,435.640899658,-624.029418945,-3508.211669922,,,,,,,,,,
110,393.328643799,-619.975646973,-3534.067871094,398.089324951,-667.272338867,-3549.167724609,440.804718018,-671.129333496,-3523.525878906,435.886016846,-623.787231445,-3508.467529297,,,,,,,,,,
111,393.532623291,-619.765136719,-3534.260498047,398.348236084,-667.052612305,-3549.436767578,441.066650391,-670.887023926,-3523.757568359,436.120544434,-623.556213379,-3508.699951172,,,,,,,,,,
112,393.725128174,-619.547241211,-3534.429199219,398.541076660,-666.825378418,-3549.604492188,441.298553467,-670.652343750,-3524.025878906,436.331115723,-623.347412109,-3508.878906250,,,,,,,,,,
113,393.911254883,-619.351379395,-3534.620117188,398.697021484,-666.614929199,-3549.738769531,441.477752686,-670.447082520,-3524.220947266,436.532836914,-623.169006348,-3509.099853516,,,,,,,,,,
114,394.064453125,-619.137207031,-3534.734619141,398.814971924,-666.406066895,-3549.928466797,441.604675293,-670.266723633,-3524.396484375,436.709503174,-622.987976074,-3509.308837891,,,,,,,,,,
115,394.201477051,-618.900817871,-3534.830810547,398.892883301,-666.178344727,-3550.077148438,441.701141357,-670.076049805,-3524.533691406,436.860839844,-622.776794434,-3509.458496094,,,,,,,,,,
116,394.348815918,-618.642456055,-3534.937500000,398.982818604,-665.929931641,-3550.155029297,441.786590576,-669.861633301,-3524.609619141,437.008972168,-622.549438477,-3509.566406250,,,,,,,,,,
117,394.489471436,-618.384521484,-3535.053222656,399.065368652,-665.686218262,-3550.180175781,441.889465332,-669.655822754,-3524.730468750,437.148925781,-622.327575684,-3509.642333984,,,,,,,,,,
118,394.644348145,-618.134033203,-3535.125732422,399.167877197,-665.453674316,-3550.219726563,441.998901367,-669.438110352,-3524.791015625,437.312835693,-622.109191895,-3509.801757813,,,,,,,,,,
119,394.800781250,-617.888122559,-3535.173828125,399.292541504,-665.223388672,-3550.291015625,442.125366211,-669.213989258,-3524.833740234,437.499969482,-621.871215820,-3509.960449219,,,,,,,,,,
120,394.974761963,-617.653015137,-3535.235351563,399.454467773,-665.004394531,-3550.367431641,442.300201416,-668.978820801,-3524.866943359,437.688629150,-621.615783691,-3510.006347656,,,,,,,,,,
121,395.176391602,-617.454345703,-3535.338378906,399.649505615,-664.813171387,-3550.375976563,442.533233643,-668.766784668,-3524.984619141,437.893890381,-621.390197754,-3510.064697266,,,,,,,,,,
122,395.381134033,-617.300231934,-3535.461914063,399.845886230,-664.640136719,-3550.386718750,442.772460938,-668.579406738,-3525.133789063,438.110015869,-621.204162598,-3510.198730469,,,,,,,,,,
123,395.577453613,-617.131896973,-3535.579589844,400.072021484,-664.466674805,-3550.518798828,443.006195068,-668.392517090,-3525.297363281,438.327850342,-621.026977539,-3510.404785156,,,,,,,,,,
124,395.759246826,-616.953857422,-3535.699462891,400.303436279,-664.291320801,-3550.803955078,443.224975586,-668.193420410,-3525.444335938,438.537414551,-620.839355469,-3510.548095703,,,,,,,,,,
125,395.945373535,-616.759338379,-3535.813964844,400.506011963,-664.095825195,-3550.976318359,443.435241699,-667.986083984,-3525.599121094,438.754669189,-620.633117676,-3510.672851563,,,,,,,,,,
126,396.148895264,-616.550231934,-3535.979248047,400.697937012,-663.871520996,-3551.098876953,443.657653809,-667.772827148,-3525.835937500,438.962890625,-620.412048340,-3510.758544922,,,,,,,,,,
127,396.356140137,-616.338989258,-3536.152832031,400.901916504,-663.643188477,-3551.191162109,443.872131348,-667.557434082,-3526.023437500,439.159729004,-620.210937500,-3510.928955078,,,,,,,,,,
128,396.557769775,-616.141052246,-3536.273437500,401.127349854,-663.432617188,-3551.322998047,444.079528809,-667.341735840,-3526.123291016,439.356719971,-620.012939453,-3511.146240234,,,,,,,,,,
129,396.754516602,-615.944519043,-3536.403076172,401.365722656,-663.241210938,-3551.510253906,444.288818359,-667.113220215,-3526.172851563,439.534362793,-619.780395508,-3511.239257813,,,,,,,,,,
130,396.961303711,-615.720947266,-3536.554443359,401.628723145,-663.020690918,-3551.644042969,444.520996094,-666.861694336,-3526.257080078,439.696716309,-619.509765625,-3511.218261719,,,,,,,,,,
131,397.200714111,-615.469665527,-3536.705078125,401.949066162,-662.773437500,-3551.761474609,444.791839600,-666.562133789,-3526.314453125,439.879211426,-619.218811035,-3511.240966797,,,,,,,,,,
132,397.466735840,-615.217346191,-3536.782958984,402.344238281,-662.515869141,-3551.851318359,445.113250732,-666.216613770,-3526.244384766,440.085906982,-618.899475098,-3511.331542969,,,,,,,,,,
133,397.740509033,-614.982849121,-3536.864013672,402.763397217,-662.280273438,-3551.946289063,445.488616943,-665.860778809,-3526.203857422,440.305786133,-618.532165527,-3511.296875000,,,,,,,,,,
134,398.005218506,-614.763000488,-3536.919677734,403.193420410,-662.065490723,-3552.013183594,445.903533936,-665.476867676,-3526.172851563,440.550231934,-618.165466309,-3511.270263672,,,,,,,,,,
135,398.256134033,-614.540771484,-3536.948730469,403.604278564,-661.832214355,-3551.932861328,446.328613281,-665.094238281,-3526.175537109,440.807281494,-617.792846680,-3511.329345703,,,,,,,,,,
136,398.487731934,-614.327453613,-3536.955810547,403.973785400,-661.606018066,-3551.831787109,446.692077637,-664.743286133,-3526.100585938,441.034851074,-617.427185059,-3511.271972656,,,,,,,,,,
137,398.696533203,-614.137573242,-3536.972412109,404.304534912,-661.411315918,-3551.803710938,447.003265381,-664.427734375,-3526.039794922,441.208099365,-617.112182617,-3511.184326172,,,,,,,,,,
138,398.861297607,-613.955078125,-3536.977294922,404.593200684,-661.231079102,-3551.859863281,447.259338379,-664.151000977,-3526.016845703,441.340270996,-616.845764160,-3511.184814453,,,,,,,,,,
139,399.000061035,-613.785278320,-3537.060058594,404.806762695,-661.060913086,-3551.960205078,447.440368652,-663.922302246,-3526.024169922,441.452484131,-616.615966797,-3511.200927734,,,,,,,,,,
140,399.078643799,-613.596130371,-3537.108154297,404.936096191,-660.870910645,-3552.078369141,447.566070557,-663.718322754,-3526.087646484,441.540130615,-616.411254883,-3511.256347656,,,,,,,,,,
141,399.132141113,-613.391418457,-3537.160156250,404.975830078,-660.634826660,-3552.050048828,447.634246826,-663.512268066,-3526.184082031,441.615020752,-616.224975586,-3511.319824219,,,,,,,,,,
