Number of frames: 500
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
20,-0.486817449, 0.246074334, 0.495890945, 0.675683677,401.869049072,-512.563903809,-3482.915527344, 0.120402895, 0.286710024, 0.603003442, 0.699234784, 0.255450428,705.921813965,-484.634552002,-3749.138671875, 0.120853908,
21,-0.487059683, 0.245875910, 0.495956004, 0.675533533,401.807342529,-512.556518555,-3482.991943359, 0.116270699, 0.286770344, 0.602867723, 0.699266613, 0.255615950,705.821350098,-484.602935791,-3749.105468750, 0.122209325,
22,-0.487217456, 0.245506331, 0.495987356, 0.675531209,401.759094238,-512.574096680,-3483.061279297, 0.112046614, 0.287378132, 0.602644086, 0.699137509, 0.255813748,705.734802246,-484.578521729,-3749.069335938, 0.123582296,
23,-0.487508833, 0.244876966, 0.495931625, 0.675590277,401.656616211,-512.618286133,-3483.048339844, 0.116530932, 0.288262397, 0.602407396, 0.699072242, 0.255554438,705.675109863,-484.579223633,-3749.037353516, 0.121667229,
24,-0.487138480, 0.243923992, 0.496614963, 0.675700247,401.519470215,-512.612609863,-3483.200927734, 0.123744406, 0.287909418, 0.602312088, 0.699138820, 0.255994588,705.618957520,-484.592254639,-3749.003906250, 0.121930256,
25,-0.486912012, 0.243109241, 0.497217983, 0.675713599,401.409393311,-512.598144531,-3483.309570313, 0.121422626, 0.288649112, 0.602369428, 0.699088454, 0.255162776,705.569946289,-484.622009277,-3748.963623047, 0.117607549,
26,-0.486910343, 0.242384344, 0.497653961, 0.675654233,401.319824219,-512.587341309,-3483.400878906, 0.123239860, 0.287939161, 0.602426708, 0.699028254, 0.255993217,705.540527344,-484.662963867,-3748.929199219, 0.118315369,
27,-0.486971706, 0.241957650, 0.498202890, 0.675358415,401.249084473,-512.543823242,-3483.571533203, 0.133501083, 0.287537277, 0.602449894, 0.699087560, 0.256228507,705.523559570,-484.704223633,-3748.899169922, 0.120031990,
28,-0.487357229, 0.241903365, 0.498403043, 0.674951911,401.221801758,-512.494140625,-3483.714355469, 0.144154221, 0.286192685, 0.602682412, 0.699444473, 0.256212950,705.520690918,-484.741485596,-3748.877929688, 0.122478172,
29,-0.487722158, 0.241795689, 0.498460025, 0.674684763,401.181823730,-512.460998535,-3483.804199219, 0.125965044, 0.284988493, 0.602630436, 0.699615598, 0.257208228,705.527526855,-484.769409180,-3748.850341797, 0.125816077,
30,-0.487562180, 0.241534323, 0.498764247, 0.674669206,401.157958984,-512.412353516,-3483.960937500, 0.118070789, 0.285439998, 0.602837443, 0.699816704, 0.255670995,705.557983398,-484.797576904,-3748.845947266, 0.117903396,
31,-0.487196714, 0.241012424, 0.499048680, 0.674909472,401.109893799,-512.369140625,-3484.077880859, 0.115238540, 0.286376685, 0.602550745, 0.699528277, 0.256088376,705.597290039,-484.823120117,-3748.831054688, 0.118491545,
32,-0.486682057, 0.240627840, 0.499423265, 0.675140917,401.094024658,-512.304931641,-3484.251708984, 0.117051713, 0.286610723, 0.602298021, 0.699481666, 0.256547838,705.640686035,-484.848510742,-3748.808105469, 0.121804185,
33,-0.486314148, 0.240310401, 0.499666631, 0.675338984,401.095153809,-512.260559082,-3484.418457031, 0.110506162, 0.286156595, 0.602577806, 0.699719608, 0.255747646,705.691772461,-484.898040771,-3748.778808594, 0.118408814,
34,-0.485849291, 0.240125507, 0.500093341, 0.675423443,401.117340088,-512.172851563,-3484.607910156, 0.104437783, 0.286419630, 0.602307916, 0.699589074, 0.256445110,705.744262695,-484.958099365,-3748.731689453, 0.117727496,
35,-0.485653132, 0.239503756, 0.500364363, 0.675584555,401.087219238,-512.113525391,-3484.698974609, 0.104227498, 0.285908043, 0.602162898, 0.699700117, 0.257052839,705.809936523,-485.025817871,-3748.711914063, 0.118999340,
36,-0.485781670, 0.239302099, 0.500596166, 0.675391853,401.096862793,-512.021606445,-3484.858154297, 0.117837749, 0.285800666, 0.601999223, 0.699830532, 0.257200658,705.868896484,-485.079803467,-3748.665771484, 0.120071784,
37,-0.486289293, 0.239475474, 0.500527561, 0.675015807,401.151611328,-511.937683105,-3484.979248047, 0.121993199, 0.284834206, 0.601878405, 0.699957252, 0.258208632,705.927673340,-485.111450195,-3748.633056641, 0.123372443,
38,-0.487115681, 0.239534035, 0.500193894, 0.674646437,401.173461914,-511.887512207,-3485.038818359, 0.125892282, 0.283962995, 0.602154434, 0.700326502, 0.257522494,705.978942871,-485.111602783,-3748.601318359, 0.122982368,
39,-0.487864882, 0.239363343, 0.499747396, 0.674496531,401.196746826,-511.852294922,-3485.062988281, 0.129093766, 0.284575194, 0.601757586, 0.700328827, 0.257767946,706.011901855,-485.080139160,-3748.536132813, 0.123648033,
40,-0.488889068, 0.239259809, 0.499071270, 0.674292266,401.218688965,-511.853729248,-3485.049560547, 0.132921726, 0.283953130, 0.601741374, 0.700574517, 0.257824123,706.036865234,-485.047363281,-3748.505371094, 0.125403404,
41,-0.489671916, 0.238854080, 0.498533487, 0.674265862,401.210021973,-511.864868164,-3485.022705078, 0.123819619, 0.284363925, 0.601691365, 0.700598538, 0.257422537,706.040893555,-485.015045166,-3748.481933594, 0.124411061,
42,-0.490363806, 0.238558799, 0.497959703, 0.674291611,401.241882324,-511.876403809,-3484.984863281, 0.116593793, 0.285470247, 0.601097882, 0.700290501, 0.258420795,706.028137207,-484.975128174,-3748.448486328, 0.125504240,
43,-0.490837038, 0.237959653, 0.497519255, 0.674484074,401.246551514,-511.901794434,-3484.917480469, 0.107882813, 0.285510093, 0.600985527, 0.700381756, 0.258390754,706.007141113,-484.938140869,-3748.425048828, 0.125194445,
44,-0.490950942, 0.237393692, 0.497535646, 0.674588501,401.246459961,-511.890472412,-3484.951171875, 0.121965155, 0.284429222, 0.601288319, 0.700851202, 0.257604331,705.972229004,-484.905242920,-3748.393066406, 0.123026930,
45,-0.491389602, 0.237161875, 0.497284383, 0.674535990,401.298400879,-511.885894775,-3484.927001953, 0.120058380, 0.284576803, 0.601306677, 0.700809002, 0.257513195,705.940612793,-484.881225586,-3748.382324219, 0.124559954,
46,-0.491276920, 0.237033948, 0.497408628, 0.674571395,401.409759521,-511.825744629,-3484.988525391, 0.131260708, 0.286173940, 0.601076424, 0.700507641, 0.257100493,705.910034180,-484.865997314,-3748.357666016, 0.121484779,
47,-0.490860403, 0.237421259, 0.497737378, 0.674495876,401.641265869,-511.690063477,-3485.150878906, 0.131547838, 0.286196321, 0.601219893, 0.700513840, 0.256722718,705.877380371,-484.846710205,-3748.329101563, 0.121387221,
48,-0.490340590, 0.238106340, 0.498204827, 0.674287379,401.928344727,-511.503753662,-3485.360839844, 0.125955999, 0.285100520, 0.601409495, 0.700644076, 0.257142305,705.852111816,-484.817230225,-3748.284423828, 0.123147041,
49,-0.490243524, 0.238948822, 0.498403996, 0.673912644,402.219024658,-511.334808350,-3485.521972656, 0.124886766, 0.285369217, 0.601210475, 0.700537145, 0.257600516,705.825195313,-484.778137207,-3748.262939453, 0.123561360,
50,-0.489847213, 0.240316361, 0.498685390, 0.673506200,402.645507813,-511.098937988,-3485.789550781, 0.131835938, 0.286313146, 0.601220191, 0.700477064, 0.256692290,705.807128906,-484.729705811,-3748.252441406, 0.121539570,
51,-0.489506990, 0.241317272, 0.498614222, 0.673448443,403.073577881,-510.891601563,-3485.928955078, 0.129838318, 0.286631703, 0.601199150, 0.700454295, 0.256447971,705.793884277,-484.669433594,-3748.244384766, 0.121031478,
52,-0.488932818, 0.241515517, 0.498623431, 0.673787534,403.452453613,-510.711334229,-3485.991455078, 0.117637247, 0.286368519, 0.601225317, 0.700620651, 0.256226212,705.785034180,-484.602630615,-3748.245117188, 0.120132469,
53,-0.488313138, 0.241446957, 0.498597771, 0.674280286,403.869262695,-510.531646729,-3486.084472656, 0.122988217, 0.287212700, 0.601293266, 0.700392902, 0.255744189,705.780029297,-484.535156250,-3748.260498047, 0.119374849,
54,-0.487928987, 0.241335288, 0.498417616, 0.674731433,404.312683105,-510.355072021,-3486.156250000, 0.111016057, 0.286181659, 0.601284981, 0.700695217, 0.256091058,705.770935059,-484.471557617,-3748.277099609, 0.119787566,
55,-0.487105936, 0.241149217, 0.498913437, 0.675026119,404.750518799,-510.078460693,-3486.412109375, 0.124582574, 0.285938859, 0.601388931, 0.700850368, 0.255693495,705.760070801,-484.420043945,-3748.287353516, 0.120012216,
56,-0.486573249, 0.241319105, 0.499568522, 0.674865067,405.203857422,-509.744995117,-3486.730468750, 0.127071291, 0.286544889, 0.601384342, 0.700640142, 0.255601823,705.745422363,-484.379669189,-3748.305908203, 0.118753791,
57,-0.486806303, 0.241339996, 0.499761999, 0.674546182,405.597778320,-509.479156494,-3486.890136719, 0.124257147, 0.287266254, 0.601168633, 0.700583577, 0.255454570,705.719726563,-484.350280762,-3748.305908203, 0.117062092,
58,-0.487683624, 0.241326720, 0.499614239, 0.674026489,405.927276611,-509.263488770,-3486.992187500, 0.127231330, 0.286982507, 0.601080656, 0.700547099, 0.256079674,705.691467285,-484.337127686,-3748.314697266, 0.117889330,
59,-0.488564461, 0.242341831, 0.499532282, 0.673084438,406.386383057,-508.948364258,-3487.321777344, 0.144767523, 0.286910206, 0.601254404, 0.700561106, 0.255714387,705.660095215,-484.325164795,-3748.316650391, 0.117703818,
60,-0.489143878, 0.242704585, 0.499490231, 0.672563970,406.756866455,-508.663391113,-3487.577880859, 0.138196915, 0.286629438, 0.601070881, 0.700602770, 0.256345779,705.631774902,-484.304443359,-3748.321044922, 0.120390370,
61,-0.489757568, 0.242106706, 0.499015659, 0.672685087,407.013885498,-508.474365234,-3487.503906250, 0.138905317, 0.286808401, 0.601185024, 0.700608611, 0.255861312,705.607666016,-484.264617920,-3748.365722656, 0.117813297,
62,-0.490215957, 0.242334425, 0.498959750, 0.672310591,407.341857910,-508.213928223,-3487.751464844, 0.128202364, 0.287161469, 0.601054370, 0.700461268, 0.256175607,705.582519531,-484.214660645,-3748.394775391, 0.115084738,
63,-0.490881294, 0.242903322, 0.498853862, 0.671698153,407.663757324,-507.953186035,-3488.038085938, 0.125321925, 0.287618011, 0.600736797, 0.700149775, 0.257257462,705.556823730,-484.168853760,-3748.435791016, 0.119338855,
64,-0.491638392, 0.242673397, 0.498549074, 0.671453774,407.845611572,-507.772766113,-3488.112304688, 0.127200708, 0.288040400, 0.601049423, 0.700103998, 0.256177157,705.527648926,-484.126708984,-3748.487548828, 0.116614521,
65,-0.492738068, 0.242599443, 0.497798681, 0.671231091,408.050994873,-507.642730713,-3488.103515625, 0.124855056, 0.287685484, 0.601130426, 0.700139046, 0.256290048,705.502319336,-484.090820313,-3748.543457031, 0.115309753,
66,-0.493212014, 0.243013531, 0.497634619, 0.670854747,408.322967529,-507.422393799,-3488.361328125, 0.107951708, 0.287817806, 0.600680590, 0.699843705, 0.257997155,705.470275879,-484.064300537,-3748.576416016, 0.120836087,
67,-0.493417919, 0.243105590, 0.497554600, 0.670729339,408.541534424,-507.222869873,-3488.589111328, 0.099219151, 0.288625151, 0.600663602, 0.699611545, 0.257764220,705.440551758,-484.048675537,-3748.634277344, 0.119268276,
68,-0.493457824, 0.242991760, 0.497417986, 0.670842528,408.730804443,-507.039398193,-3488.747070313, 0.109527647, 0.288581371, 0.600615442, 0.699637175, 0.257855952,705.415954590,-484.034973145,-3748.704833984, 0.117484853,
69,-0.493531227, 0.242399752, 0.497007102, 0.671307147,408.850128174,-506.920257568,-3488.738769531, 0.103785768, 0.288237631, 0.600346148, 0.699612141, 0.258933216,705.389770508,-484.023010254,-3748.759277344, 0.124226943,
70,-0.493455589, 0.242349461, 0.496953964, 0.671420157,408.983184814,-506.737060547,-3488.866455078, 0.112895317, 0.287638187, 0.600776613, 0.699786782, 0.258128345,705.374145508,-484.025756836,-3748.829345703, 0.123933457,
71,-0.493166089, 0.243020654, 0.497268081, 0.671157658,409.164642334,-506.478820801,-3489.206298828, 0.115674533, 0.287634671, 0.600668073, 0.699788749, 0.258379221,705.369628906,-484.040252686,-3748.915039063, 0.122999489,
72,-0.492714554, 0.243755460, 0.497675866, 0.670920551,409.332489014,-506.215759277,-3489.564941406, 0.125559345, 0.287537366, 0.600519300, 0.699830472, 0.258720219,705.364929199,-484.054748535,-3748.988769531, 0.124634586,
73,-0.492276132, 0.243502989, 0.497720540, 0.671300828,409.381225586,-506.065399170,-3489.666015625, 0.120711058, 0.287280411, 0.600619495, 0.699849308, 0.258722037,705.364135742,-484.067718506,-3749.061523438, 0.126790196,
74,-0.491756678, 0.243776858, 0.497797757, 0.671524882,409.473663330,-505.876525879,-3489.856201172, 0.119844899, 0.288600206, 0.600378036, 0.699396610, 0.259037673,705.353454590,-484.078521729,-3749.124267578, 0.125478104,
75,-0.491751850, 0.243934393, 0.497239411, 0.671884775,409.529022217,-505.761596680,-3489.880371094, 0.119054936, 0.289154589, 0.600509822, 0.699440181, 0.257994175,705.349304199,-484.085479736,-3749.181640625, 0.116690114,
76,-0.491568029, 0.244389653, 0.496753722, 0.672212958,409.624755859,-505.604644775,-3490.009521484, 0.133047506, 0.289243191, 0.600429714, 0.699394882, 0.258204132,705.350280762,-484.095184326,-3749.270996094, 0.120326914,
77,-0.490957618, 0.245541334, 0.496744007, 0.672246575,409.801269531,-505.330688477,-3490.367187500, 0.133642912, 0.288536876, 0.600419104, 0.699530542, 0.258651108,705.345764160,-484.106414795,-3749.359375000, 0.123619013,
78,-0.490436822, 0.246584997, 0.496700257, 0.672277033,409.951965332,-505.070617676,-3490.700439453, 0.139467061, 0.288368315, 0.600377798, 0.699461818, 0.259120375,705.347290039,-484.129058838,-3749.469970703, 0.124725096,
79,-0.489524722, 0.246809557, 0.497000992, 0.672637105,409.998596191,-504.829833984,-3490.998046875, 0.137659833, 0.288361788, 0.600457311, 0.699441969, 0.258996934,705.348876953,-484.149383545,-3749.561523438, 0.124865383,
80,-0.488914490, 0.246812984, 0.497017175, 0.673067510,410.018951416,-504.643402100,-3491.214111328, 0.128619343, 0.287863612, 0.600425780, 0.699570060, 0.259278119,705.358947754,-484.162445068,-3749.644287109, 0.123819210,
81,-0.488656044, 0.247409597, 0.496874690, 0.673141301,410.076080322,-504.433288574,-3491.465087891, 0.123707362, 0.287450761, 0.600687623, 0.699672520, 0.258852810,705.374755859,-484.171813965,-3749.740478516, 0.123199031,
82,-0.488401711, 0.248191804, 0.496794641, 0.673097134,410.136108398,-504.204162598,-3491.767089844, 0.127196953, 0.288347512, 0.600366473, 0.699456513, 0.259184211,705.389404297,-484.171569824,-3749.811035156, 0.124222346,
83,-0.487714022, 0.248572543, 0.496914983, 0.673366368,410.149383545,-503.967742920,-3492.063964844, 0.136133477, 0.288780004, 0.600241244, 0.699334443, 0.259322017,705.413208008,-484.172668457,-3749.907226563, 0.124208733,
84,-0.486814469, 0.248578072, 0.497005612, 0.673948050,410.134155273,-503.747863770,-3492.342529297, 0.130497009, 0.288408309, 0.600519001, 0.699372649, 0.258989483,705.432922363,-484.163574219,-3750.018554688, 0.122420445,
85,-0.485683560, 0.248047456, 0.497145474, 0.674855769,410.079772949,-503.551666260,-3492.614257813, 0.115867868, 0.287323684, 0.600792766, 0.699723482, 0.258612216,705.454162598,-484.143737793,-3750.109863281, 0.120147347,
86,-0.485657066, 0.248957410, 0.496336222, 0.675135434,410.191528320,-503.327850342,-3492.833740234, 0.118441723, 0.287393570, 0.600666821, 0.699735701, 0.258793861,705.466918945,-484.113983154,-3750.184326172, 0.123055294,
87,-0.485533386, 0.249528781, 0.495508701, 0.675621092,410.287994385,-503.119628906,-3493.072998047, 0.119480304, 0.287310272, 0.600586355, 0.699784338, 0.258941472,705.478454590,-484.090270996,-3750.290771484, 0.124072425,
88,-0.484776139, 0.248704329, 0.494912624, 0.676904500,410.267944336,-502.967315674,-3493.262695313, 0.120062113, 0.287055314, 0.600748837, 0.699902773, 0.258526891,705.498107910,-484.066894531,-3750.399169922, 0.122824870,
89,-0.484920681, 0.248761088, 0.493341267, 0.677926421,410.395904541,-502.808837891,-3493.290527344, 0.136842504, 0.286949962, 0.600528955, 0.700076938, 0.258683145,705.515441895,-484.040832520,-3750.512451172, 0.122224495,
90,-0.484705210, 0.248758987, 0.492018402, 0.679041803,410.586151123,-502.579650879,-3493.453613281, 0.122335412, 0.287020236, 0.600220323, 0.700140059, 0.259150147,705.527709961,-484.008209229,-3750.600097656, 0.122672997,
91,-0.484767675, 0.248723522, 0.490512758, 0.680098593,410.786407471,-502.351593018,-3493.579589844, 0.116231352, 0.287317187, 0.600133121, 0.699984312, 0.259443611,705.538574219,-483.976104736,-3750.693847656, 0.127143860,
92,-0.485697001, 0.248905972, 0.488244683, 0.681000292,411.037780762,-502.167999268,-3493.535888672, 0.134603038, 0.287354559, 0.599753320, 0.699767470, 0.260861576,705.555053711,-483.946014404,-3750.810791016, 0.132638291,
93,-0.485740215, 0.248896524, 0.486884445, 0.681946099,411.291564941,-501.831207275,-3493.702636719, 0.124569267, 0.287827313, 0.599660814, 0.699808002, 0.260443926,705.568969727,-483.921112061,-3750.928222656, 0.129381210,
94,-0.486172885, 0.248764232, 0.484843373, 0.683139205,411.620910645,-501.471282959,-3493.662109375, 0.138520911, 0.287508041, 0.599825561, 0.699969053, 0.259984046,705.570922852,-483.893463135,-3751.007812500, 0.126596794,
95,-0.485919118, 0.247488007, 0.483433336, 0.684780598,411.868377686,-501.045349121,-3493.614746094, 0.161850199, 0.286789984, 0.599813998, 0.700246513, 0.260056674,705.590881348,-483.866607666,-3751.115722656, 0.126150012,
96,-0.485832602, 0.245781600, 0.481958419, 0.686494112,412.101531982,-500.620697021,-3493.463867188, 0.134432763, 0.287083596, 0.599941373, 0.700371325, 0.259101003,705.611450195,-483.832733154,-3751.241455078, 0.123190641,
97,-0.485634446, 0.243543610, 0.481019884, 0.688088357,412.250274658,-500.170288086,-3493.303710938, 0.127221480, 0.287356257, 0.600103557, 0.700491846, 0.258095503,705.615478516,-483.789245605,-3751.334228516, 0.121546097,
98,-0.486043215, 0.241509929, 0.480449945, 0.688914180,412.320495605,-499.689208984,-3493.213378906, 0.107335284, 0.288770467, 0.600000322, 0.700239420, 0.257441252,705.616577148,-483.748352051,-3751.412841797, 0.116869695,
99,-0.487061739, 0.240272179, 0.480150342, 0.688836575,412.400573730,-499.142395020,-3493.205322266, 0.134911880, 0.288985014, 0.599610209, 0.699937820, 0.258925229,705.611816406,-483.708221436,-3751.495605469, 0.120923921,
100,-0.488055915, 0.238360226, 0.480335623, 0.688667953,412.316894531,-498.633056641,-3493.174560547, 0.128913119, 0.288912594, 0.599646688, 0.700006902, 0.258734763,705.612670898,-483.678039551,-3751.592041016, 0.122227952,
101,-0.489029706, 0.236957371, 0.481054395, 0.687959194,412.203887939,-498.045166016,-3493.265380859, 0.128171518, 0.289029866, 0.599802971, 0.699904084, 0.258519679,705.609008789,-483.653472900,-3751.704589844, 0.122363761,
102,-0.489430398, 0.235183448, 0.482269168, 0.687432230,412.061004639,-497.469390869,-3493.443359375, 0.132426769, 0.289394617, 0.599747419, 0.699727058, 0.258719683,705.602905273,-483.621582031,-3751.804443359, 0.121979192,
103,-0.490040094, 0.233500108, 0.483379364, 0.686791658,411.884582520,-496.938049316,-3493.609863281, 0.128408730, 0.289347887, 0.600033462, 0.699780226, 0.257963747,705.595031738,-483.586181641,-3751.896728516, 0.119182147,
104,-0.490926266, 0.231764123, 0.484055817, 0.686270177,411.694732666,-496.474334717,-3493.653320313, 0.130190417, 0.289654374, 0.600015700, 0.699524403, 0.258354664,705.581359863,-483.548217773,-3752.004638672, 0.121592686,
105,-0.491634429, 0.231041536, 0.484734505, 0.685527444,411.675262451,-495.922149658,-3493.809326172, 0.114743754, 0.289786965, 0.600039244, 0.699617445, 0.257898927,705.571838379,-483.505310059,-3752.111572266, 0.121900588,
106,-0.492505968, 0.230073646, 0.484738886, 0.685224175,411.651702881,-495.453338623,-3493.777587891, 0.126028344, 0.289876848, 0.600318730, 0.699771941, 0.256725550,705.548034668,-483.452423096,-3752.199218750, 0.119406812,
107,-0.493283361, 0.229710221, 0.484635264, 0.684860110,411.718872070,-494.946380615,-3493.761230469, 0.132547274, 0.289365500, 0.600193858, 0.699804664, 0.257504195,705.516723633,-483.402770996,-3752.277587891, 0.121715896,
108,-0.493925899, 0.229070306, 0.484353811, 0.684810460,411.731597900,-494.507324219,-3493.652343750, 0.119237728, 0.289629161, 0.599781871, 0.699645758, 0.258597106,705.491210938,-483.356719971,-3752.381347656, 0.124064654,
109,-0.494231910, 0.229044333, 0.484606355, 0.684419572,411.780029297,-493.992980957,-3493.776611328, 0.132231057, 0.289048970, 0.599809349, 0.699827909, 0.258689642,705.454467773,-483.306304932,-3752.457031250, 0.126415774,
110,-0.494552404, 0.227644011, 0.484316766, 0.684860110,411.678771973,-493.678619385,-3493.602539063, 0.119558424, 0.288276643, 0.599863589, 0.700027883, 0.258884490,705.416809082,-483.256927490,-3752.515380859, 0.128073975,
111,-0.494563967, 0.227633059, 0.484660923, 0.684611917,411.719360352,-493.192413330,-3493.780761719, 0.124203041, 0.287954926, 0.599820018, 0.699952364, 0.259546965,705.386840820,-483.212036133,-3752.592529297, 0.128905952,
112,-0.495042264, 0.226530209, 0.484052390, 0.685062408,411.641632080,-492.939849854,-3493.615966797, 0.126044109, 0.287765056, 0.600008190, 0.700013638, 0.259157032,705.367553711,-483.165069580,-3752.656982422, 0.127902061,
113,-0.494846612, 0.226040348, 0.484155357, 0.685292780,411.622222900,-492.547332764,-3493.684570313, 0.142716870, 0.287139535, 0.600013196, 0.700042009, 0.259761840,705.350708008,-483.121276855,-3752.729492188, 0.133521080,
114,-0.494733274, 0.225776330, 0.483839154, 0.685684860,411.672027588,-492.193756104,-3493.744384766, 0.137406111, 0.287485659, 0.599761784, 0.699974775, 0.260140568,705.331604004,-483.072204590,-3752.812011719, 0.132343650,
115,-0.494579822, 0.225031346, 0.483065397, 0.686585426,411.699890137,-491.930114746,-3493.632080078, 0.133329749, 0.287371188, 0.600250840, 0.700118899, 0.258747488,705.327880859,-483.018341064,-3752.915283203, 0.128518611,
116,-0.493996918, 0.224823654, 0.482726812, 0.687310874,411.771636963,-491.564239502,-3493.648925781, 0.147497460, 0.287214011, 0.600209117, 0.699954808, 0.259461820,705.313720703,-482.951446533,-3752.996093750, 0.132150769,
117,-0.493594110, 0.224260598, 0.482034981, 0.688269079,411.817871094,-491.310974121,-3493.570800781, 0.120060854, 0.288545072, 0.599417686, 0.699444354, 0.261185467,705.299743652,-482.879608154,-3753.045166016, 0.139040411,
