Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
11,-0.477344602, 0.384894669, 0.505149722, 0.607307136,401.607635498,-511.805938721,-3482.573974609, 0.094267488, 0.222787395, 0.647462904, 0.700227618, 0.202086151,666.979492188,-497.681579590,-3750.157958984, 0.225201741,
12,-0.476979762, 0.384548396, 0.505355000, 0.607642293,401.601257324,-511.807495117,-3482.591796875, 0.106003813, 0.222932622, 0.647351861, 0.700167716, 0.202489018,666.902893066,-497.674835205,-3750.105468750, 0.221431941,
13,-0.477205426, 0.384822458, 0.505100369, 0.607503355,401.614532471,-511.808044434,-3482.596191406, 0.100448504, 0.223303407, 0.647454619, 0.699993730, 0.202353343,666.824157715,-497.672058105,-3750.067871094, 0.220774412,
14,-0.477528363, 0.384954125, 0.504769266, 0.607441306,401.602325439,-511.813049316,-3482.570800781, 0.100931779, 0.222971812, 0.647750258, 0.699937463, 0.201967135,666.721862793,-497.664520264,-3750.032714844, 0.222166300,
15,-0.477708966, 0.385459393, 0.504570425, 0.607144058,401.630218506,-511.799621582,-3482.656494141, 0.118442103, 0.224304199, 0.647796750, 0.699673235, 0.201256976,666.603454590,-497.659973145,-3749.973632813, 0.219028100,
16,-0.477468610, 0.385550499, 0.504653871, 0.607205808,401.635803223,-511.778045654,-3482.715332031, 0.108886443, 0.223856643, 0.647933066, 0.699515045, 0.201865390,666.476684570,-497.661163330,-3749.914062500, 0.221509323,
17,-0.477405846, 0.385614395, 0.504451692, 0.607382596,401.645629883,-511.772491455,-3482.685791016, 0.107393548, 0.223696753, 0.648396134, 0.699500859, 0.200601101,666.334594727,-497.677307129,-3749.866699219, 0.228102967,
18,-0.477182418, 0.385723829, 0.504443288, 0.607495725,401.660400391,-511.763824463,-3482.738769531, 0.111363798, 0.224884152, 0.648396432, 0.699190617, 0.200353876,666.192443848,-497.696197510,-3749.820312500, 0.225090235,
19,-0.477411479, 0.386035115, 0.504042625, 0.607450485,401.663055420,-511.762817383,-3482.708251953, 0.104618594, 0.224535570, 0.648301423, 0.699064374, 0.201489657,666.045654297,-497.700286865,-3749.772216797, 0.220274851,
20,-0.477377653, 0.386160910, 0.503923237, 0.607496262,401.660644531,-511.757659912,-3482.731445313, 0.108157165, 0.224346548, 0.648533225, 0.698979497, 0.201248586,665.902343750,-497.682464600,-3749.741699219, 0.225158930,
21,-0.477204800, 0.386036932, 0.503922760, 0.607711196,401.651275635,-511.754760742,-3482.732421875, 0.109930627, 0.225232840, 0.648542345, 0.699053526, 0.199968114,665.780151367,-497.630676270,-3749.722900391, 0.229823992,
22,-0.476660401, 0.386013180, 0.504287660, 0.607850850,401.666778564,-511.733917236,-3482.875244141, 0.120909445, 0.225289524, 0.648529351, 0.699103951, 0.199769750,665.658203125,-497.534790039,-3749.668457031, 0.230157673,
23,-0.476740420, 0.385662019, 0.504121661, 0.608148634,401.641601563,-511.746673584,-3482.777343750, 0.112139001, 0.226360664, 0.648310900, 0.698956132, 0.199785382,665.554809570,-497.420928955,-3749.638916016, 0.224646255,
24,-0.476865619, 0.385716677, 0.504051328, 0.608074069,401.632263184,-511.744934082,-3482.824462891, 0.125116482, 0.227796420, 0.647895813, 0.698722482, 0.200316414,665.483764648,-497.325744629,-3749.613281250, 0.215170681,
25,-0.476889938, 0.385778368, 0.504035532, 0.608029008,401.662322998,-511.743591309,-3482.891113281, 0.126025140, 0.227639586, 0.647660911, 0.698797524, 0.200991556,665.451965332,-497.267669678,-3749.624511719, 0.216589332,
26,-0.477013230, 0.385592848, 0.503947556, 0.608122826,401.669403076,-511.748535156,-3482.878417969, 0.126110852, 0.227392375, 0.647763431, 0.698970020, 0.200340077,665.457214355,-497.232788086,-3749.662597656, 0.224136755,
27,-0.476962119, 0.385048509, 0.504066288, 0.608409405,401.655853271,-511.757537842,-3482.856445313, 0.131024539, 0.227142692, 0.647696197, 0.698956609, 0.200886801,665.480834961,-497.197479248,-3749.679687500, 0.223322928,
28,-0.477115035, 0.385015190, 0.504086494, 0.608293772,401.675476074,-511.759826660,-3482.905517578, 0.128965378, 0.228153899, 0.647171974, 0.698944747, 0.201470777,665.534179688,-497.158111572,-3749.684814453, 0.214314654,
29,-0.477415442, 0.385088742, 0.504001379, 0.608082116,401.690765381,-511.764312744,-3482.908447266, 0.128747448, 0.228026032, 0.647113025, 0.699139357, 0.201129287,665.608154297,-497.119781494,-3749.725585938, 0.216348127,
30,-0.477709889, 0.384868652, 0.503990173, 0.607999444,401.677490234,-511.783325195,-3482.854492188, 0.123559371, 0.227527469, 0.646924138, 0.699497879, 0.201054960,665.701599121,-497.084869385,-3749.790771484, 0.217801049,
31,-0.477745295, 0.384782910, 0.504155874, 0.607888520,401.681030273,-511.789367676,-3482.870361328, 0.128829002, 0.227331415, 0.646735668, 0.699616969, 0.201468363,665.808593750,-497.045257568,-3749.831787109, 0.216644213,
32,-0.478026003, 0.384573907, 0.504076123, 0.607866228,401.658050537,-511.815246582,-3482.772460938, 0.122620918, 0.226386234, 0.646955729, 0.699937046, 0.200712800,665.930236816,-497.015258789,-3749.899658203, 0.225177303,
33,-0.478011668, 0.384360522, 0.504194140, 0.607914567,401.658691406,-511.833587646,-3482.725097656, 0.126688018, 0.225666791, 0.646953106, 0.700245917, 0.200453982,666.071411133,-496.998931885,-3749.990966797, 0.228814200,
34,-0.478340477, 0.384057850, 0.503951490, 0.608048379,401.636169434,-511.869293213,-3482.561767578, 0.108736180, 0.225645483, 0.646930099, 0.700289369, 0.200400546,666.206054688,-497.000122070,-3750.071777344, 0.224952430,
35,-0.478361964, 0.384090513, 0.504097939, 0.607889473,401.636474609,-511.878509521,-3482.598144531, 0.106678985, 0.226920351, 0.646752894, 0.700235367, 0.199720591,666.344726563,-497.016204834,-3750.173583984, 0.218897998,
36,-0.478352398, 0.383994609, 0.504179060, 0.607890248,401.640533447,-511.888916016,-3482.589355469, 0.109830163, 0.227581814, 0.646855056, 0.700358212, 0.198200211,666.480163574,-497.037109375,-3750.277343750, 0.221579894,
37,-0.478448987, 0.383723408, 0.504147470, 0.608011723,401.625762939,-511.901763916,-3482.501464844, 0.107491590, 0.226660624, 0.646668613, 0.700472772, 0.199455574,666.598144531,-497.064270020,-3750.386718750, 0.218779624,
38,-0.478191406, 0.383603513, 0.504471540, 0.608021200,401.647552490,-511.903533936,-3482.598632813, 0.108049013, 0.226239964, 0.646748245, 0.700614572, 0.199176684,666.709289551,-497.095062256,-3750.483886719, 0.217928141,
39,-0.478323519, 0.383287668, 0.504450262, 0.608134091,401.629150391,-511.914459229,-3482.540283203, 0.104644820, 0.225745127, 0.646618009, 0.700675249, 0.199946225,666.799743652,-497.127319336,-3750.589355469, 0.213019416,
40,-0.478258222, 0.383272767, 0.504673064, 0.608009994,401.636566162,-511.906188965,-3482.622802734, 0.106311761, 0.225816548, 0.646543801, 0.700662673, 0.200149506,666.874694824,-497.156188965,-3750.685546875, 0.209989235,
41,-0.478348374, 0.383226097, 0.504658222, 0.607980788,401.649505615,-511.905151367,-3482.636230469, 0.109289557, 0.225493878, 0.646575153, 0.700689077, 0.200319439,666.943237305,-497.186248779,-3750.802978516, 0.209900603,
42,-0.478360653, 0.383242935, 0.504743457, 0.607889831,401.657440186,-511.903930664,-3482.687255859, 0.114176236, 0.224122331, 0.646956325, 0.700869620, 0.199995965,666.991394043,-497.210845947,-3750.909423828, 0.218076319,
43,-0.478405207, 0.383153558, 0.504750431, 0.607905269,401.656738281,-511.918273926,-3482.698486328, 0.099166825, 0.224288836, 0.647108376, 0.700867593, 0.199323386,667.037048340,-497.225250244,-3751.000000000, 0.221042991,
44,-0.478196502, 0.383329779, 0.504946947, 0.607795179,401.686431885,-511.915557861,-3482.846923828, 0.106883951, 0.224217027, 0.647169828, 0.700845957, 0.199280858,667.068115234,-497.223388672,-3751.107910156, 0.220364004,
45,-0.477937609, 0.383262426, 0.505180895, 0.607846916,401.692626953,-511.923461914,-3482.955322266, 0.106133386, 0.223927096, 0.647108138, 0.700897455, 0.199625835,667.094543457,-497.214202881,-3751.205810547, 0.218887225,
46,-0.477826148, 0.383506894, 0.505241990, 0.607729495,401.722167969,-511.924316406,-3483.091796875, 0.118915521, 0.224817708, 0.646915734, 0.700713217, 0.199895129,667.122192383,-497.199890137,-3751.305664063, 0.212571487,
47,-0.478308529, 0.383493394, 0.504722059, 0.607790589,401.714080811,-511.964019775,-3483.015869141, 0.111163586, 0.224824548, 0.647209883, 0.700727999, 0.198880821,667.140747070,-497.196868896,-3751.408691406, 0.216345280,
48,-0.478673756, 0.383429021, 0.504299462, 0.607894480,401.704711914,-511.988739014,-3482.943847656, 0.098508172, 0.224905461, 0.647562027, 0.700772226, 0.197482347,667.162353516,-497.210479736,-3751.504394531, 0.222998321,
49,-0.478911251, 0.383698344, 0.503993988, 0.607790768,401.716217041,-511.992370605,-3482.984375000, 0.104051329, 0.223833963, 0.647674203, 0.700726271, 0.198492363,667.176940918,-497.237182617,-3751.602783203, 0.221963733,
50,-0.478614211, 0.383481234, 0.504060984, 0.608106136,401.723175049,-511.991729736,-3482.999023438, 0.109421641, 0.224093974, 0.647765398, 0.700693250, 0.198017210,667.185974121,-497.270355225,-3751.697998047, 0.222539932,
51,-0.478590101, 0.383335382, 0.503864408, 0.608379960,401.716278076,-512.004272461,-3482.969238281, 0.111562438, 0.222621843, 0.647965610, 0.700809062, 0.198612109,667.190002441,-497.306060791,-3751.763183594, 0.227371559,
52,-0.478919566, 0.383637965, 0.503428042, 0.608291209,401.724151611,-512.013671875,-3482.956054688, 0.098040819, 0.223232940, 0.647800803, 0.700511873, 0.199510112,667.196350098,-497.348327637,-3751.858642578, 0.220931917,
53,-0.478915304, 0.383799732, 0.503357172, 0.608251154,401.717285156,-512.011108398,-3483.013427734, 0.100617304, 0.223581582, 0.647737563, 0.700421214, 0.199643269,667.202941895,-497.382690430,-3751.933105469, 0.216145352,
54,-0.479278564, 0.383678377, 0.502766430, 0.608530104,401.708892822,-512.042297363,-3482.867431641, 0.100381985, 0.223645821, 0.647860229, 0.700412512, 0.199203372,667.203247070,-497.403472900,-3751.991699219, 0.215934306,
55,-0.478830427, 0.383095205, 0.502969146, 0.609082520,401.690582275,-512.051635742,-3482.858642578, 0.097047605, 0.223109394, 0.647999048, 0.700537980, 0.198911965,667.208496094,-497.413055420,-3752.037109375, 0.223953485,
56,-0.478864491, 0.382653594, 0.502781570, 0.609488070,401.661621094,-512.075439453,-3482.763427734, 0.085845716, 0.223063931, 0.647661924, 0.700530946, 0.200082272,667.228027344,-497.415008545,-3752.115722656, 0.219502330,
57,-0.479235888, 0.382694662, 0.502429903, 0.609460354,401.656402588,-512.087585449,-3482.742187500, 0.079587750, 0.223932758, 0.647611380, 0.700494409, 0.199402362,667.249633789,-497.402832031,-3752.201416016, 0.216085806,
58,-0.479837418, 0.382831067, 0.501954973, 0.609292746,401.652618408,-512.096740723,-3482.714599609, 0.074869052, 0.224247798, 0.647566497, 0.700523257, 0.199092269,667.280273438,-497.391326904,-3752.302001953, 0.214839086,
59,-0.480124623, 0.382661641, 0.501758397, 0.609334826,401.644195557,-512.096557617,-3482.702392578, 0.075101793, 0.223436594, 0.647457361, 0.700815320, 0.199331328,667.303955078,-497.384094238,-3752.387207031, 0.217958510,
60,-0.480515242, 0.382768631, 0.501463413, 0.609202564,401.666717529,-512.086059570,-3482.718261719, 0.078585975, 0.223476350, 0.647236943, 0.700728059, 0.200306833,667.336730957,-497.394897461,-3752.479980469, 0.216124430,
61,-0.480717182, 0.382379442, 0.501305878, 0.609417260,401.658264160,-512.092712402,-3482.700439453, 0.077791236, 0.223428726, 0.647228718, 0.700738728, 0.200349092,667.375305176,-497.421264648,-3752.592041016, 0.217381418,
62,-0.481003374, 0.382038832, 0.501082718, 0.609588563,401.658447266,-512.100280762,-3482.682373047, 0.073444732, 0.224578187, 0.647158980, 0.700731039, 0.199313611,667.414245605,-497.452789307,-3752.684814453, 0.214049697,
63,-0.481231958, 0.381559283, 0.500986755, 0.609787405,401.648590088,-512.108947754,-3482.703613281, 0.080788106, 0.224762976, 0.647204340, 0.700683534, 0.199124813,667.460693359,-497.489379883,-3752.776855469, 0.213781804,
64,-0.481761932, 0.380697191, 0.500473738, 0.610328734,401.634521484,-512.146484375,-3482.537597656, 0.076069027, 0.223713264, 0.647614062, 0.700960696, 0.197996140,667.516845703,-497.534179688,-3752.877685547, 0.224623114,
65,-0.482263595, 0.380007625, 0.500163496, 0.610616446,401.629852295,-512.164489746,-3482.479980469, 0.080051631, 0.223592207, 0.647542775, 0.701039255, 0.198088020,667.577026367,-497.578399658,-3752.964599609, 0.221172705,
66,-0.482744813, 0.379393488, 0.500028849, 0.610728383,401.622711182,-512.168029785,-3482.477294922, 0.093346588, 0.224208668, 0.647262931, 0.700820267, 0.199078128,667.639953613,-497.611633301,-3753.036376953, 0.213059679,
67,-0.483362973, 0.378713697, 0.499848396, 0.610809088,401.606994629,-512.175537109,-3482.454589844, 0.111235820, 0.223883480, 0.647118509, 0.700908482, 0.199602425,667.710083008,-497.639251709,-3753.109375000, 0.215192989,
68,-0.483869910, 0.378073186, 0.499799579, 0.610844433,401.605346680,-512.171203613,-3482.460693359, 0.121582605, 0.223400414, 0.646932542, 0.701183915, 0.199779093,667.789306641,-497.653137207,-3753.179687500, 0.217116520,
69,-0.483786881, 0.377246559, 0.500215590, 0.611080706,401.622711182,-512.154541016,-3482.570312500, 0.116947457, 0.223599702, 0.646854699, 0.701342344, 0.199251115,667.869628906,-497.642395020,-3753.270263672, 0.213503256,
70,-0.484243453, 0.376712620, 0.500150442, 0.611101806,401.643066406,-512.153198242,-3482.599609375, 0.109843902, 0.224435806, 0.646435916, 0.701307595, 0.199791968,667.941284180,-497.611114502,-3753.312011719, 0.207941458,
71,-0.484749168, 0.376303762, 0.500111878, 0.610984325,401.663879395,-512.154663086,-3482.673095703, 0.116562001, 0.223913789, 0.646446526, 0.701506436, 0.199645281,668.016052246,-497.579956055,-3753.363769531, 0.214566812,
72,-0.485707462, 0.375471413, 0.499623507, 0.611134946,401.630737305,-512.196289063,-3482.547363281, 0.094432361, 0.223929301, 0.646250010, 0.701555967, 0.200089410,668.090087891,-497.552093506,-3753.439941406, 0.208966762,
73,-0.486646950, 0.374795914, 0.499194741, 0.611152530,401.620544434,-512.229064941,-3482.505126953, 0.085853040, 0.223721445, 0.646168470, 0.701573491, 0.200523466,668.160888672,-497.524047852,-3753.504638672, 0.205827117,
74,-0.487512976, 0.374165535, 0.498831272, 0.611145377,401.635925293,-512.244567871,-3482.520263672, 0.094528094, 0.223821178, 0.646178901, 0.701548994, 0.200464338,668.219543457,-497.498016357,-3753.563232422, 0.206191331,
75,-0.488034666, 0.373216212, 0.498787850, 0.611344814,401.649963379,-512.243774414,-3482.567382813, 0.084477611, 0.222024411, 0.646057308, 0.701861680, 0.201755464,668.279479980,-497.481628418,-3753.608886719, 0.212081969,
76,-0.488687724, 0.372269720, 0.498620480, 0.611536741,401.677642822,-512.244323730,-3482.597412109, 0.076415494, 0.221551985, 0.646218836, 0.702138186, 0.200793058,668.343627930,-497.471191406,-3753.663818359, 0.216571748,
77,-0.488488019, 0.371793300, 0.499122202, 0.611576855,401.802642822,-512.178588867,-3482.884277344, 0.088309005, 0.222571641, 0.646108389, 0.702028096, 0.200405657,668.402954102,-497.453704834,-3753.701171875, 0.213964611,
78,-0.487851769, 0.371804535, 0.499664426, 0.611635149,402.038940430,-512.056030273,-3483.195312500, 0.110950917, 0.222160548, 0.646222472, 0.702073932, 0.200333267,668.465759277,-497.430114746,-3753.748046875, 0.218116149,
79,-0.487337768, 0.372561932, 0.500188112, 0.611155748,402.348937988,-511.846282959,-3483.539306641, 0.112918958, 0.222065434, 0.646562874, 0.702376366, 0.198269486,668.532043457,-497.401763916,-3753.790527344, 0.226435021,
80,-0.486695766, 0.373486280, 0.501351416, 0.610149205,402.644012451,-511.557434082,-3484.033935547, 0.106914580, 0.222468287, 0.646538198, 0.702440679, 0.197669759,668.598632813,-497.371551514,-3753.825927734, 0.224586174,
81,-0.486138642, 0.374622852, 0.502889812, 0.608628631,402.936279297,-511.225433350,-3484.635009766, 0.098471031, 0.222915277, 0.646093011, 0.702287734, 0.199159592,668.668762207,-497.343353271,-3753.839355469, 0.216056332,
82,-0.485774547, 0.375279039, 0.504402816, 0.607261539,403.172424316,-510.914062500,-3485.084472656, 0.110416114, 0.223153338, 0.645620942, 0.702143610, 0.200924143,668.743591309,-497.325592041,-3753.873779297, 0.208330020,
83,-0.485326231, 0.375377059, 0.505688488, 0.606489658,403.417938232,-510.654479980,-3485.383056641, 0.114626072, 0.221960902, 0.645771980, 0.702490211, 0.200547889,668.816894531,-497.309906006,-3753.895263672, 0.213802144,
84,-0.484292686, 0.375888050, 0.507247746, 0.605696678,403.757812500,-510.366333008,-3485.889648438, 0.117130302, 0.221486583, 0.646036744, 0.702598393, 0.199839041,668.887878418,-497.285064697,-3753.909179688, 0.220584258,
85,-0.483847320, 0.375632435, 0.508270264, 0.605353951,404.002990723,-510.164428711,-3486.140625000, 0.091006115, 0.221839398, 0.645989835, 0.702587008, 0.199639589,668.952453613,-497.258178711,-3753.927734375, 0.217371061,
86,-0.483794749, 0.375249863, 0.508884966, 0.605116725,404.234710693,-510.036499023,-3486.286865234, 0.087011211, 0.221371338, 0.645922124, 0.702907085, 0.199251026,669.007568359,-497.235046387,-3753.929931641, 0.217307732,
87,-0.484170556, 0.375128210, 0.508874297, 0.604900539,404.505004883,-509.929840088,-3486.323242188, 0.088815384, 0.220137388, 0.645976067, 0.703148305, 0.199591890,669.058532715,-497.214538574,-3753.940429688, 0.223072693,
88,-0.484393030, 0.374983937, 0.508573055, 0.605065167,404.841766357,-509.793884277,-3486.277832031, 0.096570052, 0.220373049, 0.645804584, 0.703178167, 0.199781388,669.104248047,-497.207458496,-3753.953857422, 0.219876498,
89,-0.484828949, 0.375031680, 0.508220613, 0.604982615,405.194122314,-509.621398926,-3486.259765625, 0.136781663, 0.220717430, 0.645762086, 0.703147411, 0.199647129,669.131225586,-497.197174072,-3753.917480469, 0.217320636,
90,-0.484576195, 0.375422508, 0.509055555, 0.604240298,405.515777588,-509.393218994,-3486.635009766, 0.130117610, 0.221210033, 0.645957947, 0.703145921, 0.198469877,669.146728516,-497.187377930,-3753.876953125, 0.221048176,
91,-0.485128284, 0.375398785, 0.509455919, 0.603474081,405.719451904,-509.214263916,-3486.816650391, 0.100598037, 0.221480355, 0.645846844, 0.703048885, 0.198873267,669.159484863,-497.183563232,-3753.858398438, 0.217385724,
92,-0.486368775, 0.375007987, 0.509288490, 0.602859557,405.864410400,-509.111328125,-3486.800781250, 0.107299186, 0.220899418, 0.646043122, 0.703149080, 0.198527411,669.157531738,-497.166564941,-3753.813964844, 0.222518921,
93,-0.487656623, 0.374550402, 0.508807540, 0.602509677,405.992553711,-509.068481445,-3486.715820313, 0.122475497, 0.221200585, 0.646172345, 0.703186512, 0.197636873,669.152221680,-497.140777588,-3753.770019531, 0.227535427,
94,-0.488801599, 0.374283582, 0.508170068, 0.602285624,406.135223389,-509.046569824,-3486.658935547, 0.138230309, 0.221819445, 0.646209478, 0.703072488, 0.197227091,669.143493652,-497.109039307,-3753.723632813, 0.225907728,
95,-0.488802165, 0.374400675, 0.508054614, 0.602309823,406.389953613,-508.963592529,-3486.801025391, 0.130490929, 0.221903116, 0.645942032, 0.703118384, 0.197844386,669.143066406,-497.070190430,-3753.681396484, 0.221278444,
96,-0.488619447, 0.374324590, 0.508126557, 0.602444649,406.600708008,-508.859222412,-3486.906738281, 0.129908681, 0.221326157, 0.646067441, 0.703275263, 0.197523430,669.141845703,-497.026580811,-3753.628662109, 0.225866646,
97,-0.488825113, 0.374158412, 0.508229375, 0.602294266,406.719757080,-508.777526855,-3486.996826172, 0.129868478, 0.220910743, 0.646187484, 0.703410983, 0.197112143,669.143371582,-496.980590820,-3753.589355469, 0.230839580,
98,-0.489682585, 0.374028176, 0.508053422, 0.601826906,406.748382568,-508.739501953,-3487.038085938, 0.112643018, 0.222507581, 0.645784140, 0.703178346, 0.197467521,669.150390625,-496.934875488,-3753.534179688, 0.218372956,
99,-0.490740061, 0.374043405, 0.507531583, 0.601396263,406.755584717,-508.725524902,-3487.060302734, 0.102954313, 0.222566545, 0.645692229, 0.703166723, 0.197742924,669.156372070,-496.897369385,-3753.476562500, 0.215472281,
100,-0.491099834, 0.373700768, 0.507339954, 0.601477146,406.759796143,-508.718780518,-3487.130615234, 0.114788868, 0.223239809, 0.645896196, 0.703015506, 0.196853414,669.157104492,-496.865081787,-3753.405517578, 0.216122627,
101,-0.491610527, 0.373231292, 0.506715655, 0.601877689,406.748962402,-508.747039795,-3487.032226563, 0.116229862, 0.223084435, 0.645832896, 0.703058422, 0.197084039,669.161621094,-496.847839355,-3753.335449219, 0.217817351,
102,-0.491701365, 0.372930974, 0.506258667, 0.602374017,406.763092041,-508.766540527,-3487.054443359, 0.112526461, 0.223009855, 0.645930052, 0.703067005, 0.196819067,669.159362793,-496.830932617,-3753.261718750, 0.218769625,
103,-0.491662711, 0.372795701, 0.505872726, 0.602813423,406.771728516,-508.775146484,-3487.114501953, 0.117240883, 0.222449109, 0.646151900, 0.703205705, 0.196228996,669.151794434,-496.809600830,-3753.191894531, 0.221946880,
104,-0.491876751, 0.372322470, 0.505164266, 0.603524923,406.728912354,-508.793853760,-3486.980957031, 0.119897738, 0.222391576, 0.646466494, 0.703273237, 0.195012331,669.136718750,-496.785369873,-3753.115966797, 0.225860238,
105,-0.491819859, 0.372119963, 0.504729807, 0.604059458,406.700164795,-508.788421631,-3486.987792969, 0.125517726, 0.222246960, 0.646224082, 0.703222573, 0.196160078,669.121337891,-496.766265869,-3753.052246094, 0.222040594,
106,-0.492254615, 0.372557491, 0.503891110, 0.604135871,406.695007324,-508.775878906,-3487.004638672, 0.134766817, 0.222401023, 0.646060169, 0.703130960, 0.196852326,669.100646973,-496.750183105,-3752.975097656, 0.221369922,
107,-0.492843121, 0.373134226, 0.502881587, 0.604141295,406.691619873,-508.768859863,-3487.000732422, 0.131919488, 0.222288564, 0.646078050, 0.703193545, 0.196697116,669.079589844,-496.733489990,-3752.912597656, 0.222867325,
108,-0.492796421, 0.373225778, 0.502363443, 0.604553640,406.676391602,-508.760986328,-3487.037353516, 0.119377300, 0.221704111, 0.646110833, 0.703329325, 0.196763575,669.059814453,-496.709899902,-3752.845947266, 0.226190940,
109,-0.492934704, 0.373510838, 0.501712024, 0.604805768,406.670104980,-508.749450684,-3487.061523438, 0.123633049, 0.222710639, 0.646039963, 0.703120470, 0.196606085,669.031799316,-496.674011230,-3752.764892578, 0.222502261,
110,-0.492920607, 0.373532772, 0.501460671, 0.605012178,406.612213135,-508.733337402,-3487.121337891, 0.126437515, 0.222715572, 0.645810246, 0.703145742, 0.197263882,668.996093750,-496.634490967,-3752.673828125, 0.222025901,
111,-0.492709488, 0.373754799, 0.501544833, 0.604977250,406.559875488,-508.683349609,-3487.282714844, 0.128720671, 0.222034484, 0.645981312, 0.703392208, 0.196591377,668.962951660,-496.602111816,-3752.615722656, 0.229767188,
112,-0.492216051, 0.374057233, 0.501866460, 0.604925275,406.540496826,-508.605377197,-3487.525878906, 0.115236491, 0.222778738, 0.645878673, 0.703319311, 0.196347535,668.918701172,-496.574890137,-3752.536376953, 0.225490361,
113,-0.490983725, 0.374587029, 0.503097773, 0.604576051,406.545288086,-508.439910889,-3488.050781250, 0.108814955, 0.222765788, 0.645604849, 0.703266799, 0.197447792,668.876281738,-496.556335449,-3752.469970703, 0.220141172,
114,-0.490498006, 0.374819726, 0.503994048, 0.604079366,406.480712891,-508.285369873,-3488.419677734, 0.105372891, 0.221781939, 0.645808578, 0.703584731, 0.196755126,668.834655762,-496.544006348,-3752.405029297, 0.225283161,
115,-0.490484953, 0.375275433, 0.504375994, 0.603487968,406.459686279,-508.130889893,-3488.704345703, 0.102358803, 0.222239852, 0.645701766, 0.703540444, 0.196747333,668.793762207,-496.519195557,-3752.328857422, 0.220449358,
116,-0.490395486, 0.375236839, 0.504662037, 0.603345513,406.437316895,-507.989379883,-3488.874755859, 0.117120691, 0.223261908, 0.645361841, 0.703251421, 0.197736427,668.748291016,-496.478759766,-3752.263427734, 0.215851724,
117,-0.490618318, 0.375136226, 0.504532754, 0.603335023,406.449768066,-507.846160889,-3488.895751953, 0.120976299, 0.223608598, 0.645689666, 0.703340769, 0.195948616,668.697875977,-496.431091309,-3752.194335938, 0.223961741,
