Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
25,-0.340194106, 0.241118416, 0.508622169, 0.753281772,399.169128418,-515.131469727,-3476.265136719, 0.118470103,,,,,,,,,
26,-0.340984881, 0.241348416, 0.508379638, 0.753014207,399.213409424,-515.124816895,-3476.291503906, 0.114507355,,,,,,,,,
27,-0.341806084, 0.241249993, 0.508056104, 0.752891779,399.199432373,-515.130798340,-3476.247558594, 0.110612184,,,,,,,,,
28,-0.342502713, 0.241112188, 0.507760763, 0.752818525,399.188110352,-515.137634277,-3476.248291016, 0.118269376,,,,,,,,,
29,-0.342786759, 0.241026700, 0.507770479, 0.752710164,399.213134766,-515.105346680,-3476.307861328, 0.112014093,,,,,,,,,
30,-0.342992425, 0.240658373, 0.507607639, 0.752844095,399.213043213,-515.110229492,-3476.289062500, 0.118455254,,,,,,,,,
31,-0.342816234, 0.240181580, 0.507719100, 0.753001451,399.208007813,-515.102294922,-3476.323730469, 0.115428992,,,,,,,,,
32,-0.342869073, 0.239424065, 0.507545054, 0.753335834,399.143493652,-515.144714355,-3476.242675781, 0.103004679,,,,,,,,,
33,-0.342692345, 0.239162669, 0.507730305, 0.753374457,399.156433105,-515.132141113,-3476.329833984, 0.112088263,,,,,,,,,
34,-0.342896223, 0.239055097, 0.507751822, 0.753301322,399.152648926,-515.130004883,-3476.372802734, 0.113858201,,,,,,,,,
35,-0.343204856, 0.238976091, 0.507718623, 0.753208280,399.130065918,-515.125305176,-3476.391113281, 0.124913037,,,,,,,,,
36,-0.343784392, 0.238996476, 0.507424533, 0.753135622,399.109161377,-515.137084961,-3476.354980469, 0.120933965,,,,,,,,,
37,-0.344043672, 0.239053473, 0.507274866, 0.753099978,399.124237061,-515.124572754,-3476.369384766, 0.126447976,,,,,,,,,
38,-0.344159722, 0.238672003, 0.507115662, 0.753275156,399.073211670,-515.133056641,-3476.320068359, 0.138240039,,,,,,,,,
39,-0.344410807, 0.238716871, 0.507010520, 0.753216982,399.080932617,-515.122314453,-3476.356689453, 0.135746375,,,,,,,,,
40,-0.345043033, 0.238669887, 0.506702244, 0.753149927,399.033081055,-515.153503418,-3476.336669922, 0.128396496,,,,,,,,,
41,-0.345266610, 0.238366842, 0.506775796, 0.753093898,398.965881348,-515.167541504,-3476.373779297, 0.127712458,,,,,,,,,
42,-0.345501870, 0.238300547, 0.506865263, 0.752946794,398.939483643,-515.168640137,-3476.442626953, 0.121590532,,,,,,,,,
43,-0.345389068, 0.237896368, 0.507093072, 0.752973020,398.888854980,-515.171813965,-3476.500732422, 0.124676354,,,,,,,,,
44,-0.345523089, 0.237638682, 0.507185042, 0.752930880,398.846954346,-515.186218262,-3476.536621094, 0.119466357,,,,,,,,,
45,-0.345790863, 0.237607926, 0.507087648, 0.752883315,398.833618164,-515.196228027,-3476.526855469, 0.107159674,,,,,,,,,
46,-0.345810771, 0.237396404, 0.507098436, 0.752933621,398.809875488,-515.190429688,-3476.510986328, 0.110119760,,,,,,,,,
47,-0.345824748, 0.237470180, 0.507178247, 0.752850175,398.839416504,-515.168029785,-3476.534423828, 0.129912347,,,,,,,,,
48,-0.345572472, 0.237259164, 0.507494450, 0.752819479,398.832580566,-515.144409180,-3476.590820313, 0.129612535,,,,,,,,,
49,-0.345830917, 0.237171873, 0.507461965, 0.752750158,398.810455322,-515.154174805,-3476.553222656, 0.114276707,,,,,,,,,
50,-0.346174568, 0.237116784, 0.507424533, 0.752634823,398.790435791,-515.172119141,-3476.540771484, 0.116320439,,,,,,,,,
51,-0.346698791, 0.237237960, 0.507211506, 0.752498865,398.812500000,-515.200378418,-3476.507568359, 0.122244775,,,,,,,,,
52,-0.346787602, 0.237023920, 0.507326901, 0.752447605,398.815643311,-515.203918457,-3476.550781250, 0.117286339,,,,,,,,,
53,-0.346987844, 0.236622050, 0.507243335, 0.752538145,398.797027588,-515.219909668,-3476.509033203, 0.114777595,,,,,,,,,
54,-0.347182065, 0.236405969, 0.507237852, 0.752520144,398.820617676,-515.213439941,-3476.521484375, 0.119675174,,,,,,,,,
55,-0.347410202, 0.236283734, 0.507357180, 0.752372801,398.830230713,-515.184143066,-3476.545410156, 0.118136786,,,,,,,,,
56,-0.347997516, 0.236225218, 0.507266164, 0.752181113,398.829437256,-515.181274414,-3476.544677734, 0.126535192,,,,,,,,,
57,-0.348512173, 0.236370906, 0.507182181, 0.751953602,398.876525879,-515.171997070,-3476.565429688, 0.136320576,,,,,,,,,
58,-0.349193811, 0.236044571, 0.506835401, 0.751973748,398.823059082,-515.213562012,-3476.428466797, 0.117028683,,,,,,,,,
59,-0.349479288, 0.235809475, 0.506852269, 0.751903534,398.802185059,-515.220275879,-3476.434082031, 0.120233521,,,,,,,,,
60,-0.349289447, 0.235508367, 0.507063627, 0.751943588,398.813873291,-515.216247559,-3476.476318359, 0.127320677,,,,,,,,,
61,-0.349153996, 0.235110655, 0.507190347, 0.752045453,398.811279297,-515.224060059,-3476.509033203, 0.132318407,,,,,,,,,
62,-0.349339724, 0.234834403, 0.507156193, 0.752068579,398.796508789,-515.228393555,-3476.505859375, 0.121610492,,,,,,,,,
63,-0.349946737, 0.234745324, 0.506871760, 0.752005935,398.785278320,-515.241821289,-3476.477783203, 0.124210007,,,,,,,,,
64,-0.350654930, 0.234877348, 0.506660223, 0.751777351,398.791717529,-515.235290527,-3476.478027344, 0.134511560,,,,,,,,,
65,-0.351325452, 0.234936684, 0.506418228, 0.751608789,398.781433105,-515.233825684,-3476.506347656, 0.135788977,,,,,,,,,
66,-0.351815164, 0.234883130, 0.506133616, 0.751588166,398.783599854,-515.241027832,-3476.496337891, 0.125061423,,,,,,,,,
67,-0.351626515, 0.234408438, 0.506152511, 0.751811922,398.793182373,-515.231811523,-3476.527099609, 0.137025982,,,,,,,,,
68,-0.351674289, 0.233961225, 0.505874455, 0.752115965,398.800354004,-515.250000000,-3476.501220703, 0.126728743,,,,,,,,,
69,-0.351622015, 0.233442113, 0.505847335, 0.752319872,398.797302246,-515.247131348,-3476.540771484, 0.122719280,,,,,,,,,
70,-0.352064043, 0.233202621, 0.505615890, 0.752342999,398.793243408,-515.248901367,-3476.526123047, 0.111030996,,,,,,,,,
71,-0.353109449, 0.233683378, 0.505226314, 0.751965523,398.844116211,-515.236450195,-3476.540039063, 0.100356124,,,,,,,,,
72,-0.353830814, 0.233927980, 0.505142510, 0.751606643,398.864105225,-515.201477051,-3476.588134766, 0.104944222,,,,,,,,,
73,-0.354155689, 0.233745858, 0.505098104, 0.751540124,398.859497070,-515.181945801,-3476.593750000, 0.109747820,,,,,,,,,
74,-0.354457885, 0.233354479, 0.504822612, 0.751704335,398.842559814,-515.203918457,-3476.548095703, 0.105602294,,,,,,,,,
75,-0.354694486, 0.233200103, 0.504629374, 0.751770437,398.853851318,-515.200073242,-3476.571533203, 0.106641345,,,,,,,,,
76,-0.355188310, 0.233252928, 0.504281104, 0.751754582,398.889465332,-515.195739746,-3476.613037109, 0.108361013,,,,,,,,,
77,-0.355315059, 0.232806951, 0.504102290, 0.751952767,398.872436523,-515.191162109,-3476.648925781, 0.108680300,,,,,,,,,
78,-0.355610460, 0.232615739, 0.503788054, 0.752082944,398.897888184,-515.174804688,-3476.687744141, 0.122876070,,,,,,,,,
79,-0.355936348, 0.231907219, 0.503433883, 0.752384663,398.848236084,-515.202270508,-3476.696289063, 0.130928606,,,,,,,,,
80,-0.356722206, 0.231569573, 0.502849519, 0.752507269,398.805572510,-515.232910156,-3476.668457031, 0.130841300,,,,,,,,,
81,-0.357195705, 0.231874302, 0.502680242, 0.752301872,398.880218506,-515.206726074,-3476.834472656, 0.136942878,,,,,,,,,
82,-0.357352018, 0.231863856, 0.502767980, 0.752172232,398.898651123,-515.190124512,-3477.012695313, 0.139559820,,,,,,,,,
83,-0.356529504, 0.232046783, 0.503699064, 0.751883090,398.996124268,-515.098083496,-3477.374755859, 0.140011206,,,,,,,,,
84,-0.355488658, 0.232089460, 0.505050540, 0.751456082,399.073211670,-514.986450195,-3477.846679688, 0.145071045, 0.282673776, 0.601432323, 0.673251927, 0.324201345,695.324829102,-489.842681885,-3653.778076172, 0.130285069,
85,-0.354717463, 0.232074007, 0.506142497, 0.751090527,399.113983154,-514.903930664,-3478.230468750, 0.139390752, 0.282703787, 0.601160467, 0.673161268, 0.324867070,695.237426758,-489.805175781,-3653.653320313, 0.132431149,
86,-0.354154050, 0.232112721, 0.506992579, 0.750771046,399.173370361,-514.829833984,-3478.568603516, 0.137391478, 0.282981187, 0.601282179, 0.673232973, 0.324251056,695.144958496,-489.761444092,-3653.523925781, 0.134176165,
87,-0.353907466, 0.232310221, 0.507512569, 0.750474870,399.262634277,-514.754394531,-3478.885498047, 0.138550848,,,,,,,,,
88,-0.354121000, 0.232286721, 0.507558107, 0.750350535,399.309844971,-514.715637207,-3479.082031250, 0.119084015,,,,,,,,,
89,-0.354244858, 0.232013017, 0.507658184, 0.750309110,399.358703613,-514.670776367,-3479.257324219, 0.099781856,,,,,,,,,
90,-0.354688257, 0.231323197, 0.507485271, 0.750429571,399.337432861,-514.651794434,-3479.361328125, 0.098875873,,,,,,,,,
91,-0.355406135, 0.230444193, 0.506984174, 0.750698984,399.306732178,-514.668334961,-3479.401855469, 0.104295835,,,,,,,,,
92,-0.356599957, 0.229933769, 0.506196916, 0.750820577,399.294708252,-514.682495117,-3479.394531250, 0.108195685,,,,,,,,,
93,-0.357876509, 0.229706198, 0.505465984, 0.750775337,399.321136475,-514.664794922,-3479.412109375, 0.139238030,,,,,,,,,
94,-0.359063804, 0.229655236, 0.504936635, 0.750580192,399.363433838,-514.619384766,-3479.495849609, 0.135084733,,,,,,,,,
95,-0.359712690, 0.229857504, 0.504672647, 0.750385106,399.486572266,-514.534240723,-3479.636718750, 0.125698537,,,,,,,,,
96,-0.359754235, 0.230444252, 0.504706979, 0.750162125,399.706481934,-514.404968262,-3479.874511719, 0.104581438,,,,,,,,,
97,-0.359307259, 0.231056392, 0.505104065, 0.749920726,399.927520752,-514.232910156,-3480.126464844, 0.097095326,,,,,,,,,
98,-0.358945072, 0.231233150, 0.505582511, 0.749717295,400.057952881,-514.092468262,-3480.325683594, 0.096937589,,,,,,,,,
99,-0.359048158, 0.231430218, 0.505826354, 0.749442577,400.163238525,-514.007446289,-3480.505126953, 0.105688512,,,,,,,,,
100,-0.359094918, 0.231309757, 0.505855560, 0.749437690,400.219085693,-513.972534180,-3480.622314453, 0.109804571,,,,,,,,,
101,-0.358613223, 0.231211975, 0.506059647, 0.749560654,400.343994141,-513.908813477,-3480.778808594, 0.111480765,,,,,,,,,
102,-0.357941240, 0.230919927, 0.506715417, 0.749528885,400.416290283,-513.786132813,-3481.022705078, 0.116330482,,,,,,,,,
103,-0.358055919, 0.230986059, 0.506950021, 0.749295056,400.480895996,-513.702697754,-3481.194824219, 0.134724751,,,,,,,,,
104,-0.357818246, 0.231269062, 0.507516086, 0.748937964,400.599975586,-513.571228027,-3481.480957031, 0.125849023,,,,,,,,,
105,-0.357970148, 0.231767938, 0.507754803, 0.748549283,400.725646973,-513.441772461,-3481.682617188, 0.119426481, 0.284633785, 0.600460351, 0.673010170, 0.324789584,693.970336914,-489.593719482,-3652.500976563, 0.133610934,
106,-0.358271807, 0.232320964, 0.507662654, 0.748296022,400.853424072,-513.333251953,-3481.821777344, 0.112164430, 0.284711242, 0.600468874, 0.673173249, 0.324367732,693.959594727,-489.597747803,-3652.477294922, 0.134752348,
107,-0.358207285, 0.233100444, 0.507619679, 0.748113632,401.052947998,-513.206420898,-3481.977050781, 0.117877916, 0.285188198, 0.600300670, 0.673021495, 0.324574977,693.954223633,-489.580139160,-3652.459472656, 0.132762790,
108,-0.357829601, 0.233497560, 0.507687867, 0.748124242,401.214660645,-513.074096680,-3482.071777344, 0.106192976, 0.285368204, 0.600304008, 0.673094869, 0.324258208,693.953979492,-489.560302734,-3652.445556641, 0.132491857,
109,-0.357309282, 0.233919293, 0.507996082, 0.748031974,401.381652832,-512.922180176,-3482.215087891, 0.111376978, 0.285403073, 0.599936783, 0.672966659, 0.325172007,693.962158203,-489.549407959,-3652.444824219, 0.133307979,
110,-0.357026339, 0.233923852, 0.508229792, 0.748006880,401.456665039,-512.823608398,-3482.296142578, 0.118032798, 0.284981430, 0.600117862, 0.673141479, 0.324845612,693.970458984,-489.555358887,-3652.466064453, 0.133546367,
111,-0.356856853, 0.233885482, 0.508416355, 0.747972965,401.532409668,-512.754760742,-3482.391357422, 0.126770914, 0.285046458, 0.600323200, 0.673301697, 0.324076235,693.979492188,-489.574707031,-3652.479980469, 0.132024929,
112,-0.356864750, 0.233620763, 0.508597314, 0.747928917,401.570312500,-512.705139160,-3482.482421875, 0.132341877, 0.284452289, 0.600488782, 0.673243105, 0.324413121,693.990844727,-489.601745605,-3652.499511719, 0.136136785,
113,-0.357168436, 0.232955992, 0.508581400, 0.748002172,401.546691895,-512.685974121,-3482.514404297, 0.120899506, 0.283733964, 0.600824833, 0.673556626, 0.323768437,693.999511719,-489.619995117,-3652.500488281, 0.138793290,
114,-0.357877225, 0.232289076, 0.508115828, 0.748187125,401.524169922,-512.699951172,-3482.447509766, 0.117438510, 0.284154028, 0.600597441, 0.673554659, 0.323826075,694.012329102,-489.626861572,-3652.499023438, 0.135141417,
115,-0.358662575, 0.231966347, 0.507716656, 0.748182178,401.548583984,-512.697509766,-3482.492187500, 0.120607987, 0.283264071, 0.600875974, 0.673830092, 0.323515832,694.030883789,-489.634307861,-3652.529296875, 0.138269365,
116,-0.359422833, 0.232067615, 0.507480145, 0.747946382,401.634765625,-512.657653809,-3482.614746094, 0.111557394, 0.283439726, 0.600825071, 0.674066961, 0.322962642,694.052856445,-489.635650635,-3652.534423828, 0.140557945,
117,-0.359766066, 0.232313275, 0.507586658, 0.747632742,401.745788574,-512.566650391,-3482.798095703, 0.115729496, 0.284045160, 0.600362957, 0.673849463, 0.323743016,694.077026367,-489.635040283,-3652.548828125, 0.134699032,
118,-0.359641343, 0.232805401, 0.507814646, 0.747384787,401.943511963,-512.447937012,-3483.006835938, 0.115486979, 0.283792496, 0.600181460, 0.673963726, 0.324063122,694.099609375,-489.634582520,-3652.582763672, 0.135371745,
119,-0.359338999, 0.233147830, 0.508203983, 0.747158825,402.112182617,-512.299682617,-3483.218017578, 0.116992809, 0.283200860, 0.600170076, 0.674177468, 0.324157149,694.118835449,-489.628692627,-3652.600585938, 0.137897119,
120,-0.359232277, 0.233584851, 0.508425355, 0.746923029,402.292602539,-512.155273438,-3483.393310547, 0.113638207, 0.283203959, 0.599814832, 0.674034417, 0.325108021,694.125793457,-489.625610352,-3652.612304688, 0.134732440,
121,-0.359465003, 0.233967304, 0.508187652, 0.746853113,402.480255127,-512.047668457,-3483.458740234, 0.108657539, 0.282967657, 0.599868059, 0.674190044, 0.324892968,694.127990723,-489.626281738,-3652.644531250, 0.134899154,
122,-0.359524399, 0.234371692, 0.508193195, 0.746693909,402.688934326,-511.898468018,-3483.634033203, 0.124870308, 0.283577591, 0.599903345, 0.674144626, 0.324389815,694.128845215,-489.625640869,-3652.679931641, 0.133943185,
123,-0.359951258, 0.234823838, 0.507848322, 0.746580839,402.901947021,-511.781188965,-3483.735839844, 0.129188359, 0.283768296, 0.599765122, 0.674164057, 0.324438453,694.129028320,-489.626892090,-3652.708496094, 0.129505008,
124,-0.360451460, 0.235004932, 0.507534444, 0.746495962,403.061004639,-511.675781250,-3483.823242188, 0.117514558, 0.283641487, 0.599735200, 0.674295545, 0.324331224,694.133728027,-489.628417969,-3652.745361328, 0.130680591,
125,-0.360591143, 0.235581011, 0.507829428, 0.746046185,403.276306152,-511.509277344,-3484.147949219, 0.115776017, 0.283170074, 0.599682152, 0.674260855, 0.324912697,694.144714355,-489.629486084,-3652.804687500, 0.130218431,
126,-0.360978901, 0.235626534, 0.507749319, 0.745898783,403.412689209,-511.417877197,-3484.279052734, 0.128640041, 0.283707440, 0.599635541, 0.674160838, 0.324737519,694.153442383,-489.621307373,-3652.855712891, 0.127526268,
127,-0.361147106, 0.235353127, 0.507903993, 0.745798349,403.516235352,-511.329193115,-3484.466308594, 0.129646197, 0.283440083, 0.599813640, 0.674299061, 0.324354798,694.154724121,-489.620910645,-3652.906982422, 0.130127028,
128,-0.361539871, 0.234832197, 0.507864118, 0.745799422,403.573577881,-511.261688232,-3484.543212891, 0.135119945, 0.283354908, 0.599753499, 0.674323618, 0.324489415,694.154235840,-489.641113281,-3652.973876953, 0.131657124,
129,-0.362430841, 0.234259665, 0.507472277, 0.745813787,403.585357666,-511.236358643,-3484.549804688, 0.117259592, 0.284256637, 0.599314570, 0.674141645, 0.324889630,694.142700195,-489.676727295,-3653.015625000, 0.124052703,
130,-0.363242537, 0.233986348, 0.507117748, 0.745745838,403.650238037,-511.189483643,-3484.605468750, 0.119164065, 0.284045637, 0.599332631, 0.674109042, 0.325108469,694.131835938,-489.727294922,-3653.081542969, 0.125723988,
131,-0.363768458, 0.233530939, 0.506934702, 0.745756686,403.709167480,-511.132781982,-3484.708251953, 0.115099669, 0.283681810, 0.599377155, 0.674084365, 0.325395018,694.112609863,-489.776306152,-3653.136230469, 0.131746590,
132,-0.363823473, 0.233376190, 0.507264555, 0.745553970,403.823730469,-511.008789063,-3484.968017578, 0.103361599, 0.283296913, 0.599523723, 0.674204886, 0.325210631,694.086303711,-489.821075439,-3653.166015625, 0.133455917,
133,-0.363924533, 0.233368054, 0.507665813, 0.745234013,403.955963135,-510.868469238,-3485.258300781, 0.096090838, 0.283621103, 0.599683166, 0.674288154, 0.324460566,694.073120117,-489.871368408,-3653.234863281, 0.133924678,
134,-0.363813013, 0.232977778, 0.508141160, 0.745086610,404.044952393,-510.731048584,-3485.478759766, 0.094042376, 0.285170794, 0.599364698, 0.673919499, 0.324456692,694.057434082,-489.929229736,-3653.265869141, 0.129572406,
135,-0.364196092, 0.232676327, 0.508200228, 0.744953275,404.136016846,-510.622131348,-3485.567138672, 0.098822288, 0.284104586, 0.599446356, 0.673826516, 0.325432658,694.047668457,-489.994323730,-3653.295410156, 0.133335322,
136,-0.364509076, 0.232764766, 0.508513868, 0.744558513,404.282714844,-510.458648682,-3485.786621094, 0.113644391, 0.283455491, 0.599804163, 0.674082696, 0.324808329,694.039733887,-490.055603027,-3653.331542969, 0.134986624,
137,-0.365310341, 0.232422277, 0.508372903, 0.744369030,404.340820313,-510.373382568,-3485.815429688, 0.110711619, 0.283170938, 0.600090802, 0.674275458, 0.324126273,694.029785156,-490.110534668,-3653.336425781, 0.137846217,
138,-0.366048694, 0.232060790, 0.508342505, 0.744139791,404.384521484,-510.289337158,-3485.946777344, 0.110608041, 0.283101946, 0.599798381, 0.674061179, 0.325171828,694.014221191,-490.149566650,-3653.346923828, 0.136392877,
139,-0.366667092, 0.231177211, 0.508259833, 0.744166851,404.368713379,-510.248291016,-3486.027343750, 0.103923209, 0.282708019, 0.599607289, 0.674086630, 0.325813621,693.998779297,-490.181945801,-3653.370117188, 0.135851130,
140,-0.367000669, 0.230493680, 0.508133054, 0.744300961,404.438140869,-510.207580566,-3486.108398438, 0.102648340, 0.282830626, 0.599181235, 0.674058318, 0.326548785,693.979553223,-490.205169678,-3653.342529297, 0.135339260,
141,-0.367005467, 0.230041549, 0.508224308, 0.744376183,404.567382813,-510.145202637,-3486.289306641, 0.112794675, 0.283139825, 0.599014580, 0.673993886, 0.326719433,693.962951660,-490.219543457,-3653.311523438, 0.134270579,
142,-0.367028534, 0.230159387, 0.508541167, 0.744111955,404.753143311,-510.029510498,-3486.533203125, 0.109790593, 0.283576965, 0.599296927, 0.674056947, 0.325690776,693.962219238,-490.236145020,-3653.311035156, 0.131222844,
143,-0.367205650, 0.230434477, 0.509091735, 0.743562758,404.922271729,-509.861999512,-3486.800048828, 0.114283934, 0.283622950, 0.599258363, 0.674119294, 0.325592786,693.954467773,-490.237884521,-3653.275878906, 0.134746954,
144,-0.367388219, 0.230707988, 0.509986222, 0.742774367,405.070678711,-509.645385742,-3487.130126953, 0.110768348, 0.283252269, 0.599499047, 0.674355984, 0.324981600,693.955322266,-490.236633301,-3653.252197266, 0.138380289,
145,-0.367487818, 0.230965719, 0.510847092, 0.742053092,405.246002197,-509.416961670,-3487.458740234, 0.118032381, 0.283066183, 0.599511147, 0.674463451, 0.324898422,693.961242676,-490.229675293,-3653.231201172, 0.138673156,
146,-0.367499262, 0.230874702, 0.511427402, 0.741675913,405.419799805,-509.209472656,-3487.635253906, 0.113059603, 0.283394992, 0.599232554, 0.674400210, 0.325256854,693.958435059,-490.215972900,-3653.197265625, 0.139503390,
147,-0.368146628, 0.231296182, 0.511490941, 0.741179526,405.649078369,-509.024444580,-3487.780761719, 0.116291717, 0.284044713, 0.599178970, 0.674461842, 0.324660510,693.957458496,-490.199035645,-3653.154541016, 0.139429092,
148,-0.369034678, 0.231827930, 0.511128128, 0.740822017,405.887390137,-508.885345459,-3487.861083984, 0.104422800, 0.284691006, 0.598826051, 0.674250424, 0.325184196,693.948608398,-490.179412842,-3653.092529297, 0.135581866,
149,-0.369177997, 0.231996089, 0.511070848, 0.740737498,406.159515381,-508.733154297,-3488.057128906, 0.109459780, 0.283487618, 0.598907113, 0.674485505, 0.325598508,693.939453125,-490.160491943,-3653.047851563, 0.141710728,
150,-0.369573414, 0.232174456, 0.510785103, 0.740681529,406.452117920,-508.592071533,-3488.195068359, 0.104307577, 0.283546388, 0.598670125, 0.674443066, 0.326070577,693.927734375,-490.142578125,-3652.998535156, 0.140119836,
151,-0.370092392, 0.232294172, 0.510713279, 0.740434289,406.722198486,-508.421752930,-3488.356933594, 0.122003190, 0.285032719, 0.598029315, 0.673926771, 0.327016771,693.903259277,-490.120452881,-3652.908447266, 0.133731276,
152,-0.370714694, 0.232000813, 0.510610223, 0.740286052,406.927398682,-508.256835938,-3488.406250000, 0.129540965, 0.285634935, 0.598133385, 0.674075782, 0.325992376,693.886047363,-490.100799561,-3652.822265625, 0.133480608,
153,-0.371541381, 0.231917426, 0.510424316, 0.740025878,407.179351807,-508.075958252,-3488.487548828, 0.112475164, 0.284496754, 0.598368347, 0.674442470, 0.325797945,693.863891602,-490.080383301,-3652.747070313, 0.137556583,
154,-0.372239947, 0.231763795, 0.510536313, 0.739645600,407.433715820,-507.868713379,-3488.678955078, 0.105302557, 0.283774197, 0.598729134, 0.674667656, 0.325298667,693.847961426,-490.063873291,-3652.702148438, 0.142538503,
155,-0.372515619, 0.231374070, 0.510915279, 0.739367127,407.667236328,-507.630950928,-3488.909179688, 0.111889578, 0.284609586, 0.598509431, 0.674459934, 0.325403899,693.826293945,-490.046875000,-3652.640625000, 0.138506874,
156,-0.372554690, 0.230923787, 0.511537135, 0.739058137,407.921020508,-507.367126465,-3489.138183594, 0.119906612, 0.284725577, 0.598088384, 0.674391210, 0.326217979,693.802490234,-490.030242920,-3652.582763672, 0.137581617,
157,-0.373039007, 0.231127217, 0.512097597, 0.738361776,408.231384277,-507.087341309,-3489.400878906, 0.138050586, 0.284824938, 0.598122537, 0.674253285, 0.326353699,693.781433105,-490.017608643,-3652.521972656, 0.138504386,
158,-0.374186277, 0.231308818, 0.512244403, 0.737622142,408.470367432,-506.877624512,-3489.588134766, 0.121827394, 0.284822077, 0.598018348, 0.674123824, 0.326814264,693.759826660,-490.007263184,-3652.468261719, 0.139939085,
159,-0.375116795, 0.231515154, 0.512349844, 0.737011373,408.759460449,-506.681762695,-3489.786376953, 0.134583801, 0.284673691, 0.597749412, 0.674032748, 0.327622354,693.742919922,-489.999023438,-3652.410644531, 0.139548689,
