Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
15,392.045288086,-623.738098145,-3531.802978516,398.534149170,-669.559570313,-3550.471679688,441.852142334,-673.383117676,-3525.830810547,435.178527832,-627.511413574,-3507.212402344,694.204162598,-466.946716309,-3743.216064453,690.843872070,-447.368255615,-3742.214599609,705.235168457,-455.145996094,-3730.577392578,
16,392.095062256,-623.718383789,-3531.868896484,398.605194092,-669.525146484,-3550.508056641,441.926452637,-673.350036621,-3525.916992188,435.229339600,-627.479492188,-3507.232177734,694.142272949,-466.952148438,-3743.264648438,690.784423828,-447.366271973,-3742.266357422,705.165161133,-455.147521973,-3730.593017578,
17,392.138610840,-623.700134277,-3531.929931641,398.675048828,-669.498413086,-3550.562500000,441.991760254,-673.310729980,-3525.942626953,435.276031494,-627.461425781,-3507.290771484,694.067016602,-466.950164795,-3743.271972656,690.716003418,-447.358856201,-3742.278808594,705.088989258,-455.144409180,-3730.602294922,
18,392.186035156,-623.685668945,-3531.944824219,398.737670898,-669.473083496,-3550.599121094,442.058074951,-673.279968262,-3526.020263672,435.330871582,-627.439697266,-3507.356445313,694.008300781,-466.961456299,-3743.273437500,690.666687012,-447.369537354,-3742.288818359,705.041809082,-455.161987305,-3730.649658203,
19,392.205749512,-623.663696289,-3531.973632813,398.773529053,-669.447387695,-3550.692382813,442.102233887,-673.255004883,-3526.101074219,435.362426758,-627.426208496,-3507.423095703,693.966430664,-466.982421875,-3743.303222656,690.644897461,-447.398406982,-3742.333740234,705.010864258,-455.190795898,-3730.688232422,
20,392.229766846,-623.648498535,-3532.077148438,398.811950684,-669.417114258,-3550.779541016,442.119354248,-673.234863281,-3526.153076172,435.373992920,-627.421752930,-3507.463867188,693.946838379,-467.003448486,-3743.346923828,690.628356934,-447.413421631,-3742.339599609,704.984619141,-455.209075928,-3730.686523438,
21,392.245147705,-623.635498047,-3532.145996094,398.827331543,-669.390502930,-3550.854736328,442.123718262,-673.224060059,-3526.233886719,435.381530762,-627.423217773,-3507.532226563,693.963623047,-467.002655029,-3743.372802734,690.644104004,-447.411468506,-3742.377929688,704.987487793,-455.200469971,-3730.663330078,
22,392.254791260,-623.619812012,-3532.234863281,398.840576172,-669.362121582,-3550.934814453,442.136383057,-673.205200195,-3526.286376953,435.379608154,-627.417175293,-3507.555175781,694.009216309,-466.970336914,-3743.391601563,690.684814453,-447.376190186,-3742.387207031,705.036987305,-455.169982910,-3730.702880859,
23,392.281341553,-623.591735840,-3532.287841797,398.859313965,-669.331909180,-3551.012207031,442.148132324,-673.185546875,-3526.331787109,435.389343262,-627.401855469,-3507.590332031,694.096008301,-466.917999268,-3743.410644531,690.769470215,-447.325622559,-3742.432861328,705.113342285,-455.120361328,-3730.746337891,
24,392.289947510,-623.569030762,-3532.310546875,398.886505127,-669.306823730,-3551.071289063,442.168914795,-673.159057617,-3526.344970703,435.404571533,-627.392333984,-3507.654785156,694.213989258,-466.867736816,-3743.479248047,690.886596680,-447.273895264,-3742.498046875,705.224670410,-455.067016602,-3730.796875000,
25,392.315032959,-623.556701660,-3532.328125000,398.922363281,-669.281250000,-3551.062500000,442.197753906,-673.138305664,-3526.375732422,435.430755615,-627.375549316,-3507.681152344,694.345458984,-466.821533203,-3743.523437500,691.038696289,-447.240051270,-3742.602783203,705.383666992,-455.021148682,-3730.884277344,
26,392.342132568,-623.543884277,-3532.324951172,398.967468262,-669.276855469,-3551.092529297,442.243927002,-673.125610352,-3526.392333984,435.457092285,-627.367126465,-3507.670166016,694.500549316,-466.798858643,-3743.564453125,691.210266113,-447.223144531,-3742.702392578,705.546752930,-454.995025635,-3730.947998047,
27,392.384277344,-623.558654785,-3532.365478516,399.025085449,-669.282470703,-3551.112548828,442.291168213,-673.118164063,-3526.404785156,435.493438721,-627.365661621,-3507.700195313,694.684143066,-466.807861328,-3743.670898438,691.378173828,-447.225524902,-3742.742919922,705.712097168,-454.996459961,-3730.987792969,
28,392.423583984,-623.566711426,-3532.351562500,399.082336426,-669.295104980,-3551.100585938,442.343017578,-673.114562988,-3526.380126953,435.520294189,-627.359191895,-3507.648193359,694.858947754,-466.820556641,-3743.714843750,691.555786133,-447.247589111,-3742.801513672,705.891845703,-455.020172119,-3731.037353516,
29,392.454681396,-623.585876465,-3532.336181641,399.115722656,-669.312927246,-3551.083984375,442.373260498,-673.123107910,-3526.336669922,435.538726807,-627.362365723,-3507.622802734,695.051757813,-466.844635010,-3743.773193359,691.738403320,-447.269836426,-3742.854736328,706.080566406,-455.050109863,-3731.114990234,
30,392.479797363,-623.594970703,-3532.331787109,399.150970459,-669.326660156,-3551.012939453,442.394836426,-673.137512207,-3526.267578125,435.545806885,-627.369506836,-3507.558593750,695.249206543,-466.855834961,-3743.816406250,691.917053223,-447.280822754,-3742.886962891,706.268188477,-455.060119629,-3731.148437500,
31,392.495941162,-623.601318359,-3532.277832031,399.182403564,-669.345336914,-3550.961914063,442.396606445,-673.157958984,-3526.186279297,435.544494629,-627.379272461,-3507.486328125,695.446289063,-466.850799561,-3743.865722656,692.103576660,-447.273864746,-3742.935791016,706.452209473,-455.045440674,-3731.167480469,
32,392.522247314,-623.606933594,-3532.218750000,399.205963135,-669.357604980,-3550.892089844,442.406341553,-673.163696289,-3526.090087891,435.547027588,-627.381958008,-3507.426025391,695.649902344,-466.817016602,-3743.933349609,692.297668457,-447.245819092,-3742.996093750,706.649780273,-455.009857178,-3731.224609375,
33,392.555145264,-623.618286133,-3532.186523438,399.257690430,-669.365844727,-3550.852050781,442.432861328,-673.169250488,-3526.019042969,435.568572998,-627.377136230,-3507.348388672,695.845947266,-466.764282227,-3744.005615234,692.501892090,-447.197570801,-3743.091552734,706.843994141,-454.950592041,-3731.267333984,
34,392.599243164,-623.620422363,-3532.153076172,399.323425293,-669.375061035,-3550.837890625,442.475769043,-673.170532227,-3525.982177734,435.597686768,-627.378967285,-3507.333007813,696.032470703,-466.681488037,-3744.023193359,692.683227539,-447.120056152,-3743.138916016,707.036682129,-454.866027832,-3731.351806641,
35,392.662994385,-623.633056641,-3532.174804688,399.389038086,-669.383483887,-3550.840332031,442.537872314,-673.177856445,-3525.986572266,435.634979248,-627.381286621,-3507.305908203,696.215820313,-466.574768066,-3744.103027344,692.856506348,-447.013610840,-3743.201416016,707.212707520,-454.746398926,-3731.424804688,
36,392.718261719,-623.648864746,-3532.247314453,399.470428467,-669.385681152,-3550.907226563,442.600677490,-673.171142578,-3525.981445313,435.678314209,-627.382873535,-3507.325195313,696.411315918,-466.458068848,-3744.241455078,693.009704590,-446.884552002,-3743.282714844,707.368103027,-454.589935303,-3731.457275391,
37,392.771911621,-623.647766113,-3532.332031250,399.530120850,-669.369750977,-3551.000244141,442.650512695,-673.161315918,-3526.031494141,435.722930908,-627.385681152,-3507.382080078,696.578796387,-466.337646484,-3744.322753906,693.166687012,-446.770019531,-3743.397705078,707.526977539,-454.451354980,-3731.545410156,
38,392.815032959,-623.627319336,-3532.418457031,399.592651367,-669.333984375,-3551.108398438,442.703643799,-673.142578125,-3526.151367188,435.753875732,-627.369873047,-3507.435302734,696.740783691,-466.259429932,-3744.421630859,693.324829102,-446.689117432,-3743.504882813,707.692260742,-454.367645264,-3731.673095703,
39,392.876312256,-623.589416504,-3532.518554688,399.677124023,-669.286315918,-3551.268798828,442.769073486,-673.099975586,-3526.228027344,435.787109375,-627.352539063,-3507.478515625,696.894653320,-466.229492188,-3744.511718750,693.475219727,-446.662322998,-3743.599121094,707.853454590,-454.345092773,-3731.806640625,
40,392.965881348,-623.545959473,-3532.633789063,399.805480957,-669.225524902,-3551.440429688,442.870452881,-673.036193848,-3526.326171875,435.860412598,-627.323120117,-3507.605712891,697.046691895,-466.238006592,-3744.639892578,693.617004395,-446.668701172,-3743.684814453,707.994873047,-454.352142334,-3731.904785156,
41,393.082855225,-623.509765625,-3532.744384766,399.964660645,-669.165710449,-3551.606201172,443.028015137,-672.961791992,-3526.462646484,435.972778320,-627.275390625,-3507.737304688,697.169494629,-466.263092041,-3744.728759766,693.751037598,-446.698974609,-3743.784179688,708.132934570,-454.377624512,-3732.004638672,
42,393.198333740,-623.473144531,-3532.830078125,400.138610840,-669.100219727,-3551.697265625,443.212554932,-672.872192383,-3526.565673828,436.100433350,-627.205871582,-3507.795654297,697.294006348,-466.282806396,-3744.841796875,693.872802734,-446.727508545,-3743.898193359,708.255798340,-454.402709961,-3732.135986328,
43,393.329193115,-623.442626953,-3532.917724609,400.317260742,-669.046386719,-3551.798583984,443.392761230,-672.788635254,-3526.683349609,436.226165771,-627.143371582,-3507.866210938,697.399108887,-466.282928467,-3744.945556641,693.986999512,-446.731323242,-3744.012207031,708.367065430,-454.401031494,-3732.254638672,
44,393.419219971,-623.414062500,-3532.939941406,400.460052490,-669.000976563,-3551.877685547,443.524749756,-672.721313477,-3526.740966797,436.322021484,-627.094055176,-3507.920654297,697.499572754,-466.272125244,-3745.069824219,694.086242676,-446.720855713,-3744.133789063,708.480102539,-454.394287109,-3732.416015625,
45,393.495605469,-623.390319824,-3533.030517578,400.559173584,-668.956481934,-3551.919433594,443.616668701,-672.674316406,-3526.811523438,436.391418457,-627.059570313,-3507.970703125,697.604003906,-466.281341553,-3745.239013672,694.169616699,-446.728088379,-3744.278564453,708.569152832,-454.402282715,-3732.554443359,
46,393.547668457,-623.361145020,-3533.090576172,400.643463135,-668.920898438,-3552.031250000,443.668975830,-672.641479492,-3526.854003906,436.424865723,-627.036743164,-3508.005615234,697.666320801,-466.323059082,-3745.369873047,694.242126465,-446.773010254,-3744.431152344,708.629333496,-454.442932129,-3732.649658203,
47,393.594909668,-623.316345215,-3533.140136719,400.695800781,-668.867858887,-3552.122558594,443.707122803,-672.610046387,-3526.925292969,436.439239502,-627.025939941,-3508.072509766,697.691772461,-466.399597168,-3745.454101563,694.277832031,-446.850555420,-3744.548339844,708.662841797,-454.525238037,-3732.761718750,
48,393.642456055,-623.281127930,-3533.270996094,400.753570557,-668.804382324,-3552.231445313,443.744415283,-672.572326660,-3527.055419922,436.467071533,-626.998535156,-3508.137695313,697.696228027,-466.493225098,-3745.545166016,694.282775879,-446.947235107,-3744.608642578,708.672119141,-454.633728027,-3732.856201172,
49,393.670501709,-623.232604980,-3533.355468750,400.814300537,-668.740844727,-3552.416015625,443.797607422,-672.518737793,-3527.210937500,436.508392334,-626.960266113,-3508.226318359,697.677490234,-466.593536377,-3745.637451172,694.264343262,-447.046905518,-3744.645751953,708.648193359,-454.749908447,-3732.907226563,
50,393.713165283,-623.191162109,-3533.508300781,400.867279053,-668.675048828,-3552.603271484,443.852325439,-672.459899902,-3527.401123047,436.551544189,-626.924804688,-3508.350097656,697.644287109,-466.686889648,-3745.726562500,694.232910156,-447.136596680,-3744.726318359,708.599121094,-454.852203369,-3732.934326172,
51,393.765655518,-623.149841309,-3533.667236328,400.919647217,-668.607727051,-3552.823486328,443.902770996,-672.409790039,-3527.592041016,436.583557129,-626.902526855,-3508.484619141,697.603576660,-466.752136230,-3745.803955078,694.184814453,-447.203765869,-3744.792480469,708.552490234,-454.925781250,-3733.007812500,
52,393.793823242,-623.103881836,-3533.843994141,400.978271484,-668.536560059,-3553.113281250,443.941009521,-672.368469238,-3527.821533203,436.613372803,-626.887695313,-3508.664306641,697.539794922,-466.790039063,-3745.831298828,694.127746582,-447.248199463,-3744.833496094,708.499938965,-454.972930908,-3733.119628906,
53,393.823730469,-623.039978027,-3533.996826172,401.021728516,-668.456176758,-3553.365234375,443.983520508,-672.307556152,-3528.050537109,436.639465332,-626.852355957,-3508.805908203,697.470031738,-466.813415527,-3745.853515625,694.058715820,-447.265197754,-3744.839355469,708.424987793,-454.998809814,-3733.137939453,
54,393.827056885,-622.949890137,-3534.113281250,401.038879395,-668.347473145,-3553.554931641,444.002014160,-672.224365234,-3528.246337891,436.648681641,-626.791809082,-3508.926757813,697.408264160,-466.843719482,-3745.915527344,693.986450195,-447.290924072,-3744.877685547,708.340454102,-455.025054932,-3733.154785156,
55,393.827301025,-622.853027344,-3534.246582031,401.041809082,-668.225891113,-3553.705078125,444.019378662,-672.136169434,-3528.460449219,436.651214600,-626.726623535,-3509.052978516,697.333984375,-466.879028320,-3745.958251953,693.908874512,-447.328399658,-3744.929687500,708.258300781,-455.062225342,-3733.185791016,
56,393.819854736,-622.772338867,-3534.370605469,401.017944336,-668.114501953,-3553.846435547,444.001922607,-672.066162109,-3528.691162109,436.643890381,-626.676635742,-3509.203857422,697.258789063,-466.927154541,-3745.981445313,693.826721191,-447.370635986,-3744.938720703,708.166748047,-455.111053467,-3733.152343750,
57,393.784820557,-622.699707031,-3534.530517578,400.968597412,-668.008666992,-3554.024414063,443.958770752,-672.007934570,-3528.925537109,436.617614746,-626.643859863,-3509.364257813,697.177062988,-466.979339600,-3745.986328125,693.741882324,-447.417388916,-3744.948974609,708.087280273,-455.166320801,-3733.196289063,
58,393.729431152,-622.627014160,-3534.659667969,400.915344238,-667.913635254,-3554.260009766,443.903411865,-671.959472656,-3529.140380859,436.575347900,-626.626037598,-3509.538330078,697.098876953,-467.023223877,-3745.991943359,693.656799316,-447.453704834,-3744.928955078,708.008483887,-455.208251953,-3733.191894531,
59,393.666015625,-622.562866211,-3534.813964844,400.838287354,-667.829284668,-3554.509277344,443.835052490,-671.925720215,-3529.387939453,436.518768311,-626.611816406,-3509.740234375,697.016113281,-467.044372559,-3745.938720703,693.591003418,-447.483245850,-3744.949707031,707.917175293,-455.226654053,-3733.132812500,
60,393.601379395,-622.501098633,-3534.983398438,400.739257813,-667.740539551,-3554.713378906,443.742889404,-671.889648438,-3529.592529297,436.460296631,-626.603881836,-3509.935791016,696.946533203,-467.047485352,-3745.930175781,693.518859863,-447.483673096,-3744.930175781,707.840209961,-455.230651855,-3733.114990234,
61,393.525543213,-622.426147461,-3535.072998047,400.633514404,-667.667236328,-3554.932617188,443.635498047,-671.859497070,-3529.763427734,436.382080078,-626.590209961,-3510.078857422,696.872924805,-467.036071777,-3745.884521484,693.445617676,-447.470458984,-3744.894042969,707.767333984,-455.219818115,-3733.095703125,
62,393.457458496,-622.358337402,-3535.218750000,400.518218994,-667.580749512,-3555.090576172,443.527618408,-671.832336426,-3529.947265625,436.306060791,-626.580688477,-3510.227050781,696.790283203,-467.015289307,-3745.837402344,693.373107910,-447.453491211,-3744.871093750,707.685180664,-455.198852539,-3733.043701172,
63,393.399597168,-622.299194336,-3535.333984375,400.420928955,-667.503417969,-3555.243652344,443.424255371,-671.804382324,-3530.126464844,436.236145020,-626.570434570,-3510.350097656,696.710144043,-467.002563477,-3745.799804688,693.302429199,-447.440948486,-3744.834716797,707.611572266,-455.186889648,-3733.025146484,
64,393.343536377,-622.237243652,-3535.467041016,400.347412109,-667.418029785,-3555.394042969,443.343109131,-671.771789551,-3530.277099609,436.178710938,-626.551086426,-3510.447998047,696.632385254,-466.991180420,-3745.777832031,693.230651855,-447.427551270,-3744.798095703,707.529724121,-455.174530029,-3732.982910156,
65,393.315307617,-622.165161133,-3535.600097656,400.305053711,-667.321960449,-3555.563232422,443.292541504,-671.726562500,-3530.457031250,436.140380859,-626.532409668,-3510.585205078,696.536193848,-466.981140137,-3745.733398438,693.144897461,-447.415740967,-3744.770263672,707.429138184,-455.157623291,-3732.886718750,
66,393.310455322,-622.077941895,-3535.775146484,400.293884277,-667.208068848,-3555.786865234,443.273376465,-671.667175293,-3530.688232422,436.124694824,-626.494873047,-3510.728759766,696.419982910,-466.974487305,-3745.623291016,693.046142578,-447.415679932,-3744.729003906,707.323730469,-455.157226563,-3732.845214844,
67,393.322601318,-621.977844238,-3535.967529297,400.315429688,-667.068725586,-3556.049560547,443.279785156,-671.571289063,-3530.936523438,436.129638672,-626.439331055,-3510.896728516,696.288940430,-466.968383789,-3745.496337891,692.919555664,-447.410064697,-3744.631103516,707.205261230,-455.160980225,-3732.790527344,
68,393.364685059,-621.866638184,-3536.161621094,400.357452393,-666.910827637,-3556.355957031,443.324768066,-671.467346191,-3531.260253906,436.156372070,-626.375671387,-3511.127197266,696.159362793,-466.953460693,-3745.435302734,692.791137695,-447.396057129,-3744.550048828,707.078491211,-455.148803711,-3732.700927734,
69,393.389739990,-621.734802246,-3536.390869141,400.410522461,-666.738830566,-3556.656494141,443.370056152,-671.346374512,-3531.586181641,436.185028076,-626.296142578,-3511.364257813,696.027770996,-466.928131104,-3745.362792969,692.661437988,-447.368377686,-3744.473388672,706.937133789,-455.120819092,-3732.617187500,
70,393.435180664,-621.601196289,-3536.644287109,400.470367432,-666.566711426,-3557.036621094,443.428161621,-671.215148926,-3531.972412109,436.219879150,-626.209838867,-3511.626220703,695.906127930,-466.895538330,-3745.302490234,692.525512695,-447.334381104,-3744.387939453,706.792968750,-455.087585449,-3732.529541016,
71,393.479187012,-621.473876953,-3536.974609375,400.513610840,-666.379394531,-3557.467285156,443.478393555,-671.069396973,-3532.385986328,436.266082764,-626.125915527,-3511.923828125,695.779785156,-466.866363525,-3745.208984375,692.390197754,-447.303314209,-3744.293945313,706.654724121,-455.052856445,-3732.419433594,
72,393.500518799,-621.337768555,-3537.279052734,400.552276611,-666.178466797,-3557.899169922,443.517974854,-670.912231445,-3532.808349609,436.294342041,-626.024353027,-3512.220458984,695.667541504,-466.838867188,-3745.141601563,692.268737793,-447.274414063,-3744.217529297,706.524353027,-455.022308350,-3732.318115234,
73,393.506530762,-621.190185547,-3537.600830078,400.556640625,-665.956420898,-3558.252441406,443.533813477,-670.756225586,-3533.267089844,436.312774658,-625.925109863,-3512.557128906,695.554321289,-466.800476074,-3745.041748047,692.149536133,-447.230194092,-3744.096191406,706.405822754,-454.981994629,-3732.217285156,
74,393.500457764,-621.019592285,-3537.841064453,400.560211182,-665.746276855,-3558.767578125,443.538665771,-670.611816406,-3533.750244141,436.311340332,-625.827331543,-3512.857666016,695.445495605,-466.760345459,-3744.990722656,692.034484863,-447.182495117,-3743.975341797,706.290588379,-454.933715820,-3732.119628906,
75,393.496032715,-620.858032227,-3538.190673828,400.570190430,-665.534973145,-3559.285400391,443.535461426,-670.452270508,-3534.194335938,436.320709229,-625.734802246,-3513.194091797,695.330017090,-466.717803955,-3744.906738281,691.928833008,-447.137115479,-3743.893310547,706.168151855,-454.878814697,-3731.993896484,
76,393.502777100,-620.705871582,-3538.524414063,400.555755615,-665.310424805,-3559.673828125,443.554565430,-670.297241211,-3534.712402344,436.338104248,-625.643005371,-3513.561523438,695.218627930,-466.675476074,-3744.824218750,691.829406738,-447.082580566,-3743.788818359,706.051391602,-454.819183350,-3731.873046875,
77,393.492614746,-620.567016602,-3538.818847656,400.530212402,-665.116821289,-3559.991699219,443.561004639,-670.142883301,-3535.106933594,436.370910645,-625.546142578,-3513.944824219,695.111267090,-466.628997803,-3744.755126953,691.721984863,-447.027496338,-3743.671875000,705.934020996,-454.765960693,-3731.746093750,
78,393.492218018,-620.468139648,-3539.028808594,400.471679688,-665.048339844,-3560.196289063,443.544036865,-670.069274902,-3535.356689453,436.421203613,-625.457946777,-3514.320556641,695.011718750,-466.584411621,-3744.646972656,691.635681152,-446.990020752,-3743.636718750,705.835937500,-454.726409912,-3731.645996094,
79,393.513824463,-620.399719238,-3539.214843750,400.425720215,-665.063598633,-3560.232666016,443.506805420,-670.049926758,-3535.367675781,436.451385498,-625.361328125,-3514.501464844,694.918823242,-466.545410156,-3744.540283203,691.554565430,-446.952270508,-3743.555664063,705.746948242,-454.691864014,-3731.569091797,
80,393.536895752,-620.342529297,-3539.348144531,400.362182617,-665.102844238,-3560.128173828,443.459777832,-670.050415039,-3535.317626953,436.482147217,-625.250732422,-3514.611328125,694.839355469,-466.514556885,-3744.442138672,691.486267090,-446.914184570,-3743.488525391,705.674865723,-454.656829834,-3731.522460938,
81,393.549407959,-620.265014648,-3539.429443359,400.292602539,-665.146667480,-3560.052978516,443.397430420,-670.035095215,-3535.212402344,436.509643555,-625.112121582,-3514.682617188,694.764282227,-466.474700928,-3744.333251953,691.422668457,-446.879730225,-3743.442382813,705.619628906,-454.621948242,-3731.465820313,
82,393.565399170,-620.159240723,-3539.537353516,400.192779541,-665.141174316,-3559.897216797,443.332458496,-669.987060547,-3535.156250000,436.545043945,-624.947021484,-3514.747558594,694.711730957,-466.421203613,-3744.257080078,691.352539063,-446.833068848,-3743.318603516,705.564086914,-454.572540283,-3731.395019531,
83,393.600463867,-620.024291992,-3539.639160156,400.172882080,-665.074707031,-3559.891601563,443.321441650,-669.896728516,-3535.141845703,436.594604492,-624.791320801,-3514.876953125,694.665771484,-466.364868164,-3744.185546875,691.301208496,-446.773071289,-3743.215332031,705.506958008,-454.506072998,-3731.288085938,
84,393.663055420,-619.879455566,-3539.771240234,400.179199219,-664.962524414,-3559.984863281,443.344573975,-669.786376953,-3535.261718750,436.673736572,-624.656311035,-3515.115478516,694.616882324,-466.305999756,-3744.098632813,691.260803223,-446.711822510,-3743.173828125,705.469360352,-454.437438965,-3731.214843750,
85,393.737854004,-619.733215332,-3539.895996094,400.204376221,-664.829467773,-3560.168701172,443.418640137,-669.664733887,-3535.512451172,436.788665771,-624.527954102,-3515.362792969,694.572204590,-466.242492676,-3744.027587891,691.210571289,-446.642456055,-3743.081787109,705.432067871,-454.370941162,-3731.192871094,
86,393.818084717,-619.595947266,-3540.080810547,400.293304443,-664.682678223,-3560.427734375,443.511352539,-669.524719238,-3535.790039063,436.895751953,-624.408203125,-3515.567626953,694.529296875,-466.185058594,-3743.961914063,691.166442871,-446.576110840,-3742.994384766,705.384033203,-454.310211182,-3731.128173828,
87,393.932556152,-619.477355957,-3540.255615234,400.417419434,-664.539184570,-3560.682373047,443.637145996,-669.397583008,-3536.047119141,437.005584717,-624.301086426,-3515.734863281,694.466064453,-466.129913330,-3743.844482422,691.116149902,-446.529205322,-3742.965332031,705.338745117,-454.258178711,-3731.078369141,
88,394.055328369,-619.375244141,-3540.407958984,400.578460693,-664.403015137,-3560.867187500,443.809478760,-669.261596680,-3536.273681641,437.131622314,-624.196838379,-3515.873046875,694.414062500,-466.095367432,-3743.784179688,691.060546875,-446.494842529,-3742.908691406,705.278991699,-454.220001221,-3731.015136719,
89,394.194213867,-619.295776367,-3540.611328125,400.771423340,-664.275451660,-3561.081542969,444.007934570,-669.125549316,-3536.484130859,437.271514893,-624.093811035,-3516.002441406,694.361633301,-466.073699951,-3743.770996094,691.000549316,-446.462799072,-3742.850341797,705.209045410,-454.195159912,-3730.947509766,
90,394.337005615,-619.232849121,-3540.774169922,400.978179932,-664.170166016,-3561.249267578,444.213623047,-669.000976563,-3536.640869141,437.412933350,-623.998718262,-3516.102294922,694.291564941,-466.041778564,-3743.698730469,690.927917480,-446.434661865,-3742.791748047,705.137145996,-454.166320801,-3730.900390625,
