Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
28,420.369171143,-634.614074707,-3488.014160156,437.451873779,-681.510742188,-3487.830810547,476.727233887,-667.091796875,-3460.523681641,459.513580322,-620.276672363,-3460.808105469,704.093994141,-496.641174316,-3653.465087891,701.444763184,-477.050659180,-3656.060791016,,,,
29,420.411895752,-634.632324219,-3487.943603516,437.545532227,-681.523864746,-3487.803466797,476.799926758,-667.081481934,-3460.517578125,459.544036865,-620.274658203,-3460.765136719,704.118530273,-496.662139893,-3653.546630859,701.458862305,-477.062194824,-3656.101562500,,,,
30,420.500885010,-634.670593262,-3487.915283203,437.710449219,-681.540771484,-3487.824218750,476.938629150,-667.045043945,-3460.512451172,459.622344971,-620.268615723,-3460.758300781,704.131530762,-496.683715820,-3653.594238281,701.467773438,-477.077026367,-3656.136474609,,,,
31,420.599121094,-634.714782715,-3487.935791016,437.874725342,-681.555603027,-3487.862304688,477.089782715,-667.004089355,-3460.525634766,459.703247070,-620.257324219,-3460.758300781,704.128417969,-496.702636719,-3653.629638672,701.472656250,-477.098602295,-3656.166992188,,,,
32,420.688537598,-634.734375000,-3487.923583984,438.024780273,-681.565551758,-3487.923095703,477.203613281,-666.973693848,-3460.535644531,459.763885498,-620.246826172,-3460.776367188,704.129028320,-496.721038818,-3653.679443359,701.479125977,-477.119079590,-3656.211914063,,,,
33,420.753723145,-634.741027832,-3487.973144531,438.119964600,-681.552429199,-3487.950195313,477.285736084,-666.945312500,-3460.591552734,459.809783936,-620.225646973,-3460.777832031,704.133361816,-496.743652344,-3653.726806641,701.485778809,-477.141082764,-3656.271240234,,,,
34,420.763275146,-634.709106445,-3487.993164063,438.149627686,-681.520690918,-3487.982421875,477.317565918,-666.909362793,-3460.635009766,459.825775146,-620.188354492,-3460.818115234,704.116333008,-496.772460938,-3653.732910156,701.474182129,-477.177459717,-3656.307128906,,,,
35,420.757415771,-634.655273438,-3488.080566406,438.136657715,-681.466796875,-3488.086669922,477.288513184,-666.868286133,-3460.668945313,459.810241699,-620.149902344,-3460.901855469,704.116210938,-496.817565918,-3653.792236328,701.464538574,-477.218597412,-3656.344726563,,,,
36,420.708557129,-634.567504883,-3488.255615234,438.051086426,-681.390258789,-3488.190673828,477.188079834,-666.839111328,-3460.739257813,459.742523193,-620.104797363,-3460.965820313,704.100280762,-496.855651855,-3653.825683594,701.444030762,-477.257537842,-3656.372558594,,,,
37,420.655181885,-634.474060059,-3488.440917969,437.956665039,-681.308288574,-3488.419677734,477.067230225,-666.810729980,-3460.848144531,459.657867432,-620.065673828,-3461.094970703,704.071716309,-496.896026611,-3653.811035156,701.424133301,-477.303741455,-3656.402587891,,,,
38,420.605834961,-634.366149902,-3488.630859375,437.868835449,-681.217712402,-3488.643554688,476.940704346,-666.774291992,-3460.964111328,459.582031250,-620.022338867,-3461.257812500,704.061462402,-496.950195313,-3653.863769531,701.407775879,-477.349853516,-3656.425781250,,,,
39,420.557312012,-634.244995117,-3488.823974609,437.789184570,-681.120727539,-3488.936279297,476.817230225,-666.741943359,-3461.126708984,459.501861572,-619.970214844,-3461.405761719,704.040405273,-496.985504150,-3653.889404297,701.382934570,-477.391540527,-3656.456542969,,,,
40,420.548248291,-634.142272949,-3489.051757813,437.744720459,-681.032287598,-3489.194091797,476.770629883,-666.709838867,-3461.369140625,459.485168457,-619.925170898,-3461.580078125,704.022033691,-497.018310547,-3653.931640625,701.355773926,-477.418182373,-3656.443115234,,,,
41,420.586944580,-634.060363770,-3489.297607422,437.771514893,-680.944213867,-3489.438476563,476.823730469,-666.666198730,-3461.675292969,459.539428711,-619.876831055,-3461.790283203,703.989746094,-497.031768799,-3653.915039063,701.320800781,-477.433502197,-3656.425048828,,,,
42,420.709289551,-633.990661621,-3489.528076172,437.896575928,-680.868957520,-3489.708740234,476.954528809,-666.609985352,-3461.978271484,459.638275146,-619.824340820,-3461.973144531,703.955871582,-497.046020508,-3653.937500000,701.299743652,-477.445098877,-3656.463378906,,,,
43,420.830566406,-633.933532715,-3489.750000000,438.040771484,-680.811645508,-3489.988769531,477.092651367,-666.550048828,-3462.225097656,459.748443604,-619.778015137,-3462.175537109,703.941223145,-497.063598633,-3654.005859375,701.291198730,-477.462615967,-3656.523437500,,,,
44,420.903594971,-633.890380859,-3489.985351563,438.141387939,-680.762084961,-3490.286376953,477.201446533,-666.505004883,-3462.502685547,459.849151611,-619.743041992,-3462.411132813,703.889160156,-497.063873291,-3653.987792969,701.262207031,-477.475738525,-3656.574462891,,,,
45,420.954895020,-633.842712402,-3490.144531250,438.198516846,-680.717590332,-3490.567626953,477.267456055,-666.485351563,-3462.769287109,459.910308838,-619.727050781,-3462.621826172,703.852355957,-497.085815430,-3654.042480469,701.220397949,-477.490417480,-3656.588623047,,,,
46,420.965972900,-633.795471191,-3490.401367188,438.192382813,-680.672424316,-3490.853759766,477.235382080,-666.495056152,-3462.968505859,459.907592773,-619.737976074,-3462.838378906,703.807800293,-497.113769531,-3654.098388672,701.180114746,-477.516540527,-3656.633056641,,,,
47,420.950805664,-633.732360840,-3490.632812500,438.125061035,-680.620483398,-3491.123291016,477.137390137,-666.528137207,-3463.189941406,459.861511230,-619.754394531,-3463.035888672,703.743896484,-497.134674072,-3654.099365234,701.120544434,-477.529144287,-3656.624511719,,,,
48,420.909545898,-633.653869629,-3490.873046875,438.029937744,-680.555541992,-3491.348144531,477.030029297,-666.528320313,-3463.368652344,459.817657471,-619.744201660,-3463.238769531,703.678039551,-497.144927979,-3654.095947266,701.060485840,-477.536895752,-3656.611572266,,,,
49,420.852203369,-633.564514160,-3491.045898438,437.931488037,-680.481201172,-3491.492919922,476.938507080,-666.505920410,-3463.549072266,459.777770996,-619.696716309,-3463.422363281,703.607788086,-497.155853271,-3654.120361328,700.999206543,-477.552764893,-3656.645751953,,,,
50,420.833953857,-633.479370117,-3491.209472656,437.855163574,-680.405822754,-3491.626953125,476.862640381,-666.469299316,-3463.651611328,459.747589111,-619.644531250,-3463.575195313,703.536682129,-497.171905518,-3654.172363281,700.935302734,-477.563781738,-3656.683593750,,,,
51,420.824188232,-633.395507813,-3491.369628906,437.808929443,-680.331298828,-3491.721923828,476.814025879,-666.417114258,-3463.725585938,459.730377197,-619.579833984,-3463.691406250,703.451232910,-497.186767578,-3654.230224609,700.870422363,-477.575378418,-3656.735839844,,,,
52,420.852233887,-633.317016602,-3491.504394531,437.803344727,-680.271362305,-3491.855224609,476.792358398,-666.363952637,-3463.787597656,459.740875244,-619.510498047,-3463.803222656,703.360839844,-497.193359375,-3654.268066406,700.806945801,-477.586730957,-3656.781982422,,,,
53,420.888824463,-633.249084473,-3491.694091797,437.814849854,-680.202087402,-3491.973876953,476.800598145,-666.315551758,-3463.917968750,459.758422852,-619.445556641,-3463.891601563,703.275024414,-497.206665039,-3654.281494141,700.747924805,-477.598022461,-3656.788574219,,,,
54,420.941894531,-633.163024902,-3491.864746094,437.850341797,-680.125122070,-3492.187988281,476.846130371,-666.251342773,-3464.115722656,459.796875000,-619.369873047,-3464.001708984,703.193115234,-497.228179932,-3654.309814453,700.684020996,-477.615814209,-3656.859375000,,,,
55,421.017089844,-633.062561035,-3492.040527344,437.928771973,-680.033813477,-3492.447509766,476.913940430,-666.169738770,-3464.323242188,459.864410400,-619.289001465,-3464.158935547,703.133666992,-497.256835938,-3654.389892578,700.617858887,-477.637756348,-3656.908691406,,,,
56,421.106414795,-632.947265625,-3492.273193359,438.047576904,-679.914672852,-3492.728027344,476.999847412,-666.071044922,-3464.587158203,459.932678223,-619.193664551,-3464.357666016,703.071594238,-497.293273926,-3654.457763672,700.553710938,-477.667114258,-3656.925781250,,,,
57,421.239746094,-632.818908691,-3492.519287109,438.204681396,-679.779235840,-3492.977539063,477.131011963,-665.937866211,-3464.799560547,460.047088623,-619.079101563,-3464.605712891,703.016845703,-497.339416504,-3654.516113281,700.496154785,-477.711853027,-3656.977783203,,,,
58,421.397644043,-632.689147949,-3492.790283203,438.389648438,-679.632263184,-3493.230224609,477.282348633,-665.785827637,-3464.990966797,460.184204102,-618.946533203,-3464.863769531,702.958496094,-497.390380859,-3654.549804688,700.434570313,-477.762207031,-3657.015380859,,,,
59,421.551818848,-632.560546875,-3493.025390625,438.578308105,-679.495178223,-3493.489990234,477.452026367,-665.631530762,-3465.166015625,460.315979004,-618.808654785,-3465.065917969,702.891174316,-497.431579590,-3654.603515625,700.361572266,-477.805145264,-3657.027832031,,,,
60,421.722534180,-632.452880859,-3493.168945313,438.785522461,-679.367858887,-3493.660888672,477.635589600,-665.491210938,-3465.363281250,460.455413818,-618.670837402,-3465.181640625,702.821105957,-497.473144531,-3654.656738281,700.294128418,-477.842742920,-3657.065429688,,,,
61,421.875335693,-632.357604980,-3493.310791016,438.963989258,-679.275085449,-3493.799560547,477.784179688,-665.364440918,-3465.504150391,460.565277100,-618.548034668,-3465.274169922,702.747924805,-497.506927490,-3654.709472656,700.220153809,-477.878021240,-3657.121826172,,,,
62,421.994140625,-632.273376465,-3493.408203125,439.104309082,-679.185546875,-3493.898193359,477.903564453,-665.249389648,-3465.619628906,460.655273438,-618.431945801,-3465.364257813,702.665161133,-497.533599854,-3654.738769531,700.137634277,-477.904327393,-3657.152587891,,,,
63,422.034912109,-632.178894043,-3493.464599609,439.141662598,-679.100097656,-3493.953369141,477.946075439,-665.135009766,-3465.686035156,460.695495605,-618.313781738,-3465.457275391,702.599365234,-497.569549561,-3654.829101563,700.055847168,-477.923400879,-3657.175537109,,,,
64,422.004821777,-632.068725586,-3493.617431641,439.086700439,-678.998535156,-3494.015869141,477.876037598,-665.028686523,-3465.734130859,460.661437988,-618.203857422,-3465.598876953,702.509582520,-497.590911865,-3654.882080078,699.968383789,-477.938568115,-3657.202636719,,,,
65,421.919891357,-631.939880371,-3493.765869141,438.957305908,-678.888000488,-3494.115966797,477.723785400,-664.945556641,-3465.772949219,460.561462402,-618.107299805,-3465.761962891,702.427795410,-497.614044189,-3654.904541016,699.894165039,-477.960693359,-3657.251464844,,,,
66,421.813934326,-631.815795898,-3494.067138672,438.769012451,-678.783874512,-3494.310791016,477.475097656,-664.900390625,-3465.791992188,460.412506104,-618.043151855,-3465.911865234,702.339904785,-497.622833252,-3654.910156250,699.813964844,-477.972808838,-3657.274658203,,,,
67,421.712738037,-631.694641113,-3494.266113281,438.579864502,-678.698486328,-3494.524169922,477.220489502,-664.905090332,-3465.902099609,460.254638672,-618.017822266,-3466.017822266,702.247924805,-497.621917725,-3654.898193359,699.721557617,-477.979309082,-3657.266357422,,,,
68,421.655944824,-631.599426270,-3494.486083984,438.467071533,-678.619323730,-3494.760253906,477.060241699,-664.905761719,-3466.015869141,460.162261963,-617.997558594,-3466.156494141,702.163574219,-497.628570557,-3654.898925781,699.642150879,-477.984710693,-3657.270507813,,,,
69,421.677215576,-631.521484375,-3494.664550781,438.445648193,-678.553771973,-3494.901855469,476.979980469,-664.871398926,-3466.072998047,460.127471924,-617.958129883,-3466.266357422,702.076049805,-497.633972168,-3654.934326172,699.566162109,-477.983184814,-3657.300537109,,,,
70,421.705139160,-631.415405273,-3494.868896484,438.436340332,-678.467956543,-3495.031005859,476.889465332,-664.809387207,-3466.085937500,460.091644287,-617.874267578,-3466.338134766,702.008850098,-497.633422852,-3654.956054688,699.490295410,-477.973541260,-3657.282470703,,,,
71,421.686309814,-631.283569336,-3495.021484375,438.360290527,-678.357055664,-3495.153564453,476.798614502,-664.720214844,-3466.178466797,460.048278809,-617.770019531,-3466.448486328,701.926696777,-497.627899170,-3654.970214844,699.418884277,-477.967346191,-3657.298339844,,,,
72,421.638092041,-631.122009277,-3495.204833984,438.223937988,-678.221923828,-3495.256591797,476.690093994,-664.623901367,-3466.356933594,459.993774414,-617.645507813,-3466.600341797,701.834594727,-497.610473633,-3654.925292969,699.344116211,-477.952606201,-3657.307861328,,,,
73,421.550720215,-630.940979004,-3495.478515625,438.060211182,-678.063903809,-3495.469238281,476.527343750,-664.523864746,-3466.549804688,459.895904541,-617.508728027,-3466.789306641,701.757446289,-497.595764160,-3654.923583984,699.270629883,-477.926177979,-3657.276123047,,,,
74,421.449279785,-630.752990723,-3495.656982422,437.910766602,-677.908874512,-3495.741699219,476.385406494,-664.427734375,-3466.809326172,459.813171387,-617.391113281,-3467.033935547,701.684997559,-497.572814941,-3654.908691406,699.196166992,-477.902801514,-3657.243896484,,,,
75,421.426666260,-630.606079102,-3495.870605469,437.825347900,-677.786621094,-3496.003417969,476.295562744,-664.351867676,-3467.000732422,459.780944824,-617.283874512,-3467.236328125,701.621032715,-497.548248291,-3654.865722656,699.143859863,-477.884246826,-3657.229248047,,,,
76,421.428802490,-630.464782715,-3496.082275391,437.771942139,-677.670959473,-3496.166992188,476.199676514,-664.275695801,-3467.094726563,459.755310059,-617.182128906,-3467.385986328,701.574890137,-497.531677246,-3654.872314453,699.094116211,-477.867492676,-3657.239746094,,,,
77,421.456634521,-630.338439941,-3496.215332031,437.766021729,-677.551513672,-3496.236572266,476.204650879,-664.180419922,-3467.204589844,459.783935547,-617.073669434,-3467.491943359,701.530273438,-497.509674072,-3654.875244141,699.053710938,-477.850128174,-3657.225097656,,,,
78,421.524383545,-630.223571777,-3496.364257813,437.805664063,-677.438781738,-3496.271484375,476.251922607,-664.061706543,-3467.276611328,459.849212646,-616.948486328,-3467.572998047,701.493896484,-497.491241455,-3654.860351563,699.023986816,-477.833740234,-3657.218994141,,,,
79,421.612030029,-630.101684570,-3496.519775391,437.869537354,-677.317016602,-3496.334228516,476.283905029,-663.936279297,-3467.308837891,459.910034180,-616.829040527,-3467.706054688,701.470458984,-497.482727051,-3654.883789063,698.994934082,-477.818359375,-3657.211914063,,,,
80,421.674438477,-629.955627441,-3496.634277344,437.919128418,-677.182678223,-3496.459960938,476.328887939,-663.798767090,-3467.402587891,459.961517334,-616.685668945,-3467.824218750,701.452941895,-497.466827393,-3654.848388672,698.976074219,-477.807312012,-3657.210693359,,,,
81,421.714965820,-629.809631348,-3496.776367188,437.943634033,-677.038879395,-3496.613769531,476.341705322,-663.659667969,-3467.542236328,460.006835938,-616.532043457,-3467.995117188,701.429016113,-497.463623047,-3654.836425781,698.961242676,-477.803497314,-3657.202148438,,,,
82,421.745422363,-629.653259277,-3496.925292969,437.944793701,-676.895324707,-3496.784667969,476.347991943,-663.546630859,-3467.735351563,460.039093018,-616.397155762,-3468.151123047,701.416992188,-497.461578369,-3654.834472656,698.944274902,-477.793273926,-3657.168212891,,,,
83,421.769226074,-629.499877930,-3497.141601563,437.928741455,-676.749084473,-3496.955078125,476.333984375,-663.439575195,-3467.892822266,460.059051514,-616.270446777,-3468.269287109,701.408386230,-497.462524414,-3654.854003906,698.935546875,-477.794097900,-3657.184326172,,,,
84,421.785949707,-629.345703125,-3497.328369141,437.901550293,-676.606872559,-3497.078613281,476.308624268,-663.333190918,-3468.019042969,460.077301025,-616.160339355,-3468.414550781,701.384033203,-497.453399658,-3654.808837891,698.920776367,-477.795166016,-3657.182861328,,,,
85,421.806610107,-629.202636719,-3497.479003906,437.890106201,-676.472045898,-3497.243408203,476.307891846,-663.234985352,-3468.161621094,460.111724854,-616.060363770,-3468.572021484,701.362548828,-497.451232910,-3654.801757813,698.905151367,-477.794006348,-3657.141845703,,,,
86,421.847717285,-629.076538086,-3497.663085938,437.898620605,-676.348815918,-3497.420898438,476.312744141,-663.150024414,-3468.332763672,460.157623291,-615.971252441,-3468.789306641,701.339599609,-497.458557129,-3654.797119141,698.885803223,-477.794189453,-3657.139648438,,,,
87,421.913757324,-628.948120117,-3497.848632813,437.962005615,-676.225830078,-3497.688720703,476.348815918,-663.064575195,-3468.551025391,460.216430664,-615.877990723,-3468.988769531,701.313354492,-497.465759277,-3654.772460938,698.864746094,-477.802856445,-3657.137207031,,,,
88,422.006225586,-628.823547363,-3498.114990234,438.048553467,-676.105407715,-3498.005615234,476.412414551,-662.953613281,-3468.784423828,460.287597656,-615.774291992,-3469.227539063,701.296020508,-497.482604980,-3654.779541016,698.844726563,-477.819885254,-3657.122070313,,,,
89,422.089019775,-628.688720703,-3498.359863281,438.133422852,-675.975341797,-3498.255126953,476.481140137,-662.838562012,-3469.036376953,460.362426758,-615.657836914,-3469.480468750,701.272277832,-497.492401123,-3654.771240234,698.809692383,-477.823852539,-3657.062988281,,,,
90,422.156524658,-628.540771484,-3498.666992188,438.182098389,-675.827270508,-3498.497802734,476.528594971,-662.725219727,-3469.284912109,460.419769287,-615.536010742,-3469.684326172,701.252319336,-497.491302490,-3654.740966797,698.803344727,-477.826171875,-3657.073242188,,,,
91,422.199127197,-628.375244141,-3498.953369141,438.196105957,-675.673217773,-3498.833007813,476.527618408,-662.623352051,-3469.539306641,460.439300537,-615.416503906,-3469.846679688,701.244506836,-497.495758057,-3654.734375000,698.800659180,-477.834594727,-3657.101318359,,,,
92,422.222076416,-628.210083008,-3499.232421875,438.189941406,-675.515319824,-3499.223876953,476.501678467,-662.539489746,-3469.858398438,460.446105957,-615.305969238,-3470.059082031,701.240295410,-497.510742188,-3654.722900391,698.787292480,-477.851562500,-3657.074707031,,,,
93,422.242889404,-628.032897949,-3499.576660156,438.176971436,-675.353271484,-3499.619628906,476.476226807,-662.449829102,-3470.218261719,460.458007813,-615.200561523,-3470.394287109,701.223388672,-497.529510498,-3654.710937500,698.783752441,-477.868225098,-3657.067626953,,,,
94,422.263092041,-627.837707520,-3499.953369141,438.147949219,-675.174377441,-3499.976074219,476.438842773,-662.332519531,-3470.567871094,460.465850830,-615.075378418,-3470.753906250,701.220153809,-497.544311523,-3654.737304688,698.775878906,-477.879425049,-3657.068115234,,,,
95,422.268402100,-627.628601074,-3500.255371094,438.133636475,-674.979309082,-3500.364257813,476.415100098,-662.194396973,-3470.925048828,460.462432861,-614.934936523,-3471.052001953,701.213989258,-497.547821045,-3654.683349609,698.764526367,-477.891387939,-3657.038085938,,,,
96,422.281463623,-627.416259766,-3500.541015625,438.135101318,-674.785156250,-3500.787597656,476.410034180,-662.059631348,-3471.286376953,460.475128174,-614.790039063,-3471.313964844,701.194946289,-497.557037354,-3654.661132813,698.756164551,-477.906341553,-3657.048095703,,,,
97,422.337707520,-627.218505859,-3500.897460938,438.151916504,-674.589172363,-3501.153808594,476.416778564,-661.917846680,-3471.555175781,460.516113281,-614.638061523,-3471.567138672,701.177734375,-497.554748535,-3654.634277344,698.742919922,-477.911773682,-3657.050292969,,,,
98,422.407440186,-627.032775879,-3501.256591797,438.212371826,-674.399047852,-3501.502441406,476.481903076,-661.775146484,-3471.932373047,460.584930420,-614.489074707,-3471.859619141,701.166503906,-497.549407959,-3654.644775391,698.727416992,-477.902282715,-3657.039306641,,,,
99,422.517120361,-626.851013184,-3501.538574219,438.320312500,-674.223510742,-3501.873291016,476.592864990,-661.634399414,-3472.341552734,460.677978516,-614.334228516,-3472.150634766,701.147155762,-497.537780762,-3654.669677734,698.694946289,-477.888763428,-3657.033691406,,,,
100,422.639465332,-626.687988281,-3501.818115234,438.449707031,-674.065490723,-3502.270507813,476.705230713,-661.494506836,-3472.641601563,460.801147461,-614.204162598,-3472.461914063,701.113586426,-497.529449463,-3654.691894531,698.660644531,-477.877990723,-3657.042968750,,,,
101,422.759948730,-626.548156738,-3502.097412109,438.584259033,-673.913452148,-3502.614013672,476.827819824,-661.363159180,-3472.923339844,460.911712646,-614.084289551,-3472.717285156,701.048828125,-497.514953613,-3654.648681641,698.615722656,-477.868896484,-3657.042968750,,,,
102,422.889984131,-626.407348633,-3502.395996094,438.717285156,-673.763305664,-3502.897460938,476.967193604,-661.234558105,-3473.241943359,461.031768799,-613.979797363,-3472.988037109,700.994689941,-497.523620605,-3654.667968750,698.555419922,-477.867523193,-3657.000976563,,,,
103,423.016937256,-626.273437500,-3502.665771484,438.858978271,-673.618591309,-3503.188964844,477.107604980,-661.117980957,-3473.566650391,461.158081055,-613.880493164,-3473.286865234,700.932861328,-497.546051025,-3654.701171875,698.490722656,-477.875396729,-3656.980468750,,,,
