Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
31,,,,380.089508057,-665.439331055,-3556.357177734,409.761383057,-679.018005371,-3518.435302734,410.148620605,-631.858215332,-3502.035400391,,,,,,,,,,
32,,,,379.967102051,-665.449768066,-3556.206787109,409.641906738,-679.035827637,-3518.344482422,410.051025391,-631.862854004,-3501.955078125,,,,,,,,,,
33,,,,379.838653564,-665.452636719,-3556.054931641,409.514343262,-679.019287109,-3518.154785156,409.974792480,-631.856140137,-3501.895996094,,,,,,,,,,
34,,,,379.731384277,-665.448242188,-3555.913574219,409.429870605,-679.019042969,-3518.059570313,409.912506104,-631.839355469,-3501.811767578,,,,,,,,,,
35,,,,379.630157471,-665.458740234,-3555.806884766,409.353057861,-679.014770508,-3517.998535156,409.847412109,-631.817626953,-3501.713134766,,,,,,,,,,
36,,,,379.551879883,-665.464294434,-3555.740722656,409.303314209,-679.014648438,-3517.918457031,409.826538086,-631.810058594,-3501.680908203,,,,,,,,,,
37,,,,379.485534668,-665.474426270,-3555.686767578,409.272766113,-679.017456055,-3517.895019531,409.809478760,-631.810913086,-3501.686767578,,,,,,,,,,
38,,,,379.455749512,-665.485290527,-3555.726562500,409.228942871,-679.021301270,-3517.893066406,409.782531738,-631.813476563,-3501.669677734,,,,,,,,,,
39,,,,379.427917480,-665.480712891,-3555.716796875,409.180572510,-679.039245605,-3517.912841797,409.748168945,-631.831054688,-3501.661376953,,,,,,,,,,
40,,,,379.386749268,-665.487426758,-3555.771484375,409.135009766,-679.051330566,-3517.905517578,409.709960938,-631.842651367,-3501.650634766,,,,,,,,,,
41,,,,379.353515625,-665.498596191,-3555.726318359,409.104919434,-679.070068359,-3517.898681641,409.682861328,-631.860107422,-3501.659912109,,,,,,,,,,
42,,,,379.327148438,-665.500976563,-3555.682373047,409.079772949,-679.078613281,-3517.865234375,409.656982422,-631.865783691,-3501.618164063,,,,,,,,,,
43,,,,379.333862305,-665.511840820,-3555.660888672,409.071197510,-679.089965820,-3517.842041016,409.654632568,-631.867248535,-3501.590332031,,,,,,,,,,
44,,,,379.355926514,-665.520202637,-3555.664794922,409.089782715,-679.094726563,-3517.822509766,409.666076660,-631.873168945,-3501.609619141,,,,,,,,,,
45,,,,379.400726318,-665.531860352,-3555.680419922,409.122985840,-679.080444336,-3517.790283203,409.688171387,-631.869079590,-3501.579101563,,,,,,,,,,
46,,,,379.441070557,-665.537231445,-3555.695312500,409.179168701,-679.074645996,-3517.812988281,409.733276367,-631.866638184,-3501.599121094,,,,,,,,,,
47,,,,379.492675781,-665.529113770,-3555.730224609,409.239593506,-679.074096680,-3517.857910156,409.774658203,-631.869445801,-3501.646240234,,,,,,,,,,
48,,,,379.559234619,-665.523254395,-3555.799072266,409.308502197,-679.070983887,-3517.938720703,409.832031250,-631.875183105,-3501.713623047,,,,,,,,,,
49,,,,379.655395508,-665.513000488,-3555.887451172,409.390747070,-679.067810059,-3518.018310547,409.890716553,-631.872863770,-3501.756347656,,,,,,,,,,
50,,,,379.779205322,-665.501037598,-3555.985107422,409.500396729,-679.057861328,-3518.109375000,409.960021973,-631.866333008,-3501.805908203,,,,,,,,,,
51,,,,379.923492432,-665.493408203,-3556.047607422,409.647674561,-679.048400879,-3518.223632813,410.066040039,-631.857971191,-3501.863037109,,,,,,,,,,
52,,,,380.073822021,-665.492126465,-3556.100341797,409.822814941,-679.027832031,-3518.249511719,410.196746826,-631.857482910,-3501.931884766,,,,,,,,,,
53,,,,380.253723145,-665.495300293,-3556.210449219,410.016143799,-679.014221191,-3518.362304688,410.338470459,-631.853332520,-3502.000000000,,,,,,,,,,
54,,,,380.452545166,-665.494995117,-3556.305419922,410.210876465,-678.996704102,-3518.457519531,410.479522705,-631.845092773,-3502.088134766,,,,,,,,,,
55,,,,380.664642334,-665.486145020,-3556.399658203,410.426361084,-678.974304199,-3518.555664063,410.631408691,-631.828186035,-3502.149658203,,,,,,,,,,
56,,,,380.905364990,-665.470214844,-3556.452148438,410.666534424,-678.940979004,-3518.651123047,410.793853760,-631.804565430,-3502.220214844,,,,,,,,,,
57,,,,381.155822754,-665.452697754,-3556.514404297,410.938201904,-678.897644043,-3518.721435547,410.994995117,-631.767150879,-3502.280517578,,,,,,,,,,
58,,,,381.416076660,-665.447326660,-3556.577392578,411.241149902,-678.842529297,-3518.797363281,411.234466553,-631.717956543,-3502.326660156,,,,,,,,,,
59,,,,381.638305664,-665.419128418,-3556.608642578,411.538391113,-678.779235840,-3518.873535156,411.498687744,-631.654968262,-3502.411621094,,,,,,,,,,
60,,,,381.739807129,-665.332824707,-3556.541015625,411.746795654,-678.678100586,-3518.878662109,411.758728027,-631.527282715,-3502.403808594,,,,,,,,,,
61,,,,381.816955566,-665.193847656,-3556.417236328,411.860229492,-678.528503418,-3518.754882813,411.966186523,-631.344055176,-3502.313476563,,,,,,,,,,
62,,,,381.939422607,-665.053894043,-3556.311767578,411.945953369,-678.371826172,-3518.560058594,412.147491455,-631.164062500,-3502.223876953,,,,,,,,,,
63,,,,382.064453125,-664.937133789,-3556.208251953,412.065093994,-678.242431641,-3518.419921875,412.328552246,-631.020080566,-3502.173339844,,,,,,,,,,
64,,,,382.151123047,-664.880554199,-3556.096191406,412.204467773,-678.137023926,-3518.323730469,412.542938232,-630.902709961,-3502.204345703,,,,,,,,,,
65,,,,382.202392578,-664.807128906,-3555.931396484,412.304260254,-678.017150879,-3518.192382813,412.749298096,-630.742370605,-3502.189941406,,,,,,,,,,
66,,,,382.306457520,-664.674438477,-3555.702880859,412.412750244,-677.839111328,-3517.946777344,412.939422607,-630.525695801,-3502.093994141,,,,,,,,,,
67,,,,382.458190918,-664.538818359,-3555.427001953,412.564514160,-677.647521973,-3517.692138672,413.139190674,-630.282226563,-3501.887939453,,,,,,,,,,
68,383.285095215,-617.096801758,-3538.829345703,382.663391113,-664.475097656,-3555.241455078,412.790100098,-677.513793945,-3517.526611328,413.365234375,-630.107299805,-3501.768066406,,,,,,,,,,
69,383.443511963,-617.070495605,-3538.832763672,382.805358887,-664.475708008,-3555.102783203,412.978240967,-677.430297852,-3517.378662109,413.577941895,-629.997985840,-3501.721923828,,,,,,,,,,
70,383.573181152,-617.058715820,-3538.842773438,382.924346924,-664.475036621,-3555.005615234,413.151031494,-677.386291504,-3517.339111328,413.733917236,-629.940002441,-3501.737548828,,,,,,,,,,
71,383.700683594,-617.070739746,-3538.874511719,383.102630615,-664.484375000,-3555.041015625,413.319763184,-677.366577148,-3517.361816406,413.859069824,-629.929199219,-3501.792724609,,,,,,,,,,
72,383.807281494,-617.075073242,-3538.885742188,383.275573730,-664.491088867,-3555.137451172,413.496582031,-677.357849121,-3517.468261719,413.978302002,-629.929321289,-3501.844726563,,,,,,,,,,
73,383.905120850,-617.085754395,-3538.911621094,383.414093018,-664.500793457,-3555.308105469,413.630187988,-677.364501953,-3517.579345703,414.073944092,-629.935058594,-3501.883544922,,,,,,,,,,
74,383.990417480,-617.091064453,-3538.947021484,383.542724609,-664.492126465,-3555.440429688,413.729949951,-677.372741699,-3517.697753906,414.145111084,-629.951049805,-3501.977294922,,,,,,,,,,
75,384.068145752,-617.086242676,-3538.990722656,383.647796631,-664.475585938,-3555.534423828,413.822326660,-677.369567871,-3517.795166016,414.203460693,-629.960449219,-3502.041992188,,,,,,,,,,
76,384.132720947,-617.078735352,-3539.052490234,383.737518311,-664.452514648,-3555.626953125,413.916137695,-677.354553223,-3517.899658203,414.267364502,-629.946411133,-3502.114257813,,,,,,,,,,
77,384.156036377,-617.054565430,-3539.025146484,383.799041748,-664.424377441,-3555.654296875,414.009185791,-677.324279785,-3517.971679688,414.340332031,-629.928649902,-3502.180419922,,,,,,,,,,
78,384.181549072,-617.026367188,-3539.112060547,383.845092773,-664.393981934,-3555.741210938,414.088348389,-677.279907227,-3518.026611328,414.409423828,-629.897094727,-3502.237792969,,,,,,,,,,
79,384.206970215,-617.003784180,-3539.158447266,383.876495361,-664.359313965,-3555.772705078,414.171844482,-677.243896484,-3518.091796875,414.476745605,-629.867675781,-3502.279296875,,,,,,,,,,
80,384.227630615,-616.983093262,-3539.197021484,383.904968262,-664.330627441,-3555.854003906,414.247375488,-677.203857422,-3518.156250000,414.539947510,-629.835021973,-3502.335937500,,,,,,,,,,
81,384.241210938,-616.958312988,-3539.245605469,383.938995361,-664.300292969,-3555.929931641,414.323150635,-677.165710449,-3518.238281250,414.599914551,-629.817077637,-3502.444824219,,,,,,,,,,
82,384.265747070,-616.933593750,-3539.319091797,383.977416992,-664.266540527,-3555.974609375,414.389404297,-677.133422852,-3518.303222656,414.650543213,-629.799133301,-3502.536865234,,,,,,,,,,
83,384.275909424,-616.893859863,-3539.355468750,384.010131836,-664.225646973,-3556.099365234,414.437255859,-677.103576660,-3518.424804688,414.697113037,-629.777832031,-3502.632324219,,,,,,,,,,
84,384.310028076,-616.875732422,-3539.465820313,384.054779053,-664.184997559,-3556.202880859,414.501739502,-677.080871582,-3518.594238281,414.743835449,-629.759216309,-3502.705322266,,,,,,,,,,
85,384.333312988,-616.833129883,-3539.543945313,384.102142334,-664.138427734,-3556.329833984,414.564086914,-677.053039551,-3518.742675781,414.796722412,-629.750610352,-3502.869873047,,,,,,,,,,
86,384.376403809,-616.794433594,-3539.595458984,384.160888672,-664.097167969,-3556.468017578,414.618927002,-677.016052246,-3518.873779297,414.840423584,-629.733825684,-3502.980468750,,,,,,,,,,
87,,,,384.253143311,-664.057434082,-3556.598144531,414.691955566,-676.989624023,-3519.030273438,414.886047363,-629.693969727,-3503.031738281,,,,,,,,,,
88,,,,384.336517334,-664.034362793,-3556.674560547,414.774993896,-676.938720703,-3519.098144531,414.961608887,-629.642028809,-3503.132080078,,,,,,,,,,
89,,,,384.432647705,-664.019958496,-3556.617431641,414.877899170,-676.864135742,-3519.068359375,415.059173584,-629.533630371,-3503.178222656,,,,,,,,,,
90,,,,384.592956543,-664.047485352,-3556.490966797,415.040893555,-676.763916016,-3518.918212891,415.186126709,-629.369628906,-3503.145019531,,,,,,,,,,
91,,,,384.815704346,-664.090881348,-3556.272460938,415.266693115,-676.627014160,-3518.678466797,415.355072021,-629.152038574,-3503.066894531,,,,,,,,,,
92,,,,385.087493896,-664.140441895,-3556.049072266,415.542236328,-676.440246582,-3518.323242188,415.574066162,-628.907775879,-3502.996337891,,,,,,,,,,
93,385.389465332,-616.596435547,-3540.321533203,385.382263184,-664.172485352,-3555.801757813,415.854827881,-676.247741699,-3518.046386719,415.807403564,-628.638610840,-3502.933593750,,,,,,,,,,
94,385.623321533,-616.542663574,-3540.418457031,385.660217285,-664.187133789,-3555.585937500,416.190063477,-676.034301758,-3517.750000000,416.075256348,-628.359069824,-3502.874755859,,,,,,,,,,
95,385.856903076,-616.448059082,-3540.509033203,385.935974121,-664.151123047,-3555.431640625,416.531158447,-675.814819336,-3517.559082031,416.349853516,-628.077941895,-3502.845214844,,,,,,,,,,
96,386.099517822,-616.325012207,-3540.579345703,386.227020264,-664.071350098,-3555.349609375,416.873748779,-675.582946777,-3517.466552734,416.643737793,-627.800598145,-3502.911621094,,,,,,,,,,
97,386.347717285,-616.164611816,-3540.593994141,386.542083740,-663.933410645,-3555.251953125,417.232208252,-675.332824707,-3517.415771484,416.939788818,-627.521972656,-3503.002685547,,,,,,,,,,
98,386.604675293,-616.006591797,-3540.733886719,386.828125000,-663.787963867,-3555.189941406,417.577789307,-675.078857422,-3517.410644531,417.229034424,-627.248779297,-3503.036376953,,,,,,,,,,
99,386.859100342,-615.827270508,-3540.816162109,387.123382568,-663.614135742,-3555.221679688,417.926025391,-674.836486816,-3517.485107422,417.544372559,-626.994812012,-3503.129150391,,,,,,,,,,
100,387.126647949,-615.641418457,-3540.945800781,387.429168701,-663.425292969,-3555.334228516,418.271209717,-674.612182617,-3517.576660156,417.850189209,-626.781188965,-3503.313476563,,,,,,,,,,
101,387.394622803,-615.503356934,-3541.146728516,387.771484375,-663.274536133,-3555.629394531,418.631652832,-674.435363770,-3517.836181641,418.140655518,-626.623168945,-3503.550781250,,,,,,,,,,
102,387.599334717,-615.371704102,-3541.274169922,388.038421631,-663.140136719,-3555.851806641,418.982299805,-674.294738770,-3518.155517578,418.432525635,-626.486755371,-3503.749755859,,,,,,,,,,
103,387.817230225,-615.268127441,-3541.420898438,388.315582275,-663.030761719,-3556.084716797,419.323852539,-674.154113770,-3518.407714844,418.710968018,-626.354309082,-3503.947265625,,,,,,,,,,
104,388.078216553,-615.162841797,-3541.601806641,388.660308838,-662.898864746,-3556.263183594,419.683868408,-674.012329102,-3518.636718750,418.990386963,-626.232055664,-3504.124511719,,,,,,,,,,
105,388.344451904,-615.064270020,-3541.889648438,388.999114990,-662.770385742,-3556.520019531,420.042633057,-673.862670898,-3518.862060547,419.270751953,-626.109313965,-3504.372070313,,,,,,,,,,
106,388.611480713,-614.957092285,-3542.090820313,389.339233398,-662.650817871,-3556.773681641,420.404968262,-673.724243164,-3519.119384766,419.559570313,-625.982971191,-3504.630371094,,,,,,,,,,
107,388.888671875,-614.825744629,-3542.312011719,389.710662842,-662.503356934,-3557.028076172,420.774078369,-673.578552246,-3519.432617188,419.842834473,-625.851440430,-3504.857910156,,,,,,,,,,
108,389.159057617,-614.682312012,-3542.477539063,390.081268311,-662.344299316,-3557.305908203,421.149475098,-673.416870117,-3519.744384766,420.146942139,-625.712036133,-3505.114990234,,,,,,,,,,
109,389.431854248,-614.550537109,-3542.617919922,390.433441162,-662.204040527,-3557.569335938,421.581451416,-673.247924805,-3520.029785156,420.483398438,-625.566772461,-3505.321533203,,,,,,,,,,
110,389.677276611,-614.443603516,-3542.815429688,390.764556885,-662.064941406,-3557.848876953,422.022369385,-673.084838867,-3520.323242188,420.832763672,-625.435913086,-3505.559814453,,,,,,,,,,
111,389.913696289,-614.341125488,-3543.042724609,391.107238770,-661.929687500,-3558.175048828,422.442443848,-672.938964844,-3520.729248047,421.185638428,-625.322265625,-3505.876953125,,,,,,,,,,
112,390.132476807,-614.223449707,-3543.215576172,391.388977051,-661.781250000,-3558.473144531,422.844665527,-672.808105469,-3521.172607422,421.510711670,-625.213684082,-3506.215087891,,,,,,,,,,
113,390.360839844,-614.098205566,-3543.492675781,391.668060303,-661.616943359,-3558.751220703,423.200469971,-672.657287598,-3521.537597656,421.797149658,-625.090270996,-3506.478027344,,,,,,,,,,
114,390.590911865,-613.963439941,-3543.669921875,391.945220947,-661.448120117,-3558.960693359,423.524200439,-672.509704590,-3521.814697266,422.054748535,-624.964599609,-3506.692138672,,,,,,,,,,
115,390.785186768,-613.819335938,-3543.811035156,392.199676514,-661.295715332,-3559.200683594,423.780822754,-672.350097656,-3522.028808594,422.272521973,-624.825744629,-3506.896240234,,,,,,,,,,
116,390.981628418,-613.678100586,-3543.965820313,392.463714600,-661.158874512,-3559.484130859,424.024505615,-672.188232422,-3522.263183594,422.470092773,-624.664978027,-3507.079833984,,,,,,,,,,
117,391.167236328,-613.524719238,-3544.090332031,392.700592041,-661.014709473,-3559.658691406,424.277435303,-672.011413574,-3522.420654297,422.665374756,-624.485046387,-3507.236083984,,,,,,,,,,
118,391.340332031,-613.390075684,-3544.221923828,392.926635742,-660.877380371,-3559.743652344,424.539154053,-671.826843262,-3522.529296875,422.860076904,-624.301635742,-3507.359863281,,,,,,,,,,
119,391.510894775,-613.277893066,-3544.406005859,393.132812500,-660.748352051,-3559.797851563,424.783264160,-671.665771484,-3522.649658203,423.072448730,-624.138732910,-3507.533691406,,,,,,,,,,
120,391.629211426,-613.136108398,-3544.514892578,393.280731201,-660.614013672,-3559.891845703,424.981262207,-671.493591309,-3522.789550781,423.245666504,-623.970153809,-3507.631591797,,,,,,,,,,
121,391.781951904,-612.974487305,-3544.612792969,393.447906494,-660.455261230,-3560.038330078,425.166259766,-671.322875977,-3522.948242188,423.398651123,-623.799743652,-3507.760253906,,,,,,,,,,
122,391.932373047,-612.778991699,-3544.669433594,393.621612549,-660.271789551,-3560.234130859,425.330322266,-671.134277344,-3523.097900391,423.554168701,-623.606079102,-3507.886474609,,,,,,,,,,
123,392.081024170,-612.578918457,-3544.799560547,393.760467529,-660.078735352,-3560.385498047,425.469451904,-670.935119629,-3523.206542969,423.702545166,-623.396789551,-3508.000488281,,,,,,,,,,
124,392.250030518,-612.354614258,-3544.937011719,393.903869629,-659.853698730,-3560.418701172,425.615631104,-670.714050293,-3523.253417969,423.867065430,-623.168151855,-3508.095214844,,,,,,,,,,
125,392.399719238,-612.124938965,-3545.005126953,394.044525146,-659.624633789,-3560.456298828,425.798095703,-670.477966309,-3523.392333984,424.041931152,-622.929138184,-3508.175048828,,,,,,,,,,
126,392.559997559,-611.917297363,-3545.090087891,394.188049316,-659.408020020,-3560.501464844,425.991271973,-670.236877441,-3523.494140625,424.253784180,-622.687805176,-3508.284912109,,,,,,,,,,
127,392.713104248,-611.672241211,-3545.104248047,394.344726563,-659.194946289,-3560.604492188,426.196929932,-669.986999512,-3523.599365234,424.474853516,-622.428527832,-3508.441650391,,,,,,,,,,
128,392.908752441,-611.393249512,-3545.188964844,394.559875488,-658.914733887,-3560.609863281,426.417419434,-669.683715820,-3523.555175781,424.667938232,-622.116577148,-3508.466064453,,,,,,,,,,
129,393.174743652,-611.065124512,-3545.201660156,394.880493164,-658.588989258,-3560.600097656,426.704986572,-669.320861816,-3523.541748047,424.882629395,-621.753662109,-3508.422119141,,,,,,,,,,
130,393.457336426,-610.730834961,-3545.164550781,395.301727295,-658.262023926,-3560.583740234,427.088623047,-668.895385742,-3523.492431641,425.147247314,-621.323425293,-3508.382324219,,,,,,,,,,
131,393.801727295,-610.417846680,-3545.168457031,395.839813232,-657.957092285,-3560.588134766,427.600219727,-668.446960449,-3523.376953125,425.474945068,-620.868225098,-3508.332763672,,,,,,,,,,
132,394.182647705,-610.134216309,-3545.233642578,396.411865234,-657.675720215,-3560.522705078,428.184356689,-667.993469238,-3523.320068359,425.853790283,-620.406311035,-3508.307373047,,,,,,,,,,
133,394.543731689,-609.859375000,-3545.260986328,397.000274658,-657.400939941,-3560.447509766,428.803070068,-667.537902832,-3523.259277344,426.230285645,-619.947021484,-3508.317138672,,,,,,,,,,
134,394.917266846,-609.547668457,-3545.206542969,397.593109131,-657.108703613,-3560.411376953,429.384674072,-667.084350586,-3523.149414063,426.598754883,-619.496704102,-3508.231445313,,,,,,,,,,
135,395.274536133,-609.225158691,-3545.236572266,398.102813721,-656.777038574,-3560.410888672,429.903350830,-666.638366699,-3523.120361328,426.966491699,-619.049621582,-3508.231201172,,,,,,,,,,
136,395.603271484,-608.876892090,-3545.266601563,398.576080322,-656.406982422,-3560.415527344,430.356079102,-666.203918457,-3523.095703125,427.290374756,-618.629638672,-3508.225830078,,,,,,,,,,
137,395.909271240,-608.492736816,-3545.142333984,398.997222900,-656.021362305,-3560.426757813,430.781707764,-665.769958496,-3523.108642578,427.598510742,-618.216430664,-3508.204345703,,,,,,,,,,
138,396.216217041,-608.104736328,-3545.089111328,399.370422363,-655.623291016,-3560.532470703,431.174255371,-665.359130859,-3523.214111328,427.926422119,-617.817626953,-3508.252685547,,,,,,,,,,
139,396.491851807,-607.721008301,-3545.113281250,399.708526611,-655.202270508,-3560.545654297,431.529663086,-664.950378418,-3523.261230469,428.225677490,-617.437622070,-3508.245605469,,,,,,,,,,
140,396.738525391,-607.329650879,-3544.976318359,400.022583008,-654.797607422,-3560.651123047,431.855804443,-664.565673828,-3523.385986328,428.504119873,-617.062927246,-3508.215087891,,,,,,,,,,
141,396.985931396,-606.961853027,-3544.894531250,400.312927246,-654.403869629,-3560.706542969,432.174896240,-664.205078125,-3523.500488281,428.793975830,-616.724670410,-3508.291992188,,,,,,,,,,
142,397.237976074,-606.636962891,-3544.904052734,400.582641602,-654.058715820,-3560.690429688,432.459991455,-663.843566895,-3523.451904297,429.053497314,-616.392395020,-3508.290771484,,,,,,,,,,
143,397.461517334,-606.322998047,-3544.801757813,400.859710693,-653.733703613,-3560.639160156,432.744598389,-663.512268066,-3523.449707031,429.284881592,-616.060546875,-3508.187744141,,,,,,,,,,
144,397.656280518,-606.026916504,-3544.593750000,401.138031006,-653.447143555,-3560.636230469,433.038635254,-663.213867188,-3523.482421875,429.518585205,-615.763122559,-3508.179199219,,,,,,,,,,
145,397.853576660,-605.790100098,-3544.501708984,401.391967773,-653.202880859,-3560.586914063,433.300415039,-662.921936035,-3523.402832031,429.742584229,-615.494567871,-3508.203613281,,,,,,,,,,
146,,,,401.652587891,-652.993347168,-3560.544433594,433.571380615,-662.659301758,-3523.292480469,429.954132080,-615.244750977,-3508.163574219,,,,,,,,,,
147,,,,401.898956299,-652.802978516,-3560.519287109,433.821380615,-662.446533203,-3523.327148438,430.134277344,-615.030212402,-3508.106689453,,,,,,,,,,
148,,,,402.116943359,-652.615966797,-3560.612792969,434.002929688,-662.268371582,-3523.386962891,430.261779785,-614.859619141,-3508.084716797,,,,,,,,,,
149,,,,402.271575928,-652.428405762,-3560.683349609,434.120910645,-662.132263184,-3523.483886719,430.358276367,-614.723205566,-3508.097412109,,,,,,,,,,
150,,,,402.386505127,-652.268798828,-3560.763916016,434.194854736,-662.008728027,-3523.511474609,430.443389893,-614.618225098,-3508.130859375,,,,,,,,,,
151,,,,402.501556396,-652.136352539,-3560.823242188,434.278442383,-661.894042969,-3523.528564453,430.541290283,-614.526916504,-3508.175537109,,,,,,,,,,
152,,,,402.599945068,-652.014831543,-3560.880371094,434.376678467,-661.774658203,-3523.497802734,430.642852783,-614.429870605,-3508.189697266,,,,,,,,,,
153,,,,402.684997559,-651.887939453,-3560.881835938,434.477996826,-661.660705566,-3523.503906250,430.742340088,-614.315673828,-3508.181396484,,,,,,,,,,
154,,,,402.779602051,-651.769775391,-3560.893554688,434.613220215,-661.552551270,-3523.593017578,430.859802246,-614.217651367,-3508.224365234,,,,,,,,,,
155,,,,402.882873535,-651.661865234,-3560.978027344,434.757507324,-661.436157227,-3523.670410156,430.979309082,-614.112426758,-3508.238281250,,,,,,,,,,
156,,,,403.002899170,-651.558776855,-3561.041503906,434.900573730,-661.330139160,-3523.759765625,431.093719482,-614.006164551,-3508.288574219,,,,,,,,,,
157,,,,403.121124268,-651.452331543,-3561.098632813,435.038696289,-661.226684570,-3523.880859375,431.183258057,-613.898315430,-3508.302001953,,,,,,,,,,
