Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
44,-0.406212151, 0.283294439, 0.534104049, 0.685177982,400.812927246,-513.250488281,-3482.048583984, 0.114105791,,,,,,,,,
45,-0.406478912, 0.283199251, 0.533841252, 0.685263872,400.807952881,-513.241271973,-3482.056884766, 0.112282373,,,,,,,,,
46,-0.406472802, 0.282686949, 0.533574343, 0.685686767,400.776367188,-513.242065430,-3481.985839844, 0.127358690,,,,,,,,,
47,-0.406143904, 0.282400876, 0.533546865, 0.686020851,400.804687500,-513.221801758,-3482.056396484, 0.133045807,,,,,,,,,
48,-0.406345934, 0.282210737, 0.533108652, 0.686320066,400.809631348,-513.227294922,-3482.057861328, 0.127244368,,,,,,,,,
49,-0.406994998, 0.282121658, 0.532347143, 0.686563194,400.793243408,-513.243408203,-3481.962158203, 0.125264108,,,,,,,,,
50,-0.407474130, 0.282015234, 0.531725228, 0.686804533,400.780395508,-513.253112793,-3481.929931641, 0.114561997,,,,,,,,,
51,-0.407504529, 0.281899273, 0.531313658, 0.687152565,400.824768066,-513.248779297,-3481.980957031, 0.113130018,,,,,,,,,
52,-0.407374382, 0.281442583, 0.530931473, 0.687712133,400.839233398,-513.245422363,-3481.991210938, 0.100465149,,,,,,,,,
53,-0.407144278, 0.281422347, 0.530600965, 0.688111603,400.934326172,-513.207641602,-3482.090576172, 0.101530254,,,,,,,,,
54,-0.406735599, 0.281458557, 0.530337512, 0.688541472,401.083557129,-513.149230957,-3482.233642578, 0.115143664,,,,,,,,,
55,-0.405890763, 0.281089395, 0.530363500, 0.689170480,401.218597412,-513.059265137,-3482.396972656, 0.123781696,,,,,,,,,
56,-0.405660808, 0.280000925, 0.530005038, 0.690024257,401.232727051,-513.037963867,-3482.370361328, 0.113545150,,,,,,,,,
57,-0.406331956, 0.278966933, 0.529232085, 0.690641105,401.184478760,-513.067565918,-3482.275390625, 0.112850308,,,,,,,,,
58,-0.407280922, 0.278396934, 0.528414190, 0.690938354,401.184051514,-513.081848145,-3482.247558594, 0.107854620,,,,,,,,,
59,-0.408187717, 0.277805090, 0.527585626, 0.691274583,401.220275879,-513.080749512,-3482.216308594, 0.114383340,,,,,,,,,
60,-0.408889264, 0.277622432, 0.527086794, 0.691313863,401.318817139,-513.024963379,-3482.371826172, 0.125364259,,,,,,,,,
61,-0.409833640, 0.277117789, 0.526177168, 0.691649973,401.409820557,-513.022644043,-3482.377441406, 0.111720078,,,,,,,,,
62,-0.410821855, 0.276734650, 0.525268495, 0.691907763,401.512969971,-513.016662598,-3482.367431641, 0.108308077,,,,,,,,,
63,-0.411355525, 0.276181519, 0.524629772, 0.692296207,401.614654541,-512.982238770,-3482.319335938, 0.095726110,,,,,,,,,
64,-0.411671370, 0.275597572, 0.524456501, 0.692472458,401.688171387,-512.914855957,-3482.297851563, 0.098477982,,,,,,,,,
65,-0.411987543, 0.274915218, 0.524439275, 0.692568660,401.723388672,-512.868347168,-3482.293701172, 0.105918683,,,,,,,,,
66,-0.412696749, 0.274284393, 0.524179220, 0.692593396,401.735351563,-512.860717773,-3482.227294922, 0.115642369,,,,,,,,,
67,-0.413079917, 0.273856938, 0.524099112, 0.692594707,401.809844971,-512.830078125,-3482.250000000, 0.123471372,,,,,,,,,
68,-0.413263112, 0.272976398, 0.523943245, 0.692950904,401.872467041,-512.831787109,-3482.206787109, 0.123820826,,,,,,,,,
69,-0.412949294, 0.272555381, 0.524179518, 0.693125010,402.051300049,-512.753173828,-3482.368896484, 0.117221840,,,,,,,,,
70,-0.412576139, 0.272368968, 0.524440706, 0.693222880,402.282043457,-512.629882813,-3482.538330078, 0.123038940,,,,,,,,,
71,-0.412063956, 0.272097141, 0.525004268, 0.693207741,402.515441895,-512.465759277,-3482.783691406, 0.109378614,,,,,,,,,
72,-0.411841601, 0.271991223, 0.525692165, 0.692860067,402.721496582,-512.280761719,-3483.070068359, 0.106167756,,,,,,,,,
73,-0.412064523, 0.271869421, 0.526239574, 0.692359567,402.890686035,-512.101501465,-3483.293457031, 0.115229361,,,,,,,,,
74,-0.412574440, 0.272102088, 0.526599765, 0.691690326,403.111145020,-511.918640137,-3483.508789063, 0.107359327,,,,,,,,,
75,-0.413045973, 0.272254586, 0.527116656, 0.690954745,403.293548584,-511.728485107,-3483.782958984, 0.109835662,,,,,,,,,
76,-0.413427472, 0.272042185, 0.527824104, 0.690269828,403.439758301,-511.571258545,-3484.083984375, 0.101539247,,,,,,,,,
77,-0.413829952, 0.271304309, 0.528420091, 0.689862967,403.518524170,-511.481750488,-3484.322753906, 0.092985570,,,,,,,,,
78,-0.414169729, 0.270205438, 0.529129624, 0.689546466,403.538635254,-511.407012939,-3484.539794922, 0.099651173,,,,,,,,,
79,-0.414869219, 0.269100815, 0.529379845, 0.689365864,403.544830322,-511.355468750,-3484.655029297, 0.098488621,,,,,,,,,
80,-0.415303051, 0.268067837, 0.529733002, 0.689235806,403.576934814,-511.263580322,-3484.832763672, 0.100438885,,,,,,,,,
81,-0.415592760, 0.266945153, 0.530176461, 0.689155936,403.614685059,-511.162933350,-3485.008300781, 0.107186705,,,,,,,,,
82,-0.416206986, 0.266227692, 0.530376017, 0.688909173,403.649871826,-511.072113037,-3485.178955078, 0.110019885,,,,,,,,,
83,-0.416473269, 0.265487820, 0.530721307, 0.688767850,403.703735352,-510.988403320,-3485.407226563, 0.114394464,,,,,,,,,
84,-0.417298287, 0.264317989, 0.530260026, 0.689073622,403.671569824,-510.987731934,-3485.300048828, 0.096675642,,,,,,,,,
85,-0.417543560, 0.263640970, 0.530114651, 0.689296246,403.743652344,-510.931762695,-3485.417968750, 0.094001271,,,,,,,,,
86,-0.418076992, 0.263343781, 0.529558718, 0.689513803,403.869842529,-510.871124268,-3485.449951172, 0.086405374,,,,,,,,,
87,-0.417986751, 0.263165146, 0.529566050, 0.689630985,404.018005371,-510.758666992,-3485.659179688, 0.094503529,,,,,,,,,
88,-0.418035418, 0.263193965, 0.529680192, 0.689502895,404.151824951,-510.648162842,-3485.928955078, 0.103409983,,,,,,,,,
89,-0.418070257, 0.263041556, 0.529784858, 0.689459503,404.255706787,-510.560150146,-3486.178466797, 0.115410566,,,,,,,,,
90,-0.418072313, 0.263101906, 0.529830396, 0.689400196,404.390045166,-510.430694580,-3486.390869141, 0.123592608,,,,,,,,,
91,-0.417493016, 0.262369901, 0.530215383, 0.689734161,404.474700928,-510.279174805,-3486.580810547, 0.129985765,,,,,,,,,
92,-0.417125911, 0.261773825, 0.530554414, 0.689922035,404.557250977,-510.099121094,-3486.728759766, 0.121120200,,,,,,,,,
93,-0.416876286, 0.261728227, 0.531117499, 0.689656913,404.705047607,-509.875793457,-3487.078857422, 0.117460743,,,,,,,,,
94,-0.416870803, 0.261924267, 0.531591177, 0.689220667,404.873779297,-509.643371582,-3487.413085938, 0.104748540,,,,,,,,,
95,-0.417115241, 0.262053251, 0.531837523, 0.688833654,405.023956299,-509.436218262,-3487.703125000, 0.111923322,,,,,,,,,
96,-0.418024123, 0.262542844, 0.531413972, 0.688423038,405.202911377,-509.248260498,-3487.900634766, 0.114122346,,,,,,,,,
97,-0.418365061, 0.262996137, 0.531151235, 0.688245654,405.450500488,-509.016448975,-3488.220703125, 0.105114467,,,,,,,,,
98,-0.417729795, 0.263216078, 0.531478465, 0.688294768,405.761169434,-508.707397461,-3488.633789063, 0.100657962,,,,,,,,,
99,-0.417117625, 0.262573719, 0.531482100, 0.688908279,406.006072998,-508.449157715,-3488.811279297, 0.101764500,,,,,,,,,
100,-0.417026222, 0.262297988, 0.531295300, 0.689212739,406.269134521,-508.198699951,-3489.081542969, 0.101825051,,,,,,,,,
101,-0.417517960, 0.262464494, 0.531306744, 0.688842714,406.494934082,-507.927673340,-3489.458251953, 0.104046546,,,,,,,,,
102,-0.418433547, 0.261968762, 0.531202197, 0.688556433,406.565612793,-507.710510254,-3489.633544922, 0.108570524,,,,,,,,,
103,-0.420081109, 0.261465669, 0.530527055, 0.688264906,406.609313965,-507.575164795,-3489.735107422, 0.094823755,,,,,,,,,
104,-0.420363098, 0.261335522, 0.530975938, 0.687795877,406.787689209,-507.332702637,-3490.230957031, 0.100088336,,,,,,,,,
105,-0.420273066, 0.260235876, 0.531535029, 0.687835991,406.847869873,-507.115875244,-3490.566650391, 0.117565632,,,,,,,,,
106,-0.420738250, 0.258948088, 0.531494796, 0.688068688,406.856262207,-506.939086914,-3490.661376953, 0.107502379,,,,,,,,,
107,-0.421049446, 0.258036166, 0.531607628, 0.688133717,406.925872803,-506.746765137,-3490.907958984, 0.090516090,,,,,,,,,
108,-0.421368688, 0.258138716, 0.531989455, 0.687604606,407.112274170,-506.489562988,-3491.323486328, 0.117534906,,,,,,,,,
109,-0.422372252, 0.257777840, 0.531728745, 0.687325835,407.190643311,-506.319671631,-3491.481689453, 0.142796919,,,,,,,,,
110,-0.422898352, 0.256992936, 0.531683266, 0.687331378,407.228454590,-506.148040771,-3491.617431641, 0.118138045,,,,,,,,,
111,-0.423343211, 0.256633222, 0.531525731, 0.687313855,407.343536377,-505.958496094,-3491.745605469, 0.101721130,,,,,,,,,
112,-0.423949957, 0.256700903, 0.531056464, 0.687277377,407.516632080,-505.773956299,-3491.810302734, 0.120219365,,,,,,,,,
113,-0.423993409, 0.257267952, 0.531015635, 0.687070012,407.787567139,-505.549407959,-3492.072998047, 0.133249387,,,,,,,,,
114,-0.424060285, 0.257664084, 0.530651152, 0.687161922,408.046844482,-505.358489990,-3492.195068359, 0.113304116,,,,,,,,,
115,-0.423952520, 0.258069664, 0.530355811, 0.687304139,408.304351807,-505.139709473,-3492.300048828, 0.102085739,,,,,,,,,
116,-0.423479319, 0.258551568, 0.530407488, 0.687374890,408.591583252,-504.866882324,-3492.481933594, 0.101573825,,,,,,,,,
117,-0.423245519, 0.259114951, 0.530316293, 0.687377095,408.865509033,-504.607971191,-3492.626220703, 0.122850396,,,,,,,,,
118,-0.423015624, 0.260010183, 0.530389190, 0.687124252,409.178833008,-504.322540283,-3492.873291016, 0.117013983,,,,,,,,,
119,-0.422891587, 0.260744691, 0.530442595, 0.686881065,409.462921143,-504.043853760,-3493.086425781, 0.098923840,,,,,,,,,
120,-0.422774225, 0.260731250, 0.530569792, 0.686860144,409.637695313,-503.797943115,-3493.177490234, 0.092094839,,,,,,,,,
121,-0.423050880, 0.260982692, 0.530608952, 0.686563969,409.820922852,-503.578430176,-3493.303222656, 0.111749686,,,,,,,,,
122,-0.423469663, 0.261578739, 0.530630052, 0.686062515,410.037841797,-503.375457764,-3493.512451172, 0.140004307,,,,,,,,,
123,-0.423911899, 0.261840731, 0.530525148, 0.685770512,410.222961426,-503.197967529,-3493.679443359, 0.133218959,,,,,,,,,
124,-0.424121708, 0.261030227, 0.530314684, 0.686112463,410.296234131,-503.073089600,-3493.659179688, 0.099811718,,,,,,,,,
125,-0.424385816, 0.260839522, 0.530098379, 0.686188817,410.452331543,-502.900848389,-3493.704833984, 0.091212898,,,,,,,,,
126,-0.424742848, 0.260717064, 0.529730260, 0.686298788,410.629455566,-502.720886230,-3493.726074219, 0.117422231,,,,,,,,,
127,-0.424876630, 0.261023551, 0.529704213, 0.686119556,410.860626221,-502.493988037,-3493.923828125, 0.140029088,,,,,,,,,
128,-0.424909741, 0.261269063, 0.529892921, 0.685859859,411.066833496,-502.262481689,-3494.164062500, 0.124792427,,,,,,,,,
129,-0.424659967, 0.260538697, 0.530296862, 0.685980141,411.134979248,-502.057617188,-3494.285644531, 0.106451176,,,,,,,,,
130,-0.424474627, 0.259358048, 0.530643284, 0.686274230,411.137634277,-501.852386475,-3494.290527344, 0.118575059,,,,,,,,,
131,-0.424294233, 0.258266091, 0.531197608, 0.686368763,411.152893066,-501.597351074,-3494.374755859, 0.130733743,,,,,,,,,
132,-0.424170077, 0.257334292, 0.532184541, 0.686030924,411.148101807,-501.283233643,-3494.580078125, 0.107616238,,,,,,,,,
133,-0.424363822, 0.255717963, 0.533070445, 0.685827732,411.007385254,-501.013366699,-3494.627197266, 0.101817198,,,,,,,,,
134,-0.425032496, 0.254245937, 0.533868253, 0.685340106,410.820678711,-500.752014160,-3494.665527344, 0.103402957,,,,,,,,,
135,-0.426196873, 0.253975183, 0.534585536, 0.684157252,410.734802246,-500.433685303,-3494.856933594, 0.110471688,,,,,,,,,
136,-0.426835030, 0.253367871, 0.535424948, 0.683327615,410.646392822,-500.132019043,-3494.971923828, 0.121881224,,,,,,,,,
137,-0.427270025, 0.252248257, 0.536121488, 0.682923794,410.501983643,-499.900787354,-3494.978515625, 0.134295270,,,,,,,,,
138,-0.427778453, 0.251188159, 0.536538064, 0.682668984,410.356323242,-499.714172363,-3494.957763672, 0.119911633,,,,,,,,,
139,-0.427759171, 0.250285387, 0.537005544, 0.682645082,410.290863037,-499.533508301,-3495.016357422, 0.114126205,,,,,,,,,
140,-0.428008646, 0.249765694, 0.536938012, 0.682732224,410.270446777,-499.374389648,-3494.988037109, 0.102246717,,,,,,,,,
141,-0.428274274, 0.250289947, 0.536707044, 0.682555258,410.399566650,-499.156951904,-3495.043701172, 0.122860618,,,,,,,,,
142,-0.428800285, 0.250871956, 0.535963833, 0.682595313,410.537780762,-498.970733643,-3495.022216797, 0.136292949,,,,,,,,,
143,-0.429256171, 0.250874817, 0.534907043, 0.683136463,410.626831055,-498.828186035,-3494.819091797, 0.118333146,,,,,,,,,
144,-0.429069132, 0.250848532, 0.534364522, 0.683687985,410.736053467,-498.626068115,-3494.736328125, 0.116838954,,,,,,,,,
145,-0.428316772, 0.251172215, 0.534528077, 0.683912992,410.899749756,-498.330505371,-3494.879638672, 0.127513781,,,,,,,,,
146,-0.427711338, 0.250713199, 0.534537137, 0.684453011,410.959106445,-498.097015381,-3494.829345703, 0.142952845,,,,,,,,,
147,-0.427604258, 0.249845728, 0.534354985, 0.684979141,410.927642822,-497.938720703,-3494.689208984, 0.126760244,,,,,,,,,
148,-0.427691191, 0.249098510, 0.534395814, 0.685165167,410.873565674,-497.781158447,-3494.592285156, 0.111048564,,,,,,,,,
149,-0.428088099, 0.249077514, 0.534600258, 0.684765339,410.874603271,-497.592956543,-3494.668212891, 0.109866105,,,,,,,,,
150,-0.428549230, 0.249441579, 0.534845710, 0.684152424,410.927581787,-497.376434326,-3494.824218750, 0.119067192,,,,,,,,,
151,-0.428843290, 0.249315187, 0.534996152, 0.683896601,410.958831787,-497.179321289,-3494.857421875, 0.119869687,,,,,,,,,
152,-0.429212183, 0.249049917, 0.534901023, 0.683836222,410.987945557,-496.990661621,-3494.814453125, 0.132437080,,,,,,,,,
153,-0.429475754, 0.248414889, 0.534649789, 0.684098065,410.998779297,-496.823425293,-3494.713623047, 0.116905019,,,,,,,,,
154,-0.429773271, 0.248077944, 0.534366071, 0.684255183,411.052001953,-496.622406006,-3494.604003906, 0.100673810,,,,,,,,,
155,-0.429574639, 0.248052865, 0.534756899, 0.684083641,411.147460938,-496.322326660,-3494.730468750, 0.118575759,,,,,,,,,
156,-0.429487377, 0.247696266, 0.535012245, 0.684068024,411.215789795,-496.049438477,-3494.778076172, 0.144091189,,,,,,,,,
157,-0.429617822, 0.246321484, 0.534913540, 0.684559524,411.173004150,-495.862426758,-3494.599609375, 0.125428721,,,,,,,,,
158,-0.429661661, 0.244989410, 0.535173655, 0.684806705,411.128631592,-495.639892578,-3494.512451172, 0.110509418,,,,,,,,,
159,-0.429810643, 0.244550198, 0.535754204, 0.684416115,411.190521240,-495.354614258,-3494.667236328, 0.111175060,,,,,,,,,
160,-0.430060953, 0.243377194, 0.536303520, 0.684246838,411.151123047,-495.134460449,-3494.752929688, 0.122516669,,,,,,,,,
161,-0.430758268, 0.241268620, 0.536506474, 0.684395730,410.967651367,-495.029083252,-3494.651367188, 0.113856502,,,,,,,,,
162,-0.431262165, 0.239601538, 0.536915183, 0.684343576,410.858032227,-494.879547119,-3494.665039063, 0.099916153,,,,,,,,,
163,-0.431884140, 0.238686547, 0.537283719, 0.683981776,410.853912354,-494.682891846,-3494.809570313, 0.094656236,,,,,,,,,
164,-0.432490289, 0.237414122, 0.537412643, 0.683940291,410.827728271,-494.499206543,-3494.852050781, 0.114325397,,,,,,,,,
165,-0.432306737, 0.234913215, 0.537824452, 0.684595823,410.713195801,-494.337768555,-3494.842041016, 0.112826534,,,,,,,,,
166,-0.432231009, 0.232655138, 0.538251102, 0.685079336,410.641906738,-494.165344238,-3494.878173828, 0.102869384,,,,,,,,,
167,-0.432694703, 0.230908245, 0.538478613, 0.685198843,410.611114502,-494.014221191,-3494.947021484, 0.111926727,,,,,,,,,
168,-0.433329135, 0.228795692, 0.538668990, 0.685356915,410.515106201,-493.922912598,-3494.982177734, 0.112491563,,,,,,,,,
169,-0.434248507, 0.226970762, 0.538829029, 0.685256064,410.423034668,-493.827911377,-3495.050048828, 0.127919972,,,,,,,,,
170,-0.435907364, 0.226070985, 0.538451910, 0.684796512,410.419464111,-493.720153809,-3495.062500000, 0.110786468,,,,,,,,,
171,-0.437335998, 0.225043476, 0.538008869, 0.684572220,410.440307617,-493.618408203,-3495.062988281, 0.110685036,,,,,,,,,
172,-0.438449740, 0.223530665, 0.537459850, 0.684786677,410.442626953,-493.522857666,-3494.968017578, 0.110402375,,,,,,,,,
173,-0.439221352, 0.222568348, 0.537126184, 0.684867442,410.554016113,-493.356689453,-3495.036376953, 0.120778129,,,,,,,,,
174,-0.439564496, 0.221367151, 0.536910653, 0.685205519,410.660614014,-493.165649414,-3495.043457031, 0.129006386,,,,,,,,,
175,-0.440303862, 0.219843164, 0.536215305, 0.685765684,410.698913574,-493.029937744,-3494.833007813, 0.114836104,,,,,,,,,
176,-0.440554112, 0.218761370, 0.536287785, 0.685894251,410.797546387,-492.812561035,-3494.899414063, 0.121624574,,,,,,,,,
177,-0.440737277, 0.217246503, 0.536618590, 0.685999274,410.816040039,-492.615112305,-3494.988525391, 0.114096954,,,,,,,,,
178,-0.442209959, 0.215857491, 0.536091030, 0.685902536,410.755493164,-492.503387451,-3494.798339844, 0.115229055,,,,,,,,,
179,-0.443533301, 0.215033025, 0.535943031, 0.685422599,410.758422852,-492.301879883,-3494.749023438, 0.109089315,,,,,,,,,
180,-0.444630802, 0.214084610, 0.536024570, 0.684944451,410.749755859,-492.080566406,-3494.795898438, 0.114753313,,,,,,,,,
181,-0.445041358, 0.212434664, 0.536525726, 0.684799135,410.680999756,-491.836029053,-3494.882324219, 0.120651126,,,,,,,,,
182,-0.445961297, 0.211531952, 0.536708832, 0.684336424,410.661407471,-491.576477051,-3494.911865234, 0.118464805,,,,,,,,,
183,-0.447162777, 0.211158261, 0.536733389, 0.683648229,410.693054199,-491.302551270,-3494.943115234, 0.118987605,,,,,,,,,
184,-0.447845846, 0.209817812, 0.536985517, 0.683415771,410.610931396,-491.078582764,-3494.917724609, 0.120275453,,,,,,,,,
185,-0.448335797, 0.208529487, 0.537322044, 0.683224320,410.549743652,-490.859802246,-3494.941894531, 0.122873984,,,,,,,,,
186,-0.449144125, 0.207565591, 0.537345588, 0.682968378,410.520568848,-490.661682129,-3494.938232422, 0.126496106,,,,,,,,,
187,-0.450103313, 0.206625044, 0.536993086, 0.682899356,410.521453857,-490.494354248,-3494.811279297, 0.113698788,,,,,,,,,
188,-0.450149000, 0.205224872, 0.537191391, 0.683135450,410.529663086,-490.308105469,-3494.839599609, 0.109442070,,,,,,,,,
189,-0.450669587, 0.204640552, 0.537109554, 0.683031857,410.621978760,-490.105773926,-3494.925292969, 0.127162144,,,,,,,,,
190,-0.451692760, 0.204226226, 0.536556482, 0.682914674,410.699554443,-489.935577393,-3494.870117188, 0.132736951,,,,,,,,,
191,-0.452482790, 0.203338400, 0.535973012, 0.683114767,410.732543945,-489.798706055,-3494.754150391, 0.118037090,,,,,,,,,
192,-0.453370810, 0.202424243, 0.535156012, 0.683437943,410.784606934,-489.690368652,-3494.620117188, 0.120495610,,,,,,,,,
193,-0.453930259, 0.201914474, 0.534798622, 0.683497131,410.898620605,-489.509521484,-3494.686279297, 0.148187831,,,,,,,,,
194,-0.454513341, 0.200849757, 0.534445226, 0.683699727,410.925659180,-489.386322021,-3494.673095703, 0.124703296,,,,,,,,,
195,-0.455368936, 0.199270964, 0.533714294, 0.684163213,410.881622314,-489.346466064,-3494.495849609, 0.108422980,,,,,,,,,
196,-0.456872910, 0.198644087, 0.532734573, 0.684106350,410.917205811,-489.274810791,-3494.340332031, 0.123612419,,,,,,,,,
197,-0.457376033, 0.198229447, 0.532684803, 0.683929205,411.029205322,-489.075164795,-3494.527587891, 0.130602643,,,,,,,,,
198,-0.458112776, 0.197400257, 0.532154322, 0.684088886,411.086120605,-488.934967041,-3494.527343750, 0.115620933,,,,,,,,,
199,-0.458773285, 0.195887908, 0.531227708, 0.684800804,411.092559814,-488.848999023,-3494.283691406, 0.125462934,,,,,,,,,
200,-0.458873928, 0.195145667, 0.531031489, 0.685097396,411.205261230,-488.622467041,-3494.317626953, 0.132225752,,,,,,,,,
