Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
15,379.139709473,-633.744140625,-3501.375244141,381.898864746,-682.863159180,-3509.734375000,423.980895996,-685.048706055,-3482.861816406,421.099426270,-635.947387695,-3474.834228516,690.996093750,-474.691406250,-3724.695068359,688.155334473,-455.007415771,-3724.715576172,702.238586426,-462.618011475,-3712.589599609,
16,379.150787354,-633.748962402,-3501.396972656,381.907165527,-682.872314453,-3509.772949219,423.950592041,-685.056640625,-3482.799560547,421.072967529,-635.948974609,-3474.773437500,690.934692383,-474.645416260,-3724.664062500,688.092346191,-454.960540771,-3724.670410156,702.156066895,-462.563262939,-3712.471923828,
17,379.167083740,-633.762878418,-3501.395751953,381.922576904,-682.884033203,-3509.749023438,423.937591553,-685.075927734,-3482.768554688,421.055633545,-635.963806152,-3474.723876953,690.883178711,-474.592346191,-3724.611083984,688.029968262,-454.897369385,-3724.571044922,702.093627930,-462.504333496,-3712.406738281,
18,379.174072266,-633.763732910,-3501.377929688,381.931274414,-682.894714355,-3509.721923828,423.929840088,-685.079772949,-3482.699707031,421.045623779,-635.967224121,-3474.696533203,690.828674316,-474.533355713,-3724.502685547,687.977111816,-454.839447021,-3724.497558594,702.052856445,-462.447326660,-3712.354736328,
19,379.204162598,-633.774536133,-3501.372802734,381.968963623,-682.908264160,-3509.717529297,423.951751709,-685.080749512,-3482.657714844,421.060546875,-635.966125488,-3474.675292969,690.788635254,-474.485870361,-3724.394042969,687.942138672,-454.793975830,-3724.434570313,702.014160156,-462.390625000,-3712.254638672,
20,379.245849609,-633.770874023,-3501.385986328,382.027862549,-682.904907227,-3509.680419922,423.998596191,-685.070495605,-3482.633300781,421.091400146,-635.955383301,-3474.661132813,690.764465332,-474.460998535,-3724.322265625,687.928344727,-454.770996094,-3724.387207031,701.991821289,-462.359100342,-3712.162597656,
21,379.285797119,-633.770446777,-3501.412841797,382.098968506,-682.907714844,-3509.748291016,424.069152832,-685.052795410,-3482.670166016,421.133209229,-635.937011719,-3474.667968750,690.748779297,-474.450531006,-3724.246582031,687.904357910,-454.766906738,-3724.310791016,701.977478027,-462.354949951,-3712.107666016,
22,379.360290527,-633.766174316,-3501.453857422,382.192993164,-682.903625488,-3509.829345703,424.166290283,-685.030822754,-3482.741455078,421.201202393,-635.919921875,-3474.717285156,690.745971680,-474.468017578,-3724.148193359,687.900634766,-454.781280518,-3724.209228516,701.970336914,-462.372344971,-3712.025390625,
23,379.420349121,-633.762023926,-3501.550048828,382.285369873,-682.896362305,-3509.956787109,424.259185791,-685.009338379,-3482.838378906,421.264923096,-635.903747559,-3474.782226563,690.752502441,-474.507537842,-3724.063476563,687.904663086,-454.816345215,-3724.124511719,701.975463867,-462.411651611,-3711.932128906,
24,379.490783691,-633.763916016,-3501.634033203,382.372192383,-682.890869141,-3510.065917969,424.348571777,-684.998352051,-3482.969970703,421.328002930,-635.898803711,-3474.862548828,690.777648926,-474.546783447,-3723.999511719,687.919616699,-454.864105225,-3724.031494141,701.992187500,-462.460418701,-3711.865966797,
25,379.530029297,-633.757690430,-3501.702880859,382.439514160,-682.882751465,-3510.174560547,424.407043457,-684.988403320,-3483.057128906,421.373382568,-635.900512695,-3474.943603516,690.816345215,-474.580474854,-3723.944580078,687.959533691,-454.892364502,-3723.946044922,702.027343750,-462.498718262,-3711.793212891,
26,379.555664063,-633.754333496,-3501.763916016,382.482635498,-682.876770020,-3510.271240234,424.430938721,-684.992187500,-3483.140869141,421.379119873,-635.899230957,-3474.953369141,690.855651855,-474.594757080,-3723.880371094,687.997131348,-454.907257080,-3723.864501953,702.067993164,-462.515625000,-3711.726562500,
27,379.576568604,-633.757080078,-3501.841308594,382.498992920,-682.873229980,-3510.360839844,424.434753418,-684.994689941,-3483.166503906,421.376983643,-635.906250000,-3474.973388672,690.922607422,-474.609466553,-3723.851074219,688.053955078,-454.924774170,-3723.828613281,702.125610352,-462.523590088,-3711.670654297,
28,379.558349609,-633.750122070,-3501.847412109,382.488708496,-682.868347168,-3510.406250000,424.424041748,-685.008361816,-3483.235351563,421.371520996,-635.917053223,-3475.026611328,690.971435547,-474.620727539,-3723.788085938,688.110961914,-454.937683105,-3723.768554688,702.180358887,-462.533691406,-3711.612304688,
29,379.552978516,-633.749755859,-3501.878662109,382.473144531,-682.855468750,-3510.432617188,424.406097412,-685.007080078,-3483.260986328,421.358795166,-635.927856445,-3475.051757813,691.019653320,-474.627075195,-3723.729248047,688.167663574,-454.947235107,-3723.712890625,702.227111816,-462.541229248,-3711.530029297,
30,379.542053223,-633.733947754,-3501.945068359,382.457275391,-682.839660645,-3510.526855469,424.366729736,-685.016662598,-3483.303955078,421.328521729,-635.937500000,-3475.088378906,691.069030762,-474.636138916,-3723.646240234,688.214965820,-454.959564209,-3723.645751953,702.280822754,-462.552673340,-3711.463623047,
31,379.543548584,-633.712341309,-3502.050781250,382.450683594,-682.817871094,-3510.621826172,424.319610596,-685.023193359,-3483.354736328,421.288330078,-635.941040039,-3475.115478516,691.114868164,-474.647155762,-3723.580566406,688.247314453,-454.965576172,-3723.562988281,702.325378418,-462.560607910,-3711.372558594,
32,379.548706055,-633.689331055,-3502.134521484,382.450683594,-682.800415039,-3510.736816406,424.277587891,-685.025207520,-3483.388916016,421.252990723,-635.943115234,-3475.125488281,691.165039063,-474.652587891,-3723.517578125,688.287536621,-454.966247559,-3723.475830078,702.370727539,-462.563385010,-3711.293701172,
33,379.547485352,-633.674438477,-3502.228027344,382.450225830,-682.779235840,-3510.866699219,424.249298096,-685.028320313,-3483.472412109,421.225219727,-635.946411133,-3475.158203125,691.192749023,-474.636230469,-3723.427490234,688.322326660,-454.954437256,-3723.415283203,702.406860352,-462.550170898,-3711.236083984,
34,379.553070068,-633.663879395,-3502.322265625,382.450897217,-682.758422852,-3510.952636719,424.248443604,-685.026977539,-3483.582763672,421.224060059,-635.956054688,-3475.251220703,691.218994141,-474.601257324,-3723.346435547,688.349182129,-454.920074463,-3723.348388672,702.435424805,-462.514343262,-3711.171386719,
35,379.547180176,-633.660339355,-3502.412841797,382.454010010,-682.747802734,-3511.091796875,424.264190674,-685.020202637,-3483.709472656,421.232086182,-635.958374023,-3475.332519531,691.260620117,-474.554534912,-3723.318359375,688.376953125,-454.864837646,-3723.267333984,702.464904785,-462.452484131,-3711.105957031,
36,379.541748047,-633.648132324,-3502.495361328,382.445190430,-682.727172852,-3511.210449219,424.275085449,-685.025634766,-3483.879150391,421.233489990,-635.953552246,-3475.401367188,691.282165527,-474.484893799,-3723.251220703,688.403625488,-454.793762207,-3723.211181641,702.482360840,-462.369842529,-3711.018066406,
37,379.560058594,-633.642028809,-3502.618164063,382.450408936,-682.714355469,-3511.369873047,424.273712158,-685.020385742,-3483.993652344,421.233489990,-635.958190918,-3475.473876953,691.315612793,-474.408355713,-3723.205078125,688.434265137,-454.721832275,-3723.185302734,702.511291504,-462.298248291,-3710.997070313,
38,379.554077148,-633.610046387,-3502.639160156,382.462860107,-682.680419922,-3511.456054688,424.272674561,-685.015686035,-3484.101074219,421.229553223,-635.962951660,-3475.553955078,691.331481934,-474.337921143,-3723.151611328,688.458007813,-454.652862549,-3723.141357422,702.540344238,-462.222564697,-3710.960937500,
39,379.589965820,-633.606445313,-3502.741455078,382.499328613,-682.668457031,-3511.553710938,424.282470703,-685.007629395,-3484.130126953,421.234100342,-635.966308594,-3475.595458984,691.363342285,-474.287353516,-3723.119384766,688.493286133,-454.599060059,-3723.132080078,702.571228027,-462.164428711,-3710.944580078,
40,379.622650146,-633.595153809,-3502.791503906,382.546356201,-682.663940430,-3511.646484375,424.302429199,-684.998901367,-3484.148437500,421.247863770,-635.963012695,-3475.627685547,691.404113770,-474.258239746,-3723.115722656,688.519897461,-454.556121826,-3723.105712891,702.596679688,-462.130706787,-3710.934570313,
41,379.663269043,-633.590454102,-3502.808837891,382.602111816,-682.649658203,-3511.666748047,424.351593018,-684.986755371,-3484.156738281,421.280761719,-635.955261230,-3475.654785156,691.431518555,-474.235229492,-3723.104736328,688.543395996,-454.534881592,-3723.073974609,702.613220215,-462.101135254,-3710.891601563,
42,379.716888428,-633.592346191,-3502.852539063,382.680633545,-682.642517090,-3511.694335938,424.424224854,-684.964660645,-3484.186279297,421.331909180,-635.936401367,-3475.643554688,691.466491699,-474.221862793,-3723.055419922,688.583435059,-454.529846191,-3723.072998047,702.647155762,-462.092895508,-3710.878906250,
43,379.781890869,-633.586303711,-3502.903564453,382.784973145,-682.634460449,-3511.770507813,424.518035889,-684.943664551,-3484.232177734,421.394042969,-635.917297363,-3475.694580078,691.508911133,-474.224456787,-3723.036865234,688.632141113,-454.538269043,-3723.092529297,702.695922852,-462.108428955,-3710.911621094,
44,379.869018555,-633.583190918,-3503.004882813,382.902404785,-682.621887207,-3511.885009766,424.617706299,-684.915344238,-3484.314453125,421.460174561,-635.898681641,-3475.762451172,691.565246582,-474.235046387,-3723.062011719,688.690185547,-454.549041748,-3723.084472656,702.752197266,-462.120788574,-3710.910644531,
45,379.972595215,-633.576721191,-3503.156250000,383.041625977,-682.601928711,-3512.063720703,424.727966309,-684.890136719,-3484.453369141,421.535064697,-635.881591797,-3475.850830078,691.636169434,-474.251617432,-3723.099609375,688.768737793,-454.561614990,-3723.124023438,702.824768066,-462.132141113,-3710.937500000,
46,380.077484131,-633.562500000,-3503.323242188,383.200469971,-682.574829102,-3512.290527344,424.858093262,-684.859985352,-3484.639160156,421.618438721,-635.865234375,-3475.986816406,691.708496094,-474.253326416,-3723.114257813,688.857543945,-454.568572998,-3723.187744141,702.904235840,-462.139190674,-3710.997558594,
47,380.193176270,-633.556152344,-3503.507568359,383.364227295,-682.554626465,-3512.560546875,425.028259277,-684.836303711,-3484.935302734,421.730865479,-635.853881836,-3476.179931641,691.792968750,-474.242584229,-3723.104003906,688.942199707,-454.555206299,-3723.191162109,702.987548828,-462.126098633,-3711.007324219,
48,380.311920166,-633.549621582,-3503.689697266,383.534149170,-682.527832031,-3512.824951172,425.217437744,-684.801818848,-3485.226806641,421.861755371,-635.832153320,-3476.387451172,691.880615234,-474.217285156,-3723.127197266,689.030700684,-454.531036377,-3723.236328125,703.081848145,-462.099639893,-3711.037353516,
49,380.451965332,-633.542053223,-3503.893798828,383.736450195,-682.507568359,-3513.137207031,425.433441162,-684.765869141,-3485.534667969,421.999847412,-635.806030273,-3476.595703125,691.980346680,-474.184967041,-3723.157714844,689.125183105,-454.500915527,-3723.266601563,703.173950195,-462.069061279,-3711.074218750,
50,380.609375000,-633.522827148,-3504.142822266,383.970001221,-682.478027344,-3513.450439453,425.622375488,-684.716186523,-3485.760986328,422.132598877,-635.782287598,-3476.834472656,692.090881348,-474.165832520,-3723.211914063,689.226257324,-454.480285645,-3723.315917969,703.268127441,-462.039215088,-3711.084716797,
51,380.780395508,-633.510253906,-3504.399169922,384.237548828,-682.458618164,-3513.747802734,425.816894531,-684.672241211,-3485.978759766,422.238830566,-635.742858887,-3476.989013672,692.207092285,-474.146820068,-3723.252441406,689.329345703,-454.463439941,-3723.353515625,703.380065918,-462.017303467,-3711.142089844,
52,380.968017578,-633.505737305,-3504.697998047,384.514709473,-682.448059082,-3514.066406250,426.010437012,-684.627685547,-3486.182128906,422.356079102,-635.710388184,-3477.171386719,692.335632324,-474.128173828,-3723.301513672,689.442138672,-454.444305420,-3723.389648438,703.510253906,-461.995147705,-3711.197753906,
53,381.140808105,-633.491394043,-3505.013183594,384.741577148,-682.425048828,-3514.286132813,426.195831299,-684.580200195,-3486.367431641,422.480163574,-635.658508301,-3477.352783203,692.466003418,-474.117889404,-3723.362548828,689.563110352,-454.425903320,-3723.435791016,703.641662598,-461.973724365,-3711.233642578,
54,381.308685303,-633.480163574,-3505.257080078,384.925109863,-682.415283203,-3514.505126953,426.373474121,-684.533874512,-3486.553710938,422.637603760,-635.604003906,-3477.568847656,692.614196777,-474.100280762,-3723.422851563,689.694580078,-454.413513184,-3723.479736328,703.775451660,-461.953491211,-3711.286376953,
55,381.464233398,-633.443359375,-3505.506835938,385.034790039,-682.393859863,-3514.595214844,426.512573242,-684.481079102,-3486.707031250,422.796447754,-635.536315918,-3477.815917969,692.770812988,-474.081817627,-3723.500488281,689.836120605,-454.395355225,-3723.541503906,703.914611816,-461.931091309,-3711.325439453,
56,381.632324219,-633.392395020,-3505.722900391,385.161163330,-682.362670898,-3514.685791016,426.671691895,-684.409790039,-3486.849121094,422.976135254,-635.438171387,-3478.049316406,692.918395996,-474.050109863,-3723.541503906,689.989013672,-454.362548828,-3723.618164063,704.055236816,-461.900329590,-3711.381591797,
57,381.834564209,-633.331298828,-3505.924316406,385.339813232,-682.323852539,-3514.778564453,426.856689453,-684.319213867,-3486.937988281,423.187042236,-635.328613281,-3478.283203125,693.062744141,-474.001220703,-3723.590332031,690.138854980,-454.321472168,-3723.697265625,704.206298828,-461.850738525,-3711.443603516,
58,382.065643311,-633.257812500,-3506.163574219,385.585327148,-682.267333984,-3514.899902344,427.068298340,-684.218994141,-3487.054443359,423.417053223,-635.205383301,-3478.503662109,693.201538086,-473.948608398,-3723.669677734,690.278259277,-454.264160156,-3723.777587891,704.364440918,-461.792297363,-3711.560058594,
59,382.350524902,-633.182312012,-3506.410888672,385.897857666,-682.206604004,-3515.119628906,427.333496094,-684.110107422,-3487.192871094,423.674438477,-635.095642090,-3478.766113281,693.336608887,-473.888885498,-3723.749755859,690.411010742,-454.210449219,-3723.870117188,704.501098633,-461.726989746,-3711.664306641,
60,382.673919678,-633.119689941,-3506.664794922,386.260223389,-682.144226074,-3515.360107422,427.663696289,-684.001892090,-3487.375488281,423.949523926,-634.985168457,-3478.946044922,693.452758789,-473.836608887,-3723.830322266,690.519531250,-454.170501709,-3723.936035156,704.613342285,-461.672058105,-3711.722656250,
61,383.039428711,-633.072509766,-3506.901611328,386.718109131,-682.090087891,-3515.639648438,428.096771240,-683.891357422,-3487.565429688,424.264617920,-634.890075684,-3479.095214844,693.550231934,-473.814758301,-3723.933349609,690.615905762,-454.150756836,-3724.041259766,704.725402832,-461.654083252,-3711.852783203,
62,383.418579102,-633.047241211,-3507.130859375,387.226440430,-682.045166016,-3515.924560547,428.575134277,-683.788391113,-3487.782958984,424.644317627,-634.807312012,-3479.225341797,693.632629395,-473.811798096,-3724.043701172,690.693664551,-454.143798828,-3724.158691406,704.807067871,-461.653472900,-3711.965087891,
63,383.849731445,-633.019287109,-3507.331787109,387.754821777,-681.996643066,-3516.174560547,429.099914551,-683.684570313,-3488.018066406,425.044738770,-634.719787598,-3479.374511719,693.681213379,-473.806488037,-3724.113281250,690.756286621,-454.150451660,-3724.280517578,704.861938477,-461.648193359,-3712.047363281,
64,384.307708740,-632.963684082,-3507.541259766,388.307678223,-681.929077148,-3516.354980469,429.613739014,-683.561279297,-3488.190917969,425.469635010,-634.612792969,-3479.565185547,693.726196289,-473.808074951,-3724.242675781,690.794067383,-454.157501221,-3724.389404297,704.900573730,-461.651245117,-3712.161132813,
65,384.789581299,-632.896423340,-3507.724609375,388.934020996,-681.851928711,-3516.588134766,430.204803467,-683.415832520,-3488.388916016,425.933868408,-634.493469238,-3479.788818359,693.752380371,-473.819549561,-3724.362792969,690.813232422,-454.161895752,-3724.476806641,704.917114258,-461.664550781,-3712.280761719,
66,385.343902588,-632.876342773,-3507.983154297,389.637817383,-681.804748535,-3516.907714844,430.869720459,-683.269104004,-3488.654541016,426.425292969,-634.367370605,-3480.004882813,693.758666992,-473.821105957,-3724.447509766,690.827087402,-454.169006348,-3724.583251953,704.927124023,-461.671417236,-3712.373535156,
67,385.869873047,-632.855407715,-3508.226074219,390.355590820,-681.759765625,-3517.225097656,431.556701660,-683.124206543,-3488.957519531,426.963500977,-634.242797852,-3480.240478516,693.783081055,-473.831878662,-3724.584716797,690.841613770,-454.171173096,-3724.679931641,704.940124512,-461.677856445,-3712.464111328,
68,386.406311035,-632.745727539,-3508.525878906,390.958984375,-681.644226074,-3517.540039063,432.152008057,-682.933166504,-3489.178710938,427.464263916,-634.052978516,-3480.408203125,693.807617188,-473.832489014,-3724.721679688,690.852783203,-454.159698486,-3724.752685547,704.965698242,-461.681640625,-3712.609130859,
69,386.940307617,-632.575317383,-3508.831787109,391.557586670,-681.472839355,-3517.798583984,432.714721680,-682.709350586,-3489.381591797,427.972290039,-633.822326660,-3480.604492188,693.831970215,-473.822509766,-3724.810058594,690.880126953,-454.152801514,-3724.847900391,704.993713379,-461.667755127,-3712.697509766,
70,387.520507813,-632.410583496,-3509.048583984,392.208862305,-681.310913086,-3517.930664063,433.352569580,-682.465332031,-3489.547607422,428.505828857,-633.577819824,-3480.832763672,693.871948242,-473.812347412,-3724.914794922,690.920898438,-454.146087646,-3724.975341797,705.029357910,-461.652862549,-3712.802490234,
71,388.104187012,-632.308349609,-3509.243164063,392.941833496,-681.192993164,-3518.018554688,434.047698975,-682.203674316,-3489.586669922,429.075653076,-633.331481934,-3480.996582031,693.916931152,-473.804748535,-3725.023437500,690.966003418,-454.138458252,-3725.084716797,705.073486328,-461.643707275,-3712.912353516,
72,388.683105469,-632.221191406,-3509.369873047,393.688995361,-681.103576660,-3518.141357422,434.777862549,-681.947875977,-3489.627685547,429.631561279,-633.076660156,-3481.047119141,693.973693848,-473.805114746,-3725.142333984,691.014770508,-454.131988525,-3725.170654297,705.125305176,-461.642242432,-3713.004150391,
73,389.225860596,-632.127563477,-3509.518310547,394.373474121,-680.989257813,-3518.245117188,435.450653076,-681.705200195,-3489.753417969,430.163909912,-632.840026855,-3481.168701172,694.038696289,-473.815216064,-3725.270019531,691.065490723,-454.137573242,-3725.256591797,705.183776855,-461.650024414,-3713.120849609,
74,389.746551514,-632.016906738,-3509.700927734,395.021820068,-680.863586426,-3518.494628906,436.053283691,-681.479248047,-3489.897949219,430.635223389,-632.634155273,-3481.353271484,694.101501465,-473.828460693,-3725.379394531,691.114868164,-454.158264160,-3725.350830078,705.233825684,-461.668823242,-3713.236328125,
75,390.221099854,-631.900024414,-3509.958007813,395.640380859,-680.739746094,-3518.731445313,436.611480713,-681.274841309,-3490.047363281,431.073028564,-632.445861816,-3481.531005859,694.149719238,-473.859466553,-3725.483642578,691.166320801,-454.186706543,-3725.460205078,705.278320313,-461.701202393,-3713.333007813,
76,390.710571289,-631.813842773,-3510.253417969,396.231628418,-680.635925293,-3518.976806641,437.139312744,-681.079040527,-3490.185058594,431.481506348,-632.262878418,-3481.658935547,694.197753906,-473.899627686,-3725.572021484,691.215637207,-454.226287842,-3725.559570313,705.329162598,-461.748260498,-3713.446044922,
77,391.148040771,-631.726013184,-3510.562011719,396.798461914,-680.530151367,-3519.194335938,437.665161133,-680.883300781,-3490.404541016,431.868743896,-632.065734863,-3481.799072266,694.256774902,-473.940460205,-3725.689208984,691.261169434,-454.269866943,-3725.660888672,705.376647949,-461.790954590,-3713.531982422,
78,391.537750244,-631.602905273,-3510.771972656,397.318176270,-680.406066895,-3519.459472656,438.171875000,-680.671508789,-3490.678710938,432.257598877,-631.865356445,-3482.061035156,694.310974121,-473.972290039,-3725.787109375,691.307189941,-454.299377441,-3725.744873047,705.421691895,-461.822479248,-3713.619873047,
79,391.926147461,-631.485534668,-3511.018798828,397.796997070,-680.272888184,-3519.733642578,438.632934570,-680.460449219,-3490.874511719,432.632080078,-631.678283691,-3482.339355469,694.362609863,-473.985992432,-3725.876220703,691.348388672,-454.305969238,-3725.821289063,705.471801758,-461.832519531,-3713.732910156,
80,392.240509033,-631.364257813,-3511.211914063,398.217437744,-680.146911621,-3519.999755859,439.040527344,-680.265869141,-3491.040039063,432.943969727,-631.509765625,-3482.531005859,694.420288086,-473.962341309,-3725.977050781,691.390319824,-454.287567139,-3725.901367188,705.520629883,-461.803100586,-3713.839843750,
81,392.491210938,-631.263244629,-3511.390625000,398.532562256,-680.040710449,-3520.210205078,439.362426758,-680.114807129,-3491.276611328,433.185668945,-631.368835449,-3482.664550781,694.456420898,-473.916625977,-3726.012207031,691.427429199,-454.250793457,-3726.001708984,705.552795410,-461.752716064,-3713.906005859,
82,392.697906494,-631.206420898,-3511.595458984,398.795074463,-679.964538574,-3520.384521484,439.617767334,-680.004943848,-3491.486572266,433.383941650,-631.263610840,-3482.843017578,694.493896484,-473.883941650,-3726.067626953,691.457275391,-454.220886230,-3726.083984375,705.578430176,-461.709350586,-3713.944335938,
83,392.866485596,-631.154663086,-3511.774902344,398.999023438,-679.899047852,-3520.498291016,439.798950195,-679.912902832,-3491.624267578,433.529144287,-631.180480957,-3483.004882813,694.536499023,-473.875152588,-3726.118408203,691.494140625,-454.214965820,-3726.149902344,705.613891602,-461.691375732,-3713.971923828,
84,392.983734131,-631.098876953,-3511.971435547,399.142608643,-679.835998535,-3520.643310547,439.915008545,-679.846557617,-3491.777832031,433.607818604,-631.110534668,-3483.113769531,694.576110840,-473.890563965,-3726.178466797,691.534057617,-454.237121582,-3726.222656250,705.650146484,-461.711791992,-3714.044921875,
85,393.067596436,-631.036499023,-3512.111816406,399.235900879,-679.780761719,-3520.831787109,439.987884521,-679.791076660,-3491.913330078,433.660888672,-631.051635742,-3483.257568359,694.605224609,-473.914306641,-3726.217773438,691.557922363,-454.259857178,-3726.248291016,705.676147461,-461.736114502,-3714.075195313,
86,393.118408203,-630.981933594,-3512.272705078,399.285156250,-679.720336914,-3520.986083984,440.024383545,-679.733337402,-3492.034912109,433.704559326,-630.996276855,-3483.442382813,694.627807617,-473.924285889,-3726.241699219,691.576782227,-454.273071289,-3726.278808594,705.696777344,-461.747344971,-3714.091308594,
87,393.131164551,-630.900939941,-3512.381103516,399.311157227,-679.651672363,-3521.151855469,440.034729004,-679.659973145,-3492.173339844,433.705352783,-630.915954590,-3483.567138672,694.649963379,-473.931182861,-3726.278564453,691.595642090,-454.280456543,-3726.303222656,705.718261719,-461.756072998,-3714.145263672,
88,393.148315430,-630.833862305,-3512.542968750,399.335693359,-679.579162598,-3521.324707031,440.037506104,-679.583251953,-3492.282470703,433.700897217,-630.838439941,-3483.703125000,694.676635742,-473.948638916,-3726.310546875,691.613708496,-454.292083740,-3726.318359375,705.734191895,-461.766479492,-3714.154785156,
89,393.158935547,-630.750671387,-3512.725097656,399.341064453,-679.502685547,-3521.497314453,440.011444092,-679.497314453,-3492.373046875,433.665557861,-630.755798340,-3483.831298828,694.695495605,-473.961639404,-3726.340087891,691.632385254,-454.308044434,-3726.368896484,705.751281738,-461.779418945,-3714.193359375,
90,393.143707275,-630.651000977,-3512.909179688,399.332153320,-679.413879395,-3521.630859375,439.957641602,-679.396789551,-3492.422363281,433.627593994,-630.651428223,-3483.961669922,694.710571289,-473.972320557,-3726.372558594,691.646118164,-454.317169189,-3726.388183594,705.756774902,-461.783294678,-3714.187011719,
