Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
11,381.934265137,-630.537902832,-3508.229492188,383.998413086,-679.834960938,-3515.980712891,424.704223633,-682.539733887,-3486.956787109,422.508300781,-633.282470703,-3479.579101563,704.150512695,-496.772644043,-3747.104248047,700.675659180,-477.212005615,-3747.855468750,715.019042969,-484.052368164,-3735.713378906,
12,382.191864014,-630.583923340,-3508.367675781,384.356353760,-679.870727539,-3516.117919922,425.063720703,-682.508666992,-3487.113037109,422.789184570,-633.269470215,-3479.728027344,704.132324219,-496.736297607,-3747.132324219,700.650634766,-477.173400879,-3747.886718750,714.994079590,-484.008911133,-3735.730224609,
13,382.461059570,-630.635986328,-3508.532958984,384.762603760,-679.908264160,-3516.337646484,425.460021973,-682.482604980,-3487.293457031,423.065704346,-633.255249023,-3479.864257813,704.111083984,-496.697418213,-3747.128662109,700.628601074,-477.133056641,-3747.903564453,714.969543457,-483.962921143,-3735.712158203,
14,382.717407227,-630.661926270,-3508.662353516,385.114410400,-679.923950195,-3516.528808594,425.835998535,-682.454467773,-3487.489013672,423.328887939,-633.241882324,-3480.056884766,704.096069336,-496.662994385,-3747.132080078,700.617675781,-477.098754883,-3747.911376953,714.949218750,-483.917205811,-3735.690429688,
15,382.945404053,-630.685607910,-3508.809082031,385.420501709,-679.929382324,-3516.756347656,426.172760010,-682.417541504,-3487.770019531,423.591033936,-633.212707520,-3480.221191406,704.085876465,-496.632873535,-3747.116699219,700.591735840,-477.063781738,-3747.867431641,714.917541504,-483.875823975,-3735.632324219,
16,383.116577148,-630.667907715,-3508.895996094,385.652557373,-679.899353027,-3516.916992188,426.478393555,-682.373718262,-3488.079833984,423.840393066,-633.178833008,-3480.440185547,704.051391602,-496.592987061,-3747.064208984,700.563110352,-477.027832031,-3747.824707031,714.904846191,-483.844726563,-3735.636474609,
17,383.244262695,-630.631164551,-3509.007324219,385.798797607,-679.844055176,-3517.100585938,426.709167480,-682.341308594,-3488.435058594,424.033966064,-633.149963379,-3480.648925781,704.028564453,-496.557617188,-3747.094482422,700.535156250,-476.991088867,-3747.812011719,714.884399414,-483.803497314,-3735.630371094,
18,383.331481934,-630.528930664,-3509.187744141,385.831665039,-679.730285645,-3517.303466797,426.806671143,-682.308593750,-3488.792236328,424.177093506,-633.124084473,-3480.868164063,703.996032715,-496.509643555,-3747.048828125,700.497985840,-476.941162109,-3747.800537109,714.843627930,-483.747528076,-3735.588134766,
19,383.338745117,-630.332519531,-3509.334228516,385.712280273,-679.530456543,-3517.522949219,426.761779785,-682.241699219,-3489.130615234,424.249542236,-633.057983398,-3481.070800781,703.957885742,-496.460632324,-3747.041503906,700.457824707,-476.893981934,-3747.791992188,714.788452148,-483.693359375,-3735.545166016,
20,383.327239990,-630.102905273,-3509.507812500,385.558044434,-679.291992188,-3517.830322266,426.639282227,-682.138427734,-3489.429687500,424.266723633,-632.971557617,-3481.281494141,703.903015137,-496.405975342,-3747.008056641,700.409790039,-476.846038818,-3747.775390625,714.742858887,-483.642700195,-3735.547851563,
21,383.296936035,-629.869201660,-3509.617187500,385.372253418,-679.052429199,-3518.014404297,426.491729736,-682.067993164,-3489.701660156,424.280609131,-632.899902344,-3481.507812500,703.848022461,-496.352691650,-3746.964355469,700.355407715,-476.795959473,-3747.742675781,714.694335938,-483.594635010,-3735.528808594,
22,383.284759521,-629.681640625,-3509.740234375,385.223175049,-678.858032227,-3518.192626953,426.367431641,-682.005187988,-3489.930664063,424.284545898,-632.840942383,-3481.692382813,703.803527832,-496.307434082,-3746.955322266,700.301147461,-476.747680664,-3747.728759766,714.635986328,-483.540161133,-3735.487792969,
23,383.290679932,-629.539062500,-3509.865722656,385.147399902,-678.702697754,-3518.319091797,426.292602539,-681.956665039,-3490.105712891,424.302276611,-632.797607422,-3481.836669922,703.753845215,-496.258361816,-3746.951171875,700.265136719,-476.698913574,-3747.755126953,714.589965820,-483.483215332,-3735.491943359,
24,383.344909668,-629.439758301,-3509.961425781,385.147094727,-678.593078613,-3518.452636719,426.288696289,-681.911560059,-3490.211181641,424.347320557,-632.761901855,-3481.953857422,703.710693359,-496.209625244,-3746.930908203,700.223144531,-476.648529053,-3747.745849609,714.534606934,-483.428222656,-3735.456787109,
25,383.433837891,-629.383056641,-3510.084716797,385.240600586,-678.528625488,-3518.591796875,426.378448486,-681.871276855,-3490.361328125,424.432830811,-632.720581055,-3482.039794922,703.669921875,-496.165069580,-3746.914550781,700.173095703,-476.605316162,-3747.713378906,714.487304688,-483.379669189,-3735.441650391,
26,383.553131104,-629.374755859,-3510.164550781,385.410888672,-678.513488770,-3518.726562500,426.547058105,-681.825500488,-3490.463378906,424.569427490,-632.687011719,-3482.163085938,703.633361816,-496.135742188,-3746.921875000,700.128601074,-476.572174072,-3747.714599609,714.450378418,-483.353240967,-3735.465576172,
27,383.696105957,-629.377868652,-3510.251953125,385.600006104,-678.506225586,-3518.818359375,426.755218506,-681.792175293,-3490.606689453,424.713623047,-632.658264160,-3482.248779297,703.600524902,-496.116912842,-3746.944335938,700.093505859,-476.554077148,-3747.736083984,714.412963867,-483.330718994,-3735.467041016,
28,383.801818848,-629.385009766,-3510.333251953,385.763702393,-678.499084473,-3518.941894531,426.957763672,-681.763793945,-3490.822509766,424.863128662,-632.641540527,-3482.386718750,703.557006836,-496.096160889,-3746.932861328,700.075866699,-476.540161133,-3747.758789063,714.380371094,-483.307189941,-3735.458984375,
29,383.873870850,-629.373779297,-3510.436279297,385.867218018,-678.474243164,-3519.086425781,427.104064941,-681.735412598,-3491.051757813,424.973266602,-632.624023438,-3482.542724609,703.538085938,-496.083343506,-3746.946533203,700.060791016,-476.530426025,-3747.775878906,714.358093262,-483.296569824,-3735.437744141,
30,383.911529541,-629.351074219,-3510.544677734,385.927154541,-678.449218750,-3519.291259766,427.192321777,-681.715515137,-3491.269531250,425.041381836,-632.609924316,-3482.680664063,703.535827637,-496.085876465,-3746.969726563,700.060546875,-476.531799316,-3747.795898438,714.357604980,-483.299499512,-3735.468750000,
31,383.931274414,-629.332885742,-3510.685302734,385.959503174,-678.419860840,-3519.465087891,427.218322754,-681.709289551,-3491.435058594,425.060424805,-632.616088867,-3482.811279297,703.539489746,-496.091247559,-3747.017822266,700.059020996,-476.532928467,-3747.824462891,714.361877441,-483.309722900,-3735.502929688,
32,383.944244385,-629.332519531,-3510.846679688,385.969024658,-678.407836914,-3519.646240234,427.219360352,-681.726440430,-3491.606201172,425.056793213,-632.640930176,-3482.937744141,703.537170410,-496.089447021,-3747.003906250,700.052795410,-476.534179688,-3747.837646484,714.365661621,-483.313293457,-3735.520507813,
33,383.946411133,-629.326965332,-3510.963623047,385.975189209,-678.393249512,-3519.791015625,427.212219238,-681.744750977,-3491.765869141,425.047210693,-632.662536621,-3483.038818359,703.528442383,-496.095184326,-3747.013916016,700.039855957,-476.538269043,-3747.816406250,714.359436035,-483.316741943,-3735.536621094,
34,383.941528320,-629.309265137,-3511.048339844,385.967987061,-678.372680664,-3519.915527344,427.207672119,-681.741943359,-3491.883789063,425.050079346,-632.672851563,-3483.153564453,703.518737793,-496.112213135,-3747.056396484,700.023193359,-476.545684814,-3747.816162109,714.339660645,-483.324432373,-3735.531738281,
35,383.931884766,-629.287231445,-3511.136474609,385.962188721,-678.346496582,-3520.035644531,427.207305908,-681.730285645,-3492.017089844,425.051147461,-632.671203613,-3483.270751953,703.497497559,-496.118286133,-3747.077392578,699.999511719,-476.551879883,-3747.833740234,714.314575195,-483.328247070,-3735.538818359,
36,383.934906006,-629.264465332,-3511.224609375,385.959655762,-678.306945801,-3520.131103516,427.207794189,-681.714782715,-3492.124755859,425.052581787,-632.661560059,-3483.354248047,703.463623047,-496.110046387,-3747.067871094,699.964172363,-476.541107178,-3747.808349609,714.277832031,-483.325347900,-3735.529296875,
37,383.938262939,-629.235107422,-3511.327392578,385.965606689,-678.271606445,-3520.242187500,427.204223633,-681.696472168,-3492.226562500,425.051971436,-632.645263672,-3483.416503906,703.426086426,-496.091979980,-3747.076171875,699.935485840,-476.523193359,-3747.831298828,714.243286133,-483.305938721,-3735.519775391,
38,383.942901611,-629.184020996,-3511.381835938,385.960784912,-678.230712891,-3520.370605469,427.189453125,-681.663940430,-3492.307373047,425.042358398,-632.618713379,-3483.488037109,703.385803223,-496.063079834,-3747.099365234,699.900756836,-476.500457764,-3747.858886719,714.208801270,-483.277679443,-3735.544189453,
39,383.941619873,-629.126586914,-3511.437744141,385.955749512,-678.175659180,-3520.483154297,427.168151855,-681.629089355,-3492.386230469,425.034118652,-632.586669922,-3483.570556641,703.340820313,-496.032806396,-3747.086425781,699.853576660,-476.464996338,-3747.822509766,714.176330566,-483.242523193,-3735.568359375,
40,383.928436279,-629.057495117,-3511.491943359,385.915649414,-678.114257813,-3520.578613281,427.139282227,-681.579162598,-3492.462402344,425.031738281,-632.536987305,-3483.644531250,703.301147461,-495.999084473,-3747.076171875,699.819702148,-476.437286377,-3747.869873047,714.139038086,-483.202636719,-3735.576904297,
41,383.925384521,-628.987915039,-3511.570068359,385.888946533,-678.045532227,-3520.666748047,427.115600586,-681.529296875,-3492.539306641,425.032806396,-632.486633301,-3483.752197266,703.275390625,-495.982879639,-3747.139404297,699.784545898,-476.416198730,-3747.918945313,714.102416992,-483.175811768,-3735.604736328,
42,383.969451904,-628.938964844,-3511.698730469,385.941070557,-677.996765137,-3520.782714844,427.141571045,-681.473144531,-3492.624267578,425.050506592,-632.431274414,-3483.845214844,703.226806641,-495.968872070,-3747.147460938,699.742919922,-476.405303955,-3747.953857422,714.062988281,-483.165740967,-3735.641845703,
43,384.033111572,-628.920043945,-3511.816406250,386.026519775,-677.973022461,-3520.931884766,427.231964111,-681.429626465,-3492.752441406,425.112976074,-632.389404297,-3483.982910156,703.174865723,-495.964508057,-3747.180664063,699.690917969,-476.404205322,-3747.976074219,714.005554199,-483.159362793,-3735.664794922,
44,384.115753174,-628.883911133,-3511.945556641,386.114990234,-677.938354492,-3521.027343750,427.343292236,-681.367919922,-3492.882324219,425.211547852,-632.329284668,-3484.125000000,703.126831055,-495.976837158,-3747.218017578,699.634704590,-476.415954590,-3748.030517578,713.955078125,-483.170410156,-3735.713378906,
45,384.215515137,-628.815429688,-3512.080566406,386.247894287,-677.873779297,-3521.114746094,427.473236084,-681.270568848,-3492.991699219,425.304870605,-632.222167969,-3484.254394531,703.069885254,-495.993865967,-3747.274658203,699.579833984,-476.432861328,-3748.080566406,713.897827148,-483.191711426,-3735.758544922,
46,384.331634521,-628.727783203,-3512.221923828,386.377227783,-677.779724121,-3521.213134766,427.608947754,-681.151977539,-3493.098876953,425.418914795,-632.108825684,-3484.405517578,703.010925293,-496.012054443,-3747.322998047,699.514160156,-476.452239990,-3748.109619141,713.838378906,-483.219940186,-3735.799072266,
47,384.431365967,-628.645324707,-3512.354003906,386.496490479,-677.697570801,-3521.295410156,427.736175537,-681.024108887,-3493.167480469,425.534454346,-631.982360840,-3484.500732422,702.959777832,-496.050292969,-3747.387207031,699.461730957,-476.492401123,-3748.188720703,713.787231445,-483.260833740,-3735.866699219,
48,384.557739258,-628.580078125,-3512.484619141,386.654754639,-677.631591797,-3521.426025391,427.894866943,-680.913208008,-3493.259765625,425.650329590,-631.860229492,-3484.569824219,702.910156250,-496.088958740,-3747.455078125,699.402954102,-476.527282715,-3748.235351563,713.732360840,-483.299346924,-3735.929931641,
49,384.703887939,-628.529235840,-3512.648681641,386.834899902,-677.582641602,-3521.506347656,428.070556641,-680.817199707,-3493.348144531,425.797180176,-631.764526367,-3484.720214844,702.859619141,-496.124328613,-3747.512451172,699.351806641,-476.555206299,-3748.260986328,713.684753418,-483.339355469,-3735.994384766,
50,384.845367432,-628.475585938,-3512.781494141,387.026947021,-677.544738770,-3521.638671875,428.269561768,-680.726440430,-3493.505371094,425.958648682,-631.664733887,-3484.913085938,702.796081543,-496.147369385,-3747.539794922,699.307617188,-476.584533691,-3748.325683594,713.623168945,-483.369293213,-3736.013427734,
51,385.005615234,-628.427001953,-3512.955566406,387.244079590,-677.498657227,-3521.779296875,428.498901367,-680.624328613,-3493.659667969,426.131042480,-631.563232422,-3485.140136719,702.753662109,-496.176940918,-3747.635009766,699.271484375,-476.616607666,-3748.419921875,713.579040527,-483.406555176,-3736.097900391,
52,385.167205811,-628.351013184,-3513.117187500,387.462890625,-677.427368164,-3521.941894531,428.714782715,-680.501037598,-3493.825683594,426.312835693,-631.441162109,-3485.328125000,702.701904297,-496.206665039,-3747.698486328,699.224853516,-476.643493652,-3748.476318359,713.539855957,-483.442382813,-3736.199218750,
53,385.338745117,-628.274475098,-3513.280517578,387.693603516,-677.351135254,-3522.208251953,428.942901611,-680.378845215,-3494.069580078,426.487579346,-631.323364258,-3485.520996094,702.642822266,-496.233184814,-3747.772216797,699.167419434,-476.666809082,-3748.532958984,713.490783691,-483.475402832,-3736.282714844,
54,385.514221191,-628.207031250,-3513.529296875,387.893280029,-677.270996094,-3522.468505859,429.166595459,-680.279235840,-3494.333007813,426.666625977,-631.231689453,-3485.726074219,702.589172363,-496.257598877,-3747.835205078,699.126525879,-476.691070557,-3748.624511719,713.434448242,-483.506927490,-3736.336914063,
55,385.655975342,-628.119262695,-3513.756835938,388.069183350,-677.175170898,-3522.735351563,429.373840332,-680.160034180,-3494.585205078,426.828430176,-631.128479004,-3485.929687500,702.527648926,-496.274963379,-3747.924804688,699.073242188,-476.710174561,-3748.716308594,713.379638672,-483.529724121,-3736.410644531,
56,385.812438965,-628.035156250,-3513.987548828,388.265838623,-677.064636230,-3522.972656250,429.596435547,-680.043823242,-3494.879882813,426.996765137,-631.023132324,-3486.166503906,702.467895508,-496.283905029,-3747.988525391,699.022521973,-476.724792480,-3748.794433594,713.332275391,-483.547210693,-3736.504150391,
57,385.948730469,-627.951965332,-3514.163574219,388.453857422,-676.967590332,-3523.192871094,429.825164795,-679.940002441,-3495.209716797,427.184234619,-630.932495117,-3486.441406250,702.410644531,-496.300170898,-3748.073242188,698.970397949,-476.741790771,-3748.867675781,713.286376953,-483.565826416,-3736.603515625,
58,386.094543457,-627.890197754,-3514.368896484,388.652008057,-676.892578125,-3523.445556641,430.056976318,-679.860107422,-3495.594482422,427.371643066,-630.852172852,-3486.712158203,702.346618652,-496.328521729,-3748.135742188,698.910156250,-476.764648438,-3748.922851563,713.230041504,-483.593872070,-3736.692382813,
59,386.240386963,-627.839233398,-3514.552001953,388.851928711,-676.828552246,-3523.765380859,430.297424316,-679.786376953,-3495.978515625,427.565155029,-630.786804199,-3486.991699219,702.304077148,-496.367004395,-3748.223876953,698.859130859,-476.804138184,-3748.985351563,713.171325684,-483.630096436,-3736.716796875,
60,386.379669189,-627.773925781,-3514.783447266,389.018066406,-676.758178711,-3524.079345703,430.495544434,-679.697814941,-3496.291259766,427.750000000,-630.724487305,-3487.318603516,702.252807617,-496.412078857,-3748.302734375,698.801757813,-476.842956543,-3749.024169922,713.125244141,-483.682495117,-3736.796630859,
61,386.508148193,-627.672119141,-3514.975097656,389.173522949,-676.660400391,-3524.366699219,430.662261963,-679.601806641,-3496.560058594,427.904602051,-630.635192871,-3487.565429688,702.208251953,-496.447448730,-3748.371093750,698.755798340,-476.875549316,-3749.093017578,713.087158203,-483.726867676,-3736.892822266,
62,386.634887695,-627.523071289,-3515.256591797,389.272491455,-676.512817383,-3524.589111328,430.771270752,-679.460449219,-3496.786376953,428.015319824,-630.490661621,-3487.723876953,702.169982910,-496.483215332,-3748.451171875,698.720825195,-476.909667969,-3749.173339844,713.048156738,-483.755859375,-3736.965576172,
63,386.749298096,-627.316223145,-3515.416015625,389.349670410,-676.312377930,-3524.690673828,430.847778320,-679.273925781,-3496.950195313,428.105255127,-630.295166016,-3487.874023438,702.130920410,-496.506103516,-3748.486572266,698.676208496,-476.929718018,-3749.209228516,712.995544434,-483.776336670,-3736.966308594,
64,386.868438721,-627.112915039,-3515.528320313,389.447662354,-676.114929199,-3524.765625000,430.950042725,-679.089599609,-3497.109863281,428.219177246,-630.089782715,-3488.043701172,702.108032227,-496.526306152,-3748.544189453,698.643188477,-476.945007324,-3749.242431641,712.957519531,-483.795898438,-3736.990234375,
65,387.002227783,-626.931884766,-3515.617919922,389.555053711,-675.946472168,-3524.904296875,431.069000244,-678.912902832,-3497.187744141,428.365753174,-629.909423828,-3488.194091797,702.078430176,-496.548187256,-3748.613037109,698.627014160,-476.968902588,-3749.325683594,712.932312012,-483.817077637,-3737.058593750,
66,387.153381348,-626.784606934,-3515.743652344,389.708343506,-675.794311523,-3524.998046875,431.243408203,-678.748168945,-3497.299804688,428.541992188,-629.741149902,-3488.316406250,702.058593750,-496.552856445,-3748.625732422,698.609619141,-476.980865479,-3749.335205078,712.922912598,-483.833953857,-3737.105468750,
67,387.312377930,-626.649902344,-3515.879150391,389.887725830,-675.660766602,-3525.118408203,431.447296143,-678.588806152,-3497.446777344,428.751983643,-629.592346191,-3488.466064453,702.063293457,-496.569519043,-3748.685302734,698.611206055,-476.998199463,-3749.385742188,712.926391602,-483.848205566,-3737.166992188,
68,387.489593506,-626.511291504,-3516.048583984,390.049652100,-675.510559082,-3525.200683594,431.646301270,-678.436584473,-3497.629882813,428.968872070,-629.443054199,-3488.657226563,702.082763672,-496.584533691,-3748.796386719,698.624877930,-477.011474609,-3749.479736328,712.942749023,-483.853424072,-3737.240234375,
69,387.670166016,-626.365600586,-3516.205078125,390.237976074,-675.371704102,-3525.354736328,431.872039795,-678.288146973,-3497.890869141,429.179016113,-629.289611816,-3488.870117188,702.113281250,-496.600280762,-3748.873046875,698.654235840,-477.032684326,-3749.592529297,712.976745605,-483.869720459,-3737.312988281,
70,387.851287842,-626.245483398,-3516.360351563,390.412261963,-675.238159180,-3525.520996094,432.100280762,-678.149658203,-3498.154541016,429.378692627,-629.151794434,-3489.102050781,702.141662598,-496.622100830,-3748.940185547,698.676635742,-477.052337646,-3749.639404297,713.005249023,-483.889160156,-3737.356201172,
71,388.027862549,-626.115234375,-3516.518310547,390.593536377,-675.113708496,-3525.772216797,432.300048828,-678.012145996,-3498.325195313,429.577606201,-629.018493652,-3489.298339844,702.181884766,-496.655792236,-3749.015869141,698.707275391,-477.080871582,-3749.685058594,713.043090820,-483.923828125,-3737.412109375,
72,388.194458008,-625.964355469,-3516.704833984,390.781768799,-674.951171875,-3525.982177734,432.485717773,-677.849182129,-3498.509277344,429.741638184,-628.861938477,-3489.474609375,702.217895508,-496.691345215,-3749.074951172,698.754272461,-477.122436523,-3749.773681641,713.093444824,-483.970764160,-3737.526123047,
73,388.336395264,-625.808227539,-3516.916503906,390.946075439,-674.786254883,-3526.169189453,432.667175293,-677.668395996,-3498.742187500,429.916961670,-628.698974609,-3489.708740234,702.255798340,-496.734619141,-3749.174072266,698.787048340,-477.165649414,-3749.833984375,713.128845215,-484.007568359,-3737.617675781,
74,388.473114014,-625.653381348,-3517.111328125,391.097686768,-674.632507324,-3526.296142578,432.829498291,-677.505920410,-3498.958496094,430.084960938,-628.529785156,-3489.915039063,702.294555664,-496.762145996,-3749.260498047,698.820739746,-477.197265625,-3749.913085938,713.159973145,-484.038238525,-3737.680175781,
75,388.607513428,-625.519226074,-3517.214355469,391.254669189,-674.503845215,-3526.405517578,432.992584229,-677.348876953,-3499.081054688,430.228790283,-628.371520996,-3490.078125000,702.311462402,-496.775909424,-3749.298095703,698.844726563,-477.214233398,-3749.999267578,713.183532715,-484.056884766,-3737.750244141,
76,388.757263184,-625.435241699,-3517.371337891,391.442474365,-674.424438477,-3526.545410156,433.183410645,-677.220092773,-3499.171386719,430.386932373,-628.243530273,-3490.207275391,702.326538086,-496.777862549,-3749.344726563,698.856384277,-477.210205078,-3750.025390625,713.201171875,-484.057342529,-3737.816162109,
77,388.896484375,-625.380004883,-3517.428222656,391.623138428,-674.369812012,-3526.666992188,433.396789551,-677.119750977,-3499.277587891,430.535430908,-628.144531250,-3490.300537109,702.340942383,-496.764587402,-3749.424804688,698.872924805,-477.195526123,-3750.099609375,713.216125488,-484.038940430,-3737.875732422,
78,389.047943115,-625.338195801,-3517.544677734,391.810211182,-674.324890137,-3526.817138672,433.603820801,-677.043395996,-3499.448974609,430.680664063,-628.066650391,-3490.398437500,702.348876953,-496.732818604,-3749.467285156,698.870727539,-477.167083740,-3750.135498047,713.215637207,-484.005706787,-3737.926025391,
79,389.189666748,-625.275451660,-3517.687255859,392.006378174,-674.257019043,-3527.011962891,433.789611816,-676.948486328,-3499.599853516,430.821777344,-627.974060059,-3490.526611328,702.369567871,-496.694885254,-3749.516357422,698.885559082,-477.132568359,-3750.195556641,713.222717285,-483.963806152,-3737.977294922,
80,389.332946777,-625.187255859,-3517.848876953,392.194915771,-674.165649414,-3527.218750000,433.952545166,-676.823425293,-3499.755126953,430.951812744,-627.858093262,-3490.657714844,702.382019043,-496.652252197,-3749.578369141,698.904785156,-477.093353271,-3750.309326172,713.236633301,-483.921844482,-3738.047607422,
81,389.475036621,-625.093627930,-3518.019287109,392.378173828,-674.058715820,-3527.367675781,434.133056641,-676.705505371,-3499.979003906,431.091003418,-627.751403809,-3490.867431641,702.401123047,-496.610229492,-3749.649902344,698.921691895,-477.041381836,-3750.362792969,713.256591797,-483.865570068,-3738.098632813,
82,389.630859375,-625.008666992,-3518.278808594,392.559936523,-673.960144043,-3527.547119141,434.309417725,-676.590454102,-3500.193603516,431.236907959,-627.641662598,-3491.075439453,702.421020508,-496.555480957,-3749.677978516,698.949035645,-476.990203857,-3750.408447266,713.286132813,-483.812896729,-3738.172851563,
83,389.777099609,-624.910827637,-3518.470703125,392.742401123,-673.856445313,-3527.678955078,434.489562988,-676.457519531,-3500.309326172,431.384948730,-627.518798828,-3491.291503906,702.447570801,-496.505950928,-3749.731445313,698.973754883,-476.942810059,-3750.480468750,713.304931641,-483.764617920,-3738.259033203,
84,389.923217773,-624.812377930,-3518.663574219,392.936737061,-673.757141113,-3527.851562500,434.681732178,-676.311462402,-3500.433349609,431.530609131,-627.377441406,-3491.437500000,702.466796875,-496.460327148,-3749.770751953,699.003051758,-476.900421143,-3750.550781250,713.328186035,-483.714630127,-3738.309570313,
85,390.052551270,-624.706298828,-3518.804443359,393.121551514,-673.661621094,-3528.057373047,434.862030029,-676.163696289,-3500.601562500,431.655120850,-627.211975098,-3491.514648438,702.485107422,-496.408935547,-3749.836181641,699.019531250,-476.854766846,-3750.588378906,713.342285156,-483.665618896,-3738.333496094,
86,390.189849854,-624.602416992,-3518.982421875,393.298034668,-673.554992676,-3528.234375000,435.036041260,-676.021179199,-3500.809082031,431.781677246,-627.058471680,-3491.652832031,702.497680664,-496.367340088,-3749.874023438,699.037597656,-476.820434570,-3750.672607422,713.364807129,-483.627410889,-3738.427246094,
87,390.312164307,-624.481994629,-3519.127929688,393.458709717,-673.443054199,-3528.422119141,435.187622070,-675.869995117,-3500.982910156,431.908050537,-626.914672852,-3491.885986328,702.510681152,-496.333312988,-3749.941894531,699.045654297,-476.783081055,-3750.752685547,713.379333496,-483.586730957,-3738.504394531,
88,390.448638916,-624.362182617,-3519.330810547,393.614074707,-673.321594238,-3528.590087891,435.329803467,-675.723266602,-3501.145263672,432.026153564,-626.780883789,-3492.118408203,702.518188477,-496.298400879,-3750.012451172,699.045166016,-476.746185303,-3750.811523438,713.365478516,-483.540161133,-3738.520996094,
89,390.586120605,-624.244262695,-3519.555419922,393.773101807,-673.194274902,-3528.766357422,435.477813721,-675.575805664,-3501.266845703,432.154937744,-626.647583008,-3492.306640625,702.531433105,-496.262786865,-3750.093505859,699.048828125,-476.703460693,-3750.884277344,713.369812012,-483.493743896,-3738.577392578,
90,390.705841064,-624.129699707,-3519.764160156,393.914978027,-673.062866211,-3528.910644531,435.639953613,-675.433410645,-3501.452148438,432.287597656,-626.506347656,-3492.471435547,702.543212891,-496.223724365,-3750.164306641,699.064270020,-476.666107178,-3750.983886719,713.378906250,-483.440002441,-3738.631347656,
