Number of frames: 500
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
17,360.903442383,-607.087158203,-3527.011962891,347.377380371,-645.169494629,-3556.071289063,395.361968994,-657.637634277,-3561.929443359,408.741790771,-619.437133789,-3532.738769531,711.933837891,-506.674591064,-3866.715332031,711.149475098,-486.717773438,-3867.582031250,727.023864746,-495.496063232,-3859.863037109,
18,360.870605469,-607.091125488,-3526.931640625,347.338806152,-645.162597656,-3555.953369141,395.328491211,-657.629211426,-3561.931884766,408.725494385,-619.418579102,-3532.719482422,711.910156250,-506.710479736,-3866.678710938,711.142028809,-486.760223389,-3867.587158203,727.007446289,-495.538055420,-3859.838378906,
19,360.831420898,-607.122802734,-3526.877441406,347.274780273,-645.209655762,-3555.871582031,395.255920410,-657.680480957,-3561.868896484,408.676788330,-619.449340820,-3532.669677734,711.885253906,-506.759094238,-3866.614501953,711.119323730,-486.804656982,-3867.549560547,726.967041016,-495.580993652,-3859.741943359,
20,360.785705566,-607.152587891,-3526.848632813,347.207763672,-645.249694824,-3555.775878906,395.178558350,-657.746520996,-3561.779052734,408.613433838,-619.502563477,-3532.582275391,711.877319336,-506.806396484,-3866.603515625,711.099426270,-486.847869873,-3867.502685547,726.938415527,-495.621978760,-3859.661865234,
21,360.729217529,-607.175964355,-3526.805175781,347.135162354,-645.293029785,-3555.709960938,395.099670410,-657.812927246,-3561.692382813,408.545257568,-619.547729492,-3532.475585938,711.848693848,-506.831970215,-3866.559814453,711.076599121,-486.878692627,-3867.458251953,726.932556152,-495.656524658,-3859.668701172,
22,360.686889648,-607.197082520,-3526.720458984,347.087890625,-645.337890625,-3555.615966797,395.045623779,-657.876525879,-3561.607177734,408.515258789,-619.595275879,-3532.429443359,711.831604004,-506.851776123,-3866.509033203,711.048156738,-486.894531250,-3867.406982422,726.906188965,-495.667144775,-3859.627197266,
23,360.641937256,-607.219116211,-3526.677246094,347.031036377,-645.372741699,-3555.545654297,394.966033936,-657.933288574,-3561.520751953,408.470184326,-619.643859863,-3532.362548828,711.802246094,-506.859893799,-3866.445800781,711.017639160,-486.900939941,-3867.349121094,726.872985840,-495.678131104,-3859.581787109,
24,360.615264893,-607.229187012,-3526.656250000,346.967041016,-645.387390137,-3555.473144531,394.899444580,-657.986572266,-3561.439941406,408.419616699,-619.689514160,-3532.307373047,711.764221191,-506.866180420,-3866.410400391,710.981689453,-486.910736084,-3867.323242188,726.838500977,-495.685455322,-3859.560058594,
25,360.565246582,-607.210876465,-3526.592773438,346.894775391,-645.386352539,-3555.421630859,394.823394775,-658.016662598,-3561.325683594,408.367431641,-619.719604492,-3532.243408203,711.724243164,-506.876983643,-3866.376220703,710.940673828,-486.917755127,-3867.291748047,726.795898438,-495.690643311,-3859.489257813,
26,360.513366699,-607.195007324,-3526.540771484,346.823181152,-645.372680664,-3555.349365234,394.750335693,-658.026062012,-3561.266357422,408.309234619,-619.723815918,-3532.194335938,711.658874512,-506.880706787,-3866.263427734,710.890563965,-486.930419922,-3867.233886719,726.747802734,-495.708374023,-3859.435302734,
27,360.494628906,-607.182922363,-3526.547363281,346.787902832,-645.349792480,-3555.286376953,394.712890625,-658.019714355,-3561.242431641,408.275909424,-619.711364746,-3532.136230469,711.611877441,-506.895446777,-3866.195556641,710.844238281,-486.941497803,-3867.146972656,726.701110840,-495.717956543,-3859.381103516,
28,360.486572266,-607.155822754,-3526.490478516,346.769287109,-645.326293945,-3555.271240234,394.688568115,-657.996826172,-3561.258056641,408.264251709,-619.682128906,-3532.119140625,711.567138672,-506.903106689,-3866.144287109,710.797363281,-486.942047119,-3867.075195313,726.657043457,-495.721832275,-3859.316406250,
29,360.482666016,-607.138305664,-3526.462402344,346.749664307,-645.301208496,-3555.247802734,394.660827637,-657.962219238,-3561.247070313,408.252227783,-619.656250000,-3532.116210938,711.522399902,-506.887664795,-3866.083251953,710.750061035,-486.927520752,-3867.032714844,726.608276367,-495.709747314,-3859.247314453,
30,360.473510742,-607.120544434,-3526.441650391,346.733642578,-645.275451660,-3555.235107422,394.647583008,-657.934448242,-3561.255859375,408.248199463,-619.640258789,-3532.171875000,711.489379883,-506.843780518,-3866.003417969,710.704528809,-486.887756348,-3866.944335938,726.572631836,-495.672027588,-3859.183105469,
31,360.452636719,-607.110595703,-3526.436035156,346.698455811,-645.255798340,-3555.175537109,394.611450195,-657.918029785,-3561.234375000,408.224456787,-619.630004883,-3532.161132813,711.458374023,-506.801116943,-3865.961914063,710.661376953,-486.842193604,-3866.869628906,726.536437988,-495.615203857,-3859.115234375,
32,360.431793213,-607.115478516,-3526.431152344,346.667816162,-645.257873535,-3555.172607422,394.588378906,-657.923522949,-3561.270019531,408.207641602,-619.631103516,-3532.162841797,711.436096191,-506.759918213,-3865.912841797,710.638061523,-486.805023193,-3866.838134766,726.495239258,-495.561157227,-3859.019531250,
33,360.400329590,-607.108398438,-3526.388183594,346.628143311,-645.255310059,-3555.162109375,394.534606934,-657.917175293,-3561.253662109,408.171875000,-619.625427246,-3532.158447266,711.399963379,-506.726715088,-3865.833984375,710.607727051,-486.767150879,-3866.778076172,726.454833984,-495.522674561,-3858.931884766,
34,360.368011475,-607.108520508,-3526.349853516,346.595062256,-645.251464844,-3555.133789063,394.496490479,-657.912902832,-3561.284423828,408.142944336,-619.618774414,-3532.139892578,711.355346680,-506.696594238,-3865.738525391,710.568115234,-486.740264893,-3866.707763672,726.422790527,-495.501800537,-3858.886474609,
35,360.346282959,-607.107116699,-3526.358642578,346.576049805,-645.257446289,-3555.159179688,394.479705811,-657.911804199,-3561.306152344,408.125671387,-619.617065430,-3532.148437500,711.325744629,-506.672241211,-3865.676025391,710.547607422,-486.719940186,-3866.673339844,726.405212402,-495.481536865,-3858.852539063,
36,360.332397461,-607.104187012,-3526.317382813,346.546630859,-645.259216309,-3555.129394531,394.463317871,-657.905761719,-3561.267822266,408.116668701,-619.614013672,-3532.145019531,711.287292480,-506.641967773,-3865.594238281,710.516723633,-486.692932129,-3866.619384766,726.371826172,-495.446014404,-3858.765136719,
37,360.337615967,-607.105102539,-3526.293212891,346.540466309,-645.253662109,-3555.054443359,394.455017090,-657.899291992,-3561.229980469,408.107818604,-619.608947754,-3532.111328125,711.266235352,-506.605407715,-3865.532958984,710.491027832,-486.661865234,-3866.565673828,726.338439941,-495.411010742,-3858.674316406,
38,360.319305420,-607.111938477,-3526.308349609,346.533782959,-645.259094238,-3555.055908203,394.450073242,-657.892944336,-3561.235351563,408.103088379,-619.607666016,-3532.144042969,711.244812012,-506.571716309,-3865.520019531,710.449707031,-486.619354248,-3866.465820313,726.316711426,-495.374908447,-3858.628906250,
39,360.327606201,-607.127563477,-3526.284179688,346.519256592,-645.272644043,-3555.039794922,394.444091797,-657.897277832,-3561.254150391,408.098449707,-619.606506348,-3532.154296875,711.215148926,-506.534851074,-3865.449951172,710.420166016,-486.583038330,-3866.410644531,726.282165527,-495.331359863,-3858.557373047,
40,360.319061279,-607.149597168,-3526.267578125,346.509735107,-645.293151855,-3555.021972656,394.434844971,-657.912170410,-3561.278564453,408.101928711,-619.617492676,-3532.161132813,711.187194824,-506.502990723,-3865.391113281,710.388183594,-486.551696777,-3866.334228516,726.260864258,-495.299987793,-3858.527587891,
41,360.299835205,-607.161987305,-3526.245605469,346.488494873,-645.310546875,-3554.971923828,394.409851074,-657.926208496,-3561.192626953,408.083435059,-619.638305664,-3532.159912109,711.152160645,-506.471160889,-3865.344970703,710.346069336,-486.520202637,-3866.271240234,726.225463867,-495.267456055,-3858.492187500,
42,360.285003662,-607.171203613,-3526.209472656,346.467407227,-645.332702637,-3554.939208984,394.392059326,-657.948608398,-3561.126220703,408.068450928,-619.654724121,-3532.100341797,711.115112305,-506.442626953,-3865.262207031,710.303161621,-486.485626221,-3866.187500000,726.169128418,-495.235107422,-3858.381103516,
43,360.260864258,-607.177490234,-3526.142089844,346.431274414,-645.345886230,-3554.885253906,394.360473633,-657.970520020,-3561.068359375,408.049102783,-619.676391602,-3532.092041016,711.056579590,-506.415557861,-3865.147216797,710.262878418,-486.462066650,-3866.125244141,726.118652344,-495.203033447,-3858.265625000,
44,360.246704102,-607.185913086,-3526.144042969,346.409454346,-645.355163574,-3554.852294922,394.330780029,-657.991699219,-3561.030029297,408.028442383,-619.698059082,-3532.085449219,711.001647949,-506.383239746,-3865.062500000,710.214965820,-486.432739258,-3866.065673828,726.075439453,-495.176422119,-3858.240966797,
45,360.228759766,-607.192993164,-3526.130615234,346.388275146,-645.363830566,-3554.826416016,394.303619385,-658.010986328,-3560.995117188,408.004089355,-619.705017090,-3532.030029297,710.939697266,-506.342193604,-3864.957275391,710.152343750,-486.396942139,-3865.962890625,726.019165039,-495.145812988,-3858.212646484,
46,360.218078613,-607.190612793,-3526.073974609,346.369110107,-645.380981445,-3554.775634766,394.276824951,-658.024780273,-3560.918945313,407.991577148,-619.720642090,-3532.015625000,710.878295898,-506.310333252,-3864.895996094,710.076232910,-486.357452393,-3865.846923828,725.950744629,-495.108489990,-3858.147949219,
47,360.206939697,-607.192626953,-3525.981933594,346.358551025,-645.398193359,-3554.711181641,394.264038086,-658.045166016,-3560.846191406,407.979187012,-619.738098145,-3531.946289063,710.811889648,-506.284667969,-3864.819091797,710.010437012,-486.326324463,-3865.776367188,725.877441406,-495.072692871,-3858.045654297,
48,360.188720703,-607.206359863,-3525.967529297,346.324798584,-645.409057617,-3554.668212891,394.228057861,-658.072631836,-3560.789794922,407.957885742,-619.757690430,-3531.881103516,710.733032227,-506.264953613,-3864.740478516,709.944519043,-486.311981201,-3865.710205078,725.812011719,-495.053009033,-3857.980224609,
49,360.181518555,-607.205261230,-3525.913818359,346.309478760,-645.409606934,-3554.573486328,394.201171875,-658.088989258,-3560.700683594,407.954284668,-619.784118652,-3531.864746094,710.663574219,-506.256500244,-3864.673339844,709.870788574,-486.300842285,-3865.611816406,725.741333008,-495.041229248,-3857.877929688,
50,360.184997559,-607.231262207,-3525.888916016,346.308532715,-645.439208984,-3554.550537109,394.209472656,-658.112548828,-3560.674804688,407.959930420,-619.789855957,-3531.824951172,710.591247559,-506.254119873,-3864.558349609,709.809570313,-486.296600342,-3865.539550781,725.668212891,-495.041229248,-3857.762451172,
51,360.195617676,-607.269165039,-3525.786376953,346.321350098,-645.497009277,-3554.441894531,394.228729248,-658.158264160,-3560.637939453,407.977935791,-619.813903809,-3531.776123047,710.532897949,-506.258850098,-3864.504882813,709.753051758,-486.308654785,-3865.490234375,725.598693848,-495.046783447,-3857.651611328,
52,360.211975098,-607.306762695,-3525.730957031,346.341400146,-645.546386719,-3554.352783203,394.249328613,-658.206176758,-3560.551025391,407.998229980,-619.852416992,-3531.743164063,710.477844238,-506.257202148,-3864.358886719,709.700195313,-486.307983398,-3865.364257813,725.543701172,-495.048461914,-3857.562744141,
53,360.209014893,-607.338317871,-3525.702880859,346.352020264,-645.589050293,-3554.273681641,394.265808105,-658.254516602,-3560.476074219,408.003051758,-619.887512207,-3531.686523438,710.432983398,-506.253082275,-3864.268066406,709.648803711,-486.295715332,-3865.243896484,725.504943848,-495.048919678,-3857.513916016,
54,360.231201172,-607.367919922,-3525.683593750,346.364440918,-645.628967285,-3554.206054688,394.283660889,-658.299682617,-3560.429931641,408.014801025,-619.912780762,-3531.637939453,710.399414063,-506.244995117,-3864.218750000,709.612426758,-486.285858154,-3865.190917969,725.475036621,-495.034698486,-3857.440429688,
55,360.222900391,-607.381774902,-3525.598388672,346.371002197,-645.669921875,-3554.154052734,394.283660889,-658.342407227,-3560.341064453,408.012847900,-619.938110352,-3531.598632813,710.370849609,-506.217468262,-3864.140625000,709.576232910,-486.262481689,-3865.084472656,725.455871582,-495.005493164,-3857.378662109,
56,360.233825684,-607.409790039,-3525.538085938,346.383453369,-645.712097168,-3554.099365234,394.294891357,-658.393005371,-3560.246093750,408.015838623,-619.971374512,-3531.513183594,710.342285156,-506.179290771,-3864.061279297,709.557067871,-486.228118896,-3865.014648438,725.428344727,-494.969543457,-3857.283447266,
57,360.242797852,-607.448486328,-3525.491699219,346.401123047,-645.767211914,-3554.036132813,394.314117432,-658.469787598,-3560.237792969,408.029541016,-620.018005371,-3531.444091797,710.326110840,-506.146850586,-3864.001464844,709.543212891,-486.193084717,-3864.968750000,725.415649414,-494.933746338,-3857.234130859,
58,360.244659424,-607.496582031,-3525.444580078,346.409454346,-645.833129883,-3553.945312500,394.320373535,-658.546875000,-3560.142089844,408.039733887,-620.075012207,-3531.423095703,710.318176270,-506.118621826,-3863.974365234,709.523986816,-486.159423828,-3864.935546875,725.395202637,-494.894500732,-3857.189697266,
59,360.261169434,-607.543701172,-3525.389648438,346.424102783,-645.901000977,-3553.870605469,394.338134766,-658.626586914,-3560.058837891,408.045013428,-620.120666504,-3531.302246094,710.302185059,-506.090911865,-3863.923828125,709.502990723,-486.140380859,-3864.905029297,725.372985840,-494.863250732,-3857.127441406,
60,360.256378174,-607.566467285,-3525.324707031,346.428833008,-645.949951172,-3553.853271484,394.343811035,-658.687255859,-3559.945068359,408.036529541,-620.160705566,-3531.194335938,710.286926270,-506.072235107,-3863.912841797,709.475952148,-486.122497559,-3864.843017578,725.346130371,-494.839935303,-3857.051513672,
61,360.263702393,-607.565551758,-3525.282714844,346.452331543,-645.970031738,-3553.859619141,394.359924316,-658.728515625,-3559.903320313,408.039947510,-620.191284180,-3531.158447266,710.241760254,-506.046325684,-3863.786132813,709.447143555,-486.100433350,-3864.786132813,725.316101074,-494.828277588,-3857.008300781,
62,360.285614014,-607.561645508,-3525.328125000,346.478759766,-645.971435547,-3553.883300781,394.389129639,-658.745178223,-3559.885986328,408.057464600,-620.197875977,-3531.128173828,710.213928223,-506.034088135,-3863.683593750,709.425354004,-486.086456299,-3864.723876953,725.294860840,-494.820678711,-3856.956787109,
63,360.319061279,-607.542236328,-3525.362792969,346.525573730,-645.954833984,-3553.912353516,394.434387207,-658.726806641,-3559.894042969,408.090301514,-620.178955078,-3531.128417969,710.185180664,-506.026397705,-3863.641845703,709.388061523,-486.070983887,-3864.626464844,725.263488770,-494.808593750,-3856.876708984,
64,360.357421875,-607.507812500,-3525.368164063,346.572479248,-645.916748047,-3553.969238281,394.490875244,-658.685302734,-3559.961425781,408.133728027,-620.142089844,-3531.164550781,710.148803711,-506.010925293,-3863.587158203,709.358825684,-486.053985596,-3864.564697266,725.225341797,-494.787658691,-3856.777099609,
65,360.409851074,-607.479309082,-3525.498046875,346.632141113,-645.867553711,-3554.087158203,394.559783936,-658.624511719,-3560.053466797,408.187438965,-620.090393066,-3531.240478516,710.126525879,-505.985626221,-3863.521972656,709.327453613,-486.025878906,-3864.504150391,725.190795898,-494.756225586,-3856.695312500,
66,360.466369629,-607.449401855,-3525.633789063,346.709777832,-645.813232422,-3554.224853516,394.622985840,-658.537170410,-3560.135742188,408.235168457,-620.035034180,-3531.324707031,710.102478027,-505.954010010,-3863.451904297,709.295837402,-486.000183105,-3864.435791016,725.159912109,-494.724700928,-3856.611328125,
67,360.511291504,-607.406433105,-3525.742187500,346.791168213,-645.746826172,-3554.399902344,394.721527100,-658.452819824,-3560.274902344,408.307983398,-619.976379395,-3531.467285156,710.096496582,-505.928131104,-3863.407958984,709.270812988,-485.976928711,-3864.345458984,725.142395020,-494.699798584,-3856.533691406,
68,360.588562012,-607.369750977,-3525.938720703,346.887786865,-645.681213379,-3554.595214844,394.814117432,-658.353210449,-3560.410400391,408.379486084,-619.905212402,-3531.546386719,710.070678711,-505.897552490,-3863.303710938,709.258911133,-485.953430176,-3864.274658203,725.122741699,-494.668548584,-3856.479003906,
69,360.670654297,-607.319519043,-3526.091552734,347.002807617,-645.617492676,-3554.779541016,394.945892334,-658.264709473,-3560.570556641,408.472473145,-619.844726563,-3531.659667969,710.075805664,-505.870208740,-3863.253173828,709.261230469,-485.924499512,-3864.245849609,725.112854004,-494.626953125,-3856.392822266,
70,360.764984131,-607.280883789,-3526.198974609,347.142517090,-645.564025879,-3554.939697266,395.099121094,-658.181335449,-3560.678955078,408.580200195,-619.782287598,-3531.722167969,710.090515137,-505.835357666,-3863.208496094,709.263244629,-485.883605957,-3864.205810547,725.125305176,-494.582336426,-3856.351806641,
71,360.882873535,-607.267211914,-3526.326904297,347.314208984,-645.535827637,-3555.108154297,395.289672852,-658.111694336,-3560.832763672,408.711242676,-619.728393555,-3531.815917969,710.106750488,-505.793945313,-3863.193359375,709.270935059,-485.847351074,-3864.162841797,725.149841309,-494.544799805,-3856.385253906,
72,361.000885010,-607.268066406,-3526.428955078,347.493743896,-645.527465820,-3555.278076172,395.488037109,-658.046447754,-3560.972900391,408.858551025,-619.679626465,-3531.929443359,710.125122070,-505.756774902,-3863.151855469,709.294494629,-485.820953369,-3864.186523438,725.170227051,-494.507965088,-3856.357421875,
73,361.145843506,-607.283935547,-3526.568115234,347.689331055,-645.521972656,-3555.417724609,395.703216553,-657.987487793,-3561.132568359,409.016082764,-619.632446289,-3532.033935547,710.130249023,-505.736145020,-3863.067382813,709.304138184,-485.799652100,-3864.142333984,725.190795898,-494.484588623,-3856.314453125,
74,361.288604736,-607.287658691,-3526.645507813,347.904571533,-645.519348145,-3555.570312500,395.918334961,-657.925537109,-3561.264648438,409.182159424,-619.578125000,-3532.125488281,710.152221680,-505.733764648,-3863.051025391,709.321777344,-485.792022705,-3864.052978516,725.209167480,-494.483612061,-3856.269775391,
75,361.428375244,-607.311950684,-3526.738769531,348.108612061,-645.532409668,-3555.709960938,396.147827148,-657.871582031,-3561.374511719,409.349853516,-619.528137207,-3532.198486328,710.169128418,-505.746917725,-3863.018310547,709.335815430,-485.798858643,-3863.989257813,725.234313965,-494.496276855,-3856.233886719,
76,361.577697754,-607.341613770,-3526.832763672,348.305419922,-645.563110352,-3555.837890625,396.364807129,-657.830505371,-3561.489746094,409.509918213,-619.496582031,-3532.296630859,710.181762695,-505.763702393,-3862.957519531,709.345520020,-485.818054199,-3863.939697266,725.254699707,-494.512939453,-3856.215087891,
77,361.709564209,-607.388305664,-3526.912841797,348.487274170,-645.594726563,-3555.912353516,396.564941406,-657.812438965,-3561.582031250,409.661804199,-619.481811523,-3532.373779297,710.195800781,-505.790557861,-3862.915283203,709.361145020,-485.845184326,-3863.935302734,725.265380859,-494.539855957,-3856.177978516,
78,361.835052490,-607.440429688,-3526.981689453,348.663787842,-645.649291992,-3555.986816406,396.752349854,-657.819152832,-3561.601562500,409.794982910,-619.487182617,-3532.376464844,710.192077637,-505.812927246,-3862.849853516,709.368469238,-485.877136230,-3863.912841797,725.263671875,-494.561737061,-3856.079589844,
79,361.955902100,-607.499206543,-3527.068847656,348.846221924,-645.712768555,-3556.065185547,396.935638428,-657.852844238,-3561.603027344,409.926757813,-619.508972168,-3532.345703125,710.197753906,-505.831054688,-3862.836914063,709.360717773,-485.889587402,-3863.818359375,725.260253906,-494.568298340,-3855.987548828,
80,362.072021484,-607.541503906,-3527.078857422,349.021881104,-645.780273438,-3556.083251953,397.129364014,-657.897460938,-3561.597656250,410.063201904,-619.536499023,-3532.368896484,710.195251465,-505.832275391,-3862.752685547,709.352111816,-485.888244629,-3863.740722656,725.262512207,-494.574218750,-3855.962158203,
81,362.198272705,-607.588073730,-3527.085449219,349.204132080,-645.849243164,-3556.119140625,397.316162109,-657.929321289,-3561.539306641,410.202697754,-619.551940918,-3532.341064453,710.182189941,-505.826385498,-3862.660156250,709.341918945,-485.889648438,-3863.712890625,725.257507324,-494.574279785,-3855.917480469,
82,362.324859619,-607.636962891,-3527.112548828,349.368530273,-645.909545898,-3556.119384766,397.511199951,-657.961975098,-3561.598876953,410.345977783,-619.562255859,-3532.332763672,710.181213379,-505.824218750,-3862.634765625,709.330200195,-485.889190674,-3863.631591797,725.239990234,-494.568634033,-3855.827880859,
83,362.450927734,-607.679321289,-3527.142822266,349.542053223,-645.958557129,-3556.126464844,397.700103760,-657.975708008,-3561.589355469,410.484619141,-619.570861816,-3532.364013672,710.161193848,-505.827575684,-3862.528076172,709.316040039,-485.886108398,-3863.544677734,725.222961426,-494.570983887,-3855.767822266,
84,362.574707031,-607.729797363,-3527.208251953,349.713806152,-646.009765625,-3556.192138672,397.897369385,-657.996582031,-3561.653808594,410.620849609,-619.575378418,-3532.394531250,710.136840820,-505.825653076,-3862.443847656,709.303649902,-485.892395020,-3863.531250000,725.209350586,-494.571777344,-3855.708496094,
85,362.706146240,-607.770080566,-3527.241455078,349.908721924,-646.062316895,-3556.303710938,398.097778320,-658.001708984,-3561.745849609,410.760528564,-619.569763184,-3532.426025391,710.114196777,-505.812225342,-3862.376708984,709.279724121,-485.886901855,-3863.470947266,725.188598633,-494.558471680,-3855.634277344,
86,362.850250244,-607.820861816,-3527.335449219,350.086944580,-646.113586426,-3556.381835938,398.284271240,-658.012512207,-3561.864501953,410.915954590,-619.570983887,-3532.498535156,710.092651367,-505.796051025,-3862.298583984,709.262329102,-485.866760254,-3863.398193359,725.164245605,-494.534942627,-3855.550292969,
87,362.989837646,-607.867004395,-3527.422851563,350.252471924,-646.181091309,-3556.451416016,398.455963135,-658.049499512,-3561.908691406,411.057678223,-619.592529297,-3532.558349609,710.079833984,-505.773712158,-3862.226562500,709.249450684,-485.841369629,-3863.349609375,725.138549805,-494.500732422,-3855.421875000,
88,363.118011475,-607.906982422,-3527.506347656,350.407043457,-646.242248535,-3556.560546875,398.603485107,-658.104675293,-3561.927246094,411.188537598,-619.635986328,-3532.616455078,710.063781738,-505.755004883,-3862.144287109,709.224670410,-485.821289063,-3863.245117188,725.112670898,-494.479187012,-3855.341552734,
89,363.229309082,-607.902954102,-3527.610107422,350.541229248,-646.251770020,-3556.616699219,398.750976563,-658.138610840,-3561.960205078,411.321624756,-619.660400391,-3532.676757813,710.044738770,-505.735717773,-3862.041748047,709.186218262,-485.793975830,-3863.090576172,725.094055176,-494.462615967,-3855.279296875,
90,363.356658936,-607.884094238,-3527.714843750,350.673431396,-646.251464844,-3556.720703125,398.869079590,-658.157714844,-3561.982177734,411.438720703,-619.659667969,-3532.747070313,710.028869629,-505.720275879,-3861.950195313,709.165588379,-485.772796631,-3862.995849609,725.080688477,-494.444580078,-3855.185058594,
