Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
53,-0.255888700, 0.184137508, 0.547571540, 0.775099814,402.473358154,-510.967559814,-3485.572021484, 0.058602095,,,,,,,,,
54,-0.256195635, 0.183707282, 0.547604561, 0.775077224,402.494476318,-510.967010498,-3485.625976563, 0.059851419,,,,,,,,,
55,-0.256677210, 0.183150306, 0.547505736, 0.775119483,402.483703613,-510.974853516,-3485.612060547, 0.056686629,,,,,,,,,
56,-0.257358253, 0.182633668, 0.547431707, 0.775067866,402.458648682,-510.970642090,-3485.600341797, 0.056735523,,,,,,,,,
57,-0.257960945, 0.182219341, 0.547428966, 0.774966955,402.489349365,-510.948822021,-3485.616210938, 0.060283024,,,,,,,,,
58,-0.258788019, 0.181893975, 0.547380984, 0.774801493,402.524444580,-510.924560547,-3485.625000000, 0.051953316,,,,,,,,,
59,-0.259659111, 0.182181999, 0.547319114, 0.774486005,402.674316406,-510.868377686,-3485.702880859, 0.054920558,,,,,,,,,
60,-0.260416389, 0.183241740, 0.547057390, 0.774166644,402.961547852,-510.754455566,-3485.715087891, 0.042122185,,,,,,,,,
61,-0.260093749, 0.184209272, 0.547214985, 0.773934066,403.344146729,-510.554046631,-3485.769531250, 0.039118603,,,,,,,,,
62,-0.258771509, 0.184818044, 0.547900617, 0.773747087,403.791687012,-510.316375732,-3485.944335938, 0.055297289,,,,,,,,,
63,-0.258063585, 0.185440242, 0.548363984, 0.773506343,404.154022217,-510.127166748,-3486.077636719, 0.064865991,,,,,,,,,
64,-0.257860214, 0.186719701, 0.548893929, 0.772890210,404.546203613,-509.948760986,-3486.352539063, 0.072027139,,,,,,,,,
65,-0.257562250, 0.188230649, 0.549458444, 0.772221684,404.973632813,-509.737274170,-3486.623535156, 0.068878017,,,,,,,,,
66,-0.256815970, 0.189320460, 0.550302863, 0.771602273,405.387268066,-509.456909180,-3486.854248047, 0.074031837,,,,,,,,,
67,-0.256665647, 0.189904064, 0.550838530, 0.771126509,405.642822266,-509.202636719,-3486.863525391, 0.055377841,,,,,,,,,
68,-0.256299734, 0.190635428, 0.550446212, 0.771347880,406.179443359,-509.091156006,-3486.605712891, 0.147413731,,,,,,,,,
69,-0.256260604, 0.191327184, 0.551284075, 0.770590842,406.407287598,-508.933807373,-3486.875732422, 0.132214576,,,,,,,,,
70,-0.256549180, 0.191882819, 0.551674008, 0.770077467,406.566192627,-508.847778320,-3487.042968750, 0.127328947,,,,,,,,,
71,-0.256798804, 0.191589952, 0.551824927, 0.769959033,406.593231201,-508.833923340,-3487.093994141, 0.133279338,,,,,,,,,
72,-0.257461220, 0.191042706, 0.551493287, 0.770111382,406.540832520,-508.873260498,-3486.992431641, 0.143060312,,,,,,,,,
73,-0.257814854, 0.190294906, 0.551101446, 0.770458639,406.484558105,-508.935821533,-3486.865234375, 0.159914151,,,,,,,,,
74,-0.258079469, 0.189813241, 0.550763607, 0.770730436,406.472351074,-508.984558105,-3486.795654297, 0.177345589,,,,,,,,,
75,-0.258262783, 0.189420685, 0.550522029, 0.770938158,406.469451904,-509.013336182,-3486.747070313, 0.184661284,,,,,,,,,
76,-0.258538902, 0.189160556, 0.550347924, 0.771033764,406.463134766,-509.019622803,-3486.744873047, 0.186856329,,,,,,,,,
77,-0.259297818, 0.189273804, 0.549981713, 0.771012425,406.449676514,-509.020050049,-3486.682128906, 0.198893130,,,,,,,,,
78,-0.259505063, 0.189219490, 0.550024033, 0.770925820,406.450317383,-508.980926514,-3486.761962891, 0.188323095,,,,,,,,,
79,-0.259937525, 0.189373776, 0.549903572, 0.770828187,406.467041016,-508.953369141,-3486.791992188, 0.177575245,,,,,,,,,
80,-0.260362267, 0.189404473, 0.549753964, 0.770784020,406.458465576,-508.932342529,-3486.811279297, 0.182835326,,,,,,,,,
81,-0.260873646, 0.189577192, 0.549596786, 0.770680726,406.462371826,-508.910095215,-3486.864746094, 0.190113947,,,,,,,,,
82,-0.261123568, 0.189747885, 0.549607337, 0.770546615,406.494354248,-508.874328613,-3486.959716797, 0.185168177,,,,,,,,,
83,-0.261567652, 0.189677700, 0.549198866, 0.770704448,406.478790283,-508.880096436,-3486.918701172, 0.198597834,,,,,,,,,
84,-0.261897057, 0.189531356, 0.548898935, 0.770842254,406.469787598,-508.886108398,-3486.922119141, 0.178579316,,,,,,,,,
85,-0.262328535, 0.189643025, 0.548567295, 0.770904124,406.496917725,-508.880950928,-3486.962646484, 0.191009700,,,,,,,,,
86,-0.262603611, 0.189440876, 0.548215806, 0.771110177,406.495239258,-508.886260986,-3486.936279297, 0.209282383,,,,,,,,,
87,-0.262208253, 0.188567087, 0.549619675, 0.770459294,406.254241943,-508.755401611,-3487.509033203, 0.067079730,,,,,,,,,
88,-0.262188733, 0.188598812, 0.549861550, 0.770285547,406.316192627,-508.690521240,-3487.677734375, 0.067815341,,,,,,,,,
89,-0.262315005, 0.188959077, 0.550446868, 0.769735992,406.392395020,-508.560791016,-3487.909179688, 0.054279178,,,,,,,,,
90,-0.262389392, 0.189073518, 0.551606238, 0.768852115,406.409820557,-508.374084473,-3488.219482422, 0.045938894,,,,,,,,,
91,-0.262584716, 0.189209074, 0.553189933, 0.767613232,406.410156250,-508.125274658,-3488.604736328, 0.033101417,,,,,,,,,
92,-0.262101769, 0.189422071, 0.555467725, 0.766079307,406.532592773,-507.794219971,-3489.202880859, 0.052749041,,,,,,,,,
93,-0.260847956, 0.189987540, 0.557479501, 0.764905035,406.977569580,-507.462127686,-3489.761474609, 0.088635921,,,,,,,,,
94,-0.260688126, 0.190356672, 0.559747219, 0.763209760,407.098754883,-507.102630615,-3490.422363281, 0.092572413,,,,,,,,,
95,-0.260817260, 0.190663487, 0.561444104, 0.761841416,407.220642090,-506.774719238,-3490.942138672, 0.107279129,,,,,,,,,
96,-0.261259764, 0.191088185, 0.562645197, 0.760696411,407.374725342,-506.468994141,-3491.380126953, 0.107047066,,,,,,,,,
97,-0.262034535, 0.191521272, 0.563428879, 0.759740353,407.527008057,-506.171051025,-3491.685058594, 0.098229669,,,,,,,,,
98,-0.262354672, 0.191752166, 0.564345300, 0.758890986,407.699462891,-505.870147705,-3492.042724609, 0.119669408,,,,,,,,,
99,-0.263060719, 0.191966623, 0.564607143, 0.758397400,407.880126953,-505.621734619,-3492.230712891, 0.121144317,,,,,,,,,
100,-0.263494879, 0.192116171, 0.564858019, 0.758021951,408.103637695,-505.387817383,-3492.464111328, 0.118766487,,,,,,,,,
101,-0.264199525, 0.191493988, 0.564641833, 0.758095145,408.186248779,-505.260375977,-3492.571289063, 0.112596966,,,,,,,,,
102,-0.265662104, 0.191397980, 0.563875020, 0.758179009,408.256835938,-505.183837891,-3492.536865234, 0.107328363,,,,,,,,,
103,-0.266748458, 0.191132665, 0.563492954, 0.758148551,408.320648193,-505.094512939,-3492.595458984, 0.106365204,,,,,,,,,
104,-0.267475069, 0.190622047, 0.563338995, 0.758135557,408.410003662,-504.990417480,-3492.680175781, 0.108019218,,,,,,,,,
105,-0.267812997, 0.190106794, 0.563565671, 0.757977128,408.527282715,-504.855468750,-3492.948974609, 0.119656309,,,,,,,,,
106,-0.268562049, 0.189713523, 0.563413322, 0.757923901,408.638702393,-504.751007080,-3493.100097656, 0.114991419,,,,,,,,,
107,-0.269327492, 0.189007312, 0.563072562, 0.758081913,408.717681885,-504.656311035,-3493.163330078, 0.113516942,,,,,,,,,
108,-0.270367116, 0.188433319, 0.562524080, 0.758261919,408.800170898,-504.563903809,-3493.176025391, 0.099781729,,,,,,,,,
109,-0.271743000, 0.187950879, 0.561932266, 0.758328617,408.860321045,-504.475769043,-3493.159912109, 0.098451965,,,,,,,,,
110,-0.273198754, 0.187644243, 0.561453819, 0.758235931,408.920471191,-504.384063721,-3493.230468750, 0.104407065,,,,,,,,,
111,-0.274861097, 0.187433526, 0.560704231, 0.758241951,408.989196777,-504.324951172,-3493.293212891, 0.094650455,,,,,,,,,
112,-0.276825637, 0.187608674, 0.559598029, 0.758301139,409.089477539,-504.284759521,-3493.282470703, 0.091705285,,,,,,,,,
113,-0.277819812, 0.187412381, 0.559122384, 0.758336902,409.205627441,-504.188507080,-3493.407958984, 0.101542264,,,,,,,,,
114,-0.278652042, 0.187187314, 0.558657348, 0.758429945,409.330474854,-504.090148926,-3493.456054688, 0.109525084,,,,,,,,,
115,-0.279209644, 0.186770052, 0.558345139, 0.758557618,409.409484863,-503.980621338,-3493.508789063, 0.099742219,,,,,,,,,
116,-0.279680759, 0.185993195, 0.558067679, 0.758779049,409.423522949,-503.878234863,-3493.543945313, 0.088973761,,,,,,,,,
117,-0.280191243, 0.185625166, 0.558032453, 0.758706808,409.474853516,-503.727020264,-3493.646240234, 0.092068173,,,,,,,,,
118,-0.280729800, 0.185473561, 0.558273554, 0.758367300,409.527069092,-503.546661377,-3493.822753906, 0.094290227,,,,,,,,,
119,-0.281117499, 0.185828358, 0.558689594, 0.757830262,409.682342529,-503.353485107,-3494.136230469, 0.098293178,,,,,,,,,
120,-0.281746566, 0.185891673, 0.558619678, 0.757632613,409.743041992,-503.201080322,-3494.236328125, 0.097144634,,,,,,,,,
121,-0.282133549, 0.185719743, 0.558420122, 0.757677853,409.823669434,-503.058166504,-3494.287109375, 0.097295523,,,,,,,,,
122,-0.282458723, 0.185376957, 0.558052421, 0.757911563,409.898773193,-502.911926270,-3494.261474609, 0.091550097,,,,,,,,,
123,-0.282319188, 0.185313895, 0.558118343, 0.757930458,410.048461914,-502.707946777,-3494.400634766, 0.094173908,,,,,,,,,
124,-0.281940788, 0.185671613, 0.558495343, 0.757706046,410.302124023,-502.438049316,-3494.640380859, 0.093487486,,,,,,,,,
125,-0.282428682, 0.185987264, 0.558278561, 0.757606626,410.460418701,-502.212799072,-3494.692626953, 0.096409447,,,,,,,,,
126,-0.282825142, 0.186555624, 0.558296561, 0.757305682,410.673339844,-501.964691162,-3494.854736328, 0.097273976,,,,,,,,,
127,-0.283538342, 0.187086850, 0.558065414, 0.757078230,410.855529785,-501.724548340,-3494.943359375, 0.092047326,,,,,,,,,
128,-0.283298701, 0.186986372, 0.558622420, 0.756781995,411.019531250,-501.383239746,-3495.127929688, 0.093518421,,,,,,,,,
129,-0.283339202, 0.186241597, 0.558870494, 0.756767333,411.105499268,-501.038787842,-3495.106445313, 0.096868038,,,,,,,,,
130,-0.283991426, 0.185163453, 0.559277773, 0.756486416,411.054718018,-500.654052734,-3495.080566406, 0.092756517,,,,,,,,,
131,-0.284696907, 0.183579445, 0.560162783, 0.755952299,410.927154541,-500.241394043,-3495.148437500, 0.093108781,,,,,,,,,
132,-0.285754740, 0.182382077, 0.561219931, 0.755058408,410.836700439,-499.811584473,-3495.340576172, 0.093250073,,,,,,,,,
133,-0.287272125, 0.181182966, 0.562209189, 0.754034698,410.672912598,-499.393768311,-3495.511718750, 0.098185562,,,,,,,,,
134,-0.288437515, 0.179506764, 0.562880695, 0.753489494,410.512603760,-499.012908936,-3495.475341797, 0.096447818,,,,,,,,,
135,-0.289350867, 0.178507403, 0.563464940, 0.752939939,410.505187988,-498.608642578,-3495.559326172, 0.095345154,,,,,,,,,
136,-0.289951175, 0.177455395, 0.563871026, 0.752653539,410.525207520,-498.216552734,-3495.578369141, 0.091877162,,,,,,,,,
137,-0.291104257, 0.176582977, 0.563491762, 0.752697647,410.541381836,-497.878540039,-3495.333496094, 0.099716045,,,,,,,,,
138,-0.292089075, 0.176044643, 0.562889695, 0.752892733,410.668762207,-497.554443359,-3495.134521484, 0.114045225,,,,,,,,,
139,-0.292577595, 0.175617814, 0.562692642, 0.752950013,410.831054688,-497.190185547,-3495.045166016, 0.102326013,,,,,,,,,
140,-0.293748170, 0.174879819, 0.561549008, 0.753519595,410.890594482,-496.933959961,-3494.612548828, 0.120243080,,,,,,,,,
141,-0.294767797, 0.174877822, 0.560725331, 0.753735244,411.082824707,-496.646026611,-3494.392822266, 0.142663345,,,,,,,,,
142,-0.294811487, 0.174785540, 0.560925782, 0.753590405,411.297973633,-496.290466309,-3494.433837891, 0.138129383,,,,,,,,,
143,-0.295459539, 0.174288273, 0.560552597, 0.753729403,411.374420166,-496.019195557,-3494.196777344, 0.137559384,,,,,,,,,
144,-0.296805918, 0.173968568, 0.559725106, 0.753889263,411.404968262,-495.816162109,-3493.854980469, 0.185255766,,,,,,,,,
145,-0.297362477, 0.173974007, 0.559851050, 0.753575087,411.518493652,-495.545806885,-3493.852050781, 0.212978125,,,,,,,,,
146,-0.296927840, 0.173166171, 0.562038302, 0.752303302,411.358795166,-495.172515869,-3494.552246094, 0.066780485,,,,,,,,,
147,-0.297878176, 0.172574267, 0.561720669, 0.752300858,411.302734375,-495.029296875,-3494.360839844, 0.044893291,,,,,,,,,
148,-0.298005849, 0.171619728, 0.561483920, 0.752645314,411.287170410,-494.910552979,-3494.217041016, 0.032367181,,,,,,,,,
149,-0.298123300, 0.171083257, 0.561058402, 0.753038168,411.330627441,-494.814331055,-3494.069335938, 0.024493609,,,,,,,,,
150,-0.297506511, 0.170793891, 0.561048269, 0.753355265,411.494934082,-494.688446045,-3494.080810547, 0.031716328,,,,,,,,,
151,-0.296968728, 0.170679048, 0.561136484, 0.753527701,411.672973633,-494.565521240,-3494.138671875, 0.043696266,,,,,,,,,
152,-0.296445191, 0.170557588, 0.561301947, 0.753638148,411.837280273,-494.437225342,-3494.196289063, 0.067135915,,,,,,,,,
153,-0.296567559, 0.170589983, 0.561151445, 0.753694773,411.932586670,-494.331024170,-3494.146972656, 0.069040619,,,,,,,,,
154,-0.297331452, 0.170744881, 0.560731113, 0.753671587,411.972198486,-494.260589600,-3494.065429688, 0.061973464,,,,,,,,,
155,-0.297854751, 0.170515656, 0.560369611, 0.753785670,411.983276367,-494.196441650,-3493.973144531, 0.062472988,,,,,,,,,
156,-0.298353195, 0.170377329, 0.560148597, 0.753784120,412.003662109,-494.122070313,-3493.948974609, 0.057917181,,,,,,,,,
157,-0.299274325, 0.169969842, 0.559632361, 0.753894389,411.906982422,-494.088195801,-3493.789062500, 0.040095519,,,,,,,,,
158,-0.299532413, 0.169797912, 0.559586346, 0.753864765,411.937347412,-493.997619629,-3493.819335938, 0.033483107,,,,,,,,,
159,-0.299848109, 0.169623867, 0.559488475, 0.753851056,411.957855225,-493.909454346,-3493.845947266, 0.030774759,,,,,,,,,
160,-0.299745172, 0.169426888, 0.559703171, 0.753777027,412.010864258,-493.792266846,-3493.994873047, 0.051391754,,,,,,,,,
161,-0.299839079, 0.169368714, 0.559723973, 0.753737271,412.063354492,-493.677825928,-3494.073730469, 0.064705946,,,,,,,,,
162,-0.299705893, 0.169273853, 0.559880793, 0.753695071,412.141357422,-493.537719727,-3494.187744141, 0.074770041,,,,,,,,,
163,-0.300044417, 0.168764502, 0.559658706, 0.753839552,412.086608887,-493.429016113,-3494.104980469, 0.070007093,,,,,,,,,
164,-0.300407827, 0.168145195, 0.559496284, 0.753953695,412.018829346,-493.307067871,-3494.000000000, 0.063025713,,,,,,,,,
165,-0.300780296, 0.167578757, 0.559345901, 0.754042923,411.959472656,-493.155548096,-3493.873779297, 0.045214869,,,,,,,,,
166,-0.300389707, 0.166834995, 0.559812248, 0.754017472,411.967803955,-492.925445557,-3493.915771484, 0.060369518,,,,,,,,,
167,-0.299742073, 0.166663378, 0.560772359, 0.753599584,412.103179932,-492.604644775,-3494.153320313, 0.082767665,,,,,,,,,
168,-0.299887657, 0.166201100, 0.561268210, 0.753274560,412.076293945,-492.325927734,-3494.151367188, 0.084728517,,,,,,,,,
169,-0.300779164, 0.165753961, 0.561366022, 0.752944708,411.969757080,-492.067718506,-3494.006835938, 0.052751895,,,,,,,,,
170,-0.301698565, 0.165288344, 0.561609507, 0.752497494,411.853485107,-491.774139404,-3493.908935547, 0.035336342,,,,,,,,,
171,-0.301526845, 0.164996058, 0.562605798, 0.751886070,411.927490234,-491.387390137,-3494.104003906, 0.064459391,,,,,,,,,
172,-0.301530629, 0.164316177, 0.563424289, 0.751420319,411.908203125,-491.043212891,-3494.171386719, 0.077194981,,,,,,,,,
173,-0.301992774, 0.163725719, 0.564067066, 0.750881255,411.814056396,-490.728881836,-3494.194335938, 0.074097879,,,,,,,,,
174,-0.302710146, 0.163183734, 0.564592600, 0.750315130,411.677337646,-490.428619385,-3494.179931641, 0.054775078,,,,,,,,,
175,-0.303158045, 0.162638143, 0.565194786, 0.749799252,411.556610107,-490.137573242,-3494.188720703, 0.041313972,,,,,,,,,
176,-0.303176135, 0.162195474, 0.566043019, 0.749247730,411.495300293,-489.830413818,-3494.289550781, 0.054659545,,,,,,,,,
177,-0.303035289, 0.161765829, 0.566642165, 0.748944640,411.472198486,-489.549591064,-3494.344238281, 0.057092622,,,,,,,,,
178,-0.303120971, 0.161176056, 0.566973269, 0.748786509,411.378387451,-489.296051025,-3494.307617188, 0.067419097,,,,,,,,,
179,-0.303557366, 0.161036432, 0.566904485, 0.748691857,411.339782715,-489.061553955,-3494.195800781, 0.057552531,,,,,,,,,
180,-0.304000407, 0.161610931, 0.566866577, 0.748416960,411.417510986,-488.780548096,-3494.171630859, 0.035207238,,,,,,,,,
181,-0.303980529, 0.162223518, 0.567310333, 0.747956157,411.531463623,-488.468231201,-3494.282226563, 0.047057737,,,,,,,,,
182,-0.303886086, 0.161881089, 0.567664862, 0.747799695,411.483489990,-488.206054688,-3494.275634766, 0.052104264,,,,,,,,,
183,-0.304268658, 0.160968289, 0.567739725, 0.747784376,411.276000977,-488.003814697,-3494.139892578, 0.046684783,,,,,,,,,
184,-0.304462910, 0.160271525, 0.568117678, 0.747567832,411.134857178,-487.768829346,-3494.203613281, 0.041200191,,,,,,,,,
185,-0.304403514, 0.159410775, 0.568623245, 0.747391641,410.988433838,-487.513244629,-3494.262695313, 0.062159743,,,,,,,,,
186,-0.304588109, 0.158661157, 0.568765879, 0.747367442,410.816802979,-487.292968750,-3494.149414063, 0.063840687,,,,,,,,,
187,-0.305641681, 0.158485398, 0.568261862, 0.747358024,410.625213623,-487.127227783,-3493.947265625, 0.042447604,,,,,,,,,
188,-0.305798590, 0.158617780, 0.568059385, 0.747419715,410.604003906,-486.927490234,-3493.913574219, 0.034251824,,,,,,,,,
189,-0.305849731, 0.158757865, 0.567866743, 0.747515380,410.590942383,-486.736480713,-3493.862548828, 0.036557965,,,,,,,,,
190,-0.305065721, 0.158993095, 0.568253994, 0.747491479,410.699493408,-486.532806396,-3494.024414063, 0.064800858,,,,,,,,,
191,-0.305018336, 0.159030542, 0.568115532, 0.747608066,410.685455322,-486.385040283,-3494.017578125, 0.072257340,,,,,,,,,
192,-0.305345476, 0.158670768, 0.567441106, 0.748063028,410.566833496,-486.288269043,-3493.780273438, 0.049513713,,,,,,,,,
193,-0.305186182, 0.158283114, 0.567178667, 0.748409092,410.508819580,-486.169158936,-3493.654296875, 0.038225200,,,,,,,,,
194,-0.305737257, 0.158441678, 0.566720545, 0.748497725,410.470184326,-486.058837891,-3493.593505859, 0.034775071,,,,,,,,,
195,-0.306241572, 0.158399418, 0.566189349, 0.748702466,410.400573730,-485.956481934,-3493.520751953, 0.030875847,,,,,,,,,
196,-0.306060523, 0.158418462, 0.566045642, 0.748881042,410.441619873,-485.800964355,-3493.546142578, 0.037577111,,,,,,,,,
197,-0.305972815, 0.158588648, 0.565795600, 0.749069810,410.504180908,-485.651428223,-3493.636474609, 0.046792269,,,,,,,,,
198,-0.305711687, 0.158672631, 0.565586925, 0.749316216,410.581268311,-485.490264893,-3493.742187500, 0.071185999,,,,,,,,,
199,-0.305397093, 0.158004433, 0.565097570, 0.749954641,410.567932129,-485.371185303,-3493.705322266, 0.074077129,,,,,,,,,
200,-0.306217134, 0.157645732, 0.563960791, 0.750551224,410.479370117,-485.293640137,-3493.486328125, 0.058985159,,,,,,,,,
