Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
49,-0.381286144, 0.314398885, 0.562313735, 0.663006425,401.626647949,-513.060607910,-3482.469726563, 0.106686361,,,,,,,,,
50,-0.381415099, 0.314417183, 0.561807692, 0.663352430,401.737304688,-513.043273926,-3482.387207031, 0.109753139,,,,,,,,,
51,-0.381690443, 0.314173937, 0.561375082, 0.663675487,401.786895752,-513.033325195,-3482.303955078, 0.106193207,,,,,,,,,
52,-0.382127672, 0.313916743, 0.561130881, 0.663752079,401.793395996,-513.027038574,-3482.293212891, 0.107238121,,,,,,,,,
53,-0.382765532, 0.313548774, 0.560810328, 0.663829446,401.762939453,-513.021118164,-3482.265625000, 0.096038923,,,,,,,,,
54,-0.383599788, 0.313397944, 0.560247421, 0.663894415,401.763336182,-513.013671875,-3482.241210938, 0.093292728,,,,,,,,,
55,-0.384422123, 0.313430488, 0.559661627, 0.663897455,401.785980225,-513.003173828,-3482.285644531, 0.089507066,,,,,,,,,
56,-0.384821981, 0.313180953, 0.559281528, 0.664103866,401.816223145,-512.994323730,-3482.381835938, 0.095131308,,,,,,,,,
57,-0.385361284, 0.312678307, 0.558649719, 0.664559543,401.816558838,-513.000671387,-3482.356445313, 0.093870223,,,,,,,,,
58,-0.385898381, 0.312072784, 0.557966292, 0.665106416,401.804840088,-513.013427734,-3482.320312500, 0.095990233,,,,,,,,,
59,-0.386607170, 0.311489671, 0.557112694, 0.665683448,401.784027100,-513.025329590,-3482.260498047, 0.087255523,,,,,,,,,
60,-0.386839926, 0.310476303, 0.556614161, 0.666438341,401.750976563,-513.028198242,-3482.241943359, 0.087414332,,,,,,,,,
61,-0.387199104, 0.309992611, 0.556084991, 0.666896462,401.771911621,-513.009094238,-3482.272460938, 0.086277038,,,,,,,,,
62,-0.387509763, 0.309830576, 0.555750132, 0.667070448,401.830291748,-512.976074219,-3482.421630859, 0.096419759,,,,,,,,,
63,-0.387889236, 0.309408426, 0.555327117, 0.667398036,401.855010986,-512.952880859,-3482.486816406, 0.104113124,,,,,,,,,
64,-0.388422102, 0.308621019, 0.554750919, 0.667931736,401.841247559,-512.953735352,-3482.452148438, 0.109280579,,,,,,,,,
65,-0.389164776, 0.307607055, 0.554000854, 0.668589413,401.793151855,-512.966674805,-3482.339111328, 0.111766532,,,,,,,,,
66,-0.389823526, 0.307117134, 0.553378165, 0.668946385,401.814361572,-512.965942383,-3482.375244141, 0.110113375,,,,,,,,,
67,-0.390298933, 0.306813627, 0.552802503, 0.669284403,401.881317139,-512.951049805,-3482.443847656, 0.103895843,,,,,,,,,
68,-0.389915496, 0.306894869, 0.552601933, 0.669636130,402.073669434,-512.866577148,-3482.618408203, 0.097855709,,,,,,,,,
69,-0.388601094, 0.307494462, 0.553159177, 0.669665039,402.382781982,-512.667846680,-3483.031494141, 0.110243581,,,,,,,,,
70,-0.386877060, 0.307578564, 0.554100811, 0.669846117,402.652679443,-512.446472168,-3483.439941406, 0.113390289,,,,,,,,,
71,-0.385563552, 0.307476550, 0.554887474, 0.669999063,402.867004395,-512.239501953,-3483.733154297, 0.108501941,,,,,,,,,
72,-0.385279059, 0.307711422, 0.555133462, 0.669851184,403.034942627,-512.037353516,-3483.867187500, 0.091528386,,,,,,,,,
73,-0.385199636, 0.308631212, 0.555567026, 0.669113815,403.257629395,-511.801330566,-3484.203857422, 0.093612976,,,,,,,,,
74,-0.385067552, 0.309448928, 0.556218743, 0.668270171,403.473297119,-511.551391602,-3484.583496094, 0.094434157,,,,,,,,,
75,-0.384771675, 0.309823930, 0.557048142, 0.667575657,403.653900146,-511.327850342,-3484.967041016, 0.096174240,,,,,,,,,
76,-0.384612828, 0.310043752, 0.557702899, 0.667018235,403.807678223,-511.137634277,-3485.289306641, 0.101686761,,,,,,,,,
77,-0.384480298, 0.310433298, 0.558109343, 0.666573346,404.017028809,-510.961334229,-3485.637695313, 0.118844926,,,,,,,,,
78,-0.384662926, 0.310110539, 0.558194637, 0.666546762,404.125183105,-510.804138184,-3485.819580078, 0.100437433,,,,,,,,,
79,-0.385012627, 0.309601218, 0.558138192, 0.666628957,404.228271484,-510.689910889,-3486.011718750, 0.099456951,,,,,,,,,
80,-0.386204153, 0.308506876, 0.557463646, 0.667011321,404.202850342,-510.658294678,-3485.970214844, 0.085198261,,,,,,,,,
81,-0.387384325, 0.308079153, 0.556902587, 0.666993320,404.253723145,-510.640319824,-3486.128173828, 0.098664209,,,,,,,,,
82,-0.388908535, 0.307301909, 0.555853128, 0.667340159,404.257263184,-510.661376953,-3486.051269531, 0.111005612,,,,,,,,,
83,-0.390126646, 0.306651056, 0.554830909, 0.667779148,404.308288574,-510.659088135,-3485.986572266, 0.127602205,,,,,,,,,
84,-0.390882939, 0.305972576, 0.554111063, 0.668245673,404.377777100,-510.622802734,-3485.989990234, 0.137085244,,,,,,,,,
85,-0.391780317, 0.305601567, 0.553367913, 0.668505669,404.443908691,-510.572631836,-3485.995117188, 0.112309694,,,,,,,,,
86,-0.391883016, 0.305417478, 0.553259313, 0.668619514,404.558776855,-510.485382080,-3486.146484375, 0.083727114,,,,,,,,,
87,-0.391441226, 0.306338221, 0.553447306, 0.668301404,404.855499268,-510.308563232,-3486.498535156, 0.086977281,,,,,,,,,
88,-0.390336722, 0.306376338, 0.554202735, 0.668303907,405.064392090,-510.095642090,-3486.831542969, 0.097341523,,,,,,,,,
89,-0.389347047, 0.306496978, 0.554879487, 0.668264329,405.272521973,-509.866271973,-3487.070312500, 0.106715411,,,,,,,,,
90,-0.388620555, 0.306417465, 0.555537999, 0.668176591,405.408782959,-509.642395020,-3487.245849609, 0.104978323,,,,,,,,,
91,-0.388657063, 0.306405425, 0.555882633, 0.667874157,405.454040527,-509.463958740,-3487.368652344, 0.094608322,,,,,,,,,
92,-0.388621479, 0.307658941, 0.556209385, 0.667046070,405.670013428,-509.277648926,-3487.733154297, 0.081974499,,,,,,,,,
93,-0.388264596, 0.308451980, 0.556719899, 0.666461527,405.841705322,-509.088439941,-3488.106201172, 0.079281330,,,,,,,,,
94,-0.387083620, 0.308640450, 0.557578683, 0.666343331,406.031768799,-508.874053955,-3488.487548828, 0.087842606,,,,,,,,,
95,-0.385569513, 0.308232576, 0.558566093, 0.666582942,406.188751221,-508.649810791,-3488.840332031, 0.098505162,,,,,,,,,
96,-0.384737700, 0.307771355, 0.558961689, 0.666944921,406.305206299,-508.427795410,-3489.029785156, 0.084450096,,,,,,,,,
97,-0.383631766, 0.307079226, 0.559677064, 0.667300999,406.432464600,-508.180511475,-3489.326904297, 0.079237036,,,,,,,,,
98,-0.382469296, 0.306987315, 0.560623646, 0.667215943,406.642272949,-507.901916504,-3489.795166016, 0.085697509,,,,,,,,,
99,-0.382007658, 0.307198286, 0.561187923, 0.666908920,406.835754395,-507.629394531,-3490.194824219, 0.095181160,,,,,,,,,
100,-0.382799804, 0.307402879, 0.560798109, 0.666688263,406.949188232,-507.392913818,-3490.365234375, 0.081431836,,,,,,,,,
101,-0.383295357, 0.307516605, 0.560623229, 0.666498184,407.072143555,-507.141571045,-3490.599365234, 0.074721329,,,,,,,,,
102,-0.382727623, 0.307278931, 0.561267078, 0.666392148,407.239990234,-506.848571777,-3490.992187500, 0.086725496,,,,,,,,,
103,-0.382748067, 0.306992263, 0.561460972, 0.666349173,407.346252441,-506.588012695,-3491.240234375, 0.089374974,,,,,,,,,
104,-0.383076310, 0.306898117, 0.561425567, 0.666233778,407.461730957,-506.345764160,-3491.500488281, 0.080611140,,,,,,,,,
105,-0.383036077, 0.306229204, 0.561598182, 0.666419148,407.556457520,-506.105133057,-3491.697265625, 0.078442723,,,,,,,,,
106,-0.382942438, 0.306139052, 0.561996102, 0.666178882,407.703094482,-505.849884033,-3492.081298828, 0.105229303,,,,,,,,,
107,-0.383523077, 0.306561500, 0.561960161, 0.665680707,407.855468750,-505.617919922,-3492.433593750, 0.098827504,,,,,,,,,
108,-0.383991420, 0.306103259, 0.561841488, 0.665721834,407.908447266,-505.424163818,-3492.594238281, 0.090619557,,,,,,,,,
109,-0.384261668, 0.305080533, 0.561767697, 0.666097522,407.918823242,-505.244506836,-3492.687255859, 0.090326868,,,,,,,,,
110,-0.384676784, 0.305107415, 0.561792910, 0.665824234,408.035888672,-505.033905029,-3493.008544922, 0.104703546,,,,,,,,,
111,-0.385161400, 0.305180222, 0.561755538, 0.665542245,408.151794434,-504.838439941,-3493.319824219, 0.097951144,,,,,,,,,
112,-0.385437787, 0.304502875, 0.561658561, 0.665774226,408.207275391,-504.677001953,-3493.427978516, 0.085714564,,,,,,,,,
113,-0.385833144, 0.304053128, 0.561413646, 0.665957391,408.269348145,-504.524078369,-3493.524414063, 0.088867046,,,,,,,,,
114,-0.386192501, 0.304344535, 0.561351359, 0.665668428,408.405181885,-504.347900391,-3493.816406250, 0.097097948,,,,,,,,,
115,-0.386341244, 0.304332584, 0.561306894, 0.665625036,408.524444580,-504.166198730,-3494.039306641, 0.096009001,,,,,,,,,
116,-0.386042178, 0.303778261, 0.561525106, 0.665867686,408.595703125,-503.988769531,-3494.217285156, 0.091851719,,,,,,,,,
117,-0.385830402, 0.302912921, 0.561560094, 0.666354954,408.637878418,-503.826660156,-3494.249755859, 0.086058669,,,,,,,,,
118,-0.385412067, 0.302803904, 0.561950564, 0.666317403,408.756988525,-503.614929199,-3494.535400391, 0.104121640,,,,,,,,,
119,-0.385654569, 0.303232163, 0.561798692, 0.666110396,408.916076660,-503.399291992,-3494.752685547, 0.110855028,,,,,,,,,
120,-0.386082262, 0.303696811, 0.561440110, 0.665953279,409.076049805,-503.186889648,-3494.899414063, 0.090451680,,,,,,,,,
121,-0.385873049, 0.303590894, 0.561436176, 0.666126132,409.227905273,-502.959014893,-3495.002685547, 0.081620224,,,,,,,,,
122,-0.385434002, 0.303402930, 0.561522961, 0.666392684,409.411804199,-502.719421387,-3495.111816406, 0.087248363,,,,,,,,,
123,-0.385140032, 0.304054409, 0.561647415, 0.666160822,409.665771484,-502.448577881,-3495.398193359, 0.095357962,,,,,,,,,
124,-0.385468215, 0.304638684, 0.561223328, 0.666061521,409.880249023,-502.198791504,-3495.473632813, 0.088500097,,,,,,,,,
125,-0.385357797, 0.304686666, 0.561213434, 0.666111767,410.035919189,-501.905822754,-3495.515380859, 0.082051300,,,,,,,,,
126,-0.384404749, 0.303737283, 0.561962843, 0.666464150,410.126068115,-501.561920166,-3495.615234375, 0.093130730,,,,,,,,,
127,-0.384305954, 0.303270280, 0.562352180, 0.666405380,410.216674805,-501.204589844,-3495.711914063, 0.091926768,,,,,,,,,
128,-0.384246916, 0.302253962, 0.562845528, 0.666484654,410.233276367,-500.835540771,-3495.696777344, 0.083110034,,,,,,,,,
129,-0.384305745, 0.300585151, 0.563490570, 0.666660309,410.158233643,-500.472137451,-3495.614501953, 0.089629881,,,,,,,,,
130,-0.385371894, 0.300343812, 0.563876808, 0.665826619,410.140777588,-500.079162598,-3495.762939453, 0.087997802,,,,,,,,,
131,-0.385990500, 0.299389631, 0.564480126, 0.665386617,410.065032959,-499.669097900,-3495.760253906, 0.087628156,,,,,,,,,
132,-0.386866897, 0.298772961, 0.564764142, 0.664913654,410.039123535,-499.252899170,-3495.752929688, 0.083298288,,,,,,,,,
133,-0.386651397, 0.297914356, 0.565819681, 0.664526761,410.057708740,-498.797760010,-3495.932128906, 0.094858646,,,,,,,,,
134,-0.386563063, 0.296475321, 0.566455424, 0.664680123,410.028747559,-498.375396729,-3495.828369141, 0.089128129,,,,,,,,,
135,-0.386661619, 0.295263112, 0.567021012, 0.664680123,409.991027832,-497.963867188,-3495.841064453, 0.079636894,,,,,,,,,
136,-0.386647701, 0.294233322, 0.567746878, 0.664525211,409.958465576,-497.551635742,-3495.874755859, 0.089569911,,,,,,,,,
137,-0.387522668, 0.293800652, 0.567705691, 0.664242148,409.955383301,-497.182006836,-3495.803955078, 0.084144771,,,,,,,,,
138,-0.388242453, 0.293235868, 0.567684233, 0.664089680,409.935455322,-496.821441650,-3495.758789063, 0.082619734,,,,,,,,,
139,-0.388217896, 0.292431533, 0.568120599, 0.664085627,409.952972412,-496.462005615,-3495.790283203, 0.097312078,,,,,,,,,
140,-0.388792515, 0.291845560, 0.568085372, 0.664037347,409.930725098,-496.133728027,-3495.729248047, 0.091073520,,,,,,,,,
141,-0.388957798, 0.290827870, 0.568307340, 0.664197087,409.886627197,-495.832885742,-3495.741699219, 0.082082242,,,,,,,,,
142,-0.388914466, 0.290004432, 0.568737209, 0.664214551,409.882659912,-495.546997070,-3495.835205078, 0.098667599,,,,,,,,,
143,-0.389758468, 0.289613724, 0.568507433, 0.664086998,409.863006592,-495.308807373,-3495.809814453, 0.098161899,,,,,,,,,
144,-0.391088277, 0.289368331, 0.567843735, 0.663980007,409.853668213,-495.121887207,-3495.744628906, 0.089259848,,,,,,,,,
145,-0.391537786, 0.288575083, 0.567715406, 0.664169967,409.859497070,-494.942718506,-3495.769042969, 0.083870947,,,,,,,,,
146,-0.392232299, 0.287970096, 0.567285657, 0.664389968,409.899505615,-494.801361084,-3495.769042969, 0.092514724,,,,,,,,,
147,-0.393080860, 0.287641823, 0.566616774, 0.664601445,409.982574463,-494.690551758,-3495.777832031, 0.119002432,,,,,,,,,
148,-0.394143939, 0.287461877, 0.565505743, 0.664995849,410.085601807,-494.611999512,-3495.708740234, 0.116111018,,,,,,,,,
149,-0.395025849, 0.287103474, 0.564291298, 0.665658653,410.213928223,-494.537963867,-3495.621337891, 0.094304241,,,,,,,,,
150,-0.395801038, 0.287053257, 0.563072801, 0.666251481,410.383087158,-494.436737061,-3495.559326172, 0.092641152,,,,,,,,,
151,-0.396375388, 0.286567122, 0.561886668, 0.667120099,410.537536621,-494.349548340,-3495.448242188, 0.098760687,,,,,,,,,
152,-0.397052020, 0.285537958, 0.560598195, 0.668242097,410.613098145,-494.268280029,-3495.199707031, 0.107187316,,,,,,,,,
153,-0.397639304, 0.284453601, 0.559572518, 0.669214249,410.663848877,-494.158111572,-3494.982910156, 0.103149772,,,,,,,,,
154,-0.398059577, 0.283942044, 0.558871865, 0.669766903,410.806030273,-493.999267578,-3494.927246094, 0.096120678,,,,,,,,,
155,-0.398676395, 0.282956660, 0.558114469, 0.670448303,410.877563477,-493.878234863,-3494.864257813, 0.090821967,,,,,,,,,
156,-0.399088502, 0.281761467, 0.557689428, 0.671059847,410.924438477,-493.754547119,-3494.870117188, 0.099576488,,,,,,,,,
157,-0.399830431, 0.280826658, 0.557174325, 0.671437860,410.961456299,-493.634979248,-3494.801269531, 0.095469832,,,,,,,,,
158,-0.400731981, 0.280155540, 0.556668520, 0.671600223,410.995758057,-493.495422363,-3494.761962891, 0.093474373,,,,,,,,,
159,-0.402142555, 0.279675990, 0.555597663, 0.671843648,411.052276611,-493.365142822,-3494.643554688, 0.081312567,,,,,,,,,
160,-0.402465343, 0.279457778, 0.555211246, 0.672060609,411.218353271,-493.143127441,-3494.745849609, 0.086605899,,,,,,,,,
161,-0.402525276, 0.278731734, 0.554729998, 0.672723293,411.351898193,-492.914184570,-3494.645507813, 0.094479896,,,,,,,,,
162,-0.402555048, 0.277387500, 0.554267287, 0.673641860,411.394165039,-492.691894531,-3494.465332031, 0.087234780,,,,,,,,,
163,-0.402332664, 0.276533663, 0.554334283, 0.674070537,411.485809326,-492.407836914,-3494.494140625, 0.089046590,,,,,,,,,
164,-0.402075410, 0.276075631, 0.554789960, 0.674036860,411.608947754,-492.074615479,-3494.641357422, 0.096083969,,,,,,,,,
165,-0.402605981, 0.274722993, 0.554647803, 0.674389780,411.553802490,-491.794006348,-3494.420654297, 0.090369746,,,,,,,,,
166,-0.403239936, 0.273999572, 0.554727912, 0.674239397,411.557617188,-491.487213135,-3494.369384766, 0.094094820,,,,,,,,,
167,-0.403383851, 0.273910999, 0.555596411, 0.673473775,411.621734619,-491.118804932,-3494.619384766, 0.104119465,,,,,,,,,
168,-0.403604895, 0.272899598, 0.556361735, 0.673120022,411.526763916,-490.793182373,-3494.627929688, 0.120922729,,,,,,,,,
169,-0.403877914, 0.271755695, 0.556909323, 0.672966182,411.419036865,-490.493347168,-3494.553710938, 0.107598513,,,,,,,,,
170,-0.403344631, 0.270674378, 0.557979524, 0.672835290,411.382171631,-490.162384033,-3494.649414063, 0.089265481,,,,,,,,,
171,-0.402817249, 0.269740075, 0.559028566, 0.672655642,411.359954834,-489.833740234,-3494.713623047, 0.095001109,,,,,,,,,
172,-0.402942926, 0.269526899, 0.559609711, 0.672182441,411.375183105,-489.513183594,-3494.766845703, 0.121641994,,,,,,,,,
173,-0.403841823, 0.269865751, 0.559439778, 0.671648204,411.412933350,-489.224334717,-3494.727294922, 0.109550744,,,,,,,,,
174,-0.403781623, 0.269856066, 0.559783638, 0.671401799,411.483032227,-488.895172119,-3494.745117188, 0.093392886,,,,,,,,,
175,-0.403142720, 0.269373655, 0.560331821, 0.671522200,411.543579102,-488.549133301,-3494.732177734, 0.104073636,,,,,,,,,
176,-0.403292954, 0.269585609, 0.560240746, 0.671422839,411.641418457,-488.206634521,-3494.670166016, 0.122669376,,,,,,,,,
177,-0.403213173, 0.269256473, 0.560084224, 0.671733379,411.723785400,-487.865692139,-3494.559326172, 0.100682698,,,,,,,,,
178,-0.402543634, 0.268457621, 0.560401618, 0.672189832,411.791015625,-487.500091553,-3494.499267578, 0.096719354,,,,,,,,,
179,-0.402302891, 0.267698109, 0.560434639, 0.672609210,411.839233398,-487.161499023,-3494.361572266, 0.109373383,,,,,,,,,
180,-0.403200626, 0.267467469, 0.559772193, 0.672715068,411.866729736,-486.850585938,-3494.099365234, 0.096358649,,,,,,,,,
181,-0.402943820, 0.267008513, 0.560312450, 0.672601402,411.911041260,-486.481475830,-3494.145751953, 0.096590668,,,,,,,,,
182,-0.403404802, 0.266924918, 0.560431302, 0.672259212,411.938812256,-486.142089844,-3494.085937500, 0.106936283,,,,,,,,,
183,-0.404103220, 0.266865194, 0.560597837, 0.671724379,411.922546387,-485.809967041,-3494.081787109, 0.108736500,,,,,,,,,
184,-0.404413313, 0.266364604, 0.560951889, 0.671440840,411.888458252,-485.466247559,-3494.042236328, 0.090224996,,,,,,,,,
185,-0.404517651, 0.266312987, 0.561395109, 0.671027899,411.951507568,-485.092681885,-3494.098632813, 0.094098523,,,,,,,,,
186,-0.404576093, 0.266087621, 0.561837614, 0.670711637,411.999176025,-484.720794678,-3494.165771484, 0.097722284,,,,,,,,,
187,-0.404602677, 0.266218871, 0.562320948, 0.670238256,412.104553223,-484.337707520,-3494.301269531, 0.099940620,,,,,,,,,
188,-0.404746741, 0.265962481, 0.562546492, 0.670063794,412.174865723,-483.990997314,-3494.270751953, 0.093506671,,,,,,,,,
189,-0.404923141, 0.266029418, 0.562938035, 0.669601679,412.268615723,-483.629425049,-3494.411621094, 0.102383249,,,,,,,,,
190,-0.405273527, 0.266524255, 0.563200116, 0.668972194,412.415313721,-483.255645752,-3494.606689453, 0.107853770,,,,,,,,,
191,-0.405462593, 0.266673476, 0.563449442, 0.668588161,412.543090820,-482.878112793,-3494.704101563, 0.108259998,,,,,,,,,
192,-0.405661076, 0.266373485, 0.563529968, 0.668519437,412.643554688,-482.520629883,-3494.737060547, 0.114752740,,,,,,,,,
193,-0.406118691, 0.266591519, 0.563463926, 0.668210268,412.798156738,-482.157562256,-3494.837646484, 0.111129373,,,,,,,,,
194,-0.406450182, 0.266482621, 0.563586593, 0.667948663,412.892761230,-481.797821045,-3494.897949219, 0.117822722,,,,,,,,,
195,-0.407149047, 0.265626967, 0.563380420, 0.668037832,412.858795166,-481.494537354,-3494.791748047, 0.120067790,,,,,,,,,
196,-0.407856584, 0.265197307, 0.563362360, 0.667792022,412.864013672,-481.183471680,-3494.843505859, 0.113788791,,,,,,,,,
197,-0.408245295, 0.264208138, 0.563542247, 0.667794883,412.820281982,-480.876281738,-3494.803222656, 0.122530974,,,,,,,,,
198,-0.409208775, 0.263272703, 0.563355327, 0.667732298,412.745422363,-480.603149414,-3494.722167969, 0.109118417,,,,,,,,,
199,-0.409905404, 0.262735218, 0.563557684, 0.667345881,412.741424561,-480.301391602,-3494.821533203, 0.104317911,,,,,,,,,
200,-0.410784632, 0.262023687, 0.563729703, 0.666939557,412.657043457,-480.014678955,-3494.829833984, 0.122618333,,,,,,,,,
