Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
41,-0.437921166, 0.219672903, 0.671726048, 0.555655479,403.186431885,-513.286193848,-3482.125000000, 0.090901449,,,,,,,,,
42,-0.438308060, 0.219245508, 0.671301007, 0.556032777,403.237304688,-513.235107422,-3482.151367188, 0.102000721,,,,,,,,,
43,-0.438533127, 0.218759760, 0.671088815, 0.556302667,403.288299561,-513.198974609,-3482.242919922, 0.102010749,,,,,,,,,
44,-0.438869417, 0.218510658, 0.670781970, 0.556505382,403.327575684,-513.167846680,-3482.354003906, 0.097943142,,,,,,,,,
45,-0.439385265, 0.218345925, 0.670202672, 0.556860805,403.349822998,-513.137573242,-3482.339843750, 0.091110647,,,,,,,,,
46,-0.438848794, 0.218034700, 0.670208514, 0.557398558,403.439056396,-513.085571289,-3482.535888672, 0.090473823,,,,,,,,,
47,-0.438311458, 0.217892990, 0.670012534, 0.558111906,403.541900635,-513.012023926,-3482.666259766, 0.090307117,,,,,,,,,
48,-0.437584192, 0.218036965, 0.670067668, 0.558560014,403.664428711,-512.910827637,-3482.912353516, 0.093242310,,,,,,,,,
49,-0.437310785, 0.218556166, 0.669983685, 0.558671951,403.747161865,-512.802917480,-3483.117431641, 0.092864238,,,,,,,,,
50,-0.436677724, 0.218839660, 0.670168579, 0.558834374,403.859069824,-512.691894531,-3483.360839844, 0.096613526,,,,,,,,,
51,-0.436038703, 0.219012782, 0.670475304, 0.558897614,403.953369141,-512.588195801,-3483.609619141, 0.100434773,,,,,,,,,
52,-0.435461760, 0.218953878, 0.670716286, 0.559081316,404.048248291,-512.496520996,-3483.801513672, 0.096452937,,,,,,,,,
53,-0.435040832, 0.218806431, 0.670872390, 0.559279382,404.124328613,-512.416809082,-3483.971191406, 0.101345293,,,,,,,,,
54,-0.435117483, 0.218407601, 0.670583010, 0.559722543,404.154266357,-512.338134766,-3483.978515625, 0.104066707,,,,,,,,,
55,-0.435231715, 0.217952326, 0.670286775, 0.560165823,404.197509766,-512.251525879,-3484.003173828, 0.099003278,,,,,,,,,
56,-0.435390174, 0.217401251, 0.670049012, 0.560541213,404.223388672,-512.158691406,-3484.082275391, 0.096418336,,,,,,,,,
57,-0.435263813, 0.217151999, 0.670190752, 0.560566485,404.328796387,-512.041015625,-3484.342285156, 0.096256003,,,,,,,,,
58,-0.434940636, 0.216843203, 0.670540392, 0.560518682,404.458984375,-511.913452148,-3484.677978516, 0.097948402,,,,,,,,,
59,-0.434816539, 0.216231018, 0.670720577, 0.560635924,404.535766602,-511.801055908,-3484.884033203, 0.101440392,,,,,,,,,
60,-0.435251325, 0.215699911, 0.670539320, 0.560719907,404.566406250,-511.714599609,-3484.903564453, 0.096556641,,,,,,,,,
61,-0.435367227, 0.215161681, 0.670605063, 0.560758173,404.600433350,-511.640625000,-3484.987548828, 0.096984617,,,,,,,,,
62,-0.435566694, 0.214893132, 0.670639694, 0.560664833,404.624389648,-511.569274902,-3485.067626953, 0.096660778,,,,,,,,,
63,-0.435657918, 0.215079263, 0.670722604, 0.560423315,404.649078369,-511.473632813,-3485.193115234, 0.094559677,,,,,,,,,
64,-0.434981287, 0.215430334, 0.671251476, 0.560180843,404.715209961,-511.339477539,-3485.541748047, 0.094648838,,,,,,,,,
65,-0.434096545, 0.215786800, 0.671721101, 0.560166955,404.777954102,-511.185424805,-3485.877685547, 0.093497545,,,,,,,,,
66,-0.432061434, 0.215557173, 0.672615945, 0.560754716,404.917572021,-511.012512207,-3486.346679688, 0.096553445,,,,,,,,,
67,-0.430834293, 0.215270385, 0.672678232, 0.561733484,405.005981445,-510.868957520,-3486.480224609, 0.092944421,,,,,,,,,
68,-0.429763973, 0.214917347, 0.672805190, 0.562535882,405.102416992,-510.755096436,-3486.651611328, 0.093120135,,,,,,,,,
69,-0.428753197, 0.214641526, 0.673220158, 0.562915921,405.213317871,-510.661376953,-3486.891357422, 0.095962830,,,,,,,,,
70,-0.427368045, 0.214130685, 0.673891366, 0.563360453,405.339965820,-510.536468506,-3487.180175781, 0.090955861,,,,,,,,,
71,-0.426715463, 0.214220509, 0.674071848, 0.563605011,405.425598145,-510.385650635,-3487.376708984, 0.091292813,,,,,,,,,
72,-0.426271796, 0.214888230, 0.674074590, 0.563683271,405.539703369,-510.196594238,-3487.616210938, 0.096890114,,,,,,,,,
73,-0.425405741, 0.215095103, 0.674218535, 0.564086378,405.631835938,-509.986999512,-3487.909912109, 0.100685693,,,,,,,,,
74,-0.425410509, 0.215461209, 0.673728704, 0.564528167,405.656677246,-509.795562744,-3488.005126953, 0.092856117,,,,,,,,,
75,-0.424888104, 0.215505078, 0.673632622, 0.565019190,405.757171631,-509.631225586,-3488.186279297, 0.088947952,,,,,,,,,
76,-0.423827499, 0.215532169, 0.674007773, 0.565357983,405.914245605,-509.467041016,-3488.482666016, 0.085646197,,,,,,,,,
77,-0.423539013, 0.215862542, 0.674092591, 0.565347016,406.028747559,-509.327117920,-3488.661865234, 0.088879682,,,,,,,,,
78,-0.423080623, 0.216107100, 0.674449801, 0.565170765,406.162841797,-509.193267822,-3488.914794922, 0.098724715,,,,,,,,,
79,-0.422291696, 0.216279134, 0.675056219, 0.564970970,406.328765869,-509.051971436,-3489.264892578, 0.101948582,,,,,,,,,
80,-0.422116041, 0.216249272, 0.675132990, 0.565021932,406.406707764,-508.904968262,-3489.402587891, 0.098920085,,,,,,,,,
81,-0.421972454, 0.216434956, 0.675184131, 0.564996958,406.488616943,-508.745910645,-3489.597656250, 0.090394832,,,,,,,,,
82,-0.421987325, 0.216609284, 0.674945951, 0.565203547,406.572235107,-508.584869385,-3489.694824219, 0.089196526,,,,,,,,,
83,-0.421455145, 0.216531247, 0.674992502, 0.565574825,406.692016602,-508.415985107,-3489.863769531, 0.095642798,,,,,,,,,
84,-0.420875341, 0.216821373, 0.675147414, 0.565710545,406.843536377,-508.245056152,-3490.103759766, 0.104690045,,,,,,,,,
85,-0.420628518, 0.217032433, 0.675050795, 0.565928459,406.964111328,-508.091888428,-3490.245849609, 0.103526197,,,,,,,,,
86,-0.420312613, 0.217407525, 0.675079167, 0.565985322,407.113861084,-507.951293945,-3490.491699219, 0.102262668,,,,,,,,,
87,-0.420284867, 0.217160255, 0.674808979, 0.566422939,407.197296143,-507.828063965,-3490.570312500, 0.092808872,,,,,,,,,
88,-0.420016736, 0.216721788, 0.674804389, 0.566795051,407.286804199,-507.706481934,-3490.771972656, 0.090430684,,,,,,,,,
89,-0.419967622, 0.216718063, 0.674773574, 0.566869557,407.382690430,-507.576232910,-3491.008544922, 0.091100208,,,,,,,,,
90,-0.419543475, 0.216555819, 0.674853325, 0.567150652,407.508819580,-507.422363281,-3491.265380859, 0.099103622,,,,,,,,,
91,-0.419122547, 0.215847149, 0.674605846, 0.568025768,407.588745117,-507.258575439,-3491.330322266, 0.099942453,,,,,,,,,
92,-0.418979734, 0.215240270, 0.674067199, 0.569000006,407.648284912,-507.096466064,-3491.338134766, 0.093138210,,,,,,,,,
93,-0.418692797, 0.215188265, 0.673775792, 0.569575667,407.769439697,-506.920043945,-3491.573242188, 0.089252107,,,,,,,,,
94,-0.418162644, 0.215421617, 0.673751056, 0.569906175,407.930419922,-506.715545654,-3491.950683594, 0.095453270,,,,,,,,,
95,-0.418170840, 0.215194106, 0.673290908, 0.570529580,407.978118896,-506.518005371,-3492.076904297, 0.093879439,,,,,,,,,
96,-0.418311208, 0.214681402, 0.672628284, 0.571400821,408.007629395,-506.324523926,-3492.083984375, 0.086374730,,,,,,,,,
97,-0.417589426, 0.214256316, 0.672655344, 0.572055995,408.157836914,-506.114624023,-3492.343750000, 0.088862807,,,,,,,,,
98,-0.417564929, 0.214096516, 0.672400117, 0.572433650,408.257812500,-505.932434082,-3492.567138672, 0.099337988,,,,,,,,,
99,-0.418107390, 0.213843226, 0.671776295, 0.572864652,408.312377930,-505.772949219,-3492.632812500, 0.100602545,,,,,,,,,
100,-0.418129176, 0.213472068, 0.671521306, 0.573285997,408.427612305,-505.621154785,-3492.806640625, 0.085222587,,,,,,,,,
101,-0.418151885, 0.212968469, 0.671339095, 0.573669970,408.510650635,-505.491668701,-3492.959472656, 0.084492899,,,,,,,,,
102,-0.418257535, 0.212863162, 0.671183646, 0.573813975,408.630249023,-505.361083984,-3493.178955078, 0.097097725,,,,,,,,,
103,-0.418533713, 0.212876186, 0.670934856, 0.573898673,408.744201660,-505.239868164,-3493.381835938, 0.103496350,,,,,,,,,
104,-0.419091821, 0.212467641, 0.670431316, 0.574231088,408.795257568,-505.136840820,-3493.482177734, 0.101811886,,,,,,,,,
105,-0.419271648, 0.211874574, 0.670268834, 0.574508607,408.855743408,-505.030181885,-3493.645019531, 0.097409301,,,,,,,,,
106,-0.419454485, 0.211218223, 0.670131028, 0.574777544,408.908874512,-504.919189453,-3493.770263672, 0.096270055,,,,,,,,,
107,-0.419255316, 0.210475102, 0.670289397, 0.575010717,408.982818604,-504.798004150,-3493.968261719, 0.104659028,,,,,,,,,
108,-0.419404745, 0.210243165, 0.670185924, 0.575107157,409.062194824,-504.656127930,-3494.145019531, 0.114666894,,,,,,,,,
109,-0.419635564, 0.210263565, 0.669965088, 0.575188756,409.141876221,-504.484222412,-3494.299316406, 0.107867390,,,,,,,,,
110,-0.419513494, 0.210212201, 0.669846177, 0.575434923,409.232299805,-504.283691406,-3494.471435547, 0.099050693,,,,,,,,,
111,-0.418828785, 0.210391834, 0.669991195, 0.575699151,409.398437500,-504.045410156,-3494.769531250, 0.101456895,,,,,,,,,
112,-0.418149084, 0.209938467, 0.669779480, 0.576604426,409.520965576,-503.804931641,-3494.852050781, 0.103676960,,,,,,,,,
113,-0.417658180, 0.209729582, 0.669366479, 0.577515066,409.672119141,-503.555633545,-3494.922851563, 0.103146851,,,,,,,,,
114,-0.417685002, 0.210082948, 0.668729722, 0.578104615,409.843658447,-503.319335938,-3495.014648438, 0.100296296,,,,,,,,,
115,-0.417138726, 0.210347399, 0.668722510, 0.578411162,410.072174072,-503.088989258,-3495.331787109, 0.114497989,,,,,,,,,
116,-0.416359276, 0.209763527, 0.668860555, 0.579024792,410.260223389,-502.878387451,-3495.577148438, 0.113889635,,,,,,,,,
117,-0.416509300, 0.208796486, 0.668440521, 0.579751015,410.307708740,-502.717498779,-3495.519775391, 0.105719052,,,,,,,,,
118,-0.417157620, 0.208155081, 0.667932391, 0.580101073,410.327758789,-502.578094482,-3495.489746094, 0.103368528,,,,,,,,,
119,-0.417527527, 0.208465338, 0.667895794, 0.579765618,410.470336914,-502.419433594,-3495.765136719, 0.119416676,,,,,,,,,
120,-0.417440832, 0.208399430, 0.668033898, 0.579692662,410.625885010,-502.259948730,-3496.060546875, 0.113976784,,,,,,,,,
121,-0.417565197, 0.207623914, 0.667685390, 0.580282509,410.681182861,-502.106018066,-3496.098876953, 0.106667265,,,,,,,,,
122,-0.418388367, 0.207190439, 0.666787386, 0.580876827,410.673126221,-501.940948486,-3495.989501953, 0.104540505,,,,,,,,,
123,-0.419244409, 0.207627326, 0.665976524, 0.581033826,410.725158691,-501.739776611,-3496.032470703, 0.117988884,,,,,,,,,
124,-0.419632584, 0.207863271, 0.665232301, 0.581521571,410.805511475,-501.510925293,-3496.130615234, 0.110341959,,,,,,,,,
125,-0.419874847, 0.207705840, 0.664335072, 0.582427919,410.850646973,-501.270751953,-3496.128417969, 0.103326514,,,,,,,,,
126,-0.420326799, 0.207396135, 0.663222253, 0.583479643,410.824157715,-501.031372070,-3496.015136719, 0.104917049,,,,,,,,,
127,-0.420730591, 0.207193390, 0.662132442, 0.584497452,410.795776367,-500.778320313,-3495.953613281, 0.114270605,,,,,,,,,
128,-0.420697302, 0.207413673, 0.661505759, 0.585152507,410.848724365,-500.506011963,-3496.115966797, 0.107790478,,,,,,,,,
129,-0.421157539, 0.207944810, 0.660612106, 0.585642338,410.873657227,-500.244750977,-3496.163085938, 0.105720371,,,,,,,,,
130,-0.421545416, 0.207768947, 0.659717500, 0.586433589,410.846343994,-500.004608154,-3496.110351563, 0.106867954,,,,,,,,,
131,-0.422294050, 0.207700595, 0.658729792, 0.587029159,410.787963867,-499.777832031,-3495.987548828, 0.115940131,,,,,,,,,
132,-0.422927976, 0.208161637, 0.658102930, 0.587112606,410.785156250,-499.548156738,-3496.058593750, 0.111169524,,,,,,,,,
133,-0.423505545, 0.208343789, 0.657580018, 0.587217569,410.761596680,-499.340728760,-3496.131591797, 0.108595327,,,,,,,,,
134,-0.424048603, 0.207791850, 0.656922519, 0.587756872,410.677703857,-499.157867432,-3496.105468750, 0.103355519,,,,,,,,,
135,-0.424424767, 0.207174286, 0.656327605, 0.588367701,410.616729736,-498.975555420,-3496.054931641, 0.111536123,,,,,,,,,
136,-0.424568743, 0.206646860, 0.655902028, 0.588923573,410.607849121,-498.790557861,-3496.025878906, 0.119764164,,,,,,,,,
137,-0.424867868, 0.206291303, 0.655467153, 0.589316547,410.619049072,-498.623535156,-3496.038818359, 0.107455775,,,,,,,,,
138,-0.425598979, 0.206065640, 0.654794693, 0.589615405,410.619293213,-498.482818604,-3496.022949219, 0.097803086,,,,,,,,,
139,-0.426072359, 0.205754235, 0.654362321, 0.589862287,410.643005371,-498.350555420,-3496.069580078, 0.095777355,,,,,,,,,
140,-0.426252306, 0.205521971, 0.654241920, 0.589946747,410.697784424,-498.208770752,-3496.151855469, 0.111882098,,,,,,,,,
141,-0.426930964, 0.205229834, 0.653714657, 0.590142190,410.696472168,-498.074005127,-3496.041015625, 0.106951684,,,,,,,,,
142,-0.427696586, 0.204575405, 0.653066099, 0.590532959,410.654998779,-497.954498291,-3495.875244141, 0.090428345,,,,,,,,,
143,-0.428382605, 0.204466790, 0.652644277, 0.590539694,410.672882080,-497.805389404,-3495.860839844, 0.088916585,,,,,,,,,
144,-0.428975374, 0.204339042, 0.652303100, 0.590530574,410.707672119,-497.647552490,-3495.892089844, 0.092627831,,,,,,,,,
145,-0.429127008, 0.204480067, 0.652420044, 0.590242267,410.819793701,-497.455291748,-3496.072509766, 0.110562272,,,,,,,,,
146,-0.429708689, 0.203740463, 0.652040899, 0.590493858,410.808410645,-497.298309326,-3495.943115234, 0.115393169,,,,,,,,,
147,-0.430324703, 0.202995300, 0.651722431, 0.590653419,410.803314209,-497.137390137,-3495.866943359, 0.105363324,,,,,,,,,
148,-0.431037277, 0.203049645, 0.651577055, 0.590275407,410.873352051,-496.939971924,-3495.979492188, 0.089697897,,,,,,,,,
149,-0.431012005, 0.202939287, 0.652017415, 0.589845419,410.967498779,-496.695465088,-3496.245605469, 0.093920790,,,,,,,,,
150,-0.431269407, 0.202668592, 0.652049243, 0.589715064,411.022369385,-496.429809570,-3496.328369141, 0.109432265,,,,,,,,,
151,-0.432013273, 0.202891812, 0.651758254, 0.589415491,411.056121826,-496.111022949,-3496.349609375, 0.094536155,,,,,,,,,
152,-0.432358682, 0.203815594, 0.651838064, 0.588754833,411.188629150,-495.725616455,-3496.558349609, 0.097136073,,,,,,,,,
153,-0.431689054, 0.203702226, 0.652246833, 0.588832796,411.331542969,-495.337219238,-3496.731201172, 0.122924760,,,,,,,,,
154,-0.431766659, 0.203701988, 0.652044117, 0.589000523,411.415466309,-494.970672607,-3496.697998047, 0.098214656,,,,,,,,,
155,-0.431719750, 0.204329967, 0.652261555, 0.588576376,411.562133789,-494.577972412,-3496.848388672, 0.090640903,,,,,,,,,
156,-0.432452500, 0.205363527, 0.652322114, 0.587610900,411.638610840,-494.161712646,-3496.897216797, 0.111304864,,,,,,,,,
157,-0.433956772, 0.206341013, 0.652002573, 0.586513042,411.635437012,-493.773559570,-3496.878906250, 0.096586436,,,,,,,,,
158,-0.434454054, 0.205535457, 0.652117789, 0.586299658,411.543457031,-493.379882813,-3496.719482422, 0.082734071,,,,,,,,,
159,-0.435116440, 0.205873579, 0.652399540, 0.585375607,411.543457031,-492.939361572,-3496.836669922, 0.104160734,,,,,,,,,
160,-0.435362935, 0.204612270, 0.652521133, 0.585499048,411.428741455,-492.539886475,-3496.630371094, 0.086234868,,,,,,,,,
161,-0.435503036, 0.204115644, 0.652665615, 0.585407138,411.408020020,-492.143157959,-3496.563720703, 0.094182462,,,,,,,,,
162,-0.435566545, 0.204219833, 0.652758718, 0.585219681,411.474060059,-491.760101318,-3496.560058594, 0.097541615,,,,,,,,,
163,-0.435006797, 0.203100100, 0.652938724, 0.585824609,411.476379395,-491.428283691,-3496.378173828, 0.089670353,,,,,,,,,
164,-0.435104460, 0.202711448, 0.652713537, 0.586137533,411.498138428,-491.118499756,-3496.122070313, 0.090491585,,,,,,,,,
165,-0.435553163, 0.203204155, 0.652695894, 0.585653126,411.571014404,-490.818542480,-3496.086181641, 0.102854230,,,,,,,,,
166,-0.436188459, 0.203300714, 0.652770936, 0.585062861,411.564147949,-490.538787842,-3495.964599609, 0.099412896,,,,,,,,,
167,-0.436528593, 0.202478483, 0.653104663, 0.584721744,411.507324219,-490.293273926,-3495.819580078, 0.094639055,,,,,,,,,
168,-0.437282175, 0.201493576, 0.653202832, 0.584389210,411.404235840,-490.075897217,-3495.576171875, 0.095699064,,,,,,,,,
169,-0.437317789, 0.200359210, 0.653874099, 0.584001720,411.343566895,-489.833221436,-3495.563232422, 0.091999143,,,,,,,,,
170,-0.437112242, 0.199621558, 0.654693425, 0.583490074,411.335815430,-489.556365967,-3495.622314453, 0.101891510,,,,,,,,,
171,-0.436819375, 0.198505551, 0.655168533, 0.583556831,411.288360596,-489.281341553,-3495.551513672, 0.113445587,,,,,,,,,
172,-0.436124742, 0.197380245, 0.655479491, 0.584108651,411.273864746,-488.981201172,-3495.472167969, 0.111877896,,,,,,,,,
173,-0.435003132, 0.196719721, 0.655877650, 0.584720552,411.339385986,-488.630889893,-3495.506591797, 0.100195318,,,,,,,,,
174,-0.433357805, 0.195975333, 0.656490207, 0.585504293,411.454895020,-488.257354736,-3495.679199219, 0.116226822,,,,,,,,,
175,-0.432972431, 0.194663092, 0.655978739, 0.586798966,411.392883301,-487.940948486,-3495.369628906, 0.103511117,,,,,,,,,
176,-0.433124214, 0.194203615, 0.655342102, 0.587550104,411.364532471,-487.620025635,-3495.122802734, 0.110195063,,,,,,,,,
177,-0.432917058, 0.194152653, 0.655248284, 0.587824166,411.429107666,-487.292327881,-3495.190917969, 0.125456572,,,,,,,,,
178,-0.432805568, 0.193158358, 0.655018687, 0.588489354,411.423767090,-487.021728516,-3495.107910156, 0.099441729,,,,,,,,,
179,-0.432894349, 0.191794038, 0.654805362, 0.589107335,411.374725342,-486.792022705,-3494.944335938, 0.093788773,,,,,,,,,
180,-0.432263762, 0.190121770, 0.655306458, 0.589555085,411.412811279,-486.575378418,-3495.039550781, 0.114576638,,,,,,,,,
181,-0.431842804, 0.188287020, 0.655730903, 0.589980304,411.473663330,-486.395141602,-3495.100585938, 0.098753586,,,,,,,,,
182,-0.431233734, 0.185997814, 0.656700969, 0.590072930,411.500549316,-486.246887207,-3495.272460938, 0.087627575,,,,,,,,,
183,-0.431462318, 0.183965132, 0.657401800, 0.589762688,411.479003906,-486.131256104,-3495.341552734, 0.093182862,,,,,,,,,
184,-0.432611316, 0.182928920, 0.657653928, 0.588961661,411.516540527,-486.014404297,-3495.384521484, 0.095726520,,,,,,,,,
185,-0.433545351, 0.182475567, 0.658023894, 0.588001430,411.688446045,-485.877593994,-3495.665283203, 0.094477169,,,,,,,,,
186,-0.434486330, 0.181185931, 0.657725990, 0.588038921,411.837005615,-485.766937256,-3495.673828125, 0.096946754,,,,,,,,,
187,-0.435401678, 0.179464787, 0.656748831, 0.588981152,412.012573242,-485.647766113,-3495.435058594, 0.109683141,,,,,,,,,
188,-0.435629427, 0.177213326, 0.655934989, 0.590399623,412.220733643,-485.498748779,-3495.345214844, 0.091232799,,,,,,,,,
189,-0.437016696, 0.176284760, 0.654491007, 0.591254234,412.434539795,-485.316802979,-3495.229003906, 0.110114984,,,,,,,,,
190,-0.438147455, 0.174211830, 0.652905226, 0.592783093,412.542877197,-485.156433105,-3494.969238281, 0.093799978,,,,,,,,,
191,-0.438851982, 0.172409520, 0.651768863, 0.594038069,412.675231934,-484.949859619,-3494.883789063, 0.108631872,,,,,,,,,
192,-0.439234525, 0.170017511, 0.650987446, 0.595300257,412.694122314,-484.754760742,-3494.819335938, 0.091320544,,,,,,,,,
193,-0.439529747, 0.168565795, 0.650953770, 0.595532000,412.717193604,-484.515380859,-3494.978027344, 0.116297640,,,,,,,,,
194,-0.440353751, 0.167486638, 0.650653005, 0.595556498,412.685821533,-484.289703369,-3495.030761719, 0.105800308,,,,,,,,,
195,-0.440249771, 0.166662842, 0.651156425, 0.595314145,412.748657227,-484.015899658,-3495.313232422, 0.094938830,,,,,,,,,
196,-0.440129191, 0.166394651, 0.651692629, 0.594891489,412.877258301,-483.719024658,-3495.629882813, 0.119226165,,,,,,,,,
197,-0.440279216, 0.165491283, 0.651960373, 0.594739020,412.888580322,-483.474670410,-3495.803710938, 0.106106378,,,,,,,,,
198,-0.440185040, 0.164839759, 0.652494490, 0.594403803,412.917602539,-483.196411133,-3496.085693359, 0.096382283,,,,,,,,,
199,-0.440824211, 0.164576784, 0.652291775, 0.594225526,412.899963379,-482.926269531,-3496.163574219, 0.113527916,,,,,,,,,
200,-0.440041631, 0.163587064, 0.652678788, 0.594653666,412.958557129,-482.624053955,-3496.491210938, 0.109533034,,,,,,,,,
