Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
18,-0.550410330, 0.139790833, 0.663990438, 0.486439854,401.803771973,-514.507141113,-3482.993652344, 0.129772499,,,,,,,,,
19,-0.550656557, 0.139429569, 0.663812280, 0.486507982,401.837097168,-514.599914551,-3482.870361328, 0.119200677,,,,,,,,,
20,-0.550745487, 0.138775975, 0.663689733, 0.486761272,401.876129150,-514.695129395,-3482.711425781, 0.118974306,,,,,,,,,
21,-0.550803542, 0.138181001, 0.663614571, 0.486967355,401.921356201,-514.790649414,-3482.562988281, 0.122261137,,,,,,,,,
22,-0.550808430, 0.137810960, 0.663605750, 0.487078607,401.988586426,-514.872741699,-3482.481933594, 0.103665538,,,,,,,,,
23,-0.550831139, 0.137254685, 0.663518369, 0.487329036,402.041107178,-514.960632324,-3482.323974609, 0.105579846,,,,,,,,,
24,-0.550906599, 0.137127757, 0.663567185, 0.487212926,402.099700928,-515.025024414,-3482.243408203, 0.106305383,,,,,,,,,
25,-0.551097989, 0.136713654, 0.663566530, 0.487113863,402.116668701,-515.108154297,-3482.124267578, 0.105662994,,,,,,,,,
26,-0.551014245, 0.136186942, 0.663900018, 0.486901611,402.115600586,-515.164550781,-3482.123046875, 0.103444085,,,,,,,,,
27,-0.551480234, 0.135904416, 0.663839757, 0.486535013,402.091125488,-515.237304688,-3482.033935547, 0.094197869,,,,,,,,,
28,-0.551810503, 0.135637432, 0.663787305, 0.486306638,402.073486328,-515.284606934,-3481.976806641, 0.098180853,,,,,,,,,
29,-0.552082062, 0.135021806, 0.663510621, 0.486547172,402.051361084,-515.336181641,-3481.828857422, 0.099926576,,,,,,,,,
30,-0.552230358, 0.134730741, 0.663335025, 0.486698955,402.053955078,-515.362548828,-3481.747314453, 0.100437157,,,,,,,,,
31,-0.552527547, 0.134287789, 0.662983477, 0.486963063,402.027618408,-515.414367676,-3481.591064453, 0.103751995,,,,,,,,,
32,-0.552423894, 0.133527443, 0.662996113, 0.487272352,401.988128662,-515.470520020,-3481.552490234, 0.107936151,,,,,,,,,
33,-0.552788794, 0.132983506, 0.662727058, 0.487373382,401.917663574,-515.550231934,-3481.431396484, 0.108153045,,,,,,,,,
34,-0.552772820, 0.132261068, 0.662814319, 0.487469316,401.842651367,-515.618713379,-3481.425048828, 0.107963428,,,,,,,,,
35,-0.553188860, 0.131614313, 0.662505150, 0.487592727,401.759765625,-515.703369141,-3481.270996094, 0.112602130,,,,,,,,,
36,-0.553534448, 0.130898714, 0.662284493, 0.487692952,401.679565430,-515.807250977,-3481.155029297, 0.116227411,,,,,,,,,
37,-0.553915679, 0.130193368, 0.662004113, 0.487829566,401.625640869,-515.918334961,-3481.002685547, 0.119788840,,,,,,,,,
38,-0.554281950, 0.129618481, 0.661765933, 0.487889737,401.594116211,-516.030639648,-3480.874023438, 0.118137732,,,,,,,,,
39,-0.554431081, 0.128988609, 0.661709607, 0.487963676,401.578155518,-516.133056641,-3480.809082031, 0.113200225,,,,,,,,,
40,-0.554765821, 0.128746986, 0.661579728, 0.487823069,401.576080322,-516.224731445,-3480.724121094, 0.115151882,,,,,,,,,
41,-0.555227280, 0.128737897, 0.661280572, 0.487706095,401.574096680,-516.290466309,-3480.569824219, 0.112369202,,,,,,,,,
42,-0.555645943, 0.128663331, 0.660939872, 0.487710744,401.571380615,-516.354492188,-3480.408935547, 0.109239884,,,,,,,,,
43,-0.555925369, 0.128778577, 0.660673618, 0.487722695,401.574523926,-516.376464844,-3480.270263672, 0.109521054,,,,,,,,,
44,-0.556162357, 0.128707722, 0.660373151, 0.487878084,401.545684814,-516.402832031,-3480.113037109, 0.108324878,,,,,,,,,
45,-0.556210458, 0.128876641, 0.660259306, 0.487932742,401.528015137,-516.389221191,-3480.033935547, 0.113973029,,,,,,,,,
46,-0.556289077, 0.129052281, 0.660063386, 0.488061816,401.493743896,-516.367248535,-3479.942871094, 0.116145462,,,,,,,,,
47,-0.556415141, 0.129144669, 0.659693837, 0.488393188,401.469909668,-516.341918945,-3479.779052734, 0.111023188,,,,,,,,,
48,-0.556590736, 0.129411101, 0.659263551, 0.488703489,401.456695557,-516.297058105,-3479.613281250, 0.114799976,,,,,,,,,
49,-0.556493521, 0.129836217, 0.659096360, 0.488926917,401.468322754,-516.216552734,-3479.573974609, 0.109654285,,,,,,,,,
50,-0.556433260, 0.130517617, 0.658863485, 0.489127815,401.507263184,-516.103515625,-3479.529785156, 0.106973939,,,,,,,,,
51,-0.556076765, 0.131355464, 0.658850551, 0.489326388,401.574798584,-515.948364258,-3479.598632813, 0.102291629,,,,,,,,,
52,-0.555653811, 0.131999940, 0.658796072, 0.489706665,401.642730713,-515.778076172,-3479.620849609, 0.095825821,,,,,,,,,
53,-0.555005908, 0.132548317, 0.658913076, 0.490135610,401.720764160,-515.583312988,-3479.733642578, 0.106127262,,,,,,,,,
54,-0.554303169, 0.133001253, 0.659140468, 0.490502268,401.787872314,-515.380798340,-3479.893066406, 0.114960119,,,,,,,,,
55,-0.553842068, 0.132870361, 0.659291744, 0.490855247,401.807495117,-515.256103516,-3479.973632813, 0.118504457,,,,,,,,,
56,-0.553153336, 0.132165357, 0.659787774, 0.491155595,401.836456299,-515.164001465,-3480.162353516, 0.132238269,,,,,,,,,
57,-0.552746832, 0.131420240, 0.660282850, 0.491147876,401.897399902,-515.114501953,-3480.350830078, 0.123037890,,,,,,,,,
58,-0.552793145, 0.131026357, 0.660543978, 0.490849763,401.973205566,-515.084411621,-3480.454833984, 0.109245822,,,,,,,,,
59,-0.552876532, 0.131137446, 0.660591006, 0.490662932,402.109832764,-515.022644043,-3480.511474609, 0.106608286,,,,,,,,,
60,-0.552867770, 0.131539539, 0.660460949, 0.490740180,402.278045654,-514.941711426,-3480.539306641, 0.097590461,,,,,,,,,
61,-0.552780688, 0.131794214, 0.660179377, 0.491148591,402.437561035,-514.860168457,-3480.523925781, 0.092662141,,,,,,,,,
62,-0.552166224, 0.132077500, 0.660267830, 0.491644561,402.631774902,-514.736816406,-3480.651855469, 0.096885592,,,,,,,,,
63,-0.551954806, 0.132892340, 0.660201669, 0.491751164,402.817169189,-514.605773926,-3480.774902344, 0.094982810,,,,,,,,,
64,-0.552079320, 0.133616745, 0.659945488, 0.491759032,402.969421387,-514.504516602,-3480.822265625, 0.090100296,,,,,,,,,
65,-0.551852882, 0.134073704, 0.659952343, 0.491879642,403.124877930,-514.398010254,-3480.980957031, 0.092673965,,,,,,,,,
66,-0.551744461, 0.133902147, 0.659732163, 0.492343098,403.217559814,-514.338806152,-3481.049560547, 0.090430044,,,,,,,,,
67,-0.551611125, 0.133791208, 0.659647048, 0.492636651,403.295257568,-514.269714355,-3481.170654297, 0.099973954,,,,,,,,,
68,-0.551454902, 0.133995548, 0.659722328, 0.492655218,403.367584229,-514.181701660,-3481.387939453, 0.111893959,,,,,,,,,
69,-0.551501751, 0.134185642, 0.659731150, 0.492539197,403.407592773,-514.104370117,-3481.601806641, 0.122517154,,,,,,,,,
70,-0.551848233, 0.134296268, 0.659484625, 0.492451042,403.445129395,-514.043029785,-3481.709960938, 0.137370422,,,,,,,,,
71,-0.551843166, 0.134260073, 0.659542084, 0.492389679,403.491394043,-513.957031250,-3481.878906250, 0.139063925,,,,,,,,,
72,-0.551938236, 0.133915216, 0.659398198, 0.492569685,403.524688721,-513.894409180,-3481.939208984, 0.132598326,,,,,,,,,
73,-0.552043140, 0.133513138, 0.659274757, 0.492726475,403.545074463,-513.836669922,-3481.984375000, 0.111406609,,,,,,,,,
74,-0.551650047, 0.132919550, 0.659493983, 0.493033737,403.594573975,-513.753967285,-3482.139404297, 0.108842582,,,,,,,,,
75,-0.551399708, 0.132515743, 0.659646511, 0.493218452,403.641448975,-513.668395996,-3482.258056641, 0.101870202,,,,,,,,,
76,-0.551148474, 0.132464498, 0.660041869, 0.492983997,403.673248291,-513.569519043,-3482.515136719, 0.111559667,,,,,,,,,
77,-0.551079512, 0.132618919, 0.660363495, 0.492588729,403.680419922,-513.472961426,-3482.778564453, 0.108899578,,,,,,,,,
78,-0.551095128, 0.132706463, 0.660584390, 0.492251337,403.656311035,-513.383178711,-3483.008789063, 0.120145619,,,,,,,,,
79,-0.551454723, 0.132759362, 0.660366595, 0.492126673,403.623687744,-513.327087402,-3483.105224609, 0.119542487,,,,,,,,,
80,-0.551362395, 0.132708624, 0.660345554, 0.492271960,403.650085449,-513.255187988,-3483.285400391, 0.117350310,,,,,,,,,
81,-0.551407993, 0.132840797, 0.660164356, 0.492428273,403.698242188,-513.191162109,-3483.413085938, 0.117889129,,,,,,,,,
82,-0.551456869, 0.132984340, 0.659946918, 0.492626131,403.756469727,-513.128417969,-3483.515380859, 0.119521409,,,,,,,,,
83,-0.551813126, 0.132895291, 0.659421623, 0.492954612,403.778015137,-513.097229004,-3483.486328125, 0.102834523,,,,,,,,,
84,-0.551970363, 0.133287027, 0.659143209, 0.493045092,403.854034424,-513.011657715,-3483.576904297, 0.096352257,,,,,,,,,
85,-0.551837087, 0.134002820, 0.659118235, 0.493033648,403.971740723,-512.883422852,-3483.812744141, 0.107724279,,,,,,,,,
86,-0.551983595, 0.134654239, 0.658801198, 0.493115902,404.064666748,-512.764343262,-3483.917968750, 0.103345297,,,,,,,,,
87,-0.551908135, 0.135380208, 0.658714592, 0.493117332,404.178466797,-512.626525879,-3484.145019531, 0.112312913,,,,,,,,,
88,-0.551800549, 0.135685578, 0.658574402, 0.493340969,404.271026611,-512.508789063,-3484.328125000, 0.120916665,,,,,,,,,
89,-0.552013040, 0.136138797, 0.658249795, 0.493411630,404.367401123,-512.408752441,-3484.473388672, 0.109069929,,,,,,,,,
90,-0.552459955, 0.137083814, 0.657916903, 0.493093699,404.480804443,-512.299377441,-3484.652343750, 0.111690283,,,,,,,,,
91,-0.552940547, 0.137597919, 0.657457232, 0.493024915,404.572082520,-512.211547852,-3484.752685547, 0.105506003,,,,,,,,,
92,-0.553530097, 0.138319507, 0.656855106, 0.492964029,404.690704346,-512.111877441,-3484.809814453, 0.099340409,,,,,,,,,
93,-0.553880215, 0.139070198, 0.656439304, 0.492913425,404.832122803,-511.989227295,-3484.937500000, 0.096485920,,,,,,,,,
94,-0.553773344, 0.139868438, 0.656496525, 0.492731363,404.989868164,-511.838623047,-3485.258789063, 0.102887876,,,,,,,,,
95,-0.554180622, 0.140842825, 0.656227708, 0.492353886,405.114532471,-511.695190430,-3485.471679688, 0.101330772,,,,,,,,,
96,-0.554859698, 0.141850784, 0.655928791, 0.491697550,405.217498779,-511.569732666,-3485.724609375, 0.111804612,,,,,,,,,
97,-0.556134343, 0.143009886, 0.655297816, 0.490762174,405.297119141,-511.461364746,-3485.871582031, 0.126485333,,,,,,,,,
98,-0.556991637, 0.143427610, 0.654721141, 0.490437597,405.389892578,-511.358612061,-3485.924560547, 0.125232264,,,,,,,,,
99,-0.557013333, 0.143844634, 0.654437423, 0.490669519,405.601043701,-511.178405762,-3486.095458984, 0.109050706,,,,,,,,,
100,-0.556932807, 0.144281343, 0.654061675, 0.491133451,405.828430176,-510.991607666,-3486.265136719, 0.094494537,,,,,,,,,
101,-0.556747973, 0.144567549, 0.653765976, 0.491652250,406.044738770,-510.801849365,-3486.490966797, 0.093917146,,,,,,,,,
102,-0.557151139, 0.145224452, 0.653239012, 0.491702378,406.226165771,-510.630523682,-3486.681640625, 0.105231710,,,,,,,,,
103,-0.557708681, 0.145365059, 0.652790964, 0.491623789,406.328643799,-510.505035400,-3486.850341797, 0.122034892,,,,,,,,,
104,-0.558503091, 0.144405320, 0.652175665, 0.491821438,406.333587646,-510.455596924,-3486.855224609, 0.112309292,,,,,,,,,
105,-0.559429944, 0.143980384, 0.651532531, 0.491745025,406.419799805,-510.380462646,-3486.939453125, 0.105139643,,,,,,,,,
106,-0.560189962, 0.144724786, 0.651035666, 0.491319120,406.628814697,-510.217468262,-3487.193359375, 0.117937289,,,,,,,,,
107,-0.560547292, 0.145614311, 0.650854766, 0.490888208,406.848175049,-510.024566650,-3487.572998047, 0.127767161,,,,,,,,,
108,-0.561115384, 0.145165294, 0.650108516, 0.491360843,406.972015381,-509.900848389,-3487.589843750, 0.102875426,,,,,,,,,
109,-0.561426997, 0.145081267, 0.649613738, 0.491684049,407.156982422,-509.728576660,-3487.768798828, 0.105203547,,,,,,,,,
110,-0.561860144, 0.145600319, 0.649285793, 0.491468906,407.390228271,-509.519989014,-3488.117919922, 0.129335344,,,,,,,,,
111,-0.562610209, 0.145537049, 0.648702681, 0.491399646,407.539276123,-509.360717773,-3488.305664063, 0.106250837,,,,,,,,,
112,-0.563905835, 0.145092636, 0.647594929, 0.491507024,407.607452393,-509.239776611,-3488.270019531, 0.092921138,,,,,,,,,
113,-0.564098179, 0.145130098, 0.647662997, 0.491185427,407.740264893,-509.011871338,-3488.749511719, 0.121593297,,,,,,,,,
114,-0.564209580, 0.144378111, 0.647442400, 0.491569817,407.833831787,-508.797760010,-3489.050292969, 0.120962270,,,,,,,,,
115,-0.565643787, 0.143435851, 0.645932496, 0.492183387,407.868835449,-508.676940918,-3488.865234375, 0.094904847,,,,,,,,,
116,-0.565783441, 0.142849222, 0.646102786, 0.491969883,407.961212158,-508.462432861,-3489.367675781, 0.107932314,,,,,,,,,
117,-0.566819310, 0.141125545, 0.645277441, 0.492358118,407.970092773,-508.395294189,-3489.454833984, 0.106482208,,,,,,,,,
118,-0.568229377, 0.139688745, 0.644176245, 0.492584378,408.020355225,-508.334564209,-3489.423095703, 0.099931464,,,,,,,,,
119,-0.569098592, 0.138651520, 0.643601120, 0.492625803,408.146179199,-508.210754395,-3489.718017578, 0.102832213,,,,,,,,,
120,-0.570316911, 0.137534037, 0.642596483, 0.492841512,408.249969482,-508.113067627,-3489.830810547, 0.106982559,,,,,,,,,
121,-0.571255267, 0.136284322, 0.641524911, 0.493497491,408.369171143,-507.978820801,-3489.937011719, 0.098627672,,,,,,,,,
122,-0.571930528, 0.136101097, 0.640647590, 0.493905485,408.607513428,-507.728729248,-3490.218505859, 0.117486581,,,,,,,,,
123,-0.572906971, 0.134642392, 0.639052510, 0.495238155,408.769226074,-507.588806152,-3490.156494141, 0.098886460,,,,,,,,,
124,-0.573340476, 0.134642273, 0.638400674, 0.495577127,409.051574707,-507.290161133,-3490.527832031, 0.136531845,,,,,,,,,
125,-0.574038863, 0.134075165, 0.637233555, 0.496423841,409.315490723,-507.028594971,-3490.644287109, 0.109277427,,,,,,,,,
126,-0.575379014, 0.133986577, 0.635712624, 0.496846110,409.561676025,-506.785736084,-3490.683593750, 0.111110657,,,,,,,,,
127,-0.575644374, 0.133340061, 0.635336101, 0.497194141,409.780700684,-506.502777100,-3491.127685547, 0.118250944,,,,,,,,,
128,-0.576977909, 0.132187292, 0.633876979, 0.497818172,409.935424805,-506.325592041,-3491.074218750, 0.106683463,,,,,,,,,
129,-0.578026354, 0.130823299, 0.632794917, 0.498338610,410.102935791,-506.149139404,-3491.210205078, 0.104008667,,,,,,,,,
130,-0.579457879, 0.129699826, 0.631760120, 0.498282701,410.251708984,-506.016326904,-3491.341796875, 0.113106325,,,,,,,,,
131,-0.580771446, 0.128436893, 0.630553067, 0.498609334,410.433227539,-505.877136230,-3491.411132813, 0.119489677,,,,,,,,,
132,-0.582304895, 0.127592623, 0.629268348, 0.498660654,410.603851318,-505.733398438,-3491.447509766, 0.105996080,,,,,,,,,
133,-0.583614767, 0.126415834, 0.628196120, 0.498781025,410.723083496,-505.621856689,-3491.564697266, 0.117127635,,,,,,,,,
134,-0.585147738, 0.125537694, 0.626842201, 0.498910040,410.834228516,-505.488861084,-3491.534179688, 0.105831794,,,,,,,,,
135,-0.586374044, 0.124732740, 0.625592172, 0.499241114,410.969421387,-505.360443115,-3491.544677734, 0.102520220,,,,,,,,,
136,-0.586506605, 0.124349281, 0.625346184, 0.499489218,411.142700195,-505.119354248,-3491.967529297, 0.126589730,,,,,,,,,
137,-0.587001324, 0.124076068, 0.624611914, 0.499894559,411.290710449,-504.896545410,-3492.155517578, 0.109896041,,,,,,,,,
138,-0.588001788, 0.124202348, 0.623425603, 0.500168145,411.416992188,-504.685852051,-3492.191406250, 0.115146413,,,,,,,,,
139,-0.587889969, 0.123248331, 0.622961462, 0.501113057,411.495422363,-504.470794678,-3492.445556641, 0.117944211,,,,,,,,,
140,-0.588144302, 0.123200901, 0.622516215, 0.501379490,411.607604980,-504.221160889,-3492.750244141, 0.130677611,,,,,,,,,
141,-0.588587284, 0.122850083, 0.621917486, 0.501688600,411.663024902,-503.997650146,-3492.903320313, 0.137591988,,,,,,,,,
142,-0.589013755, 0.122479357, 0.621487796, 0.501811206,411.697937012,-503.795349121,-3493.137939453, 0.124078266,,,,,,,,,
143,-0.590103507, 0.123879336, 0.620896637, 0.500918269,411.822845459,-503.518280029,-3493.446044922, 0.145236030,,,,,,,,,
144,-0.591419935, 0.125119925, 0.619903088, 0.500287473,411.919128418,-503.285125732,-3493.549072266, 0.149805441,,,,,,,,,
145,-0.591664016, 0.125614539, 0.619541705, 0.500322759,412.026641846,-503.022644043,-3493.809570313, 0.127270445,,,,,,,,,
146,-0.592114508, 0.126368970, 0.618921459, 0.500367403,412.151855469,-502.757781982,-3493.974365234, 0.110881560,,,,,,,,,
147,-0.592611372, 0.127836794, 0.618241370, 0.500247061,412.325347900,-502.426483154,-3494.165771484, 0.125374228,,,,,,,,,
148,-0.593372285, 0.129390806, 0.617215574, 0.500212252,412.420135498,-502.091888428,-3494.225585938, 0.136130467,,,,,,,,,
149,-0.593957841, 0.130887285, 0.616204798, 0.500374198,412.440093994,-501.704315186,-3494.322021484, 0.133968636,,,,,,,,,
150,-0.594431877, 0.132018223, 0.614981711, 0.501018405,412.411224365,-501.298065186,-3494.295166016, 0.118046336,,,,,,,,,
151,-0.594336033, 0.132724553, 0.613963246, 0.502193153,412.350830078,-500.849395752,-3494.286621094, 0.125132114,,,,,,,,,
152,-0.593786776, 0.133452132, 0.613512218, 0.503200233,412.282287598,-500.341369629,-3494.437011719, 0.136088058,,,,,,,,,
153,-0.594029009, 0.134972736, 0.612854064, 0.503310800,412.190185547,-499.822845459,-3494.490234375, 0.123757616,,,,,,,,,
154,-0.594004750, 0.135213256, 0.612515807, 0.503686547,411.976867676,-499.394317627,-3494.514404297, 0.121897005,,,,,,,,,
155,-0.593841016, 0.135100782, 0.612346292, 0.504115760,411.779998779,-498.973297119,-3494.535400391, 0.118375763,,,,,,,,,
156,-0.593794763, 0.135827690, 0.612455964, 0.503841579,411.650299072,-498.522460938,-3494.697265625, 0.116621576,,,,,,,,,
157,-0.593819499, 0.135883704, 0.612400532, 0.503864646,411.527923584,-498.174591064,-3494.768310547, 0.123460457,,,,,,,,,
158,-0.594057620, 0.135344058, 0.611987591, 0.504230857,411.428100586,-497.930816650,-3494.701904297, 0.123065032,,,,,,,,,
159,-0.594480515, 0.135183111, 0.611589313, 0.504258752,411.412933350,-497.722961426,-3494.657226563, 0.118040085,,,,,,,,,
160,-0.594576061, 0.134735182, 0.611655653, 0.504185557,411.435241699,-497.556823730,-3494.817871094, 0.115270607,,,,,,,,,
161,-0.595217228, 0.133431002, 0.611321628, 0.504181027,411.365295410,-497.543395996,-3494.742431641, 0.113407232,,,,,,,,,
162,-0.595709741, 0.132095829, 0.611257970, 0.504028082,411.312286377,-497.534057617,-3494.787841797, 0.118327983,,,,,,,,,
163,-0.596485913, 0.131793946, 0.611087143, 0.503395855,411.343658447,-497.458343506,-3494.865966797, 0.120148964,,,,,,,,,
164,-0.597682118, 0.131726220, 0.610558689, 0.502635479,411.362762451,-497.412384033,-3494.859130859, 0.114133872,,,,,,,,,
165,-0.598504245, 0.131105393, 0.610130608, 0.502339184,411.359161377,-497.384063721,-3494.838623047, 0.108844489,,,,,,,,,
166,-0.599077821, 0.129763827, 0.609526455, 0.502737105,411.324554443,-497.393829346,-3494.692138672, 0.098076865,,,,,,,,,
167,-0.598889112, 0.128703505, 0.609640658, 0.503095865,411.342864990,-497.306396484,-3494.805175781, 0.122002587,,,,,,,,,
168,-0.598817408, 0.128004581, 0.609678745, 0.503313363,411.370147705,-497.182739258,-3494.898437500, 0.145809531,,,,,,,,,
169,-0.599150479, 0.127235904, 0.609304667, 0.503564894,411.364593506,-497.113922119,-3494.846923828, 0.120842479,,,,,,,,,
170,-0.599290192, 0.126745000, 0.609049022, 0.503831625,411.371063232,-496.999755859,-3494.832763672, 0.102939062,,,,,,,,,
171,-0.599260867, 0.126262814, 0.608797729, 0.504290998,411.368316650,-496.860229492,-3494.756835938, 0.100758679,,,,,,,,,
172,-0.598928392, 0.125904694, 0.608873785, 0.504683554,411.369781494,-496.690490723,-3494.808349609, 0.110326059,,,,,,,,,
173,-0.598821640, 0.125689104, 0.608757377, 0.505004346,411.379913330,-496.527374268,-3494.793945313, 0.123500392,,,,,,,,,
174,-0.598915756, 0.125624761, 0.608613551, 0.505082011,411.380554199,-496.372192383,-3494.733642578, 0.137658074,,,,,,,,,
175,-0.599153101, 0.125598237, 0.608402073, 0.505061984,411.391571045,-496.227783203,-3494.669433594, 0.125333801,,,,,,,,,
176,-0.599258661, 0.125612527, 0.608449578, 0.504875898,411.368469238,-496.061492920,-3494.651367188, 0.103344902,,,,,,,,,
177,-0.599051774, 0.125263765, 0.608761132, 0.504832447,411.309265137,-495.885803223,-3494.687011719, 0.106136188,,,,,,,,,
178,-0.598679066, 0.124954052, 0.609114587, 0.504925013,411.245513916,-495.671997070,-3494.733398438, 0.106985614,,,,,,,,,
179,-0.598084331, 0.124846615, 0.609595239, 0.505076349,411.211029053,-495.422698975,-3494.868652344, 0.141508341,,,,,,,,,
180,-0.597912312, 0.124394283, 0.609340131, 0.505699039,411.186370850,-495.238159180,-3494.740478516, 0.137364551,,,,,,,,,
181,-0.597739577, 0.124271326, 0.609226882, 0.506069779,411.166351318,-495.022094727,-3494.693115234, 0.115392603,,,,,,,,,
182,-0.597951114, 0.124453977, 0.608987749, 0.506062865,411.134918213,-494.822448730,-3494.604980469, 0.096567921,,,,,,,,,
183,-0.597663164, 0.124723874, 0.609447956, 0.505782485,411.075805664,-494.577606201,-3494.784179688, 0.101601638,,,,,,,,,
184,-0.597490728, 0.124683350, 0.609661043, 0.505739391,410.999267578,-494.372009277,-3494.850585938, 0.114499226,,,,,,,,,
185,-0.597583175, 0.124887444, 0.609637380, 0.505608261,410.935211182,-494.162261963,-3494.864013672, 0.125606626,,,,,,,,,
186,-0.597662568, 0.125222757, 0.609701931, 0.505353630,410.851013184,-493.939178467,-3494.928955078, 0.138768584,,,,,,,,,
187,-0.597766221, 0.125351831, 0.609552622, 0.505379081,410.769744873,-493.747802734,-3494.941650391, 0.115573741,,,,,,,,,
188,-0.597804487, 0.125890121, 0.609386504, 0.505400419,410.748657227,-493.516967773,-3494.996826172, 0.102328628,,,,,,,,,
189,-0.597654819, 0.125957787, 0.609232128, 0.505746543,410.684539795,-493.312347412,-3495.004882813, 0.103965051,,,,,,,,,
190,-0.597404122, 0.126439497, 0.609291315, 0.505851150,410.651885986,-493.064819336,-3495.141113281, 0.116797708,,,,,,,,,
191,-0.597183943, 0.126728475, 0.609248936, 0.506089926,410.596588135,-492.841308594,-3495.278076172, 0.126038745,,,,,,,,,
192,-0.597339094, 0.127204627, 0.608778238, 0.506353617,410.571319580,-492.613647461,-3495.279052734, 0.142992631,,,,,,,,,
193,-0.597870052, 0.127577782, 0.607934475, 0.506646812,410.536621094,-492.428833008,-3495.198242188, 0.119765848,,,,,,,,,
194,-0.597921610, 0.127659947, 0.607470334, 0.507121801,410.518646240,-492.226287842,-3495.271240234, 0.110613987,,,,,,,,,
195,-0.597816527, 0.127772525, 0.607192516, 0.507549822,410.530517578,-492.003051758,-3495.388916016, 0.123520844,,,,,,,,,
196,-0.597532213, 0.127588168, 0.607080460, 0.508064747,410.537689209,-491.789459229,-3495.526855469, 0.143622652,,,,,,,,,
197,-0.597627044, 0.126903415, 0.606550574, 0.508757114,410.518432617,-491.660888672,-3495.467773438, 0.135640457,,,,,,,,,
198,-0.598616064, 0.126475886, 0.605284214, 0.509208918,410.520416260,-491.589569092,-3495.182861328, 0.104332000,,,,,,,,,
199,-0.599438131, 0.126808882, 0.604521155, 0.509065390,410.579040527,-491.426879883,-3495.136474609, 0.099538155,,,,,,,,,
200,-0.599898517, 0.127837569, 0.604289174, 0.508540988,410.703613281,-491.162414551,-3495.336669922, 0.125917152,,,,,,,,,
