Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
61,392.427612305,-624.192810059,-3527.457275391,397.358428955,-671.546752930,-3542.270019531,439.957733154,-675.180358887,-3516.348388672,434.864685059,-627.791870117,-3501.574951172,,,,,,,,,,
62,392.401824951,-624.174255371,-3527.515136719,397.318298340,-671.514831543,-3542.333007813,439.946228027,-675.164062500,-3516.491210938,434.860137939,-627.781982422,-3501.665039063,,,,,,,,,,
63,392.364501953,-624.136596680,-3527.556884766,397.267883301,-671.471435547,-3542.439697266,439.922485352,-675.137023926,-3516.659912109,434.844024658,-627.762207031,-3501.761718750,,,,,,,,,,
64,392.328399658,-624.088684082,-3527.653076172,397.231933594,-671.411437988,-3542.570068359,439.900390625,-675.105102539,-3516.847656250,434.832153320,-627.738769531,-3501.919921875,,,,,,,,,,
65,392.304656982,-624.039978027,-3527.762207031,397.194488525,-671.344116211,-3542.702636719,439.878814697,-675.067016602,-3517.028564453,434.816162109,-627.712768555,-3502.048828125,,,,,,,,,,
66,392.269500732,-623.993713379,-3527.878662109,397.163787842,-671.284301758,-3542.916259766,439.854400635,-675.032836914,-3517.235595703,434.798339844,-627.689575195,-3502.197753906,,,,,,,,,,
67,392.222595215,-623.943847656,-3527.973632813,397.112182617,-671.225830078,-3543.130126953,439.825317383,-674.995971680,-3517.459228516,434.780731201,-627.668579102,-3502.376953125,,,,,,,,,,
68,392.172760010,-623.909118652,-3528.080810547,397.047210693,-671.171691895,-3543.321044922,439.795623779,-674.954345703,-3517.665283203,434.780303955,-627.652343750,-3502.599365234,,,,,,,,,,
69,392.117065430,-623.874450684,-3528.190917969,396.998840332,-671.124816895,-3543.532714844,439.769561768,-674.912963867,-3517.897705078,434.770996094,-627.625244141,-3502.791259766,,,,,,,,,,
70,392.074401855,-623.825622559,-3528.327636719,396.953277588,-671.071960449,-3543.713867188,439.745239258,-674.873168945,-3518.114501953,434.741516113,-627.587524414,-3502.947265625,,,,,,,,,,
71,392.053039551,-623.779968262,-3528.480712891,396.918365479,-671.010131836,-3543.825195313,439.716156006,-674.817199707,-3518.248779297,434.716766357,-627.541381836,-3503.078613281,,,,,,,,,,
72,392.017913818,-623.721801758,-3528.663574219,396.889312744,-670.952148438,-3543.950439453,439.691314697,-674.749084473,-3518.403808594,434.694091797,-627.477355957,-3503.224853516,,,,,,,,,,
73,391.993774414,-623.653320313,-3528.750732422,396.855987549,-670.890441895,-3544.006103516,439.698699951,-674.671508789,-3518.564453125,434.685699463,-627.385986328,-3503.336669922,,,,,,,,,,
74,391.956268311,-623.570617676,-3528.841064453,396.790496826,-670.825561523,-3544.037597656,439.673797607,-674.573791504,-3518.676025391,434.678405762,-627.271057129,-3503.453369141,,,,,,,,,,
75,391.919189453,-623.469116211,-3528.966796875,396.716949463,-670.737365723,-3544.055175781,439.629425049,-674.454284668,-3518.745605469,434.670166016,-627.147644043,-3503.609863281,,,,,,,,,,
76,391.862762451,-623.359924316,-3529.037597656,396.660491943,-670.615661621,-3544.166503906,439.614807129,-674.329467773,-3518.910400391,434.652618408,-627.045410156,-3503.822265625,,,,,,,,,,
77,391.779815674,-623.265441895,-3529.154541016,396.572387695,-670.505676270,-3544.433105469,439.574554443,-674.229064941,-3519.196777344,434.634887695,-626.982788086,-3504.134521484,,,,,,,,,,
78,391.679046631,-623.199096680,-3529.346923828,396.449493408,-670.406127930,-3544.783203125,439.523101807,-674.169006348,-3519.641845703,434.609375000,-626.947387695,-3504.461425781,,,,,,,,,,
79,391.559692383,-623.131530762,-3529.510742188,396.292449951,-670.306396484,-3545.084960938,439.443511963,-674.120361328,-3520.092773438,434.564941406,-626.918945313,-3504.767578125,,,,,,,,,,
80,391.441589355,-623.054687500,-3529.723632813,396.134338379,-670.212524414,-3545.356933594,439.342407227,-674.077453613,-3520.491699219,434.494903564,-626.900695801,-3505.036132813,,,,,,,,,,
81,391.364532471,-622.968261719,-3529.935546875,396.001678467,-670.125061035,-3545.588867188,439.214996338,-674.042846680,-3520.769531250,434.415100098,-626.859741211,-3505.208740234,,,,,,,,,,
82,391.307067871,-622.867492676,-3530.095947266,395.883605957,-670.051757813,-3545.668212891,439.082916260,-674.003112793,-3520.885009766,434.334014893,-626.787841797,-3505.309814453,,,,,,,,,,
83,391.279663086,-622.754333496,-3530.185546875,395.815093994,-669.984375000,-3545.636230469,438.987823486,-673.932556152,-3520.836181641,434.295959473,-626.670166016,-3505.350341797,,,,,,,,,,
84,391.271545410,-622.619079590,-3530.234375000,395.749633789,-669.900573730,-3545.524658203,438.922271729,-673.824157715,-3520.699462891,434.295471191,-626.512512207,-3505.394775391,,,,,,,,,,
85,391.277801514,-622.481018066,-3530.207519531,395.708038330,-669.823486328,-3545.339111328,438.884979248,-673.697143555,-3520.509277344,434.306884766,-626.334289551,-3505.414306641,,,,,,,,,,
86,391.301025391,-622.327636719,-3530.131103516,395.673675537,-669.735229492,-3545.120361328,438.862640381,-673.549316406,-3520.264648438,434.349090576,-626.143859863,-3505.477539063,,,,,,,,,,
87,391.326599121,-622.176635742,-3530.082031250,395.650634766,-669.651245117,-3544.885253906,438.847320557,-673.392028809,-3519.978759766,434.379333496,-625.926452637,-3505.416259766,,,,,,,,,,
88,391.370422363,-622.023376465,-3530.004150391,395.643188477,-669.550109863,-3544.603271484,438.837860107,-673.232727051,-3519.692382813,434.417175293,-625.700195313,-3505.263916016,,,,,,,,,,
89,391.423370361,-621.854125977,-3529.993164063,395.641906738,-669.434326172,-3544.413085938,438.828979492,-673.084533691,-3519.498046875,434.461761475,-625.490417480,-3505.185058594,,,,,,,,,,
90,391.485504150,-621.690063477,-3530.011962891,395.659973145,-669.313964844,-3544.351806641,438.840972900,-672.936950684,-3519.335205078,434.520629883,-625.312866211,-3505.236816406,,,,,,,,,,
91,391.560150146,-621.512145996,-3530.040283203,395.678527832,-669.170776367,-3544.306396484,438.879302979,-672.784301758,-3519.295166016,434.608795166,-625.142333984,-3505.354736328,,,,,,,,,,
92,391.633819580,-621.331176758,-3530.062011719,395.729278564,-669.014709473,-3544.334228516,438.942169189,-672.630981445,-3519.393066406,434.703857422,-624.960205078,-3505.436035156,,,,,,,,,,
93,391.724700928,-621.181396484,-3530.102294922,395.806915283,-668.866699219,-3544.364257813,439.049285889,-672.474670410,-3519.469238281,434.825897217,-624.790405273,-3505.482421875,,,,,,,,,,
94,391.812683105,-621.051574707,-3530.079345703,395.872528076,-668.742553711,-3544.307861328,439.175750732,-672.325805664,-3519.537109375,434.971405029,-624.625976563,-3505.494873047,,,,,,,,,,
95,391.921173096,-620.948791504,-3530.091796875,395.957672119,-668.645324707,-3544.236328125,439.294006348,-672.201843262,-3519.531250000,435.117584229,-624.482910156,-3505.526367188,,,,,,,,,,
96,392.043731689,-620.853149414,-3530.088378906,396.101684570,-668.537536621,-3544.171386719,439.441833496,-672.070739746,-3519.497802734,435.260620117,-624.355468750,-3505.565429688,,,,,,,,,,
97,392.179901123,-620.789123535,-3530.092529297,396.266998291,-668.477600098,-3544.153076172,439.620910645,-671.968078613,-3519.518554688,435.417327881,-624.254028320,-3505.640869141,,,,,,,,,,
98,392.310729980,-620.744445801,-3530.119140625,396.409057617,-668.430358887,-3544.153076172,439.811126709,-671.882629395,-3519.583984375,435.575408936,-624.173339844,-3505.739501953,,,,,,,,,,
99,392.435211182,-620.698608398,-3530.169189453,396.541564941,-668.363708496,-3544.179443359,440.006500244,-671.805480957,-3519.758300781,435.737152100,-624.103393555,-3505.875000000,,,,,,,,,,
100,392.567413330,-620.647705078,-3530.231445313,396.677368164,-668.301818848,-3544.281250000,440.192291260,-671.728576660,-3519.937500000,435.910430908,-624.041503906,-3506.046875000,,,,,,,,,,
101,392.713989258,-620.592041016,-3530.304687500,396.838348389,-668.228759766,-3544.419677734,440.393554688,-671.632812500,-3520.147216797,436.097717285,-623.965454102,-3506.178955078,,,,,,,,,,
102,392.878570557,-620.529846191,-3530.408691406,397.042266846,-668.148437500,-3544.598144531,440.633636475,-671.524902344,-3520.403808594,436.297912598,-623.873474121,-3506.281005859,,,,,,,,,,
103,393.055725098,-620.485290527,-3530.467529297,397.281036377,-668.090393066,-3544.738525391,440.905029297,-671.415710449,-3520.556640625,436.525177002,-623.780090332,-3506.383056641,,,,,,,,,,
104,393.239990234,-620.428222656,-3530.510498047,397.509979248,-668.031127930,-3544.814941406,441.176452637,-671.307800293,-3520.666748047,436.747314453,-623.678466797,-3506.453369141,,,,,,,,,,
105,393.457458496,-620.385314941,-3530.581298828,397.786682129,-667.986511230,-3544.928466797,441.443115234,-671.202392578,-3520.697265625,436.940307617,-623.575988770,-3506.459228516,,,,,,,,,,
106,393.686096191,-620.364013672,-3530.665771484,398.079711914,-667.948852539,-3544.996337891,441.701049805,-671.124084473,-3520.716796875,437.130432129,-623.507446289,-3506.510498047,,,,,,,,,,
107,393.876892090,-620.363220215,-3530.777343750,398.356292725,-667.944763184,-3545.093994141,441.929290771,-671.068176270,-3520.730957031,437.295715332,-623.467651367,-3506.601806641,,,,,,,,,,
108,394.048950195,-620.371154785,-3530.896972656,398.600799561,-667.944641113,-3545.218750000,442.160736084,-671.028137207,-3520.828369141,437.459625244,-623.437316895,-3506.712158203,,,,,,,,,,
109,394.198120117,-620.349182129,-3530.966552734,398.810821533,-667.916015625,-3545.340576172,442.379425049,-670.966735840,-3520.950439453,437.613494873,-623.383300781,-3506.792480469,,,,,,,,,,
110,394.343353271,-620.310180664,-3531.094238281,399.024291992,-667.859252930,-3545.433837891,442.582641602,-670.884582520,-3521.081054688,437.748657227,-623.313476563,-3506.879638672,,,,,,,,,,
111,394.497314453,-620.261840820,-3531.161621094,399.242248535,-667.794616699,-3545.543457031,442.779602051,-670.796386719,-3521.177001953,437.880035400,-623.243469238,-3506.972656250,,,,,,,,,,
112,394.650146484,-620.218444824,-3531.265869141,399.458953857,-667.742919922,-3545.630615234,442.964691162,-670.705749512,-3521.253417969,438.017974854,-623.165893555,-3507.059326172,,,,,,,,,,
113,394.800872803,-620.178039551,-3531.334228516,399.633422852,-667.701538086,-3545.587158203,443.136383057,-670.612976074,-3521.252197266,438.163299561,-623.071655273,-3507.114257813,,,,,,,,,,
114,394.930603027,-620.127685547,-3531.281005859,399.784454346,-667.667480469,-3545.500976563,443.302673340,-670.507446289,-3521.129638672,438.307189941,-622.954284668,-3507.088867188,,,,,,,,,,
115,395.058868408,-620.068176270,-3531.301757813,399.924468994,-667.624328613,-3545.374267578,443.455505371,-670.395629883,-3520.988037109,438.430938721,-622.817321777,-3507.007568359,,,,,,,,,,
116,395.193481445,-619.999694824,-3531.292724609,400.083251953,-667.579040527,-3545.284423828,443.610076904,-670.284606934,-3520.859130859,438.551330566,-622.672119141,-3506.906250000,,,,,,,,,,
117,395.320281982,-619.919311523,-3531.297363281,400.262939453,-667.522155762,-3545.244384766,443.751434326,-670.174133301,-3520.795898438,438.659423828,-622.536376953,-3506.880859375,,,,,,,,,,
118,395.451934814,-619.852661133,-3531.434814453,400.441955566,-667.448669434,-3545.277832031,443.898101807,-670.062316895,-3520.795654297,438.769073486,-622.425903320,-3506.944335938,,,,,,,,,,
119,395.559234619,-619.767333984,-3531.525146484,400.593688965,-667.359863281,-3545.437255859,444.017089844,-669.966064453,-3520.863525391,438.858917236,-622.341247559,-3507.059082031,,,,,,,,,,
120,395.651794434,-619.671936035,-3531.638427734,400.720886230,-667.267639160,-3545.613769531,444.097534180,-669.885803223,-3520.940673828,438.926635742,-622.268249512,-3507.138671875,,,,,,,,,,
121,395.760864258,-619.589904785,-3531.790771484,400.849273682,-667.180053711,-3545.812011719,444.199981689,-669.814331055,-3521.079101563,438.981903076,-622.206420898,-3507.225585938,,,,,,,,,,
122,395.860260010,-619.519775391,-3531.894775391,400.974212646,-667.101318359,-3545.974853516,444.316680908,-669.741027832,-3521.249023438,439.058990479,-622.144775391,-3507.336181641,,,,,,,,,,
123,395.956359863,-619.462585449,-3531.980712891,401.082916260,-667.031127930,-3546.108398438,444.441314697,-669.673034668,-3521.458007813,439.164337158,-622.087097168,-3507.489501953,,,,,,,,,,
124,396.036071777,-619.391540527,-3532.083740234,401.164642334,-666.960876465,-3546.234619141,444.548400879,-669.592285156,-3521.622070313,439.268310547,-622.022094727,-3507.634765625,,,,,,,,,,
125,396.127777100,-619.296142578,-3532.237548828,401.238250732,-666.847167969,-3546.347412109,444.634979248,-669.492370605,-3521.732177734,439.343261719,-621.922363281,-3507.682128906,,,,,,,,,,
126,396.223144531,-619.163757324,-3532.383056641,401.351959229,-666.705993652,-3546.563964844,444.711151123,-669.363952637,-3521.832519531,439.422576904,-621.810607910,-3507.788085938,,,,,,,,,,
127,396.344512939,-619.031372070,-3532.583984375,401.475646973,-666.559326172,-3546.737304688,444.804290771,-669.225585938,-3521.916015625,439.506164551,-621.672119141,-3507.871582031,,,,,,,,,,
128,396.456390381,-618.893676758,-3532.665771484,401.615570068,-666.421325684,-3546.828613281,444.931884766,-669.074462891,-3521.964843750,439.620178223,-621.515991211,-3507.949951172,,,,,,,,,,
129,396.574554443,-618.769470215,-3532.783203125,401.778045654,-666.300659180,-3546.925537109,445.078735352,-668.915039063,-3522.036621094,439.752380371,-621.357360840,-3508.088134766,,,,,,,,,,
130,396.697479248,-618.638366699,-3532.867431641,401.949981689,-666.176635742,-3547.008544922,445.234100342,-668.764282227,-3522.145263672,439.859191895,-621.205200195,-3508.179931641,,,,,,,,,,
131,396.828033447,-618.492431641,-3532.963378906,402.115600586,-666.034423828,-3547.143798828,445.368408203,-668.619750977,-3522.256591797,439.957885742,-621.061706543,-3508.246582031,,,,,,,,,,
132,396.979248047,-618.341979980,-3533.129150391,402.273437500,-665.882263184,-3547.287841797,445.494781494,-668.468994141,-3522.332519531,440.050750732,-620.922119141,-3508.320800781,,,,,,,,,,
133,397.163238525,-618.202819824,-3533.372070313,402.489898682,-665.729614258,-3547.555419922,445.650115967,-668.313659668,-3522.444824219,440.172546387,-620.773254395,-3508.397705078,,,,,,,,,,
134,397.352111816,-618.080139160,-3533.635986328,402.721984863,-665.587768555,-3547.852050781,445.856048584,-668.161376953,-3522.636962891,440.320831299,-620.639465332,-3508.593017578,,,,,,,,,,
135,397.545959473,-617.967712402,-3533.878417969,402.985565186,-665.446533203,-3548.123291016,446.107574463,-668.020019531,-3522.958251953,440.495086670,-620.508483887,-3508.836669922,,,,,,,,,,
136,397.753051758,-617.855102539,-3534.147705078,403.263824463,-665.310058594,-3548.425292969,446.365417480,-667.869445801,-3523.302734375,440.687652588,-620.374755859,-3509.061767578,,,,,,,,,,
137,397.951934814,-617.708557129,-3534.403320313,403.541595459,-665.142272949,-3548.814453125,446.626373291,-667.690002441,-3523.625976563,440.887756348,-620.234069824,-3509.324951172,,,,,,,,,,
138,398.183898926,-617.549865723,-3534.652832031,403.842681885,-664.954956055,-3549.258544922,446.923461914,-667.479431152,-3523.947509766,441.104217529,-620.068481445,-3509.567382813,,,,,,,,,,
139,398.420532227,-617.387390137,-3534.968017578,404.155090332,-664.752929688,-3549.602050781,447.232788086,-667.262268066,-3524.342529297,441.330932617,-619.890014648,-3509.863281250,,,,,,,,,,
140,398.670532227,-617.238220215,-3535.251464844,404.473266602,-664.555725098,-3549.877685547,447.534027100,-667.058837891,-3524.690185547,441.553466797,-619.708007813,-3510.131835938,,,,,,,,,,
141,398.899780273,-617.099121094,-3535.519531250,404.789337158,-664.393859863,-3550.202880859,447.819458008,-666.873229980,-3524.952636719,441.758209229,-619.534729004,-3510.347167969,,,,,,,,,,
