Number of frames: 100
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
36,-0.166034207, 0.588741958, 0.451768249, 0.649400473,592.597106934,-139.459609985,-2760.787597656, 0.053273533, 0.035054706,-0.665106356, 0.721010149,-0.191178054,679.735656738,-682.586059570,-3091.145751953, 0.189394668,
37,-0.165992737, 0.588793933, 0.451627463, 0.649461865,592.601013184,-139.464706421,-2760.793457031, 0.051265590, 0.034887966,-0.665042281, 0.721097052,-0.191103652,679.699035645,-682.592834473,-3091.178955078, 0.188331664,
38,-0.166051447, 0.589034617, 0.451429784, 0.649366081,592.609008789,-139.477005005,-2760.843505859, 0.052609410, 0.034836933,-0.665077090, 0.721128941,-0.190871522,679.659423828,-682.600524902,-3091.212158203, 0.191055775,
39,-0.166055113, 0.589038551, 0.451343268, 0.649421692,592.607788086,-139.475479126,-2760.831298828, 0.052260082, 0.035271700,-0.665078998, 0.721131206,-0.190776184,679.613586426,-682.609252930,-3091.239501953, 0.193589687,
40,-0.166044757, 0.589068174, 0.451282293, 0.649439871,592.612182617,-139.480361938,-2760.839355469, 0.048103001, 0.035296936,-0.665029883, 0.721100926,-0.191057235,679.567443848,-682.616027832,-3091.262207031, 0.192453340,
41,-0.166061342, 0.589064658, 0.451249927, 0.649461210,592.608276367,-139.478103638,-2760.836425781, 0.048371352, 0.035782412,-0.664959431, 0.720974743,-0.191687301,679.517639160,-682.621276855,-3091.274169922, 0.191389352,
42,-0.166051358, 0.588962674, 0.451282769, 0.649533451,592.604492188,-139.468505859,-2760.815429688, 0.049958218, 0.036020629,-0.664999962, 0.721002877,-0.191395804,679.474365234,-682.628356934,-3091.305175781, 0.192588672,
43,-0.165954649, 0.588920772, 0.451399773, 0.649514914,592.604797363,-139.467254639,-2760.822265625, 0.052135043, 0.035190258,-0.664920866, 0.721178830,-0.191162229,679.436462402,-682.633056641,-3091.333007813, 0.194892541,
44,-0.166029349, 0.588899672, 0.451382101, 0.649527252,592.598327637,-139.459976196,-2760.808105469, 0.057388589, 0.035057839,-0.664928615, 0.721211135,-0.191037729,679.396606445,-682.639953613,-3091.358398438, 0.194514006,
45,-0.166076541, 0.588834345, 0.451367736, 0.649584353,592.595031738,-139.454421997,-2760.789306641, 0.057582065, 0.034967296,-0.664967716, 0.721199811,-0.190960974,679.370849609,-682.653808594,-3091.403076172, 0.192440838,
46,-0.166180670, 0.588751972, 0.451265454, 0.649703443,592.598388672,-139.450515747,-2760.759521484, 0.060616598, 0.035435308,-0.664934158, 0.721170723,-0.191101149,679.343994141,-682.668762207,-3091.431884766, 0.192103058,
47,-0.166246146, 0.588794529, 0.451214135, 0.649683774,592.603698730,-139.460327148,-2760.783203125, 0.063536853, 0.034977060,-0.664859772, 0.721237659,-0.191192091,679.324645996,-682.686523438,-3091.466308594, 0.192285046,
48,-0.166391358, 0.588768601, 0.451109499, 0.649742782,592.601989746,-139.453811646,-2760.758056641, 0.064838141, 0.035076533,-0.664949059, 0.721300662,-0.190624714,679.314575195,-682.701293945,-3091.507568359, 0.194003865,
49,-0.166376904, 0.588787794, 0.451162100, 0.649692595,592.603515625,-139.462493896,-2760.777587891, 0.066222280, 0.035358280,-0.665002108, 0.721212387,-0.190721437,679.303527832,-682.712768555,-3091.540039063, 0.194105700,
50,-0.166355222, 0.588704228, 0.451206923, 0.649742723,592.606323242,-139.458435059,-2760.753417969, 0.061203312, 0.035952739,-0.665083289, 0.721116126,-0.190691203,679.304809570,-682.724304199,-3091.592041016, 0.193369389,
51,-0.166216210, 0.588726223, 0.451349169, 0.649659514,592.612976074,-139.468673706,-2760.787597656, 0.060889620, 0.035560876,-0.665067494, 0.721139491,-0.190731645,679.311096191,-682.735229492,-3091.645019531, 0.194191352,
52,-0.166094422, 0.588763058, 0.451442927, 0.649592161,592.620605469,-139.476715088,-2760.814697266, 0.056215238, 0.034892406,-0.665052354, 0.721088409,-0.191100448,679.318359375,-682.746154785,-3091.693359375, 0.192630202,
53,-0.165997013, 0.588786781, 0.451512724, 0.649547040,592.616882324,-139.476791382,-2760.815673828, 0.054636404, 0.034881931,-0.665120721, 0.721040368,-0.191045970,679.328369141,-682.753234863,-3091.743652344, 0.190598667,
54,-0.165796414, 0.588777483, 0.451600254, 0.649545848,592.624877930,-139.484390259,-2760.819580078, 0.058146060, 0.034974046,-0.665241182, 0.721010625,-0.190721318,679.340270996,-682.763549805,-3091.803222656, 0.190737829,
55,-0.165809140, 0.588921666, 0.451475412, 0.649498701,592.625976563,-139.488739014,-2760.841796875, 0.057846650, 0.035455756,-0.665282249, 0.720840633,-0.191131294,679.354003906,-682.774597168,-3091.857177734, 0.189610004,
56,-0.165772110, 0.588923991, 0.451348513, 0.649594247,592.630798340,-139.494140625,-2760.851318359, 0.063955702, 0.035693098,-0.665266097, 0.720737338,-0.191532478,679.366149902,-682.786254883,-3091.907958984, 0.189126596,
57,-0.165836200, 0.588921905, 0.451133043, 0.649729431,592.633422852,-139.494079590,-2760.843261719, 0.069731936, 0.035794046,-0.665252686, 0.720793605,-0.191348359,679.378662109,-682.799743652,-3091.955810547, 0.190152615,
58,-0.166005120, 0.588990629, 0.450841010, 0.649826646,592.626892090,-139.488708496,-2760.830566406, 0.064789511, 0.035885759,-0.665311158, 0.720826566,-0.191003516,679.390502930,-682.809082031,-3092.000732422, 0.190321013,
59,-0.165891603, 0.588871419, 0.450790614, 0.649998665,592.634948730,-139.489028931,-2760.810302734, 0.057776012, 0.035705309,-0.665356874, 0.720801950,-0.190971121,679.405395508,-682.815002441,-3092.044677734, 0.190480754,
60,-0.165990949, 0.589042544, 0.450581193, 0.649963498,592.636718750,-139.497467041,-2760.843261719, 0.061399072, 0.035615463,-0.665329278, 0.720711172,-0.191426113,679.420471191,-682.818725586,-3092.089111328, 0.189762637,
61,-0.166093200, 0.589138389, 0.450382710, 0.649987996,592.635742188,-139.498229980,-2760.848876953, 0.054600589, 0.035320356,-0.665328026, 0.720706999,-0.191500753,679.433532715,-682.822631836,-3092.129394531, 0.188848287,
62,-0.166101694, 0.589206517, 0.450250626, 0.650015593,592.637207031,-139.501998901,-2760.857910156, 0.060058378, 0.034938712,-0.665345907, 0.720854223,-0.190953523,679.448364258,-682.824035645,-3092.168945313, 0.191006213,
63,-0.166094840, 0.589223385, 0.450169474, 0.650058270,592.634948730,-139.499725342,-2760.855957031, 0.057007723, 0.035591085,-0.665422797, 0.720708072,-0.191116855,679.460144043,-682.821411133,-3092.210205078, 0.191254929,
64,-0.166144222, 0.589231133, 0.450086683, 0.650095940,592.632141113,-139.496566772,-2760.854248047, 0.058863435, 0.035067726,-0.665448487, 0.720785737,-0.190831006,679.470581055,-682.815612793,-3092.242431641, 0.191268489,
65,-0.166096762, 0.589247465, 0.450080872, 0.650097251,592.640197754,-139.503631592,-2760.864746094, 0.058507890, 0.035438150,-0.665536642, 0.720749855,-0.190590337,679.479553223,-682.805175781,-3092.270263672, 0.190777466,
66,-0.166066736, 0.589200497, 0.450140566, 0.650106192,592.638488770,-139.502639771,-2760.865722656, 0.057878990, 0.035296123,-0.665539980, 0.720737994,-0.190650091,679.489807129,-682.791259766,-3092.305175781, 0.190962628,
67,-0.166201919, 0.589124143, 0.450075299, 0.650186062,592.635742188,-139.490570068,-2760.823730469, 0.060644027, 0.035166897,-0.665556967, 0.720678687,-0.190838635,679.500183105,-682.772399902,-3092.335937500, 0.189418882,
68,-0.166290179, 0.589128017, 0.450078845, 0.650157511,592.635253906,-139.493850708,-2760.840332031, 0.060377058, 0.035337914,-0.665697753, 0.720615745,-0.190553606,679.508056641,-682.748229980,-3092.363769531, 0.189538628,
69,-0.166423351, 0.589100242, 0.450055867, 0.650164545,592.635314941,-139.494094849,-2760.843017578, 0.065095142, 0.035420228,-0.665757895, 0.720559537,-0.190540835,679.519409180,-682.723632813,-3092.389648438, 0.189853922,
70,-0.166666612, 0.589101493, 0.449953586, 0.650171876,592.623413086,-139.482025146,-2760.821777344, 0.064305134, 0.035465457,-0.665906191, 0.720612884,-0.189810991,679.533203125,-682.700561523,-3092.424072266, 0.191733688,
71,-0.166802451, 0.589027882, 0.449894190, 0.650244832,592.619812012,-139.473876953,-2760.794433594, 0.061620545, 0.034656577,-0.665902615, 0.720733225,-0.189515769,679.548095703,-682.679077148,-3092.455078125, 0.193640843,
72,-0.166880116, 0.588977993, 0.449871331, 0.650285900,592.616699219,-139.469055176,-2760.783935547, 0.055399865, 0.034650218,-0.665838957, 0.720617354,-0.190179989,679.563049316,-682.664855957,-3092.490234375, 0.193630174,
73,-0.166914821, 0.588981330, 0.449850053, 0.650288641,592.618469238,-139.471923828,-2760.786376953, 0.055649061, 0.035173073,-0.665908217, 0.720509529,-0.190249965,679.571228027,-682.649902344,-3092.521484375, 0.193159431,
74,-0.166864648, 0.588930070, 0.449885547, 0.650323391,592.625793457,-139.476379395,-2760.789306641, 0.061597828, 0.035132062,-0.665892363, 0.720453560,-0.190524980,679.575561523,-682.628784180,-3092.540283203, 0.192947209,
75,-0.166990086, 0.588983238, 0.449800074, 0.650302231,592.620422363,-139.470886230,-2760.785888672, 0.059388600, 0.035029549,-0.666006505, 0.720472515,-0.190072536,679.575744629,-682.602355957,-3092.563476563, 0.194022954,
76,-0.166982040, 0.588976800, 0.449796736, 0.650312424,592.622741699,-139.472045898,-2760.781005859, 0.063372776, 0.034353495,-0.665996253, 0.720564067,-0.189884782,679.568908691,-682.566284180,-3092.565917969, 0.196067765,
77,-0.167063847, 0.589048743, 0.449671000, 0.650313139,592.620544434,-139.468704224,-2760.768798828, 0.064087562, 0.035229988,-0.666117549, 0.720390499,-0.189957336,679.552368164,-682.520935059,-3092.560791016, 0.196072921,
78,-0.167060226, 0.589056730, 0.449611098, 0.650348306,592.614807129,-139.462478638,-2760.755615234, 0.063373655, 0.035409506,-0.666182995, 0.720151782,-0.190598458,679.533386230,-682.463623047,-3092.561279297, 0.193381205,
79,-0.166955560, 0.589066982, 0.449563712, 0.650398672,592.620422363,-139.466964722,-2760.759033203, 0.070277520, 0.035012059,-0.666209996, 0.720089674,-0.190812156,679.512390137,-682.388732910,-3092.546875000, 0.195589140,
80,-0.166942433, 0.589172840, 0.449412555, 0.650410652,592.621887207,-139.470046997,-2760.764648438, 0.072038583, 0.035284776,-0.666336596, 0.719937921,-0.190892413,679.488159180,-682.296020508,-3092.520507813, 0.197155431,
81,-0.166842058, 0.589248359, 0.449342936, 0.650416076,592.628601074,-139.478393555,-2760.775390625, 0.072659217, 0.035033453,-0.666399777, 0.719762504,-0.191378951,679.465942383,-682.202514648,-3092.502197266, 0.194491178,
82,-0.166898191, 0.589294195, 0.449250758, 0.650423825,592.621826172,-139.472747803,-2760.772216797, 0.071833692, 0.034821492,-0.666400671, 0.719587803,-0.192070246,679.444885254,-682.113647461,-3092.484863281, 0.192400843,
83,-0.166942462, 0.589239001, 0.449211240, 0.650489748,592.617675781,-139.463760376,-2760.738769531, 0.066817895, 0.034442723,-0.666405618, 0.719444871,-0.192656085,679.426757813,-682.038024902,-3092.471679688, 0.191581592,
84,-0.166920826, 0.589280128, 0.449266762, 0.650419712,592.617248535,-139.468170166,-2760.764160156, 0.067692369, 0.034948066,-0.666586161, 0.719361603,-0.192251131,679.415649414,-681.981872559,-3092.459228516, 0.190596536,
85,-0.166963562, 0.589223146, 0.449282259, 0.650449634,592.613464355,-139.464950562,-2760.750488281, 0.064799093, 0.034460366,-0.666612327, 0.719317019,-0.192414925,679.404907227,-681.941833496,-3092.443603516, 0.189886302,
86,-0.166989133, 0.589128494, 0.449335247, 0.650492191,592.615051270,-139.463272095,-2760.742919922, 0.062573530, 0.034362271,-0.666683257, 0.719308972,-0.192216828,679.406555176,-681.922363281,-3092.449707031, 0.189302310,
87,-0.167168096, 0.589125931, 0.449278861, 0.650487483,592.611999512,-139.460464478,-2760.737304688, 0.056889582, 0.035087813,-0.666760266, 0.719225287,-0.192131400,679.414001465,-681.911987305,-3092.462646484, 0.188209161,
88,-0.167440936, 0.589180768, 0.449179858, 0.650436044,592.605468750,-139.458587646,-2760.752929688, 0.057321444, 0.034321263,-0.666705608, 0.719374716,-0.191900209,679.420715332,-681.907775879,-3092.472167969, 0.191172898,
89,-0.167606652, 0.589134455, 0.449176461, 0.650437653,592.606567383,-139.460540771,-2760.757568359, 0.056944896, 0.033632446,-0.666616499, 0.719402432,-0.192227483,679.432861328,-681.909851074,-3092.487792969, 0.192866087,
90,-0.167912662, 0.589031816, 0.449103236, 0.650502205,592.595092773,-139.445175171,-2760.725341797, 0.055434968, 0.033883069,-0.666590154, 0.719349623,-0.192472398,679.447692871,-681.916625977,-3092.510498047, 0.192541137,
91,-0.168015078, 0.589001358, 0.449143231, 0.650475681,592.599426270,-139.451049805,-2760.736816406, 0.060742948, 0.033756338,-0.666583359, 0.719456375,-0.192118764,679.466674805,-681.929443359,-3092.538574219, 0.193839371,
92,-0.168158591, 0.588998079, 0.449138552, 0.650444865,592.595703125,-139.450820923,-2760.740478516, 0.060977820, 0.033937160,-0.666643083, 0.719404817,-0.192072734,679.483215332,-681.940917969,-3092.560546875, 0.195272878,
93,-0.168148637, 0.588989317, 0.449234486, 0.650389075,592.600708008,-139.458663940,-2760.759033203, 0.058232822, 0.034081735,-0.666648805, 0.719306409,-0.192395538,679.499816895,-681.953857422,-3092.589355469, 0.194572553,
94,-0.168256178, 0.588988960, 0.449245751, 0.650353849,592.595458984,-139.454849243,-2760.752441406, 0.054098882, 0.034322813,-0.666706443, 0.719367146,-0.191925392,679.511169434,-681.968261719,-3092.626220703, 0.194151267,
95,-0.168310970, 0.589020252, 0.449276835, 0.650289834,592.591613770,-139.456176758,-2760.771972656, 0.052279152, 0.033979803,-0.666607857, 0.719334006,-0.192452550,679.521911621,-681.979370117,-3092.658935547, 0.192702964,
96,-0.168371230, 0.588940740, 0.449243993, 0.650368929,592.595275879,-139.453735352,-2760.749023438, 0.053830199, 0.034460459,-0.666573465, 0.719183564,-0.193047404,679.532226563,-681.984619141,-3092.685058594, 0.193071067,
97,-0.168417796, 0.588946819, 0.449187517, 0.650390446,592.601562500,-139.462936401,-2760.764648438, 0.056191094, 0.034350831,-0.666628122, 0.719210386,-0.192778215,679.541503906,-681.987670898,-3092.726074219, 0.193507373,
98,-0.168517575, 0.589009225, 0.449055076, 0.650399506,592.610290527,-139.475601196,-2760.796630859, 0.048554651, 0.034128431,-0.666705668, 0.719318151,-0.192146301,679.550476074,-681.986145020,-3092.765380859, 0.191800013,
99,-0.168677390, 0.588999152, 0.448870003, 0.650494933,592.607238770,-139.475494385,-2760.793701172, 0.048307642, 0.034159556,-0.666676879, 0.719319463,-0.192235753,679.562011719,-681.982849121,-3092.806396484, 0.191370472,
100,-0.168841392, 0.589013815, 0.448670089, 0.650577009,592.604187012,-139.473999023,-2760.795898438, 0.050850391, 0.034458119,-0.666719437, 0.719181597,-0.192550451,679.572875977,-681.981750488,-3092.858154297, 0.190556794,
