Number of frames: 361
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
42, 0.626557827,-0.176591516,-0.532004952,-0.541490018,730.967834473,-356.065216064,-2985.807861328, 0.159412861, 0.138785124, 0.711994708,-0.687653065,-0.030584274,744.868103027,-701.718200684,-3206.537109375, 0.236184254,
43, 0.627572298,-0.177397281,-0.531465888,-0.540580511,729.231506348,-356.070373535,-2986.733886719, 0.144951478, 0.139285758, 0.712321401,-0.687135696,-0.032283407,743.149047852,-702.059448242,-3207.918945313, 0.244262919,
44, 0.628068209,-0.178253591,-0.531286418,-0.539898813,727.565429688,-356.007568359,-2987.807861328, 0.145082489, 0.140136674, 0.712520063,-0.686647117,-0.034534365,741.478820801,-702.392517090,-3209.325195313, 0.253007233,
45, 0.628847063,-0.179340392,-0.530604839,-0.539302230,726.026184082,-355.952117920,-2988.824707031, 0.143120438, 0.141458094, 0.712516606,-0.686203897,-0.037866496,739.856140137,-702.703063965,-3210.753662109, 0.255324781,
46, 0.629785419,-0.180386588,-0.529505968,-0.538938224,724.587036133,-355.917602539,-2989.754394531, 0.144422278, 0.142740354, 0.712630689,-0.685641170,-0.040974140,738.275634766,-702.979187012,-3212.236328125, 0.257657886,
47, 0.630428672,-0.180737302,-0.528379440,-0.539174259,723.202514648,-355.925994873,-2990.650390625, 0.118396193, 0.145680547, 0.712530196,-0.684970319,-0.043514602,736.733947754,-703.205505371,-3213.772949219, 0.253992558,
48, 0.631339729,-0.181637675,-0.527016222,-0.539139867,721.958618164,-355.899230957,-2991.599121094, 0.135150984, 0.149555951, 0.712390959,-0.684099853,-0.046254955,735.215209961,-703.357177734,-3215.334228516, 0.255771309,
49, 0.632312536,-0.182365164,-0.525490463,-0.539243519,720.794555664,-355.901947021,-2992.472412109, 0.126584396, 0.152105987, 0.712572455,-0.683021426,-0.050852556,733.733093262,-703.452514648,-3216.968261719, 0.255683929,
50, 0.633275211,-0.182701692,-0.523835123,-0.539610386,719.698486328,-355.949615479,-2993.270019531, 0.108026661, 0.154770598, 0.712796569,-0.681961596,-0.053809434,732.284362793,-703.514221191,-3218.650634766, 0.262142748,
51, 0.634261250,-0.183922037,-0.522455394,-0.539375305,718.729614258,-355.899536133,-2994.247314453, 0.133616567, 0.158484697, 0.712723553,-0.680893421,-0.057374630,730.864990234,-703.573181152,-3220.353759766, 0.259263873,
52, 0.635274827,-0.184741840,-0.521054924,-0.539256930,717.789550781,-355.902343750,-2995.117675781, 0.119555131, 0.162813306, 0.712401569,-0.679921746,-0.060681541,729.469177246,-703.645507813,-3222.092285156, 0.261601299,
53, 0.636518300,-0.185751334,-0.519511640,-0.538932741,716.919311523,-355.913696289,-2995.935058594, 0.110308781, 0.166941836, 0.711892724,-0.679154158,-0.063943729,728.084533691,-703.735717773,-3223.853759766, 0.269021630,
54, 0.637653172,-0.187472105,-0.518360317,-0.538103342,716.154663086,-355.831024170,-2996.931884766, 0.123574920, 0.170053124, 0.711434841,-0.678405225,-0.068620563,726.729797363,-703.847961426,-3225.610839844, 0.263674408,
55, 0.638677299,-0.189145431,-0.517394483,-0.537232041,715.430297852,-355.738067627,-2997.944335938, 0.122205995, 0.173583031, 0.710921586,-0.677672684,-0.072243616,725.382141113,-703.976196289,-3227.354980469, 0.267568916,
56, 0.640081167,-0.190588191,-0.516007483,-0.536384642,714.746337891,-355.716735840,-2998.822753906, 0.112563439, 0.176802844, 0.710358322,-0.676922798,-0.076858923,724.022094727,-704.102966309,-3229.052246094, 0.273398459,
57, 0.641342759,-0.192452714,-0.514816046,-0.535355866,714.154235840,-355.623199463,-2999.816894531, 0.105445251, 0.180609450, 0.709679008,-0.676114559,-0.081271522,722.668640137,-704.213378906,-3230.721191406, 0.274232715,
58, 0.642333925,-0.194303960,-0.513825178,-0.534450054,713.611877441,-355.488311768,-3000.886962891, 0.125873506, 0.183819950, 0.709331453,-0.675178945,-0.084808506,721.297058105,-704.295593262,-3232.359863281, 0.274153382,
59, 0.643676221,-0.196032867,-0.512279153,-0.533687294,713.153198242,-355.411926270,-3001.840332031, 0.117326126, 0.186808184, 0.709049761,-0.673980772,-0.090005599,719.888061523,-704.360046387,-3233.944091797, 0.267400116,
60, 0.644915581,-0.197753102,-0.510616541,-0.533149421,712.768005371,-355.315673828,-3002.777587891, 0.102888331, 0.190243483, 0.708593726,-0.672882438,-0.094507173,718.460510254,-704.427795410,-3235.463378906, 0.266185135,
61, 0.645976901,-0.199685708,-0.509000480,-0.532689393,712.486816406,-355.167297363,-3003.839843750, 0.140242115, 0.192971900, 0.708122551,-0.672153652,-0.097640842,717.016723633,-704.513916016,-3236.890869141, 0.266384572,
62, 0.647321224,-0.201434255,-0.506866038,-0.532434285,712.285522461,-355.050384521,-3004.764160156, 0.121299677, 0.195102289, 0.707715988,-0.671407521,-0.101415589,715.537597656,-704.612548828,-3238.198486328, 0.267975479,
63, 0.648363173,-0.203058034,-0.504923582,-0.532395303,712.143127441,-354.884185791,-3005.770263672, 0.146947175, 0.197667032, 0.707080483,-0.670833588,-0.104628868,714.007446289,-704.703979492,-3239.405517578, 0.270745039,
64, 0.649648249,-0.204778522,-0.502698839,-0.532275081,712.092773438,-354.709777832,-3006.742187500, 0.135845855, 0.200433478, 0.706375599,-0.670313120,-0.107425660,712.446472168,-704.769348145,-3240.533691406, 0.268716335,
65, 0.651034117,-0.206772372,-0.500451863,-0.531928301,712.115722656,-354.480377197,-3007.752197266, 0.156962097, 0.201993495, 0.706185341,-0.669536531,-0.110551640,710.849365234,-704.795043945,-3241.567382813, 0.264182508,
66, 0.652641356,-0.208298996,-0.498056382,-0.531611383,712.129089355,-354.307403564,-3008.656494141, 0.125554681, 0.203821704, 0.705982506,-0.668898463,-0.112340316,709.201660156,-704.796691895,-3242.523193359, 0.267382026,
67, 0.653908968,-0.210313410,-0.496322989,-0.530881226,712.193359375,-353.996917725,-3009.828369141, 0.130767897, 0.205635235, 0.705628633,-0.668456018,-0.113881037,707.528808594,-704.804565430,-3243.419677734, 0.271311015,
68, 0.655561745,-0.212569013,-0.494473279,-0.529669106,712.263916016,-353.668640137,-3010.947998047, 0.139453143, 0.206849724, 0.705283999,-0.668074906,-0.116033018,705.845825195,-704.837402344,-3244.262939453, 0.273047924,
69, 0.656877458,-0.214467734,-0.492999554,-0.528646469,712.329101563,-353.313354492,-3012.126953125, 0.127570599, 0.208188742, 0.704746068,-0.667895794,-0.117922060,704.153564453,-704.886413574,-3245.072265625, 0.273125738,
70, 0.658445001,-0.217056379,-0.491529465,-0.527006149,712.449279785,-352.891845703,-3013.397460938, 0.127254903, 0.209264144, 0.704360425,-0.667704701,-0.119395770,702.440246582,-704.941528320,-3245.839355469, 0.276662499,
71, 0.660044849,-0.219213322,-0.490154862,-0.525389910,712.519165039,-352.501770020,-3014.658447266, 0.112114005, 0.209848911, 0.703965724,-0.667549849,-0.121543899,700.708557129,-705.006103516,-3246.583251953, 0.276700884,
72, 0.661535859,-0.221302673,-0.488954991,-0.523754179,712.586425781,-352.075042725,-3016.008056641, 0.142944500, 0.211198345, 0.703326821,-0.667458057,-0.123394884,698.967407227,-705.090026855,-3247.320800781, 0.278052390,
73, 0.663386285,-0.223526061,-0.487377942,-0.521936297,712.665466309,-351.656280518,-3017.265136719, 0.141043633, 0.212984025, 0.702505052,-0.667446494,-0.125058547,697.222900391,-705.196166992,-3248.046630859, 0.278560936,
74, 0.665124238,-0.225341082,-0.485932618,-0.520289004,712.680664063,-351.260864258,-3018.550537109, 0.141320780, 0.213873371, 0.701903582,-0.667446136,-0.126906216,695.477478027,-705.319824219,-3248.752441406, 0.282040924,
75, 0.666786432,-0.227526188,-0.484355152,-0.518678904,712.751403809,-350.802307129,-3019.885498047, 0.136042938, 0.215517074, 0.700928986,-0.667686224,-0.128242195,693.723754883,-705.438354492,-3249.450927734, 0.276081413,
76, 0.667910397,-0.229506180,-0.483286321,-0.517355740,712.755737305,-350.294036865,-3021.343017578, 0.145896554, 0.216779083, 0.700116277,-0.667953074,-0.129161596,691.957153320,-705.526489258,-3250.132080078, 0.272351295,
77, 0.669216514,-0.231972232,-0.481763124,-0.515986860,712.843627930,-349.753875732,-3022.769775391, 0.173018456, 0.218016595, 0.699474692,-0.668012440,-0.130242988,690.180175781,-705.566589355,-3250.769775391, 0.275565833,
78, 0.670599461,-0.233982563,-0.479821682,-0.515091896,712.926513672,-349.272186279,-3024.001953125, 0.132077828, 0.219775945, 0.698806047,-0.667816699,-0.131869003,688.401916504,-705.566589355,-3251.380859375, 0.275036842,
79, 0.671703577,-0.235902965,-0.478031844,-0.514441073,713.009399414,-348.771484375,-3025.300781250, 0.134911686, 0.221342370, 0.698261321,-0.667597294,-0.133238584,686.632019043,-705.536010742,-3251.958740234, 0.273649842,
80, 0.672845364,-0.238233000,-0.475941271,-0.513813257,713.171569824,-348.225799561,-3026.545898438, 0.139666229, 0.222939134, 0.697678268,-0.667509615,-0.134067416,684.873840332,-705.488281250,-3252.495117188, 0.272592306,
81, 0.673519611,-0.240247995,-0.474455595,-0.513365507,713.245788574,-347.664489746,-3027.889648438, 0.169297904, 0.223386735, 0.697448790,-0.667360485,-0.135253713,683.133911133,-705.444213867,-3252.983886719, 0.266645104,
82, 0.674405932,-0.242469698,-0.472602665,-0.512866199,713.369079590,-347.102203369,-3029.103271484, 0.164875790, 0.224168763, 0.697132111,-0.667212069,-0.136320308,681.409973145,-705.414245605,-3253.432617188, 0.266434997,
83, 0.675262451,-0.244025066,-0.470901549,-0.512566209,713.383056641,-346.626739502,-3030.235595703, 0.133878678, 0.225600302, 0.696601510,-0.667233407,-0.136566803,679.688171387,-705.401550293,-3253.845214844, 0.275186956,
84, 0.676235616,-0.246210307,-0.469206870,-0.511791766,713.421325684,-346.116455078,-3031.394775391, 0.132048413, 0.225954950, 0.696158230,-0.667271316,-0.138047442,677.986755371,-705.411743164,-3254.239013672, 0.269721180,
85, 0.677169859,-0.248760968,-0.467467427,-0.510914028,713.516662598,-345.608825684,-3032.561279297, 0.153407589, 0.226323947, 0.695838749,-0.667283773,-0.138990134,676.303222656,-705.443969727,-3254.627197266, 0.266396910,
86, 0.677893877,-0.250342727,-0.465884030,-0.510627508,713.540771484,-345.238983154,-3033.619384766, 0.129637957, 0.228073806, 0.695136070,-0.667278409,-0.139669999,674.621276855,-705.505798340,-3255.025390625, 0.266331315,
87, 0.678972423,-0.252830774,-0.463928938,-0.509747982,713.668884277,-344.831085205,-3034.659423828, 0.141998291, 0.229442105, 0.694306374,-0.667510092,-0.140446767,672.939758301,-705.588317871,-3255.402832031, 0.263836294,
88, 0.679688513,-0.254503161,-0.462289006,-0.509451210,713.752014160,-344.520385742,-3035.664550781, 0.129528701, 0.230184600, 0.693587184,-0.667870283,-0.141071573,671.279113770,-705.694274902,-3255.773681641, 0.260140717,
89, 0.680762410,-0.256728083,-0.460343421,-0.508662164,713.912658691,-344.246154785,-3036.655029297, 0.149101928, 0.230988041, 0.693024516,-0.668126583,-0.141309649,669.633605957,-705.821411133,-3256.149658203, 0.271462798,
90, 0.681702077,-0.257934928,-0.458449453,-0.508503675,714.015808105,-344.140747070,-3037.461914063, 0.134347945, 0.231652066, 0.692463458,-0.668503344,-0.141191259,667.985168457,-705.955932617,-3256.505615234, 0.285027474,
91, 0.682729363,-0.259691298,-0.456524938,-0.507962644,714.205139160,-344.053161621,-3038.319091797, 0.150242865, 0.232676640, 0.691799164,-0.668599725,-0.142302305,666.365173340,-706.102905273,-3256.845214844, 0.277112454,
92, 0.683955371,-0.261614442,-0.454454899,-0.507182062,714.432495117,-344.042572021,-3039.097412109, 0.157504812, 0.233983546, 0.691225231,-0.668520391,-0.143317550,664.762695313,-706.279724121,-3257.151367188, 0.274560571,
93, 0.685181797,-0.263016611,-0.452363551,-0.506670892,714.656555176,-344.163482666,-3039.730957031, 0.146813631, 0.234468356, 0.690596521,-0.668847024,-0.144030347,663.193542480,-706.517272949,-3257.449462891, 0.279246449,
94, 0.686253488,-0.264225602,-0.450563163,-0.506195426,714.853759766,-344.356323242,-3040.377441406, 0.131470859, 0.233996063, 0.690213025,-0.669131637,-0.145309001,661.651184082,-706.810791016,-3257.705566406, 0.281359613,
95, 0.687252402,-0.265500128,-0.448955476,-0.505601406,715.040344238,-344.602783203,-3041.054687500, 0.140174448, 0.233644307, 0.689462423,-0.669797838,-0.146365121,660.123291016,-707.136962891,-3257.954589844, 0.289093614,
96, 0.688277781,-0.266796857,-0.447357774,-0.504939795,715.223205566,-344.912078857,-3041.674804688, 0.157514334, 0.233230278, 0.688872695,-0.670288026,-0.147553504,658.611206055,-707.463439941,-3258.180664063, 0.289982229,
97, 0.689662814,-0.267945886,-0.445243984,-0.504309416,715.431579590,-345.351959229,-3042.123535156, 0.138773203, 0.233974755, 0.687913001,-0.670769751,-0.148658589,657.109436035,-707.777404785,-3258.421630859, 0.286281794,
98, 0.690942168,-0.268820524,-0.443371236,-0.503742337,715.561950684,-345.854095459,-3042.557128906, 0.132052615, 0.234097049, 0.687522948,-0.670833826,-0.149975821,655.619079590,-708.082336426,-3258.661132813, 0.285997123,
99, 0.692310631,-0.269470692,-0.441338688,-0.503300786,715.667968750,-346.422363281,-3042.887207031, 0.125349745, 0.233522713, 0.686935782,-0.671225786,-0.151797056,654.146362305,-708.388488770,-3258.883544922, 0.284394979,
100, 0.693123639,-0.270308107,-0.440176427,-0.502750278,715.669921875,-346.915466309,-3043.470703125, 0.159979984, 0.233571246, 0.686401904,-0.671494663,-0.152943805,652.681579590,-708.709594727,-3259.106933594, 0.280573338,
101, 0.694551170,-0.271117419,-0.438144028,-0.502119422,715.707580566,-347.504272461,-3043.785400391, 0.139142722, 0.233464241, 0.685708761,-0.671956778,-0.154181734,651.225708008,-709.034606934,-3259.315185547, 0.281342715,
102, 0.695590615,-0.271237969,-0.436570555,-0.501985908,715.597106934,-348.123565674,-3044.083251953, 0.134688437, 0.232920453, 0.685503423,-0.672213852,-0.154795617,649.777709961,-709.359558105,-3259.531250000, 0.285528719,
103, 0.696588457,-0.271690667,-0.435128301,-0.501609445,715.437072754,-348.697784424,-3044.426269531, 0.155351549, 0.232625678, 0.685088873,-0.672408521,-0.156221911,648.341003418,-709.691162109,-3259.761962891, 0.286584407,
104, 0.697677553,-0.272436947,-0.433639824,-0.500979662,715.204956055,-349.219665527,-3044.678222656, 0.141582176, 0.233078524, 0.684338272,-0.672656894,-0.157760099,646.914367676,-710.028747559,-3259.953369141, 0.274293631,
105, 0.698208272,-0.272419900,-0.432870656,-0.500914812,714.774353027,-349.741058350,-3044.978759766, 0.144206315, 0.232758433, 0.683916330,-0.672811508,-0.159394383,645.498107910,-710.393432617,-3260.139160156, 0.271741956,
106, 0.698721588,-0.272471547,-0.432070911,-0.500861406,714.265258789,-350.210723877,-3045.178466797, 0.144984111, 0.232098594, 0.683184266,-0.673420787,-0.160916135,644.104797363,-710.785522461,-3260.310791016, 0.273080945,
107, 0.699378848,-0.273521155,-0.431141406,-0.500172496,713.737121582,-350.535552979,-3045.407226563, 0.147867307, 0.232366815, 0.682493865,-0.673941374,-0.161278829,642.725402832,-711.192810059,-3260.468261719, 0.272711933,
108, 0.699360013,-0.273946166,-0.430947810,-0.500133038,713.035278320,-350.815948486,-3045.686035156, 0.154241994, 0.232489303, 0.681652904,-0.674402475,-0.162724569,641.356933594,-711.611145020,-3260.601806641, 0.270329148,
109, 0.699157059,-0.274253994,-0.430880517,-0.500306070,712.226257324,-351.030548096,-3045.899902344, 0.140531972, 0.231488913, 0.681115091,-0.675079644,-0.163592800,640.015075684,-712.039916992,-3260.720458984, 0.278650016,
110, 0.699159086,-0.275068104,-0.430476397,-0.500204206,711.408569336,-351.166412354,-3046.083496094, 0.147627488, 0.230870441, 0.680471599,-0.675779581,-0.164253488,638.694152832,-712.478271484,-3260.818115234, 0.280584842,
111, 0.699066103,-0.275847048,-0.430060983,-0.500262499,710.533264160,-351.242126465,-3046.259277344, 0.162072942, 0.230154097, 0.679769576,-0.676209390,-0.166382939,637.389038086,-712.909851074,-3260.872558594, 0.279784113,
112, 0.698695898,-0.276420951,-0.429916471,-0.500587046,709.550415039,-351.254089355,-3046.442138672, 0.167124689, 0.230687305, 0.678786993,-0.676787257,-0.167304009,636.105590820,-713.323547363,-3260.924804688, 0.281173199,
113, 0.698106349,-0.276757032,-0.429859757,-0.501271963,708.529846191,-351.223480225,-3046.605712891, 0.159781903, 0.230504394, 0.677953482,-0.677503049,-0.168036997,634.833496094,-713.702819824,-3260.976074219, 0.273979843,
114, 0.697453439,-0.277099282,-0.429863781,-0.501987875,707.476379395,-351.137756348,-3046.769531250, 0.160238072,-0.229782775,-0.677385628, 0.678114295, 0.168847889,633.569641113,-714.040954590,-3261.042480469, 0.276607335,
115, 0.696730375,-0.277365267,-0.430033118,-0.502699494,706.377929688,-351.001129150,-3046.929199219, 0.161503121,-0.230038270,-0.676665485, 0.678510010, 0.169794962,632.310852051,-714.329162598,-3261.085205078, 0.281129628,
116, 0.696167231,-0.277515143,-0.430235952,-0.503223181,705.232055664,-350.839660645,-3047.054199219, 0.151189342,-0.231080502,-0.675943732, 0.678778410, 0.170181498,631.074768066,-714.577331543,-3261.097656250, 0.279475272,
117, 0.695835531,-0.277939022,-0.430396706,-0.503310502,704.071777344,-350.613037109,-3047.150878906, 0.143108428,-0.231315732,-0.675539553, 0.678983092, 0.170649529,629.868591309,-714.806274414,-3261.079101563, 0.277474403,
