Number of frames: 100
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
18,-0.459591925, 0.079442509, 0.788612306, 0.400692850,642.696594238,-144.573623657,-2758.129638672, 0.125239253, 0.029248532,-0.675866544, 0.708225965,-0.201903269,677.730651855,-676.480529785,-3061.641113281, 0.193266183,
19,-0.459451735, 0.079343878, 0.788672209, 0.400755316,642.709472656,-144.570419312,-2758.156005859, 0.125680819, 0.029394815,-0.675870419, 0.708115399,-0.202256456,677.725463867,-676.454345703,-3061.636474609, 0.192684293,
20,-0.459489614, 0.079311341, 0.788609803, 0.400841087,642.698242188,-144.570388794,-2758.134765625, 0.123180635, 0.029044395,-0.675803661, 0.708208382,-0.202204689,677.717956543,-676.432312012,-3061.636474609, 0.191910818,
21,-0.459439635, 0.079327770, 0.788609743, 0.400895298,642.700561523,-144.577499390,-2758.155273438, 0.129221767, 0.028689880,-0.675755560, 0.708162248,-0.202577323,677.701049805,-676.412048340,-3061.630615234, 0.191282406,
22,-0.459336579, 0.079360671, 0.788600445, 0.401025116,642.713623047,-144.576522827,-2758.179199219, 0.127910450, 0.028840339,-0.675763547, 0.708187699,-0.202440262,677.686706543,-676.394653320,-3061.628662109, 0.192582548,
23,-0.459255219, 0.079240002, 0.788518429, 0.401303291,642.710510254,-144.574523926,-2758.175292969, 0.123139694, 0.028437901,-0.675722361, 0.708197832,-0.202599078,677.667175293,-676.378051758,-3061.630859375, 0.193159416,
24,-0.459122270, 0.079213537, 0.788492382, 0.401511788,642.717468262,-144.572998047,-2758.187744141, 0.117749967, 0.028185399,-0.675691783, 0.708210409,-0.202692434,677.642944336,-676.361755371,-3061.624267578, 0.194193020,
25,-0.458958387, 0.079019494, 0.788465321, 0.401790380,642.714294434,-144.571853638,-2758.188232422, 0.120996431, 0.028670274,-0.675654888, 0.708105564,-0.203113288,677.618469238,-676.351745605,-3061.622314453, 0.193997428,
26,-0.458709359, 0.078884237, 0.788533449, 0.401967674,642.725830078,-144.572540283,-2758.217529297, 0.124028318, 0.028540436,-0.675624490, 0.708126128,-0.203160971,677.599792480,-676.344787598,-3061.629394531, 0.194218695,
27,-0.458631516, 0.078665741, 0.788493276, 0.402178019,642.709411621,-144.569747925,-2758.180664063, 0.123243324, 0.028172733,-0.675679743, 0.708267808,-0.202533796,677.586120605,-676.340393066,-3061.640380859, 0.196531624,
28,-0.458330452, 0.078514084, 0.788631320, 0.402280182,642.731079102,-144.561340332,-2758.217285156, 0.131172881, 0.028666642,-0.675754488, 0.708262324,-0.202233791,677.571411133,-676.336425781,-3061.646728516, 0.196596280,
29,-0.458220392, 0.078381412, 0.788675308, 0.402345210,642.722717285,-144.561126709,-2758.202148438, 0.128251448, 0.029241994,-0.675795197, 0.708093345,-0.202606991,677.561828613,-676.331420898,-3061.654052734, 0.194537148,
30,-0.458173037, 0.078321688, 0.788689017, 0.402383864,642.711730957,-144.559753418,-2758.182861328, 0.130208850, 0.029364690,-0.675831139, 0.708130658,-0.202338770,677.550842285,-676.325988770,-3061.651855469, 0.194448829,
31,-0.458075762, 0.078505673, 0.788797498, 0.402246207,642.726806641,-144.558258057,-2758.212158203, 0.127614543, 0.028534535,-0.675647259, 0.708211720,-0.202787399,677.545043945,-676.327331543,-3061.664794922, 0.194096342,
32,-0.458115160, 0.078467034, 0.788753808, 0.402294546,642.713623047,-144.551712036,-2758.174804688, 0.130026594, 0.027657686,-0.675601542, 0.708351314,-0.202573657,677.537414551,-676.331237793,-3061.682128906, 0.194975048,
33,-0.458161920, 0.078458510, 0.788721681, 0.402305931,642.700317383,-144.552307129,-2758.154052734, 0.128821641, 0.027304409,-0.675523281, 0.708455861,-0.202516913,677.523681641,-676.333251953,-3061.693359375, 0.195144564,
34,-0.458122402, 0.078394443, 0.788723230, 0.402360320,642.702575684,-144.552612305,-2758.159423828, 0.130156666, 0.027302613,-0.675433874, 0.708451986,-0.202828631,677.512451172,-676.338134766,-3061.719238281, 0.194157332,
35,-0.458181947, 0.078421988, 0.788651168, 0.402428448,642.702636719,-144.547714233,-2758.147949219, 0.134138018, 0.027101794,-0.675459445, 0.708414257,-0.202902153,677.495056152,-676.337951660,-3061.738281250, 0.194159567,
36,-0.458271056, 0.078439802, 0.788566947, 0.402488500,642.696533203,-144.548629761,-2758.133544922, 0.132237017, 0.027109150,-0.675475121, 0.708326221,-0.203156203,677.471191406,-676.337463379,-3061.761718750, 0.192594886,
37,-0.458381325, 0.078396447, 0.788446069, 0.402608216,642.686950684,-144.544281006,-2758.102050781, 0.129607365, 0.028277762,-0.675759673, 0.708300948,-0.202136263,677.439514160,-676.334350586,-3061.763671875, 0.192947209,
38,-0.458439380, 0.078347892, 0.788397312, 0.402647048,642.676757813,-144.549057007,-2758.095703125, 0.127603516, 0.028218353,-0.675768018, 0.708315134,-0.202066898,677.406616211,-676.333435059,-3061.767578125, 0.192888558,
39,-0.458603203, 0.078442164, 0.788290918, 0.402650386,642.671325684,-144.544860840,-2758.076660156, 0.128898114, 0.028304001,-0.675734580, 0.708334506,-0.202098891,677.375732422,-676.334655762,-3061.772705078, 0.193710268,
40,-0.458696306, 0.078324787, 0.788201571, 0.402742147,642.658447266,-144.548568726,-2758.062988281, 0.127348736, 0.027877903,-0.675644279, 0.708286822,-0.202626213,677.343444824,-676.336303711,-3061.788818359, 0.194397837,
41,-0.458746016, 0.078288242, 0.788139224, 0.402814567,642.663085938,-144.550918579,-2758.073242188, 0.132119820, 0.028144201,-0.675662637, 0.708284974,-0.202534795,677.306640625,-676.332763672,-3061.789306641, 0.194719687,
42,-0.458880991, 0.078269690, 0.788006544, 0.402924031,642.657470703,-144.548294067,-2758.056884766, 0.135601461, 0.027578624,-0.675450742, 0.708348215,-0.203097358,677.275817871,-676.328735352,-3061.795410156, 0.194122672,
43,-0.459018767, 0.078189582, 0.787885845, 0.403018713,642.647033691,-144.553833008,-2758.052001953, 0.133513406, 0.027228195,-0.675483525, 0.708505511,-0.202485874,677.246093750,-676.322326660,-3061.809082031, 0.194762036,
44,-0.459040165, 0.077994868, 0.787813187, 0.403174073,642.650939941,-144.554351807,-2758.058837891, 0.132220656, 0.027451204,-0.675471306, 0.708502293,-0.202507839,677.219482422,-676.308837891,-3061.813476563, 0.195054531,
45,-0.459228545, 0.077998161, 0.787666321, 0.403245896,642.637695313,-144.552780151,-2758.034912109, 0.133229300, 0.027637124,-0.675449669, 0.708357453,-0.203060776,677.193359375,-676.287475586,-3061.820312500, 0.194832951,
46,-0.459294379, 0.078002244, 0.787602007, 0.403295696,642.645507813,-144.549758911,-2758.045654297, 0.128645599, 0.027494108,-0.675473213, 0.708406806,-0.202829540,677.169738770,-676.265441895,-3061.836914063, 0.196259588,
47,-0.459315002, 0.077892892, 0.787568390, 0.403358936,642.645812988,-144.550994873,-2758.054687500, 0.129662633, 0.027649740,-0.675662518, 0.708468080,-0.201961935,677.153381348,-676.249755859,-3061.868408203, 0.196567237,
48,-0.459352106, 0.077847391, 0.787550807, 0.403359801,642.646057129,-144.552474976,-2758.062744141, 0.125998154, 0.027757054,-0.675716281, 0.708456457,-0.201808110,677.129821777,-676.240966797,-3061.881835938, 0.197132736,
49,-0.459380418, 0.077742994, 0.787520170, 0.403407544,642.653991699,-144.547164917,-2758.069580078, 0.129086614, 0.027428409,-0.675475478, 0.708556235,-0.202308089,677.105957031,-676.242858887,-3061.898193359, 0.197907433,
50,-0.459461927, 0.077629529, 0.787488282, 0.403398842,642.650207520,-144.550018311,-2758.068115234, 0.125845149, 0.027390970,-0.675420403, 0.708618283,-0.202279776,677.080688477,-676.248352051,-3061.916748047, 0.199879318,
51,-0.459558040, 0.077377640, 0.787406147, 0.403498113,642.639404297,-144.548950195,-2758.036132813, 0.126083061, 0.027272083,-0.675379813, 0.708638847,-0.202359334,677.059509277,-676.253417969,-3061.941650391, 0.195526496,
52,-0.459541261, 0.077185519, 0.787422836, 0.403521389,642.645690918,-144.551345825,-2758.045166016, 0.125200823, 0.027349934,-0.675335944, 0.708590865,-0.202663183,677.035156250,-676.254516602,-3061.964355469, 0.194085419,
53,-0.459474742, 0.076950952, 0.787454963, 0.403579265,642.650268555,-144.551391602,-2758.055419922, 0.118305296, 0.027193880,-0.675366700, 0.708518863,-0.202833250,677.009826660,-676.253540039,-3061.986572266, 0.194341317,
54,-0.459477931, 0.076886162, 0.787462652, 0.403572917,642.653076172,-144.552429199,-2758.062988281, 0.114308700, 0.027591277,-0.675414741, 0.708431423,-0.202925012,676.984680176,-676.251708984,-3062.014160156, 0.193499729,
55,-0.459477633, 0.076745100, 0.787441194, 0.403641939,642.647155762,-144.552597046,-2758.058349609, 0.120177455, 0.027731383,-0.675419211, 0.708454549,-0.202810317,676.958923340,-676.249816895,-3062.047119141, 0.195664451,
56,-0.459353954, 0.076690935, 0.787506402, 0.403665870,642.662719727,-144.548233032,-2758.081542969, 0.122785173, 0.027467337,-0.675296962, 0.708528996,-0.202993080,676.934997559,-676.252136230,-3062.084472656, 0.196740255,
57,-0.459342450, 0.076690927, 0.787519574, 0.403653204,642.662231445,-144.547058105,-2758.080322266, 0.123263471, 0.027608193,-0.675250649, 0.708517253,-0.203169107,676.908996582,-676.259216309,-3062.115966797, 0.195113689,
58,-0.459266156, 0.076669626, 0.787573755, 0.403638363,642.667724609,-144.548706055,-2758.089843750, 0.122604907, 0.027377028,-0.675216794, 0.708537042,-0.203243956,676.881652832,-676.270996094,-3062.138671875, 0.192552179,
59,-0.459245950, 0.076606579, 0.787569404, 0.403681755,642.658386230,-144.548889160,-2758.063232422, 0.122430511, 0.027751720,-0.675256491, 0.708543777,-0.203037575,676.851562500,-676.289550781,-3062.151855469, 0.193185747,
60,-0.459155202, 0.076689474, 0.787636578, 0.403638244,642.661682129,-144.549331665,-2758.074462891, 0.123861887, 0.028182793,-0.675262690, 0.708608210,-0.202732474,676.827880859,-676.314270020,-3062.181396484, 0.193138987,
61,-0.459008932, 0.076567449, 0.787686586, 0.403730214,642.662963867,-144.550201416,-2758.072509766, 0.122921318, 0.028047776,-0.675238848, 0.708767414,-0.202273548,676.803771973,-676.337097168,-3062.207275391, 0.194065750,
62,-0.458872586, 0.076541483, 0.787748635, 0.403769046,642.672180176,-144.549896240,-2758.090087891, 0.120416991, 0.027996959,-0.675143301, 0.708842337,-0.202336848,676.776672363,-676.355285645,-3062.224853516, 0.193446621,
63,-0.458739609, 0.076514773, 0.787804604, 0.403815985,642.679565430,-144.551345825,-2758.108642578, 0.118356355, 0.028064545,-0.675122082, 0.708840728,-0.202404037,676.757629395,-676.374145508,-3062.260253906, 0.193663254,
64,-0.458731204, 0.076428540, 0.787741899, 0.403964132,642.665771484,-144.552627563,-2758.081542969, 0.116423950, 0.027883066,-0.675169468, 0.708913982,-0.202014148,676.738159180,-676.388488770,-3062.275878906, 0.193488792,
65,-0.458616376, 0.076478817, 0.787760496, 0.404048830,642.679382324,-144.553894043,-2758.109130859, 0.120486900, 0.028082952,-0.675154567, 0.708870888,-0.202187568,676.716430664,-676.403808594,-3062.287597656, 0.192631513,
66,-0.458535194, 0.076504514, 0.787752092, 0.404152423,642.682006836,-144.553039551,-2758.113281250, 0.117097735, 0.028463555,-0.675162733, 0.708872139,-0.202102512,676.697570801,-676.421142578,-3062.302001953, 0.193244174,
67,-0.458425134, 0.076473787, 0.787773311, 0.404241711,642.686157227,-144.552749634,-2758.126708984, 0.120559625, 0.028076801,-0.675124764, 0.709027767,-0.201736987,676.679809570,-676.430480957,-3062.305908203, 0.194011256,
68,-0.458276808, 0.076368861, 0.787841916, 0.404296041,642.692260742,-144.549911499,-2758.142578125, 0.121958651, 0.027473439,-0.675106049, 0.709030390,-0.201873526,676.669738770,-676.429016113,-3062.315673828, 0.194287106,
69,-0.458238780, 0.076373741, 0.787909210, 0.404207021,642.694580078,-144.551498413,-2758.153320313, 0.125338793, 0.027462298,-0.675089002, 0.708936810,-0.202260405,676.661071777,-676.415954590,-3062.321289063, 0.193832994,
70,-0.458195776, 0.076336831, 0.788002610, 0.404080778,642.698486328,-144.552398682,-2758.162109375, 0.122938737, 0.027818931,-0.675069034, 0.708797753,-0.202765062,676.652648926,-676.395019531,-3062.312988281, 0.193656802,
71,-0.458103120, 0.076145262, 0.788107157, 0.404018015,642.705932617,-144.546112061,-2758.170654297, 0.125263453, 0.027451050,-0.675061762, 0.708652318,-0.203346983,676.648925781,-676.378906250,-3062.317138672, 0.192964315,
72,-0.458256453, 0.076107711, 0.788117528, 0.403830975,642.687500000,-144.547332764,-2758.134033203, 0.126072809, 0.027444080,-0.675094068, 0.708613634,-0.203375369,676.643798828,-676.368286133,-3062.312744141, 0.191094995,
73,-0.458277941, 0.075940557, 0.788198531, 0.403679878,642.689331055,-144.544418335,-2758.124023438, 0.125840396, 0.027048739,-0.675141394, 0.708650887,-0.203141212,676.647399902,-676.366821289,-3062.321044922, 0.192372039,
74,-0.458309412, 0.075853281, 0.788291335, 0.403479308,642.696166992,-144.538162231,-2758.119140625, 0.124787845, 0.027296741,-0.675148606, 0.708637536,-0.203130752,676.648132324,-676.366271973,-3062.326904297, 0.192588761,
75,-0.458374351, 0.075705037, 0.788360775, 0.403297663,642.691894531,-144.538726807,-2758.101318359, 0.122686923, 0.027315127,-0.675144434, 0.708704174,-0.202909440,676.644226074,-676.366943359,-3062.322509766, 0.191322058,
76,-0.458351195, 0.075546488, 0.788466752, 0.403146505,642.694335938,-144.536865234,-2758.096191406, 0.123491369, 0.027124880,-0.675079286, 0.708762407,-0.202948377,676.641357422,-676.368957520,-3062.316650391, 0.191754356,
77,-0.458359390, 0.075532727, 0.788567901, 0.402941912,642.700866699,-144.540039063,-2758.114501953, 0.124643900, 0.027470939,-0.675038576, 0.708705127,-0.203237072,676.635742188,-676.369384766,-3062.311523438, 0.193027094,
78,-0.458290726, 0.075427301, 0.788652062, 0.402874976,642.708801270,-144.538726807,-2758.121582031, 0.128117904, 0.027323464,-0.675037146, 0.708814621,-0.202879801,676.634582520,-676.371398926,-3062.314453125, 0.193731040,
79,-0.458462209, 0.075481966, 0.788581908, 0.402806997,642.686523438,-144.542648315,-2758.077880859, 0.126520380, 0.026625063,-0.674961567, 0.708803415,-0.203262568,676.630798340,-676.372131348,-3062.315917969, 0.194319144,
80,-0.458405435, 0.075558618, 0.788620234, 0.402782202,642.700256348,-144.536834717,-2758.098632813, 0.128881872, 0.026782712,-0.675043702, 0.708825231,-0.202892855,676.622131348,-676.372985840,-3062.308593750, 0.194345117,
81,-0.458414227, 0.075466111, 0.788571775, 0.402884394,642.692382813,-144.537368774,-2758.085205078, 0.130188048, 0.027141744,-0.675028741, 0.708782613,-0.203043610,676.612182617,-676.376647949,-3062.304443359, 0.194074780,
82,-0.458387494, 0.075496353, 0.788580239, 0.402892590,642.697570801,-144.533813477,-2758.093017578, 0.129322469, 0.027169531,-0.674987555, 0.708780587,-0.203183904,676.602050781,-676.380493164,-3062.295654297, 0.193603277,
83,-0.458348095, 0.075459532, 0.788614511, 0.402877241,642.701477051,-144.535263062,-2758.106201172, 0.129833505, 0.027214646,-0.675109386, 0.708828092,-0.202606291,676.587829590,-676.384826660,-3062.275390625, 0.194560453,
84,-0.458211511, 0.075329266, 0.788715124, 0.402859986,642.713684082,-144.533493042,-2758.128906250, 0.130341098, 0.026941925,-0.675141692, 0.708927095,-0.202188447,676.571838379,-676.389221191,-3062.250976563, 0.196325645,
85,-0.458170176, 0.075166829, 0.788753986, 0.402861238,642.709838867,-144.533157349,-2758.112304688, 0.127487645, 0.026782850,-0.675174415, 0.708937705,-0.202063054,676.561157227,-676.395935059,-3062.236083984, 0.195912689,
86,-0.458121806, 0.075007319, 0.788801551, 0.402852893,642.705871582,-144.532135010,-2758.100341797, 0.128010377, 0.026728492,-0.675103664, 0.708844125,-0.202634171,676.551879883,-676.404663086,-3062.217773438, 0.195090279,
87,-0.457977235, 0.074758843, 0.788869739, 0.402929902,642.710144043,-144.525054932,-2758.095947266, 0.134233579, 0.027079612,-0.675166070, 0.708766997,-0.202649593,676.543090820,-676.416259766,-3062.201904297, 0.195070297,
88,-0.457941681, 0.074625008, 0.788930595, 0.402875930,642.690429688,-144.535018921,-2758.077880859, 0.124883004, 0.027345445,-0.675220072, 0.708740830,-0.202525556,676.537414551,-676.431579590,-3062.194580078, 0.194308728,
89,-0.457845688, 0.074513204, 0.788999438, 0.402870923,642.686218262,-144.531936646,-2758.065673828, 0.122725494, 0.027969899,-0.675238550, 0.708702505,-0.202512667,676.533447266,-676.444763184,-3062.176513672, 0.193981245,
90,-0.457752258, 0.074408993, 0.789072812, 0.402852714,642.679382324,-144.535140991,-2758.055175781, 0.124011695, 0.028019855,-0.675332785, 0.708639622,-0.202411458,676.531616211,-676.460449219,-3062.158203125, 0.196046188,
91,-0.457590401, 0.074419282, 0.789208353, 0.402769178,642.687316895,-144.537033081,-2758.072998047, 0.126852244, 0.027623096,-0.675339222, 0.708652437,-0.202399537,676.529785156,-676.470703125,-3062.140625000, 0.195283130,
92,-0.457426101, 0.074514292, 0.789355636, 0.402649522,642.699340820,-144.539688110,-2758.103759766, 0.126545444, 0.027685976,-0.675272882, 0.708644748,-0.202639237,676.526916504,-676.476562500,-3062.117675781, 0.193261057,
93,-0.457390100, 0.074750096, 0.789422393, 0.402515799,642.703002930,-144.544815063,-2758.114746094, 0.124030553, 0.027165106,-0.675262272, 0.708680630,-0.202619463,676.533935547,-676.481140137,-3062.106689453, 0.193071306,
94,-0.457336217, 0.074884430, 0.789430022, 0.402537107,642.703796387,-144.544021606,-2758.111083984, 0.124148212, 0.027444927,-0.675348103, 0.708725154,-0.202139527,676.540405273,-676.481506348,-3062.085205078, 0.192933157,
95,-0.457144201, 0.074917443, 0.789481223, 0.402648747,642.715942383,-144.544830322,-2758.140136719, 0.128026247, 0.027275404,-0.675280869, 0.708696127,-0.202488616,676.543701172,-676.479431152,-3062.058593750, 0.193293214,
96,-0.456983209, 0.074774407, 0.789450526, 0.402918071,642.711242676,-144.538970947,-2758.124511719, 0.125588864, 0.027311293,-0.675245285, 0.708642185,-0.202790961,676.553649902,-676.474853516,-3062.037841797, 0.192582592,
97,-0.456802487, 0.074732013, 0.789467871, 0.403096855,642.716430664,-144.537750244,-2758.139160156, 0.124628857, 0.027799359,-0.675219595, 0.708645880,-0.202797219,676.561828613,-676.466796875,-3062.014892578, 0.193196595,
98,-0.456774861, 0.074677743, 0.789396644, 0.403277636,642.698974609,-144.534866333,-2758.104003906, 0.124365136, 0.027564093,-0.675282836, 0.708660960,-0.202565789,676.567687988,-676.456604004,-3061.984375000, 0.192342564,
99,-0.456655383, 0.074597031, 0.789403737, 0.403414011,642.701049805,-144.531036377,-2758.103271484, 0.119572662, 0.027435752,-0.675237298, 0.708667517,-0.202712014,676.575927734,-676.447875977,-3061.960449219, 0.190866321,
100,-0.456502318, 0.074456684, 0.789451957, 0.403518766,642.706726074,-144.530685425,-2758.114257813, 0.120631643, 0.027577031,-0.675289869, 0.708675385,-0.202490106,676.584045410,-676.438537598,-3061.938720703, 0.192875892,
