Number of frames: 516
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
36,-0.505024552, 0.434830576, 0.345353603, 0.660759747,631.420104980,-152.276535034,-2993.866699219, 0.159415632,-0.318521947,-0.639530420, 0.698801100,-0.034951527,494.532073975,-415.396392822,-3259.898193359, 0.186418518,
37,-0.505036056, 0.434860349, 0.345135629, 0.660845220,631.432128906,-152.295181274,-2993.833251953, 0.155225486,-0.318134159,-0.639629304, 0.698896587,-0.034764681,494.546813965,-415.374328613,-3259.877685547, 0.185341716,
38,-0.504930735, 0.434889823, 0.345262438, 0.660840094,631.431030273,-152.290023804,-2993.854248047, 0.160103232,-0.318223506,-0.639625847, 0.698851109,-0.034923792,494.561614990,-415.346496582,-3259.873535156, 0.186636925,
39,-0.505093932, 0.434733510, 0.345218837, 0.660840988,631.417846680,-152.312042236,-2993.764892578, 0.142568588,-0.318430662,-0.639600873, 0.698756814,-0.035376888,494.579833984,-415.313903809,-3259.875000000, 0.189777598,
40,-0.505186796, 0.434912086, 0.345376968, 0.660569847,631.428894043,-152.300476074,-2993.800537109, 0.144642353,-0.318458736,-0.639633298, 0.698707819,-0.035505228,494.591094971,-415.283721924,-3259.880126953, 0.190906286,
41,-0.505411208, 0.434773922, 0.345449716, 0.660451114,631.414306641,-152.325698853,-2993.736328125, 0.127398372,-0.318348259,-0.639744639, 0.698670864,-0.035216812,494.603668213,-415.256652832,-3259.880371094, 0.188467711,
42,-0.505423248, 0.434737295, 0.345717013, 0.660326123,631.422485352,-152.331756592,-2993.760742188, 0.109520860,-0.318519294,-0.639688551, 0.698605180,-0.035983585,494.616912842,-415.231353760,-3259.877441406, 0.189527303,
43,-0.505461395, 0.434688061, 0.346000642, 0.660180748,631.423645020,-152.329071045,-2993.786376953, 0.106273450,-0.318358302,-0.639707029, 0.698649883,-0.036210883,494.631347656,-415.203613281,-3259.869140625, 0.190717965,
44,-0.505603194, 0.434600443, 0.346172601, 0.660039663,631.420227051,-152.328384399,-2993.786376953, 0.102611899,-0.317809135,-0.639926732, 0.698713064,-0.035932913,494.646362305,-415.170501709,-3259.863281250, 0.189617559,
45,-0.505698442, 0.434560299, 0.346349865, 0.659900129,631.429870605,-152.317184448,-2993.815429688, 0.104531229,-0.317866296,-0.639952362, 0.698643208,-0.036326747,494.658447266,-415.135040283,-3259.854003906, 0.189189300,
46,-0.505709589, 0.434325576, 0.346576750, 0.659927011,631.429077148,-152.310653687,-2993.813964844, 0.106452152,-0.318200618,-0.639838934, 0.698568463,-0.036832135,494.670715332,-415.097503662,-3259.841308594, 0.189657137,
47,-0.505914867, 0.434111178, 0.346592695, 0.659902394,631.430297852,-152.320358276,-2993.800781250, 0.104760028,-0.318256170,-0.639850140, 0.698517680,-0.037119806,494.682220459,-415.057617188,-3259.830078125, 0.191344544,
48,-0.505980670, 0.434030831, 0.346759707, 0.659817040,631.437255859,-152.309524536,-2993.830810547, 0.106967472,-0.317961007,-0.639977574, 0.698535860,-0.037109889,494.692565918,-415.026947021,-3259.812255859, 0.190550640,
49,-0.506135643, 0.434061825, 0.346843690, 0.659633636,631.443969727,-152.300994873,-2993.877685547, 0.109793402,-0.318110317,-0.639890611, 0.698507726,-0.037852477,494.700500488,-415.002777100,-3259.804199219, 0.192043453,
50,-0.506330192, 0.433930546, 0.346826613, 0.659579635,631.433898926,-152.310821533,-2993.844726563, 0.108090445,-0.317893714,-0.639880121, 0.698613584,-0.037895489,494.705566406,-414.985168457,-3259.794921875, 0.193640679,
51,-0.506462872, 0.434062600, 0.346788228, 0.659411073,631.449523926,-152.302581787,-2993.861572266, 0.127280980,-0.318016320,-0.639824629, 0.698618174,-0.037719637,494.711029053,-414.973876953,-3259.781250000, 0.192398310,
52,-0.506490886, 0.434104294, 0.346784562, 0.659364045,631.450012207,-152.304534912,-2993.854492188, 0.120544143,-0.318090200,-0.639770687, 0.698645890,-0.037497517,494.715301514,-414.964630127,-3259.770263672, 0.191559926,
53,-0.506309330, 0.434172601, 0.346938998, 0.659377277,631.454223633,-152.297424316,-2993.891357422, 0.119646944,-0.317731649,-0.639858067, 0.698739588,-0.037299767,494.721374512,-414.958831787,-3259.762207031, 0.191287175,
54,-0.506338716, 0.434344709, 0.346800297, 0.659314334,631.474853516,-152.305496216,-2993.887451172, 0.113256782,-0.317848951,-0.639869332, 0.698699713,-0.036851320,494.729217529,-414.951995850,-3259.762695313, 0.190930799,
55,-0.506098390, 0.434403598, 0.346965909, 0.659372866,631.480529785,-152.294967651,-2993.926513672, 0.117718905,-0.318476886,-0.639662564, 0.698598206,-0.036942646,494.736145020,-414.944915771,-3259.764404297, 0.190354377,
56,-0.505963027, 0.434372693, 0.347014666, 0.659471452,631.486816406,-152.295730591,-2993.927490234, 0.120170698,-0.318337619,-0.639718413, 0.698601186,-0.037119366,494.743194580,-414.933685303,-3259.762207031, 0.190285385,
57,-0.505857229, 0.434459686, 0.347050250, 0.659476578,631.494934082,-152.293228149,-2993.955322266, 0.115916871,-0.318208992,-0.639761209, 0.698629200,-0.036957879,494.746154785,-414.919586182,-3259.755615234, 0.191518292,
58,-0.505774558, 0.434990644, 0.347008884, 0.659211755,631.540649414,-152.276718140,-2994.045898438, 0.117615007,-0.318368852,-0.639701366, 0.698602140,-0.037128221,494.754486084,-414.904907227,-3259.748046875, 0.190459087,
59,-0.505520344, 0.435735404, 0.347007573, 0.658915460,631.608337402,-152.256408691,-2994.151367188, 0.111599624,-0.318392843,-0.639725089, 0.698569715,-0.037123162,494.765411377,-414.892456055,-3259.744140625, 0.190275192,
60,-0.505212843, 0.436938673, 0.346908033, 0.658406675,631.732238770,-152.223007202,-2994.295898438, 0.104067102,-0.318403214,-0.639696538, 0.698572099,-0.037479956,494.770935059,-414.882293701,-3259.733398438, 0.191178277,
61,-0.504635394, 0.438403785, 0.347024411, 0.657814026,631.883789063,-152.148559570,-2994.502929688, 0.112585999,-0.318160206,-0.639716864, 0.698660135,-0.037555192,494.778717041,-414.868621826,-3259.721435547, 0.191027880,
62,-0.503850520, 0.438856691, 0.347336292, 0.657949030,631.966857910,-152.122039795,-2994.572509766, 0.112707794,-0.318212599,-0.639739573, 0.698633730,-0.037214696,494.789642334,-414.851531982,-3259.731445313, 0.190216154,
63,-0.503119290, 0.438320339, 0.347565293, 0.658744693,632.015197754,-152.149291992,-2994.531494141, 0.100437485,-0.317791760,-0.639882386, 0.698705852,-0.037001263,494.801452637,-414.828826904,-3259.729003906, 0.189973846,
64,-0.503038347, 0.437836260, 0.347500384, 0.659162581,632.040344238,-152.165496826,-2994.548095703, 0.103609100,-0.317857176,-0.639896572, 0.698667586,-0.036915269,494.812408447,-414.802551270,-3259.739990234, 0.190175936,
65,-0.503355920, 0.437164366, 0.347251534, 0.659497142,632.027893066,-152.187210083,-2994.487792969, 0.102354959,-0.317890912,-0.639927626, 0.698627174,-0.036851574,494.824676514,-414.779663086,-3259.741699219, 0.188143983,
66,-0.503539205, 0.436673522, 0.347115219, 0.659754157,632.026550293,-152.188491821,-2994.469238281, 0.104955897,-0.317826360,-0.639929414, 0.698654294,-0.036863293,494.839294434,-414.758087158,-3259.726806641, 0.185442314,
67,-0.503582537, 0.436097443, 0.347014189, 0.660155177,632.019531250,-152.203842163,-2994.428222656, 0.109159306,-0.317603886,-0.639960170, 0.698713660,-0.037120480,494.849365234,-414.735778809,-3259.694091797, 0.186415240,
68,-0.503706753, 0.435970038, 0.346712321, 0.660303116,632.053894043,-152.202850342,-2994.439697266, 0.123104148,-0.317747355,-0.639922678, 0.698691249,-0.036960736,494.869171143,-414.713195801,-3259.666748047, 0.185085475,
69,-0.503905892, 0.435999364, 0.346155167, 0.660424113,632.102783203,-152.208709717,-2994.430908203, 0.140956983,-0.318165839,-0.639771402, 0.698649764,-0.036763139,494.887451172,-414.682739258,-3259.649414063, 0.183125541,
70,-0.503897965, 0.436183959, 0.345660299, 0.660567403,632.151245117,-152.198883057,-2994.476074219, 0.157201231,-0.318020016,-0.639821529, 0.698681176,-0.036555719,494.907684326,-414.646972656,-3259.643066406, 0.181817085,
71,-0.503711998, 0.436311394, 0.345090300, 0.660923064,632.210205078,-152.204406738,-2994.502685547, 0.158880740,-0.318157524,-0.639890671, 0.698563695,-0.036394160,494.933135986,-414.603973389,-3259.631835938, 0.180011541,
72,-0.503273249, 0.436447203, 0.344614059, 0.661415935,632.286376953,-152.210678101,-2994.559570313, 0.156291977,-0.318415612,-0.639804959, 0.698520720,-0.036468789,494.963470459,-414.561157227,-3259.636230469, 0.181585044,
73,-0.502791107, 0.436403513, 0.344190240, 0.662031829,632.347595215,-152.219543457,-2994.578125000, 0.131579399,-0.318037748,-0.639909029, 0.698575556,-0.036886282,494.998687744,-414.512786865,-3259.632568359, 0.183220789,
74,-0.502278864, 0.436652124, 0.343908995, 0.662402809,632.425964355,-152.199752808,-2994.661865234, 0.122395441,-0.318221509,-0.639891505, 0.698490918,-0.037207574,495.032135010,-414.456878662,-3259.630615234, 0.183219612,
75,-0.501987219, 0.437191576, 0.343657881, 0.662398398,632.518676758,-152.155136108,-2994.787597656, 0.113344587,-0.318072140,-0.640012503, 0.698463857,-0.036910400,495.070343018,-414.398651123,-3259.636474609, 0.182224199,
76,-0.501530468, 0.437666297, 0.344178408, 0.662160516,632.537109375,-152.053649902,-2995.033203125, 0.113134719,-0.318492889,-0.639907837, 0.698367417,-0.036920596,495.110229492,-414.338348389,-3259.649658203, 0.182411656,
77,-0.501400411, 0.437729210, 0.344555259, 0.662021518,632.533447266,-151.998489380,-2995.138916016, 0.112621628,-0.318731427,-0.639785588, 0.698366880,-0.036991883,495.143890381,-414.282501221,-3259.647460938, 0.183760807,
78,-0.500987351, 0.437231481, 0.344996065, 0.662433386,632.588500977,-151.963607788,-2995.269287109, 0.120044187,-0.318780750,-0.639751136, 0.698385715,-0.036806740,495.176971436,-414.227050781,-3259.630371094, 0.185803592,
79,-0.501126409, 0.436213672, 0.345206827, 0.662889361,632.606323242,-151.965652466,-2995.346435547, 0.121846534,-0.318699718,-0.639683068, 0.698458135,-0.037313614,495.209320068,-414.170379639,-3259.602783203, 0.189254522,
80,-0.502066791, 0.435292304, 0.344894290, 0.662946045,632.625915527,-151.990921021,-2995.333496094, 0.133685336,-0.318334162,-0.639752448, 0.698547423,-0.037571907,495.247375488,-414.112945557,-3259.573974609, 0.189617753,
81,-0.502851844, 0.434422135, 0.344881654, 0.662928402,632.632568359,-151.988067627,-2995.313964844, 0.134763479,-0.319101095,-0.639450192, 0.698479593,-0.037472233,495.285797119,-414.051788330,-3259.546142578, 0.190124065,
82,-0.503555417, 0.433726251, 0.345013201, 0.662781537,632.650146484,-151.980300903,-2995.327636719, 0.138063595,-0.318957120,-0.639445066, 0.698527634,-0.037887067,495.329589844,-413.985748291,-3259.537353516, 0.193116069,
83,-0.504249454, 0.433154076, 0.345021397, 0.662623763,632.688049316,-151.998397827,-2995.319824219, 0.134447843,-0.318279773,-0.639721334, 0.698596537,-0.037649274,495.375885010,-413.912841797,-3259.527099609, 0.192553446,
84,-0.504969716, 0.432806849, 0.345011473, 0.662307322,632.706726074,-152.009963989,-2995.332275391, 0.133243516,-0.318644375,-0.639708579, 0.698445916,-0.037576638,495.421905518,-413.833679199,-3259.509277344, 0.191624284,
85,-0.505604506, 0.432823867, 0.344836950, 0.661902666,632.764038086,-152.017715454,-2995.354980469, 0.136843070,-0.318629503,-0.639830112, 0.698333740,-0.037717972,495.476593018,-413.756042480,-3259.500488281, 0.191361263,
86,-0.505818009, 0.432999343, 0.344884753, 0.661599696,632.814514160,-152.004821777,-2995.430175781, 0.141102359,-0.318987340,-0.639886141, 0.698140562,-0.037316959,495.532775879,-413.683349609,-3259.504150391, 0.189535648,
87,-0.505848944, 0.433384091, 0.344942957, 0.661293745,632.872375488,-151.994812012,-2995.540283203, 0.144913167,-0.318624258,-0.640235186, 0.698006809,-0.036931578,495.589019775,-413.616363525,-3259.504882813, 0.186408535,
88,-0.505858243, 0.433951020, 0.345049500, 0.660859108,632.907531738,-151.968383789,-2995.665283203, 0.132114112,-0.319066107,-0.640211761, 0.697812080,-0.037202567,495.653381348,-413.551910400,-3259.501220703, 0.185242727,
89,-0.505662918, 0.434695303, 0.345501363, 0.660283148,632.914794922,-151.893447876,-2995.870117188, 0.125669450,-0.319260180,-0.640223622, 0.697714746,-0.037158869,495.715423584,-413.494720459,-3259.499267578, 0.182332575,
90,-0.505514860, 0.435065091, 0.345643193, 0.660078704,632.940185547,-151.849136353,-2995.967529297, 0.132189825,-0.319144815,-0.640331209, 0.697668195,-0.037169870,495.781524658,-413.447753906,-3259.510986328, 0.180695966,
91,-0.505122662, 0.434722453, 0.345802367, 0.660521150,632.959289551,-151.844253540,-2996.061523438, 0.141424328,-0.319406450,-0.640315890, 0.697573543,-0.036962293,495.845611572,-413.407745361,-3259.523437500, 0.178397402,
92,-0.504973710, 0.434008896, 0.345846623, 0.661080956,632.957092285,-151.837936401,-2996.167968750, 0.144674540,-0.319710582,-0.640140057, 0.697590292,-0.037062787,495.909881592,-413.380279541,-3259.554199219, 0.178693190,
93,-0.504988372, 0.433310598, 0.345817029, 0.661543071,632.936645508,-151.801849365,-2996.288330078, 0.139505252,-0.319779783,-0.640046120, 0.697616637,-0.037587859,495.976684570,-413.353546143,-3259.581787109, 0.179085702,
94,-0.505335808, 0.432798028, 0.345351309, 0.661856532,632.934631348,-151.775360107,-2996.345458984, 0.130970746,-0.320048988,-0.639977694, 0.697545469,-0.037783038,496.037445068,-413.324951172,-3259.604492188, 0.181100100,
95,-0.505762935, 0.432374448, 0.344676763, 0.662158668,632.932312012,-151.775375366,-2996.336914063, 0.117053129,-0.320245206,-0.639979184, 0.697448134,-0.037891127,496.099975586,-413.294097900,-3259.639404297, 0.183529586,
96,-0.506052434, 0.432346731, 0.344036758, 0.662288427,632.943481445,-151.775283813,-2996.375976563, 0.123608910,-0.320039690,-0.639952242, 0.697533429,-0.038507178,496.158447266,-413.259490967,-3259.668457031, 0.186882600,
97,-0.506230235, 0.432841420, 0.343435407, 0.662141502,632.980895996,-151.744979858,-2996.478515625, 0.121448278,-0.320075780,-0.639884472, 0.697571397,-0.038645480,496.219604492,-413.231140137,-3259.720947266, 0.189447984,
98,-0.506038547, 0.433619142, 0.343146175, 0.661929131,633.019958496,-151.678558350,-2996.660156250, 0.134248942,-0.319906533,-0.640029550, 0.697531044,-0.038372040,496.279754639,-413.204132080,-3259.765136719, 0.189426214,
99,-0.505924284, 0.434562266, 0.342817068, 0.661568403,633.042846680,-151.618850708,-2996.826416016, 0.131041110,-0.320021033,-0.640083194, 0.697416365,-0.038606733,496.337951660,-413.178558350,-3259.809570313, 0.190175802,
100,-0.505165458, 0.435260147, 0.342797548, 0.661699593,633.108520508,-151.561752319,-2997.040283203, 0.133010939,-0.320150226,-0.640080750, 0.697368383,-0.038442731,496.398406982,-413.150451660,-3259.848876953, 0.191048726,
101,-0.504585564, 0.435457557, 0.342798918, 0.662011325,633.114624023,-151.550460815,-2997.216552734, 0.136010721,-0.320199311,-0.640125990, 0.697298586,-0.038546667,496.453430176,-413.120025635,-3259.893066406, 0.191559836,
102,-0.504111230, 0.435565144, 0.343279451, 0.662052929,633.063842773,-151.469314575,-2997.462402344, 0.148720816,-0.320497423,-0.640065551, 0.697206736,-0.038733240,496.509490967,-413.091888428,-3259.943847656, 0.191930726,
103,-0.503991663, 0.435420752, 0.343756944, 0.661991179,632.962341309,-151.379547119,-2997.591552734, 0.154814363,-0.320607215,-0.640099883, 0.697130919,-0.038621772,496.566314697,-413.067687988,-3259.985839844, 0.190937847,
104,-0.503716588, 0.434900373, 0.343944043, 0.662445307,632.934020996,-151.334487915,-2997.624755859, 0.153620094,-0.320805967,-0.640021920, 0.697087586,-0.039044112,496.623718262,-413.050079346,-3260.012207031, 0.190299541,
105,-0.503469527, 0.434050500, 0.343898147, 0.663213909,632.927856445,-151.331558228,-2997.659667969, 0.139008969,-0.321198583,-0.639875889, 0.697054505,-0.038798671,496.684936523,-413.040710449,-3260.048095703, 0.189946055,
106,-0.504008651, 0.433184624, 0.343146592, 0.663759589,632.905761719,-151.362380981,-2997.591552734, 0.135651127,-0.320940793,-0.639925897, 0.697135568,-0.038651057,496.739624023,-413.027435303,-3260.065917969, 0.188630313,
107,-0.504645586, 0.432918400, 0.342294782, 0.663889110,632.921447754,-151.362442017,-2997.598144531, 0.142141253,-0.321193337,-0.639840782, 0.697097421,-0.038648881,496.796905518,-413.004943848,-3260.086181641, 0.187094852,
108,-0.505017936, 0.432930470, 0.341636986, 0.663936913,632.953369141,-151.344238281,-2997.639648438, 0.141387358,-0.321416765,-0.639803529, 0.697013438,-0.038922697,496.851745605,-412.965148926,-3260.119628906, 0.186636031,
109,-0.504931986, 0.432884634, 0.341451168, 0.664127767,632.979125977,-151.333038330,-2997.723144531, 0.144255593,-0.320924342,-0.640000284, 0.697046340,-0.039160918,496.905761719,-412.912445068,-3260.151855469, 0.186632991,
110,-0.504842460, 0.433272809, 0.341438025, 0.663949430,633.025817871,-151.317001343,-2997.873291016, 0.144897580,-0.320938438,-0.640144050, 0.696954429,-0.038322616,496.961151123,-412.850830078,-3260.175048828, 0.182616994,
111,-0.504735529, 0.433740288, 0.341945618, 0.663464069,633.003906250,-151.261993408,-2998.042968750, 0.145776749,-0.321104348,-0.640190184, 0.696850061,-0.038060516,497.017730713,-412.792175293,-3260.216308594, 0.180411696,
112,-0.504729331, 0.434273064, 0.342702448, 0.662729383,632.960083008,-151.178375244,-2998.197998047, 0.143339589,-0.321132779,-0.640204430, 0.696816266,-0.038198058,497.079956055,-412.738128662,-3260.281738281, 0.183305204,
113,-0.504641116, 0.434935868, 0.343953818, 0.661712885,632.887329102,-151.023086548,-2998.426269531, 0.115789168,-0.321318984,-0.640160024, 0.696765780,-0.038297802,497.137817383,-412.685516357,-3260.327392578, 0.185167834,
114,-0.504187644, 0.435907692, 0.345495522, 0.660614967,632.886901855,-150.833084106,-2998.813720703, 0.116886906,-0.320857674,-0.640296757, 0.696870267,-0.037976082,497.194091797,-412.634826660,-3260.359619141, 0.184241638,
115,-0.504223347, 0.436285406, 0.346257687, 0.659938991,632.907226563,-150.753509521,-2998.988281250, 0.117674090,-0.320906907,-0.640275300, 0.696894765,-0.037469368,497.249145508,-412.576904297,-3260.396972656, 0.183449045,
116,-0.504434705, 0.436153233, 0.346527696, 0.659723103,632.976196289,-150.721939087,-2999.101562500, 0.127662286,-0.320919394,-0.640253544, 0.696921408,-0.037238140,497.296142578,-412.505187988,-3260.432861328, 0.183834270,
117,-0.505028427, 0.435187787, 0.346622944, 0.659856319,632.970336914,-150.739974976,-2999.102783203, 0.119201228,-0.320142180,-0.640441060, 0.697092354,-0.037502643,497.342468262,-412.423889160,-3260.459472656, 0.185148075,
