Number of frames: 810
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
11,-0.440285653, 0.363452435, 0.462990731, 0.678004801,627.736694336,-151.812835693,-2995.426269531, 0.119215727,-0.092637628,-0.616543710, 0.747988403,-0.227608100,699.645812988,-387.134094238,-3236.896728516, 0.199192971,
12,-0.440363497, 0.362975031, 0.462991595, 0.678209364,627.723449707,-151.821960449,-2995.396728516, 0.121189110,-0.092607565,-0.616512656, 0.747897744,-0.228002101,699.699096680,-387.132232666,-3236.929931641, 0.198926598,
13,-0.440599233, 0.362715870, 0.462868035, 0.678279221,627.724975586,-151.831832886,-2995.349853516, 0.116495386,-0.092122234,-0.616551101, 0.747857571,-0.228226364,699.749206543,-387.139373779,-3236.954589844, 0.198875204,
14,-0.440592974, 0.362604529, 0.463004202, 0.678249896,627.726867676,-151.821655273,-2995.390869141, 0.118168876,-0.092966281,-0.616487563, 0.747890770,-0.227946877,699.789367676,-387.159088135,-3236.968505859, 0.201373890,
15,-0.440804899, 0.362775952, 0.462951362, 0.678056538,627.732116699,-151.817153931,-2995.392578125, 0.114023387,-0.092851736,-0.616415024, 0.747925818,-0.228074685,699.820190430,-387.192108154,-3236.952636719, 0.201394752,
16,-0.440829575, 0.363091260, 0.463025838, 0.677820861,627.747436523,-151.804489136,-2995.426269531, 0.109816216,-0.091617398,-0.616547465, 0.748030245,-0.227873191,699.848083496,-387.226776123,-3236.940429688, 0.200522825,
17,-0.440857798, 0.363311797, 0.463054627, 0.677664638,627.732788086,-151.805786133,-2995.392822266, 0.104579270,-0.091475204,-0.616565347, 0.748041272,-0.227845803,699.867919922,-387.254211426,-3236.927246094, 0.199902594,
18,-0.440904438, 0.363762796, 0.463060409, 0.677388310,627.736328125,-151.805480957,-2995.403808594, 0.106571533,-0.090827331,-0.616642892, 0.747949064,-0.228197515,699.892333984,-387.269744873,-3236.929931641, 0.197976634,
19,-0.441030711, 0.364245087, 0.462982476, 0.677100182,627.731750488,-151.810119629,-2995.412353516, 0.100824475,-0.091082387,-0.616765022, 0.747929037,-0.227831230,699.912292480,-387.267761230,-3236.928955078, 0.198949546,
20,-0.441119790, 0.364639401, 0.462864399, 0.676910639,627.730041504,-151.812850952,-2995.406982422, 0.094945028,-0.091828987,-0.616687119, 0.747781515,-0.228226259,699.924133301,-387.258666992,-3236.917968750, 0.198347718,
21,-0.441280663, 0.364883810, 0.462608576, 0.676848948,627.716003418,-151.817916870,-2995.380126953, 0.096130989,-0.091370039,-0.616889000, 0.747633398,-0.228350118,699.928161621,-387.249023438,-3236.892578125, 0.198275045,
22,-0.441246390, 0.364995331, 0.462446034, 0.676922202,627.706481934,-151.819061279,-2995.374511719, 0.097940154,-0.091611199,-0.617010772, 0.747533977,-0.228250042,699.915039063,-387.250915527,-3236.844970703, 0.197464839,
23,-0.440978438, 0.365097731, 0.462445855, 0.677041769,627.721923828,-151.804656982,-2995.419677734, 0.098560683,-0.091053307,-0.617219090, 0.747601211,-0.227689117,699.903076172,-387.266387939,-3236.821044922, 0.198736772,
24,-0.440891087, 0.365148336, 0.462364942, 0.677126586,627.712463379,-151.800201416,-2995.436279297, 0.099670313,-0.091917023,-0.617054164, 0.747522712,-0.228046581,699.891601563,-387.286804199,-3236.814941406, 0.197896138,
25,-0.440814406, 0.365313143, 0.462324739, 0.677115023,627.725341797,-151.791320801,-2995.462402344, 0.097713143,-0.091762833,-0.617043316, 0.747519374,-0.228148833,699.879638672,-387.308624268,-3236.804931641, 0.198296145,
26,-0.440825105, 0.365471452, 0.462281138, 0.677052438,627.732849121,-151.784439087,-2995.472412109, 0.106928945,-0.091850147,-0.616911829, 0.747524500,-0.228452176,699.863647461,-387.324432373,-3236.791015625, 0.198162839,
27,-0.440963000, 0.365409970, 0.462223381, 0.677035272,627.727294922,-151.793075562,-2995.444580078, 0.102075741,-0.091250390,-0.616965353, 0.747578323,-0.228372067,699.838378906,-387.334411621,-3236.766113281, 0.197697848,
28,-0.441105306, 0.365285903, 0.462236673, 0.677000403,627.726013184,-151.802169800,-2995.418701172, 0.098229423,-0.091508642,-0.616928339, 0.747672498,-0.228060141,699.812011719,-387.331481934,-3236.733154297, 0.200379133,
29,-0.441353381, 0.365329117, 0.462290943, 0.676778316,627.729736328,-151.800582886,-2995.455810547, 0.101044171,-0.091651842,-0.616869748, 0.747687817,-0.228110865,699.779418945,-387.315979004,-3236.693115234, 0.201138780,
30,-0.441630334, 0.365243047, 0.462271243, 0.676657617,627.728576660,-151.804473877,-2995.438232422, 0.101429939,-0.091640875,-0.616864264, 0.747681558,-0.228150725,699.752258301,-387.290191650,-3236.651123047, 0.200344577,
31,-0.441895515, 0.365374833, 0.462255657, 0.676423907,627.739440918,-151.791320801,-2995.481445313, 0.101815850,-0.091893442,-0.616854846, 0.747565567,-0.228454471,699.730712891,-387.256347656,-3236.618896484, 0.200567305,
32,-0.441984624, 0.365333021, 0.462259889, 0.676385343,627.742248535,-151.785705566,-2995.500000000, 0.095366150,-0.091326587,-0.617015839, 0.747489512,-0.228495777,699.720764160,-387.229553223,-3236.586914063, 0.199663296,
33,-0.441808015, 0.365315586, 0.462396324, 0.676416934,627.762329102,-151.769409180,-2995.551269531, 0.099854633,-0.091104314,-0.617054164, 0.747393429,-0.228795066,699.727661133,-387.214477539,-3236.573242188, 0.196908042,
34,-0.441724777, 0.365258664, 0.462389231, 0.676506817,627.771728516,-151.775787354,-2995.549804688, 0.097639740,-0.092144564,-0.616803706, 0.747391582,-0.229059845,699.737426758,-387.208435059,-3236.563232422, 0.197106943,
35,-0.441602051, 0.365195215, 0.462470472, 0.676565707,627.774230957,-151.778533936,-2995.562011719, 0.092411727,-0.092073120,-0.616737902, 0.747452021,-0.229068547,699.746582031,-387.201782227,-3236.518066406, 0.197146818,
36,-0.441500217, 0.365080088, 0.462554872, 0.676636636,627.774658203,-151.783828735,-2995.570312500, 0.093571760,-0.091550134,-0.616732538, 0.747647226,-0.228655025,699.762512207,-387.184783936,-3236.490478516, 0.197956190,
37,-0.441464484, 0.364970773, 0.462668329, 0.676641285,627.776062012,-151.783676147,-2995.590820313, 0.096044056,-0.091183968,-0.616669357, 0.747667372,-0.228905857,699.777099609,-387.148956299,-3236.453125000, 0.196799263,
38,-0.441502959, 0.364879310, 0.462785661, 0.676585317,627.784301758,-151.773269653,-2995.619628906, 0.096369244,-0.090868317,-0.616805196, 0.747630358,-0.228786245,699.794494629,-387.086486816,-3236.412353516, 0.197699338,
39,-0.441709489, 0.364420950, 0.462752759, 0.676720023,627.769409180,-151.785415649,-2995.560791016, 0.093777426,-0.091146775,-0.616917372, 0.747699499,-0.228146210,699.817382813,-387.007659912,-3236.394531250, 0.199800834,
40,-0.441903144, 0.364118129, 0.462810785, 0.676716924,627.779357910,-151.780273438,-2995.575683594, 0.102106705,-0.091380872,-0.616988242, 0.747602046,-0.228180319,699.833862305,-386.923126221,-3236.366699219, 0.199674591,
41,-0.442267627, 0.363863528, 0.462791026, 0.676629245,627.779296875,-151.775390625,-2995.580566406, 0.107680939,-0.091945633,-0.616732538, 0.747584939,-0.228700116,699.832153320,-386.842773438,-3236.308349609, 0.200337008,
42,-0.442483932, 0.363420129, 0.462866187, 0.676674724,627.775207520,-151.775604248,-2995.572265625, 0.106596418,-0.091766596,-0.616604030, 0.747744441,-0.228597105,699.817260742,-386.770080566,-3236.235107422, 0.198911190,
43,-0.442712039, 0.363190055, 0.462932408, 0.676603734,627.788391113,-151.768051147,-2995.597656250, 0.107899547,-0.090325460,-0.616759658, 0.747901082,-0.228238508,699.798889160,-386.694854736,-3236.159423828, 0.197629467,
44,-0.442810833, 0.362873703, 0.463062853, 0.676619589,627.791442871,-151.765533447,-2995.614990234, 0.113554955,-0.090714291,-0.616655827, 0.747968495,-0.228143930,699.779602051,-386.611633301,-3236.093261719, 0.199057892,
45,-0.442751676, 0.362741530, 0.463248461, 0.676602125,627.820678711,-151.744552612,-2995.678222656, 0.119521551,-0.090602070,-0.616591394, 0.747921824,-0.228515461,699.765869141,-386.517761230,-3236.021972656, 0.198050275,
46,-0.442692935, 0.362484694, 0.463365763, 0.676697850,627.815734863,-151.734832764,-2995.695068359, 0.121582650,-0.090458639,-0.616609097, 0.747829318,-0.228826910,699.758544922,-386.422180176,-3235.965576172, 0.199159130,
47,-0.442723215, 0.362386793, 0.463345468, 0.676744401,627.817138672,-151.731796265,-2995.686767578, 0.116080999,-0.091207139,-0.616518557, 0.747759700,-0.229001179,699.761901855,-386.337982178,-3235.915527344, 0.201424479,
48,-0.442511022, 0.362395197, 0.463550121, 0.676738501,627.827636719,-151.712951660,-2995.742675781, 0.113848224,-0.091285765,-0.616441250, 0.747755289,-0.229192480,699.768432617,-386.261718750,-3235.847167969, 0.200286150,
49,-0.442427456, 0.362521172, 0.463690221, 0.676629663,627.841064453,-151.705108643,-2995.770996094, 0.117305279,-0.091503486,-0.616344392, 0.747882485,-0.228950694,699.771362305,-386.194152832,-3235.761718750, 0.200350881,
50,-0.442381322, 0.362490326, 0.463847309, 0.676568687,627.820800781,-151.713180542,-2995.738525391, 0.116278835,-0.091508389,-0.616131842, 0.748037279,-0.229015321,699.785217285,-386.127685547,-3235.682617188, 0.199533507,
51,-0.442574829, 0.362645060, 0.463799536, 0.676391959,627.796630859,-151.728820801,-2995.676513672, 0.110656857,-0.091719329,-0.615832567, 0.748102903,-0.229520947,699.797912598,-386.053741455,-3235.608398438, 0.198663130,
52,-0.442659914, 0.362996876, 0.463838577, 0.676120698,627.792297363,-151.726562500,-2995.670166016, 0.108646348,-0.091915406,-0.615814745, 0.748080313,-0.229563937,699.814147949,-385.973999023,-3235.538085938, 0.196638852,
53,-0.442816108, 0.363201290, 0.463703185, 0.676001489,627.768371582,-151.742752075,-2995.585693359, 0.102840967,-0.091679528,-0.616028666, 0.748174906,-0.228774652,699.831970215,-385.886627197,-3235.474853516, 0.197664529,
54,-0.442816496, 0.363202214, 0.463645488, 0.676040351,627.742736816,-151.759460449,-2995.504882813, 0.097684726,-0.092232771,-0.616040051, 0.748199701,-0.228440449,699.849304199,-385.803710938,-3235.419677734, 0.199817792,
55,-0.442827880, 0.363325894, 0.463613749, 0.675988197,627.740173340,-151.762496948,-2995.479736328, 0.098345056,-0.092981927,-0.615871668, 0.748213947,-0.228543848,699.875122070,-385.734893799,-3235.374755859, 0.199856400,
56,-0.442902803, 0.363225698, 0.463581115, 0.676015317,627.717285156,-151.770889282,-2995.444580078, 0.093984209,-0.093432136,-0.615795672, 0.748214126,-0.228564620,699.900451660,-385.682952881,-3235.329101563, 0.198800027,
57,-0.443025500, 0.363111883, 0.463476419, 0.676067889,627.718200684,-151.775802612,-2995.431884766, 0.096504807,-0.093461312,-0.615786791, 0.748300016,-0.228295237,699.926574707,-385.654541016,-3235.281738281, 0.199397147,
58,-0.443218678, 0.362971336, 0.463295877, 0.676140487,627.716308594,-151.776168823,-2995.410156250, 0.096191809,-0.093578711,-0.615657687, 0.748238921,-0.228794947,699.949523926,-385.644958496,-3235.240966797, 0.198735118,
59,-0.443235546, 0.362789422, 0.463253468, 0.676256061,627.731323242,-151.767807007,-2995.446044922, 0.096646361,-0.094133861,-0.615504086, 0.748315394,-0.228730232,699.975097656,-385.648864746,-3235.213134766, 0.198111758,
60,-0.443372399, 0.362725616, 0.463158041, 0.676266015,627.748535156,-151.757369995,-2995.475585938, 0.104676262,-0.093827628,-0.615577161, 0.748306096,-0.228690013,699.993530273,-385.649871826,-3235.177001953, 0.195609614,
61,-0.443461716, 0.362620950, 0.463134140, 0.676279902,627.760253906,-151.752609253,-2995.499511719, 0.107906736,-0.094092429,-0.615541875, 0.748262644,-0.228818402,700.007690430,-385.648040771,-3235.144287109, 0.194715112,
62,-0.443680912, 0.362507790, 0.463006735, 0.676284075,627.761535645,-151.766510010,-2995.463623047, 0.108647794,-0.093978278,-0.615554035, 0.748171985,-0.229128793,700.018188477,-385.642089844,-3235.104003906, 0.193324313,
63,-0.443710357, 0.362490565, 0.463078976, 0.676224470,627.762023926,-151.767623901,-2995.486328125, 0.116625726,-0.093251251,-0.615636885, 0.748144627,-0.229292423,700.023925781,-385.628387451,-3235.057617188, 0.190396562,
64,-0.443858266, 0.362409413, 0.463014960, 0.676214755,627.742614746,-151.780120850,-2995.436279297, 0.111298501,-0.091949493,-0.615811288, 0.748201311,-0.229164928,700.035095215,-385.617065430,-3235.019287109, 0.189531788,
65,-0.443729997, 0.362360954, 0.463091284, 0.676272631,627.740905762,-151.776504517,-2995.455322266, 0.111139789,-0.092111103,-0.615869582, 0.748186707,-0.228991047,700.055786133,-385.609741211,-3234.992187500, 0.190135866,
66,-0.443647563, 0.362221152, 0.463045955, 0.676432669,627.734069824,-151.780090332,-2995.435546875, 0.110310353,-0.092295781,-0.615958333, 0.748175800,-0.228713363,700.086975098,-385.609924316,-3234.979248047, 0.191813141,
67,-0.443471760, 0.362175971, 0.463030845, 0.676582456,627.745605469,-151.768814087,-2995.447509766, 0.111583464,-0.091871783,-0.616020322, 0.748162150,-0.228761733,700.123840332,-385.624023438,-3234.959472656, 0.191230744,
68,-0.443283737, 0.361994028, 0.463035911, 0.676799536,627.735229492,-151.765563965,-2995.428955078, 0.104166858,-0.091668628,-0.616119981, 0.748279750,-0.228189468,700.161376953,-385.645507813,-3234.935302734, 0.193943202,
69,-0.443035185, 0.361909419, 0.463162154, 0.676921070,627.740478516,-151.755386353,-2995.459472656, 0.104687557,-0.091781110,-0.616161883, 0.748292804,-0.227988169,700.201782227,-385.673736572,-3234.907958984, 0.195337713,
70,-0.442966431, 0.361731380, 0.463182390, 0.677047431,627.721374512,-151.764541626,-2995.442382813, 0.100527413,-0.092119940,-0.616103351, 0.748278022,-0.228058398,700.239868164,-385.707611084,-3234.882324219, 0.195757195,
71,-0.443137467, 0.361764461, 0.462995350, 0.677045763,627.719482422,-151.784851074,-2995.419433594, 0.099649630,-0.091538534,-0.616265476, 0.748399317,-0.227455467,700.274414063,-385.743072510,-3234.854492188, 0.197708890,
72,-0.443146914, 0.361875057, 0.462933540, 0.677022696,627.728027344,-151.786331177,-2995.446533203, 0.100949056,-0.090993308,-0.616383314, 0.748377562,-0.227426574,700.306457520,-385.773376465,-3234.822265625, 0.199117556,
73,-0.443105161, 0.362028599, 0.462863982, 0.677015483,627.729797363,-151.776733398,-2995.467529297, 0.107891701,-0.091284692,-0.616382003, 0.748259902,-0.227700278,700.335754395,-385.794586182,-3234.806396484, 0.199009240,
74,-0.443300366, 0.362376213, 0.462584585, 0.676892757,627.738769531,-151.766983032,-2995.479492188, 0.099794582,-0.091576427,-0.616530299, 0.748262465,-0.227172613,700.362731934,-385.810119629,-3234.779785156, 0.200156048,
75,-0.443352103, 0.362783879, 0.462427139, 0.676748037,627.756408691,-151.745193481,-2995.531982422, 0.099545270,-0.090938359,-0.616726041, 0.748281360,-0.226835147,700.387145996,-385.822326660,-3234.752685547, 0.201611772,
76,-0.443147242, 0.362710148, 0.462443203, 0.676910758,627.749145508,-151.745239258,-2995.547363281, 0.098643631,-0.091469206,-0.616440475, 0.748223305,-0.227588326,700.410156250,-385.835266113,-3234.718261719, 0.200898811,
77,-0.442988187, 0.362780720, 0.462469876, 0.676958859,627.768859863,-151.738632202,-2995.594726563, 0.102841511,-0.091907993,-0.616366744, 0.748317719,-0.227300495,700.433471680,-385.839538574,-3234.670654297, 0.201934904,
78,-0.442831427, 0.362700135, 0.462571532, 0.677035093,627.772033691,-151.736145020,-2995.624755859, 0.106842123,-0.092162818,-0.616404116, 0.748331785,-0.227049708,700.459838867,-385.836883545,-3234.640380859, 0.202056885,
79,-0.442699492, 0.362537354, 0.462703556, 0.677118301,627.779846191,-151.734054565,-2995.641113281, 0.107217342,-0.091765411,-0.616419435, 0.748350620,-0.227106899,700.487731934,-385.822021484,-3234.597656250, 0.202064857,
80,-0.442755133, 0.362246960, 0.462769210, 0.677192509,627.767272949,-151.743942261,-2995.617675781, 0.107165843,-0.091735214,-0.616445184, 0.748318434,-0.227155238,700.518127441,-385.796691895,-3234.562500000, 0.201724544,
81,-0.442691892, 0.361858726, 0.462974429, 0.677301109,627.762084961,-151.750778198,-2995.598632813, 0.102751836,-0.091750301,-0.616558433, 0.748259962,-0.227034390,700.555664063,-385.771484375,-3234.541503906, 0.202023596,
82,-0.442828357, 0.361705750, 0.463076830, 0.677223623,627.767028809,-151.752761841,-2995.591064453, 0.101489596,-0.092073731,-0.616528392, 0.748162389,-0.227306440,700.599792480,-385.750061035,-3234.525634766, 0.200938165,
83,-0.443156660, 0.361653656, 0.463033855, 0.677066088,627.759277344,-151.758697510,-2995.553466797, 0.104791149,-0.091934055,-0.616542399, 0.748007298,-0.227834910,700.638122559,-385.737030029,-3234.513916016, 0.199642584,
84,-0.443258822, 0.361849189, 0.463157535, 0.676810086,627.788452148,-151.742156982,-2995.622802734, 0.110479899,-0.091694087,-0.616527379, 0.748119056,-0.227605015,700.676696777,-385.732238770,-3234.495361328, 0.201099738,
85,-0.443416238, 0.361831635, 0.463157833, 0.676716149,627.786071777,-151.745910645,-2995.598144531, 0.104332820,-0.091965087,-0.616423786, 0.748297274,-0.227190122,700.703918457,-385.724212646,-3234.455322266, 0.202586055,
86,-0.443453044, 0.361803591, 0.463236451, 0.676653206,627.788513184,-151.750930786,-2995.597656250, 0.105178453,-0.092091478,-0.616373479, 0.748407543,-0.226912037,700.729309082,-385.708770752,-3234.422119141, 0.201658562,
87,-0.443477035, 0.361530811, 0.463307023, 0.676734924,627.764953613,-151.766067505,-2995.552001953, 0.100508645,-0.091993667,-0.616413832, 0.748418987,-0.226804093,700.750305176,-385.670074463,-3234.382080078, 0.199374229,
88,-0.443358928, 0.361400247, 0.463524878, 0.676732898,627.767028809,-151.759429932,-2995.567626953, 0.108810723,-0.091484696,-0.616460800, 0.748370409,-0.227042615,700.760437012,-385.611267090,-3234.332763672, 0.200183347,
89,-0.443239540, 0.361129433, 0.463701397, 0.676834762,627.772521973,-151.756530762,-2995.562011719, 0.100426421,-0.092116781,-0.616283655, 0.748226762,-0.227740303,700.772460938,-385.539062500,-3234.293701172, 0.199619502,
90,-0.443354249, 0.360933423, 0.463727087, 0.676846504,627.764892578,-151.758575439,-2995.558105469, 0.102288552,-0.092859417,-0.616110802, 0.748040259,-0.228517741,700.773315430,-385.459259033,-3234.243652344, 0.199527800,
91,-0.443328857, 0.360830635, 0.463806838, 0.676863313,627.784912109,-151.748458862,-2995.605468750, 0.105516464,-0.093658715,-0.616006255, 0.748005509,-0.228587121,700.776794434,-385.386688232,-3234.207031250, 0.201698512,
92,-0.443542629, 0.360854000, 0.463631094, 0.676831245,627.801879883,-151.740692139,-2995.623779297, 0.103233986,-0.094093576,-0.615957975, 0.748074472,-0.228312865,700.777038574,-385.322387695,-3234.160644531, 0.202612713,
93,-0.443535835, 0.360792726, 0.463615209, 0.676879227,627.805419922,-151.725723267,-2995.660400391, 0.097089566,-0.094022706,-0.615888834, 0.747986972,-0.228814721,700.770324707,-385.268890381,-3234.110107422, 0.199244857,
94,-0.443564713, 0.360611349, 0.463465065, 0.677059829,627.807922363,-151.726287842,-2995.647949219, 0.093956113,-0.093379796,-0.615965962, 0.747905314,-0.229137048,700.765502930,-385.223358154,-3234.072998047, 0.198680341,
95,-0.443710685, 0.360600710, 0.463247538, 0.677118659,627.812011719,-151.724685669,-2995.650390625, 0.090099499,-0.092798628,-0.616035104, 0.747933090,-0.229096577,700.754028320,-385.177703857,-3234.036376953, 0.199015990,
96,-0.443651497, 0.360381007, 0.463160545, 0.677333891,627.809143066,-151.729324341,-2995.630126953, 0.094395608,-0.092290200,-0.616124749, 0.747998714,-0.228846446,700.742187500,-385.126617432,-3234.001220703, 0.197593212,
97,-0.443430394, 0.360184878, 0.463269174, 0.677508712,627.804626465,-151.720077515,-2995.649658203, 0.089482330,-0.092156351,-0.616214335, 0.748063624,-0.228446797,700.720581055,-385.063842773,-3233.952148438, 0.198923588,
98,-0.443228871, 0.359916180, 0.463419974, 0.677680194,627.797058105,-151.721710205,-2995.650146484, 0.091249101,-0.091963381,-0.616275132, 0.748117328,-0.228184387,700.698425293,-384.998657227,-3233.909912109, 0.198639840,
99,-0.443015754, 0.359588474, 0.463627696, 0.677851439,627.799255371,-151.724395752,-2995.653076172, 0.094134696,-0.091823354,-0.616345227, 0.748213828,-0.227734730,700.679748535,-384.931945801,-3233.878417969, 0.200060800,
100,-0.443060875, 0.359346598, 0.463740319, 0.677873135,627.789062500,-151.732757568,-2995.637207031, 0.097636022,-0.092291825,-0.616116941, 0.748231173,-0.228105679,700.648437500,-384.865417480,-3233.827880859, 0.199632466,
101,-0.443052500, 0.359159082, 0.463904917, 0.677865386,627.795715332,-151.731231689,-2995.645019531, 0.097489506,-0.092655361,-0.616066933, 0.748298705,-0.227871850,700.618103027,-384.805175781,-3233.773681641, 0.198774591,
102,-0.443008512, 0.359054923, 0.464095354, 0.677819014,627.808654785,-151.721984863,-2995.686523438, 0.095790744,-0.092468090,-0.615894437, 0.748329341,-0.228313208,700.589111328,-384.748657227,-3233.725830078, 0.199655697,
103,-0.443093270, 0.358900070, 0.464152873, 0.677806199,627.820861816,-151.723770142,-2995.704833984, 0.091499835,-0.092659965,-0.615788877, 0.748307228,-0.228592440,700.562805176,-384.697845459,-3233.700927734, 0.199186072,
104,-0.443210930, 0.358508050, 0.464174509, 0.677921891,627.795227051,-151.727951050,-2995.671142578, 0.090832509,-0.092934072,-0.615881562, 0.748292685,-0.228278786,700.540893555,-384.649810791,-3233.677490234, 0.199879751,
105,-0.443381071, 0.358225524, 0.464087248, 0.678019702,627.783935547,-151.730987549,-2995.645996094, 0.092344746,-0.092480369,-0.615982831, 0.748302937,-0.228156015,700.514709473,-384.612518311,-3233.654052734, 0.200754061,
106,-0.443631560, 0.358144611, 0.463874638, 0.678044140,627.789794922,-151.727951050,-2995.632568359, 0.087982029,-0.091876425,-0.616000712, 0.748282969,-0.228417218,700.485473633,-384.589660645,-3233.631835938, 0.200328410,
107,-0.443788409, 0.358103216, 0.463689834, 0.678089738,627.790344238,-151.723266602,-2995.640869141, 0.091712013,-0.092328995,-0.615818024, 0.748290539,-0.228702411,700.454650879,-384.576446533,-3233.607177734, 0.198237687,
108,-0.443815440, 0.357901305, 0.463491499, 0.678314149,627.781250000,-151.738052368,-2995.607910156, 0.083295003,-0.092817314,-0.615769565, 0.748351157,-0.228436887,700.421447754,-384.572509766,-3233.574707031, 0.197882921,
109,-0.443615526, 0.357721835, 0.463445097, 0.678571284,627.772338867,-151.743438721,-2995.597656250, 0.085997976,-0.092902489,-0.615732312, 0.748400152,-0.228341922,700.388671875,-384.571411133,-3233.546386719, 0.200417563,
110,-0.443513662, 0.357799053, 0.463321209, 0.678681791,627.773376465,-151.749206543,-2995.598632813, 0.090135828,-0.092851758,-0.615719616, 0.748367250,-0.228504762,700.358337402,-384.570800781,-3233.533203125, 0.201173201,
111,-0.443520606, 0.357981235, 0.463117123, 0.678720474,627.769775391,-151.753372192,-2995.568115234, 0.087821014,-0.092407517,-0.615703166, 0.748306930,-0.228926167,700.330200195,-384.565612793,-3233.526611328, 0.200908706,
112,-0.443471670, 0.358344376, 0.463013500, 0.678631485,627.780578613,-151.749984741,-2995.580566406, 0.091855615,-0.092813723,-0.615481317, 0.748266280,-0.229490608,700.297241211,-384.555389404,-3233.508056641, 0.199543774,
113,-0.443280935, 0.358776331, 0.463135362, 0.678444624,627.809814453,-151.734741211,-2995.647216797, 0.094111994,-0.092843555,-0.615313828, 0.748224616,-0.230062813,700.263549805,-384.541442871,-3233.471191406, 0.196870431,
114,-0.443019629, 0.358758211, 0.463320613, 0.678498447,627.804382324,-151.739807129,-2995.650146484, 0.092130519,-0.092633761,-0.615261137, 0.748273909,-0.230127990,700.227722168,-384.523620605,-3233.419433594, 0.197103620,
115,-0.442884803, 0.358880490, 0.463514209, 0.678389609,627.808471680,-151.739364624,-2995.680175781, 0.091182761,-0.092325956,-0.615279794, 0.748291790,-0.230143562,700.192626953,-384.511871338,-3233.380859375, 0.198328495,
116,-0.442878306, 0.358843178, 0.463638633, 0.678328514,627.800659180,-151.745162964,-2995.667968750, 0.091711760,-0.092642643,-0.615202188, 0.748372614,-0.229960963,700.165344238,-384.504394531,-3233.358154297, 0.198384747,
117,-0.442983508, 0.358567446, 0.463660032, 0.678391039,627.770690918,-151.765151978,-2995.604736328, 0.088900924,-0.092729457,-0.615150928, 0.748584688,-0.229372039,700.144042969,-384.502166748,-3233.356933594, 0.199953839,
