Number of frames: 100
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
15,-0.592925429, 0.016663134, 0.799738467, 0.092629395,679.193115234,-117.205184937,-2990.856201172, 0.143722847,-0.057573315,-0.686383843, 0.714513838,-0.122607149,673.599182129,-679.246154785,-3223.257812500, 0.204257399,
16,-0.592926025, 0.016582426, 0.799750209, 0.092538349,679.192321777,-117.215881348,-2990.851074219, 0.141686335,-0.057455014,-0.686549485, 0.714447439,-0.122121237,673.559692383,-679.255615234,-3223.259521484, 0.204956353,
17,-0.592812538, 0.016685417, 0.799839079, 0.092478529,679.206237793,-117.211257935,-2990.890625000, 0.141812474,-0.057314198,-0.686583340, 0.714269042,-0.123037167,673.514587402,-679.266479492,-3223.255859375, 0.207684159,
18,-0.592707336, 0.016876295, 0.799916923, 0.092445359,679.216430664,-117.213050842,-2990.918701172, 0.142984688,-0.057748787,-0.686483979, 0.714225531,-0.123639673,673.464904785,-679.278808594,-3223.240722656, 0.205308229,
19,-0.592675388, 0.016974412, 0.799923897, 0.092571780,679.208557129,-117.207336426,-2990.900390625, 0.144324094,-0.057339452,-0.686563134, 0.714233279,-0.123345494,673.409667969,-679.297546387,-3223.216796875, 0.205420747,
20,-0.592514575, 0.017142845, 0.800027132, 0.092677765,679.218750000,-117.200279236,-2990.937744141, 0.147562534,-0.057712801,-0.686482191, 0.714274883,-0.123380713,673.346618652,-679.320861816,-3223.178710938, 0.206102461,
21,-0.592454076, 0.017215956, 0.800052285, 0.092833728,679.217895508,-117.196838379,-2990.939941406, 0.141721398,-0.057518922,-0.686483502, 0.714254200,-0.123583734,673.278442383,-679.348083496,-3223.125976563, 0.203808352,
22,-0.592411518, 0.017402193, 0.800077915, 0.092849948,679.216918945,-117.195991516,-2990.935302734, 0.153888822,-0.058024574,-0.686376572, 0.714294076,-0.123710603,673.209350586,-679.377014160,-3223.088378906, 0.206483826,
23,-0.592253268, 0.017528636, 0.800192773, 0.092845492,679.231994629,-117.198539734,-2990.967285156, 0.157139972,-0.057383046,-0.686503232, 0.714319468,-0.123159185,673.137634277,-679.403137207,-3223.059082031, 0.205828860,
24,-0.592059910, 0.017529380, 0.800331175, 0.092885993,679.252197266,-117.197677612,-2991.017822266, 0.156700075,-0.056307416,-0.686701298, 0.714203238,-0.123225458,673.066833496,-679.426513672,-3223.033447266, 0.206644446,
25,-0.592221856, 0.017482296, 0.800206184, 0.092939198,679.223754883,-117.201240540,-2990.947509766, 0.153589576,-0.056619130,-0.686699092, 0.714178085,-0.123240605,672.989746094,-679.447448730,-3222.999267578, 0.204491824,
26,-0.592063248, 0.017624428, 0.800335765, 0.092807099,679.241699219,-117.204475403,-2990.994628906, 0.158902213,-0.056598149,-0.686739683, 0.714184940,-0.122984380,672.912475586,-679.464965820,-3222.962646484, 0.203224361,
27,-0.592074037, 0.017670944, 0.800334334, 0.092741646,679.235473633,-117.201103210,-2990.986816406, 0.158965677,-0.056054406,-0.686773300, 0.714148819,-0.123255044,672.828979492,-679.482116699,-3222.916992188, 0.204917669,
28,-0.592065096, 0.017519629, 0.800337732, 0.092798293,679.232543945,-117.194427490,-2990.987060547, 0.155566409,-0.056090780,-0.686669588, 0.714153230,-0.123789713,672.748962402,-679.503662109,-3222.883300781, 0.203719288,
29,-0.592195570, 0.017576845, 0.800253689, 0.092679270,679.215148926,-117.191925049,-2990.950927734, 0.155613557,-0.056349587,-0.686682045, 0.714219451,-0.123219460,672.667358398,-679.520019531,-3222.847656250, 0.205023304,
30,-0.592230856, 0.017654516, 0.800245643, 0.092508540,679.204650879,-117.191162109,-2990.927490234, 0.147380441,-0.056565933,-0.686720252, 0.714265347,-0.122640103,672.585266113,-679.527770996,-3222.802001953, 0.204752922,
31,-0.592213213, 0.017650342, 0.800276816, 0.092352755,679.200744629,-117.199119568,-2990.924072266, 0.140779182,-0.055983078,-0.686792612, 0.714123428,-0.123326957,672.514892578,-679.535888672,-3222.772460938, 0.203766257,
32,-0.592167675, 0.017586550, 0.800320029, 0.092282429,679.196838379,-117.200645447,-2990.926757813, 0.141447157,-0.055494651,-0.686948538, 0.714055181,-0.123074330,672.447937012,-679.542480469,-3222.732177734, 0.203157574,
33,-0.592055142, 0.017530214, 0.800407410, 0.092256941,679.198303223,-117.203781128,-2990.940673828, 0.138547629,-0.055271398,-0.686912894, 0.714106321,-0.123076960,672.390869141,-679.555480957,-3222.707763672, 0.206505552,
34,-0.591955662, 0.017658601, 0.800486028, 0.092188887,679.198791504,-117.198005676,-2990.957031250, 0.136375964,-0.055559136,-0.686856568, 0.714179575,-0.122836553,672.341247559,-679.568481445,-3222.697021484, 0.206646755,
35,-0.592012048, 0.017770525, 0.800444543, 0.092165649,679.188964844,-117.195381165,-2990.935546875, 0.140853286,-0.055361852,-0.686840475, 0.714064240,-0.123682953,672.290588379,-679.575256348,-3222.673583984, 0.207124263,
36,-0.591951609, 0.017829090, 0.800484657, 0.092193976,679.196838379,-117.192962646,-2990.947021484, 0.142320737,-0.055036336,-0.686921000, 0.713953376,-0.124020718,672.241271973,-679.581298828,-3222.646728516, 0.207052574,
37,-0.592029810, 0.017859226, 0.800420821, 0.092240177,679.185729980,-117.196159363,-2990.910888672, 0.148846984,-0.054915488,-0.687009752, 0.713987112,-0.123386644,672.194335938,-679.589111328,-3222.629394531, 0.206372291,
38,-0.592021704, 0.017914999, 0.800422072, 0.092270367,679.195068359,-117.195045471,-2990.909179688, 0.152700216,-0.055092920,-0.686948836, 0.714100182,-0.122991756,672.149353027,-679.599853516,-3222.606933594, 0.206692353,
39,-0.592038631, 0.017926134, 0.800406456, 0.092295252,679.196777344,-117.193252563,-2990.913085938, 0.153198838,-0.055033732,-0.686987758, 0.714109659,-0.122745737,672.102416992,-679.605773926,-3222.573486328, 0.206533834,
40,-0.592048287, 0.018010972, 0.800401092, 0.092263378,679.201599121,-117.192207336,-2990.917968750, 0.148871616,-0.054394498,-0.687132955, 0.714130819,-0.122093081,672.056213379,-679.604553223,-3222.534423828, 0.205451280,
41,-0.591953516, 0.018053768, 0.800471485, 0.092252381,679.211120605,-117.195236206,-2990.946533203, 0.148480877,-0.053825300,-0.687211692, 0.714069009,-0.122263156,672.014892578,-679.592590332,-3222.495361328, 0.204953298,
42,-0.592032313, 0.018174522, 0.800411642, 0.092242375,679.197631836,-117.198646545,-2990.923095703, 0.146088243,-0.054268353,-0.687106252, 0.714012086,-0.122990601,671.981567383,-679.574340820,-3222.479980469, 0.205290481,
43,-0.592102706, 0.018205365, 0.800346971, 0.092345275,679.185058594,-117.202033997,-2990.893554688, 0.147726417,-0.054899078,-0.687055290, 0.714042425,-0.122819170,671.952514648,-679.548828125,-3222.465576172, 0.204132646,
44,-0.591988087, 0.018377511, 0.800421894, 0.092396818,679.191650391,-117.205390930,-2990.926025391, 0.145301461,-0.054823808,-0.687095404, 0.713996232,-0.122896716,671.924987793,-679.518371582,-3222.443115234, 0.205512926,
45,-0.591964006, 0.018511157, 0.800416648, 0.092569865,679.198120117,-117.195510864,-2990.937011719, 0.150514886,-0.055611700,-0.687052131, 0.714033127,-0.122569956,671.903381348,-679.496398926,-3222.433837891, 0.204794943,
46,-0.592050493, 0.018383319, 0.800320387, 0.092873789,679.187133789,-117.190986633,-2990.895507813, 0.147702038,-0.055289757,-0.687126756, 0.714013755,-0.122409947,671.886047363,-679.478027344,-3222.433837891, 0.204949230,
47,-0.592078924, 0.018285690, 0.800279140, 0.093066961,679.188293457,-117.193504333,-2990.889648438, 0.151018396,-0.054745000,-0.687137425, 0.714005291,-0.122644141,671.863037109,-679.455566406,-3222.420410156, 0.204998702,
48,-0.592118323, 0.018310068, 0.800243199, 0.093121029,679.194396973,-117.191101074,-2990.891601563, 0.146717578,-0.054870337,-0.687098026, 0.714047194,-0.122565210,671.839843750,-679.436523438,-3222.404785156, 0.204008743,
49,-0.592130899, 0.018161660, 0.800226152, 0.093215965,679.201904297,-117.194183350,-2990.903564453, 0.150141627,-0.054894798,-0.687038302, 0.713996589,-0.123182118,671.817504883,-679.421508789,-3222.397949219, 0.204707429,
50,-0.592197239, 0.018269859, 0.800182939, 0.093144372,679.203552246,-117.199745178,-2990.900878906, 0.150315836,-0.054229770,-0.687152267, 0.713960886,-0.123047955,671.789123535,-679.406311035,-3222.367187500, 0.204585910,
51,-0.592283905, 0.018132666, 0.800104380, 0.093295224,679.194335938,-117.208389282,-2990.887451172, 0.139001161,-0.054712918,-0.687076509, 0.714046776,-0.122758135,671.756469727,-679.391723633,-3222.333984375, 0.205105484,
52,-0.592319548, 0.018070592, 0.800053954, 0.093513325,679.196533203,-117.207885742,-2990.892089844, 0.143668681,-0.055476379,-0.686951876, 0.714027107,-0.123226441,671.725524902,-679.382690430,-3222.315917969, 0.203954622,
53,-0.592484713, 0.018065758, 0.799909353, 0.093704581,679.180847168,-117.207122803,-2990.856201172, 0.138569415,-0.055240709,-0.687060058, 0.714018643,-0.122777276,671.700256348,-679.380249023,-3222.305908203, 0.202198401,
54,-0.592569530, 0.018117301, 0.799836159, 0.093782753,679.174987793,-117.211166382,-2990.861328125, 0.135931060,-0.055736478,-0.687038720, 0.713998914,-0.122787468,671.667846680,-679.375183105,-3222.286376953, 0.203959033,
55,-0.592605293, 0.018016692, 0.799800098, 0.093884014,679.179748535,-117.211105347,-2990.884765625, 0.140841857,-0.055539455,-0.687022686, 0.714006841,-0.122920193,671.640014648,-679.374633789,-3222.263183594, 0.202890530,
56,-0.592674017, 0.017937291, 0.799754620, 0.093852527,679.176269531,-117.212501526,-2990.894775391, 0.145618930,-0.055654146,-0.686945438, 0.714100957,-0.122753426,671.619079590,-679.379333496,-3222.252197266, 0.203726396,
57,-0.592848241, 0.017862629, 0.799637377, 0.093765177,679.170532227,-117.207969666,-2990.883300781, 0.146249071,-0.055511337,-0.686835229, 0.714161158,-0.123084143,671.597351074,-679.383361816,-3222.250000000, 0.205523506,
58,-0.592927039, 0.017863503, 0.799601316, 0.093574449,679.183654785,-117.202713013,-2990.906005859, 0.142303899,-0.055421717,-0.686791897, 0.714206696,-0.123102143,671.570800781,-679.379150391,-3222.230224609, 0.206061080,
59,-0.592967689, 0.017729452, 0.799587548, 0.093459889,679.196044922,-117.204277039,-2990.930908203, 0.141873688,-0.056067601,-0.686649621, 0.714200139,-0.123639829,671.536804199,-679.366699219,-3222.210205078, 0.205895096,
60,-0.593071938, 0.017760182, 0.799524784, 0.093329370,679.204589844,-117.202491760,-2990.943847656, 0.143712968,-0.056349412,-0.686558366, 0.714266002,-0.123638414,671.488891602,-679.344421387,-3222.169433594, 0.204347312,
61,-0.593102694, 0.017739756, 0.799506485, 0.093294673,679.215881348,-117.200546265,-2990.969970703, 0.147934154,-0.055957001,-0.686606705, 0.714278638,-0.123475015,671.427551270,-679.305236816,-3222.113769531, 0.205655143,
62,-0.593354344, 0.017668443, 0.799316525, 0.093335800,679.198120117,-117.203643799,-2990.903564453, 0.140402704,-0.055118561,-0.686646283, 0.714223325,-0.123951018,671.352783203,-679.258483887,-3222.055908203, 0.207673579,
63,-0.593239665, 0.017675463, 0.799403965, 0.093314096,679.223937988,-117.201675415,-2990.958007813, 0.145878673,-0.055008464,-0.686615467, 0.714110076,-0.124819882,671.260070801,-679.198303223,-3221.968750000, 0.207296327,
64,-0.593207002, 0.017675212, 0.799437404, 0.093235381,679.232299805,-117.207366943,-2990.978271484, 0.141757861,-0.054869633,-0.686663508, 0.714064062,-0.124880224,671.153747559,-679.135437012,-3221.866699219, 0.208564013,
65,-0.593298614, 0.017857453, 0.799391747, 0.093009196,679.223876953,-117.215103149,-2990.951416016, 0.151139647,-0.055116918,-0.686468303, 0.714010656,-0.126143590,671.052429199,-679.077209473,-3221.776855469, 0.208354130,
66,-0.593296587, 0.017903738, 0.799404740, 0.092901602,679.220031738,-117.219848633,-2990.942382813, 0.157148346,-0.054866530,-0.686432183, 0.714043319,-0.126264125,670.952697754,-679.029418945,-3221.694580078, 0.205788583,
67,-0.593163192, 0.017924841, 0.799506545, 0.092872664,679.228576660,-117.225997925,-2990.965087891, 0.160326496,-0.054543059,-0.686399937, 0.714043856,-0.126576677,670.861755371,-678.998413086,-3221.616455078, 0.205728889,
68,-0.593174577, 0.017999344, 0.799492300, 0.092908360,679.220642090,-117.228179932,-2990.932617188, 0.159033567,-0.054502029,-0.686224818, 0.714030683,-0.127613366,670.788757324,-678.988220215,-3221.548828125, 0.207284570,
69,-0.592990398, 0.018207669, 0.799626827, 0.092886202,679.237854004,-117.236709595,-2990.975585938, 0.165045097,-0.054202765,-0.686225414, 0.714080453,-0.127459183,670.729064941,-678.998168945,-3221.504394531, 0.203415856,
70,-0.592860937, 0.018088475, 0.799696982, 0.093131483,679.244506836,-117.233169556,-2990.978271484, 0.162661761,-0.053471237,-0.686148703, 0.714206040,-0.127477482,670.686218262,-679.023803711,-3221.476806641, 0.202400848,
71,-0.592837811, 0.017968807, 0.799697638, 0.093295798,679.237976074,-117.230819702,-2990.955078125, 0.149928540,-0.053514544,-0.685956419, 0.714366376,-0.127595708,670.654541016,-679.054565430,-3221.458740234, 0.202260703,
72,-0.592784047, 0.017864002, 0.799739182, 0.093301728,679.240722656,-117.235115051,-2990.947021484, 0.148442909,-0.053881392,-0.685801446, 0.714532912,-0.127341732,670.630737305,-679.089599609,-3221.451416016, 0.201248497,
73,-0.592770398, 0.018002706, 0.799777627, 0.093031704,679.242553711,-117.234672546,-2990.946044922, 0.155441791,-0.054440614,-0.685620725, 0.714712679,-0.127067819,670.614135742,-679.118286133,-3221.444580078, 0.202127680,
74,-0.592699945, 0.017932296, 0.799853325, 0.092843063,679.250427246,-117.231727600,-2990.967529297, 0.154870272,-0.054384124,-0.685462475, 0.714803457,-0.127434626,670.589843750,-679.135559082,-3221.420898438, 0.200448632,
75,-0.592614889, 0.018071700, 0.799952686, 0.092502646,679.259887695,-117.229217529,-2990.981689453, 0.151950106,-0.054536838,-0.685328543, 0.714981437,-0.127090752,670.570068359,-679.137878418,-3221.401123047, 0.199595973,
76,-0.592418313, 0.018082380, 0.800119162, 0.092319362,679.278625488,-117.220970154,-2991.036621094, 0.148932382,-0.054933783,-0.685167670, 0.714975417,-0.127818957,670.545532227,-679.122985840,-3221.365966797, 0.201215580,
77,-0.592494726, 0.018103277, 0.800078571, 0.092176527,679.261596680,-117.221145630,-2990.980468750, 0.143474653,-0.054419283,-0.685292721, 0.714877963,-0.127913773,670.514282227,-679.095703125,-3221.313964844, 0.202022493,
78,-0.592484474, 0.018040136, 0.800088465, 0.092169128,679.253479004,-117.214492798,-2990.960449219, 0.137934446,-0.054505814,-0.685256302, 0.714715540,-0.128975168,670.479492188,-679.060424805,-3221.247314453, 0.202383175,
79,-0.592462540, 0.018041141, 0.800109208, 0.092130139,679.243835449,-117.217887878,-2990.944824219, 0.138468802,-0.054578763,-0.685217857, 0.714749694,-0.128959730,670.440734863,-679.024658203,-3221.170410156, 0.201861262,
80,-0.592438400, 0.017956436, 0.800125062, 0.092163906,679.235900879,-117.214485168,-2990.932128906, 0.144007966,-0.054761272,-0.685168803, 0.714797199,-0.128879175,670.406860352,-678.984497070,-3221.100585938, 0.200375438,
81,-0.592471063, 0.017892359, 0.800102472, 0.092162460,679.220581055,-117.207786560,-2990.900878906, 0.140334308,-0.054597225,-0.685237646, 0.714666247,-0.129308328,670.367919922,-678.935974121,-3221.025390625, 0.201096177,
82,-0.592435360, 0.017880559, 0.800143361, 0.092039198,679.223571777,-117.213691711,-2990.912109375, 0.141943023,-0.054107215,-0.685398698, 0.714491308,-0.129627109,670.335815430,-678.885803223,-3220.958496094, 0.201356336,
83,-0.592424333, 0.017839605, 0.800165713, 0.091923527,679.222412109,-117.215469360,-2990.906250000, 0.144619361,-0.054065559,-0.685468018, 0.714385211,-0.129862368,670.306945801,-678.834655762,-3220.903320313, 0.201071724,
84,-0.592444658, 0.017756317, 0.800154984, 0.091902182,679.219299316,-117.214042664,-2990.890625000, 0.149983123,-0.054103300,-0.685381711, 0.714364469,-0.130415156,670.275024414,-678.785278320,-3220.834472656, 0.203632802,
85,-0.592444360, 0.017819259, 0.800158799, 0.091858700,679.222290039,-117.211708069,-2990.891601563, 0.157408506,-0.053673357,-0.685333133, 0.714313447,-0.131125554,670.253601074,-678.746948242,-3220.781250000, 0.204902545,
86,-0.592289925, 0.017896632, 0.800271988, 0.091853909,679.237487793,-117.210426331,-2990.940917969, 0.156701148,-0.053222019,-0.685418487, 0.714257538,-0.131168082,670.233703613,-678.718383789,-3220.735107422, 0.204172507,
87,-0.592447519, 0.018064830, 0.800151229, 0.091856353,679.217712402,-117.208801270,-2990.887695313, 0.156744495,-0.053510539,-0.685385466, 0.714257777,-0.131221950,670.214904785,-678.693420410,-3220.681396484, 0.202889353,
88,-0.592390120, 0.018028449, 0.800177336, 0.092006169,679.224304199,-117.207641602,-2990.908935547, 0.153783038,-0.053626243,-0.685307503, 0.714253664,-0.131603926,670.200195313,-678.670715332,-3220.641357422, 0.204329178,
89,-0.592305839, 0.018014688, 0.800223231, 0.092152044,679.231567383,-117.205665588,-2990.924804688, 0.155677676,-0.053256225,-0.685348213, 0.714260399,-0.131505489,670.188720703,-678.653076172,-3220.604736328, 0.204973102,
90,-0.592200398, 0.017931767, 0.800288141, 0.092282362,679.241638184,-117.208480835,-2990.948974609, 0.158174127,-0.053356826,-0.685359538, 0.714228988,-0.131576270,670.178100586,-678.642578125,-3220.574218750, 0.205128297,
91,-0.592169404, 0.017906344, 0.800303936, 0.092349187,679.241882324,-117.204406738,-2990.941406250, 0.154392406,-0.052918728,-0.685457945, 0.714201927,-0.131387413,670.168640137,-678.639343262,-3220.546630859, 0.204702094,
92,-0.592309237, 0.018061869, 0.800218046, 0.092166021,679.221801758,-117.211982727,-2990.869873047, 0.149730712,-0.053957388,-0.685311973, 0.714341104,-0.130969182,670.166320801,-678.647094727,-3220.523925781, 0.202005938,
93,-0.592109382, 0.018001152, 0.800374568, 0.092103221,679.234375000,-117.203819275,-2990.901123047, 0.155074552,-0.053571396,-0.685303092, 0.714393675,-0.130887300,670.163635254,-678.663452148,-3220.502197266, 0.201530144,
94,-0.592142224, 0.018011391, 0.800371110, 0.091919735,679.223388672,-117.210945129,-2990.866943359, 0.145942926,-0.052953355,-0.685174465, 0.714468956,-0.131400034,670.161376953,-678.687805176,-3220.480957031, 0.204630256,
95,-0.592109442, 0.018087946, 0.800415516, 0.091729030,679.217651367,-117.213348389,-2990.851806641, 0.148639187,-0.053115379,-0.685127199, 0.714501143,-0.131406203,670.160949707,-678.710083008,-3220.458496094, 0.204833955,
96,-0.592090189, 0.018210389, 0.800446153, 0.091561861,679.208068848,-117.215026855,-2990.839355469, 0.142738745,-0.053381499,-0.685071170, 0.714611888,-0.130987763,670.160583496,-678.732116699,-3220.442871094, 0.202820614,
97,-0.592205882, 0.018190341, 0.800362527, 0.091548525,679.185302734,-117.216491699,-2990.781250000, 0.136741295,-0.053898573,-0.684952736, 0.714727581,-0.130763739,670.166076660,-678.756347656,-3220.429687500, 0.203085512,
98,-0.591922343, 0.018198676, 0.800570667, 0.091560967,679.209960938,-117.210166931,-2990.850341797, 0.137703598,-0.053025614,-0.685035169, 0.714738131,-0.130631283,670.170532227,-678.780090332,-3220.413818359, 0.205614224,
99,-0.591945589, 0.018293800, 0.800553262, 0.091543809,679.208496094,-117.212921143,-2990.832519531, 0.142629951,-0.052439094,-0.685035527, 0.714772105,-0.130680457,670.180541992,-678.802368164,-3220.402832031, 0.205759376,
100,-0.592026532, 0.018353129, 0.800487041, 0.091587521,679.205810547,-117.215232849,-2990.813720703, 0.141408429,-0.052449033,-0.684918702, 0.714936078,-0.130391479,670.194152832,-678.818176270,-3220.386962891, 0.204948574,
